id, time (s), size (bits)
69,1455642802.98131990432739257812,1455642802.98200058937072753906,296
70,1455642803.0240497589111328125,1455642803.0265102386474609375,296
71,1455642803.02480816841125488281,1455642803.02658367156982421875,296
72,1455642803.02555227279663085938,1455642803.0266876220703125,296
73,1455642803.02604746818542480469,1455642803.02673816680908203125,296
74,1455642803.02940702438354492188,1455642803.02996730804443359375,296
75,1455642803.03372144699096679688,1455642803.03455305099487304688,296
76,1455642803.05037689208984375,1455642803.05179047584533691406,296
77,1455642803.05110025405883789062,1455642803.05186319351196289062,296
78,1455642803.07199859619140625,1455642803.07258749008178710938,296
79,1455642803.08308124542236328125,1455642803.08396387100219726562,296
80,1455642803.12273383140563964844,1455642803.12333250045776367188,296
81,1455642803.13411188125610351562,1455642803.13476157188415527344,296
82,1455642803.159275054931640625,1455642803.16031861305236816406,296
83,1455642803.17217350006103515625,1455642803.17274260520935058594,296
84,1455642803.183292388916015625,1455642803.18410086631774902344,296
85,1455642803.20796537399291992188,1455642803.20862507820129394531,296
86,1455642803.22279691696166992188,1455642803.22358679771423339844,296
87,1455642803.23314404487609863281,1455642803.23377394676208496094,296
88,1455642803.25055813789367675781,1455642803.25113415718078613281,296
89,1455642803.27255749702453613281,1455642803.27342176437377929688,296
90,1455642803.28324365615844726562,1455642803.28382325172424316406,296
91,1455642803.312290191650390625,1455642803.31306958198547363281,296
92,1455642803.32307958602905273438,1455642803.32370495796203613281,296
93,1455642803.3332118988037109375,1455642803.33405256271362304688,296
94,1455642803.38171100616455078125,1455642803.38250660896301269531,296
95,1455642803.38450193405151367188,1455642803.38506293296813964844,296
96,1455642803.4327831268310546875,1455642803.43361997604370117188,296
97,1455642803.44481062889099121094,1455642803.44619846343994140625,296
98,1455642803.44550609588623046875,1455642803.44627547264099121094,296
99,1455642803.45979952812194824219,1455642803.46045804023742675781,296
100,1455642803.51158809661865234375,1455642803.51244330406188964844,296
101,1455642803.53910684585571289062,1455642803.54052639007568359375,296
102,1455642803.53997063636779785156,1455642803.54060149192810058594,296
103,1455642803.54398560523986816406,1455642803.54478859901428222656,296
104,1455642803.57993245124816894531,1455642803.58051300048828125,296
105,1455642803.59672760963439941406,1455642803.59761071205139160156,296
106,1455642803.61479401588439941406,1455642803.61539483070373535156,296
107,1455642803.62099909782409667969,1455642803.62216305732727050781,296
108,1455642803.62164402008056640625,1455642803.6222400665283203125,296
109,1455642803.64534211158752441406,1455642803.64599323272705078125,296
110,1455642803.67346143722534179688,1455642803.67432332038879394531,296
111,1455642803.67901968955993652344,1455642803.67963480949401855469,296
112,1455642803.69773769378662109375,1455642803.69863080978393554688,296
113,1455642803.70367503166198730469,1455642803.70422911643981933594,296
114,1455642803.71877956390380859375,1455642803.71965074539184570312,296
115,1455642803.73751759529113769531,1455642803.738155364990234375,296
116,1455642803.74723505973815917969,1455642803.74788546562194824219,296
117,1455642803.77270030975341796875,1455642803.77353501319885253906,296
118,1455642803.79489850997924804688,1455642803.79555797576904296875,296
119,1455642803.79730749130249023438,1455642803.79814958572387695312,296
120,1455642803.83451628684997558594,1455642803.83507490158081054688,296
121,1455642803.84137892723083496094,1455642803.84255933761596679688,296
122,1455642803.84206080436706542969,1455642803.84263515472412109375,296
123,1455642803.84679102897644042969,1455642803.84743356704711914062,296
124,1455642803.88506746292114257812,1455642803.88581871986389160156,296
125,1455642803.88927340507507324219,1455642803.88982033729553222656,296
126,1455642803.92753243446350097656,1455642803.92874646186828613281,296
127,1455642803.92826128005981445312,1455642803.92882013320922851562,296
128,1455642803.95163822174072265625,1455642803.95253348350524902344,296
129,1455642803.96879911422729492188,1455642803.96944379806518554688,296
130,1455642803.97526884078979492188,1455642803.9759540557861328125,296
131,1455642803.98648476600646972656,1455642803.98729443550109863281,296
132,1455642803.99965429306030273438,1455642804.00035500526428222656,296
133,1455642804.01488804817199707031,1455642804.015766143798828125,296
134,1455642804.03523230552673339844,1455642804.03784656524658203125,296
135,1455642804.03589034080505371094,1455642804.0379638671875,296
136,1455642804.03858518600463867188,1455642804.039134979248046875,296
137,1455642804.04780983924865722656,1455642804.04849672317504882812,296
138,1455642804.07311534881591796875,1455642804.07397961616516113281,296
139,1455642804.09224772453308105469,1455642804.0928287506103515625,296
140,1455642804.09453988075256347656,1455642804.0953521728515625,296
141,1455642804.1225452423095703125,1455642804.12312960624694824219,288
142,1455642804.13364076614379882812,1455642804.13456439971923828125,288
143,1455642804.14251089096069335938,1455642804.143096923828125,288
144,1455642804.18168306350708007812,1455642804.18226122856140136719,288
145,1455642804.21181774139404296875,1455642804.21274042129516601562,288
146,1455642804.24832248687744140625,1455642804.24892354011535644531,288
147,1455642804.29646229743957519531,1455642804.30297899246215820312,296
148,1455642804.2972164154052734375,1455642804.30305004119873046875,296
149,1455642804.29789686203002929688,1455642804.30313754081726074219,296
150,1455642804.29848814010620117188,1455642804.30318665504455566406,296
151,1455642804.299076080322265625,1455642804.30322957038879394531,296
152,1455642804.29960012435913085938,1455642804.30327081680297851562,296
153,1455642804.30010533332824707031,1455642804.30331349372863769531,296
154,1455642804.30080938339233398438,1455642804.30335593223571777344,296
155,1455642804.30127573013305664062,1455642804.30339717864990234375,296
156,1455642804.30188655853271484375,1455642804.30343866348266601562,296
157,1455642804.30243539810180664062,1455642804.3034801483154296875,296
158,1455642804.31166839599609375,1455642804.31318545341491699219,288
159,1455642804.31242156028747558594,1455642804.31326341629028320312,288
160,1455642804.34098744392395019531,1455642804.342517852783203125,288
161,1455642804.34175062179565429688,1455642804.34259510040283203125,288
162,1455642804.36203908920288085938,1455642804.36411023139953613281,288
163,1455642804.36302876472473144531,1455642804.36418128013610839844,288
164,1455642804.36353993415832519531,1455642804.36422657966613769531,288
165,1455642804.40169239044189453125,1455642804.40226960182189941406,288
166,1455642804.40797162055969238281,1455642804.41001439094543457031,288
167,1455642804.40865659713745117188,1455642804.41009402275085449219,288
168,1455642804.40914058685302734375,1455642804.41013956069946289062,288
169,1455642804.45837664604187011719,1455642804.45897364616394042969,288
170,1455642804.464382171630859375,1455642804.46502852439880371094,288
171,1455642804.50030469894409179688,1455642804.50174689292907714844,288
172,1455642804.5011730194091796875,1455642804.50181865692138671875,288
173,1455642804.517871856689453125,1455642804.51864862442016601562,280
174,1455642804.5241718292236328125,1455642804.52573728561401367188,280
175,1455642804.52494144439697265625,1455642804.52581620216369628906,280
176,1455642804.56673002243041992188,1455642804.56729483604431152344,280
177,1455642804.57316517829895019531,1455642804.57382297515869140625,280
178,1455642804.611652374267578125,1455642804.61358237266540527344,280
179,1455642804.61234116554260253906,1455642804.61366009712219238281,280
180,1455642804.61297249794006347656,1455642804.61370539665222167969,280
181,1455642804.64112734794616699219,1455642804.64170551300048828125,280
182,1455642804.6637020111083984375,1455642804.66459059715270996094,280
183,1455642804.68417835235595703125,1455642804.68474054336547851562,280
184,1455642804.72551703453063964844,1455642804.72747087478637695312,280
185,1455642804.72627234458923339844,1455642804.72754001617431640625,280
186,1455642804.72698616981506347656,1455642804.72758722305297851562,280
187,1455642804.73819041252136230469,1455642804.73904466629028320312,280
188,1455642804.75038886070251464844,1455642804.75776982307434082031,296
189,1455642804.75102090835571289062,1455642804.7578411102294921875,296
190,1455642804.75189185142517089844,1455642804.7578868865966796875,296
191,1455642804.75243496894836425781,1455642804.75793623924255371094,296
192,1455642804.75288867950439453125,1455642804.75798106193542480469,296
193,1455642804.75356578826904296875,1455642804.75802254676818847656,296
194,1455642804.75402498245239257812,1455642804.75806474685668945312,296
195,1455642804.75471234321594238281,1455642804.75810575485229492188,296
196,1455642804.75526309013366699219,1455642804.75814652442932128906,288
197,1455642804.75583243370056152344,1455642804.75818848609924316406,288
198,1455642804.75628948211669921875,1455642804.75823068618774414062,288
199,1455642804.75671482086181640625,1455642804.75827383995056152344,288
200,1455642804.75730824470520019531,1455642804.75831651687622070312,288
201,1455642804.78327703475952148438,1455642804.78418374061584472656,272
202,1455642804.78574538230895996094,1455642804.786266326904296875,280
203,1455642804.79291987419128417969,1455642804.79350876808166503906,280
204,1455642804.82820820808410644531,1455642804.82902050018310546875,280
205,1455642804.84779620170593261719,1455642804.84837746620178222656,272
206,1455642804.859088897705078125,1455642804.86001825332641601562,272
207,1455642804.86155939102172851562,1455642804.86208462715148925781,272
208,1455642804.89271402359008789062,1455642804.89356398582458496094,272
209,1455642804.89585995674133300781,1455642804.89656758308410644531,272
210,1455642804.90693140029907226562,1455642804.90757727622985839844,272
211,1455642804.92469143867492675781,1455642804.92515707015991210938,272
212,1455642804.93772172927856445312,1455642804.9382762908935546875,272
213,1455642804.95021533966064453125,1455642804.95114183425903320312,272
214,1455642805.01132082939147949219,1455642805.01190590858459472656,272
215,1455642805.02180957794189453125,1455642805.02855825424194335938,272
216,1455642805.02258419990539550781,1455642805.0286865234375,272
217,1455642805.02349448204040527344,1455642805.02873945236206054688,288
218,1455642805.02398920059204101562,1455642805.02878355979919433594,288
219,1455642805.02470350265502929688,1455642805.0288295745849609375,288
220,1455642805.02521800994873046875,1455642805.02887320518493652344,280
221,1455642805.02590537071228027344,1455642805.02891516685485839844,280
222,1455642805.026378631591796875,1455642805.02895689010620117188,280
223,1455642805.02697300910949707031,1455642805.02899813652038574219,280
224,1455642805.0275707244873046875,1455642805.02903914451599121094,280
225,1455642805.0280170440673828125,1455642805.02908158302307128906,280
226,1455642805.03065466880798339844,1455642805.03118562698364257812,272
227,1455642805.03349280357360839844,1455642805.0342159271240234375,264
228,1455642805.04310202598571777344,1455642805.04463505744934082031,272
229,1455642805.04404997825622558594,1455642805.04471802711486816406,264
230,1455642805.07289814949035644531,1455642805.07371854782104492188,264
231,1455642805.0853633880615234375,1455642805.08592820167541503906,264
232,1455642805.09902048110961914062,1455642805.10208892822265625,272
233,1455642805.09969544410705566406,1455642805.10216259956359863281,272
234,1455642805.10036468505859375,1455642805.10221219062805175781,272
235,1455642805.10089778900146484375,1455642805.10225701332092285156,272
236,1455642805.10158395767211914062,1455642805.102298736572265625,272
237,1455642805.10931825637817382812,1455642805.11007094383239746094,264
238,1455642805.11293864250183105469,1455642805.11349081993103027344,264
239,1455642805.13885402679443359375,1455642805.13965272903442382812,264
240,1455642805.16195178031921386719,1455642805.16251206398010253906,264
241,1455642805.18665194511413574219,1455642805.18752551078796386719,264
242,1455642805.19469332695007324219,1455642805.19525766372680664062,264
243,1455642805.19797301292419433594,1455642805.19861078262329101562,264
244,1455642805.23525238037109375,1455642805.23606371879577636719,264
245,1455642805.24278426170349121094,1455642805.24334764480590820312,264
246,1455642805.24707198143005371094,1455642805.24790143966674804688,264
247,1455642805.26367235183715820312,1455642805.26427459716796875,264
248,1455642805.28942084312438964844,1455642805.29023504257202148438,256
249,1455642805.30372881889343261719,1455642805.30444002151489257812,264
250,1455642805.31587266921997070312,1455642805.31656789779663085938,256
251,1455642805.33792161941528320312,1455642805.33873844146728515625,256
252,1455642805.38680195808410644531,1455642805.3873767852783203125,256
253,1455642805.39369726181030273438,1455642805.394565582275390625,256
254,1455642805.42763733863830566406,1455642805.42824196815490722656,256
255,1455642805.43062162399291992188,1455642805.43146920204162597656,256
256,1455642805.46472239494323730469,1455642805.46600985527038574219,256
257,1455642805.47929406166076660156,1455642805.48014020919799804688,256
258,1455642805.49364638328552246094,1455642805.49443674087524414062,256
259,1455642805.49727106094360351562,1455642805.49794244766235351562,256
260,1455642805.50470614433288574219,1455642805.50666046142578125,264
261,1455642805.50546765327453613281,1455642805.50673437118530273438,264
262,1455642805.50595831871032714844,1455642805.50677943229675292969,264
263,1455642805.54191327095031738281,1455642805.54336142539978027344,256
264,1455642805.54286646842956542969,1455642805.54343724250793457031,256
265,1455642805.55087327957153320312,1455642805.55164265632629394531,256
266,1455642805.56048083305358886719,1455642805.56106519699096679688,256
267,1455642805.57686638832092285156,1455642805.57770681381225585938,248
268,1455642805.60274958610534667969,1455642805.60340809822082519531,248
269,1455642805.60828089714050292969,1455642805.61227083206176757812,264
270,1455642805.60917758941650390625,1455642805.61234283447265625,256
271,1455642805.60968947410583496094,1455642805.61239004135131835938,256
272,1455642805.6102809906005859375,1455642805.61243367195129394531,256
273,1455642805.61103677749633789062,1455642805.61247515678405761719,256
274,1455642805.61151766777038574219,1455642805.61251664161682128906,256
275,1455642805.61408734321594238281,1455642805.61467981338500976562,248
276,1455642805.63997721672058105469,1455642805.64084601402282714844,248
277,1455642805.64522695541381835938,1455642805.64588189125061035156,248
278,1455642805.65867495536804199219,1455642805.65925550460815429688,248
279,1455642805.68869137763977050781,1455642805.68957471847534179688,248
280,1455642805.714328765869140625,1455642805.71619439125061035156,248
281,1455642805.71699810028076171875,1455642805.71824717521667480469,248
282,1455642805.71763896942138671875,1455642805.71831035614013671875,248
283,1455642805.72915410995483398438,1455642805.73040127754211425781,248
284,1455642805.72988200187683105469,1455642805.73047494888305664062,248
285,1455642805.76575589179992675781,1455642805.76707410812377929688,248
286,1455642805.76640343666076660156,1455642805.76715207099914550781,248
287,1455642805.77265882492065429688,1455642805.77332925796508789062,248
288,1455642805.7764301300048828125,1455642805.77746152877807617188,248
289,1455642805.79443812370300292969,1455642805.79591321945190429688,248
290,1455642805.79511332511901855469,1455642805.79598784446716308594,248
291,1455642805.80252051353454589844,1455642805.80309820175170898438,240
292,1455642805.83520627021789550781,1455642805.83584713935852050781,240
293,1455642805.856052398681640625,1455642805.85849761962890625,248
294,1455642805.85701298713684082031,1455642805.85861253738403320312,240
295,1455642805.85919284820556640625,1455642805.85984873771667480469,240
296,1455642805.88229894638061523438,1455642805.88373708724975585938,240
297,1455642805.88295841217041015625,1455642805.88381171226501464844,240
298,1455642805.90340709686279296875,1455642805.90408492088317871094,240
299,1455642805.91474032402038574219,1455642805.91538238525390625,240
300,1455642805.94891715049743652344,1455642805.94966840744018554688,240
301,1455642805.95414686203002929688,1455642805.95479989051818847656,240
302,1455642805.96244549751281738281,1455642805.96322321891784667969,240
303,1455642805.970600128173828125,1455642805.97117257118225097656,240
304,1455642805.98652005195617675781,1455642805.98738241195678710938,240
305,1455642805.99675011634826660156,1455642805.99738621711730957031,240
306,1455642806.01741266250610351562,1455642806.01939678192138671875,240
307,1455642806.01811957359313964844,1455642806.0194683074951171875,240
308,1455642806.01891636848449707031,1455642806.01951503753662109375,240
309,1455642806.02974247932434082031,1455642806.03067684173583984375,232
310,1455642806.03767180442810058594,1455642806.03996062278747558594,240
311,1455642806.03885626792907714844,1455642806.04003548622131347656,240
312,1455642806.03946757316589355469,1455642806.040081024169921875,240
313,1455642806.04217171669006347656,1455642806.04345798492431640625,232
314,1455642806.04286456108093261719,1455642806.04353117942810058594,232
315,1455642806.04790902137756347656,1455642806.0485439300537109375,232
316,1455642806.07250928878784179688,1455642806.07380414009094238281,232
317,1455642806.07324719429016113281,1455642806.07387638092041015625,232
318,1455642806.1215000152587890625,1455642806.12312936782836914062,232
319,1455642806.12381529808044433594,1455642806.1243839263916015625,232
320,1455642806.15422201156616210938,1455642806.15485262870788574219,232
321,1455642806.15978789329528808594,1455642806.16050028800964355469,232
322,1455642806.18018794059753417969,1455642806.18076825141906738281,232
323,1455642806.18264317512512207031,1455642806.18354964256286621094,232
324,1455642806.21682095527648925781,1455642806.21740293502807617188,232
325,1455642806.21942257881164550781,1455642806.22028827667236328125,232
326,1455642806.22329926490783691406,1455642806.22387647628784179688,232
327,1455642806.25632405281066894531,1455642806.25689959526062011719,232
328,1455642806.27505731582641601562,1455642806.27680492401123046875,232
329,1455642806.27741670608520507812,1455642806.27793955802917480469,224
330,1455642806.29456472396850585938,1455642806.29544663429260253906,232
331,1455642806.32261538505554199219,1455642806.32437753677368164062,224
332,1455642806.32502865791320800781,1455642806.32583284378051757812,224
333,1455642806.33422493934631347656,1455642806.33573079109191894531,232
334,1455642806.33516001701354980469,1455642806.33580493927001953125,232
335,1455642806.34149312973022460938,1455642806.34285426139831542969,232
336,1455642806.34236931800842285156,1455642806.34292459487915039062,224
337,1455642806.37254929542541503906,1455642806.37406182289123535156,224
338,1455642806.37348484992980957031,1455642806.37414264678955078125,224
339,1455642806.38610410690307617188,1455642806.38687467575073242188,224
340,1455642806.41095447540283203125,1455642806.41159772872924804688,224
341,1455642806.42537093162536621094,1455642806.4260578155517578125,224
342,1455642806.43120265007019042969,1455642806.43195796012878417969,224
343,1455642806.44379258155822753906,1455642806.444362640380859375,224
344,1455642806.45220828056335449219,1455642806.45312023162841796875,224
345,1455642806.4755001068115234375,1455642806.47613072395324707031,224
346,1455642806.488063812255859375,1455642806.48883509635925292969,224
347,1455642806.4933185577392578125,1455642806.49400997161865234375,224
348,1455642806.518718719482421875,1455642806.52011609077453613281,224
349,1455642806.5194911956787109375,1455642806.52019762992858886719,224
350,1455642806.52237629890441894531,1455642806.522983551025390625,224
351,1455642806.52889513969421386719,1455642806.52971315383911132812,224
352,1455642806.53759121894836425781,1455642806.53816318511962890625,224
353,1455642806.5732097625732421875,1455642806.57442808151245117188,216
354,1455642806.5739498138427734375,1455642806.57450342178344726562,224
355,1455642806.58332943916320800781,1455642806.58391594886779785156,216
356,1455642806.61939334869384765625,1455642806.6201839447021484375,216
357,1455642806.6226520538330078125,1455642806.62320971488952636719,216
358,1455642806.62825727462768554688,1455642806.6295261383056640625,224
359,1455642806.62902426719665527344,1455642806.629604339599609375,224
360,1455642806.63329029083251953125,1455642806.63388562202453613281,216
361,1455642806.65508031845092773438,1455642806.65572309494018554688,216
362,1455642806.67291092872619628906,1455642806.67356109619140625,216
363,1455642806.68294811248779296875,1455642806.68377709388732910156,216
364,1455642806.70345711708068847656,1455642806.70403361320495605469,216
365,1455642806.72230648994445800781,1455642806.72308206558227539062,216
366,1455642806.73544597625732421875,1455642806.73742127418518066406,216
367,1455642806.7364501953125,1455642806.73749113082885742188,224
368,1455642806.73697113990783691406,1455642806.73753714561462402344,216
369,1455642806.74246382713317871094,1455642806.74306631088256835938,216
370,1455642806.77251482009887695312,1455642806.77340912818908691406,216
371,1455642806.78480553627014160156,1455642806.78542208671569824219,216
372,1455642806.79210352897644042969,1455642806.79295325279235839844,216
373,1455642806.82227063179016113281,1455642806.8228511810302734375,216
374,1455642806.83402919769287109375,1455642806.83484315872192382812,216
375,1455642806.84166574478149414062,1455642806.84369969367980957031,216
376,1455642806.8425750732421875,1455642806.84381008148193359375,216
377,1455642806.84451842308044433594,1455642806.84534955024719238281,216
378,1455642806.87300944328308105469,1455642806.873569488525390625,216
379,1455642806.88834428787231445312,1455642806.88916897773742675781,216
380,1455642806.89239597320556640625,1455642806.89296007156372070312,216
381,1455642806.92293286323547363281,1455642806.92322635650634765625,208
382,1455642806.933773040771484375,1455642806.93433284759521484375,208
383,1455642806.94290828704833984375,1455642806.94350981712341308594,208
384,1455642806.94703555107116699219,1455642806.9485626220703125,216
385,1455642806.948017120361328125,1455642806.948638916015625,216
386,1455642806.97279143333435058594,1455642806.97357034683227539062,208
387,1455642806.9892101287841796875,1455642806.98986387252807617188,208
388,1455642806.99210953712463378906,1455642806.9929180145263671875,208
389,1455642807.01841878890991210938,1455642807.02002930641174316406,216
390,1455642807.0194149017333984375,1455642807.02011466026306152344,216
391,1455642807.02200603485107421875,1455642807.02347898483276367188,208
392,1455642807.02299237251281738281,1455642807.02355098724365234375,208
393,1455642807.02613306045532226562,1455642807.0269680023193359375,208
394,1455642807.03518438339233398438,1455642807.03577017784118652344,208
395,1455642807.04259014129638671875,1455642807.04336380958557128906,208
396,1455642807.07266187667846679688,1455642807.07323884963989257812,208
397,1455642807.08513164520263671875,1455642807.08575439453125,208
398,1455642807.09238147735595703125,1455642807.09327173233032226562,208
399,1455642807.12211060523986816406,1455642807.12277078628540039062,208
400,1455642807.13499212265014648438,1455642807.13622951507568359375,208
401,1455642807.13571429252624511719,1455642807.13629913330078125,208
402,1455642807.14228320121765136719,1455642807.14288830757141113281,208
403,1455642807.1729717254638671875,1455642807.17363381385803222656,208
404,1455642807.192859649658203125,1455642807.19345927238464355469,208
405,1455642807.1959743499755859375,1455642807.19673418998718261719,208
406,1455642807.20103716850280761719,1455642807.20160388946533203125,208
407,1455642807.22272062301635742188,1455642807.22349429130554199219,208
408,1455642807.23958730697631835938,1455642807.24015951156616210938,208
409,1455642807.2420558929443359375,1455642807.2429561614990234375,208
410,1455642807.24449419975280761719,1455642807.24500727653503417969,208
411,1455642807.27288198471069335938,1455642807.27347254753112792969,208
412,1455642807.28765535354614257812,1455642807.28845572471618652344,208
413,1455642807.29272580146789550781,1455642807.29332208633422851562,208
414,1455642807.29583144187927246094,1455642807.29667329788208007812,208
415,1455642807.32232022285461425781,1455642807.32288980484008789062,208
416,1455642807.33092474937438964844,1455642807.3317623138427734375,208
417,1455642807.33443856239318847656,1455642807.33501482009887695312,208
418,1455642807.3425693511962890625,1455642807.34321522712707519531,208
419,1455642807.37203907966613769531,1455642807.37298583984375,208
420,1455642807.37456607818603515625,1455642807.37510561943054199219,208
421,1455642807.38374805450439453125,1455642807.38460111618041992188,208
422,1455642807.39454913139343261719,1455642807.39511728286743164062,208
423,1455642807.41773104667663574219,1455642807.41866064071655273438,208
424,1455642807.42269253730773925781,1455642807.42332029342651367188,208
425,1455642807.43370151519775390625,1455642807.43428516387939453125,208
426,1455642807.44180750846862792969,1455642807.44259810447692871094,208
427,1455642807.45612549781799316406,1455642807.45674586296081542969,208
428,1455642807.4749622344970703125,1455642807.47574090957641601562,208
429,1455642807.49307847023010253906,1455642807.49375295639038085938,208
430,1455642807.49642419815063476562,1455642807.49723339080810546875,208
431,1455642807.49942088127136230469,1455642807.499973297119140625,208
432,1455642807.52262187004089355469,1455642807.5232715606689453125,208
433,1455642807.53521370887756347656,1455642807.53595519065856933594,208
434,1455642807.54326343536376953125,1455642807.5446720123291015625,208
435,1455642807.54391551017761230469,1455642807.54474687576293945312,208
436,1455642807.57319545745849609375,1455642807.57383441925048828125,208
437,1455642807.58429312705993652344,1455642807.58507037162780761719,208
438,1455642807.59094548225402832031,1455642807.59278702735900878906,208
439,1455642807.59371232986450195312,1455642807.59428286552429199219,208
440,1455642807.61989855766296386719,1455642807.62077498435974121094,208
441,1455642807.62277054786682128906,1455642807.62331056594848632812,208
442,1455642807.63945174217224121094,1455642807.64029407501220703125,208
443,1455642807.64249134063720703125,1455642807.64304590225219726562,208
444,1455642807.66307711601257324219,1455642807.66394495964050292969,208
445,1455642807.67264270782470703125,1455642807.67327165603637695312,208
446,1455642807.68427610397338867188,1455642807.68493151664733886719,208
447,1455642807.69262051582336425781,1455642807.6934528350830078125,208
448,1455642807.71126317977905273438,1455642807.71188044548034667969,208
449,1455642807.722545623779296875,1455642807.72333216667175292969,208
450,1455642807.73424839973449707031,1455642807.73480391502380371094,208
451,1455642807.74384403228759765625,1455642807.74470376968383789062,208
452,1455642807.75931954383850097656,1455642807.75989699363708496094,208
453,1455642807.77251648902893066406,1455642807.77317118644714355469,208
454,1455642807.78383231163024902344,1455642807.78464627265930175781,208
455,1455642807.79359459877014160156,1455642807.79415631294250488281,208
456,1455642807.81012487411499023438,1455642807.81091976165771484375,208
457,1455642807.82481551170349121094,1455642807.82537984848022460938,208
458,1455642807.83349776268005371094,1455642807.83434534072875976562,208
459,1455642807.84345984458923339844,1455642807.84404659271240234375,208
460,1455642807.86079502105712890625,1455642807.86136984825134277344,208
461,1455642807.87506771087646484375,1455642807.87584447860717773438,208
462,1455642807.88456010818481445312,1455642807.88513445854187011719,208
463,1455642807.89412951469421386719,1455642807.89493775367736816406,208
464,1455642807.90985536575317382812,1455642807.91043376922607421875,208
465,1455642807.92531943321228027344,1455642807.92618036270141601562,208
466,1455642807.93518614768981933594,1455642807.93576455116271972656,208
467,1455642807.94374871253967285156,1455642807.94431996345520019531,208
