%index, %time, %length (bits)
76,1442771286.10901975631713867188,65632
77,1442771286.17622590065002441406,65632
78,1442771286.19462370872497558594,65632
79,1442771286.2596187591552734375,65632
80,1442771286.31011843681335449219,65632
81,1442771286.37741303443908691406,65632
82,1442771286.48879289627075195312,65632
83,1442771286.54974865913391113281,65632
84,1442771286.6294002532958984375,65632
85,1442771286.69045162200927734375,65632
86,1442771286.79273509979248046875,65632
87,1442771286.8719844818115234375,65632
88,1442771286.93278431892395019531,65632
89,1442771286.973178863525390625,65632
90,1442771287.05417799949645996094,65632
91,1442771290.027538299560546875,65632
92,1442771290.05506348609924316406,65632
93,1442771290.08258533477783203125,65632
94,1442771290.11006927490234375,65632
95,1442771290.13761138916015625,65632
96,1442771290.16513800621032714844,65632
97,1442771290.19265484809875488281,65632
98,1442771290.22016191482543945312,65632
99,1442771290.247661590576171875,65632
100,1442771290.27516317367553710938,65632
101,1442771290.3026638031005859375,65632
102,1442771300.48824930191040039062,65632
103,1442771300.61345505714416503906,65632
104,1442771300.73557448387145996094,65632
105,1442771300.81780743598937988281,65632
106,1442771300.85403656959533691406,65632
107,1442771300.98267221450805664062,65632
108,1442771301.06468129158020019531,65632
109,1442771301.14732480049133300781,65632
110,1442771301.22976851463317871094,65632
111,1442771301.31224322319030761719,65632
112,1442771301.39327645301818847656,65632
113,1442771301.47219920158386230469,65632
114,1442771301.55063104629516601562,65632
115,1442771301.62897181510925292969,65632
116,1442771301.70757198333740234375,65632
117,1442771301.786357879638671875,65632
118,1442771301.87518715858459472656,65632
119,1442771302.02093744277954101562,65632
120,1442771302.09929800033569335938,65632
121,1442771302.17824578285217285156,65632
122,1442771302.25667643547058105469,65632
123,1442771302.33521246910095214844,65632
124,1442771302.40673041343688964844,65632
125,1442771302.47116041183471679688,65632
126,1442771302.5997333526611328125,65632
127,1442771302.6636943817138671875,65632
128,1442771302.72831702232360839844,65632
129,1442771302.79266238212585449219,65632
130,1442771302.85720157623291015625,65632
131,1442771302.9853954315185546875,65632
132,1442771303.04968595504760742188,65632
133,1442771303.11398410797119140625,65632
134,1442771303.1786060333251953125,65632
135,1442771303.24296689033508300781,65632
136,1442771303.30739569664001464844,65632
137,1442771303.37162256240844726562,65632
138,1442771303.50429511070251464844,65632
139,1442771303.57103490829467773438,65632
140,1442771303.63733220100402832031,65632
141,1442771303.70377469062805175781,65632
142,1442771303.77079176902770996094,65632
143,1442771303.83709788322448730469,65632
144,1442771303.90370249748229980469,65632
145,1442771303.97009539604187011719,65632
146,1442771304.10292863845825195312,65632
147,1442771304.16966462135314941406,65632
148,1442771304.23608684539794921875,65632
149,1442771304.30271887779235839844,65632
150,1442771304.36934828758239746094,65632
151,1442771304.43585491180419921875,65632
152,1442771304.50274372100830078125,65632
153,1442771304.6351833343505859375,65632
154,1442771304.70173573493957519531,65632
155,1442771304.7682933807373046875,65632
156,1442771304.83493852615356445312,65632
157,1442771304.90149331092834472656,65632
158,1442771304.96810555458068847656,65632
159,1442771305.10065197944641113281,65632
160,1442771305.16723799705505371094,65632
161,1442771305.23370718955993652344,65632
162,1442771305.30053257942199707031,65632
163,1442771305.367168426513671875,65632
164,1442771305.43096184730529785156,65632
165,1442771305.49462461471557617188,65632
166,1442771305.5581226348876953125,65632
167,1442771305.62135171890258789062,65632
168,1442771305.6847362518310546875,65632
169,1442771305.81179380416870117188,65632
170,1442771305.87519907951354980469,65632
171,1442771305.93893337249755859375,65632
172,1442771306.00245118141174316406,65632
173,1442771306.0662384033203125,65632
174,1442771306.12980246543884277344,65632
175,1442771306.19328856468200683594,65632
176,1442771306.25683307647705078125,65632
177,1442771306.32045912742614746094,65632
178,1442771306.44423079490661621094,65632
179,1442771306.504634857177734375,65632
180,1442771306.56510305404663085938,65632
181,1442771306.62596917152404785156,65632
182,1442771306.68649768829345703125,65632
183,1442771306.74718928337097167969,65632
184,1442771306.86793661117553710938,65632
185,1442771306.92870044708251953125,65632
186,1442771306.98946142196655273438,65632
187,1442771310.01173758506774902344,65632
188,1442771310.03925490379333496094,65632
189,1442771310.06677746772766113281,65632
190,1442771310.09429025650024414062,65632
191,1442771310.12184309959411621094,65632
192,1442771310.14933538436889648438,65632
193,1442771310.17687749862670898438,65632
194,1442771310.20439028739929199219,65632
195,1442771310.23189187049865722656,65632
196,1442771310.2594089508056640625,65632
197,1442771310.286937713623046875,65632
198,1442771310.31446218490600585938,65632
199,1442771310.34206628799438476562,65632
200,1442771310.36957287788391113281,65632
201,1442771310.39706492424011230469,65632
202,1442771310.42456889152526855469,65632
203,1442771310.45202589035034179688,65632
204,1442771310.47953128814697265625,65632
205,1442771320.43982744216918945312,65632
