%index, %time, %length (bits),time (s),data rate (bps)
105,1442771306.81712,65632,26.4161827564,13994.6230075445
106,1442771307.13965,65632,26.7387173176,203488.270418271
107,1442771310.02755,65632,29.6266222,22726.5102806126
108,1442771310.05532,65632,29.6543860435,2363937.82849292
109,1442771310.08289,65632,29.6819574833,2380434.2686371
110,1442771310.11044,65632,29.7095053196,2382473.8638787
111,1442771310.13801,65632,29.7370755672,2380537.19476297
112,1442771310.16555,65632,29.76461339,2383340.20300947
113,1442771310.19308,65632,29.7921466827,2383732.32534659
114,1442771310.22064,65632,29.8197071552,2381381.52484926
115,1442771310.24819,65632,29.8472528458,2382659.45495304
116,1442771310.27572,65632,29.8747889996,2383484.65412355
117,1442771310.30336,65632,29.9024293423,2374500.22537349
118,1442771310.3309,65632,29.9299623966,2383752.96693857
119,1442771310.35843,65632,29.9574985504,2383484.65412355
120,1442771310.38596,65632,29.9850313663,2383773.60888804
121,1442771310.41349,65632,30.0125584602,2384269.1229462
122,1442771310.44103,65632,30.0401008129,2382948.20965885
123,1442771310.4686,65632,30.0676703453,2380598.95471094
124,1442771310.49614,65632,30.0952050686,2383608.48330144
125,1442771310.52368,65632,30.1227457523,2383092.613259
126,1442771310.55122,65632,30.1502861977,2383113.24377343
127,1442771310.57874,65632,30.1778042316,2385054.10831839
128,1442771310.60628,65632,30.2053489685,2382741.9491565
129,1442771310.63382,65632,30.2328836918,2383608.48330144
130,1442771310.66135,65632,30.260420084,2383464.01717808
131,1442771310.68889,65632,30.2879524231,2383814.89385949
132,1442771310.71639,65632,30.3154542446,2386460.10982133
133,1442771310.74389,65632,30.3429555893,2386501.48790193
134,1442771310.7714,65632,30.3704633713,2385943.0048537
135,1442771310.79887,65632,30.3979415894,2388510.04865859
136,1442771310.82638,65632,30.4254462719,2386211.87146659
137,1442771310.85389,65632,30.4529550076,2385860.28885422
138,1442771310.88148,65632,30.4805517197,2378254.32727713
139,1442771310.90899,65632,30.508056879,2386170.50342825
140,1442771310.98205,65632,30.5811150074,898353.153523829
141,1442771311.04697,65632,30.6460385323,1010912.45654018
142,1442771311.13193,65632,30.7310020924,772472.338957748
143,1442771311.17408,65632,30.7731442451,1557395.52112788
144,1442771311.24794,65632,30.8470122814,888503.38135399
145,1442771311.33287,65632,30.9319374561,772821.489289785
146,1442771311.41358,65632,31.0126435757,813222.099838703
147,1442771311.49588,65632,31.0949435234,797473.167400077
148,1442771311.57585,65632,31.1749219894,820620.890280038
149,1442771311.65004,65632,31.2491102219,884668.603866722
150,1442771311.73521,65632,31.3342773914,770625.586486645
151,1442771311.81553,65632,31.4146003723,817101.149388986
152,1442771311.89099,65632,31.4900619984,869740.070986923
153,1442771311.97798,65632,31.5770428181,754557.156678289
154,1442771312.01685,65632,31.6159129143,1688495.94945809
155,1442771312.1374,65632,31.7364721298,544396.3756976
156,1442771312.1742,65632,31.7732627392,1783933.48580464
157,1442771312.25345,65632,31.8525195122,828093.265974184
158,1442771312.33407,65632,31.9331359863,814126.401466891
159,1442771312.41861,65632,32.0176768303,776334.809577258
160,1442771312.45426,65632,32.0533285141,1840922.86789626
161,1442771312.53488,65632,32.1339483261,814092.694615312
162,1442771312.60638,65632,32.2054429054,917999.666949011
163,1442771312.67083,65632,32.2698924541,1018346.92875507
164,1442771312.74806,65632,32.3471279144,849765.117743842
165,1442771312.82529,65632,32.4243619442,849780.856903838
166,1442771312.88955,65632,32.4886181355,1021411.30246744
167,1442771312.9668,65632,32.5658683777,849602.51388996
168,1442771313.04403,65632,32.6430990696,849817.583877949
169,1442771313.1085,65632,32.7075624466,1018128.47938634
170,1442771313.13474,65632,32.7338118553,2500322.98613962
171,1442771313.20424,65632,32.8033101559,944368.415894503
172,1442771313.26463,65632,32.8637018204,1086772.49646863
173,1442771313.33733,65632,32.9363934994,902881.882797459
174,1442771313.40989,65632,33.0089523792,904534.360695815
175,1442771313.47051,65632,33.0695734024,1082660.71008365
176,1442771313.54307,65632,33.1421363354,904483.836517705
177,1442771313.61556,65632,33.2146320343,905322.673893097
178,1442771313.6763,65632,33.275365591,1080654.64160009
179,1442771313.74863,65632,33.3476977348,907369.760757854
180,1442771313.82117,65632,33.4202408791,904730.566894974
181,1442771313.88175,65632,33.4808213711,1083385.06030469
182,1442771313.95431,65632,33.5533812046,904522.472146101
183,1442771314.02697,65632,33.6260421276,903264.055649983
184,1442771314.0875,65632,33.6865665913,1084387.96542949
185,1442771314.12437,65632,33.7234344482,1780195.68744463
186,1442771314.1854,65632,33.7844719887,1075272.68516074
187,1442771314.25273,65632,33.8518009186,974796.422524239
188,1442771314.33336,65632,33.9324252605,814046.95406653
189,1442771314.41408,65632,34.0131502151,813032.355621188
190,1442771314.48132,65632,34.080384016,976175.660651279
191,1442771314.56201,65632,34.1610736847,813387.898273534
192,1442771314.64255,65632,34.2416148186,814887.956473089
193,1442771314.70993,65632,34.3089973927,974020.37388323
194,1442771314.7905,65632,34.3895640373,814629.928675637
195,1442771314.87122,65632,34.4702847004,813075.580691562
196,1442771314.93838,65632,34.5374484062,977194.441447614
197,1442771315.01908,65632,34.6181480885,813286.969436804
198,1442771315.09984,65632,34.6989076138,812684.321223393
199,1442771315.12699,65632,34.7260541916,2417689.64024556
200,1442771315.1772,65632,34.7762641907,1307149.99396
201,1442771315.24321,65632,34.8422784805,994208.983285419
202,1442771315.29813,65632,34.8972012997,1194986.0009116
203,1442771315.3642,65632,34.9632706642,993380.221669704
204,1442771315.4216,65632,35.0206639767,1143547.86635372
205,1442771320.37624,65632,39.9753034115,13246.5744204972
