%index, %time, %length (bits)
143,1442700204.52053093910217285156,65632
144,1442700204.6011409759521484375,65632
145,1442700204.65517449378967285156,65632
146,1442700204.73564362525939941406,65632
147,1442700204.81620383262634277344,65632
148,1442700204.90395784378051757812,65632
149,1442700204.97739100456237792969,65632
150,1442700205.0385951995849609375,65632
151,1442700205.09223675727844238281,65632
152,1442700205.165557861328125,65632
153,1442700205.22342038154602050781,65632
154,1442700205.26601266860961914062,65632
155,1442700205.3333873748779296875,65632
156,1442700205.41201138496398925781,65632
157,1442700205.60656881332397460938,65632
158,1442700205.67249751091003417969,65632
159,1442700205.72882533073425292969,65632
160,1442700205.80461335182189941406,65632
161,1442700205.87064862251281738281,65632
162,1442700205.92703723907470703125,65632
163,1442700205.97105693817138671875,65632
164,1442700206.150020599365234375,65632
165,1442700206.38608598709106445312,65632
166,1442700206.42918038368225097656,65632
167,1442700206.48651266098022460938,65632
168,1442700206.56699252128601074219,65632
169,1442700206.64777445793151855469,65632
170,1442700206.72651147842407226562,65632
171,1442700206.82689905166625976562,65632
172,1442700206.86102795600891113281,65632
173,1442700206.95510172843933105469,65632
174,1442700207.0497570037841796875,65632
175,1442700210.02757549285888671875,65632
176,1442700210.05513024330139160156,65632
177,1442700210.08265542984008789062,65632
178,1442700210.11019945144653320312,65632
179,1442700210.13776636123657226562,65632
180,1442700210.16531443595886230469,65632
181,1442700210.19285416603088378906,65632
182,1442700210.22037768363952636719,65632
183,1442700210.24797320365905761719,65632
184,1442700210.27551174163818359375,65632
185,1442700210.3030605316162109375,65632
186,1442700210.33059549331665039062,65632
187,1442700210.35812973976135253906,65632
188,1442700210.385669708251953125,65632
189,1442700210.41328454017639160156,65632
190,1442700210.44083380699157714844,65632
191,1442700210.46837091445922851562,65632
192,1442700210.49594187736511230469,65632
193,1442700210.52347111701965332031,65632
194,1442700210.55100870132446289062,65632
195,1442700210.57855987548828125,65632
196,1442700210.606121063232421875,65632
197,1442700210.63367938995361328125,65632
198,1442700210.66124606132507324219,65632
199,1442700210.68880963325500488281,65632
200,1442700210.71629762649536132812,65632
201,1442700210.74380850791931152344,65632
202,1442700210.77130484580993652344,65632
203,1442700210.79881906509399414062,65632
204,1442700210.82632303237915039062,65632
205,1442700220.2620906829833984375,65632
