%index, %time, %length (bits)
114,1442792341.64590287208557128906,1442792341.64605379104614257812,65632
115,1442792341.68991971015930175781,1442792341.68999648094177246094,65632
116,1442792341.80326151847839355469,1442792341.80330920219421386719,65632
117,1442792341.88152289390563964844,1442792341.88156986236572265625,65632
118,1442792341.95973563194274902344,1442792341.95984411239624023438,65632
119,1442792342.03850889205932617188,1442792342.03854417800903320312,65632
120,1442792342.11658954620361328125,1442792342.11661815643310546875,65632
121,1442792342.19453525543212890625,1442792342.19457077980041503906,65632
122,1442792342.27318572998046875,1442792342.27321696281433105469,65632
123,1442792342.35162448883056640625,1442792342.35164332389831542969,65632
124,1442792342.47402667999267578125,1442792342.47409701347351074219,65632
125,1442792342.55288004875183105469,1442792342.55292224884033203125,65632
126,1442792342.61973643302917480469,1442792342.619808197021484375,65632
127,1442792342.68387484550476074219,1442792342.68391656875610351562,65632
128,1442792342.74881196022033691406,1442792342.74885082244873046875,65632
129,1442792342.87706589698791503906,1442792342.87725663185119628906,65632
130,1442792342.9414577484130859375,1442792342.94149899482727050781,65632
131,1442792343.00608468055725097656,1442792343.00614786148071289062,65632
132,1442792343.07020998001098632812,1442792343.07025432586669921875,65632
133,1442792343.13467359542846679688,1442792343.13473534584045410156,65632
134,1442792343.19892096519470214844,1442792343.1989650726318359375,65632
135,1442792343.26337838172912597656,1442792343.26342463493347167969,65632
136,1442792343.3918094635009765625,1442792343.39185261726379394531,65632
137,1442792343.45684814453125,1442792343.45690083503723144531,65632
138,1442792343.52350783348083496094,1442792343.52355122566223144531,65632
139,1442792343.58975291252136230469,1442792343.58986711502075195312,65632
140,1442792343.65640163421630859375,1442792343.65644073486328125,65632
141,1442792343.7229442596435546875,1442792343.72298693656921386719,65632
142,1442792343.78919124603271484375,1442792343.78922677040100097656,65632
143,1442792343.85566806793212890625,1442792343.8557033538818359375,65632
144,1442792343.98828983306884765625,1442792343.98839020729064941406,65632
145,1442792344.05495452880859375,1442792344.05501723289489746094,65632
146,1442792344.1213626861572265625,1442792344.12139844894409179688,65632
147,1442792344.18775534629821777344,1442792344.18779492378234863281,65632
148,1442792344.25445079803466796875,1442792344.254497528076171875,65632
149,1442792344.32096123695373535156,1442792344.32100605964660644531,65632
150,1442792344.38766765594482421875,1442792344.38771128654479980469,65632
151,1442792344.52000904083251953125,1442792344.52015137672424316406,65632
152,1442792344.58630084991455078125,1442792344.5863285064697265625,65632
153,1442792344.65222907066345214844,1442792344.65226221084594726562,65632
154,1442792344.71901297569274902344,1442792344.71905827522277832031,65632
155,1442792344.78492093086242675781,1442792344.7849674224853515625,65632
156,1442792344.85124945640563964844,1442792344.85128688812255859375,65632
157,1442792344.98300981521606445312,1442792344.98312735557556152344,65632
158,1442792345.04957103729248046875,1442792345.04970765113830566406,65632
159,1442792345.11608529090881347656,1442792345.11611866950988769531,65632
160,1442792345.18309044837951660156,1442792345.18315291404724121094,65632
161,1442792345.24966645240783691406,1442792345.24971270561218261719,65632
162,1442792345.31585144996643066406,1442792345.31589198112487792969,65632
163,1442792345.38230013847351074219,1442792345.38233995437622070312,65632
164,1442792345.44709157943725585938,1442792345.44713139533996582031,65632
165,1442792345.57389020919799804688,1442792345.57392787933349609375,65632
166,1442792345.63733124732971191406,1442792345.63742518424987792969,65632
167,1442792345.70098900794982910156,1442792345.70103621482849121094,65632
168,1442792345.76452159881591796875,1442792345.7646160125732421875,65632
169,1442792345.82814741134643554688,1442792345.82822775840759277344,65632
170,1442792345.89182257652282714844,1442792345.89190840721130371094,65632
171,1442792345.95529770851135253906,1442792345.95534443855285644531,65632
172,1442792346.01902270317077636719,1442792346.01905322074890136719,65632
173,1442792346.08258605003356933594,1442792346.08264017105102539062,65632
174,1442792346.20926189422607421875,1442792346.20930838584899902344,65632
175,1442792346.27300167083740234375,1442792346.27318811416625976562,65632
176,1442792346.33658242225646972656,1442792346.33664011955261230469,65632
177,1442792346.40011382102966308594,1442792346.40015411376953125,65632
178,1442792346.46174788475036621094,1442792346.46179986000061035156,65632
179,1442792346.52212953567504882812,1442792346.52225446701049804688,65632
180,1442792346.58303618431091308594,1442792346.58307170867919921875,65632
181,1442792346.64367818832397460938,1442792346.64374017715454101562,65632
182,1442792346.70402359962463378906,1442792346.70405364036560058594,65632
183,1442792346.82484340667724609375,1442792346.8248882293701171875,65632
184,1442792346.88554692268371582031,1442792346.88557720184326171875,65632
185,1442792346.94593954086303710938,1442792346.94597125053405761719,65632
186,1442792347.06665349006652832031,1442792347.06668734550476074219,65632
187,1442792347.08638215065002441406,1442792350.02755713462829589844,65632
188,1442792347.1877803802490234375,1442792350.05510783195495605469,65632
189,1442792347.30882143974304199219,1442792350.08263087272644042969,65632
190,1442792347.34760737419128417969,1442792350.1101512908935546875,65632
191,1442792347.44897770881652832031,1442792350.13769841194152832031,65632
192,1442792347.53126287460327148438,1442792350.16526103019714355469,65632
193,1442792347.59846735000610351562,1442792350.1928119659423828125,65632
194,1442792347.67925167083740234375,1442792350.22035646438598632812,65632
195,1442792347.7596607208251953125,1442792350.247875213623046875,65632
196,1442792347.82692408561706542969,1442792350.27542209625244140625,65632
197,1442792347.90767955780029296875,1442792350.30293703079223632812,65632
198,1442792347.98833727836608886719,1442792350.33038234710693359375,65632
199,1442792348.0555858612060546875,1442792350.35792398452758789062,65632
200,1442792348.13627576828002929688,1442792350.38542652130126953125,65632
201,1442792348.21690678596496582031,1442792350.41293191909790039062,65632
202,1442792348.28412294387817382812,1442792350.44042992591857910156,65632
203,1442792348.36481785774230957031,1442792350.46793031692504882812,65632
204,1442792348.42530775070190429688,1442792350.49543070793151855469,65632
205,1442792360.45784592628479003906,1442792360.45788884162902832031,65632
