%index, %time, %length (bits)
144,1442792351.23097705841064453125,1442792351.23101735115051269531,65632
145,1442792351.31075334548950195312,1442792351.31081509590148925781,65632
146,1442792351.39284229278564453125,1442792351.39289355278015136719,65632
147,1442792351.47120642662048339844,1442792351.47126889228820800781,65632
148,1442792351.59395837783813476562,1442792351.59401869773864746094,65632
149,1442792351.63297128677368164062,1442792351.63300013542175292969,65632
150,1442792351.75783610343933105469,1442792351.75797963142395019531,65632
151,1442792351.80518102645874023438,1442792351.80521559715270996094,65632
152,1442792351.873310089111328125,1442792351.87335038185119628906,65632
153,1442792351.95797204971313476562,1442792351.95801019668579101562,65632
154,1442792352.03502798080444335938,1442792352.03506302833557128906,65632
155,1442792352.11491632461547851562,1442792352.11496996879577636719,65632
156,1442792352.19704937934875488281,1442792352.19709324836730957031,65632
157,1442792352.27503800392150878906,1442792352.27507543563842773438,65632
158,1442792352.31578922271728515625,1442792352.31582689285278320312,65632
159,1442792352.39768624305725097656,1442792352.39779138565063476562,65632
160,1442792352.47612214088439941406,1442792352.47615790367126464844,65632
161,1442792352.55398154258728027344,1442792352.55403089523315429688,65632
162,1442792352.5988483428955078125,1442792352.59888172149658203125,65632
163,1442792352.68086838722229003906,1442792352.68093419075012207031,65632
164,1442792352.74528551101684570312,1442792352.74532341957092285156,65632
165,1442792352.82252550125122070312,1442792352.82257437705993652344,65632
166,1442792352.89974045753479003906,1442792352.89979290962219238281,65632
167,1442792352.96414303779602050781,1442792352.96418261528015136719,65632
168,1442792353.04135298728942871094,1442792353.04139018058776855469,65632
169,1442792353.10581207275390625,1442792353.10594296455383300781,65632
170,1442792353.13144207000732421875,1442792353.13147902488708496094,65632
171,1442792353.20303487777709960938,1442792353.20307755470275878906,65632
172,1442792353.27554273605346679688,1442792353.27557921409606933594,65632
173,1442792353.33608293533325195312,1442792353.33613419532775878906,65632
174,1442792353.40876340866088867188,1442792353.40880870819091796875,65632
175,1442792353.481311798095703125,1442792353.48136210441589355469,65632
176,1442792353.54176950454711914062,1442792353.54180765151977539062,65632
177,1442792353.61436438560485839844,1442792353.61440587043762207031,65632
178,1442792353.68703150749206542969,1442792353.68706917762756347656,65632
179,1442792353.747562408447265625,1442792353.74760222434997558594,65632
180,1442792353.82000899314880371094,1442792353.82006096839904785156,65632
181,1442792353.89276075363159179688,1442792353.89281225204467773438,65632
182,1442792353.9530887603759765625,1442792353.95312952995300292969,65632
183,1442792354.02572011947631835938,1442792354.02575755119323730469,65632
184,1442792354.09840750694274902344,1442792354.09844875335693359375,65632
185,1442792354.11097550392150878906,1442792354.12020516395568847656,65632
186,1442792354.19525623321533203125,1442792354.19529938697814941406,65632
187,1442792354.27038264274597167969,1442792354.27042055130004882812,65632
188,1442792354.337673187255859375,1442792354.33771443367004394531,65632
189,1442792354.41828751564025878906,1442792354.41832566261291503906,65632
190,1442792354.49900722503662109375,1442792354.49904990196228027344,65632
191,1442792354.56605815887451171875,1442792354.56609392166137695312,65632
192,1442792354.64687871932983398438,1442792354.64696455001831054688,65632
193,1442792354.72738361358642578125,1442792354.72742557525634765625,65632
194,1442792354.79068589210510253906,1442792354.7907257080078125,65632
195,1442792354.87132859230041503906,1442792354.87136936187744140625,65632
196,1442792354.95200943946838378906,1442792354.95204472541809082031,65632
197,1442792355.01928877830505371094,1442792355.01934528350830078125,65632
198,1442792355.09982919692993164062,1442792355.09987163543701171875,65632
199,1442792355.11740899085998535156,1442792355.11980533599853515625,65632
200,1442792355.17239284515380859375,1442792355.17243361473083496094,65632
201,1442792355.23835349082946777344,1442792355.238391876220703125,65632
202,1442792355.30444955825805664062,1442792355.30448484420776367188,65632
203,1442792355.35944724082946777344,1442792355.35949039459228515625,65632
204,1442792355.42538166046142578125,1442792355.42542934417724609375,65632
205,1442792355.48280310630798339844,1442792355.48284196853637695312,65632
206,1442792360.31836748123168945312,1442792360.31841349601745605469,65632
