%index, %time, %length (bits)
170,1442780141.89200162887573242188,65632
171,1442780141.97045302391052246094,65632
172,1442780142.03977632522583007812,65632
173,1442780142.10409951210021972656,65632
174,1442780142.16840362548828125,65632
175,1442780142.23273801803588867188,65632
176,1442780142.29701089859008789062,65632
177,1442780142.36124396324157714844,65632
178,1442780142.42561006546020507812,65632
179,1442780142.48992252349853515625,65632
180,1442780142.55419087409973144531,65632
181,1442780142.61849665641784667969,65632
182,1442780142.68282055854797363281,65632
183,1442780142.74721312522888183594,65632
184,1442780142.811519622802734375,65632
185,1442780142.87583875656127929688,65632
186,1442780142.9401607513427734375,65632
187,1442780143.00563645362854003906,65632
188,1442780143.07210445404052734375,65632
189,1442780143.13864850997924804688,65632
190,1442780143.20519280433654785156,65632
191,1442780143.27165341377258300781,65632
192,1442780143.3381671905517578125,65632
193,1442780143.40470719337463378906,65632
194,1442780143.47126984596252441406,65632
195,1442780143.53786993026733398438,65632
196,1442780143.6044063568115234375,65632
197,1442780143.6709461212158203125,65632
198,1442780143.73749899864196777344,65632
199,1442780143.80400824546813964844,65632
200,1442780143.87053227424621582031,65632
201,1442780143.9370479583740234375,65632
202,1442780144.00354671478271484375,65632
203,1442780144.07010817527770996094,65632
204,1442780144.13662791252136230469,65632
205,1442780144.20314764976501464844,65632
206,1442780144.26966452598571777344,65632
