%index, %time, %length (bits)
129,1442780135.11654448509216308594,1442780135.11673092842102050781,65632
130,1442780135.15647244453430175781,1442780135.15654826164245605469,65632
131,1442780135.22275090217590332031,1442780135.22285723686218261719,65632
132,1442780135.28888726234436035156,1442780135.28902769088745117188,65632
133,1442780135.34373354911804199219,1442780135.34386706352233886719,65632
134,1442780135.40971493721008300781,1442780135.40984177589416503906,65632
135,1442780135.47582221031188964844,1442780135.47596263885498046875,65632
136,1442780135.53074026107788085938,1442780135.53088164329528808594,65632
137,1442780135.59672880172729492188,1442780135.59687304496765136719,65632
138,1442780135.66167521476745605469,1442780135.66179203987121582031,65632
139,1442780135.71666812896728515625,1442780135.71673512458801269531,65632
140,1442780135.77762484550476074219,1442780135.77779603004455566406,65632
141,1442780140.36082386970520019531,1442780140.36086893081665039062,65632
142,1442780140.52593207359313964844,1442780140.52597784996032714844,65632
143,1442780140.78892588615417480469,1442780140.78897762298583984375,65632
144,1442780141.18475961685180664062,1442780141.18481707572937011719,65632
145,1442780141.81623625755310058594,1442780141.81627869606018066406,65632
146,1442780145.21170902252197265625,1442780145.21177577972412109375,65632
147,1442780145.27768707275390625,1442780145.27772355079650878906,65632
148,1442780145.41254734992980957031,1442780145.41266894340515136719,65632
149,1442780145.44557452201843261719,1442780145.44561290740966796875,65632
150,1442780145.51157784461975097656,1442780145.511638641357421875,65632
151,1442780145.61405038833618164062,1442780145.61414361000061035156,65632
152,1442780145.67954015731811523438,1442780145.67957353591918945312,65632
153,1442780145.75017023086547851562,1442780145.75020909309387207031,65632
154,1442780145.81515073776245117188,1442780145.81519532203674316406,65632
155,1442780145.88068246841430664062,1442780145.880718231201171875,65632
156,1442780145.94249701499938964844,1442780145.942531585693359375,65632
157,1442780146.0164165496826171875,1442780146.01646161079406738281,65632
158,1442780146.08178019523620605469,1442780146.08184599876403808594,65632
159,1442780146.14334774017333984375,1442780146.14345264434814453125,65632
160,1442780146.19017314910888671875,1442780146.19022297859191894531,65632
161,1442780146.23809909820556640625,1442780146.23813652992248535156,65632
162,1442780146.30472707748413085938,1442780146.30476927757263183594,65632
163,1442780146.38181185722351074219,1442780146.38184785842895507812,65632
164,1442780146.41795873641967773438,1442780146.41800355911254882812,65632
165,1442780146.48345637321472167969,1442780146.4834918975830078125,65632
166,1442780146.54549241065979003906,1442780146.54553318023681640625,65632
167,1442780146.58327937126159667969,1442780146.58332157135009765625,65632
168,1442780146.63999414443969726562,1442780146.640071868896484375,65632
169,1442780146.70647406578063964844,1442780146.706512451171875,65632
170,1442780146.74668097496032714844,1442780146.7467288970947265625,65632
171,1442780146.81992340087890625,1442780146.81998610496520996094,65632
172,1442780146.88517546653747558594,1442780146.88523149490356445312,65632
173,1442780146.947521209716796875,1442780146.94755911827087402344,65632
174,1442780146.98231530189514160156,1442780146.98235392570495605469,65632
175,1442780147.04271936416625976562,1442780150.00108170509338378906,65632
176,1442780147.0931243896484375,1442780150.02864384651184082031,65632
177,1442780147.11393857002258300781,1442780150.05618262290954589844,65632
178,1442780147.19181513786315917969,1442780150.08375620841979980469,65632
179,1442780147.2591876983642578125,1442780150.11125159263610839844,65632
180,1442780147.33969879150390625,1442780150.13885664939880371094,65632
181,1442780147.4204998016357421875,1442780150.16644144058227539062,65632
182,1442780147.48761820793151855469,1442780150.19398021697998046875,65632
183,1442780147.56836247444152832031,1442780150.22153115272521972656,65632
184,1442780147.64894700050354003906,1442780150.24904274940490722656,65632
185,1442780147.71621727943420410156,1442780150.27655792236328125,65632
186,1442780147.79680943489074707031,1442780150.30413365364074707031,65632
187,1442780147.87418580055236816406,1442780150.33165383338928222656,65632
188,1442780147.941356658935546875,1442780150.35917448997497558594,65632
189,1442780148.02200841903686523438,1442780150.38670182228088378906,65632
190,1442780148.10268712043762207031,1442780150.41443634033203125,65632
191,1442780148.17007040977478027344,1442780150.44194579124450683594,65632
192,1442780148.25059962272644042969,1442780150.46944904327392578125,65632
193,1442780148.33129191398620605469,1442780150.49697208404541015625,65632
194,1442780148.39847469329833984375,1442780150.52450156211853027344,65632
195,1442780148.47918558120727539062,1442780150.55208325386047363281,65632
196,1442780148.5599212646484375,1442780150.57959079742431640625,65632
197,1442780148.62704133987426757812,1442780150.60714316368103027344,65632
198,1442780148.70778894424438476562,1442780150.63466405868530273438,65632
199,1442780148.78843784332275390625,1442780150.66213154792785644531,65632
200,1442780148.85561823844909667969,1442780150.68960618972778320312,65632
201,1442780148.9363384246826171875,1442780150.71716094017028808594,65632
202,1442780149.01701641082763671875,1442780150.74460601806640625,65632
203,1442780149.0842723846435546875,1442780150.77209186553955078125,65632
204,1442780149.16490578651428222656,1442780150.79955220222473144531,65632
205,1442780149.24555373191833496094,1442780150.82701444625854492188,65632
206,1442780149.30975389480590820312,1442780150.8544750213623046875,65632
