%index, %time, %length (bits)
118,1442968052.60363817214965820312,1442968052.630390167236328125,8096
119,1442968052.76641845703125,1442968052.76645684242248535156,8096
120,1442968052.80569291114807128906,1442968052.80573701858520507812,8096
121,1442968053.01060652732849121094,1442968053.01064896583557128906,8096
122,1442968053.01069331169128417969,1442968053.03519678115844726562,8096
123,1442968053.07208752632141113281,1442968053.0721378326416015625,8096
124,1442968053.17342400550842285156,1442968053.17346119880676269531,8096
125,1442968053.27309703826904296875,1442968053.2731494903564453125,8096
126,1442968053.40655922889709472656,1442968053.40659832954406738281,8096
127,1442968053.40664386749267578125,1442968053.43114137649536132812,8096
128,1442968053.48385715484619140625,1442968053.48391127586364746094,8096
129,1442968053.63846635818481445312,1442968053.6385059356689453125,8096
130,1442968053.6385517120361328125,1442968053.66304707527160644531,8096
131,1442968053.72081589698791503906,1442968053.72085213661193847656,8096
132,1442968053.83963847160339355469,1442968053.83970880508422851562,8096
133,1442968053.83978676795959472656,1442968053.86422991752624511719,8096
134,1442968053.94767069816589355469,1442968053.94771718978881835938,8096
135,1442968054.05118274688720703125,1442968054.05122208595275878906,8096
136,1442968054.05126404762268066406,1442968054.07384181022644042969,8096
137,1442968054.17944812774658203125,1442968054.17948555946350097656,8096
138,1442968054.32854557037353515625,1442968054.32858920097351074219,8096
139,1442968054.4028606414794921875,1442968054.40290093421936035156,8096
140,1442968054.40294861793518066406,1442968054.42554211616516113281,8096
141,1442968054.55180788040161132812,1442968054.55186390876770019531,8096
142,1442968054.55193233489990234375,1442968054.57451558113098144531,8096
143,1442968054.62608432769775390625,1442968054.6261138916015625,8096
144,1442968054.75274038314819335938,1442968054.75277781486511230469,8096
145,1442968054.75282263755798339844,1442968054.77542519569396972656,8096
146,1442968054.84926199913024902344,1442968054.84930396080017089844,8096
147,1442968054.92375516891479492188,1442968054.92379021644592285156,8096
148,1442968054.92385029792785644531,1442968054.946445465087890625,8096
149,1442968055.07259273529052734375,1442968055.07263541221618652344,8096
150,1442968055.12493991851806640625,1442968056.03391051292419433594,8096
151,1442968055.20610857009887695312,1442968056.06779694557189941406,8096
152,1442968055.20614457130432128906,1442968056.10168719291687011719,8096
153,1442968055.30711698532104492188,1442968056.13557291030883789062,8096
154,1442968055.50803256034851074219,1442968056.169460296630859375,8096
155,1442968064.23356366157531738281,1442968064.23364281654357910156,8096
156,1442968064.43448638916015625,1442968064.43453717231750488281,8096
157,1442968064.54060482978820800781,1442968064.54064440727233886719,8096
158,1442968064.63539576530456542969,1442968064.63543367385864257812,8096
159,1442968064.7453746795654296875,1442968064.7454128265380859375,8096
160,1442968064.83650970458984375,1442968064.836574554443359375,8096
161,1442968064.95023441314697265625,1442968064.95029211044311523438,8096
162,1442968065.0375270843505859375,1442968065.03757309913635253906,8096
163,1442968065.15506839752197265625,1442968065.15510582923889160156,8096
164,1442968065.23853516578674316406,1442968065.23857402801513671875,8096
165,1442968065.3499603271484375,1442968065.34999823570251464844,8096
166,1442968065.43949651718139648438,1442968065.43953418731689453125,8096
167,1442968065.54281353950500488281,1442968065.54285025596618652344,8096
168,1442968065.639209747314453125,1442968065.63926005363464355469,8096
169,1442968065.68443393707275390625,1442968065.68448424339294433594,8096
170,1442968065.83203840255737304688,1442968065.83208537101745605469,8096
171,1442968065.88554143905639648438,1442968065.88557791709899902344,8096
172,1442968066.02481722831726074219,1442968066.02485752105712890625,8096
173,1442968066.08657526969909667969,1442968066.08660936355590820312,8096
174,1442968066.21266770362854003906,1442968066.21270155906677246094,8096
175,1442968066.28763413429260253906,1442968066.28766703605651855469,8096
176,1442968066.37130260467529296875,1442968066.3713397979736328125,8096
177,1442968066.45057058334350585938,1442968066.45060849189758300781,8096
178,1442968066.6091461181640625,1442968066.60919499397277832031,8096
179,1442968066.60925936698913574219,1442968066.63865947723388671875,8096
180,1442968066.69160532951354980469,1442968066.691669464111328125,8096
181,1442968066.82069253921508789062,1442968066.8207454681396484375,8096
182,1442968066.82080197334289550781,1442968066.85024142265319824219,8096
183,1442968066.92625284194946289062,1442968066.92628979682922363281,8096
184,1442968067.05452322959899902344,1442968067.05457067489624023438,8096
185,1442968067.24555563926696777344,1442968067.24559330940246582031,8096
186,1442968067.24563741683959960938,1442968067.27252292633056640625,8096
187,1442968067.40822291374206542969,1442968067.408260345458984375,8096
188,1442968067.44656586647033691406,1442968067.44660711288452148438,8096
189,1442968067.44665098190307617188,1442968067.4735107421875,8096
190,1442968067.57094216346740722656,1442968067.57098174095153808594,8096
191,1442968067.65232968330383300781,1442968067.65241169929504394531,8096
192,1442968067.77194547653198242188,1442968067.77198266983032226562,8096
193,1442968067.89666962623596191406,1442968067.896732330322265625,8096
194,1442968067.89679741859436035156,1442968067.92366003990173339844,8096
195,1442968067.97793865203857421875,1442968067.97797608375549316406,8096
196,1442968068.09791922569274902344,1442968068.09795975685119628906,8096
197,1442968068.30363631248474121094,1442968068.30367827415466308594,8096
198,1442968068.30372262001037597656,1442968068.33047723770141601562,8096
199,1442968068.334537506103515625,1442968068.35726380348205566406,8096
200,1442968068.50469374656677246094,1442968068.50473117828369140625,8096
201,1442968068.62912487983703613281,1442968068.62916207313537597656,8096
202,1442968068.6292057037353515625,1442968068.65595149993896484375,8096
203,1442968068.73829221725463867188,1442968068.73832988739013671875,8096
204,1442968068.87346124649047851562,1442968068.87350583076477050781,8096
205,1442968069.03625774383544921875,1442968069.03631663322448730469,8096
206,1442968069.11752533912658691406,1442968069.11756491661071777344,8096
207,1442968069.11760950088500976562,1442968069.14210581779479980469,8096
208,1442968069.27514791488647460938,1442968069.27519321441650390625,8096
209,1442968069.27524042129516601562,1442968069.29973316192626953125,8096
210,1442968069.35732626914978027344,1442968069.35736131668090820312,8096
211,1442968069.476165771484375,1442968069.47620987892150878906,8096
212,1442968069.47626042366027832031,1442968069.50075793266296386719,8096
213,1442968069.58445072174072265625,1442968069.5844860076904296875,8096
214,1442968069.68767118453979492188,1442968069.68770194053649902344,8096
215,1442968069.68773818016052246094,1442968069.7122440338134765625,8096
216,1442968069.81611514091491699219,1442968069.81615972518920898438,8096
217,1442968069.9707241058349609375,1442968069.97076177597045898438,8096
218,1442968070.04804301261901855469,1442968070.04808759689331054688,8096
219,1442968070.04813313484191894531,1442968070.07074213027954101562,8096
220,1442968070.20291113853454589844,1442968070.20294618606567382812,8096
221,1442968070.20300936698913574219,1442968070.22556638717651367188,8096
222,1442968070.27730226516723632812,1442968070.27733850479125976562,8096
223,1442968070.40401434898376464844,1442968070.40405154228210449219,8096
224,1442968070.40409421920776367188,1442968070.42669796943664550781,8096
225,1442968070.50050306320190429688,1442968070.50054907798767089844,8096
226,1442968070.57599544525146484375,1442968070.57603478431701660156,8096
227,1442968070.57607936859130859375,1442968070.59867906570434570312,8096
228,1442968070.72370743751525878906,1442968070.72374463081359863281,8096
229,1442968070.77707815170288085938,1442968070.77711272239685058594,8096
230,1442968070.87252688407897949219,1442968070.87256383895874023438,8096
231,1442968070.87260699272155761719,1442968070.8951854705810546875,8096
232,1442968070.97114992141723632812,1442968070.97118878364562988281,8096
233,1442968071.09575963020324707031,1442968071.09580469131469726562,8096
234,1442968071.17017769813537597656,1442968072.03391146659851074219,8096
235,1442968071.22645902633666992188,1442968072.06777787208557128906,8096
236,1442968071.22649455070495605469,1442968072.10166406631469726562,8096
237,1442968071.32742333412170410156,1442968072.135555267333984375,8096
238,1442968071.42842721939086914062,1442968072.16944217681884765625,8096
239,1442968080.26457834243774414062,1442968080.264629364013671875,8096
