id, time (s), size (bits)
82,1455911312.97998785972595214844,1455911312.98015546798706054688,6440
83,1455911313.07149171829223632812,1455911313.07166719436645507812,6328
84,1455911313.16203474998474121094,1455911313.162197113037109375,6216
85,1455911313.25349926948547363281,1455911313.25367188453674316406,6104
86,1455911313.34456896781921386719,1455911313.34473538398742675781,5984
87,1455911313.43618464469909667969,1455911313.43635201454162597656,5872
88,1455911313.52725696563720703125,1455911313.52741885185241699219,5760
89,1455911313.61908674240112304688,1455911313.61926817893981933594,5648
90,1455911313.71085190773010253906,1455911313.7110233306884765625,5536
91,1455911313.801280975341796875,1455911313.80161285400390625,5424
92,1455911313.89269351959228515625,1455911313.89292669296264648438,5320
93,1455911313.98366713523864746094,1455911313.98383784294128417969,5224
94,1455911314.07482075691223144531,1455911314.07499361038208007812,5120
95,1455911314.16598749160766601562,1455911314.16614937782287597656,5024
96,1455911314.25713181495666503906,1455911314.25729918479919433594,4936
97,1455911314.34826970100402832031,1455911314.34842848777770996094,4856
98,1455911314.43890023231506347656,1455911314.43906402587890625,4776
99,1455911314.53075146675109863281,1455911314.53094005584716796875,4696
100,1455911314.62213015556335449219,1455911314.62230205535888671875,4624
101,1455911314.71366548538208007812,1455911314.71382951736450195312,4560
102,1455911314.80456233024597167969,1455911314.80472588539123535156,4504
103,1455911314.89588856697082519531,1455911314.8960590362548828125,4456
104,1455911314.98712253570556640625,1455911314.98728919029235839844,4408
105,1455911315.0778408050537109375,1455911315.07800793647766113281,4376
106,1455911315.16934156417846679688,1455911315.16951394081115722656,4344
107,1455911315.26075625419616699219,1455911315.26093292236328125,4320
108,1455911315.35296964645385742188,1455911315.35328221321105957031,4304
109,1455911315.44480371475219726562,1455911315.4449825286865234375,4296
110,1455911315.53612732887268066406,1455911315.53629541397094726562,4296
111,1455911315.62738132476806640625,1455911315.62754726409912109375,4296
112,1455911315.71842622756958007812,1455911315.718585968017578125,4312
113,1455911315.81010460853576660156,1455911315.8102741241455078125,4328
114,1455911315.90128779411315917969,1455911315.90145564079284667969,4360
115,1455911315.99298501014709472656,1455911315.99315047264099121094,4392
116,1455911316.08537364006042480469,1455911316.08554482460021972656,4432
117,1455911316.17744779586791992188,1455911316.17761349678039550781,4480
118,1455911316.26908636093139648438,1455911316.26925611495971679688,4536
119,1455911316.36044073104858398438,1455911316.36062192916870117188,4600
120,1455911316.45211625099182128906,1455911316.45227980613708496094,4664
121,1455911316.54334282875061035156,1455911316.543498992919921875,4744
122,1455911316.63480997085571289062,1455911316.63497781753540039062,4816
123,1455911316.72613883018493652344,1455911316.72630596160888671875,4904
124,1455911316.81753778457641601562,1455911316.81770348548889160156,4992
125,1455911316.90904402732849121094,1455911316.90921163558959960938,5088
126,1455911316.99989032745361328125,1455911317.000049591064453125,5184
127,1455911317.09212040901184082031,1455911317.09229755401611328125,5280
128,1455911317.18684816360473632812,1455911317.18701982498168945312,5392
129,1455911317.27993631362915039062,1455911317.28012704849243164062,5496
130,1455911317.37212848663330078125,1455911317.37230062484741210938,5608
131,1455911317.46399021148681640625,1455911317.46415472030639648438,5720
132,1455911317.5557880401611328125,1455911317.55595946311950683594,5840
133,1455911317.64700603485107421875,1455911317.64716744422912597656,5952
134,1455911317.73861718177795410156,1455911317.73878121376037597656,6064
135,1455911317.82995080947875976562,1455911317.83011794090270996094,6176
136,1455911317.92198276519775390625,1455911317.92220520973205566406,6296
137,1455911318.01377606391906738281,1455911318.01400351524353027344,6408
138,1455911318.10562467575073242188,1455911318.10585236549377441406,6520
139,1455911318.19721674919128417969,1455911318.19739842414855957031,6632
140,1455911318.28850483894348144531,1455911318.28867554664611816406,6744
141,1455911318.38034558296203613281,1455911318.38051700592041015625,6848
142,1455911318.47204756736755371094,1455911318.47221589088439941406,6952
143,1455911318.56441760063171386719,1455911318.56458592414855957031,7048
144,1455911318.65623259544372558594,1455911318.65647625923156738281,7144
145,1455911318.74822092056274414062,1455911318.74844598770141601562,7240
146,1455911318.84015536308288574219,1455911318.84032511711120605469,7328
147,1455911318.93164157867431640625,1455911318.93181538581848144531,7408
148,1455911319.02351427078247070312,1455911319.02368330955505371094,7480
149,1455911319.11503458023071289062,1455911319.11521482467651367188,7552
150,1455911319.20680952072143554688,1455911319.20697784423828125,7616
151,1455911319.2988433837890625,1455911319.29901647567749023438,7672
152,1455911319.39095640182495117188,1455911319.39111828804016113281,7728
153,1455911319.48331499099731445312,1455911319.483486175537109375,7768
154,1455911319.57491850852966308594,1455911319.57508873939514160156,7808
155,1455911319.6671657562255859375,1455911319.66733980178833007812,7840
156,1455911319.75888228416442871094,1455911319.75904893875122070312,7864
157,1455911319.85056471824645996094,1455911319.850734710693359375,7880
158,1455911319.94233918190002441406,1455911319.94251227378845214844,7888
159,1455911320.03428244590759277344,1455911320.03446531295776367188,7888
160,1455911320.12624263763427734375,1455911320.12641143798828125,7888
161,1455911320.21751475334167480469,1455911320.21767950057983398438,7872
162,1455911320.31006598472595214844,1455911320.31038665771484375,7856
163,1455911320.40183711051940917969,1455911320.40200591087341308594,7824
164,1455911320.49384021759033203125,1455911320.49400854110717773438,7792
165,1455911320.58571100234985351562,1455911320.5858860015869140625,7752
166,1455911320.67729973793029785156,1455911320.67746806144714355469,7704
167,1455911320.76912689208984375,1455911320.76930141448974609375,7648
168,1455911320.86004471778869628906,1455911320.86021089553833007812,7584
169,1455911320.95200753211975097656,1455911320.95219492912292480469,7520
170,1455911321.04317402839660644531,1455911321.04341411590576171875,7440
171,1455911321.13494753837585449219,1455911321.13517713546752929688,7368
172,1455911321.22676873207092285156,1455911321.22701048851013183594,7280
173,1455911321.31851315498352050781,1455911321.31873583793640136719,7192
174,1455911321.41040205955505371094,1455911321.41063833236694335938,7096
175,1455911321.50195240974426269531,1455911321.50212860107421875,7000
176,1455911321.59363794326782226562,1455911321.59381127357482910156,6896
177,1455911321.68468213081359863281,1455911321.68485188484191894531,6792
178,1455911321.77620601654052734375,1455911321.77637743949890136719,6688
179,1455911321.86789345741271972656,1455911321.86822152137756347656,6576
180,1455911321.95974230766296386719,1455911321.95999264717102050781,6464
181,1455911322.05146741867065429688,1455911322.05163168907165527344,6352
182,1455911322.14240288734436035156,1455911322.14257216453552246094,6240
183,1455911322.23401522636413574219,1455911322.23433470726013183594,6128
184,1455911322.32525372505187988281,1455911322.32542634010314941406,6008
185,1455911322.41668987274169921875,1455911322.41685461997985839844,5896
186,1455911322.50775742530822753906,1455911322.50792717933654785156,5784
187,1455911322.5989017486572265625,1455911322.59907650947570800781,5672
188,1455911322.69012618064880371094,1455911322.690288543701171875,5560
189,1455911322.78092145919799804688,1455911322.78110456466674804688,5448
190,1455911322.87303423881530761719,1455911322.87320566177368164062,5344
191,1455911322.96448683738708496094,1455911322.96467041969299316406,5240
192,1455911323.05612540245056152344,1455911323.05629277229309082031,5144
193,1455911323.14721441268920898438,1455911323.1473846435546875,5048
194,1455911323.23837351799011230469,1455911323.23875212669372558594,4960
195,1455911323.32988667488098144531,1455911323.33005523681640625,4872
196,1455911323.42049336433410644531,1455911323.42065906524658203125,4792
197,1455911323.51189756393432617188,1455911323.51213026046752929688,4712
198,1455911323.602954864501953125,1455911323.60312747955322265625,4640
199,1455911323.69478273391723632812,1455911323.69496655464172363281,4576
200,1455911323.78636932373046875,1455911323.7865390777587890625,4520
201,1455911323.8780040740966796875,1455911323.87817597389221191406,4464
202,1455911323.96897935867309570312,1455911323.96920800209045410156,4416
203,1455911324.05979895591735839844,1455911324.059967041015625,4384
204,1455911324.15116834640502929688,1455911324.15134000778198242188,4352
205,1455911324.24221301078796386719,1455911324.24238538742065429688,4320
206,1455911324.33347940444946289062,1455911324.33364319801330566406,4304
207,1455911324.42480540275573730469,1455911324.42497968673706054688,4296
208,1455911324.51580190658569335938,1455911324.51615738868713378906,4296
209,1455911324.60726976394653320312,1455911324.60746264457702636719,4296
210,1455911324.69782018661499023438,1455911324.69798231124877929688,4304
211,1455911324.78912019729614257812,1455911324.78928804397583007812,4328
212,1455911324.88032817840576171875,1455911324.88049721717834472656,4352
213,1455911324.97168231010437011719,1455911324.9718456268310546875,4384
214,1455911325.06318616867065429688,1455911325.06334757804870605469,4424
215,1455911325.1545429229736328125,1455911325.15477108955383300781,4472
216,1455911325.2458896636962890625,1455911325.24605655670166015625,4528
217,1455911325.33700132369995117188,1455911325.33716702461242675781,4584
218,1455911325.42908930778503417969,1455911325.42925739288330078125,4648
219,1455911325.52032065391540527344,1455911325.52080464363098144531,4720
220,1455911325.61205005645751953125,1455911325.61221814155578613281,4800
221,1455911325.7033100128173828125,1455911325.70353603363037109375,4880
222,1455911325.79461026191711425781,1455911325.79477334022521972656,4968
223,1455911325.88603615760803222656,1455911325.88620758056640625,5064
224,1455911325.97650170326232910156,1455911325.97667407989501953125,5152
225,1455911326.06803917884826660156,1455911326.06820750236511230469,5256
226,1455911326.15926313400268554688,1455911326.15943479537963867188,5360
227,1455911326.25129556655883789062,1455911326.25146651268005371094,5464
228,1455911326.34310793876647949219,1455911326.34327340126037597656,5576
229,1455911326.43489789962768554688,1455911326.43507647514343261719,5688
230,1455911326.52682137489318847656,1455911326.52699017524719238281,5800
231,1455911326.61806726455688476562,1455911326.61826372146606445312,5912
232,1455911326.71094155311584472656,1455911326.71111273765563964844,6032
233,1455911326.80330920219421386719,1455911326.80347585678100585938,6144
234,1455911326.89564776420593261719,1455911326.89581942558288574219,6264
235,1455911326.98790025711059570312,1455911326.98806905746459960938,6376
236,1455911327.07973885536193847656,1455911327.07990980148315429688,6488
237,1455911327.1712055206298828125,1455911327.17137360572814941406,6600
238,1455911327.26254343986511230469,1455911327.26271104812622070312,6712
239,1455911327.35487222671508789062,1455911327.35505580902099609375,6816
240,1455911327.44649219512939453125,1455911327.44665646553039550781,6920
241,1455911327.53841614723205566406,1455911327.53858089447021484375,7024
242,1455911327.63026905059814453125,1455911327.63043737411499023438,7120
243,1455911327.72239255905151367188,1455911327.72256112098693847656,7216
244,1455911327.81432461738586425781,1455911327.81449294090270996094,7304
245,1455911327.90572619438171386719,1455911327.90589785575866699219,7384
246,1455911327.99773645401000976562,1455911327.99790811538696289062,7464
247,1455911328.08948922157287597656,1455911328.08965921401977539062,7536
248,1455911328.181270599365234375,1455911328.18143463134765625,7600
249,1455911328.27301263809204101562,1455911328.27319979667663574219,7656
250,1455911328.36485910415649414062,1455911328.36502313613891601562,7712
251,1455911328.45711660385131835938,1455911328.4573421478271484375,7760
252,1455911328.54849839210510253906,1455911328.54866743087768554688,7800
253,1455911328.64080715179443359375,1455911328.64104056358337402344,7832
254,1455911328.73306965827941894531,1455911328.73323822021484375,7856
255,1455911328.82482933998107910156,1455911328.82501053810119628906,7880
256,1455911328.92322850227355957031,1455911328.9234027862548828125,7888
257,1455911329.01755762100219726562,1455911329.01772856712341308594,7888
258,1455911329.10941934585571289062,1455911329.10958743095397949219,7888
259,1455911329.20073413848876953125,1455911329.20092034339904785156,7880
260,1455911329.29279088973999023438,1455911329.29296135902404785156,7856
261,1455911329.38454532623291015625,1455911329.38471126556396484375,7832
262,1455911329.47679829597473144531,1455911329.47702145576477050781,7800
263,1455911329.5691318511962890625,1455911329.569301605224609375,7760
264,1455911329.66094493865966796875,1455911329.66111350059509277344,7712
265,1455911329.75257205963134765625,1455911329.75273871421813964844,7656
266,1455911329.84366273880004882812,1455911329.84383177757263183594,7592
267,1455911329.93534874916076660156,1455911329.93551754951477050781,7528
268,1455911330.02676343917846679688,1455911330.02693486213684082031,7456
269,1455911330.11857271194458007812,1455911330.11875963211059570312,7376
270,1455911330.21022582054138183594,1455911330.21039700508117675781,7296
271,1455911330.3020839691162109375,1455911330.30225038528442382812,7208
272,1455911330.39413595199584960938,1455911330.39430594444274902344,7112
273,1455911330.48502516746520996094,1455911330.48519229888916015625,7016
274,1455911330.57660746574401855469,1455911330.57677936553955078125,6920
275,1455911330.66785216331481933594,1455911330.66801977157592773438,6816
276,1455911330.75931596755981445312,1455911330.75948119163513183594,6712
277,1455911330.85107755661010742188,1455911330.85124659538269042969,6600
278,1455911330.94254207611083984375,1455911330.94270849227905273438,6488
279,1455911331.03353571891784667969,1455911331.03371167182922363281,6376
280,1455911331.12473034858703613281,1455911331.12490105628967285156,6264
281,1455911331.21669840812683105469,1455911331.21686816215515136719,6144
282,1455911331.30780076980590820312,1455911331.30796194076538085938,6032
283,1455911331.399257659912109375,1455911331.39942789077758789062,5920
284,1455911331.49062895774841308594,1455911331.49079394340515136719,5800
285,1455911331.58199524879455566406,1455911331.58216428756713867188,5688
286,1455911331.6734294891357421875,1455911331.67359972000122070312,5576
287,1455911331.76423287391662597656,1455911331.76439833641052246094,5472
288,1455911331.85566067695617675781,1455911331.8558940887451171875,5368
289,1455911331.94694781303405761719,1455911331.94713735580444335938,5264
290,1455911332.03878688812255859375,1455911332.03895664215087890625,5160
291,1455911332.13090229034423828125,1455911332.13107180595397949219,5064
292,1455911332.22233510017395019531,1455911332.22250247001647949219,4968
293,1455911332.31362056732177734375,1455911332.3137912750244140625,4888
294,1455911332.40427541732788085938,1455911332.40444111824035644531,4800
295,1455911332.49603319168090820312,1455911332.49620032310485839844,4728
296,1455911332.58674979209899902344,1455911332.58691954612731933594,4656
297,1455911332.67788219451904296875,1455911332.67811560630798339844,4584
298,1455911332.76947546005249023438,1455911332.76964211463928222656,4528
299,1455911332.86101055145263671875,1455911332.86133599281311035156,4472
300,1455911332.95257639884948730469,1455911332.95274806022644042969,4424
301,1455911333.04337954521179199219,1455911333.04354572296142578125,4384
302,1455911333.13490629196166992188,1455911333.13513731956481933594,4352
303,1455911333.22615742683410644531,1455911333.22635746002197265625,4328
304,1455911333.31752562522888183594,1455911333.31769800186157226562,4312
305,1455911333.40896320343017578125,1455911333.40913438796997070312,4296
306,1455911333.50046563148498535156,1455911333.50063228607177734375,4296
307,1455911333.59170484542846679688,1455911333.59187078475952148438,4296
308,1455911333.68219447135925292969,1455911333.68236184120178222656,4304
309,1455911333.77417254447937011719,1455911333.77444219589233398438,4320
310,1455911333.86564278602600097656,1455911333.86580133438110351562,4344
311,1455911333.95721936225891113281,1455911333.95745563507080078125,4376
312,1455911334.04874253273010253906,1455911334.04890656471252441406,4416
313,1455911334.13987326622009277344,1455911334.14003801345825195312,4464
314,1455911334.23106026649475097656,1455911334.23122620582580566406,4512
315,1455911334.32190990447998046875,1455911334.32207441329956054688,4576
316,1455911334.41417908668518066406,1455911334.41440296173095703125,4640
317,1455911334.50579309463500976562,1455911334.50596308708190917969,4712
318,1455911334.59721446037292480469,1455911334.59738183021545410156,4784
319,1455911334.68847250938415527344,1455911334.68866848945617675781,4864
320,1455911334.78009247779846191406,1455911334.78026056289672851562,4952
321,1455911334.87120938301086425781,1455911334.87147092819213867188,5048
322,1455911334.96260905265808105469,1455911334.96277379989624023438,5144
323,1455911335.05451560020446777344,1455911335.05468416213989257812,5240
324,1455911335.14598011970520019531,1455911335.14614248275756835938,5344
325,1455911335.23820543289184570312,1455911335.238372802734375,5448
326,1455911335.33023142814636230469,1455911335.33045887947082519531,5560
327,1455911335.42198133468627929688,1455911335.4222087860107421875,5672
328,1455911335.5136966705322265625,1455911335.51385903358459472656,5784
329,1455911335.60551786422729492188,1455911335.60571551322937011719,5896
330,1455911335.69798302650451660156,1455911335.69815468788146972656,6016
331,1455911335.78954339027404785156,1455911335.78970026969909667969,6128
332,1455911335.88101816177368164062,1455911335.88124251365661621094,6240
333,1455911335.97267842292785644531,1455911335.97284650802612304688,6360
334,1455911336.06454205513000488281,1455911336.06476712226867675781,6472
335,1455911336.1563625335693359375,1455911336.15659117698669433594,6584
336,1455911336.24768805503845214844,1455911336.247859954833984375,6696
337,1455911336.340023040771484375,1455911336.34025406837463378906,6800
338,1455911336.43155312538146972656,1455911336.43171834945678710938,6904
339,1455911336.52337789535522460938,1455911336.52355432510375976562,7008
340,1455911336.61500215530395507812,1455911336.61516499519348144531,7104
341,1455911336.70723223686218261719,1455911336.70746374130249023438,7200
342,1455911336.79892849922180175781,1455911336.79915499687194824219,7288
343,1455911336.89027333259582519531,1455911336.89044070243835449219,7368
344,1455911336.98296785354614257812,1455911336.98314309120178222656,7448
345,1455911337.07505488395690917969,1455911337.075222015380859375,7520
346,1455911337.167022705078125,1455911337.1671886444091796875,7592
347,1455911337.25923848152160644531,1455911337.25940656661987304688,7648
348,1455911337.35189461708068847656,1455911337.35205841064453125,7704
349,1455911337.444232940673828125,1455911337.44442319869995117188,7752
350,1455911337.53589129447937011719,1455911337.53606057167053222656,7792
351,1455911337.62818384170532226562,1455911337.62835431098937988281,7832
352,1455911337.71998643875122070312,1455911337.72015237808227539062,7856
353,1455911337.81240630149841308594,1455911337.81257152557373046875,7872
354,1455911337.90433526039123535156,1455911337.904499053955078125,7888
355,1455911337.99581742286682128906,1455911337.9959888458251953125,7888
356,1455911338.08743619918823242188,1455911338.08760523796081542969,7888
357,1455911338.17843151092529296875,1455911338.17860102653503417969,7880
358,1455911338.27059435844421386719,1455911338.27076935768127441406,7864
359,1455911338.36271190643310546875,1455911338.36289167404174804688,7840
360,1455911338.45502495765686035156,1455911338.45519614219665527344,7808
361,1455911338.54668760299682617188,1455911338.54685616493225097656,7768
362,1455911338.63886857032775878906,1455911338.63910245895385742188,7720
363,1455911338.73080492019653320312,1455911338.73096990585327148438,7672
364,1455911338.82175350189208984375,1455911338.82192087173461914062,7608
365,1455911338.9139404296875,1455911338.91410684585571289062,7544
366,1455911339.00525760650634765625,1455911339.00542855262756347656,7472
367,1455911339.09736275672912597656,1455911339.09752678871154785156,7400
368,1455911339.1888523101806640625,1455911339.18902373313903808594,7320
369,1455911339.28059792518615722656,1455911339.28089308738708496094,7232
370,1455911339.37236690521240234375,1455911339.37253284454345703125,7136
371,1455911339.46328997611999511719,1455911339.4634532928466796875,7040
372,1455911339.55531072616577148438,1455911339.5554790496826171875,6944
373,1455911339.64662337303161621094,1455911339.64685273170471191406,6840
374,1455911339.73816609382629394531,1455911339.73833537101745605469,6736
375,1455911339.8295879364013671875,1455911339.82975673675537109375,6624
376,1455911339.92105126380920410156,1455911339.92121410369873046875,6512
377,1455911340.0124912261962890625,1455911340.01267886161804199219,6400
378,1455911340.10328435897827148438,1455911340.10344815254211425781,6288
379,1455911340.19481134414672851562,1455911340.19498920440673828125,6176
380,1455911340.28588914871215820312,1455911340.28605532646179199219,6056
381,1455911340.37753653526306152344,1455911340.37770056724548339844,5944
382,1455911340.46895384788513183594,1455911340.46918606758117675781,5832
383,1455911340.56059050559997558594,1455911340.56077814102172851562,5720
384,1455911340.65188741683959960938,1455911340.65205335617065429688,5608
385,1455911340.742366790771484375,1455911340.74260497093200683594,5496
386,1455911340.83376359939575195312,1455911340.83392667770385742188,5392
387,1455911340.92456984519958496094,1455911340.9247379302978515625,5288
388,1455911341.01570272445678710938,1455911341.01593875885009765625,5184
389,1455911341.1071681976318359375,1455911341.10734796524047851562,5088
390,1455911341.19879984855651855469,1455911341.198963165283203125,4992
391,1455911341.29040360450744628906,1455911341.29057192802429199219,4904
392,1455911341.38107895851135253906,1455911341.38130164146423339844,4824
393,1455911341.47246217727661132812,1455911341.47263026237487792969,4744
394,1455911341.56338834762573242188,1455911341.56355452537536621094,4672
395,1455911341.65469670295715332031,1455911341.65486168861389160156,4600
396,1455911341.74601292610168457031,1455911341.74618649482727050781,4544
397,1455911341.8373622894287109375,1455911341.83767724037170410156,4488
398,1455911341.92865252494812011719,1455911341.92881822586059570312,4440
399,1455911342.01946163177490234375,1455911342.01983141899108886719,4400
400,1455911342.11095476150512695312,1455911342.11112689971923828125,4360
401,1455911342.20177316665649414062,1455911342.20193743705749511719,4336
402,1455911342.29302239418029785156,1455911342.29319047927856445312,4312
403,1455911342.38421177864074707031,1455911342.38445830345153808594,4296
404,1455911342.47546410560607910156,1455911342.47563076019287109375,4296
405,1455911342.56709265708923339844,1455911342.56726431846618652344,4296
406,1455911342.65822887420654296875,1455911342.65839886665344238281,4304
407,1455911342.75060129165649414062,1455911342.75077128410339355469,4320
408,1455911342.84273600578308105469,1455911342.84290838241577148438,4344
409,1455911342.93444895744323730469,1455911342.93463563919067382812,4368
410,1455911343.02600240707397460938,1455911343.02616167068481445312,4408
411,1455911343.11712932586669921875,1455911343.11729025840759277344,4448
412,1455911343.20832681655883789062,1455911343.20848894119262695312,4504
413,1455911343.29934167861938476562,1455911343.29950428009033203125,4560
414,1455911343.39124131202697753906,1455911343.39140963554382324219,4624
415,1455911343.48306727409362792969,1455911343.48323369026184082031,4688
416,1455911343.57474350929260253906,1455911343.57490897178649902344,4768
417,1455911343.66648149490356445312,1455911343.66664409637451171875,4848
418,1455911343.75795435905456542969,1455911343.75818014144897460938,4936
419,1455911343.84935617446899414062,1455911343.8495349884033203125,5024
420,1455911343.94023871421813964844,1455911343.94054841995239257812,5120
421,1455911344.03181600570678710938,1455911344.03198194503784179688,5216
422,1455911344.12290501594543457031,1455911344.12306952476501464844,5320
423,1455911344.21452999114990234375,1455911344.21469879150390625,5424
424,1455911344.30619311332702636719,1455911344.30636239051818847656,5528
425,1455911344.39837241172790527344,1455911344.39854145050048828125,5640
426,1455911344.49021840095520019531,1455911344.49038362503051757812,5752
427,1455911344.58126020431518554688,1455911344.5814208984375,5864
428,1455911344.67340850830078125,1455911344.67357897758483886719,5984
429,1455911344.76507997512817382812,1455911344.76525926589965820312,6096
430,1455911344.85696125030517578125,1455911344.85712933540344238281,6216
431,1455911344.94915819168090820312,1455911344.94933080673217773438,6328
432,1455911345.04115796089172363281,1455911345.04137921333312988281,6440
433,1455911345.13265299797058105469,1455911345.13281583786010742188,6552
434,1455911345.22393345832824707031,1455911345.2241039276123046875,6664
435,1455911345.31641221046447753906,1455911345.3165836334228515625,6776
436,1455911345.4083156585693359375,1455911345.40853285789489746094,6880
437,1455911345.50007128715515136719,1455911345.5002422332763671875,6984
438,1455911345.59235858917236328125,1455911345.59252810478210449219,7080
439,1455911345.68461775779724121094,1455911345.68480324745178222656,7176
440,1455911345.77666902542114257812,1455911345.77684116363525390625,7264
441,1455911345.86792635917663574219,1455911345.86809468269348144531,7352
442,1455911345.95994782447814941406,1455911345.96012330055236816406,7432
443,1455911346.05201196670532226562,1455911346.05218195915222167969,7504
444,1455911346.14459371566772460938,1455911346.14476633071899414062,7576
445,1455911346.2364406585693359375,1455911346.23666620254516601562,7632
446,1455911346.32808709144592285156,1455911346.32825589179992675781,7688
447,1455911346.4197368621826171875,1455911346.419918060302734375,7744
448,1455911346.51121950149536132812,1455911346.51138567924499511719,7784
449,1455911346.60354971885681152344,1455911346.60374474525451660156,7816
450,1455911346.69524335861206054688,1455911346.69541072845458984375,7848
451,1455911346.78713321685791015625,1455911346.78730225563049316406,7872
