id, time (s), size (bits)
53,1455911309.26005101203918457031,1455911309.26021862030029296875,7416
54,1455911309.35245442390441894531,1455911309.35262084007263183594,7336
55,1455911309.444271087646484375,1455911309.4444370269775390625,7248
56,1455911309.53558802604675292969,1455911309.5357513427734375,7160
57,1455911309.62908267974853515625,1455911309.62925791740417480469,7064
58,1455911309.72092175483703613281,1455911309.72108697891235351562,6960
59,1455911309.81395721435546875,1455911309.81413602828979492188,6856
60,1455911309.9057636260986328125,1455911309.90593457221984863281,6752
61,1455911309.99751710891723632812,1455911309.99783158302307128906,6648
62,1455911310.08887529373168945312,1455911310.08909583091735839844,6536
63,1455911310.18019795417785644531,1455911310.18037462234497070312,6424
64,1455911310.27528452873229980469,1455911310.27545237541198730469,6304
65,1455911310.36715769767761230469,1455911310.36732578277587890625,6192
66,1455911310.45914340019226074219,1455911310.45930743217468261719,6072
67,1455911310.55084443092346191406,1455911310.55101180076599121094,5960
68,1455911310.64314746856689453125,1455911310.64331388473510742188,5840
69,1455911310.73466992378234863281,1455911310.7349987030029296875,5728
70,1455911310.82566738128662109375,1455911310.82583284378051757812,5616
71,1455911310.91832041740417480469,1455911310.918491363525390625,5504
72,1455911311.0099697113037109375,1455911311.01013612747192382812,5400
73,1455911311.10164570808410644531,1455911311.10180974006652832031,5296
74,1455911311.19306039810180664062,1455911311.19322848320007324219,5192
75,1455911311.28472495079040527344,1455911311.28489637374877929688,5096
76,1455911311.37586951255798339844,1455911311.37615704536437988281,5000
77,1455911311.46666693687438964844,1455911311.46682977676391601562,4912
78,1455911311.55850315093994140625,1455911311.55867147445678710938,4832
79,1455911311.64957785606384277344,1455911311.64975953102111816406,4752
80,1455911311.74177145957946777344,1455911311.74193620681762695312,4672
81,1455911311.8329792022705078125,1455911311.83319926261901855469,4608
82,1455911311.92442655563354492188,1455911311.92459535598754882812,4544
83,1455911312.01589155197143554688,1455911312.01605868339538574219,4488
84,1455911312.10628056526184082031,1455911312.10644316673278808594,4440
85,1455911312.19793939590454101562,1455911312.19810891151428222656,4400
86,1455911312.28895521163940429688,1455911312.28912615776062011719,4360
87,1455911312.38072156906127929688,1455911312.38089084625244140625,4336
88,1455911312.47147083282470703125,1455911312.47163558006286621094,4312
89,1455911312.56375432014465332031,1455911312.5639324188232421875,4296
90,1455911312.65511465072631835938,1455911312.65527987480163574219,4296
91,1455911312.7456035614013671875,1455911312.74576663970947265625,4296
92,1455911312.83713984489440917969,1455911312.83732342720031738281,4304
93,1455911312.92800951004028320312,1455911312.9281768798828125,4312
94,1455911313.01931834220886230469,1455911313.01948571205139160156,4336
95,1455911313.1102924346923828125,1455911313.11045670509338378906,4368
96,1455911313.20155405998229980469,1455911313.20172047615051269531,4400
97,1455911313.29259824752807617188,1455911313.29276728630065917969,4448
98,1455911313.38322234153747558594,1455911313.38338565826416015625,4496
99,1455911313.47535395622253417969,1455911313.47553682327270507812,4552
100,1455911313.56655836105346679688,1455911313.56672453880310058594,4616
101,1455911313.65819668769836425781,1455911313.65836620330810546875,4688
102,1455911313.74890542030334472656,1455911313.74907016754150390625,4760
103,1455911313.84035325050354003906,1455911313.84051799774169921875,4840
104,1455911313.93150544166564941406,1455911313.93167757987976074219,4920
105,1455911314.0221614837646484375,1455911314.02232861518859863281,5008
106,1455911314.11389684677124023438,1455911314.11406111717224121094,5104
107,1455911314.20519137382507324219,1455911314.20536279678344726562,5200
108,1455911314.297542572021484375,1455911314.29770612716674804688,5304
109,1455911314.38913440704345703125,1455911314.38931775093078613281,5408
110,1455911314.48062992095947265625,1455911314.48080086708068847656,5520
111,1455911314.57177400588989257812,1455911314.57194232940673828125,5632
112,1455911314.66271424293518066406,1455911314.66287708282470703125,5744
113,1455911314.75459408760070800781,1455911314.75475621223449707031,5856
114,1455911314.84570789337158203125,1455911314.845874786376953125,5968
115,1455911314.93763232231140136719,1455911314.93779993057250976562,6080
116,1455911315.02979254722595214844,1455911315.02996110916137695312,6200
117,1455911315.12203669548034667969,1455911315.12225985527038574219,6312
118,1455911315.213451385498046875,1455911315.21361589431762695312,6432
119,1455911315.30486345291137695312,1455911315.305042266845703125,6544
120,1455911315.39665961265563964844,1455911315.39682507514953613281,6648
121,1455911315.4878826141357421875,1455911315.48805332183837890625,6760
122,1455911315.57940006256103515625,1455911315.57956600189208984375,6864
123,1455911315.67049145698547363281,1455911315.67065763473510742188,6968
124,1455911315.76202416419982910156,1455911315.76219034194946289062,7064
125,1455911315.85349702835083007812,1455911315.8536701202392578125,7160
126,1455911315.94416284561157226562,1455911315.94432854652404785156,7248
127,1455911316.03677415847778320312,1455911316.03695321083068847656,7336
128,1455911316.1317615509033203125,1455911316.13192272186279296875,7416
129,1455911316.22457790374755859375,1455911316.22476172447204589844,7496
130,1455911316.31655025482177734375,1455911316.31671595573425292969,7568
131,1455911316.4084758758544921875,1455911316.4086399078369140625,7624
132,1455911316.50024247169494628906,1455911316.50040841102600097656,7688
133,1455911316.59140872955322265625,1455911316.59157609939575195312,7736
134,1455911316.68310523033142089844,1455911316.68326902389526367188,7776
135,1455911316.77430653572082519531,1455911316.77448391914367675781,7816
136,1455911316.86662244796752929688,1455911316.86678743362426757812,7848
137,1455911316.95824480056762695312,1455911316.95841431617736816406,7864
138,1455911317.05016970634460449219,1455911317.05033111572265625,7880
139,1455911317.14163470268249511719,1455911317.14186835289001464844,7888
140,1455911317.2329235076904296875,1455911317.23308897018432617188,7888
141,1455911317.32489919662475585938,1455911317.32506203651428222656,7888
142,1455911317.41656732559204101562,1455911317.41673684120178222656,7872
143,1455911317.50911211967468261719,1455911317.50926899909973144531,7848
144,1455911317.60061621665954589844,1455911317.60084295272827148438,7824
145,1455911317.69285106658935546875,1455911317.69301486015319824219,7784
146,1455911317.78477787971496582031,1455911317.78494548797607421875,7744
147,1455911317.87595295906066894531,1455911317.87618398666381835938,7696
148,1455911317.96798944473266601562,1455911317.96815061569213867188,7632
149,1455911318.05938053131103515625,1455911318.059558868408203125,7576
150,1455911318.15131711959838867188,1455911318.15152502059936523438,7504
151,1455911318.24316382408142089844,1455911318.24339556694030761719,7432
152,1455911318.33553051948547363281,1455911318.33570075035095214844,7352
153,1455911318.4277477264404296875,1455911318.42791414260864257812,7264
154,1455911318.51945710182189941406,1455911318.51962447166442871094,7176
155,1455911318.6117115020751953125,1455911318.61188602447509765625,7080
156,1455911318.703227996826171875,1455911318.70339274406433105469,6984
157,1455911318.79510021209716796875,1455911318.7952671051025390625,6880
158,1455911318.88676977157592773438,1455911318.88693928718566894531,6776
159,1455911318.97880959510803222656,1455911318.97898983955383300781,6664
160,1455911319.07061338424682617188,1455911319.07077622413635253906,6560
161,1455911319.16191029548645019531,1455911319.16208362579345703125,6448
162,1455911319.2546100616455078125,1455911319.25477838516235351562,6328
163,1455911319.34624600410461425781,1455911319.34641146659851074219,6216
164,1455911319.43832731246948242188,1455911319.43849253654479980469,6096
165,1455911319.53006863594055175781,1455911319.53023815155029296875,5984
166,1455911319.62182784080505371094,1455911319.62216258049011230469,5872
167,1455911319.71347451210021972656,1455911319.71363925933837890625,5752
168,1455911319.80433416366577148438,1455911319.80450177192687988281,5648
169,1455911319.89653944969177246094,1455911319.89673066139221191406,5536
170,1455911319.98750782012939453125,1455911319.98767399787902832031,5424
171,1455911320.07951235771179199219,1455911320.07967710494995117188,5320
172,1455911320.17121839523315429688,1455911320.17138791084289550781,5216
173,1455911320.26302099227905273438,1455911320.26319217681884765625,5120
174,1455911320.35479259490966796875,1455911320.35495781898498535156,5024
175,1455911320.44623088836669921875,1455911320.44658803939819335938,4936
176,1455911320.53800106048583984375,1455911320.53816723823547363281,4848
177,1455911320.62901329994201660156,1455911320.62917852401733398438,4768
178,1455911320.72066807746887207031,1455911320.72083163261413574219,4696
179,1455911320.81224513053894042969,1455911320.8124256134033203125,4624
180,1455911320.90427732467651367188,1455911320.90444517135620117188,4560
181,1455911320.99578928947448730469,1455911320.99595713615417480469,4504
182,1455911321.08664965629577636719,1455911321.08681440353393554688,4448
183,1455911321.17842006683349609375,1455911321.17858529090881347656,4408
184,1455911321.26961684226989746094,1455911321.26977849006652832031,4368
185,1455911321.36111497879028320312,1455911321.36128330230712890625,4344
186,1455911321.45196127891540527344,1455911321.45213484764099121094,4320
187,1455911321.54328250885009765625,1455911321.54344844818115234375,4304
188,1455911321.6345157623291015625,1455911321.63468527793884277344,4296
189,1455911321.72513890266418457031,1455911321.72531437873840332031,4296
190,1455911321.81755852699279785156,1455911321.81772136688232421875,4296
191,1455911321.9087352752685546875,1455911321.90891265869140625,4312
192,1455911322.00053143501281738281,1455911322.00069379806518554688,4336
193,1455911322.09151673316955566406,1455911322.09168696403503417969,4360
194,1455911322.18265247344970703125,1455911322.18283438682556152344,4392
195,1455911322.27412557601928710938,1455911322.27428841590881347656,4440
196,1455911322.36478066444396972656,1455911322.36495327949523925781,4488
197,1455911322.45637178421020507812,1455911322.45653367042541503906,4544
198,1455911322.54724645614624023438,1455911322.54741430282592773438,4600
199,1455911322.63934946060180664062,1455911322.63952970504760742188,4672
200,1455911322.73082470893859863281,1455911322.73099064826965332031,4744
201,1455911322.82246851921081542969,1455911322.82263588905334472656,4824
202,1455911322.91327762603759765625,1455911322.91344118118286132812,4904
203,1455911323.00410747528076171875,1455911323.00427484512329101562,4992
204,1455911323.09564542770385742188,1455911323.09580945968627929688,5088
205,1455911323.18641233444213867188,1455911323.18660831451416015625,5184
206,1455911323.27785658836364746094,1455911323.27801799774169921875,5288
207,1455911323.36916303634643554688,1455911323.36932969093322753906,5392
208,1455911323.46029376983642578125,1455911323.46045684814453125,5496
209,1455911323.55153584480285644531,1455911323.5517292022705078125,5608
210,1455911323.64214801788330078125,1455911323.6423187255859375,5712
211,1455911323.73368191719055175781,1455911323.73384165763854980469,5824
212,1455911323.82460713386535644531,1455911323.82477116584777832031,5944
213,1455911323.91613316535949707031,1455911323.91629648208618164062,6056
214,1455911324.007572174072265625,1455911324.0077381134033203125,6168
215,1455911324.09905886650085449219,1455911324.09922480583190917969,6288
216,1455911324.19017434120178222656,1455911324.19034123420715332031,6400
217,1455911324.28133249282836914062,1455911324.28149914741516113281,6512
218,1455911324.37362337112426757812,1455911324.37378954887390136719,6624
219,1455911324.46471285820007324219,1455911324.4648914337158203125,6728
220,1455911324.55653691291809082031,1455911324.55670499801635742188,6840
221,1455911324.64766407012939453125,1455911324.64782619476318359375,6944
222,1455911324.73908066749572753906,1455911324.73924493789672851562,7040
223,1455911324.83042025566101074219,1455911324.830585479736328125,7136
224,1455911324.92070269584655761719,1455911324.92086529731750488281,7224
225,1455911325.0125885009765625,1455911325.01275515556335449219,7312
226,1455911325.10360693931579589844,1455911325.10377144813537597656,7392
227,1455911325.19584631919860839844,1455911325.19600987434387207031,7472
228,1455911325.28745150566101074219,1455911325.287609100341796875,7544
229,1455911325.37940049171447753906,1455911325.37957859039306640625,7608
230,1455911325.47129917144775390625,1455911325.47146964073181152344,7664
231,1455911325.56256937980651855469,1455911325.56273603439331054688,7720
232,1455911325.65572357177734375,1455911325.65589308738708496094,7768
233,1455911325.747653961181640625,1455911325.74781250953674316406,7808
234,1455911325.84027910232543945312,1455911325.84044194221496582031,7840
235,1455911325.93219923973083496094,1455911325.93236327171325683594,7864
236,1455911326.02408337593078613281,1455911326.02424407005310058594,7880
237,1455911326.11563849449157714844,1455911326.11580252647399902344,7888
238,1455911326.20670032501220703125,1455911326.20709776878356933594,7888
239,1455911326.29944014549255371094,1455911326.29962301254272460938,7888
240,1455911326.39088320732116699219,1455911326.39104557037353515625,7872
241,1455911326.48289537429809570312,1455911326.48305606842041015625,7856
242,1455911326.57465839385986328125,1455911326.57482242584228515625,7832
243,1455911326.666912078857421875,1455911326.667079925537109375,7792
244,1455911326.75859522819519042969,1455911326.75876069068908691406,7752
245,1455911326.8500576019287109375,1455911326.85022306442260742188,7704
246,1455911326.94223380088806152344,1455911326.94239878654479980469,7656
247,1455911327.03377890586853027344,1455911327.03394412994384765625,7592
248,1455911327.12572455406188964844,1455911327.12588906288146972656,7528
249,1455911327.217350006103515625,1455911327.21753287315368652344,7456
250,1455911327.30924725532531738281,1455911327.30941128730773925781,7376
251,1455911327.40143632888793945312,1455911327.40166306495666503906,7288
252,1455911327.49282336235046386719,1455911327.49299454689025878906,7200
253,1455911327.58546590805053710938,1455911327.58562803268432617188,7112
254,1455911327.67734956741333007812,1455911327.677520751953125,7008
255,1455911327.7693424224853515625,1455911327.76951766014099121094,6912
256,1455911327.86873722076416015625,1455911327.86890077590942382812,6800
257,1455911327.96194338798522949219,1455911327.96216440200805664062,6688
258,1455911328.05362701416015625,1455911328.05379343032836914062,6576
259,1455911328.14498639106750488281,1455911328.14516115188598632812,6464
260,1455911328.23718309402465820312,1455911328.23735165596008300781,6352
261,1455911328.32876157760620117188,1455911328.3289279937744140625,6240
262,1455911328.42136597633361816406,1455911328.42153406143188476562,6120
263,1455911328.51350688934326171875,1455911328.513675689697265625,6008
264,1455911328.60543727874755859375,1455911328.60560965538024902344,5888
265,1455911328.69681620597839355469,1455911328.69698119163513183594,5776
266,1455911328.78781580924987792969,1455911328.78798413276672363281,5664
267,1455911328.87973999977111816406,1455911328.87990927696228027344,5552
268,1455911328.97102904319763183594,1455911328.97119879722595214844,5448
269,1455911329.06299924850463867188,1455911329.06318068504333496094,5336
270,1455911329.15448498725891113281,1455911329.15464830398559570312,5232
271,1455911329.24667048454284667969,1455911329.24683737754821777344,5136
272,1455911329.33835887908935546875,1455911329.33852529525756835938,5040
273,1455911329.42921495437622070312,1455911329.429378509521484375,4952
274,1455911329.52098798751831054688,1455911329.52115631103515625,4864
275,1455911329.61214160919189453125,1455911329.61230897903442382812,4784
276,1455911329.70367026329040527344,1455911329.70383572578430175781,4704
277,1455911329.79531264305114746094,1455911329.79547929763793945312,4632
278,1455911329.88695359230041503906,1455911329.88712215423583984375,4568
279,1455911329.97776317596435546875,1455911329.97794318199157714844,4512
280,1455911330.06892800331115722656,1455911330.06909704208374023438,4464
281,1455911330.16105294227600097656,1455911330.16121983528137207031,4416
282,1455911330.25199818611145019531,1455911330.25216388702392578125,4376
283,1455911330.34363198280334472656,1455911330.343799591064453125,4344
284,1455911330.43478941917419433594,1455911330.43495702743530273438,4320
285,1455911330.52655959129333496094,1455911330.52672457695007324219,4304
286,1455911330.61761331558227539062,1455911330.61778092384338378906,4296
287,1455911330.70847296714782714844,1455911330.70864105224609375,4296
288,1455911330.80008029937744140625,1455911330.80024290084838867188,4296
289,1455911330.89119052886962890625,1455911330.89138078689575195312,4312
290,1455911330.98329710960388183594,1455911330.98346400260925292969,4328
291,1455911331.07506728172302246094,1455911331.07524037361145019531,4352
292,1455911331.16674160957336425781,1455911331.16690468788146972656,4392
293,1455911331.25785732269287109375,1455911331.25802516937255859375,4432
294,1455911331.34837269783020019531,1455911331.34853911399841308594,4480
295,1455911331.440277099609375,1455911331.44044637680053710938,4528
296,1455911331.53107285499572753906,1455911331.53124213218688964844,4592
297,1455911331.62233138084411621094,1455911331.62249302864074707031,4656
298,1455911331.71369481086730957031,1455911331.71386361122131347656,4728
299,1455911331.80545306205749511719,1455911331.80563330650329589844,4808
300,1455911331.89682078361511230469,1455911331.89698338508605957031,4888
301,1455911331.98759102821350097656,1455911331.98775482177734375,4976
302,1455911332.07932925224304199219,1455911332.07949495315551757812,5072
303,1455911332.17040348052978515625,1455911332.17056632041931152344,5168
304,1455911332.26205801963806152344,1455911332.26222252845764160156,5264
305,1455911332.35342669486999511719,1455911332.35359025001525878906,5368
306,1455911332.44487690925598144531,1455911332.44504523277282714844,5480
307,1455911332.53583407402038574219,1455911332.53600001335144042969,5584
308,1455911332.62643504142761230469,1455911332.62660121917724609375,5696
309,1455911332.71872544288635253906,1455911332.71890592575073242188,5808
310,1455911332.80983686447143554688,1455911332.810001373291015625,5920
311,1455911332.90168881416320800781,1455911332.90185308456420898438,6040
312,1455911332.99291825294494628906,1455911332.99308609962463378906,6152
313,1455911333.08425760269165039062,1455911333.08442187309265136719,6264
314,1455911333.17528295516967773438,1455911333.17544794082641601562,6384
315,1455911333.26616978645324707031,1455911333.26633620262145996094,6496
316,1455911333.35866641998291015625,1455911333.35888457298278808594,6608
317,1455911333.44992041587829589844,1455911333.45008873939514160156,6712
318,1455911333.54117178916931152344,1455911333.54133701324462890625,6824
319,1455911333.63290834426879882812,1455911333.63312005996704101562,6928
320,1455911333.72452044486999511719,1455911333.72468805313110351562,7024
321,1455911333.81553006172180175781,1455911333.81574845314025878906,7120
322,1455911333.90682196617126464844,1455911333.90698933601379394531,7216
323,1455911333.9989643096923828125,1455911333.99918293952941894531,7304
324,1455911334.09025144577026367188,1455911334.0904083251953125,7384
325,1455911334.18265056610107421875,1455911334.18287229537963867188,7464
326,1455911334.27448797225952148438,1455911334.27474713325500488281,7536
327,1455911334.36648607254028320312,1455911334.36664843559265136719,7600
328,1455911334.45788264274597167969,1455911334.45826435089111328125,7656
329,1455911334.55002832412719726562,1455911334.55021953582763671875,7712
330,1455911334.64250516891479492188,1455911334.64267754554748535156,7760
331,1455911334.73377442359924316406,1455911334.73393702507019042969,7800
332,1455911334.82554316520690917969,1455911334.82570600509643554688,7832
333,1455911334.91688323020935058594,1455911334.917049407958984375,7856
334,1455911335.00905609130859375,1455911335.00921654701232910156,7880
335,1455911335.10058856010437011719,1455911335.10081171989440917969,7888
336,1455911335.19194483757019042969,1455911335.19210934638977050781,7888
337,1455911335.28448796272277832031,1455911335.2846508026123046875,7888
338,1455911335.37572455406188964844,1455911335.37588763236999511719,7880
339,1455911335.467716217041015625,1455911335.46794915199279785156,7856
340,1455911335.55923557281494140625,1455911335.55956578254699707031,7832
341,1455911335.6517887115478515625,1455911335.65195822715759277344,7800
342,1455911335.74308323860168457031,1455911335.74324846267700195312,7760
343,1455911335.83454298973083496094,1455911335.8347072601318359375,7712
344,1455911335.9274768829345703125,1455911335.92764759063720703125,7664
345,1455911336.01932454109191894531,1455911336.01949167251586914062,7600
346,1455911336.1114444732666015625,1455911336.11160683631896972656,7536
347,1455911336.20366764068603515625,1455911336.20383954048156738281,7464
348,1455911336.29634332656860351562,1455911336.29650712013244628906,7384
349,1455911336.38854765892028808594,1455911336.38872838020324707031,7304
350,1455911336.48018217086791992188,1455911336.48034691810607910156,7216
351,1455911336.57260823249816894531,1455911336.57277750968933105469,7120
352,1455911336.66439414024353027344,1455911336.66455817222595214844,7024
353,1455911336.75675940513610839844,1455911336.75692224502563476562,6920
354,1455911336.84848117828369140625,1455911336.84864687919616699219,6816
355,1455911336.94013810157775878906,1455911336.94030356407165527344,6712
356,1455911337.03165006637573242188,1455911337.03181695938110351562,6600
357,1455911337.1226673126220703125,1455911337.12283205986022949219,6496
358,1455911337.21504116058349609375,1455911337.21520638465881347656,6376
359,1455911337.30701279640197753906,1455911337.30719733238220214844,6264
360,1455911337.39928483963012695312,1455911337.39945149421691894531,6152
361,1455911337.49090242385864257812,1455911337.49106884002685546875,6032
362,1455911337.5833873748779296875,1455911337.5835514068603515625,5920
363,1455911337.67500734329223632812,1455911337.67517805099487304688,5800
364,1455911337.76611447334289550781,1455911337.76628279685974121094,5688
365,1455911337.85825061798095703125,1455911337.85841631889343261719,5576
366,1455911337.9494686126708984375,1455911337.94963836669921875,5472
367,1455911338.04168176651000976562,1455911338.04184484481811523438,5360
368,1455911338.13308453559875488281,1455911338.13325262069702148438,5256
369,1455911338.22497963905334472656,1455911338.22517299652099609375,5160
370,1455911338.31659388542175292969,1455911338.31676197052001953125,5064
371,1455911338.40745115280151367188,1455911338.407611846923828125,4968
372,1455911338.49971342086791992188,1455911338.49988222122192382812,4880
373,1455911338.59080815315246582031,1455911338.59106492996215820312,4800
374,1455911338.6823902130126953125,1455911338.6825542449951171875,4720
375,1455911338.77377963066101074219,1455911338.77394604682922363281,4648
376,1455911338.86536836624145507812,1455911338.86553120613098144531,4584
377,1455911338.95665812492370605469,1455911338.9568271636962890625,4528
378,1455911339.04737448692321777344,1455911339.04753828048706054688,4472
379,1455911339.13917279243469238281,1455911339.13935232162475585938,4424
380,1455911339.23016071319580078125,1455911339.23033213615417480469,4384
381,1455911339.32194542884826660156,1455911339.32210850715637207031,4352
382,1455911339.4131565093994140625,1455911339.41338944435119628906,4328
383,1455911339.50487112998962402344,1455911339.50510406494140625,4304
384,1455911339.595844268798828125,1455911339.59601926803588867188,4296
385,1455911339.68650746345520019531,1455911339.68673419952392578125,4296
386,1455911339.7780055999755859375,1455911339.77817320823669433594,4296
387,1455911339.86873555183410644531,1455911339.86890196800231933594,4304
388,1455911339.96000576019287109375,1455911339.96021938323974609375,4320
389,1455911340.05145287513732910156,1455911340.05163240432739257812,4344
390,1455911340.143070220947265625,1455911340.1432342529296875,4376
391,1455911340.23455500602722167969,1455911340.2347240447998046875,4416
392,1455911340.32520747184753417969,1455911340.32543420791625976562,4464
393,1455911340.41678619384765625,1455911340.416961669921875,4520
394,1455911340.50757431983947753906,1455911340.50774121284484863281,4576
395,1455911340.5990161895751953125,1455911340.59917879104614257812,4640
396,1455911340.69008708000183105469,1455911340.69024991989135742188,4712
397,1455911340.78172540664672851562,1455911340.78188943862915039062,4784
398,1455911340.87288451194763183594,1455911340.87319326400756835938,4864
399,1455911340.96353650093078613281,1455911340.96371412277221679688,4952
400,1455911341.05525040626525878906,1455911341.05541706085205078125,5048
401,1455911341.14591264724731445312,1455911341.14607882499694824219,5136
402,1455911341.23724007606506347656,1455911341.23740315437316894531,5240
403,1455911341.32838678359985351562,1455911341.3285541534423828125,5344
404,1455911341.4198131561279296875,1455911341.41998386383056640625,5448
405,1455911341.51156115531921386719,1455911341.5117359161376953125,5560
406,1455911341.60230994224548339844,1455911341.602474212646484375,5664
407,1455911341.69532346725463867188,1455911341.69549632072448730469,5784
408,1455911341.78697180747985839844,1455911341.78713631629943847656,5896
409,1455911341.87900114059448242188,1455911341.87918734550476074219,6008
410,1455911341.97019624710083007812,1455911341.97036099433898925781,6128
411,1455911342.06127595901489257812,1455911342.0614414215087890625,6240
412,1455911342.15250492095947265625,1455911342.15267062187194824219,6352
413,1455911342.24351596832275390625,1455911342.24368405342102050781,6464
414,1455911342.33557868003845214844,1455911342.33574581146240234375,6576
415,1455911342.42724251747131347656,1455911342.42741227149963378906,6688
416,1455911342.51924276351928710938,1455911342.51940941810607910156,6792
417,1455911342.61070609092712402344,1455911342.61086940765380859375,6896
418,1455911342.70217132568359375,1455911342.70239043235778808594,7000
419,1455911342.79354381561279296875,1455911342.7937221527099609375,7096
420,1455911342.88453245162963867188,1455911342.88470125198364257812,7192
421,1455911342.97610831260681152344,1455911342.97627162933349609375,7280
422,1455911343.0669651031494140625,1455911343.0671253204345703125,7360
423,1455911343.15884280204772949219,1455911343.15900278091430664062,7440
424,1455911343.25040888786315917969,1455911343.25056934356689453125,7512
425,1455911343.3427295684814453125,1455911343.34294176101684570312,7584
426,1455911343.4343662261962890625,1455911343.43452787399291992188,7648
427,1455911343.525554656982421875,1455911343.52571749687194824219,7696
428,1455911343.61782097816467285156,1455911343.61798191070556640625,7752
429,1455911343.70941019058227539062,1455911343.70959568023681640625,7792
430,1455911343.80127382278442382812,1455911343.80143833160400390625,7824
431,1455911343.89338326454162597656,1455911343.89354825019836425781,7856
432,1455911343.98553800582885742188,1455911343.98569822311401367188,7872
433,1455911344.07676792144775390625,1455911344.07692861557006835938,7888
434,1455911344.16810560226440429688,1455911344.16826462745666503906,7888
435,1455911344.26077365875244140625,1455911344.26099896430969238281,7888
436,1455911344.3524456024169921875,1455911344.35260558128356933594,7880
437,1455911344.44436550140380859375,1455911344.44458174705505371094,7864
438,1455911344.536670684814453125,1455911344.53683924674987792969,7840
439,1455911344.6290645599365234375,1455911344.62924528121948242188,7808
440,1455911344.7208919525146484375,1455911344.72105908393859863281,7768
441,1455911344.81213879585266113281,1455911344.81230330467224121094,7728
442,1455911344.90433907508850097656,1455911344.90451025962829589844,7672
443,1455911344.99626779556274414062,1455911344.99642825126647949219,7616
444,1455911345.08891606330871582031,1455911345.08914017677307128906,7552
445,1455911345.18053269386291503906,1455911345.18069028854370117188,7480
446,1455911345.27233600616455078125,1455911345.27249836921691894531,7408
447,1455911345.36393618583679199219,1455911345.3641185760498046875,7328
448,1455911345.4554157257080078125,1455911345.45557928085327148438,7240
449,1455911345.54785108566284179688,1455911345.54809975624084472656,7144
450,1455911345.6394062042236328125,1455911345.63957118988037109375,7048
451,1455911345.73141384124755859375,1455911345.73162531852722167969,6952
