id, time (s), size (bits)
32,1455911307.74408411979675292969,1455911307.74425196647644042969,6816
33,1455911307.8359928131103515625,1455911307.83615994453430175781,6920
34,1455911307.92753744125366210938,1455911307.92770981788635253906,7024
35,1455911308.01876735687255859375,1455911308.01894116401672363281,7120
36,1455911308.11097764968872070312,1455911308.11114788055419921875,7208
37,1455911308.20313954353332519531,1455911308.20330786705017089844,7296
38,1455911308.29464197158813476562,1455911308.29481005668640136719,7384
39,1455911308.38640666007995605469,1455911308.38659000396728515625,7456
40,1455911308.47805809974670410156,1455911308.47822499275207519531,7528
41,1455911308.56976723670959472656,1455911308.56993627548217773438,7600
42,1455911308.66104650497436523438,1455911308.66121506690979003906,7656
43,1455911308.75273275375366210938,1455911308.75290560722351074219,7712
44,1455911308.84473705291748046875,1455911308.84490108489990234375,7760
45,1455911308.93649411201477050781,1455911308.93666386604309082031,7800
46,1455911309.02896809577941894531,1455911309.0291423797607421875,7832
47,1455911309.12050771713256835938,1455911309.12067747116088867188,7856
48,1455911309.21259617805480957031,1455911309.21276545524597167969,7880
49,1455911309.30375528335571289062,1455911309.30394244194030761719,7888
50,1455911309.39549875259399414062,1455911309.39567160606384277344,7888
51,1455911309.48752832412719726562,1455911309.48769521713256835938,7888
52,1455911309.57897853851318359375,1455911309.57914638519287109375,7880
53,1455911309.67101454734802246094,1455911309.67118549346923828125,7864
54,1455911309.762943267822265625,1455911309.76311492919921875,7832
55,1455911309.85537433624267578125,1455911309.85555148124694824219,7800
56,1455911309.94647479057312011719,1455911309.94664287567138671875,7760
57,1455911310.03899788856506347656,1455911310.03917455673217773438,7720
58,1455911310.13198137283325195312,1455911310.13215851783752441406,7664
59,1455911310.22410130500793457031,1455911310.22428679466247558594,7600
60,1455911310.3168849945068359375,1455911310.31712222099304199219,7536
61,1455911310.40837168693542480469,1455911310.40853810310363769531,7464
62,1455911310.50007891654968261719,1455911310.50024485588073730469,7384
63,1455911310.59117913246154785156,1455911310.59136509895324707031,7304
64,1455911310.68444085121154785156,1455911310.68461298942565917969,7216
65,1455911310.77817010879516601562,1455911310.77834081649780273438,7120
66,1455911310.86982321739196777344,1455911310.87014794349670410156,7024
67,1455911310.96175837516784667969,1455911310.96193027496337890625,6928
68,1455911311.05354452133178710938,1455911311.0537166595458984375,6824
69,1455911311.14568567276000976562,1455911311.14587306976318359375,6712
70,1455911311.23682427406311035156,1455911311.23705506324768066406,6608
71,1455911311.32858943939208984375,1455911311.32882785797119140625,6496
72,1455911311.42101168632507324219,1455911311.42118406295776367188,6376
73,1455911311.51239919662475585938,1455911311.51256394386291503906,6264
74,1455911311.60431718826293945312,1455911311.60456681251525878906,6152
75,1455911311.69554615020751953125,1455911311.69571352005004882812,6032
76,1455911311.787250518798828125,1455911311.7874202728271484375,5920
77,1455911311.87780690193176269531,1455911311.8779773712158203125,5808
78,1455911311.96919202804565429688,1455911311.96942996978759765625,5696
79,1455911312.06089997291564941406,1455911312.06114745140075683594,5584
80,1455911312.15220999717712402344,1455911312.15238308906555175781,5472
81,1455911312.24442720413208007812,1455911312.24460363388061523438,5368
82,1455911312.33529067039489746094,1455911312.335468292236328125,5264
83,1455911312.42698144912719726562,1455911312.42715024948120117188,5160
84,1455911312.51784396171569824219,1455911312.5180110931396484375,5064
85,1455911312.60877275466918945312,1455911312.60895037651062011719,4976
86,1455911312.70003533363342285156,1455911312.70035815238952636719,4888
87,1455911312.79138231277465820312,1455911312.79161143302917480469,4808
88,1455911312.88304114341735839844,1455911312.88321042060852050781,4728
89,1455911312.97416162490844726562,1455911312.97449493408203125,4656
90,1455911313.06638193130493164062,1455911313.06655669212341308594,4592
91,1455911313.15696954727172851562,1455911313.15713787078857421875,4528
92,1455911313.24799346923828125,1455911313.24816679954528808594,4472
93,1455911313.33927822113037109375,1455911313.33944630622863769531,4432
94,1455911313.43016695976257324219,1455911313.43040442466735839844,4392
95,1455911313.52172327041625976562,1455911313.52189373970031738281,4352
96,1455911313.61251425743103027344,1455911313.61268734931945800781,4328
97,1455911313.70393586158752441406,1455911313.70427393913269042969,4312
98,1455911313.794635772705078125,1455911313.79480266571044921875,4296
99,1455911313.8858623504638671875,1455911313.88604831695556640625,4296
100,1455911313.97767925262451171875,1455911313.97785091400146484375,4296
101,1455911314.0691089630126953125,1455911314.069278717041015625,4304
102,1455911314.16041207313537597656,1455911314.16058063507080078125,4320
103,1455911314.25122761726379394531,1455911314.25140357017517089844,4344
104,1455911314.34272599220275878906,1455911314.34289717674255371094,4376
105,1455911314.43360543251037597656,1455911314.43377614021301269531,4416
106,1455911314.52467298507690429688,1455911314.52484416961669921875,4464
107,1455911314.61629152297973632812,1455911314.61646795272827148438,4512
108,1455911314.70786547660827636719,1455911314.70811510086059570312,4568
109,1455911314.80016660690307617188,1455911314.80035638809204101562,4632
110,1455911314.891452789306640625,1455911314.89162325859069824219,4704
111,1455911314.983036041259765625,1455911314.98320984840393066406,4784
112,1455911315.07378840446472167969,1455911315.0739593505859375,4864
113,1455911315.16529679298400878906,1455911315.16546654701232910156,4952
114,1455911315.25687909126281738281,1455911315.25705289840698242188,5040
115,1455911315.34832143783569335938,1455911315.34849333763122558594,5136
116,1455911315.44069957733154296875,1455911315.44087529182434082031,5232
117,1455911315.53253245353698730469,1455911315.53270387649536132812,5336
118,1455911315.62460780143737792969,1455911315.62477803230285644531,5448
119,1455911315.71589946746826171875,1455911315.7160854339599609375,5552
120,1455911315.80740594863891601562,1455911315.80757451057434082031,5664
121,1455911315.89883112907409667969,1455911315.89906477928161621094,5776
122,1455911315.99020123481750488281,1455911315.99036717414855957031,5888
123,1455911316.08171176910400390625,1455911316.08201861381530761719,6008
124,1455911316.17284798622131347656,1455911316.17301917076110839844,6120
125,1455911316.26455712318420410156,1455911316.26472353935241699219,6232
126,1455911316.35569167137145996094,1455911316.35586333274841308594,6352
127,1455911316.44719934463500976562,1455911316.44738078117370605469,6464
128,1455911316.54120540618896484375,1455911316.54137158393859863281,6576
129,1455911316.63500046730041503906,1455911316.63519001007080078125,6688
130,1455911316.72746038436889648438,1455911316.72763133049011230469,6800
131,1455911316.8191680908203125,1455911316.81933760643005371094,6904
132,1455911316.91117644309997558594,1455911316.91149473190307617188,7000
133,1455911317.00244593620300292969,1455911317.00268483161926269531,7104
134,1455911317.09400033950805664062,1455911317.09417033195495605469,7192
135,1455911317.1855068206787109375,1455911317.18567657470703125,7280
136,1455911317.27711462974548339844,1455911317.27728915214538574219,7368
137,1455911317.36947298049926757812,1455911317.36964941024780273438,7448
138,1455911317.46088957786560058594,1455911317.46106362342834472656,7520
139,1455911317.55271649360656738281,1455911317.55289959907531738281,7584
140,1455911317.64396214485168457031,1455911317.64413166046142578125,7648
141,1455911317.73544645309448242188,1455911317.73599076271057128906,7704
142,1455911317.82747340202331542969,1455911317.82764267921447753906,7752
143,1455911317.91945004463195800781,1455911317.91962504386901855469,7792
144,1455911318.01174902915954589844,1455911318.01199054718017578125,7824
145,1455911318.10337781906127929688,1455911318.10354828834533691406,7856
146,1455911318.19569802284240722656,1455911318.19593143463134765625,7872
147,1455911318.28730893135070800781,1455911318.28747582435607910156,7888
148,1455911318.37881183624267578125,1455911318.37898707389831542969,7888
149,1455911318.47057390213012695312,1455911318.47075629234313964844,7888
150,1455911318.56197357177734375,1455911318.56214046478271484375,7880
151,1455911318.65424060821533203125,1455911318.65441942214965820312,7864
152,1455911318.74599409103393554688,1455911318.74616646766662597656,7840
153,1455911318.83861565589904785156,1455911318.83878469467163085938,7808
154,1455911318.93037080764770507812,1455911318.93053555488586425781,7768
155,1455911319.02234601974487304688,1455911319.02252125740051269531,7728
156,1455911319.11431741714477539062,1455911319.11448788642883300781,7672
157,1455911319.20577287673950195312,1455911319.20594072341918945312,7616
158,1455911319.29777741432189941406,1455911319.29794597625732421875,7552
159,1455911319.38939046859741210938,1455911319.38957333564758300781,7480
160,1455911319.48155713081359863281,1455911319.4817333221435546875,7400
161,1455911319.57301115989685058594,1455911319.57318210601806640625,7320
162,1455911319.66495466232299804688,1455911319.66513180732727050781,7232
163,1455911319.75728106498718261719,1455911319.75745606422424316406,7144
164,1455911319.8489742279052734375,1455911319.84914827346801757812,7048
165,1455911319.94104552268981933594,1455911319.94121980667114257812,6944
166,1455911320.03258347511291503906,1455911320.03275728225708007812,6848
167,1455911320.12446141242980957031,1455911320.1246356964111328125,6736
168,1455911320.21559429168701171875,1455911320.21576547622680664062,6632
169,1455911320.30722069740295410156,1455911320.307415008544921875,6520
170,1455911320.39883327484130859375,1455911320.3990631103515625,6408
171,1455911320.49011540412902832031,1455911320.49028515815734863281,6296
172,1455911320.58228445053100585938,1455911320.58245110511779785156,6176
173,1455911320.67380404472351074219,1455911320.673980712890625,6064
174,1455911320.76582455635070800781,1455911320.76599812507629394531,5944
175,1455911320.85732936859130859375,1455911320.85750651359558105469,5832
176,1455911320.94880557060241699219,1455911320.94898056983947753906,5720
177,1455911321.04021620750427246094,1455911321.04038953781127929688,5608
178,1455911321.13149094581604003906,1455911321.13166022300720214844,5496
179,1455911321.22339391708374023438,1455911321.22358036041259765625,5392
180,1455911321.31493592262268066406,1455911321.3152332305908203125,5288
181,1455911321.40700387954711914062,1455911321.40717005729675292969,5184
182,1455911321.49807262420654296875,1455911321.49824547767639160156,5088
183,1455911321.58919453620910644531,1455911321.58936667442321777344,4992
184,1455911321.68064332008361816406,1455911321.68081378936767578125,4904
185,1455911321.77207469940185546875,1455911321.77224946022033691406,4824
186,1455911321.86348581314086914062,1455911321.8636627197265625,4744
187,1455911321.95415520668029785156,1455911321.95433020591735839844,4672
188,1455911322.04576945304870605469,1455911322.04594469070434570312,4600
189,1455911322.13648438453674316406,1455911322.13666462898254394531,4544
190,1455911322.22800374031066894531,1455911322.22817468643188476562,4488
191,1455911322.31998324394226074219,1455911322.32017803192138671875,4440
192,1455911322.41140151023864746094,1455911322.41156840324401855469,4392
193,1455911322.50286912918090820312,1455911322.50304174423217773438,4360
194,1455911322.59366726875305175781,1455911322.59383034706115722656,4336
195,1455911322.68540811538696289062,1455911322.6855907440185546875,4312
196,1455911322.77614068984985351562,1455911322.77631092071533203125,4296
197,1455911322.86724424362182617188,1455911322.86741685867309570312,4296
198,1455911322.95855784416198730469,1455911322.95872187614440917969,4296
199,1455911323.04977202415466308594,1455911323.04995989799499511719,4304
200,1455911323.14189577102661132812,1455911323.14207434654235839844,4320
201,1455911323.23308634757995605469,1455911323.23324942588806152344,4344
202,1455911323.32470965385437011719,1455911323.32494473457336425781,4368
203,1455911323.4153385162353515625,1455911323.41551065444946289062,4408
204,1455911323.50647640228271484375,1455911323.50664353370666503906,4448
205,1455911323.59776711463928222656,1455911323.59793639183044433594,4504
206,1455911323.68872523307800292969,1455911323.68889784812927246094,4560
207,1455911323.78028082847595214844,1455911323.78045368194580078125,4624
208,1455911323.87104010581970214844,1455911323.87120985984802246094,4688
209,1455911323.96282339096069335938,1455911323.96301579475402832031,4768
210,1455911324.05350732803344726562,1455911324.05367970466613769531,4848
211,1455911324.14468717575073242188,1455911324.14485335350036621094,4928
212,1455911324.23591184616088867188,1455911324.23608040809631347656,5016
213,1455911324.32699465751647949219,1455911324.32716584205627441406,5112
214,1455911324.41880750656127929688,1455911324.41898202896118164062,5208
215,1455911324.50993943214416503906,1455911324.51010847091674804688,5312
216,1455911324.60154199600219726562,1455911324.60171604156494140625,5416
217,1455911324.69243073463439941406,1455911324.69259810447692871094,5528
218,1455911324.78416156768798828125,1455911324.78433775901794433594,5640
219,1455911324.87604975700378417969,1455911324.87622976303100585938,5752
220,1455911324.96738028526306152344,1455911324.96754932403564453125,5864
221,1455911325.05900287628173828125,1455911325.05923318862915039062,5976
222,1455911325.14990091323852539062,1455911325.15007257461547851562,6088
223,1455911325.24153423309326171875,1455911325.24170184135437011719,6208
224,1455911325.33223247528076171875,1455911325.33239769935607910156,6320
225,1455911325.42330217361450195312,1455911325.42347192764282226562,6432
226,1455911325.51474070549011230469,1455911325.51490926742553710938,6544
227,1455911325.60624599456787109375,1455911325.60641527175903320312,6656
228,1455911325.69866847991943359375,1455911325.69884061813354492188,6760
229,1455911325.79005861282348632812,1455911325.79024577140808105469,6872
230,1455911325.88222908973693847656,1455911325.88240528106689453125,6968
231,1455911325.97355127334594726562,1455911325.97372221946716308594,7072
232,1455911326.06587100028991699219,1455911326.0660457611083984375,7168
233,1455911326.15862131118774414062,1455911326.15886616706848144531,7256
234,1455911326.25065279006958007812,1455911326.25096464157104492188,7344
235,1455911326.34332323074340820312,1455911326.34349703788757324219,7424
236,1455911326.4350299835205078125,1455911326.43519854545593261719,7496
237,1455911326.52661871910095214844,1455911326.52679371833801269531,7568
238,1455911326.61800312995910644531,1455911326.61817646026611328125,7632
239,1455911326.70982241630554199219,1455911326.7101726531982421875,7688
240,1455911326.8019866943359375,1455911326.80215215682983398438,7736
241,1455911326.89349055290222167969,1455911326.89365935325622558594,7784
242,1455911326.9856433868408203125,1455911326.98581147193908691406,7816
243,1455911327.07744145393371582031,1455911327.07760953903198242188,7848
244,1455911327.16973900794982910156,1455911327.16990995407104492188,7872
245,1455911327.26088571548461914062,1455911327.26106119155883789062,7880
246,1455911327.35322618484497070312,1455911327.35339593887329101562,7888
247,1455911327.44493150711059570312,1455911327.44509577751159667969,7888
248,1455911327.53641843795776367188,1455911327.536590576171875,7880
249,1455911327.62833738327026367188,1455911327.62852430343627929688,7872
250,1455911327.72003149986267089844,1455911327.72019529342651367188,7848
251,1455911327.81244707107543945312,1455911327.81262159347534179688,7816
252,1455911327.90395784378051757812,1455911327.90412235260009765625,7784
253,1455911327.99579668045043945312,1455911327.99596381187438964844,7736
254,1455911328.08855223655700683594,1455911328.08871865272521972656,7688
255,1455911328.18003010749816894531,1455911328.180267333984375,7632
256,1455911328.27633833885192871094,1455911328.27650976181030273438,7568
257,1455911328.37277078628540039062,1455911328.37294483184814453125,7496
258,1455911328.46479177474975585938,1455911328.46495771408081054688,7416
259,1455911328.55605983734130859375,1455911328.55624699592590332031,7336
260,1455911328.64795398712158203125,1455911328.64813208580017089844,7248
261,1455911328.7399120330810546875,1455911328.74008607864379882812,7160
262,1455911328.83169817924499511719,1455911328.83187341690063476562,7064
263,1455911328.92449235916137695312,1455911328.92473626136779785156,6968
264,1455911329.01621675491333007812,1455911329.01654839515686035156,6864
265,1455911329.10809206962585449219,1455911329.10826897621154785156,6760
266,1455911329.19911098480224609375,1455911329.19927763938903808594,6648
267,1455911329.29052329063415527344,1455911329.29069232940673828125,6536
268,1455911329.38219189643859863281,1455911329.38236093521118164062,6424
269,1455911329.47365856170654296875,1455911329.47384428977966308594,6312
270,1455911329.56560873985290527344,1455911329.56578302383422851562,6200
271,1455911329.65708327293395996094,1455911329.65725159645080566406,6088
272,1455911329.74961543083190917969,1455911329.749786376953125,5968
273,1455911329.84061551094055175781,1455911329.84078669548034667969,5856
274,1455911329.93180418014526367188,1455911329.93197751045227050781,5744
275,1455911330.0233402252197265625,1455911330.02351117134094238281,5632
276,1455911330.11448383331298828125,1455911330.11464834213256835938,5520
277,1455911330.20640087127685546875,1455911330.20657134056091308594,5408
278,1455911330.29778265953063964844,1455911330.2979526519775390625,5304
279,1455911330.38903307914733886719,1455911330.38928270339965820312,5208
280,1455911330.48007369041442871094,1455911330.48024868965148925781,5104
281,1455911330.57171368598937988281,1455911330.57189035415649414062,5016
282,1455911330.66323232650756835938,1455911330.66340708732604980469,4920
283,1455911330.75452160835266113281,1455911330.7546863555908203125,4840
284,1455911330.84619665145874023438,1455911330.84643077850341796875,4760
285,1455911330.93723917007446289062,1455911330.93740916252136230469,4688
286,1455911331.02878713607788085938,1455911331.02895975112915039062,4616
287,1455911331.11978387832641601562,1455911331.11994981765747070312,4552
288,1455911331.21089100837707519531,1455911331.21106243133544921875,4496
289,1455911331.30249166488647460938,1455911331.30268597602844238281,4448
290,1455911331.39381861686706542969,1455911331.39398860931396484375,4400
291,1455911331.48624682426452636719,1455911331.48642301559448242188,4368
292,1455911331.57753252983093261719,1455911331.57771205902099609375,4336
293,1455911331.66907143592834472656,1455911331.66925072669982910156,4312
294,1455911331.76005291938781738281,1455911331.76022458076477050781,4304
295,1455911331.85114049911499023438,1455911331.85131955146789550781,4296
296,1455911331.94235587120056152344,1455911331.94252872467041015625,4296
297,1455911332.03333449363708496094,1455911332.03350520133972167969,4296
298,1455911332.12491250038146972656,1455911332.12507963180541992188,4312
299,1455911332.21615624427795410156,1455911332.21634197235107421875,4336
300,1455911332.30814456939697265625,1455911332.30831837654113769531,4368
301,1455911332.39908432960510253906,1455911332.39925169944763183594,4400
302,1455911332.49026703834533691406,1455911332.49043774604797363281,4440
303,1455911332.58151102066040039062,1455911332.58168268203735351562,4488
304,1455911332.67272090911865234375,1455911332.67289805412292480469,4544
305,1455911332.76453471183776855469,1455911332.76470875740051269531,4608
306,1455911332.85586571693420410156,1455911332.856113433837890625,4680
307,1455911332.94725489616394042969,1455911332.94742488861083984375,4752
308,1455911333.03781890869140625,1455911333.03798961639404296875,4832
309,1455911333.12928080558776855469,1455911333.12960934638977050781,4912
310,1455911333.22104144096374511719,1455911333.22120904922485351562,5008
311,1455911333.31251764297485351562,1455911333.31269335746765136719,5096
312,1455911333.40423274040222167969,1455911333.40440440177917480469,5192
313,1455911333.49511361122131347656,1455911333.49528455734252929688,5296
314,1455911333.58663916587829589844,1455911333.58681607246398925781,5400
315,1455911333.67738461494445800781,1455911333.67755985260009765625,5512
316,1455911333.7691783905029296875,1455911333.76936030387878417969,5616
317,1455911333.86137175559997558594,1455911333.86154890060424804688,5728
318,1455911333.95238637924194335938,1455911333.95255279541015625,5840
319,1455911334.04389357566833496094,1455911334.04409432411193847656,5960
320,1455911334.13540244102478027344,1455911334.13556599617004394531,6072
321,1455911334.22687435150146484375,1455911334.22704625129699707031,6184
322,1455911334.3180084228515625,1455911334.31817603111267089844,6304
323,1455911334.40972614288330078125,1455911334.40989923477172851562,6416
324,1455911334.5014057159423828125,1455911334.50157332420349121094,6528
325,1455911334.59319639205932617188,1455911334.59337067604064941406,6640
326,1455911334.68547558784484863281,1455911334.68565297126770019531,6752
327,1455911334.77718210220336914062,1455911334.77735495567321777344,6856
328,1455911334.86914753913879394531,1455911334.86932277679443359375,6960
329,1455911334.96064591407775878906,1455911334.96084260940551757812,7056
330,1455911335.05304288864135742188,1455911335.0532169342041015625,7152
331,1455911335.14510798454284667969,1455911335.14527964591979980469,7240
332,1455911335.23621439933776855469,1455911335.23638176918029785156,7328
333,1455911335.32813477516174316406,1455911335.32830476760864257812,7408
334,1455911335.41944813728332519531,1455911335.4196147918701171875,7488
335,1455911335.51189589500427246094,1455911335.51206731796264648438,7560
336,1455911335.60299611091613769531,1455911335.60317206382751464844,7624
337,1455911335.69507551193237304688,1455911335.69525098800659179688,7680
338,1455911335.78702139854431152344,1455911335.78718972206115722656,7728
339,1455911335.87840485572814941406,1455911335.87858986854553222656,7776
340,1455911335.97048091888427734375,1455911335.97065210342407226562,7808
341,1455911336.06214952468872070312,1455911336.06232047080993652344,7840
342,1455911336.15443563461303710938,1455911336.15461230278015136719,7864
343,1455911336.24558305740356445312,1455911336.24575376510620117188,7880
344,1455911336.33780431747436523438,1455911336.33797788619995117188,7888
345,1455911336.43034648895263671875,1455911336.43051290512084960938,7888
346,1455911336.52219414710998535156,1455911336.52236437797546386719,7888
347,1455911336.61446475982666015625,1455911336.61464285850524902344,7872
348,1455911336.70682287216186523438,1455911336.70699596405029296875,7848
349,1455911336.79946875572204589844,1455911336.79965329170227050781,7824
350,1455911336.89126253128051757812,1455911336.89142680168151855469,7784
351,1455911336.983234405517578125,1455911336.98340559005737304688,7744
352,1455911337.07526898384094238281,1455911337.07544088363647460938,7696
353,1455911337.16734743118286132812,1455911337.16751384735107421875,7640
354,1455911337.25974559783935546875,1455911337.25991559028625488281,7576
355,1455911337.35098528861999511719,1455911337.35115909576416015625,7512
356,1455911337.44272661209106445312,1455911337.44289946556091308594,7440
357,1455911337.53388619422912597656,1455911337.5340518951416015625,7360
358,1455911337.62566852569580078125,1455911337.62584376335144042969,7272
359,1455911337.71794342994689941406,1455911337.71812987327575683594,7184
360,1455911337.81011080741882324219,1455911337.81028461456298828125,7088
361,1455911337.90203499794006347656,1455911337.90220761299133300781,6992
362,1455911337.99382495880126953125,1455911337.99399876594543457031,6888
363,1455911338.08631777763366699219,1455911338.08655261993408203125,6784
364,1455911338.17719292640686035156,1455911338.17736291885375976562,6680
365,1455911338.26904940605163574219,1455911338.26922464370727539062,6568
366,1455911338.36070179939270019531,1455911338.36087298393249511719,6456
367,1455911338.45239281654357910156,1455911338.45256018638610839844,6344
368,1455911338.54422068595886230469,1455911338.54438853263854980469,6224
369,1455911338.6356945037841796875,1455911338.63588404655456542969,6112
370,1455911338.72767543792724609375,1455911338.72784185409545898438,5992
371,1455911338.81878376007080078125,1455911338.81902194023132324219,5880
372,1455911338.91030406951904296875,1455911338.9104785919189453125,5768
373,1455911339.00220179557800292969,1455911339.00237584114074707031,5656
374,1455911339.09337139129638671875,1455911339.09354686737060546875,5544
375,1455911339.18497467041015625,1455911339.18514919281005859375,5432
376,1455911339.27626800537109375,1455911339.27643489837646484375,5328
377,1455911339.36803555488586425781,1455911339.36832833290100097656,5224
378,1455911339.45879888534545898438,1455911339.45896935462951660156,5128
379,1455911339.54994058609008789062,1455911339.55012726783752441406,5032
380,1455911339.64143013954162597656,1455911339.64159750938415527344,4944
381,1455911339.73268818855285644531,1455911339.73285722732543945312,4856
382,1455911339.82456922531127929688,1455911339.82480597496032714844,4776
383,1455911339.91571450233459472656,1455911339.91589951515197753906,4704
384,1455911340.00733852386474609375,1455911340.00750803947448730469,4632
385,1455911340.09800601005554199219,1455911340.09823584556579589844,4568
386,1455911340.18892741203308105469,1455911340.18909764289855957031,4512
387,1455911340.28017735481262207031,1455911340.28034996986389160156,4456
388,1455911340.37107086181640625,1455911340.37123990058898925781,4416
389,1455911340.46257495880126953125,1455911340.46276044845581054688,4376
390,1455911340.55385613441467285156,1455911340.55402636528015136719,4344
391,1455911340.64569568634033203125,1455911340.64601349830627441406,4320
392,1455911340.73657464981079101562,1455911340.73674345016479492188,4304
393,1455911340.827579498291015625,1455911340.8277568817138671875,4296
394,1455911340.9189128875732421875,1455911340.91908359527587890625,4296
395,1455911341.00996756553649902344,1455911341.01013898849487304688,4296
396,1455911341.10146427154541015625,1455911341.10163855552673339844,4312
397,1455911341.19242048263549804688,1455911341.19259715080261230469,4328
398,1455911341.28421068191528320312,1455911341.28438305854797363281,4360
399,1455911341.37503528594970703125,1455911341.37538576126098632812,4392
400,1455911341.46619176864624023438,1455911341.46635746955871582031,4432
401,1455911341.55742096900939941406,1455911341.55758929252624511719,4480
402,1455911341.64830684661865234375,1455911341.64847660064697265625,4528
403,1455911341.73975086212158203125,1455911341.74000191688537597656,4592
404,1455911341.830722808837890625,1455911341.83089280128479003906,4656
405,1455911341.92252826690673828125,1455911341.92270064353942871094,4728
406,1455911342.01376605033874511719,1455911342.01393985748291015625,4808
407,1455911342.10543704032897949219,1455911342.10561704635620117188,4888
408,1455911342.1982269287109375,1455911342.19839572906494140625,4984
409,1455911342.289638519287109375,1455911342.28983592987060546875,5072
410,1455911342.38155508041381835938,1455911342.38172388076782226562,5168
411,1455911342.47250151634216308594,1455911342.47267270088195800781,5272
412,1455911342.56366634368896484375,1455911342.56383585929870605469,5376
413,1455911342.65488719940185546875,1455911342.65505337715148925781,5480
414,1455911342.74604964256286621094,1455911342.74622058868408203125,5592
415,1455911342.83851552009582519531,1455911342.83867859840393066406,5704
416,1455911342.92980337142944335938,1455911342.92997050285339355469,5816
417,1455911343.021976470947265625,1455911343.02220296859741210938,5928
418,1455911343.11319231986999511719,1455911343.113361358642578125,6048
419,1455911343.20476794242858886719,1455911343.20494675636291503906,6160
420,1455911343.2957210540771484375,1455911343.29589247703552246094,6272
421,1455911343.38709735870361328125,1455911343.38732695579528808594,6384
422,1455911343.478473663330078125,1455911343.47866797447204589844,6504
423,1455911343.56959295272827148438,1455911343.56976008415222167969,6608
424,1455911343.66155529022216796875,1455911343.66173052787780761719,6720
425,1455911343.75331854820251464844,1455911343.75348734855651855469,6824
426,1455911343.84557867050170898438,1455911343.84574985504150390625,6928
427,1455911343.93661642074584960938,1455911343.93678569793701171875,7032
428,1455911344.02846407890319824219,1455911344.02863621711730957031,7128
429,1455911344.12043046951293945312,1455911344.12061929702758789062,7216
430,1455911344.2120189666748046875,1455911344.21218609809875488281,7304
431,1455911344.3044033050537109375,1455911344.30457782745361328125,7392
432,1455911344.39625525474548339844,1455911344.396427154541015625,7464
433,1455911344.48815321922302246094,1455911344.48832106590270996094,7536
434,1455911344.57920742034912109375,1455911344.57937979698181152344,7600
435,1455911344.67126584053039550781,1455911344.67144346237182617188,7664
436,1455911344.76359796524047851562,1455911344.76376581192016601562,7720
437,1455911344.85510492324829101562,1455911344.85527110099792480469,7760
438,1455911344.94737029075622558594,1455911344.94754314422607421875,7800
439,1455911345.0395565032958984375,1455911345.03980803489685058594,7832
440,1455911345.13203001022338867188,1455911345.13220453262329101562,7864
441,1455911345.22336173057556152344,1455911345.22352766990661621094,7880
442,1455911345.31496024131774902344,1455911345.31520175933837890625,7888
443,1455911345.40727877616882324219,1455911345.40744733810424804688,7888
444,1455911345.49951243400573730469,1455911345.49968433380126953125,7888
445,1455911345.59181261062622070312,1455911345.59198522567749023438,7880
446,1455911345.68320894241333007812,1455911345.68337774276733398438,7856
447,1455911345.77504038810729980469,1455911345.77522778511047363281,7832
448,1455911345.866336822509765625,1455911345.86650824546813964844,7800
449,1455911345.9584407806396484375,1455911345.95862483978271484375,7760
450,1455911346.05052614212036132812,1455911346.05069398880004882812,7712
451,1455911346.14215159416198730469,1455911346.14231967926025390625,7656
