id, time (s), size (bits)
44,1455911307.72933626174926757812,1455911307.72950530052185058594,7824
45,1455911307.82132577896118164062,1455911307.82149076461791992188,7848
46,1455911307.91359686851501464844,1455911307.91376352310180664062,7872
47,1455911308.00529742240905761719,1455911308.00546884536743164062,7888
48,1455911308.097202301025390625,1455911308.09737277030944824219,7888
49,1455911308.188388824462890625,1455911308.1885814666748046875,7888
50,1455911308.28029131889343261719,1455911308.28046059608459472656,7880
51,1455911308.3721103668212890625,1455911308.37228226661682128906,7864
52,1455911308.46370482444763183594,1455911308.46386861801147460938,7848
53,1455911308.55562186241149902344,1455911308.55579257011413574219,7816
54,1455911308.647747039794921875,1455911308.64791536331176757812,7776
55,1455911308.74001908302307128906,1455911308.7402553558349609375,7736
56,1455911308.83106327056884765625,1455911308.83123302459716796875,7680
57,1455911308.92383503913879394531,1455911308.924007415771484375,7624
58,1455911309.01641106605529785156,1455911309.01688599586486816406,7560
59,1455911309.10896944999694824219,1455911309.10915327072143554688,7488
60,1455911309.20155096054077148438,1455911309.20171475410461425781,7416
61,1455911309.29298806190490722656,1455911309.29315924644470214844,7336
62,1455911309.38460111618041992188,1455911309.38477253913879394531,7248
63,1455911309.47586035728454589844,1455911309.47604227066040039062,7160
64,1455911309.56974935531616210938,1455911309.56992006301879882812,7064
65,1455911309.66273021697998046875,1455911309.66290640830993652344,6960
66,1455911309.75449061393737792969,1455911309.75465679168701171875,6856
67,1455911309.84648394584655761719,1455911309.84665679931640625,6752
68,1455911309.93837022781372070312,1455911309.93853998184204101562,6648
69,1455911310.03027486801147460938,1455911310.03046488761901855469,6536
70,1455911310.1213245391845703125,1455911310.12154650688171386719,6424
71,1455911310.21346306800842285156,1455911310.21363782882690429688,6304
72,1455911310.30559492111206054688,1455911310.30576419830322265625,6192
73,1455911310.39706850051879882812,1455911310.39723610877990722656,6080
74,1455911310.48882079124450683594,1455911310.4889926910400390625,5960
75,1455911310.58024859428405761719,1455911310.58048176765441894531,5848
76,1455911310.6716976165771484375,1455911310.67186832427978515625,5736
77,1455911310.76230359077453613281,1455911310.76247477531433105469,5624
78,1455911310.85387778282165527344,1455911310.85404706001281738281,5512
79,1455911310.94537067413330078125,1455911310.94555711746215820312,5408
80,1455911311.03697180747985839844,1455911311.03714275360107421875,5304
81,1455911311.12884259223937988281,1455911311.1290149688720703125,5200
82,1455911311.21995282173156738281,1455911311.22013163566589355469,5104
83,1455911311.31153535842895507812,1455911311.31170678138732910156,5008
84,1455911311.40222096443176269531,1455911311.40238928794860839844,4920
85,1455911311.493465423583984375,1455911311.49363827705383300781,4832
86,1455911311.58453869819641113281,1455911311.58470606803894042969,4752
87,1455911311.67615628242492675781,1455911311.67632603645324707031,4680
88,1455911311.76747107505798339844,1455911311.76764249801635742188,4608
89,1455911311.85895705223083496094,1455911311.85914897918701171875,4552
90,1455911311.95101189613342285156,1455911311.95118236541748046875,4496
91,1455911312.04137086868286132812,1455911312.04153513908386230469,4448
92,1455911312.13259387016296386719,1455911312.13277292251586914062,4400
93,1455911312.223773956298828125,1455911312.22394609451293945312,4368
94,1455911312.31479477882385253906,1455911312.31496024131774902344,4336
95,1455911312.40621924400329589844,1455911312.40639472007751464844,4312
96,1455911312.49714374542236328125,1455911312.49731206893920898438,4304
97,1455911312.58843898773193359375,1455911312.58860659599304199219,4296
98,1455911312.67907977104187011719,1455911312.6792545318603515625,4296
99,1455911312.77060556411743164062,1455911312.77079224586486816406,4304
100,1455911312.86217927932739257812,1455911312.86234807968139648438,4312
101,1455911312.95365309715270996094,1455911312.95382285118103027344,4336
102,1455911313.044742584228515625,1455911313.04491519927978515625,4368
103,1455911313.13586640357971191406,1455911313.1360378265380859375,4400
104,1455911313.22722911834716796875,1455911313.22739934921264648438,4440
105,1455911313.31803154945373535156,1455911313.31820535659790039062,4496
106,1455911313.4093475341796875,1455911313.40951681137084960938,4552
107,1455911313.50085091590881347656,1455911313.50102353096008300781,4608
108,1455911313.59272313117980957031,1455911313.59289336204528808594,4680
109,1455911313.6849193572998046875,1455911313.68510866165161132812,4752
110,1455911313.77608036994934082031,1455911313.77624845504760742188,4832
111,1455911313.86752963066101074219,1455911313.86769866943359375,4920
112,1455911313.95843648910522460938,1455911313.95860981941223144531,5008
113,1455911314.0501041412353515625,1455911314.05028033256530761719,5104
114,1455911314.1413974761962890625,1455911314.14157128334045410156,5200
115,1455911314.23292756080627441406,1455911314.23308801651000976562,5304
116,1455911314.32535982131958007812,1455911314.32553124427795410156,5408
117,1455911314.41729116439819335938,1455911314.41746544837951660156,5512
118,1455911314.50917410850524902344,1455911314.5093479156494140625,5624
119,1455911314.60051488876342773438,1455911314.60070109367370605469,5736
120,1455911314.6920757293701171875,1455911314.69224429130554199219,5848
121,1455911314.78336262702941894531,1455911314.78362417221069335938,5968
122,1455911314.87476801872253417969,1455911314.87493896484375,6080
123,1455911314.96624469757080078125,1455911314.96641564369201660156,6192
124,1455911315.05749678611755371094,1455911315.05766773223876953125,6312
125,1455911315.14912247657775878906,1455911315.14929080009460449219,6424
126,1455911315.24004721641540527344,1455911315.24021697044372558594,6536
127,1455911315.33194255828857421875,1455911315.33213186264038085938,6648
128,1455911315.42630815505981445312,1455911315.42647457122802734375,6752
129,1455911315.51976776123046875,1455911315.52002501487731933594,6864
130,1455911315.61218738555908203125,1455911315.61236262321472167969,6968
131,1455911315.70390105247497558594,1455911315.70407891273498535156,7064
132,1455911315.79574561119079589844,1455911315.79591679573059082031,7160
133,1455911315.8871250152587890625,1455911315.88728880882263183594,7248
134,1455911315.97857761383056640625,1455911315.97874140739440917969,7336
135,1455911316.07000660896301269531,1455911316.07017445564270019531,7416
136,1455911316.16185641288757324219,1455911316.16201686859130859375,7496
137,1455911316.25391030311584472656,1455911316.25408053398132324219,7560
138,1455911316.34551882743835449219,1455911316.34568285942077636719,7624
139,1455911316.43722939491271972656,1455911316.43741631507873535156,7680
140,1455911316.52851891517639160156,1455911316.52868700027465820312,7736
141,1455911316.62022161483764648438,1455911316.62039327621459960938,7776
142,1455911316.71210193634033203125,1455911316.71226954460144042969,7816
143,1455911316.80430889129638671875,1455911316.80448198318481445312,7848
144,1455911316.89624834060668945312,1455911316.89641094207763671875,7864
145,1455911316.98806858062744140625,1455911316.98823428153991699219,7880
146,1455911317.08015680313110351562,1455911317.08038234710693359375,7888
147,1455911317.17170166969299316406,1455911317.17187404632568359375,7888
148,1455911317.26346373558044433594,1455911317.26363062858581542969,7888
149,1455911317.35508012771606445312,1455911317.35526490211486816406,7872
150,1455911317.4466533660888671875,1455911317.44682097434997558594,7848
151,1455911317.53881621360778808594,1455911317.53898477554321289062,7824
152,1455911317.63068294525146484375,1455911317.63085007667541503906,7784
153,1455911317.72327423095703125,1455911317.72344565391540527344,7744
154,1455911317.81492686271667480469,1455911317.8150920867919921875,7696
155,1455911317.90700697898864746094,1455911317.90717554092407226562,7640
156,1455911317.99886417388916015625,1455911317.99903345108032226562,7576
157,1455911318.09038376808166503906,1455911318.09069538116455078125,7504
158,1455911318.18230891227722167969,1455911318.1824741363525390625,7432
159,1455911318.27406406402587890625,1455911318.27424478530883789062,7352
160,1455911318.366222381591796875,1455911318.36639261245727539062,7264
161,1455911318.45749163627624511719,1455911318.45765709877014160156,7176
162,1455911318.54973363876342773438,1455911318.54990243911743164062,7080
163,1455911318.64182972908020019531,1455911318.64199876785278320312,6984
164,1455911318.73368430137634277344,1455911318.73385286331176757812,6880
165,1455911318.82555365562438964844,1455911318.82572197914123535156,6776
166,1455911318.91720628738403320312,1455911318.91737580299377441406,6672
167,1455911319.00907301902770996094,1455911319.00924777984619140625,6560
168,1455911319.10003685951232910156,1455911319.10020089149475097656,6448
169,1455911319.1918163299560546875,1455911319.19215130805969238281,6336
170,1455911319.28323030471801757812,1455911319.28339314460754394531,6216
171,1455911319.37474393844604492188,1455911319.3749141693115234375,6104
172,1455911319.46684241294860839844,1455911319.4670124053955078125,5992
173,1455911319.55837345123291015625,1455911319.55854439735412597656,5872
174,1455911319.65034389495849609375,1455911319.65052032470703125,5760
175,1455911319.7419223785400390625,1455911319.74209761619567871094,5648
176,1455911319.83345389366149902344,1455911319.83362889289855957031,5536
177,1455911319.92469310760498046875,1455911319.92486143112182617188,5432
178,1455911320.01611971855163574219,1455911320.01628708839416503906,5328
179,1455911320.10786318778991699219,1455911320.1080455780029296875,5224
180,1455911320.19959306716918945312,1455911320.19975996017456054688,5120
181,1455911320.29146170616149902344,1455911320.29163479804992675781,5024
182,1455911320.38244771957397460938,1455911320.38261389732360839844,4936
183,1455911320.473846435546875,1455911320.47416067123413085938,4848
184,1455911320.56513094902038574219,1455911320.56530356407165527344,4768
185,1455911320.65658926963806152344,1455911320.65675473213195800781,4696
186,1455911320.747821807861328125,1455911320.74799036979675292969,4624
187,1455911320.83872818946838378906,1455911320.83889293670654296875,4560
188,1455911320.93015956878662109375,1455911320.9303340911865234375,4504
189,1455911321.02098560333251953125,1455911321.02117443084716796875,4456
190,1455911321.11268138885498046875,1455911321.11285424232482910156,4408
191,1455911321.2044658660888671875,1455911321.20465111732482910156,4376
192,1455911321.29599833488464355469,1455911321.29631567001342773438,4344
193,1455911321.38731789588928222656,1455911321.38748908042907714844,4320
194,1455911321.47821116447448730469,1455911321.47854208946228027344,4304
195,1455911321.56988430023193359375,1455911321.57020854949951171875,4296
196,1455911321.66052556037902832031,1455911321.66069436073303222656,4296
197,1455911321.75178551673889160156,1455911321.75196075439453125,4296
198,1455911321.84297990798950195312,1455911321.84314846992492675781,4312
199,1455911321.93452191352844238281,1455911321.9347076416015625,4328
200,1455911322.02635622024536132812,1455911322.02652454376220703125,4360
201,1455911322.11789584159851074219,1455911322.118068695068359375,4392
202,1455911322.20910859107971191406,1455911322.209339141845703125,4432
203,1455911322.29978084564208984375,1455911322.29994606971740722656,4480
204,1455911322.39108228683471679688,1455911322.39124798774719238281,4536
205,1455911322.48208951950073242188,1455911322.48225712776184082031,4600
206,1455911322.57338380813598632812,1455911322.57369828224182128906,4664
207,1455911322.66472506523132324219,1455911322.66489648818969726562,4736
208,1455911322.75564980506896972656,1455911322.75581502914428710938,4816
209,1455911322.84723043441772460938,1455911322.84743022918701171875,4896
210,1455911322.93787407875061035156,1455911322.93804335594177246094,4984
211,1455911323.02915239334106445312,1455911323.0293254852294921875,5080
212,1455911323.12036681175231933594,1455911323.12053656578063964844,5176
213,1455911323.21156907081604003906,1455911323.21173381805419921875,5280
214,1455911323.30326104164123535156,1455911323.30342984199523925781,5384
215,1455911323.39445829391479492188,1455911323.39462566375732421875,5488
216,1455911323.48592090606689453125,1455911323.48609018325805664062,5600
217,1455911323.57689380645751953125,1455911323.57721638679504394531,5712
218,1455911323.66887044906616210938,1455911323.66904306411743164062,5824
219,1455911323.76054716110229492188,1455911323.76073479652404785156,5936
220,1455911323.85192847251892089844,1455911323.8520908355712890625,6048
221,1455911323.94341826438903808594,1455911323.94358777999877929688,6168
222,1455911324.03449726104736328125,1455911324.03466725349426269531,6280
223,1455911324.12600588798522949219,1455911324.1261806488037109375,6392
224,1455911324.216556549072265625,1455911324.21672201156616210938,6504
225,1455911324.30790162086486816406,1455911324.30807089805603027344,6616
226,1455911324.39920949935913085938,1455911324.39937472343444824219,6728
227,1455911324.49098467826843261719,1455911324.49115967750549316406,6832
228,1455911324.58312106132507324219,1455911324.58329486846923828125,6936
229,1455911324.67472362518310546875,1455911324.67490911483764648438,7032
230,1455911324.76676201820373535156,1455911324.7669353485107421875,7128
231,1455911324.85797071456909179688,1455911324.85815382003784179688,7224
232,1455911324.95057368278503417969,1455911324.95074462890625,7312
233,1455911325.04314327239990234375,1455911325.04336714744567871094,7392
234,1455911325.13533473014831542969,1455911325.13549590110778808594,7472
235,1455911325.2278461456298828125,1455911325.22801756858825683594,7544
236,1455911325.31964564323425292969,1455911325.31981492042541503906,7608
237,1455911325.41114044189453125,1455911325.41130876541137695312,7664
238,1455911325.50245022773742675781,1455911325.50261378288269042969,7720
239,1455911325.59460806846618652344,1455911325.59479045867919921875,7768
240,1455911325.6864261627197265625,1455911325.68659806251525878906,7808
241,1455911325.77813386917114257812,1455911325.77830290794372558594,7840
242,1455911325.87014126777648925781,1455911325.87031006813049316406,7864
243,1455911325.96215152740478515625,1455911325.96231961250305175781,7880
244,1455911326.05426168441772460938,1455911326.0544281005859375,7888
245,1455911326.14561557769775390625,1455911326.14579510688781738281,7888
246,1455911326.23786306381225585938,1455911326.23803400993347167969,7888
247,1455911326.32942795753479003906,1455911326.32959628105163574219,7872
248,1455911326.42103934288024902344,1455911326.42120456695556640625,7856
249,1455911326.51289343833923339844,1455911326.51308012008666992188,7832
250,1455911326.604694366455078125,1455911326.60486054420471191406,7792
251,1455911326.69700312614440917969,1455911326.697170257568359375,7752
252,1455911326.78840875625610351562,1455911326.78858423233032226562,7704
253,1455911326.88050174713134765625,1455911326.88067555427551269531,7656
254,1455911326.97299098968505859375,1455911326.97315359115600585938,7592
255,1455911327.0645751953125,1455911327.06481885910034179688,7528
256,1455911327.16192793846130371094,1455911327.16209554672241210938,7448
257,1455911327.25736141204833984375,1455911327.25753760337829589844,7368
258,1455911327.34927415847778320312,1455911327.3494434356689453125,7280
259,1455911327.44058775901794433594,1455911327.44077277183532714844,7192
260,1455911327.5325603485107421875,1455911327.53273034095764160156,7104
261,1455911327.62444901466369628906,1455911327.6246242523193359375,7000
262,1455911327.7164669036865234375,1455911327.71663641929626464844,6904
263,1455911327.80895709991455078125,1455911327.80912423133850097656,6792
264,1455911327.90078854560852050781,1455911327.90095591545104980469,6688
265,1455911327.99240183830261230469,1455911327.992641448974609375,6576
266,1455911328.08350443840026855469,1455911328.08368015289306640625,6464
267,1455911328.17509531974792480469,1455911328.17526960372924804688,6352
268,1455911328.266632080078125,1455911328.26680803298950195312,6240
269,1455911328.3582782745361328125,1455911328.35846257209777832031,6128
270,1455911328.45007467269897460938,1455911328.45024824142456054688,6008
271,1455911328.54175519943237304688,1455911328.54192757606506347656,5896
272,1455911328.63404107093811035156,1455911328.63421773910522460938,5776
273,1455911328.72497916221618652344,1455911328.7251453399658203125,5672
274,1455911328.81624722480773925781,1455911328.81641626358032226562,5560
275,1455911328.90778446197509765625,1455911328.9079532623291015625,5448
276,1455911328.99906134605407714844,1455911328.999237060546875,5344
277,1455911329.09097719192504882812,1455911329.09115242958068847656,5240
278,1455911329.1823024749755859375,1455911329.18247151374816894531,5144
279,1455911329.27341580390930175781,1455911329.27360129356384277344,5048
280,1455911329.3644771575927734375,1455911329.36463999748229980469,4952
281,1455911329.456401824951171875,1455911329.45657420158386230469,4864
282,1455911329.54762911796569824219,1455911329.547801971435546875,4784
283,1455911329.63891124725341796875,1455911329.63917040824890136719,4712
284,1455911329.73058986663818359375,1455911329.73082184791564941406,4640
285,1455911329.82182168960571289062,1455911329.82199597358703613281,4576
286,1455911329.91321396827697753906,1455911329.91338753700256347656,4512
287,1455911330.00413298606872558594,1455911330.00436091423034667969,4464
288,1455911330.09548497200012207031,1455911330.09565782546997070312,4416
289,1455911330.18691420555114746094,1455911330.18710970878601074219,4376
290,1455911330.27848291397094726562,1455911330.27865314483642578125,4344
291,1455911330.37073802947998046875,1455911330.3709201812744140625,4320
292,1455911330.46207690238952636719,1455911330.46224641799926757812,4304
293,1455911330.55345678329467773438,1455911330.55362987518310546875,4296
294,1455911330.64429616928100585938,1455911330.64446401596069335938,4296
295,1455911330.73568964004516601562,1455911330.73586678504943847656,4296
296,1455911330.82670378684997558594,1455911330.82687211036682128906,4312
297,1455911330.91770124435424804688,1455911330.91786789894104003906,4328
298,1455911331.0094318389892578125,1455911331.00960659980773925781,4352
299,1455911331.10073733329772949219,1455911331.10106945037841796875,4384
300,1455911331.19249629974365234375,1455911331.19266557693481445312,4424
301,1455911331.28334021568298339844,1455911331.28356337547302246094,4472
302,1455911331.37474775314331054688,1455911331.37491774559020996094,4528
303,1455911331.46605563163757324219,1455911331.46629786491394042969,4584
304,1455911331.55724334716796875,1455911331.55741071701049804688,4656
305,1455911331.64893054962158203125,1455911331.64910006523132324219,4728
306,1455911331.74032545089721679688,1455911331.74055123329162597656,4800
307,1455911331.83166146278381347656,1455911331.83183312416076660156,4888
308,1455911331.92209696769714355469,1455911331.92232728004455566406,4968
309,1455911332.01381707191467285156,1455911332.01406574249267578125,5064
310,1455911332.10545945167541503906,1455911332.10563540458679199219,5160
311,1455911332.19701695442199707031,1455911332.19718790054321289062,5264
312,1455911332.2886295318603515625,1455911332.28880000114440917969,5368
313,1455911332.37961912155151367188,1455911332.37978720664978027344,5472
314,1455911332.47091174125671386719,1455911332.47114467620849609375,5576
315,1455911332.56177806854248046875,1455911332.561946868896484375,5688
316,1455911332.65383744239807128906,1455911332.65400981903076171875,5800
317,1455911332.74574422836303710938,1455911332.74591660499572753906,5920
318,1455911332.83691906929016113281,1455911332.83708858489990234375,6032
319,1455911332.92835593223571777344,1455911332.92855429649353027344,6144
320,1455911333.01989197731018066406,1455911333.02005362510681152344,6264
321,1455911333.11123323440551757812,1455911333.11155152320861816406,6376
322,1455911333.20254015922546386719,1455911333.20270824432373046875,6488
323,1455911333.29430675506591796875,1455911333.29447913169860839844,6600
324,1455911333.38586759567260742188,1455911333.3860454559326171875,6712
325,1455911333.47787618637084960938,1455911333.47804784774780273438,6816
326,1455911333.56992125511169433594,1455911333.57008719444274902344,6920
327,1455911333.66175413131713867188,1455911333.66192793846130371094,7024
328,1455911333.7535610198974609375,1455911333.75373315811157226562,7120
329,1455911333.84522724151611328125,1455911333.84542179107666015625,7208
330,1455911333.9376010894775390625,1455911333.93783545494079589844,7296
331,1455911334.02942705154418945312,1455911334.02965331077575683594,7384
332,1455911334.12074971199035644531,1455911334.12091207504272460938,7456
333,1455911334.212596893310546875,1455911334.21291041374206542969,7528
334,1455911334.30424213409423828125,1455911334.30441570281982421875,7600
335,1455911334.39621663093566894531,1455911334.39638495445251464844,7656
336,1455911334.48747158050537109375,1455911334.48763990402221679688,7712
337,1455911334.57970666885375976562,1455911334.5798797607421875,7760
338,1455911334.67143559455871582031,1455911334.67160749435424804688,7800
339,1455911334.76300263404846191406,1455911334.76318311691284179688,7832
340,1455911334.85491013526916503906,1455911334.85507488250732421875,7856
341,1455911334.94672703742980957031,1455911334.94690227508544921875,7880
342,1455911335.03879117965698242188,1455911335.03896307945251464844,7888
343,1455911335.13008093833923339844,1455911335.13025140762329101562,7888
344,1455911335.22247242927551269531,1455911335.22264385223388671875,7888
345,1455911335.31492590904235839844,1455911335.31509518623352050781,7880
346,1455911335.40675854682922363281,1455911335.40707659721374511719,7856
347,1455911335.4989757537841796875,1455911335.49914836883544921875,7832
348,1455911335.59152317047119140625,1455911335.59170198440551757812,7800
349,1455911335.68390250205993652344,1455911335.68408799171447753906,7760
350,1455911335.77559876441955566406,1455911335.77583050727844238281,7712
351,1455911335.86777782440185546875,1455911335.86794924736022949219,7664
352,1455911335.95967626571655273438,1455911335.95984506607055664062,7600
353,1455911336.05201268196105957031,1455911336.05218410491943359375,7536
354,1455911336.14415574073791503906,1455911336.14433002471923828125,7464
355,1455911336.23551630973815917969,1455911336.23568177223205566406,7384
356,1455911336.32717180252075195312,1455911336.327342987060546875,7304
357,1455911336.41817355155944824219,1455911336.41840052604675292969,7216
358,1455911336.51023125648498535156,1455911336.51056385040283203125,7120
359,1455911336.60241341590881347656,1455911336.60259771347045898438,7024
360,1455911336.69468140602111816406,1455911336.69485330581665039062,6928
361,1455911336.786468505859375,1455911336.78663921356201171875,6824
362,1455911336.87839984893798828125,1455911336.87856769561767578125,6712
363,1455911336.97059655189514160156,1455911336.9707660675048828125,6608
364,1455911337.06155633926391601562,1455911337.06172490119934082031,6496
365,1455911337.15361237525939941406,1455911337.15379023551940917969,6384
366,1455911337.24507427215576171875,1455911337.24524831771850585938,6264
367,1455911337.33696055412292480469,1455911337.33713269233703613281,6152
368,1455911337.4286022186279296875,1455911337.42877411842346191406,6040
369,1455911337.52022671699523925781,1455911337.52041506767272949219,5920
370,1455911337.612049102783203125,1455911337.61236691474914550781,5808
371,1455911337.70310568809509277344,1455911337.70328187942504882812,5696
372,1455911337.79483699798583984375,1455911337.7950115203857421875,5584
373,1455911337.88643765449523925781,1455911337.88660740852355957031,5472
374,1455911337.97787642478942871094,1455911337.9780483245849609375,5368
375,1455911338.06934881210327148438,1455911338.06952023506164550781,5264
376,1455911338.16074633598327636719,1455911338.16091680526733398438,5160
377,1455911338.25233888626098632812,1455911338.25250458717346191406,5064
378,1455911338.34313678741455078125,1455911338.3433055877685546875,4976
379,1455911338.43442201614379882812,1455911338.43460416793823242188,4888
380,1455911338.52570629119873046875,1455911338.52587080001831054688,4808
381,1455911338.61721849441528320312,1455911338.61759066581726074219,4728
382,1455911338.70875883102416992188,1455911338.70893239974975585938,4656
383,1455911338.80021214485168457031,1455911338.80039310455322265625,4592
384,1455911338.89167833328247070312,1455911338.89185094833374023438,4528
385,1455911338.98221421241760253906,1455911338.98238062858581542969,4472
386,1455911339.07341456413269042969,1455911339.07365512847900390625,4432
387,1455911339.16443562507629394531,1455911339.16459989547729492188,4384
388,1455911339.25546145439147949219,1455911339.25562906265258789062,4352
389,1455911339.34699559211730957031,1455911339.34717845916748046875,4328
390,1455911339.43840646743774414062,1455911339.43857693672180175781,4312
391,1455911339.53011298179626464844,1455911339.53028535842895507812,4296
392,1455911339.62090134620666503906,1455911339.62107348442077636719,4296
393,1455911339.71215152740478515625,1455911339.712322235107421875,4296
394,1455911339.80324578285217285156,1455911339.80340933799743652344,4304
395,1455911339.89432406425476074219,1455911339.89449334144592285156,4320
396,1455911339.98578166961669921875,1455911339.98595428466796875,4344
397,1455911340.07693767547607421875,1455911340.07710576057434082031,4376
398,1455911340.16852259635925292969,1455911340.16869330406188964844,4416
399,1455911340.25931382179260253906,1455911340.25950074195861816406,4464
400,1455911340.35063314437866210938,1455911340.35080885887145996094,4512
401,1455911340.44161581993103027344,1455911340.44184446334838867188,4568
402,1455911340.53272557258605957031,1455911340.53288817405700683594,4632
403,1455911340.62404012680053710938,1455911340.62421441078186035156,4704
404,1455911340.71507549285888671875,1455911340.71530103683471679688,4784
405,1455911340.80684995651245117188,1455911340.80708432197570800781,4864
406,1455911340.89806771278381347656,1455911340.89823579788208007812,4952
407,1455911340.99010038375854492188,1455911340.9902706146240234375,5040
408,1455911341.08258104324340820312,1455911341.08275246620178222656,5136
409,1455911341.17405295372009277344,1455911341.1743068695068359375,5232
410,1455911341.26577806472778320312,1455911341.26600408554077148438,5336
411,1455911341.35690450668334960938,1455911341.35707402229309082031,5440
412,1455911341.4481048583984375,1455911341.44827532768249511719,5552
413,1455911341.53910493850708007812,1455911341.53927397727966308594,5664
414,1455911341.63071370124816894531,1455911341.63088703155517578125,5776
415,1455911341.72283196449279785156,1455911341.72306704521179199219,5888
416,1455911341.81429815292358398438,1455911341.81447005271911621094,6000
417,1455911341.90630602836608886719,1455911341.90647983551025390625,6120
418,1455911341.99764752388000488281,1455911341.99781465530395507812,6232
419,1455911342.08915925025939941406,1455911342.08934807777404785156,6352
420,1455911342.18000769615173339844,1455911342.18017148971557617188,6464
421,1455911342.27146816253662109375,1455911342.27163839340209960938,6576
422,1455911342.36277937889099121094,1455911342.36294579505920410156,6680
423,1455911342.45415854454040527344,1455911342.4543304443359375,6792
424,1455911342.54593539237976074219,1455911342.54610776901245117188,6896
425,1455911342.63790631294250488281,1455911342.63807797431945800781,6992
426,1455911342.73003840446472167969,1455911342.73024487495422363281,7096
427,1455911342.82096791267395019531,1455911342.82114243507385253906,7184
428,1455911342.91300535202026367188,1455911342.91317629814147949219,7280
429,1455911343.00482082366943359375,1455911343.00499820709228515625,7360
430,1455911343.09655785560607910156,1455911343.09672284126281738281,7440
431,1455911343.18885517120361328125,1455911343.18902873992919921875,7512
432,1455911343.28078246116638183594,1455911343.28094625473022460938,7584
433,1455911343.3724803924560546875,1455911343.37264847755432128906,7640
434,1455911343.46366095542907714844,1455911343.46382975578308105469,7696
435,1455911343.55586552619934082031,1455911343.55603885650634765625,7744
436,1455911343.64801788330078125,1455911343.64819359779357910156,7792
437,1455911343.73966884613037109375,1455911343.73984169960021972656,7824
438,1455911343.83196258544921875,1455911343.83213591575622558594,7848
439,1455911343.9241580963134765625,1455911343.9244937896728515625,7872
440,1455911344.01639771461486816406,1455911344.01656842231750488281,7888
441,1455911344.10759973526000976562,1455911344.10783791542053222656,7888
442,1455911344.19946265220642089844,1455911344.19968771934509277344,7888
443,1455911344.29169607162475585938,1455911344.29186320304870605469,7880
444,1455911344.38410544395446777344,1455911344.38427424430847167969,7864
445,1455911344.47617506980895996094,1455911344.47634720802307128906,7840
446,1455911344.56770205497741699219,1455911344.56786513328552246094,7808
447,1455911344.65944766998291015625,1455911344.65964007377624511719,7776
448,1455911344.75085568428039550781,1455911344.75102329254150390625,7728
449,1455911344.84300518035888671875,1455911344.84319519996643066406,7680
450,1455911344.93504047393798828125,1455911344.93520975112915039062,7616
451,1455911345.02674341201782226562,1455911345.02691197395324707031,7552
