id, time (s), size (bits)
273,1455911329.96446442604064941406,1455911329.96464061737060546875,6488
274,1455911330.05530095100402832031,1455911330.05547475814819335938,6376
275,1455911330.14719629287719726562,1455911330.14736461639404296875,6264
276,1455911330.23809671401977539062,1455911330.23826718330383300781,6152
277,1455911330.33021974563598632812,1455911330.33039140701293945312,6032
278,1455911330.42146778106689453125,1455911330.421642303466796875,5920
279,1455911330.51284575462341308594,1455911330.51302623748779296875,5808
280,1455911330.60387730598449707031,1455911330.60404872894287109375,5696
281,1455911330.69512844085693359375,1455911330.69529795646667480469,5584
282,1455911330.78733372688293457031,1455911330.7875080108642578125,5472
283,1455911330.8780975341796875,1455911330.87826561927795410156,5368
284,1455911330.97006487846374511719,1455911330.97023153305053710938,5264
285,1455911331.06084656715393066406,1455911331.06101822853088378906,5160
286,1455911331.15270972251892089844,1455911331.15287804603576660156,5064
287,1455911331.24370622634887695312,1455911331.24387764930725097656,4976
288,1455911331.33452916145324707031,1455911331.33469843864440917969,4888
289,1455911331.42632055282592773438,1455911331.42650842666625976562,4800
290,1455911331.51717853546142578125,1455911331.51734709739685058594,4728
291,1455911331.60991930961608886719,1455911331.61010074615478515625,4656
292,1455911331.70110940933227539062,1455911331.70128226280212402344,4584
293,1455911331.7929706573486328125,1455911331.79313611984252929688,4528
294,1455911331.88397383689880371094,1455911331.8841400146484375,4472
295,1455911331.97448372840881347656,1455911331.97466015815734863281,4424
296,1455911332.06629967689514160156,1455911332.06646871566772460938,4384
297,1455911332.15702486038208007812,1455911332.15719056129455566406,4352
298,1455911332.248748779296875,1455911332.24891877174377441406,4328
299,1455911332.33967304229736328125,1455911332.33985590934753417969,4312
300,1455911332.43193197250366210938,1455911332.43210744857788085938,4296
301,1455911332.52287650108337402344,1455911332.52304816246032714844,4296
302,1455911332.61365604400634765625,1455911332.6138324737548828125,4296
303,1455911332.70535182952880859375,1455911332.70551943778991699219,4304
304,1455911332.79641413688659667969,1455911332.79658246040344238281,4320
305,1455911332.88845324516296386719,1455911332.8888702392578125,4344
306,1455911332.97944402694702148438,1455911332.97967886924743652344,4376
307,1455911333.0711879730224609375,1455911333.07141971588134765625,4416
308,1455911333.16178107261657714844,1455911333.16195344924926757812,4464
309,1455911333.25253796577453613281,1455911333.2527256011962890625,4512
310,1455911333.34505176544189453125,1455911333.34521722793579101562,4576
311,1455911333.43604111671447753906,1455911333.43621158599853515625,4640
312,1455911333.52800679206848144531,1455911333.52818226814270019531,4712
313,1455911333.61880731582641601562,1455911333.61897492408752441406,4784
314,1455911333.71054244041442871094,1455911333.71071147918701171875,4864
315,1455911333.80121088027954101562,1455911333.80138111114501953125,4952
316,1455911333.89240384101867675781,1455911333.89272618293762207031,5040
317,1455911333.98496866226196289062,1455911333.985141754150390625,5144
318,1455911334.07592439651489257812,1455911334.07608938217163085938,5240
319,1455911334.16755795478820800781,1455911334.1677570343017578125,5344
320,1455911334.25905060768127441406,1455911334.25922107696533203125,5448
321,1455911334.35083842277526855469,1455911334.35099840164184570312,5560
322,1455911334.44177675247192382812,1455911334.441944122314453125,5664
323,1455911334.5330982208251953125,1455911334.53326749801635742188,5776
324,1455911334.62521529197692871094,1455911334.62537789344787597656,5896
325,1455911334.71638226509094238281,1455911334.71654748916625976562,6008
326,1455911334.80918121337890625,1455911334.80934953689575195312,6128
327,1455911334.90059876441955566406,1455911334.90077114105224609375,6240
328,1455911334.992919921875,1455911334.99329686164855957031,6352
329,1455911335.08402681350708007812,1455911335.08421611785888671875,6464
330,1455911335.17647337913513183594,1455911335.17663908004760742188,6584
331,1455911335.26892304420471191406,1455911335.26909542083740234375,6688
332,1455911335.35971546173095703125,1455911335.35988330841064453125,6800
333,1455911335.45194482803344726562,1455911335.45211625099182128906,6904
334,1455911335.54317426681518554688,1455911335.54333972930908203125,7000
335,1455911335.63562297821044921875,1455911335.63585329055786132812,7104
336,1455911335.72671222686767578125,1455911335.72687649726867675781,7192
337,1455911335.81833052635192871094,1455911335.81850767135620117188,7280
338,1455911335.91068029403686523438,1455911335.91085600852966308594,7368
339,1455911336.00177407264709472656,1455911336.00195479393005371094,7448
340,1455911336.09409117698669433594,1455911336.09426069259643554688,7520
341,1455911336.18539786338806152344,1455911336.1855640411376953125,7584
342,1455911336.27821469306945800781,1455911336.27844357490539550781,7648
343,1455911336.3693485260009765625,1455911336.36952066421508789062,7704
344,1455911336.46097278594970703125,1455911336.46114373207092285156,7752
345,1455911336.5540866851806640625,1455911336.55425405502319335938,7792
346,1455911336.64561295509338378906,1455911336.64577603340148925781,7824
347,1455911336.73803162574768066406,1455911336.73820757865905761719,7856
348,1455911336.82992696762084960938,1455911336.83009243011474609375,7872
349,1455911336.92310285568237304688,1455911336.92328953742980957031,7888
350,1455911337.01506209373474121094,1455911337.01523137092590332031,7888
351,1455911337.10666394233703613281,1455911337.10683512687683105469,7888
352,1455911337.199001312255859375,1455911337.19931697845458984375,7880
353,1455911337.29061007499694824219,1455911337.29077887535095214844,7864
354,1455911337.38346695899963378906,1455911337.38364648818969726562,7840
355,1455911337.47452449798583984375,1455911337.47469210624694824219,7808
356,1455911337.56648087501525878906,1455911337.56665158271789550781,7768
357,1455911337.65779280662536621094,1455911337.6579608917236328125,7720
358,1455911337.74893808364868164062,1455911337.74917364120483398438,7672
359,1455911337.84149456024169921875,1455911337.841827392578125,7616
360,1455911337.93329381942749023438,1455911337.93346405029296875,7552
361,1455911338.02571320533752441406,1455911338.02588582038879394531,7480
362,1455911338.11704182624816894531,1455911338.11721181869506835938,7400
363,1455911338.21019697189331054688,1455911338.21036243438720703125,7320
364,1455911338.30101418495178222656,1455911338.30118417739868164062,7232
365,1455911338.39254665374755859375,1455911338.3927154541015625,7144
366,1455911338.48453950881958007812,1455911338.48470807075500488281,7048
367,1455911338.57581162452697753906,1455911338.57598137855529785156,6944
368,1455911338.66807913780212402344,1455911338.66832780838012695312,6840
369,1455911338.75927305221557617188,1455911338.75946092605590820312,6736
370,1455911338.8514995574951171875,1455911338.85167098045349121094,6624
371,1455911338.94275903701782226562,1455911338.94295239448547363281,6512
372,1455911339.03362703323364257812,1455911339.03380250930786132812,6408
373,1455911339.12612843513488769531,1455911339.12629675865173339844,6288
374,1455911339.2169055938720703125,1455911339.21707224845886230469,6176
375,1455911339.30878043174743652344,1455911339.3089504241943359375,6064
376,1455911339.39991688728332519531,1455911339.40008640289306640625,5944
377,1455911339.49180126190185546875,1455911339.49197292327880859375,5832
378,1455911339.58275079727172851562,1455911339.582920074462890625,5720
379,1455911339.67358875274658203125,1455911339.67377138137817382812,5608
380,1455911339.7654285430908203125,1455911339.76559805870056152344,5496
381,1455911339.85617589950561523438,1455911339.85634613037109375,5392
382,1455911339.948558807373046875,1455911339.94872760772705078125,5288
383,1455911340.03916954994201660156,1455911340.0393543243408203125,5184
384,1455911340.13117098808288574219,1455911340.13134002685546875,5088
385,1455911340.22194838523864746094,1455911340.22211456298828125,4992
386,1455911340.31255221366882324219,1455911340.31272435188293457031,4904
387,1455911340.40416598320007324219,1455911340.40433812141418457031,4824
388,1455911340.49474644660949707031,1455911340.49491190910339355469,4744
389,1455911340.58637666702270507812,1455911340.58656644821166992188,4672
390,1455911340.677459716796875,1455911340.67763233184814453125,4600
391,1455911340.76950025558471679688,1455911340.76966571807861328125,4544
392,1455911340.86061859130859375,1455911340.86078119277954101562,4488
393,1455911340.95128846168518066406,1455911340.95146226882934570312,4440
394,1455911341.04283881187438964844,1455911341.04301166534423828125,4400
395,1455911341.13359498977661132812,1455911341.13376736640930175781,4360
396,1455911341.22535085678100585938,1455911341.22551465034484863281,4336
397,1455911341.31603169441223144531,1455911341.3162021636962890625,4312
398,1455911341.40814852714538574219,1455911341.40831542015075683594,4296
399,1455911341.49891495704650878906,1455911341.49916028976440429688,4296
400,1455911341.5897922515869140625,1455911341.58996057510375976562,4296
401,1455911341.6814365386962890625,1455911341.681610107421875,4304
402,1455911341.7719058990478515625,1455911341.77207112312316894531,4320
403,1455911341.86347794532775878906,1455911341.86364769935607910156,4336
404,1455911341.95440530776977539062,1455911341.95457315444946289062,4368
405,1455911342.0461883544921875,1455911342.0463581085205078125,4408
406,1455911342.13764309883117675781,1455911342.13787007331848144531,4448
407,1455911342.22849678993225097656,1455911342.22867441177368164062,4496
408,1455911342.32198548316955566406,1455911342.32216048240661621094,4560
409,1455911342.41323709487915039062,1455911342.41359305381774902344,4624
410,1455911342.5054931640625,1455911342.505664825439453125,4688
411,1455911342.59616637229919433594,1455911342.59633421897888183594,4768
412,1455911342.68752431869506835938,1455911342.68769741058349609375,4848
413,1455911342.77864575386047363281,1455911342.77881455421447753906,4928
414,1455911342.86961674690246582031,1455911342.86978554725646972656,5024
415,1455911342.96220326423645019531,1455911342.96237397193908691406,5112
416,1455911343.05317902565002441406,1455911343.05334496498107910156,5216
417,1455911343.14585900306701660156,1455911343.14602375030517578125,5320
418,1455911343.23674488067626953125,1455911343.2369098663330078125,5424
419,1455911343.32848668098449707031,1455911343.32866525650024414062,5528
420,1455911343.41964864730834960938,1455911343.41981625556945800781,5640
421,1455911343.51068568229675292969,1455911343.51091527938842773438,5752
422,1455911343.602390289306640625,1455911343.60255694389343261719,5864
423,1455911343.69306874275207519531,1455911343.693241119384765625,5976
424,1455911343.78521943092346191406,1455911343.78539800643920898438,6096
425,1455911343.87660908699035644531,1455911343.87677812576293945312,6208
426,1455911343.96922993659973144531,1455911343.96939921379089355469,6328
427,1455911344.06041836738586425781,1455911344.0605869293212890625,6440
428,1455911344.15189099311828613281,1455911344.15205907821655273438,6552
429,1455911344.24417805671691894531,1455911344.24436426162719726562,6664
430,1455911344.33557653427124023438,1455911344.33574128150939941406,6768
431,1455911344.427974700927734375,1455911344.42814373970031738281,6872
432,1455911344.51964807510375976562,1455911344.51981782913208007812,6976
433,1455911344.61191320419311523438,1455911344.61208248138427734375,7080
434,1455911344.70295238494873046875,1455911344.70312452316284179688,7168
435,1455911344.794521331787109375,1455911344.79468488693237304688,7256
436,1455911344.88718295097351074219,1455911344.88734984397888183594,7344
437,1455911344.9785366058349609375,1455911344.97870612144470214844,7424
438,1455911345.07088732719421386719,1455911345.07105469703674316406,7504
439,1455911345.16298007965087890625,1455911345.16321802139282226562,7568
440,1455911345.25566077232360839844,1455911345.25582718849182128906,7632
441,1455911345.34713196754455566406,1455911345.34730052947998046875,7688
442,1455911345.43847250938415527344,1455911345.43870449066162109375,7736
443,1455911345.53089666366577148438,1455911345.53106617927551269531,7784
444,1455911345.62280106544494628906,1455911345.62297344207763671875,7816
445,1455911345.71557378768920898438,1455911345.71574544906616210938,7848
446,1455911345.80668520927429199219,1455911345.8068523406982421875,7872
447,1455911345.898632049560546875,1455911345.8988170623779296875,7888
448,1455911345.99013948440551757812,1455911345.99030661582946777344,7888
449,1455911346.08181071281433105469,1455911346.08199930191040039062,7888
450,1455911346.17426156997680664062,1455911346.17442917823791503906,7880
451,1455911346.26552510261535644531,1455911346.26569247245788574219,7872
452,1455911346.35782074928283691406,1455911346.35799098014831542969,7848
