id, time (s), size (bits)
70,1455911310.66882395744323730469,1455911310.6689968109130859375,6912
71,1455911310.76169824600219726562,1455911310.76187658309936523438,6800
72,1455911310.85315108299255371094,1455911310.85332059860229492188,6696
73,1455911310.94498467445373535156,1455911310.94515466690063476562,6584
74,1455911311.03623151779174804688,1455911311.03641104698181152344,6472
75,1455911311.12798380851745605469,1455911311.12816262245178222656,6360
76,1455911311.21890711784362792969,1455911311.21908044815063476562,6248
77,1455911311.30981564521789550781,1455911311.30999040603637695312,6136
78,1455911311.40182662010192871094,1455911311.4019985198974609375,6016
79,1455911311.49261355400085449219,1455911311.49285411834716796875,5904
80,1455911311.58514738082885742188,1455911311.58531308174133300781,5792
81,1455911311.67607617378234863281,1455911311.67631459236145019531,5680
82,1455911311.76758790016174316406,1455911311.76775383949279785156,5568
83,1455911311.85898470878601074219,1455911311.85915493965148925781,5456
84,1455911311.94933748245239257812,1455911311.94950914382934570312,5352
85,1455911312.04116749763488769531,1455911312.04154658317565917969,5248
86,1455911312.13207697868347167969,1455911312.13224768638610839844,5152
87,1455911312.22401189804077148438,1455911312.22418284416198730469,5056
88,1455911312.31452059745788574219,1455911312.31469202041625976562,4960
89,1455911312.40718722343444824219,1455911312.40737938880920410156,4872
90,1455911312.49814677238464355469,1455911312.4984569549560546875,4792
91,1455911312.58865451812744140625,1455911312.58881926536560058594,4720
92,1455911312.68039989471435546875,1455911312.68057584762573242188,4648
93,1455911312.77107381820678710938,1455911312.77124071121215820312,4584
94,1455911312.86255931854248046875,1455911312.86273312568664550781,4520
95,1455911312.953334808349609375,1455911312.9535083770751953125,4472
96,1455911313.04473900794982910156,1455911313.04490756988525390625,4424
97,1455911313.13567328453063964844,1455911313.13584232330322265625,4384
98,1455911313.22628736495971679688,1455911313.22645115852355957031,4352
99,1455911313.31861019134521484375,1455911313.31885862350463867188,4328
100,1455911313.40984749794006347656,1455911313.41001868247985839844,4304
101,1455911313.50144481658935546875,1455911313.50174975395202636719,4296
102,1455911313.59188413619995117188,1455911313.59205293655395507812,4296
103,1455911313.68360280990600585938,1455911313.68377518653869628906,4296
104,1455911313.77463483810424804688,1455911313.77480936050415039062,4304
105,1455911313.86515402793884277344,1455911313.86532330513000488281,4328
106,1455911313.95707559585571289062,1455911313.95724940299987792969,4352
107,1455911314.04833221435546875,1455911314.04850435256958007812,4384
108,1455911314.14091348648071289062,1455911314.14114665985107421875,4424
109,1455911314.23223066329956054688,1455911314.23259663581848144531,4472
110,1455911314.32384777069091796875,1455911314.3240184783935546875,4520
111,1455911314.41487526893615722656,1455911314.41504192352294921875,4584
112,1455911314.50586724281311035156,1455911314.50603485107421875,4648
113,1455911314.59795832633972167969,1455911314.59821557998657226562,4720
114,1455911314.68884444236755371094,1455911314.68901515007019042969,4792
115,1455911314.78091931343078613281,1455911314.7810878753662109375,4872
116,1455911314.8729686737060546875,1455911314.87314081192016601562,4960
117,1455911314.96525931358337402344,1455911314.96548318862915039062,5056
118,1455911315.05657696723937988281,1455911315.05674767494201660156,5152
119,1455911315.14799547195434570312,1455911315.14817881584167480469,5256
120,1455911315.23991799354553222656,1455911315.24008870124816894531,5352
121,1455911315.33101797103881835938,1455911315.33118772506713867188,5464
122,1455911315.42263841629028320312,1455911315.42280888557434082031,5568
123,1455911315.51356744766235351562,1455911315.51373815536499023438,5680
124,1455911315.60526728630065917969,1455911315.60543513298034667969,5792
125,1455911315.69668054580688476562,1455911315.69685626029968261719,5912
126,1455911315.78719735145568847656,1455911315.78736996650695800781,6024
127,1455911315.88019895553588867188,1455911315.8803844451904296875,6136
128,1455911315.97549343109130859375,1455911315.9756679534912109375,6256
129,1455911316.06791591644287109375,1455911316.06810903549194335938,6376
130,1455911316.15976452827453613281,1455911316.15993738174438476562,6488
131,1455911316.25175023078918457031,1455911316.25191903114318847656,6600
132,1455911316.34341835975646972656,1455911316.34358525276184082031,6704
133,1455911316.43459558486938476562,1455911316.43476605415344238281,6816
134,1455911316.52637457847595214844,1455911316.52654743194580078125,6920
135,1455911316.61738157272338867188,1455911316.61755275726318359375,7016
136,1455911316.71002078056335449219,1455911316.71019291877746582031,7112
137,1455911316.80139899253845214844,1455911316.80156683921813964844,7208
138,1455911316.89340281486511230469,1455911316.8935718536376953125,7296
139,1455911316.98474717140197753906,1455911316.98499441146850585938,7376
140,1455911317.07601714134216308594,1455911317.07618665695190429688,7456
141,1455911317.16815829277038574219,1455911317.16833138465881347656,7528
142,1455911317.25968337059020996094,1455911317.25985407829284667969,7592
143,1455911317.35247564315795898438,1455911317.35264682769775390625,7656
144,1455911317.44385457038879394531,1455911317.44402623176574707031,7712
145,1455911317.53623223304748535156,1455911317.53640151023864746094,7760
146,1455911317.62802958488464355469,1455911317.62820076942443847656,7800
147,1455911317.71906518936157226562,1455911317.71929478645324707031,7832
148,1455911317.81129813194274902344,1455911317.81146883964538574219,7856
149,1455911317.90242862701416015625,1455911317.90261101722717285156,7880
150,1455911317.99463343620300292969,1455911317.99479818344116210938,7888
151,1455911318.08630490303039550781,1455911318.08654093742370605469,7888
152,1455911318.17894840240478515625,1455911318.17911672592163085938,7888
153,1455911318.27091836929321289062,1455911318.27109313011169433594,7880
154,1455911318.36269831657409667969,1455911318.36287069320678710938,7864
155,1455911318.45509099960327148438,1455911318.45526432991027832031,7832
156,1455911318.546428680419921875,1455911318.54659557342529296875,7800
157,1455911318.6384754180908203125,1455911318.63864922523498535156,7760
158,1455911318.72996592521667480469,1455911318.7301425933837890625,7720
159,1455911318.82211017608642578125,1455911318.82229328155517578125,7664
160,1455911318.91376447677612304688,1455911318.91393280029296875,7608
161,1455911319.00513052940368652344,1455911319.00529956817626953125,7536
162,1455911319.09800243377685546875,1455911319.09824156761169433594,7464
163,1455911319.18936896324157714844,1455911319.189533233642578125,7392
164,1455911319.28148484230041503906,1455911319.28165316581726074219,7304
165,1455911319.37317228317260742188,1455911319.37334752082824707031,7216
166,1455911319.465084075927734375,1455911319.46525049209594726562,7128
167,1455911319.55657553672790527344,1455911319.55674648284912109375,7032
168,1455911319.64760732650756835938,1455911319.6477832794189453125,6936
169,1455911319.73987674713134765625,1455911319.74007129669189453125,6832
170,1455911319.83059525489807128906,1455911319.83076024055480957031,6720
171,1455911319.92284393310546875,1455911319.92314600944519042969,6616
172,1455911320.01436877250671386719,1455911320.01453614234924316406,6504
173,1455911320.10628676414489746094,1455911320.10645794868469238281,6392
174,1455911320.19801020622253417969,1455911320.19817829132080078125,6272
175,1455911320.28928351402282714844,1455911320.28945255279541015625,6160
176,1455911320.38117575645446777344,1455911320.38141155242919921875,6048
177,1455911320.47215318679809570312,1455911320.47231936454772949219,5928
178,1455911320.56395983695983886719,1455911320.56412839889526367188,5816
179,1455911320.65547513961791992188,1455911320.65565800666809082031,5704
180,1455911320.74763584136962890625,1455911320.74795246124267578125,5592
181,1455911320.83891057968139648438,1455911320.83908438682556152344,5480
182,1455911320.92965412139892578125,1455911320.92982029914855957031,5376
183,1455911321.02168393135070800781,1455911321.02205610275268554688,5272
184,1455911321.11267375946044921875,1455911321.11284208297729492188,5168
185,1455911321.20437955856323242188,1455911321.20455050468444824219,5072
186,1455911321.29499650001525878906,1455911321.29516434669494628906,4984
187,1455911321.38647389411926269531,1455911321.3866443634033203125,4896
188,1455911321.477619171142578125,1455911321.47779083251953125,4808
189,1455911321.56823849678039550781,1455911321.56842112541198730469,4736
190,1455911321.66089773178100585938,1455911321.66107201576232910156,4664
191,1455911321.75196313858032226562,1455911321.75215172767639160156,4592
192,1455911321.84370779991149902344,1455911321.8438739776611328125,4536
193,1455911321.93461585044860839844,1455911321.93478751182556152344,4480
194,1455911322.02616953849792480469,1455911322.02650618553161621094,4432
195,1455911322.11710882186889648438,1455911322.11727571487426757812,4392
196,1455911322.20781302452087402344,1455911322.20797967910766601562,4360
197,1455911322.29964852333068847656,1455911322.29982042312622070312,4328
198,1455911322.39025115966796875,1455911322.39041662216186523438,4312
199,1455911322.48263978958129882812,1455911322.48281979560852050781,4296
200,1455911322.57390809059143066406,1455911322.57407712936401367188,4296
201,1455911322.66571950912475585938,1455911322.66588926315307617188,4296
202,1455911322.75626969337463378906,1455911322.7566432952880859375,4304
203,1455911322.84720182418823242188,1455911322.84736895561218261719,4320
204,1455911322.93887925148010253906,1455911322.93904995918273925781,4344
205,1455911323.02956819534301757812,1455911323.02979588508605957031,4376
206,1455911323.12100887298583984375,1455911323.12124586105346679688,4416
207,1455911323.21224713325500488281,1455911323.21242022514343261719,4456
208,1455911323.30363154411315917969,1455911323.30380511283874511719,4512
209,1455911323.39450955390930175781,1455911323.39469933509826660156,4568
210,1455911323.48521637916564941406,1455911323.48538303375244140625,4632
211,1455911323.57695794105529785156,1455911323.57712626457214355469,4696
212,1455911323.66771101951599121094,1455911323.66788506507873535156,4776
213,1455911323.75936651229858398438,1455911323.75953745841979980469,4856
214,1455911323.85065627098083496094,1455911323.85082793235778808594,4944
215,1455911323.94236302375793457031,1455911323.94253945350646972656,5032
216,1455911324.03319597244262695312,1455911324.03336477279663085938,5128
217,1455911324.12443518638610839844,1455911324.1246089935302734375,5224
218,1455911324.21694064140319824219,1455911324.21711325645446777344,5328
219,1455911324.30781388282775878906,1455911324.30800294876098632812,5432
220,1455911324.39984607696533203125,1455911324.40001606941223144531,5544
221,1455911324.49064373970031738281,1455911324.49087691307067871094,5656
222,1455911324.58226847648620605469,1455911324.58243775367736816406,5768
223,1455911324.67358303070068359375,1455911324.67375493049621582031,5880
224,1455911324.76370191574096679688,1455911324.76387357711791992188,5992
225,1455911324.85576963424682617188,1455911324.855998992919921875,6104
226,1455911324.94669985771179199219,1455911324.94686341285705566406,6224
227,1455911325.03920722007751464844,1455911325.03937196731567382812,6336
228,1455911325.13061666488647460938,1455911325.13079142570495605469,6448
229,1455911325.22263312339782714844,1455911325.22281146049499511719,6560
230,1455911325.31440424919128417969,1455911325.314571380615234375,6672
231,1455911325.40579128265380859375,1455911325.40595936775207519531,6784
232,1455911325.49900412559509277344,1455911325.49917268753051757812,6888
233,1455911325.59083771705627441406,1455911325.59100937843322753906,6992
234,1455911325.68377327919006347656,1455911325.68394446372985839844,7088
235,1455911325.77536487579345703125,1455911325.77553987503051757812,7184
236,1455911325.86725974082946777344,1455911325.86742305755615234375,7272
237,1455911325.958770751953125,1455911325.95894408226013183594,7360
238,1455911326.04988884925842285156,1455911326.05006313323974609375,7432
239,1455911326.14274263381958007812,1455911326.14292931556701660156,7512
240,1455911326.23401713371276855469,1455911326.23418426513671875,7576
241,1455911326.32617139816284179688,1455911326.32633900642395019531,7640
242,1455911326.41780018806457519531,1455911326.41797161102294921875,7696
243,1455911326.51026320457458496094,1455911326.51042628288269042969,7744
244,1455911326.60161256790161132812,1455911326.60178446769714355469,7784
245,1455911326.69318127632141113281,1455911326.69334936141967773438,7824
246,1455911326.78549027442932128906,1455911326.78572201728820800781,7848
247,1455911326.87689065933227539062,1455911326.87705922126770019531,7872
248,1455911326.96893477439880371094,1455911326.96910238265991210938,7888
249,1455911327.06050896644592285156,1455911327.06069803237915039062,7888
250,1455911327.15249371528625488281,1455911327.1526622772216796875,7888
251,1455911327.24468946456909179688,1455911327.24485492706298828125,7880
252,1455911327.33593416213989257812,1455911327.33610224723815917969,7864
253,1455911327.42908453941345214844,1455911327.42925930023193359375,7840
254,1455911327.52051424980163574219,1455911327.52068448066711425781,7816
255,1455911327.61272668838500976562,1455911327.61291360855102539062,7776
256,1455911327.71308827400207519531,1455911327.71326756477355957031,7728
257,1455911327.80529427528381347656,1455911327.805454254150390625,7672
258,1455911327.89666843414306640625,1455911327.89683890342712402344,7616
259,1455911327.9882297515869140625,1455911327.9884166717529296875,7552
260,1455911328.08048534393310546875,1455911328.08072137832641601562,7480
261,1455911328.17186856269836425781,1455911328.17204356193542480469,7408
262,1455911328.26482892036437988281,1455911328.2649993896484375,7320
263,1455911328.35672783851623535156,1455911328.35689997673034667969,7240
264,1455911328.4487743377685546875,1455911328.44894766807556152344,7144
265,1455911328.5399875640869140625,1455911328.54016757011413574219,7048
266,1455911328.63088464736938476562,1455911328.6310577392578125,6952
267,1455911328.72298550605773925781,1455911328.72321414947509765625,6848
268,1455911328.81418609619140625,1455911328.81435871124267578125,6744
269,1455911328.90624332427978515625,1455911328.90642380714416503906,6632
270,1455911328.99757313728332519531,1455911328.99774575233459472656,6520
271,1455911329.09012722969055175781,1455911329.09036207199096679688,6408
272,1455911329.18144679069519042969,1455911329.18162298202514648438,6296
273,1455911329.27228784561157226562,1455911329.27246212959289550781,6184
274,1455911329.36425256729125976562,1455911329.36458563804626464844,6064
275,1455911329.45518732070922851562,1455911329.45536136627197265625,5952
276,1455911329.54714727401733398438,1455911329.54737925529479980469,5840
277,1455911329.63850831985473632812,1455911329.63868093490600585938,5720
278,1455911329.73019695281982421875,1455911329.73037743568420410156,5608
279,1455911329.82089924812316894531,1455911329.82107782363891601562,5504
280,1455911329.91193222999572753906,1455911329.91210389137268066406,5392
281,1455911330.00430250167846679688,1455911330.00454044342041015625,5288
282,1455911330.0951404571533203125,1455911330.09531378746032714844,5192
283,1455911330.186920166015625,1455911330.18709444999694824219,5096
284,1455911330.27786850929260253906,1455911330.27803587913513183594,5000
285,1455911330.36974763870239257812,1455911330.36990976333618164062,4912
286,1455911330.4606723785400390625,1455911330.46084237098693847656,4824
287,1455911330.55156755447387695312,1455911330.55173969268798828125,4744
288,1455911330.64343333244323730469,1455911330.64360094070434570312,4672
289,1455911330.73426222801208496094,1455911330.73445487022399902344,4608
290,1455911330.82671427726745605469,1455911330.82688188552856445312,4544
291,1455911330.918163299560546875,1455911330.91834592819213867188,4488
292,1455911331.00987410545349121094,1455911331.01004457473754882812,4440
293,1455911331.10091185569763183594,1455911331.10108208656311035156,4400
294,1455911331.19137430191040039062,1455911331.19154667854309082031,4360
295,1455911331.28341984748840332031,1455911331.28359365463256835938,4336
296,1455911331.37416481971740722656,1455911331.37436056137084960938,4312
297,1455911331.46560359001159667969,1455911331.46576976776123046875,4296
298,1455911331.55666756629943847656,1455911331.5568389892578125,4296
299,1455911331.64878416061401367188,1455911331.6490230560302734375,4296
300,1455911331.73990941047668457031,1455911331.740085601806640625,4304
301,1455911331.83060169219970703125,1455911331.83085393905639648438,4320
302,1455911331.92249202728271484375,1455911331.92266678810119628906,4336
303,1455911332.01344966888427734375,1455911332.01362133026123046875,4368
304,1455911332.10522437095642089844,1455911332.10539007186889648438,4408
305,1455911332.19655919075012207031,1455911332.1967372894287109375,4448
306,1455911332.28808736801147460938,1455911332.28826451301574707031,4496
307,1455911332.3789005279541015625,1455911332.37923383712768554688,4560
308,1455911332.46948575973510742188,1455911332.46965050697326660156,4616
309,1455911332.5620574951171875,1455911332.5622425079345703125,4688
310,1455911332.65296173095703125,1455911332.65327811241149902344,4760
311,1455911332.74496412277221679688,1455911332.74513292312622070312,4840
312,1455911332.83590364456176757812,1455911332.83607745170593261719,4928
313,1455911332.92748141288757324219,1455911332.92765069007873535156,5016
314,1455911333.01834011077880859375,1455911333.0185070037841796875,5112
315,1455911333.10915637016296386719,1455911333.10932826995849609375,5208
316,1455911333.20203709602355957031,1455911333.20221161842346191406,5312
317,1455911333.29298067092895507812,1455911333.29314851760864257812,5416
318,1455911333.3844242095947265625,1455911333.38459324836730957031,5528
319,1455911333.4760761260986328125,1455911333.47628545761108398438,5632
320,1455911333.5677700042724609375,1455911333.56794381141662597656,5744
321,1455911333.65879225730895996094,1455911333.65895724296569824219,5864
322,1455911333.7499141693115234375,1455911333.7500858306884765625,5976
323,1455911333.84218192100524902344,1455911333.84241080284118652344,6088
324,1455911333.93342995643615722656,1455911333.93360161781311035156,6208
325,1455911334.02605772018432617188,1455911334.02622652053833007812,6320
326,1455911334.11757016181945800781,1455911334.1177997589111328125,6432
327,1455911334.20973658561706542969,1455911334.20990419387817382812,6544
328,1455911334.30092978477478027344,1455911334.30110478401184082031,6656
329,1455911334.39335870742797851562,1455911334.39354872703552246094,6768
330,1455911334.4858646392822265625,1455911334.4860324859619140625,6872
331,1455911334.5768527984619140625,1455911334.57702159881591796875,6976
332,1455911334.66882562637329101562,1455911334.66899085044860839844,7072
333,1455911334.760097503662109375,1455911334.76032900810241699219,7168
334,1455911334.85240960121154785156,1455911334.85257101058959960938,7256
335,1455911334.94372630119323730469,1455911334.9439563751220703125,7344
336,1455911335.03518915176391601562,1455911335.03535747528076171875,7424
337,1455911335.12775421142578125,1455911335.12792229652404785156,7496
338,1455911335.21873688697814941406,1455911335.21890330314636230469,7568
339,1455911335.31092739105224609375,1455911335.31117010116577148438,7632
340,1455911335.40241026878356933594,1455911335.40257596969604492188,7688
341,1455911335.49509525299072265625,1455911335.4952640533447265625,7736
342,1455911335.58629512786865234375,1455911335.586582183837890625,7784
343,1455911335.67772316932678222656,1455911335.67789697647094726562,7816
344,1455911335.77098989486694335938,1455911335.77116227149963378906,7848
345,1455911335.86254143714904785156,1455911335.8628749847412109375,7872
346,1455911335.95481514930725097656,1455911335.954982757568359375,7880
347,1455911336.0468654632568359375,1455911336.04703664779663085938,7888
348,1455911336.13968563079833984375,1455911336.13986039161682128906,7888
349,1455911336.23196125030517578125,1455911336.23215126991271972656,7880
350,1455911336.32337808609008789062,1455911336.32354712486267089844,7872
351,1455911336.41597652435302734375,1455911336.41615009307861328125,7848
352,1455911336.50758337974548339844,1455911336.50775599479675292969,7816
353,1455911336.60016417503356933594,1455911336.60032749176025390625,7784
354,1455911336.69153285026550292969,1455911336.69170093536376953125,7736
355,1455911336.78339529037475585938,1455911336.783565521240234375,7688
356,1455911336.874790191650390625,1455911336.87495899200439453125,7632
357,1455911336.96584200859069824219,1455911336.96617031097412109375,7568
358,1455911337.05835676193237304688,1455911337.05852437019348144531,7496
359,1455911337.15021872520446777344,1455911337.1504001617431640625,7424
360,1455911337.24255728721618652344,1455911337.24279141426086425781,7344
361,1455911337.33406615257263183594,1455911337.33423614501953125,7256
362,1455911337.42691659927368164062,1455911337.42708802223205566406,7168
363,1455911337.51809477806091308594,1455911337.51826238632202148438,7072
364,1455911337.60937738418579101562,1455911337.60954976081848144531,6976
365,1455911337.7015132904052734375,1455911337.70174288749694824219,6872
366,1455911337.792774200439453125,1455911337.79294562339782714844,6768
367,1455911337.88491606712341308594,1455911337.88509011268615722656,6656
368,1455911337.97623467445373535156,1455911337.97640705108642578125,6552
369,1455911338.06840991973876953125,1455911338.06860399246215820312,6432
370,1455911338.15971875190734863281,1455911338.15989041328430175781,6320
371,1455911338.25049495697021484375,1455911338.25066089630126953125,6208
372,1455911338.3431110382080078125,1455911338.34328484535217285156,6096
373,1455911338.43393754959106445312,1455911338.43416285514831542969,5976
374,1455911338.52545428276062011719,1455911338.52562236785888671875,5864
375,1455911338.61692404747009277344,1455911338.6170902252197265625,5752
376,1455911338.70864987373352050781,1455911338.70881533622741699219,5640
377,1455911338.79979658126831054688,1455911338.79996490478515625,5528
378,1455911338.89045047760009765625,1455911338.89062047004699707031,5424
379,1455911338.98238253593444824219,1455911338.98256421089172363281,5312
380,1455911339.07329559326171875,1455911339.07346105575561523438,5216
381,1455911339.16528725624084472656,1455911339.16545915603637695312,5112
382,1455911339.256214141845703125,1455911339.25644278526306152344,5024
383,1455911339.34805440902709960938,1455911339.34830737113952636719,4928
384,1455911339.43900084495544433594,1455911339.43924307823181152344,4848
385,1455911339.52944087982177734375,1455911339.52960658073425292969,4768
386,1455911339.62123751640319824219,1455911339.62141156196594238281,4688
387,1455911339.71186470985412597656,1455911339.71203136444091796875,4624
388,1455911339.80324435234069824219,1455911339.80341434478759765625,4560
389,1455911339.89447641372680664062,1455911339.8946628570556640625,4504
390,1455911339.98630690574645996094,1455911339.98647737503051757812,4448
391,1455911340.07766890525817871094,1455911340.07784199714660644531,4408
392,1455911340.16821765899658203125,1455911340.16839265823364257812,4368
393,1455911340.25989365577697753906,1455911340.26006436347961425781,4344
394,1455911340.3506679534912109375,1455911340.35083675384521484375,4320
395,1455911340.44226384162902832031,1455911340.44243168830871582031,4304
396,1455911340.53302073478698730469,1455911340.53318810462951660156,4296
397,1455911340.62491607666015625,1455911340.62508130073547363281,4296
398,1455911340.71599817276000976562,1455911340.71616816520690917969,4296
399,1455911340.80666446685791015625,1455911340.80684709548950195312,4312
400,1455911340.89841485023498535156,1455911340.89858961105346679688,4336
401,1455911340.98893833160400390625,1455911340.98911118507385253906,4360
402,1455911341.08036088943481445312,1455911341.08058881759643554688,4392
403,1455911341.17143321037292480469,1455911341.17160868644714355469,4440
404,1455911341.26307034492492675781,1455911341.26324129104614257812,4488
405,1455911341.35471892356872558594,1455911341.35489201545715332031,4544
406,1455911341.44526839256286621094,1455911341.44543814659118652344,4600
407,1455911341.53873515129089355469,1455911341.53889775276184082031,4672
408,1455911341.63015651702880859375,1455911341.63033580780029296875,4744
409,1455911341.72231912612915039062,1455911341.72251129150390625,4824
410,1455911341.81329131126403808594,1455911341.81346106529235839844,4904
411,1455911341.90440344810485839844,1455911341.90457248687744140625,4992
412,1455911341.99562954902648925781,1455911341.99580121040344238281,5088
413,1455911342.08657526969909667969,1455911342.08674192428588867188,5184
414,1455911342.17913699150085449219,1455911342.179470062255859375,5288
415,1455911342.27031826972961425781,1455911342.27048659324645996094,5392
416,1455911342.36261034011840820312,1455911342.36278176307678222656,5496
417,1455911342.4538116455078125,1455911342.45398092269897460938,5608
418,1455911342.54541230201721191406,1455911342.54557847976684570312,5720
419,1455911342.63658881187438964844,1455911342.63677501678466796875,5832
420,1455911342.7276058197021484375,1455911342.72777628898620605469,5944
421,1455911342.81941556930541992188,1455911342.81958532333374023438,6064
422,1455911342.91003966331481933594,1455911342.91020464897155761719,6176
423,1455911343.00206732749938964844,1455911343.00223231315612792969,6288
424,1455911343.09354329109191894531,1455911343.09371399879455566406,6408
425,1455911343.18604063987731933594,1455911343.1862010955810546875,6520
426,1455911343.27739930152893066406,1455911343.27756762504577636719,6632
427,1455911343.36868143081665039062,1455911343.36885213851928710938,6736
428,1455911343.46119737625122070312,1455911343.46143031120300292969,6848
429,1455911343.55257868766784667969,1455911343.55275750160217285156,6944
430,1455911343.64471173286437988281,1455911343.64488101005554199219,7048
431,1455911343.73641037940979003906,1455911343.73657774925231933594,7144
432,1455911343.8287811279296875,1455911343.82894563674926757812,7232
433,1455911343.91991949081420898438,1455911343.92008900642395019531,7320
434,1455911344.011211395263671875,1455911344.01138472557067871094,7400
435,1455911344.10421442985534667969,1455911344.10438561439514160156,7480
436,1455911344.19548153877258300781,1455911344.19565176963806152344,7552
437,1455911344.28766942024230957031,1455911344.28783130645751953125,7616
438,1455911344.3798961639404296875,1455911344.3801860809326171875,7672
439,1455911344.47241497039794921875,1455911344.47260046005249023438,7728
440,1455911344.56408762931823730469,1455911344.56425690650939941406,7768
441,1455911344.65533089637756347656,1455911344.65549755096435546875,7808
442,1455911344.74768495559692382812,1455911344.74785089492797851562,7840
443,1455911344.83945608139038085938,1455911344.83962512016296386719,7864
444,1455911344.93230223655700683594,1455911344.93246746063232421875,7880
445,1455911345.02362489700317382812,1455911345.02379131317138671875,7888
446,1455911345.11550259590148925781,1455911345.115734100341796875,7888
447,1455911345.207096099853515625,1455911345.20728230476379394531,7888
448,1455911345.29853940010070800781,1455911345.29871225357055664062,7872
449,1455911345.39125728607177734375,1455911345.39144492149353027344,7856
450,1455911345.48250555992126464844,1455911345.48267245292663574219,7824
451,1455911345.57462000846862792969,1455911345.5748462677001953125,7792
