id, time (s), size (bits)
141,1455911317.58504319190979003906,1455911317.58521270751953125,7824
142,1455911317.676914215087890625,1455911317.67708039283752441406,7856
143,1455911317.76867008209228515625,1455911317.76883339881896972656,7872
144,1455911317.86113262176513671875,1455911317.86130261421203613281,7888
145,1455911317.95256471633911132812,1455911317.95272612571716308594,7888
146,1455911318.04511475563049316406,1455911318.04528665542602539062,7888
147,1455911318.1367702484130859375,1455911318.13693690299987792969,7880
148,1455911318.22805714607238769531,1455911318.22822642326354980469,7864
149,1455911318.31993985176086425781,1455911318.32011961936950683594,7840
150,1455911318.41123342514038085938,1455911318.4113979339599609375,7808
151,1455911318.50344944000244140625,1455911318.50362324714660644531,7768
152,1455911318.59518742561340332031,1455911318.59536218643188476562,7728
153,1455911318.68782877922058105469,1455911318.68800330162048339844,7672
154,1455911318.7797489166259765625,1455911318.77991962432861328125,7616
155,1455911318.87159585952758789062,1455911318.87176847457885742188,7552
156,1455911318.96363902091979980469,1455911318.96387362480163574219,7480
157,1455911319.05502033233642578125,1455911319.05518126487731933594,7408
158,1455911319.14723992347717285156,1455911319.14746522903442382812,7320
159,1455911319.23863053321838378906,1455911319.23882222175598144531,7240
160,1455911319.33094429969787597656,1455911319.33116912841796875,7144
161,1455911319.42238521575927734375,1455911319.42255139350891113281,7048
162,1455911319.51417565345764160156,1455911319.51434922218322753906,6952
163,1455911319.60670447349548339844,1455911319.60687947273254394531,6848
164,1455911319.698230743408203125,1455911319.698394775390625,6744
165,1455911319.79027867317199707031,1455911319.79045009613037109375,6632
166,1455911319.88191890716552734375,1455911319.88208532333374023438,6520
167,1455911319.97390151023864746094,1455911319.9740734100341796875,6408
168,1455911320.06502509117126464844,1455911320.06519412994384765625,6296
169,1455911320.1564617156982421875,1455911320.15664935111999511719,6176
170,1455911320.2483062744140625,1455911320.24847698211669921875,6064
171,1455911320.33935070037841796875,1455911320.33952355384826660156,5952
172,1455911320.43167805671691894531,1455911320.43184328079223632812,5832
173,1455911320.52301073074340820312,1455911320.52318358421325683594,5720
174,1455911320.61525750160217285156,1455911320.61542677879333496094,5608
175,1455911320.70675349235534667969,1455911320.70692515373229980469,5496
176,1455911320.79814958572387695312,1455911320.7983188629150390625,5392
177,1455911320.88970541954040527344,1455911320.88986349105834960938,5288
178,1455911320.980808258056640625,1455911320.98097372055053710938,5184
179,1455911321.07261562347412109375,1455911321.07280111312866210938,5088
180,1455911321.16418671607971191406,1455911321.16435933113098144531,4992
181,1455911321.25642681121826171875,1455911321.25663733482360839844,4904
182,1455911321.34741973876953125,1455911321.34759402275085449219,4824
183,1455911321.43850684165954589844,1455911321.43867182731628417969,4744
184,1455911321.53009772300720214844,1455911321.53033614158630371094,4672
185,1455911321.62133026123046875,1455911321.62149882316589355469,4600
186,1455911321.712978363037109375,1455911321.7131500244140625,4544
187,1455911321.80350708961486816406,1455911321.80373549461364746094,4488
188,1455911321.89510655403137207031,1455911321.89527535438537597656,4440
189,1455911321.98595261573791503906,1455911321.98613834381103515625,4400
190,1455911322.07731533050537109375,1455911322.07748508453369140625,4360
191,1455911322.16934680938720703125,1455911322.16953253746032714844,4336
192,1455911322.26079559326171875,1455911322.26096391677856445312,4312
193,1455911322.35238480567932128906,1455911322.35260987281799316406,4296
194,1455911322.4431133270263671875,1455911322.44327974319458007812,4296
195,1455911322.53477764129638671875,1455911322.53509998321533203125,4296
196,1455911322.62560892105102539062,1455911322.62577939033508300781,4304
197,1455911322.71655225753784179688,1455911322.716732025146484375,4320
198,1455911322.8080425262451171875,1455911322.80821251869201660156,4344
199,1455911322.89897203445434570312,1455911322.89915513992309570312,4368
200,1455911322.99139308929443359375,1455911322.99156546592712402344,4408
201,1455911323.08244848251342773438,1455911323.08261919021606445312,4448
202,1455911323.17421698570251464844,1455911323.17438864707946777344,4504
203,1455911323.2648601531982421875,1455911323.26502585411071777344,4560
204,1455911323.35585761070251464844,1455911323.3560276031494140625,4624
205,1455911323.44729685783386230469,1455911323.44746685028076171875,4688
206,1455911323.53808641433715820312,1455911323.53841328620910644531,4768
207,1455911323.62970447540283203125,1455911323.63000440597534179688,4848
208,1455911323.72086405754089355469,1455911323.7210369110107421875,4928
209,1455911323.81230998039245605469,1455911323.81265330314636230469,5024
210,1455911323.90297460556030273438,1455911323.90314483642578125,5112
211,1455911323.99405336380004882812,1455911323.99422526359558105469,5208
212,1455911324.08537387847900390625,1455911324.08568739891052246094,5312
213,1455911324.1763095855712890625,1455911324.17647790908813476562,5416
214,1455911324.26827883720397949219,1455911324.26851010322570800781,5528
215,1455911324.3593044281005859375,1455911324.35947275161743164062,5640
216,1455911324.45100355148315429688,1455911324.45117449760437011719,5752
217,1455911324.54180812835693359375,1455911324.54207587242126464844,5864
218,1455911324.63339018821716308594,1455911324.63356089591979980469,5976
219,1455911324.725452423095703125,1455911324.72569966316223144531,6088
220,1455911324.81664967536926269531,1455911324.8168182373046875,6208
221,1455911324.90847611427307128906,1455911324.90864324569702148438,6320
222,1455911324.99909090995788574219,1455911324.99925470352172851562,6432
223,1455911325.09098386764526367188,1455911325.09114980697631835938,6544
224,1455911325.18169856071472167969,1455911325.18191981315612792969,6656
225,1455911325.27258610725402832031,1455911325.27275538444519042969,6760
226,1455911325.36426091194152832031,1455911325.36442542076110839844,6872
227,1455911325.45544123649597167969,1455911325.45560598373413085938,6968
228,1455911325.54802489280700683594,1455911325.548191070556640625,7072
229,1455911325.63937520980834960938,1455911325.63962244987487792969,7160
230,1455911325.73156213760375976562,1455911325.73174953460693359375,7256
231,1455911325.82296514511108398438,1455911325.82313108444213867188,7336
232,1455911325.91487812995910644531,1455911325.91510248184204101562,7424
233,1455911326.00802659988403320312,1455911326.00819230079650878906,7496
234,1455911326.0997600555419921875,1455911326.09992456436157226562,7568
235,1455911326.19270801544189453125,1455911326.19287919998168945312,7632
236,1455911326.28434324264526367188,1455911326.28450798988342285156,7688
237,1455911326.37600684165954589844,1455911326.37616991996765136719,7736
238,1455911326.46731019020080566406,1455911326.46747469902038574219,7776
239,1455911326.55902242660522460938,1455911326.55920839309692382812,7816
240,1455911326.65143108367919921875,1455911326.65159654617309570312,7848
241,1455911326.74279379844665527344,1455911326.74295496940612792969,7872
242,1455911326.83504652976989746094,1455911326.83521032333374023438,7880
243,1455911326.92659735679626464844,1455911326.92682623863220214844,7888
244,1455911327.01910400390625,1455911327.01927447319030761719,7888
245,1455911327.11022186279296875,1455911327.11045169830322265625,7888
246,1455911327.20233631134033203125,1455911327.20250821113586425781,7872
247,1455911327.29429984092712402344,1455911327.29447007179260253906,7848
248,1455911327.38559699058532714844,1455911327.38583278656005859375,7816
249,1455911327.47768163681030273438,1455911327.47786736488342285156,7784
250,1455911327.56918168067932128906,1455911327.56944012641906738281,7736
251,1455911327.66161799430847167969,1455911327.66179037094116210938,7688
252,1455911327.75336456298828125,1455911327.75353240966796875,7632
253,1455911327.84501862525939941406,1455911327.84519314765930175781,7568
254,1455911327.93788027763366699219,1455911327.93804883956909179688,7504
255,1455911328.02928805351257324219,1455911328.02946877479553222656,7424
256,1455911328.12450909614562988281,1455911328.12467694282531738281,7344
257,1455911328.22200226783752441406,1455911328.22217583656311035156,7256
258,1455911328.31419730186462402344,1455911328.31437277793884277344,7160
259,1455911328.40548563003540039062,1455911328.4056758880615234375,7064
260,1455911328.49718403816223144531,1455911328.49735522270202636719,6968
261,1455911328.58926343917846679688,1455911328.5894336700439453125,6864
262,1455911328.68074798583984375,1455911328.68092179298400878906,6760
263,1455911328.77371549606323242188,1455911328.77388763427734375,6648
264,1455911328.86551427841186523438,1455911328.86568546295166015625,6536
265,1455911328.9575405120849609375,1455911328.95770978927612304688,6424
266,1455911329.04854846000671386719,1455911329.04871988296508789062,6312
267,1455911329.13983845710754394531,1455911329.14001226425170898438,6200
268,1455911329.23164868354797363281,1455911329.23181962966918945312,6088
269,1455911329.32296156883239746094,1455911329.32321119308471679688,5968
270,1455911329.41506052017211914062,1455911329.41523289680480957031,5856
271,1455911329.5063323974609375,1455911329.50650382041931152344,5744
272,1455911329.59896183013916015625,1455911329.59913349151611328125,5632
273,1455911329.69003605842590332031,1455911329.69020581245422363281,5520
274,1455911329.78105592727661132812,1455911329.78123211860656738281,5408
275,1455911329.87280035018920898438,1455911329.87296938896179199219,5304
276,1455911329.96385598182678222656,1455911329.96402049064636230469,5208
277,1455911330.05585074424743652344,1455911330.05617856979370117188,5104
278,1455911330.14716053009033203125,1455911330.14732813835144042969,5016
279,1455911330.23845505714416503906,1455911330.23863863945007324219,4920
280,1455911330.3294830322265625,1455911330.3296527862548828125,4840
281,1455911330.42093443870544433594,1455911330.42110395431518554688,4760
282,1455911330.51272034645080566406,1455911330.51288485527038574219,4680
283,1455911330.6037845611572265625,1455911330.60395550727844238281,4616
284,1455911330.69564867019653320312,1455911330.69582056999206542969,4552
285,1455911330.78655242919921875,1455911330.78672099113464355469,4496
286,1455911330.87824463844299316406,1455911330.87841534614562988281,4448
287,1455911330.96930241584777832031,1455911330.96946811676025390625,4400
288,1455911331.06025409698486328125,1455911331.06042337417602539062,4368
289,1455911331.15189766883850097656,1455911331.15208578109741210938,4336
290,1455911331.24300098419189453125,1455911331.24323105812072753906,4312
291,1455911331.3356475830078125,1455911331.33599543571472167969,4304
292,1455911331.426860809326171875,1455911331.42702507972717285156,4296
293,1455911331.51856493949890136719,1455911331.5187320709228515625,4296
294,1455911331.60954356193542480469,1455911331.60971856117248535156,4296
295,1455911331.70034456253051757812,1455911331.70051860809326171875,4312
296,1455911331.79180169105529785156,1455911331.79202961921691894531,4336
297,1455911331.88268375396728515625,1455911331.88285088539123535156,4368
298,1455911331.97427845001220703125,1455911331.97444605827331542969,4400
299,1455911332.06549334526062011719,1455911332.06567287445068359375,4440
300,1455911332.157505035400390625,1455911332.15775799751281738281,4496
301,1455911332.24850678443908691406,1455911332.248676300048828125,4544
302,1455911332.33961963653564453125,1455911332.33979010581970214844,4608
303,1455911332.43096446990966796875,1455911332.43113350868225097656,4680
304,1455911332.52207207679748535156,1455911332.5222377777099609375,4752
305,1455911332.61400461196899414062,1455911332.61427211761474609375,4832
306,1455911332.70519924163818359375,1455911332.70537281036376953125,4912
307,1455911332.79673075675964355469,1455911332.7970523834228515625,5008
308,1455911332.8873119354248046875,1455911332.88748121261596679688,5096
309,1455911332.9783802032470703125,1455911332.97856807708740234375,5192
310,1455911333.07059049606323242188,1455911333.07076621055603027344,5296
311,1455911333.16184139251708984375,1455911333.16201615333557128906,5400
312,1455911333.25360870361328125,1455911333.25378179550170898438,5512
313,1455911333.34448552131652832031,1455911333.3447208404541015625,5616
314,1455911333.43608570098876953125,1455911333.43625497817993164062,5728
315,1455911333.52680253982543945312,1455911333.52697443962097167969,5840
316,1455911333.61828947067260742188,1455911333.61846065521240234375,5960
317,1455911333.71060657501220703125,1455911333.71077895164489746094,6072
318,1455911333.80161738395690917969,1455911333.80185174942016601562,6184
319,1455911333.89316391944885253906,1455911333.89336252212524414062,6304
320,1455911333.98466706275939941406,1455911333.98483061790466308594,6416
321,1455911334.07637190818786621094,1455911334.07654070854187011719,6528
322,1455911334.16740107536315917969,1455911334.16756439208984375,6640
323,1455911334.25901865959167480469,1455911334.2591838836669921875,6744
324,1455911334.35088181495666503906,1455911334.3510456085205078125,6856
325,1455911334.4422588348388671875,1455911334.44249629974365234375,6952
326,1455911334.53477573394775390625,1455911334.53494763374328613281,7056
327,1455911334.62644147872924804688,1455911334.62661051750183105469,7152
328,1455911334.71857142448425292969,1455911334.71874094009399414062,7240
329,1455911334.80985736846923828125,1455911334.81005144119262695312,7328
330,1455911334.9022216796875,1455911334.90239787101745605469,7408
331,1455911334.99445176124572753906,1455911334.99462246894836425781,7488
332,1455911335.08548140525817871094,1455911335.08565115928649902344,7552
333,1455911335.17757105827331542969,1455911335.17774176597595214844,7616
334,1455911335.26866793632507324219,1455911335.26899480819702148438,7680
335,1455911335.36127209663391113281,1455911335.36144232749938964844,7728
336,1455911335.45239400863647460938,1455911335.4525585174560546875,7776
337,1455911335.54419636726379394531,1455911335.54436349868774414062,7808
338,1455911335.636348724365234375,1455911335.6365203857421875,7840
339,1455911335.72764515876770019531,1455911335.72782611846923828125,7864
340,1455911335.81975960731506347656,1455911335.81992983818054199219,7880
341,1455911335.91120600700378417969,1455911335.91137003898620605469,7888
342,1455911336.00382542610168457031,1455911336.00399017333984375,7888
343,1455911336.09501528739929199219,1455911336.09518218040466308594,7888
344,1455911336.18686890602111816406,1455911336.18703603744506835938,7872
345,1455911336.27976322174072265625,1455911336.27993345260620117188,7848
346,1455911336.37145733833312988281,1455911336.37162470817565917969,7824
347,1455911336.46366786956787109375,1455911336.46389269828796386719,7792
348,1455911336.55582928657531738281,1455911336.55599570274353027344,7744
349,1455911336.64880585670471191406,1455911336.64915013313293457031,7696
350,1455911336.7406139373779296875,1455911336.74078440666198730469,7640
351,1455911336.83239912986755371094,1455911336.83257174491882324219,7576
352,1455911336.92462444305419921875,1455911336.92485570907592773438,7512
353,1455911337.01647591590881347656,1455911337.01670885086059570312,7440
354,1455911337.10909819602966308594,1455911337.10926961898803710938,7360
355,1455911337.20026159286499023438,1455911337.20042204856872558594,7272
356,1455911337.29215669631958007812,1455911337.29232549667358398438,7184
357,1455911337.38340020179748535156,1455911337.38356065750122070312,7088
358,1455911337.47487926483154296875,1455911337.47505474090576171875,6992
359,1455911337.56725668907165527344,1455911337.5675048828125,6888
360,1455911337.65934324264526367188,1455911337.65951490402221679688,6784
361,1455911337.75137805938720703125,1455911337.75156831741333007812,6680
362,1455911337.84287476539611816406,1455911337.84311532974243164062,6568
363,1455911337.93573784828186035156,1455911337.93590569496154785156,6456
364,1455911338.02665472030639648438,1455911338.02682805061340332031,6344
365,1455911338.11834692955017089844,1455911338.11851668357849121094,6224
366,1455911338.21012663841247558594,1455911338.2102947235107421875,6112
367,1455911338.30163908004760742188,1455911338.30186748504638671875,6000
368,1455911338.39373469352722167969,1455911338.39390420913696289062,5880
369,1455911338.48498892784118652344,1455911338.48517012596130371094,5768
370,1455911338.57718014717102050781,1455911338.57750654220581054688,5656
371,1455911338.66830205917358398438,1455911338.66846728324890136719,5544
372,1455911338.75946927070617675781,1455911338.75964593887329101562,5440
373,1455911338.85169339179992675781,1455911338.85186171531677246094,5328
374,1455911338.94262957572937011719,1455911338.94279551506042480469,5232
375,1455911339.03440976142883300781,1455911339.03458380699157714844,5128
376,1455911339.12558674812316894531,1455911339.12575554847717285156,5032
377,1455911339.21736574172973632812,1455911339.21753382682800292969,4944
378,1455911339.30824303627014160156,1455911339.30841016769409179688,4856
379,1455911339.39922189712524414062,1455911339.39946818351745605469,4776
380,1455911339.49092841148376464844,1455911339.4910907745361328125,4704
381,1455911339.58201456069946289062,1455911339.58218741416931152344,4632
382,1455911339.674091339111328125,1455911339.67426204681396484375,4568
383,1455911339.76495099067687988281,1455911339.76513576507568359375,4512
384,1455911339.85679674148559570312,1455911339.85697150230407714844,4456
385,1455911339.94744706153869628906,1455911339.94761419296264648438,4416
386,1455911340.03826308250427246094,1455911340.03843402862548828125,4376
387,1455911340.1296520233154296875,1455911340.12988495826721191406,4344
388,1455911340.22045803070068359375,1455911340.22062659263610839844,4320
389,1455911340.31197810173034667969,1455911340.31216263771057128906,4304
390,1455911340.40313553810119628906,1455911340.40336513519287109375,4296
391,1455911340.49511480331420898438,1455911340.49528193473815917969,4296
392,1455911340.58610844612121582031,1455911340.586277008056640625,4296
393,1455911340.67689728736877441406,1455911340.67706561088562011719,4312
394,1455911340.76837182044982910156,1455911340.76860070228576660156,4328
395,1455911340.85932135581970214844,1455911340.85948395729064941406,4360
396,1455911340.95089626312255859375,1455911340.9510669708251953125,4392
397,1455911341.04172229766845703125,1455911341.04195189476013183594,4432
398,1455911341.13364100456237792969,1455911341.13388013839721679688,4480
399,1455911341.2244892120361328125,1455911341.22467184066772460938,4536
400,1455911341.31553339958190917969,1455911341.31569623947143554688,4592
401,1455911341.40695500373840332031,1455911341.40733456611633300781,4656
402,1455911341.49760341644287109375,1455911341.49777245521545410156,4728
403,1455911341.58919501304626464844,1455911341.58936548233032226562,4808
404,1455911341.68005847930908203125,1455911341.6802234649658203125,4888
405,1455911341.77182459831237792969,1455911341.7720012664794921875,4976
406,1455911341.86326909065246582031,1455911341.86343741416931152344,5072
407,1455911341.95456194877624511719,1455911341.95473599433898925781,5168
408,1455911342.04764318466186523438,1455911342.04787969589233398438,5272
409,1455911342.13892769813537597656,1455911342.13910841941833496094,5376
410,1455911342.23105478286743164062,1455911342.23122763633728027344,5480
411,1455911342.32176876068115234375,1455911342.32214522361755371094,5592
412,1455911342.41313123703002929688,1455911342.41329550743103027344,5704
413,1455911342.5041446685791015625,1455911342.50430989265441894531,5816
414,1455911342.59536409378051757812,1455911342.59553360939025878906,5928
415,1455911342.68799471855163574219,1455911342.68816637992858886719,6048
416,1455911342.77905893325805664062,1455911342.77923488616943359375,6160
417,1455911342.87142610549926757812,1455911342.87158966064453125,6272
418,1455911342.96249270439147949219,1455911342.96265935897827148438,6392
419,1455911343.05414986610412597656,1455911343.05433416366577148438,6504
420,1455911343.14519071578979492188,1455911343.14535093307495117188,6608
421,1455911343.23643207550048828125,1455911343.23659539222717285156,6720
422,1455911343.32796001434326171875,1455911343.32812643051147460938,6824
423,1455911343.418758392333984375,1455911343.41898941993713378906,6928
424,1455911343.51098775863647460938,1455911343.51115918159484863281,7032
425,1455911343.60256457328796386719,1455911343.60273432731628417969,7128
426,1455911343.69488954544067382812,1455911343.69505977630615234375,7216
427,1455911343.78599476814270019531,1455911343.78623366355895996094,7304
428,1455911343.87765431404113769531,1455911343.87788343429565429688,7392
429,1455911343.96987700462341308594,1455911343.97020077705383300781,7464
430,1455911344.0612850189208984375,1455911344.06151580810546875,7536
431,1455911344.15369820594787597656,1455911344.15386843681335449219,7600
432,1455911344.24542307853698730469,1455911344.24558973312377929688,7664
433,1455911344.33757328987121582031,1455911344.33774042129516601562,7720
434,1455911344.42855930328369140625,1455911344.42879605293273925781,7760
435,1455911344.52034068107604980469,1455911344.52057099342346191406,7800
436,1455911344.61297178268432617188,1455911344.613140106201171875,7832
437,1455911344.70436000823974609375,1455911344.70452570915222167969,7856
438,1455911344.79664850234985351562,1455911344.79682636260986328125,7880
439,1455911344.88875818252563476562,1455911344.88894534111022949219,7888
440,1455911344.98141193389892578125,1455911344.9815769195556640625,7888
441,1455911345.07278275489807128906,1455911345.07309746742248535156,7888
442,1455911345.16423249244689941406,1455911345.16440272331237792969,7880
443,1455911345.25662517547607421875,1455911345.2568378448486328125,7856
444,1455911345.34869551658630371094,1455911345.34886097908020019531,7832
445,1455911345.44117712974548339844,1455911345.44135308265686035156,7800
446,1455911345.5324459075927734375,1455911345.53261041641235351562,7760
447,1455911345.6243419647216796875,1455911345.62452816963195800781,7712
448,1455911345.71568989753723144531,1455911345.71592164039611816406,7656
449,1455911345.80769181251525878906,1455911345.80788087844848632812,7600
450,1455911345.8998699188232421875,1455911345.90003943443298339844,7528
451,1455911345.99141764640808105469,1455911345.99158525466918945312,7456
