%index, %time, %length (bits)
167,1442777784.58490872383117675781,65632
168,1442777784.65145158767700195312,65632
169,1442777784.717937469482421875,65632
170,1442777784.78455829620361328125,65632
171,1442777784.85106539726257324219,65632
172,1442777784.91751623153686523438,65632
173,1442777784.98402547836303710938,65632
174,1442777785.04776763916015625,65632
175,1442777785.11140799522399902344,65632
176,1442777785.17501211166381835938,65632
177,1442777785.23871731758117675781,65632
178,1442777785.30226254463195800781,65632
179,1442777785.366031646728515625,65632
180,1442777785.42962217330932617188,65632
181,1442777785.49329543113708496094,65632
182,1442777785.5570163726806640625,65632
183,1442777785.62074828147888183594,65632
184,1442777785.68439531326293945312,65632
185,1442777785.74805855751037597656,65632
186,1442777785.81176018714904785156,65632
187,1442777785.87538385391235351562,65632
188,1442777785.93907785415649414062,65632
189,1442777786.00270247459411621094,65632
190,1442777786.063365936279296875,65632
191,1442777786.12411832809448242188,65632
192,1442777786.18481945991516113281,65632
193,1442777786.24546957015991210938,65632
194,1442777786.30615329742431640625,65632
195,1442777786.36686205863952636719,65632
196,1442777786.427501678466796875,65632
197,1442777786.48813271522521972656,65632
198,1442777786.54873561859130859375,65632
199,1442777786.60937428474426269531,65632
200,1442777786.67006659507751464844,65632
201,1442777786.73079180717468261719,65632
202,1442777786.79149222373962402344,65632
203,1442777786.85225820541381835938,65632
204,1442777786.91303014755249023438,65632
205,1442777786.97374987602233886719,65632
206,1442777800.04639291763305664062,65632
