%index, %time, %length (bits)
66,1442769870.22741580009460449219,8096
67,1442769870.23096299171447753906,8096
68,1442769870.2345180511474609375,8096
69,1442769870.23809170722961425781,8096
70,1442769870.24164056777954101562,8096
71,1442769870.2451610565185546875,8096
72,1442769870.24870896339416503906,8096
73,1442769870.25227260589599609375,8096
74,1442769870.25582265853881835938,8096
75,1442769870.25936865806579589844,8096
76,1442769870.26291608810424804688,8096
77,1442769870.26646208763122558594,8096
78,1442769870.2700099945068359375,8096
79,1442769870.27356863021850585938,8096
80,1442769870.27708983421325683594,8096
81,1442769870.28063631057739257812,8096
82,1442769870.28418326377868652344,8096
83,1442769870.28770494461059570312,8096
84,1442769870.29128503799438476562,8096
85,1442769870.29483699798583984375,8096
86,1442769870.2983837127685546875,8096
87,1442769870.30192041397094726562,8096
88,1442769870.30546545982360839844,8096
89,1442769870.30901408195495605469,8096
90,1442769870.31256198883056640625,8096
91,1442769870.31613612174987792969,8096
92,1442769870.31972098350524902344,8096
93,1442769870.32324290275573730469,8096
94,1442769870.32678699493408203125,8096
95,1442769870.33035516738891601562,8096
96,1442769870.33390259742736816406,8096
97,1442769870.33744716644287109375,8096
98,1442769870.34099578857421875,8096
99,1442769870.34454178810119628906,8096
100,1442769870.34805393218994140625,8096
101,1442769870.35160112380981445312,8096
102,1442769870.3551502227783203125,8096
103,1442769870.35867285728454589844,8096
104,1442769870.36222124099731445312,8096
105,1442769870.36576604843139648438,8096
106,1442769870.36931324005126953125,8096
107,1442769870.3728580474853515625,8096
108,1442769870.37640476226806640625,8096
109,1442769870.37995076179504394531,8096
110,1442769870.38349866867065429688,8096
111,1442769870.38704800605773925781,8096
112,1442769870.39059329032897949219,8096
113,1442769870.39414215087890625,8096
114,1442769870.39767169952392578125,8096
115,1442769870.40119647979736328125,8096
116,1442769870.40471768379211425781,8096
117,1442769870.40826058387756347656,8096
118,1442769870.41179203987121582031,8096
119,1442769870.41532850265502929688,8096
120,1442769870.41889238357543945312,8096
121,1442769870.42242312431335449219,8096
122,1442769870.42595648765563964844,8096
123,1442769870.42946672439575195312,8096
124,1442769870.43299961090087890625,8096
125,1442769870.43653416633605957031,8096
126,1442769870.44004297256469726562,8096
127,1442769870.44358539581298828125,8096
128,1442769870.44712805747985839844,8096
129,1442769870.45066142082214355469,8096
130,1442769870.4541988372802734375,8096
131,1442769870.45773530006408691406,8096
132,1442769870.461269378662109375,8096
133,1442769870.4648036956787109375,8096
134,1442769870.46840977668762207031,8096
135,1442769870.47193551063537597656,8096
136,1442769870.47546076774597167969,8096
137,1442769870.47898411750793457031,8096
138,1442769870.48251128196716308594,8096
139,1442769870.48603916168212890625,8096
140,1442769870.48955631256103515625,8096
141,1442769870.49308371543884277344,8096
142,1442769870.49660849571228027344,8096
143,1442769870.50009799003601074219,8096
144,1442769870.50363183021545410156,8096
145,1442769870.50715780258178710938,8096
146,1442769870.51069188117980957031,8096
147,1442769870.51422739028930664062,8096
148,1442769870.51775813102722167969,8096
149,1442769870.52128839492797851562,8096
150,1442769870.52479863166809082031,8096
151,1442769870.52834343910217285156,8096
152,1442769870.53187656402587890625,8096
153,1442769870.53541398048400878906,8096
154,1442769870.53895592689514160156,8096
155,1442769870.54248738288879394531,8096
156,1442769870.54601311683654785156,8096
157,1442769880.26723718643188476562,8096
158,1442769880.28765058517456054688,8096
159,1442769880.29781961441040039062,8096
160,1442769880.31841492652893066406,8096
161,1442769880.32191634178161621094,8096
162,1442769880.32865786552429199219,8096
163,1442769880.34915685653686523438,8096
164,1442769880.35269093513488769531,8096
165,1442769880.35941767692565917969,8096
166,1442769880.36971545219421386719,8096
167,1442769880.39022874832153320312,8096
168,1442769880.39375567436218261719,8096
169,1442769880.41077089309692382812,8096
170,1442769880.49330472946166992188,8096
171,1442769880.49683427810668945312,8096
172,1442769880.50036168098449707031,8096
173,1442769880.53363800048828125,8096
174,1442769880.53721284866333007812,8096
175,1442769880.54077625274658203125,8096
176,1442769880.56049442291259765625,8096
177,1442769880.56402111053466796875,8096
178,1442769880.56753683090209960938,8096
179,1442769880.81623029708862304688,8096
180,1442769880.81976389884948730469,8096
181,1442769880.82327890396118164062,8096
182,1442769880.82964849472045898438,8096
183,1442769880.84311676025390625,8096
184,1442769880.85654115676879882812,8096
185,1442769880.86011171340942382812,8096
186,1442769880.86998677253723144531,8096
187,1442769880.883449554443359375,8096
188,1442769880.88698506355285644531,8096
189,1442769880.8969364166259765625,8096
190,1442769880.91038656234741210938,8096
191,1442769880.92370581626892089844,8096
192,1442769880.92727327346801757812,8096
193,1442769880.93723416328430175781,8096
194,1442769880.95066285133361816406,8096
195,1442769880.95420789718627929688,8096
196,1442769880.96403193473815917969,8096
197,1442769880.97748565673828125,8096
198,1442769880.98099684715270996094,8096
199,1442769881.1788043975830078125,8096
200,1442769881.18223094940185546875,8096
201,1442769881.18565225601196289062,8096
202,1442769881.18907499313354492188,8096
203,1442769881.19249367713928222656,8096
204,1442769881.98465991020202636719,8096
205,1442769881.98809313774108886719,8096
206,1442769881.99149560928344726562,8096
207,1442769882.01240873336791992188,8096
208,1442769882.01554846763610839844,8096
209,1442769882.01862168312072753906,8096
210,1442769882.04011964797973632812,8096
211,1442769882.04320931434631347656,8096
212,1442769882.04628229141235351562,8096
213,1442769882.06805109977722167969,8096
214,1442769882.07115483283996582031,8096
215,1442769882.07429099082946777344,8096
216,1442769882.09582233428955078125,8096
217,1442769882.09891676902770996094,8096
218,1442769882.1020107269287109375,8096
219,1442769882.10509896278381347656,8096
220,1442769882.10818767547607421875,8096
221,1442769882.11125278472900390625,8096
222,1442769882.11432957649230957031,8096
223,1442769882.11741924285888671875,8096
224,1442769882.12912917137145996094,8096
225,1442769882.13221645355224609375,8096
226,1442769882.13529658317565917969,8096
227,1442769882.15485024452209472656,8096
228,1442769882.15793919563293457031,8096
229,1442769882.16101169586181640625,8096
230,1442769882.18062758445739746094,8096
231,1442769882.18372058868408203125,8096
232,1442769882.18681573867797851562,8096
233,1442769882.20634865760803222656,8096
234,1442769882.20942950248718261719,8096
235,1442769882.21252322196960449219,8096
236,1442769882.23210883140563964844,8096
237,1442769882.23519420623779296875,8096
238,1442769882.23827648162841796875,8096
239,1442769882.25781774520874023438,8096
240,1442769882.26091527938842773438,8096
241,1442769882.28355956077575683594,8096
242,1442769882.2866458892822265625,8096
243,1442769882.2897396087646484375,8096
244,1442769882.30455136299133300781,8096
245,1442769882.30763840675354003906,8096
246,1442769882.31072759628295898438,8096
247,1442769882.31738352775573730469,8096
248,1442769882.33020114898681640625,8096
249,1442769882.343105316162109375,8096
250,1442769882.34621596336364746094,8096
251,1442769882.36883568763732910156,8096
252,1442769882.381702423095703125,8096
253,1442769882.38479828834533691406,8096
254,1442769882.39458012580871582031,8096
255,1442769882.42032790184020996094,8096
256,1442769882.42340302467346191406,8096
257,1442769882.4264984130859375,8096
258,1442769882.44613409042358398438,8096
259,1442769882.44922661781311035156,8096
260,1442769882.45229673385620117188,8096
261,1442769882.47182703018188476562,8096
262,1442769882.47492575645446777344,8096
263,1442769882.47801876068115234375,8096
264,1442769882.48475027084350585938,8096
265,1442769882.4975986480712890625,8096
266,1442769882.51044607162475585938,8096
267,1442769882.51354193687438964844,8096
268,1442769882.8384647369384765625,8096
269,1442769882.84156465530395507812,8096
270,1442769882.84465265274047851562,8096
271,1442769882.86424565315246582031,8096
272,1442769882.86734676361083984375,8096
273,1442769882.870433807373046875,8096
274,1442769882.88996291160583496094,8096
275,1442769882.89305400848388671875,8096
276,1442769882.90464472770690917969,8096
277,1442769882.90771484375,8096
278,1442769882.91080784797668457031,8096
279,1442769883.09163451194763183594,8096
280,1442769883.09445309638977050781,8096
281,1442769883.097347259521484375,8096
282,1442769883.12456560134887695312,8096
283,1442769883.127391815185546875,8096
284,1442769883.13024234771728515625,8096
285,1442769883.46902871131896972656,8096
286,1442769883.47185683250427246094,8096
287,1442769883.47470021247863769531,8096
288,1442769883.84379911422729492188,8096
289,1442769883.8466396331787109375,8096
290,1442769883.84951663017272949219,8096
291,1442769885.86397433280944824219,8096
292,1442769885.86656403541564941406,8096
293,1442769885.86917209625244140625,8096
294,1442769887.16123986244201660156,8096
295,1442769890.00357270240783691406,8096
296,1442769890.00713205337524414062,8096
297,1442769890.01069998741149902344,8096
298,1442769890.01426243782043457031,8096
299,1442769890.01778507232666015625,8096
300,1442769890.02134442329406738281,8096
301,1442769890.02490091323852539062,8096
302,1442769890.02845168113708496094,8096
303,1442769890.03201651573181152344,8096
304,1442769890.03557682037353515625,8096
305,1442769890.03913664817810058594,8096
306,1442769890.04269862174987792969,8096
307,1442769890.04625821113586425781,8096
308,1442769890.04981637001037597656,8096
309,1442769890.05337619781494140625,8096
310,1442769890.05694508552551269531,8096
311,1442769890.06050443649291992188,8096
312,1442769890.06406545639038085938,8096
313,1442769890.067646026611328125,8096
314,1442769890.07120847702026367188,8096
315,1442769890.07477021217346191406,8096
316,1442769890.07829427719116210938,8096
317,1442769890.08186626434326171875,8096
318,1442769890.08542394638061523438,8096
319,1442769890.08899378776550292969,8096
320,1442769890.09256076812744140625,8096
321,1442769890.09611940383911132812,8096
322,1442769890.09967780113220214844,8096
323,1442769890.103240966796875,8096
324,1442769890.10680270195007324219,8096
325,1442769890.11036157608032226562,8096
326,1442769890.11392140388488769531,8096
327,1442769890.11748003959655761719,8096
328,1442769890.12104630470275878906,8096
329,1442769890.12464070320129394531,8096
330,1442769890.12821054458618164062,8096
331,1442769890.13176941871643066406,8096
332,1442769890.13532257080078125,8096
333,1442769890.13886141777038574219,8096
334,1442769890.1424236297607421875,8096
335,1442769890.14598822593688964844,8096
336,1442769890.14951324462890625,8096
337,1442769890.15307545661926269531,8096
338,1442769890.15664625167846679688,8096
339,1442769890.16020536422729492188,8096
340,1442769890.16376996040344238281,8096
341,1442769890.16733455657958984375,8096
342,1442769890.17089486122131347656,8096
343,1442769890.17445588111877441406,8096
344,1442769890.17801451683044433594,8096
345,1442769890.18157601356506347656,8096
346,1442769890.18513417243957519531,8096
347,1442769890.18867897987365722656,8096
348,1442769890.192279815673828125,8096
349,1442769890.19584488868713378906,8096
350,1442769890.19940686225891113281,8096
351,1442769890.20297527313232421875,8096
352,1442769890.20654249191284179688,8096
353,1442769890.21000552177429199219,8096
354,1442769890.21356821060180664062,8096
355,1442769890.217128753662109375,8096
356,1442769890.22066950798034667969,8096
357,1442769890.22423028945922851562,8096
358,1442769890.22779297828674316406,8096
359,1442769890.231357574462890625,8096
360,1442769890.23493456840515136719,8096
361,1442769890.23849511146545410156,8096
362,1442769890.24208211898803710938,8096
363,1442769890.24564290046691894531,8096
364,1442769890.24920630455017089844,8096
365,1442769890.25276637077331542969,8096
366,1442769890.25632882118225097656,8096
367,1442769890.25988626480102539062,8096
368,1442769890.26344799995422363281,8096
369,1442769890.26701188087463378906,8096
370,1442769890.27054142951965332031,8096
371,1442769890.27411746978759765625,8096
372,1442769890.27767848968505859375,8096
373,1442769890.28123545646667480469,8096
374,1442769890.28479647636413574219,8096
375,1442769890.28836202621459960938,8096
376,1442769890.29192638397216796875,8096
377,1442769890.29549169540405273438,8096
378,1442769890.29905343055725097656,8096
379,1442769890.30261754989624023438,8096
380,1442769890.30618596076965332031,8096
381,1442769890.30974864959716796875,8096
382,1442769890.31331038475036621094,8096
383,1442769890.31687498092651367188,8096
384,1442769890.32043743133544921875,8096
385,1442769890.32402157783508300781,8096
386,1442769890.32758665084838867188,8096
387,1442769890.33112764358520507812,8096
388,1442769890.33469128608703613281,8096
389,1442769890.33825516700744628906,8096
390,1442769890.34181880950927734375,8096
391,1442769890.34538149833679199219,8096
392,1442769890.34894347190856933594,8096
393,1442769890.35250568389892578125,8096
394,1442769890.35606861114501953125,8096
395,1442769890.35963368415832519531,8096
396,1442769890.36319708824157714844,8096
397,1442769890.36676096916198730469,8096
398,1442769890.37032341957092285156,8096
399,1442769890.37388586997985839844,8096
400,1442769890.37746429443359375,8096
401,1442769890.38102936744689941406,8096
402,1442769890.38461709022521972656,8096
403,1442769890.38814449310302734375,8096
404,1442769890.39164423942565917969,8096
405,1442769890.39517664909362792969,8096
406,1442769890.3987102508544921875,8096
407,1442769890.40224289894104003906,8096
408,1442769890.40577435493469238281,8096
409,1442769890.40930342674255371094,8096
410,1442769890.41284346580505371094,8096
411,1442769890.41637468338012695312,8096
412,1442769890.41991114616394042969,8096
413,1442769890.42342662811279296875,8096
414,1442769890.42696881294250488281,8096
415,1442769890.43050026893615722656,8096
416,1442769890.43403077125549316406,8096
417,1442769890.437557220458984375,8096
418,1442769890.44108152389526367188,8096
419,1442769890.44459462165832519531,8096
420,1442769890.44812059402465820312,8096
421,1442769890.45164561271667480469,8096
422,1442769890.45517826080322265625,8096
423,1442769890.45870542526245117188,8096
424,1442769890.46223282814025878906,8096
425,1442769890.46575951576232910156,8096
426,1442769890.46928358078002929688,8096
427,1442769890.47281026840209960938,8096
428,1442769890.47634720802307128906,8096
429,1442769890.47987270355224609375,8096
430,1442769890.4834003448486328125,8096
431,1442769890.48692536354064941406,8096
432,1442769890.49045276641845703125,8096
433,1442769890.49397921562194824219,8096
434,1442769890.49749898910522460938,8096
435,1442769890.50103664398193359375,8096
436,1442769890.50471735000610351562,8096
437,1442769890.50821328163146972656,8096
438,1442769890.51174092292785644531,8096
439,1442769890.51525616645812988281,8096
440,1442769890.51878571510314941406,8096
441,1442769890.52231311798095703125,8096
442,1442769890.52583813667297363281,8096
443,1442769890.52936697006225585938,8096
444,1442769890.53289437294006347656,8096
445,1442769890.53642129898071289062,8096
446,1442769890.53996443748474121094,8096
447,1442769890.5434741973876953125,8096
448,1442769890.54700183868408203125,8096
449,1442769890.5505313873291015625,8096
450,1442769890.55410003662109375,8096
451,1442769890.55763125419616699219,8096
452,1442769890.56116533279418945312,8096
453,1442769890.56469488143920898438,8096
454,1442769890.56823277473449707031,8096
455,1442769890.57176089286804199219,8096
456,1442769890.57528614997863769531,8096
457,1442769890.57881283760070800781,8096
458,1442769890.58234190940856933594,8096
459,1442769890.58587217330932617188,8096
460,1442769890.58940935134887695312,8096
461,1442769890.59293413162231445312,8096
462,1442769890.59645581245422363281,8096
463,1442769890.59998250007629394531,8096
464,1442769890.60351109504699707031,8096
465,1442769890.60703921318054199219,8096
466,1442769890.61056780815124511719,8096
467,1442769890.62512612342834472656,8096
468,1442769890.62869000434875488281,8096
469,1442769890.63221645355224609375,8096
470,1442769890.63574123382568359375,8096
471,1442769890.63926911354064941406,8096
472,1442769890.64279890060424804688,8096
473,1442769890.65201044082641601562,8096
474,1442769890.65553951263427734375,8096
475,1442769890.65906667709350585938,8096
476,1442769890.67888307571411132812,8096
477,1442769890.68241262435913085938,8096
478,1442769890.68593478202819824219,8096
479,1442769890.71640729904174804688,8096
480,1442769890.71993541717529296875,8096
481,1442769890.72346282005310058594,8096
482,1442769890.72700715065002441406,8096
483,1442769890.730533599853515625,8096
484,1442769890.73404073715209960938,8096
485,1442769890.74439120292663574219,8096
486,1442769890.74791979789733886719,8096
487,1442769890.82609272003173828125,8096
488,1442769890.82961988449096679688,8096
489,1442769890.8331470489501953125,8096
490,1442769890.83667421340942382812,8096
491,1442769890.84020256996154785156,8096
492,1442769890.84372973442077636719,8096
493,1442769890.8528766632080078125,8096
494,1442769890.85640573501586914062,8096
495,1442769890.85993242263793945312,8096
496,1442769890.87979173660278320312,8096
497,1442769890.88332724571228027344,8096
498,1442769890.88685369491577148438,8096
499,1442769890.91731309890747070312,8096
500,1442769890.92084217071533203125,8096
501,1442769890.92437338829040527344,8096
502,1442769890.92790007591247558594,8096
503,1442769890.93143200874328613281,8096
504,1442769890.94526934623718261719,8096
505,1442769890.94879865646362304688,8096
506,1442769890.95233774185180664062,8096
507,1442769890.97256922721862792969,8096
508,1442769890.97609734535217285156,8096
509,1442769890.97962355613708496094,8096
510,1442769891.027008056640625,8096
511,1442769891.03042769432067871094,8096
512,1442769891.03383898735046386719,8096
513,1442769891.03725862503051757812,8096
514,1442769891.04067921638488769531,8096
515,1442769891.0440959930419921875,8096
516,1442769891.05497503280639648438,8096
517,1442769891.05838179588317871094,8096
518,1442769891.06180238723754882812,8096
519,1442769891.08253407478332519531,8096
520,1442769891.08596086502075195312,8096
521,1442769891.08939361572265625,8096
522,1442769891.11834597587585449219,8096
523,1442769891.12176680564880371094,8096
524,1442769891.12519073486328125,8096
525,1442769891.1286525726318359375,8096
526,1442769891.13207101821899414062,8096
527,1442769891.14633584022521972656,8096
528,1442769891.14976143836975097656,8096
529,1442769891.1531963348388671875,8096
530,1442769891.15662837028503417969,8096
531,1442769891.16005229949951171875,8096
532,1442769891.17371201515197753906,8096
533,1442769891.17713856697082519531,8096
534,1442769891.22799134254455566406,8096
535,1442769891.23140645027160644531,8096
536,1442769891.2348232269287109375,8096
537,1442769891.23824095726013183594,8096
538,1442769891.24166631698608398438,8096
539,1442769891.24509263038635253906,8096
540,1442769891.25663518905639648438,8096
541,1442769891.26003336906433105469,8096
542,1442769891.26345872879028320312,8096
543,1442769891.28514337539672851562,8096
544,1442769891.28856110572814941406,8096
545,1442769891.29201507568359375,8096
546,1442769891.31355690956115722656,8096
547,1442769891.3169765472412109375,8096
548,1442769891.32045602798461914062,8096
549,1442769891.34132909774780273438,8096
550,1442769891.34475183486938476562,8096
551,1442769891.36923885345458984375,8096
552,1442769891.37266016006469726562,8096
553,1442769891.37607932090759277344,8096
554,1442769891.39695715904235839844,8096
555,1442769891.40037250518798828125,8096
556,1442769891.40378808975219726562,8096
557,1442769891.42464137077331542969,8096
558,1442769891.42804169654846191406,8096
559,1442769891.43143415451049804688,8096
560,1442769891.45242071151733398438,8096
561,1442769891.45580935478210449219,8096
562,1442769891.45919656753540039062,8096
563,1442769891.48026275634765625,8096
564,1442769891.48368167877197265625,8096
565,1442769891.48709630966186523438,8096
566,1442769891.5082340240478515625,8096
567,1442769891.5116519927978515625,8096
568,1442769891.51507067680358886719,8096
569,1442769891.53601288795471191406,8096
570,1442769891.53945469856262207031,8096
571,1442769891.56380367279052734375,8096
572,1442769891.56720829010009765625,8096
573,1442769891.57060647010803222656,8096
574,1442769891.59161543846130371094,8096
575,1442769891.59503650665283203125,8096
576,1442769891.59844875335693359375,8096
577,1442769891.61945033073425292969,8096
578,1442769891.62286829948425292969,8096
579,1442769891.62628889083862304688,8096
580,1442769891.64734435081481933594,8096
581,1442769891.65076375007629394531,8096
582,1442769891.65419077873229980469,8096
583,1442769891.67507100105285644531,8096
584,1442769891.67849111557006835938,8096
585,1442769891.68190908432006835938,8096
586,1442769891.703033447265625,8096
587,1442769891.70645308494567871094,8096
588,1442769891.70987081527709960938,8096
589,1442769891.73082137107849121094,8096
590,1442769891.73424410820007324219,8096
591,1442769891.74469161033630371094,8096
592,1442769891.74810934066772460938,8096
593,1442769891.77255868911743164062,8096
594,1442769891.77600812911987304688,8096
595,1442769891.77942538261413574219,8096
596,1442769891.80033516883850097656,8096
597,1442769891.80375528335571289062,8096
598,1442769891.80718016624450683594,8096
599,1442769891.82816338539123535156,8096
600,1442769891.8315830230712890625,8096
601,1442769891.85598516464233398438,8096
602,1442769891.85940670967102050781,8096
603,1442769891.86283111572265625,8096
604,1442769891.88380503654479980469,8096
605,1442769891.88722515106201171875,8096
606,1442769891.89064145088195800781,8096
607,1442769891.911609649658203125,8096
608,1442769891.91503787040710449219,8096
609,1442769891.91846442222595214844,8096
610,1442769891.93933701515197753906,8096
611,1442769891.94276762008666992188,8096
612,1442769891.94620084762573242188,8096
613,1442769891.96724867820739746094,8096
614,1442769891.97067856788635253906,8096
615,1442769891.97414255142211914062,8096
616,1442769891.99502134323120117188,8096
617,1442769891.99844098091125488281,8096
618,1442769892.02285242080688476562,8096
619,1442769892.02594017982482910156,8096
620,1442769892.02902865409851074219,8096
621,1442769892.05055665969848632812,8096
622,1442769892.05363941192626953125,8096
623,1442769892.05672883987426757812,8096
624,1442769892.07852458953857421875,8096
625,1442769892.08161711692810058594,8096
626,1442769892.08470916748046875,8096
627,1442769892.10635089874267578125,8096
628,1442769892.10944509506225585938,8096
629,1442769892.11253476142883300781,8096
630,1442769892.11562299728393554688,8096
631,1442769892.11872267723083496094,8096
632,1442769892.12181353569030761719,8096
633,1442769892.12490987777709960938,8096
634,1442769892.1279964447021484375,8096
635,1442769892.13108468055725097656,8096
636,1442769892.13974261283874511719,8096
637,1442769892.14283084869384765625,8096
638,1442769892.16547465324401855469,8096
639,1442769892.16856312751770019531,8096
640,1442769892.17164969444274902344,8096
641,1442769892.19120025634765625,8096
642,1442769892.19429111480712890625,8096
643,1442769892.19737768173217773438,8096
644,1442769892.21695780754089355469,8096
645,1442769892.22005128860473632812,8096
646,1442769892.22314047813415527344,8096
647,1442769892.24270319938659667969,8096
648,1442769892.24579358100891113281,8096
649,1442769892.24888515472412109375,8096
650,1442769892.26834774017333984375,8096
651,1442769892.27143621444702148438,8096
652,1442769892.274524688720703125,8096
653,1442769892.29422807693481445312,8096
654,1442769892.29731583595275878906,8096
655,1442769892.30040144920349121094,8096
656,1442769892.30704355239868164062,8096
657,1442769892.33278703689575195312,8096
658,1442769892.33589053153991699219,8096
659,1442769892.33900594711303710938,8096
660,1442769892.35851979255676269531,8096
661,1442769892.36162042617797851562,8096
662,1442769892.36471462249755859375,8096
663,1442769892.38430547714233398438,8096
664,1442769892.38739728927612304688,8096
665,1442769892.39048838615417480469,8096
666,1442769892.410003662109375,8096
667,1442769892.41309404373168945312,8096
668,1442769892.43565440177917480469,8096
669,1442769892.43874311447143554688,8096
670,1442769892.44182991981506347656,8096
671,1442769892.46144580841064453125,8096
672,1442769892.46453595161437988281,8096
673,1442769892.46763443946838378906,8096
674,1442769892.48719477653503417969,8096
675,1442769892.490299224853515625,8096
676,1442769892.4933910369873046875,8096
677,1442769892.51290106773376464844,8096
678,1442769892.51599073410034179688,8096
679,1442769892.51908040046691894531,8096
680,1442769892.5388355255126953125,8096
681,1442769892.54194378852844238281,8096
682,1442769892.54504466056823730469,8096
683,1442769892.56455349922180175781,8096
684,1442769892.56770110130310058594,8096
685,1442769892.59026837348937988281,8096
686,1442769892.59338140487670898438,8096
687,1442769892.59646368026733398438,8096
688,1442769892.61578798294067382812,8096
689,1442769892.61885166168212890625,8096
690,1442769892.62192058563232421875,8096
691,1442769892.64172101020812988281,8096
692,1442769892.64480471611022949219,8096
693,1442769892.6478862762451171875,8096
694,1442769892.66746449470520019531,8096
695,1442769892.67055416107177734375,8096
696,1442769892.67364263534545898438,8096
697,1442769892.69321393966674804688,8096
698,1442769892.69627523422241210938,8096
699,1442769892.69935011863708496094,8096
700,1442769892.71889710426330566406,8096
701,1442769892.72198319435119628906,8096
702,1442769892.72507238388061523438,8096
703,1442769892.74467968940734863281,8096
704,1442769892.74776411056518554688,8096
705,1442769892.77049422264099121094,8096
706,1442769892.77358365058898925781,8096
707,1442769892.77667140960693359375,8096
708,1442769892.79611229896545410156,8096
709,1442769892.79920530319213867188,8096
710,1442769892.8022747039794921875,8096
711,1442769892.82189345359802246094,8096
712,1442769892.82501912117004394531,8096
713,1442769892.828105926513671875,8096
714,1442769892.84761524200439453125,8096
715,1442769892.85070276260375976562,8096
716,1442769892.85379123687744140625,8096
717,1442769892.87333798408508300781,8096
718,1442769892.87642502784729003906,8096
719,1442769892.87951517105102539062,8096
720,1442769892.88622832298278808594,8096
721,1442769892.91199660301208496094,8096
722,1442769892.91508698463439941406,8096
723,1442769892.91817736625671386719,8096
724,1442769892.93772768974304199219,8096
725,1442769892.9408168792724609375,8096
726,1442769892.94390869140625,8096
727,1442769892.96336698532104492188,8096
728,1442769892.96645712852478027344,8096
729,1442769892.96954512596130371094,8096
730,1442769892.98933506011962890625,8096
731,1442769892.99242329597473144531,8096
732,1442769893.01500177383422851562,8096
733,1442769893.01783442497253417969,8096
734,1442769893.02065134048461914062,8096
735,1442769893.040760040283203125,8096
736,1442769893.04359340667724609375,8096
737,1442769893.04642939567565917969,8096
738,1442769893.06656742095947265625,8096
739,1442769893.06941294670104980469,8096
740,1442769893.07225179672241210938,8096
741,1442769893.0922489166259765625,8096
742,1442769893.09508037567138671875,8096
743,1442769893.09792089462280273438,8096
744,1442769893.10077071189880371094,8096
745,1442769893.10361075401306152344,8096
746,1442769893.10656380653381347656,8096
747,1442769893.10936665534973144531,8096
748,1442769893.11220669746398925781,8096
749,1442769893.11504793167114257812,8096
750,1442769893.12373137474060058594,8096
751,1442769893.12656688690185546875,8096
752,1442769893.14779949188232421875,8096
753,1442769893.15063357353210449219,8096
754,1442769893.15346455574035644531,8096
755,1442769893.17196011543273925781,8096
756,1442769893.174793243408203125,8096
757,1442769893.17762351036071777344,8096
758,1442769893.19618701934814453125,8096
759,1442769893.19902014732360839844,8096
760,1442769893.20184159278869628906,8096
761,1442769893.22040677070617675781,8096
762,1442769893.22324299812316894531,8096
763,1442769893.22613763809204101562,8096
764,1442769893.24461245536804199219,8096
765,1442769893.24744319915771484375,8096
766,1442769893.25027608871459960938,8096
767,1442769893.26882505416870117188,8096
768,1442769893.27165651321411132812,8096
769,1442769893.27448868751525878906,8096
770,1442769893.292942047119140625,8096
771,1442769893.29577112197875976562,8096
772,1442769893.31716752052307128906,8096
773,1442769893.32000231742858886719,8096
774,1442769893.32283735275268554688,8096
775,1442769893.34150767326354980469,8096
776,1442769893.34434199333190917969,8096
777,1442769893.34716677665710449219,8096
778,1442769893.365657806396484375,8096
