%index, %time, %length (bits)
89,1442769865.20393061637878417969,8096
90,1442769865.21225380897521972656,8096
91,1442769865.22059202194213867188,8096
92,1442769865.22898340225219726562,8096
93,1442769865.23739480972290039062,8096
94,1442769865.24577236175537109375,8096
95,1442769865.2541656494140625,8096
96,1442769865.26256155967712402344,8096
97,1442769865.27102160453796386719,8096
98,1442769865.27942872047424316406,8096
99,1442769865.2878055572509765625,8096
100,1442769865.29615902900695800781,8096
101,1442769865.30453395843505859375,8096
102,1442769865.31289649009704589844,8096
103,1442769865.32131886482238769531,8096
104,1442769865.32972097396850585938,8096
105,1442769865.33807516098022460938,8096
106,1442769865.34651589393615722656,8096
107,1442769865.35494160652160644531,8096
108,1442769865.36333727836608886719,8096
109,1442769865.37172102928161621094,8096
110,1442769865.38008952140808105469,8096
111,1442769865.38847327232360839844,8096
112,1442769865.39683294296264648438,8096
113,1442769865.40522885322570800781,8096
114,1442769865.41365504264831542969,8096
115,1442769865.42209768295288085938,8096
116,1442769865.43052840232849121094,8096
117,1442769865.438884735107421875,8096
118,1442769865.44727277755737304688,8096
119,1442769865.45567440986633300781,8096
120,1442769865.46404743194580078125,8096
121,1442769865.47243070602416992188,8096
122,1442769865.48082423210144042969,8096
123,1442769865.48919677734375,8096
124,1442769865.49762845039367675781,8096
125,1442769865.50600361824035644531,8096
126,1442769865.51445055007934570312,8096
127,1442769865.52282667160034179688,8096
128,1442769865.53114247322082519531,8096
129,1442769865.53958415985107421875,8096
130,1442769865.54791474342346191406,8096
131,1442769865.55625271797180175781,8096
132,1442769865.56460356712341308594,8096
133,1442769865.57296538352966308594,8096
134,1442769865.58137798309326171875,8096
135,1442769865.58974313735961914062,8096
136,1442769865.59810733795166015625,8096
137,1442769865.60651803016662597656,8096
138,1442769865.61487317085266113281,8096
139,1442769865.62326765060424804688,8096
140,1442769865.63164758682250976562,8096
141,1442769865.6400279998779296875,8096
142,1442769865.648426055908203125,8096
143,1442769865.65682840347290039062,8096
144,1442769865.66520404815673828125,8096
145,1442769865.6736469268798828125,8096
146,1442769865.68216180801391601562,8096
147,1442769865.69060492515563964844,8096
148,1442769865.69906163215637207031,8096
149,1442769865.70754337310791015625,8096
150,1442769865.71603846549987792969,8096
151,1442769865.72452545166015625,8096
152,1442769865.73298954963684082031,8096
153,1442769865.74150872230529785156,8096
154,1442769865.7499790191650390625,8096
155,1442769865.75857782363891601562,8096
156,1442769865.76710629463195800781,8096
157,1442769865.77564549446105957031,8096
158,1442769865.78409934043884277344,8096
159,1442769865.79256749153137207031,8096
160,1442769865.801006317138671875,8096
161,1442769865.80947041511535644531,8096
162,1442769865.81794071197509765625,8096
163,1442769865.82650828361511230469,8096
164,1442769865.83491778373718261719,8096
165,1442769865.84335207939147949219,8096
166,1442769865.85181450843811035156,8096
167,1442769865.8602752685546875,8096
168,1442769865.8687305450439453125,8096
169,1442769865.87717795372009277344,8096
170,1442769865.88571667671203613281,8096
171,1442769865.89421033859252929688,8096
172,1442769865.90266442298889160156,8096
173,1442769865.91121530532836914062,8096
174,1442769865.91978120803833007812,8096
175,1442769865.92822766304016113281,8096
176,1442769865.93667864799499511719,8096
177,1442769865.94515252113342285156,8096
178,1442769865.95371532440185546875,8096
179,1442769865.962192535400390625,8096
180,1442769865.97067022323608398438,8096
181,1442769865.97913432121276855469,8096
182,1442769865.9875736236572265625,8096
183,1442769865.99606156349182128906,8096
184,1442769866.00455212593078613281,8096
185,1442769866.01304674148559570312,8096
186,1442769866.02152490615844726562,8096
187,1442769866.03000760078430175781,8096
188,1442769866.03855156898498535156,8096
189,1442769866.04702353477478027344,8096
190,1442769866.05550074577331542969,8096
191,1442769866.0639801025390625,8096
192,1442769866.07244420051574707031,8096
193,1442769866.08088040351867675781,8096
194,1442769866.0893707275390625,8096
195,1442769866.09781241416931152344,8096
196,1442769866.10630154609680175781,8096
197,1442769866.11475110054016113281,8096
198,1442769866.12323284149169921875,8096
199,1442769866.13174581527709960938,8096
200,1442769866.14021205902099609375,8096
201,1442769866.14865446090698242188,8096
202,1442769866.15712285041809082031,8096
203,1442769866.16556811332702636719,8096
204,1442769866.17399621009826660156,8096
205,1442769866.1824798583984375,8096
206,1442769866.19090437889099121094,8096
207,1442769866.19938302040100097656,8096
208,1442769866.2078800201416015625,8096
209,1442769866.21632814407348632812,8096
210,1442769866.22474360466003417969,8096
211,1442769866.2331867218017578125,8096
212,1442769866.2417087554931640625,8096
213,1442769866.25013232231140136719,8096
214,1442769866.25864148139953613281,8096
215,1442769866.26712059974670410156,8096
216,1442769866.27556490898132324219,8096
217,1442769866.28401350975036621094,8096
218,1442769866.29246163368225097656,8096
219,1442769866.30089235305786132812,8096
220,1442769866.30942058563232421875,8096
221,1442769866.31784796714782714844,8096
222,1442769866.32628417015075683594,8096
223,1442769866.33470845222473144531,8096
224,1442769866.34313106536865234375,8096
225,1442769866.35156869888305664062,8096
226,1442769866.36002111434936523438,8096
227,1442769866.36845946311950683594,8096
228,1442769866.37688899040222167969,8096
229,1442769866.38537669181823730469,8096
230,1442769866.3937702178955078125,8096
231,1442769866.40219020843505859375,8096
232,1442769866.41063785552978515625,8096
233,1442769866.41908812522888183594,8096
234,1442769866.42755484580993652344,8096
235,1442769866.436008453369140625,8096
236,1442769866.44444203376770019531,8096
237,1442769866.45288133621215820312,8096
238,1442769866.46133255958557128906,8096
239,1442769866.46977281570434570312,8096
240,1442769866.47818827629089355469,8096
241,1442769866.48666024208068847656,8096
242,1442769866.49507904052734375,8096
243,1442769866.50352215766906738281,8096
244,1442769866.51203107833862304688,8096
245,1442769866.52046680450439453125,8096
246,1442769866.52888917922973632812,8096
247,1442769866.53735947608947753906,8096
248,1442769866.54581785202026367188,8096
249,1442769866.55426859855651855469,8096
250,1442769866.56271529197692871094,8096
251,1442769866.57113790512084960938,8096
252,1442769866.57960867881774902344,8096
253,1442769866.58804297447204589844,8096
254,1442769866.59649896621704101562,8096
255,1442769866.60493826866149902344,8096
256,1442769866.61338210105895996094,8096
257,1442769866.62092685699462890625,8096
258,1442769866.6293926239013671875,8096
259,1442769866.63779020309448242188,8096
260,1442769866.64623546600341796875,8096
261,1442769866.65466475486755371094,8096
262,1442769866.66308307647705078125,8096
263,1442769866.67150807380676269531,8096
264,1442769866.67994642257690429688,8096
265,1442769866.68838572502136230469,8096
266,1442769866.69681262969970703125,8096
267,1442769866.705322265625,8096
268,1442769866.71376538276672363281,8096
269,1442769866.72219729423522949219,8096
270,1442769866.73064470291137695312,8096
271,1442769866.73913526535034179688,8096
272,1442769866.74778270721435546875,8096
273,1442769866.75623846054077148438,8096
274,1442769866.76467943191528320312,8096
275,1442769866.77311468124389648438,8096
276,1442769866.78155827522277832031,8096
277,1442769866.79004311561584472656,8096
278,1442769866.79851794242858886719,8096
279,1442769866.80696582794189453125,8096
280,1442769866.81541752815246582031,8096
281,1442769866.82387852668762207031,8096
282,1442769866.83232903480529785156,8096
283,1442769866.84084105491638183594,8096
284,1442769866.8493137359619140625,8096
285,1442769866.85777020454406738281,8096
286,1442769866.86621856689453125,8096
287,1442769866.87469601631164550781,8096
288,1442769866.88314676284790039062,8096
289,1442769866.89161992073059082031,8096
290,1442769866.90004706382751464844,8096
291,1442769866.90848112106323242188,8096
292,1442769866.91691422462463378906,8096
293,1442769866.92539477348327636719,8096
294,1442769866.93384337425231933594,8096
295,1442769866.94228219985961914062,8096
296,1442769866.95071172714233398438,8096
297,1442769866.95917177200317382812,8096
298,1442769866.96761250495910644531,8096
299,1442769866.97604727745056152344,8096
300,1442769866.98447918891906738281,8096
301,1442769866.99291944503784179688,8096
302,1442769880.00135970115661621094,8096
303,1442769880.01163792610168457031,8096
304,1442769880.02189326286315917969,8096
305,1442769880.03214550018310546875,8096
306,1442769880.04241299629211425781,8096
307,1442769880.05265331268310546875,8096
308,1442769880.06288075447082519531,8096
309,1442769880.07313561439514160156,8096
310,1442769880.0833892822265625,8096
311,1442769880.09368538856506347656,8096
312,1442769880.10398101806640625,8096
313,1442769880.11423516273498535156,8096
314,1442769880.12448620796203613281,8096
315,1442769880.13474798202514648438,8096
316,1442769880.14500188827514648438,8096
317,1442769880.15521192550659179688,8096
318,1442769880.16546750068664550781,8096
319,1442769880.1757221221923828125,8096
320,1442769880.18597745895385742188,8096
321,1442769880.19626784324645996094,8096
322,1442769880.20652151107788085938,8096
323,1442769880.216777801513671875,8096
324,1442769880.22703146934509277344,8096
325,1442769880.23730134963989257812,8096
326,1442769880.24755454063415527344,8096
327,1442769880.25780797004699707031,8096
328,1442769880.26806235313415527344,8096
329,1442769880.27833414077758789062,8096
330,1442769880.28858852386474609375,8096
331,1442769880.29884099960327148438,8096
332,1442769880.30909323692321777344,8096
333,1442769880.31936478614807128906,8096
334,1442769880.3297176361083984375,8096
335,1442769880.34005212783813476562,8096
336,1442769880.35038018226623535156,8096
337,1442769880.36083245277404785156,8096
338,1442769880.37114810943603515625,8096
339,1442769880.38148379325866699219,8096
340,1442769880.39181828498840332031,8096
341,1442769880.4021358489990234375,8096
342,1442769880.41256570816040039062,8096
343,1442769880.42289948463439941406,8096
344,1442769880.43321585655212402344,8096
345,1442769880.4435901641845703125,8096
346,1442769880.45394730567932128906,8096
347,1442769880.46437478065490722656,8096
348,1442769880.47473478317260742188,8096
349,1442769880.48508095741271972656,8096
350,1442769880.49538826942443847656,8096
351,1442769880.50570011138916015625,8096
352,1442769880.51608228683471679688,8096
353,1442769880.52643465995788574219,8096
354,1442769880.53677773475646972656,8096
355,1442769880.54712224006652832031,8096
356,1442769880.55743288993835449219,8096
357,1442769880.56775832176208496094,8096
358,1442769880.578094482421875,8096
359,1442769880.58846688270568847656,8096
360,1442769880.59880566596984863281,8096
361,1442769880.60915327072143554688,8096
362,1442769880.619548797607421875,8096
363,1442769880.62987518310546875,8096
364,1442769880.64025235176086425781,8096
365,1442769880.65058636665344238281,8096
366,1442769880.6609134674072265625,8096
367,1442769880.67124319076538085938,8096
368,1442769880.68157505989074707031,8096
369,1442769880.69190096855163574219,8096
370,1442769880.70223760604858398438,8096
371,1442769880.71253156661987304688,8096
372,1442769880.72283315658569335938,8096
373,1442769880.73315787315368652344,8096
374,1442769880.74353098869323730469,8096
375,1442769880.75386095046997070312,8096
376,1442769880.76423358917236328125,8096
377,1442769880.77452969551086425781,8096
378,1442769880.78485345840454101562,8096
379,1442769880.79519605636596679688,8096
380,1442769880.80552816390991210938,8096
381,1442769880.81584596633911132812,8096
382,1442769880.826168060302734375,8096
383,1442769880.83650255203247070312,8096
384,1442769880.8468341827392578125,8096
385,1442769880.85715961456298828125,8096
386,1442769880.86754298210144042969,8096
387,1442769880.87784671783447265625,8096
388,1442769880.88816857337951660156,8096
389,1442769880.89848613739013671875,8096
390,1442769880.9088115692138671875,8096
391,1442769880.9191131591796875,8096
392,1442769880.92940592765808105469,8096
393,1442769880.93972253799438476562,8096
394,1442769880.95008349418640136719,8096
395,1442769880.96042633056640625,8096
396,1442769880.97074747085571289062,8096
397,1442769880.98109388351440429688,8096
398,1442769880.99147105216979980469,8096
399,1442769881.00197052955627441406,8096
400,1442769881.01238679885864257812,8096
401,1442769881.0227642059326171875,8096
402,1442769881.03318333625793457031,8096
403,1442769881.0436153411865234375,8096
404,1442769881.05399751663208007812,8096
405,1442769881.06436133384704589844,8096
406,1442769881.07469916343688964844,8096
407,1442769881.08509874343872070312,8096
408,1442769881.09548711776733398438,8096
409,1442769881.10591840744018554688,8096
410,1442769881.11631870269775390625,8096
411,1442769881.12676262855529785156,8096
412,1442769881.13717484474182128906,8096
413,1442769881.14766597747802734375,8096
414,1442769881.15807628631591796875,8096
415,1442769881.16849040985107421875,8096
416,1442769881.17890095710754394531,8096
417,1442769881.18931841850280761719,8096
418,1442769881.199726104736328125,8096
419,1442769881.21008276939392089844,8096
420,1442769881.22043561935424804688,8096
421,1442769881.23085308074951171875,8096
422,1442769881.24128389358520507812,8096
423,1442769881.25162529945373535156,8096
424,1442769881.2620906829833984375,8096
425,1442769881.27251935005187988281,8096
426,1442769881.28292346000671386719,8096
427,1442769881.29336690902709960938,8096
428,1442769881.30382394790649414062,8096
429,1442769881.31424784660339355469,8096
430,1442769881.32467937469482421875,8096
431,1442769881.33505964279174804688,8096
432,1442769881.34543371200561523438,8096
433,1442769881.35583424568176269531,8096
434,1442769881.36627054214477539062,8096
435,1442769881.37669062614440917969,8096
436,1442769881.38709545135498046875,8096
437,1442769881.39751291275024414062,8096
438,1442769881.40786194801330566406,8096
439,1442769881.41825437545776367188,8096
440,1442769881.42870926856994628906,8096
441,1442769881.43912053108215332031,8096
442,1442769881.44953632354736328125,8096
443,1442769881.45994973182678222656,8096
444,1442769881.47035074234008789062,8096
445,1442769881.4807891845703125,8096
446,1442769881.49128079414367675781,8096
447,1442769881.50168752670288085938,8096
448,1442769881.51209139823913574219,8096
449,1442769881.52249240875244140625,8096
450,1442769881.53289294242858886719,8096
451,1442769881.54329586029052734375,8096
452,1442769881.55371403694152832031,8096
453,1442769881.56411480903625488281,8096
454,1442769881.57450914382934570312,8096
455,1442769881.5849094390869140625,8096
456,1442769881.59532570838928222656,8096
457,1442769881.6057262420654296875,8096
458,1442769881.61613106727600097656,8096
459,1442769881.62653684616088867188,8096
460,1442769881.63699483871459960938,8096
461,1442769881.64739918708801269531,8096
462,1442769881.65780186653137207031,8096
463,1442769881.66820502281188964844,8096
464,1442769881.67859530448913574219,8096
465,1442769881.68899655342102050781,8096
466,1442769881.69939541816711425781,8096
467,1442769881.70979714393615722656,8096
468,1442769881.72019624710083007812,8096
469,1442769881.73060321807861328125,8096
470,1442769881.74100136756896972656,8096
471,1442769881.75141835212707519531,8096
472,1442769881.761837005615234375,8096
473,1442769881.77224516868591308594,8096
474,1442769881.78265476226806640625,8096
475,1442769881.79300022125244140625,8096
476,1442769881.80334591865539550781,8096
477,1442769881.81383657455444335938,8096
478,1442769881.82425069808959960938,8096
479,1442769881.83465576171875,8096
480,1442769881.84505629539489746094,8096
481,1442769881.85547137260437011719,8096
482,1442769881.86587762832641601562,8096
483,1442769881.87630152702331542969,8096
484,1442769881.88671779632568359375,8096
485,1442769881.8970737457275390625,8096
486,1442769881.90744280815124511719,8096
487,1442769881.91785359382629394531,8096
488,1442769881.92822861671447753906,8096
489,1442769881.93863439559936523438,8096
490,1442769881.94903564453125,8096
491,1442769881.95944476127624511719,8096
492,1442769881.96985745429992675781,8096
493,1442769881.98024272918701171875,8096
494,1442769881.99073314666748046875,8096
495,1442769882.00180268287658691406,8096
496,1442769882.01021456718444824219,8096
497,1442769882.01868414878845214844,8096
498,1442769882.02714252471923828125,8096
499,1442769882.03559994697570800781,8096
500,1442769882.04407644271850585938,8096
501,1442769882.05247330665588378906,8096
502,1442769882.0609798431396484375,8096
503,1442769882.06944108009338378906,8096
504,1442769882.07791471481323242188,8096
505,1442769882.08645200729370117188,8096
506,1442769882.094921112060546875,8096
507,1442769882.10335087776184082031,8096
508,1442769882.11180400848388671875,8096
509,1442769882.12026333808898925781,8096
510,1442769882.12871956825256347656,8096
511,1442769882.13717699050903320312,8096
512,1442769882.14569830894470214844,8096
513,1442769882.15461230278015136719,8096
514,1442769882.16308164596557617188,8096
515,1442769882.17154955863952636719,8096
516,1442769882.18000507354736328125,8096
517,1442769882.18846583366394042969,8096
518,1442769882.19690465927124023438,8096
519,1442769882.20538449287414550781,8096
520,1442769882.21384215354919433594,8096
521,1442769882.22228026390075683594,8096
522,1442769882.23073101043701171875,8096
523,1442769882.23913526535034179688,8096
524,1442769882.24761605262756347656,8096
525,1442769882.25605368614196777344,8096
526,1442769882.26450324058532714844,8096
527,1442769882.27292656898498535156,8096
528,1442769882.28136038780212402344,8096
529,1442769882.28979396820068359375,8096
530,1442769882.2982349395751953125,8096
531,1442769882.30666208267211914062,8096
532,1442769882.31508588790893554688,8096
533,1442769882.32351136207580566406,8096
534,1442769882.33193492889404296875,8096
535,1442769882.34035801887512207031,8096
536,1442769882.34877896308898925781,8096
537,1442769882.35721850395202636719,8096
538,1442769882.36568760871887207031,8096
539,1442769882.37412190437316894531,8096
540,1442769882.38255572319030761719,8096
541,1442769882.3909893035888671875,8096
542,1442769882.3994140625,8096
543,1442769882.40789628028869628906,8096
544,1442769882.41627478599548339844,8096
545,1442769882.42469811439514160156,8096
546,1442769882.43313694000244140625,8096
547,1442769882.44163084030151367188,8096
548,1442769882.45005083084106445312,8096
549,1442769882.45847773551940917969,8096
550,1442769882.46683931350708007812,8096
551,1442769882.47523212432861328125,8096
552,1442769882.48361563682556152344,8096
553,1442769882.49202489852905273438,8096
554,1442769882.50037932395935058594,8096
555,1442769882.508758544921875,8096
556,1442769882.5172863006591796875,8096
557,1442769882.52577471733093261719,8096
558,1442769882.53423929214477539062,8096
559,1442769882.54271793365478515625,8096
560,1442769882.55121517181396484375,8096
561,1442769882.55965089797973632812,8096
562,1442769882.56803131103515625,8096
563,1442769882.57645678520202636719,8096
564,1442769882.58491444587707519531,8096
565,1442769882.59336709976196289062,8096
566,1442769882.60181689262390136719,8096
567,1442769882.61029481887817382812,8096
568,1442769882.61874127388000488281,8096
569,1442769882.62715935707092285156,8096
570,1442769882.63562250137329101562,8096
571,1442769882.64410853385925292969,8096
572,1442769882.65256738662719726562,8096
573,1442769882.66092538833618164062,8096
574,1442769882.66937732696533203125,8096
575,1442769882.67781901359558105469,8096
576,1442769882.68625712394714355469,8096
577,1442769882.69472503662109375,8096
578,1442769882.703151702880859375,8096
579,1442769882.71164798736572265625,8096
580,1442769882.72010970115661621094,8096
581,1442769882.72857379913330078125,8096
582,1442769882.73700857162475585938,8096
583,1442769882.745452880859375,8096
584,1442769882.75396823883056640625,8096
585,1442769882.76239037513732910156,8096
586,1442769882.7708339691162109375,8096
587,1442769882.77925419807434082031,8096
588,1442769882.78768277168273925781,8096
589,1442769882.79614520072937011719,8096
590,1442769882.80459737777709960938,8096
591,1442769882.81308650970458984375,8096
592,1442769882.82159757614135742188,8096
593,1442769882.83008074760437011719,8096
594,1442769882.83854651451110839844,8096
595,1442769882.84699273109436035156,8096
596,1442769882.8554363250732421875,8096
597,1442769882.86382007598876953125,8096
598,1442769882.87227106094360351562,8096
599,1442769882.88069367408752441406,8096
600,1442769882.88913464546203613281,8096
601,1442769882.89763212203979492188,8096
602,1442769882.90609335899353027344,8096
603,1442769882.91452717781066894531,8096
604,1442769882.92298293113708496094,8096
605,1442769882.9314422607421875,8096
606,1442769882.93989610671997070312,8096
607,1442769882.94841337203979492188,8096
608,1442769882.95687985420227050781,8096
609,1442769882.96533107757568359375,8096
610,1442769882.97378683090209960938,8096
611,1442769882.98225641250610351562,8096
612,1442769882.99071526527404785156,8096
613,1442769882.99920773506164550781,8096
614,1442769883.00754570960998535156,8096
615,1442769883.01588320732116699219,8096
616,1442769883.02421450614929199219,8096
617,1442769883.03250956535339355469,8096
618,1442769883.04085469245910644531,8096
619,1442769883.04916167259216308594,8096
620,1442769883.05751562118530273438,8096
621,1442769883.06582546234130859375,8096
622,1442769883.07415843009948730469,8096
623,1442769883.08250546455383300781,8096
624,1442769883.09088659286499023438,8096
625,1442769883.09921741485595703125,8096
626,1442769883.10754704475402832031,8096
627,1442769883.11587023735046386719,8096
628,1442769883.124202728271484375,8096
629,1442769883.1325244903564453125,8096
630,1442769883.14085698127746582031,8096
631,1442769883.149303436279296875,8096
632,1442769883.15761590003967285156,8096
633,1442769883.1659450531005859375,8096
634,1442769883.17430710792541503906,8096
635,1442769883.18259692192077636719,8096
636,1442769883.19089078903198242188,8096
637,1442769883.199184417724609375,8096
638,1442769883.20747518539428710938,8096
639,1442769883.21575570106506347656,8096
640,1442769883.22404217720031738281,8096
641,1442769883.23228907585144042969,8096
642,1442769883.24058628082275390625,8096
643,1442769883.24887561798095703125,8096
644,1442769883.25715208053588867188,8096
645,1442769883.26544642448425292969,8096
646,1442769883.27373647689819335938,8096
647,1442769883.28204274177551269531,8096
648,1442769883.29033303260803222656,8096
649,1442769883.29857587814331054688,8096
650,1442769883.30683302879333496094,8096
651,1442769883.31507253646850585938,8096
652,1442769883.3233203887939453125,8096
653,1442769883.33156299591064453125,8096
654,1442769883.33984971046447753906,8096
655,1442769883.34812164306640625,8096
656,1442769883.35633993148803710938,8096
657,1442769883.36460018157958984375,8096
658,1442769883.37285208702087402344,8096
659,1442769883.3810863494873046875,8096
660,1442769883.38936567306518554688,8096
661,1442769883.39766144752502441406,8096
662,1442769883.40595936775207519531,8096
663,1442769883.41433453559875488281,8096
664,1442769883.42266941070556640625,8096
665,1442769883.43098902702331542969,8096
666,1442769883.43930864334106445312,8096
667,1442769883.44759869575500488281,8096
668,1442769883.45592737197875976562,8096
669,1442769883.46424818038940429688,8096
670,1442769883.47256779670715332031,8096
671,1442769883.48087811470031738281,8096
672,1442769883.48919582366943359375,8096
673,1442769883.49751996994018554688,8096
674,1442769883.50587987899780273438,8096
675,1442769883.51425075531005859375,8096
676,1442769883.52260375022888183594,8096
677,1442769883.53094363212585449219,8096
678,1442769883.53924822807312011719,8096
679,1442769883.54756999015808105469,8096
680,1442769883.55587267875671386719,8096
681,1442769883.56417083740234375,8096
682,1442769883.57244372367858886719,8096
683,1442769883.58075404167175292969,8096
684,1442769883.58906960487365722656,8096
685,1442769883.59737849235534667969,8096
686,1442769883.60567140579223632812,8096
687,1442769883.61396241188049316406,8096
688,1442769883.622280120849609375,8096
689,1442769883.63054156303405761719,8096
690,1442769883.63882565498352050781,8096
691,1442769883.64708971977233886719,8096
692,1442769883.65536642074584960938,8096
693,1442769883.66374850273132324219,8096
694,1442769883.67207002639770507812,8096
695,1442769883.68043541908264160156,8096
696,1442769883.68876194953918457031,8096
697,1442769883.69708776473999023438,8096
698,1442769883.70541834831237792969,8096
699,1442769883.7137451171875,8096
700,1442769883.72209215164184570312,8096
701,1442769883.73041439056396484375,8096
702,1442769883.73874497413635253906,8096
703,1442769883.74705171585083007812,8096
704,1442769883.75541734695434570312,8096
705,1442769883.76371622085571289062,8096
706,1442769883.77201986312866210938,8096
707,1442769883.78036332130432128906,8096
708,1442769883.7887058258056640625,8096
709,1442769883.79705071449279785156,8096
710,1442769883.80538415908813476562,8096
711,1442769883.81370425224304199219,8096
712,1442769883.8220806121826171875,8096
713,1442769883.83046746253967285156,8096
714,1442769883.83880329132080078125,8096
715,1442769883.84710454940795898438,8096
716,1442769883.85544061660766601562,8096
717,1442769883.86376786231994628906,8096
718,1442769883.87213683128356933594,8096
719,1442769883.88048815727233886719,8096
720,1442769883.88886213302612304688,8096
721,1442769883.89719247817993164062,8096
722,1442769883.90556097030639648438,8096
723,1442769883.91384553909301757812,8096
724,1442769883.92216825485229492188,8096
725,1442769883.9304981231689453125,8096
726,1442769883.93883013725280761719,8096
727,1442769883.94716191291809082031,8096
728,1442769883.95548868179321289062,8096
729,1442769883.96379899978637695312,8096
730,1442769883.972126007080078125,8096
731,1442769883.9804515838623046875,8096
732,1442769883.98883986473083496094,8096
733,1442769883.99716830253601074219,8096
734,1442769884.00556802749633789062,8096
735,1442769884.013896942138671875,8096
736,1442769884.02222728729248046875,8096
737,1442769884.03053951263427734375,8096
738,1442769884.0388469696044921875,8096
739,1442769884.0471553802490234375,8096
740,1442769884.05548214912414550781,8096
741,1442769884.063793182373046875,8096
742,1442769884.07210707664489746094,8096
743,1442769884.0804080963134765625,8096
744,1442769884.08870863914489746094,8096
745,1442769884.09701228141784667969,8096
746,1442769884.10534596443176269531,8096
747,1442769884.11364483833312988281,8096
748,1442769884.12196993827819824219,8096
749,1442769884.13035058975219726562,8096
750,1442769884.13867735862731933594,8096
751,1442769884.14700031280517578125,8096
752,1442769884.1553211212158203125,8096
753,1442769884.16367220878601074219,8096
754,1442769884.17198586463928222656,8096
755,1442769884.18030548095703125,8096
756,1442769884.18861985206604003906,8096
757,1442769884.1969451904296875,8096
758,1442769884.20531058311462402344,8096
759,1442769884.21368050575256347656,8096
760,1442769884.22204542160034179688,8096
761,1442769884.23037886619567871094,8096
762,1442769884.23871159553527832031,8096
763,1442769884.2470531463623046875,8096
764,1442769884.25541162490844726562,8096
765,1442769884.26374077796936035156,8096
766,1442769884.27210068702697753906,8096
767,1442769884.28042387962341308594,8096
768,1442769884.28874635696411132812,8096
769,1442769884.297061920166015625,8096
770,1442769884.30538678169250488281,8096
771,1442769884.31370496749877929688,8096
772,1442769884.3220367431640625,8096
773,1442769884.33035969734191894531,8096
774,1442769884.33868074417114257812,8096
775,1442769884.34697461128234863281,8096
776,1442769884.35529232025146484375,8096
777,1442769884.36357998847961425781,8096
778,1442769884.37190794944763183594,8096
