%index, %time, %length (bits)
281,1442769866.23712968826293945312,8096
282,1442769866.24560832977294921875,8096
283,1442769866.25407481193542480469,8096
284,1442769866.26256561279296875,8096
285,1442769866.2710132598876953125,8096
286,1442769866.27944660186767578125,8096
287,1442769866.28790807723999023438,8096
288,1442769866.29642558097839355469,8096
289,1442769866.30491328239440917969,8096
290,1442769866.31335091590881347656,8096
291,1442769866.3218059539794921875,8096
292,1442769866.33030033111572265625,8096
293,1442769866.3387432098388671875,8096
294,1442769866.34721469879150390625,8096
295,1442769866.3556842803955078125,8096
296,1442769866.36414122581481933594,8096
297,1442769866.37262749671936035156,8096
298,1442769866.38110947608947753906,8096
299,1442769866.38961338996887207031,8096
300,1442769866.39809107780456542969,8096
301,1442769866.40654540061950683594,8096
302,1442769866.41500639915466308594,8096
303,1442769866.4234638214111328125,8096
304,1442769866.43191266059875488281,8096
305,1442769866.44038915634155273438,8096
306,1442769866.44887042045593261719,8096
307,1442769866.45735216140747070312,8096
308,1442769866.46581339836120605469,8096
309,1442769866.47422933578491210938,8096
310,1442769866.48269987106323242188,8096
311,1442769866.49116396903991699219,8096
312,1442769866.49964189529418945312,8096
313,1442769866.5081157684326171875,8096
314,1442769866.51659679412841796875,8096
315,1442769866.52508425712585449219,8096
316,1442769866.53352212905883789062,8096
317,1442769866.54202985763549804688,8096
318,1442769866.55044603347778320312,8096
319,1442769866.55892443656921386719,8096
320,1442769866.56738734245300292969,8096
321,1442769866.57584285736083984375,8096
322,1442769866.58438634872436523438,8096
323,1442769866.59290480613708496094,8096
324,1442769866.60134410858154296875,8096
325,1442769866.60984301567077636719,8096
326,1442769866.61832690238952636719,8096
327,1442769866.62681031227111816406,8096
328,1442769866.63533759117126464844,8096
329,1442769866.64376950263977050781,8096
330,1442769866.65225839614868164062,8096
331,1442769866.66078019142150878906,8096
332,1442769866.66919374465942382812,8096
333,1442769866.67769694328308105469,8096
334,1442769866.68619370460510253906,8096
335,1442769866.694675445556640625,8096
336,1442769866.70317816734313964844,8096
337,1442769866.71165823936462402344,8096
338,1442769866.72010850906372070312,8096
339,1442769866.72860121726989746094,8096
340,1442769866.73710918426513671875,8096
341,1442769866.74560523033142089844,8096
342,1442769866.75408220291137695312,8096
343,1442769866.76254415512084960938,8096
344,1442769866.77102446556091308594,8096
345,1442769866.77948856353759765625,8096
346,1442769866.7879467010498046875,8096
347,1442769866.79640483856201171875,8096
348,1442769866.80494427680969238281,8096
349,1442769866.81336236000061035156,8096
350,1442769866.821849822998046875,8096
351,1442769866.830341339111328125,8096
352,1442769866.83878970146179199219,8096
353,1442769866.84734773635864257812,8096
354,1442769866.85583281517028808594,8096
355,1442769866.864307403564453125,8096
356,1442769866.87289023399353027344,8096
357,1442769866.88134789466857910156,8096
358,1442769866.88981962203979492188,8096
359,1442769866.89830493927001953125,8096
360,1442769866.90679168701171875,8096
361,1442769866.91525912284851074219,8096
362,1442769866.92376446723937988281,8096
363,1442769866.93224287033081054688,8096
364,1442769866.94075465202331542969,8096
365,1442769866.94924378395080566406,8096
366,1442769866.95777750015258789062,8096
367,1442769866.96629500389099121094,8096
368,1442769866.974727630615234375,8096
369,1442769866.9832553863525390625,8096
370,1442769866.99174594879150390625,8096
371,1442769867.00021648406982421875,8096
372,1442769880.01080489158630371094,8096
373,1442769880.02118825912475585938,8096
374,1442769880.03150820732116699219,8096
375,1442769880.04186224937438964844,8096
376,1442769880.05222344398498535156,8096
377,1442769880.0626163482666015625,8096
378,1442769880.07309484481811523438,8096
379,1442769880.08373546600341796875,8096
380,1442769880.0943546295166015625,8096
381,1442769880.10498929023742675781,8096
382,1442769880.11556267738342285156,8096
383,1442769880.12621712684631347656,8096
384,1442769880.13683986663818359375,8096
385,1442769880.14747524261474609375,8096
386,1442769880.15789389610290527344,8096
387,1442769880.16858553886413574219,8096
388,1442769880.17922353744506835938,8096
389,1442769880.18965029716491699219,8096
390,1442769880.20008754730224609375,8096
391,1442769880.21076130867004394531,8096
392,1442769880.22127652168273925781,8096
393,1442769880.23191618919372558594,8096
394,1442769880.24260497093200683594,8096
395,1442769880.25324106216430664062,8096
396,1442769880.2639408111572265625,8096
397,1442769880.27458095550537109375,8096
398,1442769880.28525018692016601562,8096
399,1442769880.29566097259521484375,8096
400,1442769880.30609679222106933594,8096
401,1442769880.31658458709716796875,8096
402,1442769880.32721972465515136719,8096
403,1442769880.33786225318908691406,8096
404,1442769880.34856057167053222656,8096
405,1442769880.35900521278381347656,8096
406,1442769880.36953949928283691406,8096
407,1442769880.380062103271484375,8096
408,1442769880.39079070091247558594,8096
409,1442769880.40129351615905761719,8096
410,1442769880.41194295883178710938,8096
411,1442769880.4224071502685546875,8096
412,1442769880.43312549591064453125,8096
413,1442769880.44379305839538574219,8096
414,1442769880.45444011688232421875,8096
415,1442769880.46507716178894042969,8096
416,1442769880.47554278373718261719,8096
417,1442769880.48615980148315429688,8096
418,1442769880.49657678604125976562,8096
419,1442769880.50695157051086425781,8096
420,1442769880.51737189292907714844,8096
421,1442769880.52780175209045410156,8096
422,1442769880.53823375701904296875,8096
423,1442769880.54863810539245605469,8096
424,1442769880.5591068267822265625,8096
425,1442769880.56959819793701171875,8096
426,1442769880.58008623123168945312,8096
427,1442769880.59053969383239746094,8096
428,1442769880.60100221633911132812,8096
429,1442769880.61150026321411132812,8096
430,1442769880.62197709083557128906,8096
431,1442769880.63244771957397460938,8096
432,1442769880.64296054840087890625,8096
433,1442769880.65344834327697753906,8096
434,1442769880.66391324996948242188,8096
435,1442769880.67438864707946777344,8096
436,1442769880.68486666679382324219,8096
437,1442769880.69549512863159179688,8096
438,1442769880.70618033409118652344,8096
439,1442769880.71682214736938476562,8096
440,1442769880.72748255729675292969,8096
441,1442769880.73798918724060058594,8096
442,1442769880.74866151809692382812,8096
443,1442769880.75930953025817871094,8096
444,1442769880.76996064186096191406,8096
445,1442769880.78064465522766113281,8096
446,1442769880.79128789901733398438,8096
447,1442769880.80168890953063964844,8096
448,1442769880.81210231781005859375,8096
449,1442769880.82248330116271972656,8096
450,1442769880.83289647102355957031,8096
451,1442769880.84326958656311035156,8096
452,1442769880.85365915298461914062,8096
453,1442769880.86406302452087402344,8096
454,1442769880.87445735931396484375,8096
455,1442769880.88483643531799316406,8096
456,1442769880.89523196220397949219,8096
457,1442769880.90559506416320800781,8096
458,1442769880.91599607467651367188,8096
459,1442769880.92637372016906738281,8096
460,1442769880.93679213523864746094,8096
461,1442769880.94718790054321289062,8096
462,1442769880.95764136314392089844,8096
463,1442769880.96837162971496582031,8096
464,1442769880.97889566421508789062,8096
465,1442769880.98940348625183105469,8096
466,1442769881.00002241134643554688,8096
467,1442769881.01064348220825195312,8096
468,1442769881.02133131027221679688,8096
469,1442769881.03198361396789550781,8096
470,1442769881.04259228706359863281,8096
471,1442769881.05310106277465820312,8096
472,1442769881.06373143196105957031,8096
473,1442769881.07428431510925292969,8096
474,1442769881.08483576774597167969,8096
475,1442769881.09546566009521484375,8096
476,1442769881.10612416267395019531,8096
477,1442769881.11677718162536621094,8096
478,1442769881.12741422653198242188,8096
479,1442769881.13803219795227050781,8096
480,1442769881.14870476722717285156,8096
481,1442769881.15933299064636230469,8096
482,1442769881.17002344131469726562,8096
483,1442769881.1806488037109375,8096
484,1442769881.19131779670715332031,8096
485,1442769881.20191025733947753906,8096
486,1442769881.21259617805480957031,8096
487,1442769881.22318863868713378906,8096
488,1442769881.23397755622863769531,8096
489,1442769881.24467229843139648438,8096
490,1442769881.25519680976867675781,8096
491,1442769881.26572513580322265625,8096
492,1442769881.27640843391418457031,8096
493,1442769881.28712177276611328125,8096
494,1442769881.29784512519836425781,8096
495,1442769881.3084278106689453125,8096
496,1442769881.31909084320068359375,8096
497,1442769881.32970786094665527344,8096
498,1442769881.34037423133850097656,8096
499,1442769881.35106205940246582031,8096
500,1442769881.3616809844970703125,8096
501,1442769881.37236356735229492188,8096
502,1442769881.38301682472229003906,8096
503,1442769881.39363956451416015625,8096
504,1442769881.40435671806335449219,8096
505,1442769881.41509294509887695312,8096
506,1442769881.42582082748413085938,8096
507,1442769881.436534881591796875,8096
508,1442769881.44721841812133789062,8096
509,1442769881.45781278610229492188,8096
510,1442769881.46845865249633789062,8096
511,1442769881.47920465469360351562,8096
512,1442769881.48993015289306640625,8096
513,1442769881.50000643730163574219,8096
514,1442769881.51066493988037109375,8096
515,1442769881.52130746841430664062,8096
516,1442769881.53193712234497070312,8096
517,1442769881.54254841804504394531,8096
518,1442769881.55322551727294921875,8096
519,1442769881.5638713836669921875,8096
520,1442769881.57452464103698730469,8096
521,1442769881.58512067794799804688,8096
522,1442769881.59572625160217285156,8096
523,1442769881.606353759765625,8096
524,1442769881.61699032783508300781,8096
525,1442769881.62759137153625488281,8096
526,1442769881.63821339607238769531,8096
527,1442769881.64884209632873535156,8096
528,1442769881.65950798988342285156,8096
529,1442769881.67021417617797851562,8096
530,1442769881.680950164794921875,8096
531,1442769881.69158220291137695312,8096
532,1442769881.70225310325622558594,8096
533,1442769881.71289920806884765625,8096
534,1442769881.72354650497436523438,8096
535,1442769881.734249114990234375,8096
536,1442769881.74485135078430175781,8096
537,1442769881.75552225112915039062,8096
538,1442769881.76614332199096679688,8096
539,1442769881.77671194076538085938,8096
540,1442769881.78727507591247558594,8096
541,1442769881.7979297637939453125,8096
542,1442769881.80867147445678710938,8096
543,1442769881.81934213638305664062,8096
544,1442769881.82999682426452636719,8096
545,1442769881.84058380126953125,8096
546,1442769881.85123944282531738281,8096
547,1442769881.86183977127075195312,8096
548,1442769881.87241792678833007812,8096
549,1442769881.88311147689819335938,8096
550,1442769881.89365077018737792969,8096
551,1442769881.90419244766235351562,8096
552,1442769881.9150142669677734375,8096
553,1442769881.92567968368530273438,8096
554,1442769881.93628025054931640625,8096
555,1442769881.94701337814331054688,8096
556,1442769881.95768499374389648438,8096
557,1442769881.96829199790954589844,8096
558,1442769881.97896790504455566406,8096
559,1442769881.9896697998046875,8096
560,1442769882.00030946731567382812,8096
561,1442769882.00898909568786621094,8096
562,1442769882.017642974853515625,8096
563,1442769882.02634739875793457031,8096
564,1442769882.03498601913452148438,8096
565,1442769882.04363870620727539062,8096
566,1442769882.05229425430297851562,8096
567,1442769882.06106328964233398438,8096
568,1442769882.06972432136535644531,8096
569,1442769882.07838678359985351562,8096
570,1442769882.08702635765075683594,8096
571,1442769882.09568905830383300781,8096
572,1442769882.10436010360717773438,8096
573,1442769882.11302137374877929688,8096
574,1442769882.12163472175598144531,8096
575,1442769882.13029980659484863281,8096
576,1442769882.13893675804138183594,8096
577,1442769882.14760732650756835938,8096
578,1442769882.15625429153442382812,8096
579,1442769882.16500329971313476562,8096
580,1442769882.17364144325256347656,8096
581,1442769882.18229818344116210938,8096
582,1442769882.19094944000244140625,8096
583,1442769882.19958758354187011719,8096
584,1442769882.208225250244140625,8096
585,1442769882.21688413619995117188,8096
586,1442769882.22555708885192871094,8096
587,1442769882.2342128753662109375,8096
588,1442769882.24291896820068359375,8096
589,1442769882.25156879425048828125,8096
590,1442769882.26035022735595703125,8096
591,1442769882.26898217201232910156,8096
592,1442769882.27762746810913085938,8096
593,1442769882.28629231452941894531,8096
594,1442769882.29489541053771972656,8096
595,1442769882.30358624458312988281,8096
596,1442769882.31224775314331054688,8096
597,1442769882.32096171379089355469,8096
598,1442769882.32960271835327148438,8096
599,1442769882.33828520774841308594,8096
600,1442769882.34696888923645019531,8096
601,1442769882.35563993453979492188,8096
602,1442769882.36430144309997558594,8096
603,1442769882.37308502197265625,8096
604,1442769882.38180327415466308594,8096
605,1442769882.39041924476623535156,8096
606,1442769882.39899230003356933594,8096
607,1442769882.40756726264953613281,8096
608,1442769882.41621565818786621094,8096
609,1442769882.42482280731201171875,8096
610,1442769882.4334564208984375,8096
611,1442769882.4420013427734375,8096
612,1442769882.45056009292602539062,8096
613,1442769882.45920777320861816406,8096
614,1442769882.46782898902893066406,8096
615,1442769882.47647953033447265625,8096
616,1442769882.485088348388671875,8096
617,1442769882.49365186691284179688,8096
618,1442769882.50221228599548339844,8096
619,1442769882.51081538200378417969,8096
620,1442769882.51919960975646972656,8096
621,1442769882.52759504318237304688,8096
622,1442769882.535984039306640625,8096
623,1442769882.54438996315002441406,8096
624,1442769882.55278325080871582031,8096
625,1442769882.56122684478759765625,8096
626,1442769882.56964850425720214844,8096
627,1442769882.57809019088745117188,8096
628,1442769882.58655309677124023438,8096
629,1442769882.59489750862121582031,8096
630,1442769882.60328149795532226562,8096
631,1442769882.61168241500854492188,8096
632,1442769882.62005591392517089844,8096
633,1442769882.62847876548767089844,8096
634,1442769882.63695573806762695312,8096
635,1442769882.64538741111755371094,8096
636,1442769882.65378046035766601562,8096
637,1442769882.66218614578247070312,8096
638,1442769882.67061710357666015625,8096
639,1442769882.67902970314025878906,8096
640,1442769882.68745398521423339844,8096
641,1442769882.69584751129150390625,8096
642,1442769882.70427846908569335938,8096
643,1442769882.712703704833984375,8096
644,1442769882.72113251686096191406,8096
645,1442769882.72957754135131835938,8096
646,1442769882.73797655105590820312,8096
647,1442769882.74634289741516113281,8096
648,1442769882.75473284721374511719,8096
649,1442769882.76312804222106933594,8096
650,1442769882.77154254913330078125,8096
651,1442769882.77997851371765136719,8096
652,1442769882.78839349746704101562,8096
653,1442769882.79680871963500976562,8096
654,1442769882.80521893501281738281,8096
655,1442769882.81364989280700683594,8096
656,1442769882.82204747200012207031,8096
657,1442769882.8305072784423828125,8096
658,1442769882.8389339447021484375,8096
659,1442769882.84734177589416503906,8096
660,1442769882.85573530197143554688,8096
661,1442769882.86413717269897460938,8096
662,1442769882.87260508537292480469,8096
663,1442769882.88098931312561035156,8096
664,1442769882.88944482803344726562,8096
665,1442769882.89785981178283691406,8096
666,1442769882.90626811981201171875,8096
667,1442769882.91468095779418945312,8096
668,1442769882.92309737205505371094,8096
669,1442769882.93151688575744628906,8096
670,1442769882.93993639945983886719,8096
671,1442769882.94841289520263671875,8096
672,1442769882.95688390731811523438,8096
673,1442769882.96533417701721191406,8096
674,1442769882.97375893592834472656,8096
675,1442769882.98218393325805664062,8096
676,1442769882.99058985710144042969,8096
677,1442769882.99897289276123046875,8096
678,1442769883.00729298591613769531,8096
679,1442769883.01559925079345703125,8096
680,1442769883.02386569976806640625,8096
681,1442769883.03215646743774414062,8096
682,1442769883.04044866561889648438,8096
683,1442769883.04878139495849609375,8096
684,1442769883.05706834793090820312,8096
685,1442769883.06536769866943359375,8096
686,1442769883.07368159294128417969,8096
687,1442769883.08203744888305664062,8096
688,1442769883.09033107757568359375,8096
689,1442769883.09863233566284179688,8096
690,1442769883.10694122314453125,8096
691,1442769883.11522841453552246094,8096
692,1442769883.12351059913635253906,8096
693,1442769883.13179302215576171875,8096
694,1442769883.14010524749755859375,8096
695,1442769883.14840340614318847656,8096
696,1442769883.15688753128051757812,8096
697,1442769883.16517567634582519531,8096
698,1442769883.17343783378601074219,8096
699,1442769883.18169498443603515625,8096
700,1442769883.1899662017822265625,8096
701,1442769883.19824910163879394531,8096
702,1442769883.20654249191284179688,8096
703,1442769883.21480894088745117188,8096
704,1442769883.22304654121398925781,8096
705,1442769883.23129248619079589844,8096
706,1442769883.23952722549438476562,8096
707,1442769883.24775242805480957031,8096
708,1442769883.25598120689392089844,8096
709,1442769883.26423597335815429688,8096
710,1442769883.27255582809448242188,8096
711,1442769883.28075098991394042969,8096
712,1442769883.28896045684814453125,8096
713,1442769883.29718875885009765625,8096
714,1442769883.30538582801818847656,8096
715,1442769883.3136081695556640625,8096
716,1442769883.32184004783630371094,8096
717,1442769883.33004283905029296875,8096
718,1442769883.33828783035278320312,8096
719,1442769883.34657335281372070312,8096
720,1442769883.35484766960144042969,8096
721,1442769883.36313676834106445312,8096
722,1442769883.371429443359375,8096
723,1442769883.37971067428588867188,8096
724,1442769883.38799357414245605469,8096
725,1442769883.39623713493347167969,8096
726,1442769883.40459895133972167969,8096
727,1442769883.41287875175476074219,8096
728,1442769883.42118906974792480469,8096
729,1442769883.4294910430908203125,8096
730,1442769883.43778347969055175781,8096
731,1442769883.44605350494384765625,8096
732,1442769883.45433092117309570312,8096
733,1442769883.462604522705078125,8096
734,1442769883.47091126441955566406,8096
735,1442769883.4792232513427734375,8096
736,1442769883.48750972747802734375,8096
737,1442769883.49582147598266601562,8096
738,1442769883.50414752960205078125,8096
739,1442769883.51244592666625976562,8096
740,1442769883.52091193199157714844,8096
741,1442769883.52918124198913574219,8096
742,1442769883.53742575645446777344,8096
743,1442769883.54566478729248046875,8096
744,1442769883.55391645431518554688,8096
745,1442769883.56218624114990234375,8096
746,1442769883.57044267654418945312,8096
747,1442769883.57866430282592773438,8096
748,1442769883.58689951896667480469,8096
749,1442769883.59516096115112304688,8096
750,1442769883.60341763496398925781,8096
751,1442769883.61170434951782226562,8096
752,1442769883.61997699737548828125,8096
753,1442769883.62825083732604980469,8096
754,1442769883.6365947723388671875,8096
755,1442769883.64485239982604980469,8096
756,1442769883.6531620025634765625,8096
757,1442769883.66141510009765625,8096
758,1442769883.66970872879028320312,8096
759,1442769883.67798089981079101562,8096
760,1442769883.68626165390014648438,8096
761,1442769883.69454503059387207031,8096
762,1442769883.70280981063842773438,8096
763,1442769883.71109628677368164062,8096
764,1442769883.71934366226196289062,8096
765,1442769883.72762274742126464844,8096
766,1442769883.73589777946472167969,8096
767,1442769883.74417281150817871094,8096
768,1442769883.75244760513305664062,8096
769,1442769883.76079487800598144531,8096
770,1442769883.76906800270080566406,8096
771,1442769883.77734518051147460938,8096
772,1442769883.78562402725219726562,8096
773,1442769883.7938976287841796875,8096
774,1442769883.802188873291015625,8096
775,1442769883.81046175956726074219,8096
776,1442769883.81874155998229980469,8096
777,1442769883.82703256607055664062,8096
778,1442769883.83530855178833007812,8096
