%index, %time, %length (bits)
99,1442769866.37604379653930664062,8096
100,1442769866.39925837516784667969,8096
101,1442769866.4016628265380859375,8096
102,1442769866.40406632423400878906,8096
103,1442769866.42367649078369140625,8096
104,1442769866.42606902122497558594,8096
105,1442769866.4284515380859375,8096
106,1442769866.4488372802734375,8096
107,1442769866.45121026039123535156,8096
108,1442769866.45724964141845703125,8096
109,1442769866.45965886116027832031,8096
110,1442769866.48140740394592285156,8096
111,1442769866.48379230499267578125,8096
112,1442769866.486194610595703125,8096
113,1442769866.51662993431091308594,8096
114,1442769866.51907563209533691406,8096
115,1442769866.52148294448852539062,8096
116,1442769866.52512979507446289062,8096
117,1442769866.54205107688903808594,8096
118,1442769866.54445576667785644531,8096
119,1442769866.54685831069946289062,8096
120,1442769866.57603192329406738281,8096
121,1442769866.57843852043151855469,8096
122,1442769866.58084344863891601562,8096
123,1442769866.58325791358947753906,8096
124,1442769866.6014118194580078125,8096
125,1442769866.60381412506103515625,8096
126,1442769866.60622882843017578125,8096
127,1442769866.6267337799072265625,8096
128,1442769866.62911057472229003906,8096
129,1442769866.66060876846313476562,8096
130,1442769866.66300916671752929688,8096
131,1442769866.66542172431945800781,8096
132,1442769866.66780781745910644531,8096
133,1442769866.67021727561950683594,8096
134,1442769866.68603992462158203125,8096
135,1442769866.688442230224609375,8096
136,1442769866.69084692001342773438,8096
137,1442769866.71143007278442382812,8096
138,1442769866.71387434005737304688,8096
139,1442769866.742961883544921875,8096
140,1442769866.74537324905395507812,8096
141,1442769866.74781322479248046875,8096
142,1442769866.7555389404296875,8096
143,1442769866.75794482231140136719,8096
144,1442769866.77931165695190429688,8096
145,1442769866.78172802925109863281,8096
146,1442769866.78413796424865722656,8096
147,1442769866.792789459228515625,8096
148,1442769866.79518628120422363281,8096
149,1442769866.80623388290405273438,8096
150,1442769866.80864739418029785156,8096
151,1442769866.81958150863647460938,8096
152,1442769866.83855319023132324219,8096
153,1442769866.84095668792724609375,8096
154,1442769866.84340691566467285156,8096
155,1442769866.86001038551330566406,8096
156,1442769866.87340068817138671875,8096
157,1442769866.87581038475036621094,8096
158,1442769866.88689327239990234375,8096
159,1442769866.88931298255920410156,8096
160,1442769866.90039896965026855469,8096
161,1442769866.90280604362487792969,8096
162,1442769866.91368317604064941406,8096
163,1442769866.92719626426696777344,8096
164,1442769866.9295673370361328125,8096
165,1442769866.94055271148681640625,8096
166,1442769866.95408964157104492188,8096
167,1442769866.95650053024291992188,8096
168,1442769866.96757555007934570312,8096
169,1442769866.98099422454833984375,8096
170,1442769866.99441218376159667969,8096
171,1442769866.99681782722473144531,8096
172,1442769867.00784254074096679688,8096
173,1442769870.0035953521728515625,8096
174,1442769870.0071887969970703125,8096
175,1442769870.01073694229125976562,8096
176,1442769870.01428341865539550781,8096
177,1442769870.01781916618347167969,8096
178,1442769870.02136564254760742188,8096
179,1442769870.02488803863525390625,8096
180,1442769870.02843570709228515625,8096
181,1442769870.03198289871215820312,8096
182,1442769870.03550648689270019531,8096
183,1442769870.03903150558471679688,8096
184,1442769870.0425586700439453125,8096
185,1442769870.04606509208679199219,8096
186,1442769870.04959011077880859375,8096
187,1442769870.05312013626098632812,8096
188,1442769870.05664730072021484375,8096
189,1442769870.06017565727233886719,8096
190,1442769870.06370520591735839844,8096
191,1442769870.067234039306640625,8096
192,1442769870.07073521614074707031,8096
193,1442769870.0742645263671875,8096
194,1442769870.07776594161987304688,8096
195,1442769870.08129286766052246094,8096
196,1442769870.08487653732299804688,8096
197,1442769870.08842015266418457031,8096
198,1442769870.09194850921630859375,8096
199,1442769870.09548544883728027344,8096
200,1442769870.0990123748779296875,8096
201,1442769870.10252714157104492188,8096
202,1442769870.10605573654174804688,8096
203,1442769870.1095829010009765625,8096
204,1442769870.11312413215637207031,8096
205,1442769870.11665678024291992188,8096
206,1442769870.12019705772399902344,8096
207,1442769870.12373137474060058594,8096
208,1442769870.1272640228271484375,8096
209,1442769870.13079762458801269531,8096
210,1442769870.13433098793029785156,8096
211,1442769870.13787031173706054688,8096
212,1442769870.14140009880065917969,8096
213,1442769870.14490818977355957031,8096
214,1442769870.1484432220458984375,8096
215,1442769870.15195989608764648438,8096
216,1442769870.155490875244140625,8096
217,1442769870.159023284912109375,8096
218,1442769870.1625576019287109375,8096
219,1442769870.16609263420104980469,8096
220,1442769870.16962647438049316406,8096
221,1442769870.17314291000366210938,8096
222,1442769870.176677703857421875,8096
223,1442769870.1802082061767578125,8096
224,1442769870.18374514579772949219,8096
225,1442769870.187267303466796875,8096
226,1442769880.38367629051208496094,8096
227,1442769880.40428233146667480469,8096
228,1442769880.4145793914794921875,8096
229,1442769880.435527801513671875,8096
230,1442769880.43903636932373046875,8096
231,1442769880.44595956802368164062,8096
232,1442769880.47396326065063476562,8096
233,1442769880.47749876976013183594,8096
234,1442769880.48801374435424804688,8096
235,1442769880.50140142440795898438,8096
236,1442769880.51603221893310546875,8096
237,1442769880.51956129074096679688,8096
238,1442769880.55699753761291503906,8096
239,1442769880.63779306411743164062,8096
240,1442769880.64138126373291015625,8096
241,1442769880.64494633674621582031,8096
242,1442769880.66457080841064453125,8096
243,1442769880.66808819770812988281,8096
244,1442769880.67159938812255859375,8096
245,1442769880.69143891334533691406,8096
246,1442769880.69493341445922851562,8096
247,1442769880.69842863082885742188,8096
248,1442769880.70722866058349609375,8096
249,1442769880.71072435379028320312,8096
250,1442769880.72060823440551757812,8096
251,1442769880.73404550552368164062,8096
252,1442769880.74747490882873535156,8096
253,1442769880.75104618072509765625,8096
254,1442769880.76100444793701171875,8096
255,1442769880.77436709403991699219,8096
256,1442769880.777896881103515625,8096
257,1442769880.78786706924438476562,8096
258,1442769880.80126333236694335938,8096
259,1442769880.81474637985229492188,8096
260,1442769880.81827807426452636719,8096
261,1442769880.82815909385681152344,8096
262,1442769880.841655731201171875,8096
263,1442769880.84518504142761230469,8096
264,1442769881.16906571388244628906,8096
265,1442769881.23838353157043457031,8096
266,1442769881.24185109138488769531,8096
267,1442769881.24527001380920410156,8096
268,1442769881.26693582534790039062,8096
269,1442769881.27033710479736328125,8096
270,1442769881.273754119873046875,8096
271,1442769881.295299530029296875,8096
272,1442769881.29870653152465820312,8096
273,1442769881.30212759971618652344,8096
274,1442769881.32372784614562988281,8096
275,1442769881.3271465301513671875,8096
276,1442769881.33060312271118164062,8096
277,1442769881.35214114189147949219,8096
278,1442769881.35554027557373046875,8096
279,1442769881.38054323196411132812,8096
280,1442769881.384014129638671875,8096
281,1442769881.38746929168701171875,8096
282,1442769881.40896773338317871094,8096
283,1442769881.41238832473754882812,8096
284,1442769881.41580438613891601562,8096
285,1442769881.4366970062255859375,8096
286,1442769881.44012546539306640625,8096
287,1442769881.44353008270263671875,8096
288,1442769881.46462035179138183594,8096
289,1442769881.46801090240478515625,8096
290,1442769881.471439361572265625,8096
291,1442769881.49247503280639648438,8096
292,1442769881.49589586257934570312,8096
293,1442769881.49931454658508300781,8096
294,1442769881.5203151702880859375,8096
295,1442769881.52373623847961425781,8096
296,1442769881.52726817131042480469,8096
297,1442769881.54815411567687988281,8096
298,1442769881.5515766143798828125,8096
299,1442769881.57593441009521484375,8096
300,1442769881.57938313484191894531,8096
301,1442769881.58282780647277832031,8096
302,1442769881.60378146171569824219,8096
303,1442769881.60719394683837890625,8096
304,1442769881.61059641838073730469,8096
305,1442769881.61756300926208496094,8096
306,1442769881.62098050117492675781,8096
307,1442769881.63145494461059570312,8096
308,1442769881.64538145065307617188,8096
309,1442769881.65930867195129394531,8096
310,1442769881.66270470619201660156,8096
311,1442769881.67316389083862304688,8096
312,1442769881.68704843521118164062,8096
313,1442769881.69047808647155761719,8096
314,1442769881.70103168487548828125,8096
315,1442769881.71487474441528320312,8096
316,1442769881.72883963584899902344,8096
317,1442769881.73231077194213867188,8096
318,1442769881.75665140151977539062,8096
319,1442769881.76006984710693359375,8096
320,1442769881.76349472999572753906,8096
321,1442769881.78439545631408691406,8096
322,1442769881.78778195381164550781,8096
323,1442769881.79120731353759765625,8096
324,1442769881.81230592727661132812,8096
325,1442769881.81575679779052734375,8096
326,1442769881.82612395286560058594,8096
327,1442769881.82955145835876464844,8096
328,1442769881.8400402069091796875,8096
329,1442769881.85395956039428710938,8096
330,1442769881.85738587379455566406,8096
331,1442769881.86789488792419433594,8096
332,1442769881.88176584243774414062,8096
333,1442769881.88526296615600585938,8096
334,1442769881.89571523666381835938,8096
335,1442769881.909595489501953125,8096
336,1442769881.92349910736083984375,8096
337,1442769881.92691111564636230469,8096
338,1442769881.93731760978698730469,8096
339,1442769881.95138788223266601562,8096
340,1442769881.95479130744934082031,8096
341,1442769881.96522808074951171875,8096
342,1442769881.97918772697448730469,8096
343,1442769881.98261260986328125,8096
344,1442769881.99305701255798339844,8096
345,1442769882.00702691078186035156,8096
346,1442769882.40624499320983886719,8096
347,1442769882.40934538841247558594,8096
348,1442769882.76253843307495117188,8096
349,1442769882.76561999320983886719,8096
350,1442769882.76870870590209960938,8096
351,1442769882.77178215980529785156,8096
352,1442769882.77491307258605957031,8096
353,1442769882.77800774574279785156,8096
354,1442769882.781097412109375,8096
355,1442769882.78418636322021484375,8096
356,1442769882.79750704765319824219,8096
357,1442769882.80069375038146972656,8096
358,1442769882.80378270149230957031,8096
359,1442769882.82409548759460449219,8096
360,1442769882.82718300819396972656,8096
361,1442769882.83027172088623046875,8096
362,1442769882.85013413429260253906,8096
363,1442769882.85322356224060058594,8096
364,1442769882.85635113716125488281,8096
365,1442769882.98178577423095703125,8096
366,1442769882.98488116264343261719,8096
367,1442769882.98794269561767578125,8096
368,1442769883.0080738067626953125,8096
369,1442769883.01089334487915039062,8096
370,1442769883.01372742652893066406,8096
371,1442769883.03442454338073730469,8096
372,1442769883.03723621368408203125,8096
373,1442769883.06073832511901855469,8096
374,1442769883.06358242034912109375,8096
375,1442769883.06642293930053710938,8096
376,1442769883.0864009857177734375,8096
377,1442769883.08928275108337402344,8096
378,1442769883.09211492538452148438,8096
379,1442769883.11210393905639648438,8096
380,1442769883.1149234771728515625,8096
381,1442769883.11777901649475097656,8096
382,1442769883.13788199424743652344,8096
383,1442769883.14072871208190917969,8096
384,1442769883.14356756210327148438,8096
385,1442769883.18283939361572265625,8096
386,1442769883.185680389404296875,8096
387,1442769883.188510894775390625,8096
388,1442769883.22622895240783691406,8096
389,1442769883.22905635833740234375,8096
390,1442769883.2318820953369140625,8096
391,1442769883.23546719551086425781,8096
392,1442769883.23831033706665039062,8096
393,1442769883.34236550331115722656,8096
394,1442769883.34523749351501464844,8096
395,1442769883.34808111190795898438,8096
396,1442769883.35090422630310058594,8096
397,1442769883.35372090339660644531,8096
398,1442769883.35655164718627929688,8096
399,1442769883.35938930511474609375,8096
400,1442769883.36222577095031738281,8096
401,1442769883.365062713623046875,8096
402,1442769883.37589001655578613281,8096
403,1442769883.37869739532470703125,8096
404,1442769883.38153171539306640625,8096
405,1442769883.39997649192810058594,8096
406,1442769883.40279912948608398438,8096
407,1442769883.40560483932495117188,8096
408,1442769883.42468357086181640625,8096
409,1442769883.4274997711181640625,8096
410,1442769883.43028974533081054688,8096
411,1442769883.44948124885559082031,8096
412,1442769883.45230865478515625,8096
413,1442769883.47086811065673828125,8096
414,1442769883.47367930412292480469,8096
415,1442769883.49514746665954589844,8096
416,1442769883.49797224998474121094,8096
417,1442769883.50078868865966796875,8096
418,1442769883.54323124885559082031,8096
419,1442769883.54606080055236816406,8096
420,1442769883.54887151718139648438,8096
421,1442769883.56780457496643066406,8096
422,1442769883.570636749267578125,8096
423,1442769883.592082977294921875,8096
424,1442769883.59494996070861816406,8096
425,1442769883.59777355194091796875,8096
426,1442769883.61616015434265136719,8096
427,1442769883.61900353431701660156,8096
428,1442769883.62183547019958496094,8096
429,1442769883.63701009750366210938,8096
430,1442769883.63983297348022460938,8096
431,1442769883.64271116256713867188,8096
432,1442769883.69617056846618652344,8096
433,1442769883.69898271560668945312,8096
434,1442769883.70180344581604003906,8096
435,1442769883.70461201667785644531,8096
436,1442769883.70744085311889648438,8096
437,1442769883.7102756500244140625,8096
438,1442769883.71309304237365722656,8096
439,1442769883.72089505195617675781,8096
440,1442769883.72373032569885253906,8096
441,1442769883.72657155990600585938,8096
442,1442769883.74559378623962402344,8096
443,1442769883.74847531318664550781,8096
444,1442769883.75128293037414550781,8096
445,1442769883.7703189849853515625,8096
446,1442769883.77314496040344238281,8096
447,1442769883.77597117424011230469,8096
448,1442769883.79509258270263671875,8096
449,1442769883.79792165756225585938,8096
450,1442769883.81983518600463867188,8096
451,1442769883.82266283035278320312,8096
452,1442769883.82547616958618164062,8096
453,1442769883.84460902214050292969,8096
454,1442769883.84744763374328613281,8096
455,1442769883.85027837753295898438,8096
456,1442769883.87267446517944335938,8096
457,1442769883.8755054473876953125,8096
458,1442769883.87834405899047851562,8096
459,1442769883.91878414154052734375,8096
460,1442769883.92161917686462402344,8096
461,1442769883.92445302009582519531,8096
462,1442769883.94353413581848144531,8096
463,1442769883.94642543792724609375,8096
464,1442769883.94926023483276367188,8096
465,1442769883.96818995475769042969,8096
466,1442769883.97101259231567382812,8096
467,1442769883.97379922866821289062,8096
468,1442769883.98083138465881347656,8096
469,1442769884.00501775741577148438,8096
470,1442769884.00782370567321777344,8096
471,1442769884.010616302490234375,8096
472,1442769884.02977132797241210938,8096
473,1442769884.03257083892822265625,8096
474,1442769884.03548145294189453125,8096
475,1442769884.05446553230285644531,8096
476,1442769884.05729341506958007812,8096
477,1442769884.06011128425598144531,8096
478,1442769884.06645703315734863281,8096
479,1442769884.07854819297790527344,8096
480,1442769884.10392355918884277344,8096
481,1442769884.10671401023864746094,8096
482,1442769884.10952925682067871094,8096
483,1442769884.12879419326782226562,8096
484,1442769884.13159394264221191406,8096
485,1442769884.13441109657287597656,8096
486,1442769884.14063620567321777344,8096
487,1442769884.14345288276672363281,8096
488,1442769884.16923928260803222656,8096
489,1442769884.17205977439880371094,8096
490,1442769884.20638775825500488281,8096
491,1442769884.20920538902282714844,8096
492,1442769884.21202635765075683594,8096
493,1442769884.21485376358032226562,8096
494,1442769884.21767187118530273438,8096
495,1442769884.22049474716186523438,8096
496,1442769884.22332143783569335938,8096
497,1442769884.27980351448059082031,8096
498,1442769884.2826385498046875,8096
499,1442769884.28545784950256347656,8096
500,1442769884.28830003738403320312,8096
501,1442769884.29112744331359863281,8096
502,1442769884.29394292831420898438,8096
503,1442769884.30505704879760742188,8096
504,1442769884.30788064002990722656,8096
505,1442769884.3106975555419921875,8096
506,1442769884.31634926795959472656,8096
507,1442769884.319171905517578125,8096
508,1442769884.32199716567993164062,8096
509,1442769884.34180855751037597656,8096
510,1442769884.37038373947143554688,8096
511,1442769884.37319827079772949219,8096
512,1442769884.37606525421142578125,8096
513,1442769884.40745091438293457031,8096
514,1442769884.4102764129638671875,8096
515,1442769884.41307187080383300781,8096
516,1442769884.41590118408203125,8096
517,1442769884.41871714591979980469,8096
518,1442769884.42153215408325195312,8096
519,1442769884.46678042411804199219,8096
520,1442769884.46959972381591796875,8096
521,1442769884.47242045402526855469,8096
522,1442769884.47524118423461914062,8096
523,1442769884.47805714607238769531,8096
524,1442769884.48086023330688476562,8096
525,1442769884.48368406295776367188,8096
526,1442769884.50799846649169921875,8096
527,1442769884.51082134246826171875,8096
528,1442769884.51365208625793457031,8096
529,1442769884.57153344154357910156,8096
530,1442769884.57435536384582519531,8096
531,1442769884.57714366912841796875,8096
532,1442769884.5799579620361328125,8096
533,1442769884.58277225494384765625,8096
534,1442769884.58558225631713867188,8096
535,1442769884.61267566680908203125,8096
536,1442769884.615497589111328125,8096
537,1442769884.61832404136657714844,8096
538,1442769884.62114310264587402344,8096
539,1442769884.6239604949951171875,8096
540,1442769884.68118619918823242188,8096
541,1442769884.68400287628173828125,8096
542,1442769884.6868114471435546875,8096
543,1442769884.68963003158569335938,8096
544,1442769884.69245648384094238281,8096
545,1442769884.69528841972351074219,8096
546,1442769884.6981048583984375,8096
547,1442769884.71377420425415039062,8096
548,1442769884.7165813446044921875,8096
549,1442769884.71940565109252929688,8096
550,1442769884.77255678176879882812,8096
551,1442769884.77539587020874023438,8096
552,1442769884.77821063995361328125,8096
553,1442769884.78102540969848632812,8096
554,1442769884.78384280204772949219,8096
555,1442769884.78667020797729492188,8096
556,1442769884.78948974609375,8096
557,1442769884.81848931312561035156,8096
558,1442769884.82127881050109863281,8096
559,1442769884.82411026954650878906,8096
560,1442769884.83663201332092285156,8096
561,1442769884.83945703506469726562,8096
562,1442769884.84228444099426269531,8096
563,1442769884.849872589111328125,8096
564,1442769884.88691687583923339844,8096
565,1442769884.88973927497863769531,8096
566,1442769884.89256072044372558594,8096
567,1442769884.90498042106628417969,8096
568,1442769884.90779805183410644531,8096
569,1442769884.910610198974609375,8096
570,1442769884.91832876205444335938,8096
571,1442769884.9211483001708984375,8096
572,1442769884.94527196884155273438,8096
573,1442769884.94809412956237792969,8096
574,1442769884.97220087051391601562,8096
575,1442769884.97502017021179199219,8096
576,1442769884.97783803939819335938,8096
577,1442769884.99908566474914550781,8096
578,1442769885.00175786018371582031,8096
579,1442769885.00435328483581542969,8096
580,1442769885.0259723663330078125,8096
581,1442769885.02856969833374023438,8096
582,1442769885.03116130828857421875,8096
583,1442769885.05283951759338378906,8096
584,1442769885.05543541908264160156,8096
585,1442769885.05802989006042480469,8096
586,1442769885.07977128028869628906,8096
587,1442769885.08236265182495117188,8096
588,1442769885.08494663238525390625,8096
589,1442769885.10661101341247558594,8096
590,1442769885.10921812057495117188,8096
591,1442769885.11181664466857910156,8096
592,1442769885.13354134559631347656,8096
593,1442769885.13617444038391113281,8096
594,1442769885.16057658195495605469,8096
595,1442769885.16317343711853027344,8096
596,1442769885.16573190689086914062,8096
597,1442769885.16833996772766113281,8096
598,1442769885.17093873023986816406,8096
599,1442769885.17357015609741210938,8096
600,1442769885.1761722564697265625,8096
601,1442769885.17873907089233398438,8096
602,1442769885.1813335418701171875,8096
603,1442769885.18391537666320800781,8096
604,1442769885.20705127716064453125,8096
605,1442769885.20964908599853515625,8096
606,1442769885.21229815483093261719,8096
607,1442769885.23407721519470214844,8096
608,1442769885.23665881156921386719,8096
609,1442769885.23926210403442382812,8096
610,1442769885.26079583168029785156,8096
611,1442769885.26340818405151367188,8096
612,1442769885.26600122451782226562,8096
613,1442769885.27430844306945800781,8096
614,1442769885.27690291404724121094,8096
615,1442769885.27950811386108398438,8096
616,1442769885.28495907783508300781,8096
617,1442769885.37911891937255859375,8096
618,1442769885.381717681884765625,8096
619,1442769885.38434076309204101562,8096
620,1442769885.38694024085998535156,8096
621,1442769885.38950490951538085938,8096
622,1442769885.39210748672485351562,8096
623,1442769885.39470601081848144531,8096
624,1442769885.40805482864379882812,8096
625,1442769885.4106426239013671875,8096
626,1442769885.41322803497314453125,8096
627,1442769885.43500208854675292969,8096
628,1442769885.43761563301086425781,8096
629,1442769885.44019484519958496094,8096
630,1442769885.46175360679626464844,8096
631,1442769885.46431565284729003906,8096
632,1442769885.46688103675842285156,8096
633,1442769885.47519087791442871094,8096
634,1442769885.47774004936218261719,8096
635,1442769885.48031687736511230469,8096
636,1442769885.53015589714050292969,8096
637,1442769885.53275227546691894531,8096
638,1442769885.53537535667419433594,8096
639,1442769885.53797006607055664062,8096
640,1442769885.57975506782531738281,8096
641,1442769885.58231639862060546875,8096
642,1442769885.58489346504211425781,8096
643,1442769885.58748292922973632812,8096
644,1442769885.59012866020202636719,8096
645,1442769885.59272861480712890625,8096
646,1442769885.60892415046691894531,8096
647,1442769885.61151576042175292969,8096
648,1442769885.61410546302795410156,8096
649,1442769885.63590216636657714844,8096
650,1442769885.63848590850830078125,8096
651,1442769885.64105939865112304688,8096
652,1442769885.64364600181579589844,8096
653,1442769885.64621257781982421875,8096
654,1442769885.66261076927185058594,8096
655,1442769885.66519927978515625,8096
656,1442769885.66778969764709472656,8096
657,1442769885.73126816749572753906,8096
658,1442769885.73386621475219726562,8096
659,1442769885.73644471168518066406,8096
660,1442769885.73903775215148925781,8096
661,1442769885.74159312248229980469,8096
662,1442769885.7442340850830078125,8096
663,1442769885.77425789833068847656,8096
664,1442769885.77684950828552246094,8096
665,1442769885.77944350242614746094,8096
666,1442769885.78203868865966796875,8096
667,1442769885.7845935821533203125,8096
668,1442769885.78718304634094238281,8096
669,1442769885.80988478660583496094,8096
670,1442769885.81247925758361816406,8096
671,1442769885.83695673942565917969,8096
672,1442769885.83955645561218261719,8096
673,1442769885.84214735031127929688,8096
674,1442769885.84473872184753417969,8096
675,1442769885.8472919464111328125,8096
676,1442769885.84988498687744140625,8096
677,1442769885.86367058753967285156,8096
678,1442769885.86627507209777832031,8096
679,1442769885.86883711814880371094,8096
680,1442769885.91407370567321777344,8096
681,1442769885.91666555404663085938,8096
682,1442769885.91922736167907714844,8096
683,1442769885.93212413787841796875,8096
684,1442769885.93471646308898925781,8096
685,1442769885.93729853630065917969,8096
686,1442769885.97523355484008789062,8096
687,1442769885.97782683372497558594,8096
688,1442769885.98043084144592285156,8096
689,1442769885.98302292823791503906,8096
690,1442769886.0110301971435546875,8096
691,1442769886.01341605186462402344,8096
692,1442769886.01582098007202148438,8096
693,1442769886.03784155845642089844,8096
694,1442769886.0402431488037109375,8096
695,1442769886.04265546798706054688,8096
696,1442769886.0450572967529296875,8096
697,1442769886.06471157073974609375,8096
698,1442769886.06711316108703613281,8096
699,1442769886.06949138641357421875,8096
700,1442769886.11519455909729003906,8096
701,1442769886.1176166534423828125,8096
702,1442769886.12004423141479492188,8096
703,1442769886.1224575042724609375,8096
704,1442769886.12486815452575683594,8096
705,1442769886.12726283073425292969,8096
706,1442769886.13318800926208496094,8096
707,1442769886.13559699058532714844,8096
708,1442769886.17640590667724609375,8096
709,1442769886.17881417274475097656,8096
710,1442769886.18122529983520507812,8096
711,1442769886.18359327316284179688,8096
712,1442769886.18599438667297363281,8096
713,1442769886.18841147422790527344,8096
714,1442769886.21204495429992675781,8096
715,1442769886.214435577392578125,8096
716,1442769886.21681952476501464844,8096
717,1442769886.22225308418273925781,8096
718,1442769886.22466254234313964844,8096
719,1442769886.22707200050354003906,8096
720,1442769886.26562905311584472656,8096
721,1442769886.26804089546203613281,8096
722,1442769886.27049565315246582031,8096
723,1442769886.27287197113037109375,8096
724,1442769886.31619977951049804688,8096
725,1442769886.3185882568359375,8096
726,1442769886.32100009918212890625,8096
727,1442769886.32344269752502441406,8096
728,1442769886.32583093643188476562,8096
729,1442769886.32823705673217773438,8096
730,1442769886.33429503440856933594,8096
731,1442769886.33669710159301757812,8096
732,1442769886.33911895751953125,8096
733,1442769886.37736797332763671875,8096
734,1442769886.37977004051208496094,8096
735,1442769886.38217449188232421875,8096
736,1442769886.38457131385803222656,8096
737,1442769886.413295745849609375,8096
738,1442769886.41568732261657714844,8096
739,1442769886.41809630393981933594,8096
740,1442769886.42340302467346191406,8096
741,1442769886.42581391334533691406,8096
742,1442769886.42821383476257324219,8096
743,1442769886.46679282188415527344,8096
744,1442769886.46919608116149902344,8096
745,1442769886.4716091156005859375,8096
746,1442769886.47402048110961914062,8096
747,1442769886.47643446922302246094,8096
748,1442769886.517261505126953125,8096
749,1442769886.51966094970703125,8096
750,1442769886.52207183837890625,8096
751,1442769886.52445769309997558594,8096
752,1442769886.52686238288879394531,8096
753,1442769886.52927160263061523438,8096
754,1442769886.5784091949462890625,8096
755,1442769886.58082437515258789062,8096
756,1442769886.58323121070861816406,8096
757,1442769886.58563184738159179688,8096
758,1442769886.58803963661193847656,8096
759,1442769886.59044575691223144531,8096
760,1442769886.61449575424194335938,8096
761,1442769886.61689519882202148438,8096
762,1442769886.61929678916931152344,8096
763,1442769886.62170100212097167969,8096
764,1442769886.66808557510375976562,8096
765,1442769886.670505523681640625,8096
766,1442769886.67289638519287109375,8096
767,1442769886.67528676986694335938,8096
768,1442769886.67767500877380371094,8096
769,1442769886.68006920814514160156,8096
770,1442769886.71836781501770019531,8096
771,1442769886.72080063819885253906,8096
772,1442769886.723201751708984375,8096
773,1442769886.72560882568359375,8096
774,1442769886.72800946235656738281,8096
775,1442769886.73041582107543945312,8096
776,1442769886.7328205108642578125,8096
777,1442769886.73522162437438964844,8096
778,1442769886.77939820289611816406,8096
