id, time (s), size (bits)
173,1456032573.82379698753356933594,1456032573.8245449066162109375,1000
174,1456032573.99582505226135253906,1456032573.99805903434753417969,1016
175,1456032573.99726152420043945312,1456032573.99817132949829101562,1024
176,1456032574.16650176048278808594,1456032574.16841363906860351562,1040
177,1456032574.16764593124389648438,1456032574.16852664947509765625,1056
178,1456032574.33907365798950195312,1456032574.34101724624633789062,1064
179,1456032574.34023261070251464844,1456032574.34113144874572753906,1072
180,1456032574.50929045677185058594,1456032574.510272979736328125,1088
181,1456032574.6806812286376953125,1456032574.68258643150329589844,1096
182,1456032574.68181633949279785156,1456032574.68269562721252441406,1104
183,1456032574.85431122779846191406,1456032574.85642004013061523438,1112
184,1456032574.85549330711364746094,1456032574.85653138160705566406,1120
185,1456032575.02457976341247558594,1456032575.02545309066772460938,1120
186,1456032575.19581437110900878906,1456032575.19776844978332519531,1128
187,1456032575.19701123237609863281,1456032575.1978778839111328125,1128
188,1456032575.36679053306579589844,1456032575.36869907379150390625,1128
189,1456032575.36792206764221191406,1456032575.36881709098815917969,1128
190,1456032575.53966879844665527344,1456032575.5415935516357421875,1128
191,1456032575.5408153533935546875,1456032575.54171109199523925781,1128
192,1456032575.70959043502807617188,1456032575.71061825752258300781,1128
193,1456032575.88127470016479492188,1456032575.88317632675170898438,1120
194,1456032575.88241910934448242188,1456032575.88328862190246582031,1120
195,1456032576.054531097412109375,1456032576.05673646926879882812,1112
196,1456032576.05592417716979980469,1456032576.05684828758239746094,1104
197,1456032576.2246227264404296875,1456032576.22551941871643066406,1096
198,1456032576.39604592323303222656,1456032576.3980808258056640625,1088
199,1456032576.39728331565856933594,1456032576.39819788932800292969,1072
200,1456032576.56683826446533203125,1456032576.56890916824340820312,1064
201,1456032576.56811094284057617188,1456032576.569019317626953125,1056
202,1456032576.73987579345703125,1456032576.741912841796875,1040
203,1456032576.74113917350769042969,1456032576.74202823638916015625,1024
204,1456032576.91013932228088378906,1456032576.91104364395141601562,1008
205,1456032577.08138728141784667969,1456032577.08335113525390625,1000
206,1456032577.08252596855163574219,1456032577.08346891403198242188,984
207,1456032577.25392174720764160156,1456032577.25593614578247070312,968
208,1456032577.25505852699279785156,1456032577.25604796409606933594,952
209,1456032577.42418718338012695312,1456032577.42512297630310058594,936
210,1456032577.59632253646850585938,1456032577.59829258918762207031,920
211,1456032577.5975246429443359375,1456032577.59840703010559082031,904
212,1456032577.76700592041015625,1456032577.76890921592712402344,880
213,1456032577.76814913749694824219,1456032577.76902413368225097656,864
214,1456032577.93978857994079589844,1456032577.94167923927307128906,848
215,1456032577.94092917442321777344,1456032577.94178867340087890625,832
216,1456032578.11002612113952636719,1456032578.11091065406799316406,816
217,1456032578.28180551528930664062,1456032578.28371214866638183594,800
218,1456032578.28295540809631347656,1456032578.28382325172424316406,784
219,1456032578.45402097702026367188,1456032578.45613861083984375,768
220,1456032578.45519661903381347656,1456032578.45624828338623046875,760
221,1456032578.62395453453063964844,1456032578.62492537498474121094,744
222,1456032578.79588651657104492188,1456032578.79784846305847167969,728
223,1456032578.79708886146545410156,1456032578.79795408248901367188,720
224,1456032578.96675252914428710938,1456032578.96865606307983398438,704
225,1456032578.96789526939392089844,1456032578.96876621246337890625,696
226,1456032579.13971948623657226562,1456032579.1422710418701171875,688
227,1456032579.14105129241943359375,1456032579.14238238334655761719,680
228,1456032579.3097591400146484375,1456032579.31066727638244628906,672
229,1456032579.48157048225402832031,1456032579.48349261283874511719,664
230,1456032579.48272395133972167969,1456032579.48360490798950195312,664
231,1456032579.65424084663391113281,1456032579.65641760826110839844,656
232,1456032579.65538239479064941406,1456032579.65653133392333984375,656
233,1456032579.82440066337585449219,1456032579.82527923583984375,656
234,1456032579.99660229682922363281,1456032579.99849963188171386719,656
235,1456032579.99773454666137695312,1456032579.99860930442810058594,656
236,1456032580.16766667366027832031,1456032580.16958379745483398438,656
237,1456032580.16883754730224609375,1456032580.169757843017578125,656
238,1456032580.33895564079284667969,1456032580.34087419509887695312,664
239,1456032580.34009790420532226562,1456032580.34099245071411132812,664
240,1456032580.50925350189208984375,1456032580.51014089584350585938,672
241,1456032580.68111634254455566406,1456032580.68308162689208984375,680
242,1456032580.68225526809692382812,1456032580.68319797515869140625,688
243,1456032580.85422086715698242188,1456032580.85640883445739746094,696
244,1456032580.85544800758361816406,1456032580.85652184486389160156,712
245,1456032581.02433109283447265625,1456032581.02538847923278808594,720
246,1456032581.19624757766723632812,1456032581.19824123382568359375,728
247,1456032581.19747114181518554688,1456032581.19835162162780761719,744
248,1456032581.36711883544921875,1456032581.36926102638244628906,760
249,1456032581.36842322349548339844,1456032581.36937928199768066406,776
250,1456032581.53963375091552734375,1456032581.54154610633850097656,784
251,1456032581.54079031944274902344,1456032581.54165482521057128906,800
252,1456032581.70983552932739257812,1456032581.71073579788208007812,816
253,1456032581.88162875175476074219,1456032581.88369321823120117188,832
254,1456032581.8829135894775390625,1456032581.88380384445190429688,848
255,1456032582.05390977859497070312,1456032582.05635285377502441406,864
256,1456032582.05527210235595703125,1456032582.05645990371704101562,880
257,1456032582.22412562370300292969,1456032582.2251110076904296875,904
258,1456032582.39621043205261230469,1456032582.3981781005859375,920
259,1456032582.39739346504211425781,1456032582.39829516410827636719,936
260,1456032582.56696271896362304688,1456032582.56886792182922363281,952
261,1456032582.56810164451599121094,1456032582.56897616386413574219,968
262,1456032582.73958086967468261719,1456032582.74168467521667480469,984
263,1456032582.74089837074279785156,1456032582.74179553985595703125,1000
264,1456032582.90974545478820800781,1456032582.91064548492431640625,1016
265,1456032583.08115649223327636719,1456032583.08321738243103027344,1024
266,1456032583.082431793212890625,1456032583.08332562446594238281,1040
267,1456032583.25380253791809082031,1456032583.25596380233764648438,1056
268,1456032583.25502157211303710938,1456032583.25608110427856445312,1064
269,1456032583.42416167259216308594,1456032583.42508816719055175781,1072
270,1456032583.59618163108825683594,1456032583.59825158119201660156,1088
271,1456032583.59734964370727539062,1456032583.59835767745971679688,1096
272,1456032583.76840710639953613281,1456032583.77044606208801269531,1104
273,1456032583.76964974403381347656,1456032583.7705554962158203125,1112
274,1456032583.94073700904846191406,1456032583.94266176223754882812,1120
275,1456032583.94190073013305664062,1456032583.94276905059814453125,1120
276,1456032584.11235976219177246094,1456032584.11326503753662109375,1128
277,1456032584.28439974784851074219,1456032584.28652191162109375,1128
278,1456032584.28554296493530273438,1456032584.28663587570190429688,1128
279,1456032584.45694899559020996094,1456032584.4590301513671875,1128
280,1456032584.45812582969665527344,1456032584.45914530754089355469,1128
281,1456032584.62864828109741210938,1456032584.62955999374389648438,1128
282,1456032584.80050420761108398438,1456032584.802425384521484375,1128
283,1456032584.80165576934814453125,1456032584.80253911018371582031,1120
284,1456032584.972625732421875,1456032584.97464251518249511719,1120
285,1456032584.97376990318298339844,1456032584.97476077079772949219,1112
286,1456032585.14511442184448242188,1456032585.14580416679382324219,1104
287,1456032585.14685654640197753906,1456032585.14762973785400390625,1096
288,1456032585.31676840782165527344,1456032585.31799960136413574219,1088
289,1456032585.48885488510131835938,1456032585.49079799652099609375,1072
290,1456032585.49003124237060546875,1456032585.49091005325317382812,1064
291,1456032585.66087508201599121094,1456032585.66278243064880371094,1056
292,1456032585.66202545166015625,1456032585.66289258003234863281,1040
293,1456032585.83262300491333007812,1456032585.83353519439697265625,1024
294,1456032586.00452446937561035156,1456032586.00672078132629394531,1008
295,1456032586.00589919090270996094,1456032586.00683331489562988281,1000
296,1456032586.1769046783447265625,1456032586.17896413803100585938,984
297,1456032586.17804574966430664062,1456032586.17912173271179199219,968
298,1456032586.34928226470947265625,1456032586.3512134552001953125,952
299,1456032586.35042524337768554688,1456032586.35133242607116699219,936
300,1456032586.52099156379699707031,1456032586.52187871932983398438,920
301,1456032586.69273447990417480469,1456032586.69462680816650390625,904
302,1456032586.69387054443359375,1456032586.69473361968994140625,880
303,1456032586.86520314216613769531,1456032586.86732268333435058594,864
304,1456032586.86653637886047363281,1456032586.8674335479736328125,848
305,1456032587.03913736343383789062,1456032587.041095733642578125,832
306,1456032587.04031848907470703125,1456032587.04120349884033203125,816
307,1456032587.21089243888854980469,1456032587.21179270744323730469,800
308,1456032587.38284230232238769531,1456032587.3849887847900390625,784
309,1456032587.38405752182006835938,1456032587.38510298728942871094,768
310,1456032587.55488181114196777344,1456032587.55709505081176757812,760
311,1456032587.55631351470947265625,1456032587.55720615386962890625,744
312,1456032587.72694492340087890625,1456032587.72784709930419921875,728
313,1456032587.89873838424682617188,1456032587.90087294578552246094,720
314,1456032587.89988875389099121094,1456032587.90099191665649414062,704
315,1456032588.07101011276245117188,1456032588.07307362556457519531,696
316,1456032588.07231569290161132812,1456032588.0731868743896484375,688
317,1456032588.24319481849670410156,1456032588.24511504173278808594,680
318,1456032588.24434065818786621094,1456032588.24522662162780761719,672
319,1456032588.41514873504638671875,1456032588.41628575325012207031,664
320,1456032588.58721590042114257812,1456032588.58937478065490722656,664
321,1456032588.58837628364562988281,1456032588.58955621719360351562,656
322,1456032588.7596187591552734375,1456032588.7616443634033203125,656
323,1456032588.76075959205627441406,1456032588.76176810264587402344,656
324,1456032588.93143963813781738281,1456032588.93256855010986328125,656
325,1456032589.103343963623046875,1456032589.10525655746459960938,656
326,1456032589.10448789596557617188,1456032589.10536718368530273438,656
327,1456032589.27554821968078613281,1456032589.27768659591674804688,656
328,1456032589.27691888809204101562,1456032589.27779722213745117188,664
329,1456032589.44805455207824707031,1456032589.44999623298645019531,664
330,1456032589.44922041893005371094,1456032589.45010662078857421875,672
331,1456032589.61975431442260742188,1456032589.62065720558166503906,680
332,1456032589.79174542427062988281,1456032589.79409241676330566406,688
333,1456032589.79289984703063964844,1456032589.79420304298400878906,696
334,1456032589.96393680572509765625,1456032589.96615481376647949219,712
335,1456032589.96510553359985351562,1456032589.96627926826477050781,720
336,1456032590.13550066947937011719,1456032590.13663649559020996094,728
337,1456032590.30745100975036621094,1456032590.30933117866516113281,744
338,1456032590.30857896804809570312,1456032590.30944132804870605469,760
339,1456032590.47958993911743164062,1456032590.48153758049011230469,776
340,1456032590.4807643890380859375,1456032590.48165297508239746094,784
341,1456032590.65428638458251953125,1456032590.65659499168395996094,800
342,1456032590.65556859970092773438,1456032590.65671086311340332031,816
343,1456032590.82620859146118164062,1456032590.82715892791748046875,832
344,1456032590.99829196929931640625,1456032591.00045061111450195312,848
345,1456032590.99944090843200683594,1456032591.00056099891662597656,864
346,1456032591.17054009437561035156,1456032591.17244982719421386719,880
347,1456032591.17169523239135742188,1456032591.17256259918212890625,904
348,1456032591.34283661842346191406,1456032591.34475994110107421875,920
349,1456032591.34397435188293457031,1456032591.34487581253051757812,936
350,1456032591.51463389396667480469,1456032591.51584529876708984375,952
351,1456032591.68663644790649414062,1456032591.68871021270751953125,968
352,1456032591.68777680397033691406,1456032591.68883156776428222656,984
353,1456032591.85904812812805175781,1456032591.86092901229858398438,1000
354,1456032591.86018061637878417969,1456032591.86104130744934082031,1016
355,1456032592.03092360496520996094,1456032592.03184151649475097656,1024
356,1456032592.20266032218933105469,1456032592.20485758781433105469,1040
357,1456032592.203807830810546875,1456032592.20497179031372070312,1056
358,1456032592.37498402595520019531,1456032592.37708449363708496094,1064
359,1456032592.37630629539489746094,1456032592.37720370292663574219,1080
360,1456032592.54794836044311523438,1456032592.55000066757202148438,1088
361,1456032592.54921841621398925781,1456032592.55010914802551269531,1096
362,1456032592.71943950653076171875,1456032592.72033190727233886719,1104
363,1456032592.8912944793701171875,1456032592.89318943023681640625,1112
364,1456032592.89243316650390625,1456032592.89339184761047363281,1120
365,1456032593.0635013580322265625,1456032593.06540846824645996094,1120
366,1456032593.06463980674743652344,1456032593.06552052497863769531,1128
367,1456032593.23511862754821777344,1456032593.23618435859680175781,1128
368,1456032593.40730690956115722656,1456032593.4097690582275390625,1128
369,1456032593.40870332717895507812,1456032593.40988421440124511719,1128
370,1456032593.57931780815124511719,1456032593.58123946189880371094,1128
371,1456032593.58047008514404296875,1456032593.58135080337524414062,1128
372,1456032593.75429010391235351562,1456032593.7565155029296875,1128
373,1456032593.75552964210510253906,1456032593.75662899017333984375,1120
374,1456032593.92651462554931640625,1456032593.92741632461547851562,1120
375,1456032594.09818911552429199219,1456032594.10008502006530761719,1112
376,1456032594.09933185577392578125,1456032594.10019469261169433594,1104
377,1456032594.27067399024963378906,1456032594.27263355255126953125,1096
378,1456032594.271862030029296875,1456032594.27274179458618164062,1088
379,1456032594.44289493560791015625,1456032594.44483709335327148438,1072
380,1456032594.44407176971435546875,1456032594.44494962692260742188,1064
381,1456032594.61485195159912109375,1456032594.61588263511657714844,1056
382,1456032594.78672552108764648438,1456032594.78866147994995117188,1040
383,1456032594.78788590431213378906,1456032594.78877592086791992188,1024
384,1456032594.95915174484252929688,1456032594.96118927001953125,1008
385,1456032594.96040058135986328125,1456032594.96129846572875976562,1000
386,1456032595.13101840019226074219,1456032595.13206720352172851562,984
387,1456032595.30282092094421386719,1456032595.30472469329833984375,968
388,1456032595.30396914482116699219,1456032595.30489945411682128906,952
389,1456032595.47520804405212402344,1456032595.47743248939514160156,936
390,1456032595.47658848762512207031,1456032595.47754812240600585938,920
391,1456032595.64759922027587890625,1456032595.64956450462341308594,904
392,1456032595.64873838424682617188,1456032595.649677276611328125,880
393,1456032595.81930661201477050781,1456032595.82041025161743164062,864
394,1456032595.99119424819946289062,1456032595.993259429931640625,848
395,1456032595.99247479438781738281,1456032595.99337315559387207031,832
396,1456032596.16369795799255371094,1456032596.16578388214111328125,816
397,1456032596.1648426055908203125,1456032596.16589975357055664062,800
398,1456032596.33572363853454589844,1456032596.33667254447937011719,784
399,1456032596.50777864456176757812,1456032596.50980281829833984375,768
400,1456032596.50893402099609375,1456032596.50992345809936523438,760
401,1456032596.68000364303588867188,1456032596.68202877044677734375,744
402,1456032596.68115186691284179688,1456032596.68214964866638183594,728
403,1456032596.85457324981689453125,1456032596.85684680938720703125,720
404,1456032596.85605502128601074219,1456032596.85695910453796386719,704
405,1456032597.02646780014038085938,1456032597.02744603157043457031,696
406,1456032597.19822478294372558594,1456032597.20014667510986328125,688
407,1456032597.19937014579772949219,1456032597.20026040077209472656,680
408,1456032597.37047171592712402344,1456032597.37241792678833007812,672
409,1456032597.37163043022155761719,1456032597.37253475189208984375,664
410,1456032597.54295682907104492188,1456032597.54496407508850097656,664
411,1456032597.54420113563537597656,1456032597.54507327079772949219,656
412,1456032597.71474623680114746094,1456032597.71606111526489257812,656
413,1456032597.88680005073547363281,1456032597.8890819549560546875,656
414,1456032597.88802433013916015625,1456032597.88921070098876953125,656
415,1456032598.059123992919921875,1456032598.060993194580078125,656
416,1456032598.06024050712585449219,1456032598.06110334396362304688,656
417,1456032598.23069024085998535156,1456032598.23158049583435058594,656
418,1456032598.40243482589721679688,1456032598.40436339378356933594,664
419,1456032598.40358424186706542969,1456032598.40447759628295898438,664
420,1456032598.57418966293334960938,1456032598.57598829269409179688,672
421,1456032598.57512807846069335938,1456032598.57608199119567871094,680
422,1456032598.74642705917358398438,1456032598.74800062179565429688,688
423,1456032598.74737954139709472656,1456032598.74808621406555175781,696
424,1456032598.9181156158447265625,1456032598.9189128875732421875,712
425,1456032599.09009122848510742188,1456032599.09178137779235839844,720
426,1456032599.09110975265502929688,1456032599.091876983642578125,728
427,1456032599.26233077049255371094,1456032599.2642230987548828125,744
428,1456032599.26347041130065917969,1456032599.26433777809143066406,760
429,1456032599.4344882965087890625,1456032599.43540287017822265625,776
430,1456032599.60607695579528808594,1456032599.60767626762390136719,784
431,1456032599.60705113410949707031,1456032599.60776495933532714844,800
432,1456032599.77839255332946777344,1456032599.78029370307922363281,816
433,1456032599.77953100204467773438,1456032599.78040409088134765625,832
434,1456032599.95384192466735839844,1456032599.95591187477111816406,848
435,1456032599.95499157905578613281,1456032599.95603227615356445312,864
436,1456032600.12611627578735351562,1456032600.12699604034423828125,880
437,1456032600.29766416549682617188,1456032600.2995853424072265625,904
438,1456032600.298816680908203125,1456032600.29969954490661621094,920
439,1456032600.4701290130615234375,1456032600.47225022315979003906,936
440,1456032600.47128915786743164062,1456032600.472370147705078125,952
441,1456032600.6422405242919921875,1456032600.64415502548217773438,968
442,1456032600.6433773040771484375,1456032600.64426374435424804688,984
443,1456032600.81389856338500976562,1456032600.81478095054626464844,1000
444,1456032600.98585200309753417969,1456032600.98782682418823242188,1016
445,1456032600.987064361572265625,1456032600.98793458938598632812,1024
446,1456032601.158382415771484375,1456032601.16066908836364746094,1040
447,1456032601.15976858139038085938,1456032601.1607875823974609375,1056
448,1456032601.3304767608642578125,1456032601.33143329620361328125,1064
449,1456032601.50192427635192871094,1456032601.50396370887756347656,1080
450,1456032601.503093719482421875,1456032601.50408220291137695312,1088
451,1456032601.67420744895935058594,1456032601.67632269859313964844,1096
452,1456032601.67536330223083496094,1456032601.676441192626953125,1104
453,1456032601.84682703018188476562,1456032601.84873509407043457031,1112
454,1456032601.84797453880310058594,1456032601.84885001182556152344,1120
455,1456032602.01868152618408203125,1456032602.01958990097045898438,1120
456,1456032602.19051647186279296875,1456032602.19261813163757324219,1128
457,1456032602.19182586669921875,1456032602.19273352622985839844,1128
458,1456032602.36266326904296875,1456032602.3645763397216796875,1128
459,1456032602.36380910873413085938,1456032602.36478829383850097656,1128
460,1456032602.53485417366027832031,1456032602.53586125373840332031,1128
