%index, %time, %length (bits)
118,1442688086.69971346855163574219,65632
119,1442688086.76028919219970703125,65632
120,1442688086.8209438323974609375,65632
121,1442688086.881359100341796875,65632
122,1442688086.94197010993957519531,65632
123,1442688087.00257349014282226562,65632
124,1442688100.08419394493103027344,65632
125,1442688100.16659259796142578125,65632
126,1442688100.24905467033386230469,65632
127,1442688100.33151102066040039062,65632
128,1442688100.41405725479125976562,65632
129,1442688100.49662280082702636719,65632
130,1442688100.57908511161804199219,65632
131,1442688100.66151547431945800781,65632
132,1442688100.74386906623840332031,65632
133,1442688100.82637715339660644531,65632
134,1442688100.90883135795593261719,65632
135,1442688100.99148344993591308594,65632
136,1442688101.071258544921875,65632
137,1442688101.14972019195556640625,65632
138,1442688101.22846865653991699219,65632
139,1442688101.30700898170471191406,65632
140,1442688101.38558530807495117188,65632
141,1442688101.46420025825500488281,65632
142,1442688101.54265141487121582031,65632
143,1442688101.62112450599670410156,65632
144,1442688101.6998233795166015625,65632
145,1442688101.77838730812072753906,65632
146,1442688101.85686445236206054688,65632
147,1442688101.9353733062744140625,65632
148,1442688102.01410555839538574219,65632
149,1442688102.08033204078674316406,65632
150,1442688102.14478969573974609375,65632
151,1442688102.20913577079772949219,65632
152,1442688102.27355027198791503906,65632
153,1442688102.3379001617431640625,65632
154,1442688102.40246438980102539062,65632
155,1442688102.46685290336608886719,65632
156,1442688102.5312480926513671875,65632
157,1442688102.59560084342956542969,65632
158,1442688102.66012334823608398438,65632
159,1442688102.72464489936828613281,65632
160,1442688102.78880739212036132812,65632
161,1442688102.85334563255310058594,65632
162,1442688102.91772127151489257812,65632
163,1442688102.98222327232360839844,65632
164,1442688103.04604244232177734375,65632
165,1442688103.11256074905395507812,65632
166,1442688103.1791896820068359375,65632
167,1442688103.24572157859802246094,65632
168,1442688103.31226015090942382812,65632
169,1442688103.37886810302734375,65632
170,1442688103.44540882110595703125,65632
171,1442688103.51206302642822265625,65632
172,1442688103.57851481437683105469,65632
173,1442688103.64491868019104003906,65632
174,1442688103.71155714988708496094,65632
175,1442688103.77778697013854980469,65632
176,1442688103.84429907798767089844,65632
177,1442688103.91076111793518066406,65632
178,1442688103.97728633880615234375,65632
179,1442688104.04379558563232421875,65632
180,1442688104.11025714874267578125,65632
181,1442688104.17684292793273925781,65632
182,1442688104.24339532852172851562,65632
183,1442688104.30997753143310546875,65632
184,1442688104.37654471397399902344,65632
185,1442688104.443073272705078125,65632
186,1442688104.50964236259460449219,65632
187,1442688104.57626199722290039062,65632
188,1442688104.64262366294860839844,65632
189,1442688104.70927500724792480469,65632
190,1442688104.77572941780090332031,65632
191,1442688104.84228944778442382812,65632
192,1442688104.90893983840942382812,65632
193,1442688104.97546601295471191406,65632
194,1442688105.03958010673522949219,65632
195,1442688105.10309195518493652344,65632
196,1442688105.16670656204223632812,65632
197,1442688105.23016190528869628906,65632
198,1442688105.29377532005310058594,65632
199,1442688105.35721302032470703125,65632
200,1442688105.42079329490661621094,65632
201,1442688105.48440384864807128906,65632
202,1442688105.54785633087158203125,65632
203,1442688105.61139011383056640625,65632
204,1442688105.67492413520812988281,65632
205,1442688105.73845553398132324219,65632
206,1442688105.80204105377197265625,65632
