id, time (s), size (bits)
325,1455475955.01495194435119628906,608
326,1455475955.09543848037719726562,520
327,1455475955.17491650581359863281,400
328,1455475955.2556209564208984375,384
329,1455475955.33560204505920410156,496
330,1455475955.41480326652526855469,600
331,1455475955.49494266510009765625,584
332,1455475955.57600617408752441406,456
333,1455475955.65608096122741699219,376
334,1455475955.73523163795471191406,424
335,1455475955.81610989570617675781,552
336,1455475955.8945770263671875,608
337,1455475955.97406697273254394531,536
338,1455475956.05572342872619628906,408
339,1455475956.13472676277160644531,376
340,1455475956.21474599838256835938,480
341,1455475956.29498147964477539062,592
342,1455475956.3751506805419921875,592
343,1455475956.4546051025390625,472
344,1455475956.53627991676330566406,376
345,1455475956.61449790000915527344,408
346,1455475956.69446635246276855469,536
347,1455475956.77490973472595214844,608
348,1455475956.85399031639099121094,552
349,1455475956.9363422393798828125,416
350,1455475957.01506876945495605469,376
351,1455475957.09440469741821289062,464
352,1455475957.17441725730895996094,584
353,1455475957.2553997039794921875,600
354,1455475957.33619952201843261719,488
355,1455475957.41413617134094238281,384
356,1455475957.49579334259033203125,400
357,1455475957.57419538497924804688,520
358,1455475957.65495133399963378906,608
359,1455475957.73570036888122558594,560
360,1455475957.81465315818786621094,432
361,1455475957.89483404159545898438,376
362,1455475957.97492623329162597656,448
363,1455475958.05556559562683105469,576
364,1455475958.13509798049926757812,608
365,1455475958.21493554115295410156,504
366,1455475958.29434323310852050781,392
367,1455475958.37479114532470703125,392
368,1455475958.45532655715942382812,512
369,1455475958.53513431549072265625,608
370,1455475958.61506295204162597656,576
371,1455475958.69519090652465820312,448
372,1455475958.77480864524841308594,376
373,1455475958.854946136474609375,440
374,1455475958.93633341789245605469,568
375,1455475959.01451230049133300781,520
376,1455475959.09450364112854003906,608
377,1455475959.17648816108703613281,568
378,1455475959.25494027137756347656,440
379,1455475959.33492231369018554688,376
380,1455475959.41512131690979003906,440
381,1455475959.49449849128723144531,568
382,1455475959.57495760917663574219,608
383,1455475959.65572834014892578125,512
384,1455475959.73611235618591308594,392
385,1455475959.81395602226257324219,384
386,1455475959.89581990242004394531,504
387,1455475959.97403669357299804688,600
388,1455475960.05416989326477050781,576
389,1455475960.13570284843444824219,448
390,1455475960.21488308906555175781,376
391,1455475960.29531431198120117188,432
392,1455475960.37492585182189941406,560
393,1455475960.45413875579833984375,608
394,1455475960.53520894050598144531,528
395,1455475960.61559510231018066406,400
396,1455475960.69434475898742675781,384
397,1455475960.7740936279296875,488
398,1455475960.85622811317443847656,600
399,1455475960.93495941162109375,584
400,1455475961.01467585563659667969,464
401,1455475961.09540057182312011719,376
402,1455475961.17458248138427734375,416
403,1455475961.25455880165100097656,544
404,1455475961.33542037010192871094,608
405,1455475961.41574430465698242188,536
406,1455475961.49549722671508789062,416
407,1455475961.57552170753479003906,376
408,1455475961.6544704437255859375,472
409,1455475961.73614931106567382812,592
410,1455475961.81508302688598632812,592
411,1455475961.89401745796203613281,480
412,1455475961.97497797012329101562,376
413,1455475962.05515766143798828125,408
414,1455475962.13507413864135742188,528
415,1455475962.21462464332580566406,608
416,1455475962.29501032829284667969,552
417,1455475962.37485504150390625,424
418,1455475962.45464801788330078125,376
419,1455475962.53672814369201660156,464
420,1455475962.61508297920227050781,584
421,1455475962.69468617439270019531,600
422,1455475962.775188446044921875,496
423,1455475962.85409975051879882812,384
424,1455475962.93540048599243164062,400
425,1455475963.01522517204284667969,520
426,1455475963.09568047523498535156,608
427,1455475963.22211599349975585938,496
428,1455475963.25499081611633300781,440
429,1455475963.33490204811096191406,376
430,1455475963.41416239738464355469,440
431,1455475963.49572253227233886719,568
432,1455475963.57443761825561523438,608
433,1455475963.65561747550964355469,512
434,1455475963.73574519157409667969,392
435,1455475963.8141918182373046875,384
436,1455475963.89466071128845214844,504
437,1455475963.97538208961486816406,608
438,1455475964.05483269691467285156,576
439,1455475964.13526773452758789062,448
440,1455475964.21620011329650878906,376
441,1455475964.2947101593017578125,432
442,1455475964.37399768829345703125,560
443,1455475964.45494318008422851562,608
444,1455475964.53484439849853515625,528
445,1455475964.61488890647888183594,400
446,1455475964.69553351402282714844,384
447,1455475964.775440216064453125,488
448,1455475964.85485076904296875,600
449,1455475964.9356174468994140625,584
450,1455475965.01490378379821777344,464
451,1455475965.09437966346740722656,376
452,1455475965.17562365531921386719,416
453,1455475965.25480961799621582031,544
454,1455475965.33582139015197753906,608
455,1455475965.4150485992431640625,544
456,1455475965.49515485763549804688,416
457,1455475965.57392477989196777344,376
458,1455475965.65515422821044921875,472
459,1455475965.73480296134948730469,592
460,1455475965.81444954872131347656,600
461,1455475965.89610147476196289062,480
462,1455475965.974437713623046875,376
463,1455475966.05445051193237304688,408
464,1455475966.13597011566162109375,536
465,1455475966.21477079391479492188,608
466,1455475966.294773101806640625,552
467,1455475966.37479543685913085938,424
468,1455475966.45580458641052246094,376
469,1455475966.53517365455627441406,456
470,1455475966.61521124839782714844,584
471,1455475966.69400072097778320312,600
472,1455475966.77467608451843261719,496
473,1455475966.85559916496276855469,384
474,1455475966.93475556373596191406,400
475,1455475967.01579618453979492188,520
476,1455475967.09580254554748535156,608
477,1455475967.17508935928344726562,568
478,1455475967.25469732284545898438,440
479,1455475967.33543109893798828125,376
480,1455475967.41497325897216796875,440
481,1455475967.49466156959533691406,568
482,1455475967.57650613784790039062,608
483,1455475967.65491700172424316406,512
484,1455475967.73506712913513183594,392
485,1455475967.81559252738952636719,392
486,1455475967.89424753189086914062,504
487,1455475967.97474002838134765625,608
488,1455475968.05550026893615722656,576
489,1455475968.13553643226623535156,608
490,1455475968.21460008621215820312,504
491,1455475968.29562592506408691406,392
492,1455475968.3740482330322265625,392
493,1455475968.4547443389892578125,512
494,1455475968.53550362586975097656,608
495,1455475968.61411571502685546875,576
496,1455475968.69558930397033691406,448
497,1455475968.77570629119873046875,376
498,1455475968.8549327850341796875,440
499,1455475968.93488597869873046875,568
500,1455475969.01552534103393554688,608
501,1455475969.09479284286499023438,520
502,1455475969.174549102783203125,400
503,1455475969.25615739822387695312,384
504,1455475969.33589887619018554688,496
505,1455475969.41451764106750488281,600
506,1455475969.49531435966491699219,584
507,1455475969.57442402839660644531,464
508,1455475969.65414547920227050781,376
509,1455475969.7355403900146484375,424
510,1455475969.81533503532409667969,552
511,1455475969.89433956146240234375,608
512,1455475969.9753818511962890625,536
513,1455475970.05486059188842773438,408
514,1455475970.13497376441955566406,376
515,1455475970.21544790267944335938,480
516,1455475970.2945880889892578125,592
517,1455475970.37482929229736328125,592
518,1455475970.45524668693542480469,472
519,1455475970.53532767295837402344,376
520,1455475970.61498808860778808594,408
521,1455475970.69605350494384765625,544
522,1455475970.77445507049560546875,608
523,1455475970.85505032539367675781,544
524,1455475970.93791460990905761719,416
525,1455475971.01484632492065429688,376
526,1455475971.09498620033264160156,464
527,1455475971.17517113685607910156,584
528,1455475971.25420260429382324219,600
529,1455475971.33625054359436035156,488
530,1455475971.4158916473388671875,384
531,1455475971.49571990966796875,400
532,1455475971.57393550872802734375,520
533,1455475971.6553287506103515625,608
534,1455475971.73535227775573730469,560
535,1455475971.81481719017028808594,432
536,1455475971.89494442939758300781,376
537,1455475971.97399592399597167969,448
538,1455475972.05504369735717773438,576
539,1455475972.13625216484069824219,608
540,1455475972.21487784385681152344,504
541,1455475972.29519128799438476562,392
542,1455475972.3751659393310546875,392
543,1455475972.45450329780578613281,512
544,1455475972.53511595726013183594,608
545,1455475972.61594891548156738281,568
546,1455475972.69397377967834472656,448
547,1455475972.77429533004760742188,376
548,1455475972.85544490814208984375,440
549,1455475972.93505120277404785156,568
550,1455475973.0150661468505859375,608
551,1455475973.09529328346252441406,520
552,1455475973.17534375190734863281,400
553,1455475973.25420045852661132812,384
554,1455475973.33579850196838378906,496
555,1455475973.4149799346923828125,600
556,1455475973.49417161941528320312,584
557,1455475973.575290679931640625,456
558,1455475973.65448641777038574219,376
559,1455475973.7359218597412109375,424
560,1455475973.81497955322265625,552
561,1455475973.89489459991455078125,608
562,1455475973.97507619857788085938,536
563,1455475974.05488705635070800781,408
564,1455475974.1354084014892578125,376
565,1455475974.21459078788757324219,480
566,1455475974.29635787010192871094,592
567,1455475974.37475299835205078125,592
568,1455475974.45462894439697265625,472
569,1455475974.5359287261962890625,376
570,1455475974.6148624420166015625,408
571,1455475974.69477415084838867188,536
572,1455475974.77505230903625488281,608
573,1455475974.85561275482177734375,544
574,1455475974.93471121788024902344,416
575,1455475975.01553559303283691406,376
576,1455475975.09492468833923339844,464
577,1455475975.17465829849243164062,584
578,1455475975.2553997039794921875,600
579,1455475975.33550405502319335938,488
580,1455475975.41575193405151367188,384
581,1455475975.49499964714050292969,400
582,1455475975.57447719573974609375,520
583,1455475975.65398693084716796875,608
584,1455475975.73544764518737792969,560
585,1455475975.81443190574645996094,432
586,1455475975.8943576812744140625,376
587,1455475975.97601008415222167969,456
588,1455475976.05406713485717773438,576
589,1455475976.13527035713195800781,608
590,1455475976.21524906158447265625,504
591,1455475976.29406094551086425781,392
592,1455475976.3744049072265625,392
593,1455475976.455371856689453125,512
594,1455475976.53606486320495605469,608
595,1455475976.61440277099609375,576
596,1455475976.695453643798828125,448
597,1455475976.77396821975708007812,376
598,1455475976.85392689704895019531,432
599,1455475976.93585133552551269531,568
600,1455475977.0147724151611328125,520
601,1455475977.09584975242614746094,608
602,1455475977.17577457427978515625,568
603,1455475977.2549762725830078125,440
604,1455475977.33487725257873535156,376
605,1455475977.41593027114868164062,448
606,1455475977.49486660957336425781,568
607,1455475977.57398557662963867188,608
608,1455475977.65580010414123535156,512
609,1455475977.73593044281005859375,392
610,1455475977.81497907638549804688,392
611,1455475977.89568233489990234375,504
612,1455475977.9765911102294921875,608
613,1455475978.05470132827758789062,576
614,1455475978.28546476364135742188,416
615,1455475978.29418015480041503906,432
616,1455475978.29919004440307617188,440
617,1455475978.37487769126892089844,560
618,1455475978.45444178581237792969,608
619,1455475978.53450822830200195312,528
620,1455475978.61456131935119628906,400
621,1455475978.69437932968139648438,384
622,1455475978.77503752708435058594,488
623,1455475978.85397124290466308594,600
624,1455475978.93425512313842773438,592
625,1455475979.10429716110229492188,376
