id, time (s), size (bits)
325,1455475948.23751378059387207031,608
326,1455475948.29618859291076660156,552
327,1455475948.357151031494140625,456
328,1455475948.41598081588745117188,384
329,1455475948.47905945777893066406,384
330,1455475948.537578582763671875,464
331,1455475948.59663486480712890625,560
332,1455475948.65661478042602539062,608
333,1455475948.71495723724365234375,584
334,1455475948.77768683433532714844,496
335,1455475948.83669161796569824219,400
336,1455475948.89682173728942871094,376
337,1455475948.95762586593627929688,424
338,1455475949.01698207855224609375,520
339,1455475949.07710957527160644531,600
340,1455475949.1365375518798828125,608
341,1455475949.19699740409851074219,536
342,1455475949.25821256637573242188,432
343,1455475949.31730723381042480469,376
344,1455475949.37730169296264648438,392
345,1455475949.43603730201721191406,480
346,1455475949.49711012840270996094,576
347,1455475949.55726361274719238281,608
348,1455475949.61649966239929199219,568
349,1455475949.6758060455322265625,480
350,1455475949.73528265953063964844,392
351,1455475949.79754042625427246094,376
352,1455475949.85721302032470703125,440
353,1455475949.91654849052429199219,536
354,1455475949.97791385650634765625,608
355,1455475950.03739643096923828125,552
356,1455475950.09612369537353515625,608
357,1455475950.15631794929504394531,592
358,1455475950.21746015548706054688,504
359,1455475950.27696204185485839844,408
360,1455475950.33645892143249511719,376
361,1455475950.39702677726745605469,416
362,1455475950.45599246025085449219,512
363,1455475950.5160617828369140625,592
364,1455475950.57679796218872070312,608
365,1455475950.63760972023010253906,544
366,1455475950.69736456871032714844,440
367,1455475950.75731492042541503906,376
368,1455475950.81702160835266113281,392
369,1455475950.87702274322509765625,472
370,1455475950.93562006950378417969,568
371,1455475950.99647283554077148438,608
372,1455475951.05717706680297851562,576
373,1455475951.11630964279174804688,480
374,1455475951.17722368240356445312,392
375,1455475951.23681569099426269531,376
376,1455475951.29682207107543945312,432
377,1455475951.35563826560974121094,528
378,1455475951.4176425933837890625,600
379,1455475951.47743487358093261719,600
380,1455475951.53662776947021484375,520
381,1455475951.59718918800354003906,424
382,1455475951.65676903724670410156,376
383,1455475951.71691107749938964844,400
384,1455475951.77856707572937011719,496
385,1455475951.83544135093688964844,576
386,1455475951.89662647247314453125,608
387,1455475951.9552440643310546875,560
388,1455475952.019031524658203125,464
389,1455475952.07763648033142089844,384
390,1455475952.1352787017822265625,376
391,1455475952.19791746139526367188,448
392,1455475952.25679922103881835938,552
393,1455475952.31639623641967773438,608
394,1455475952.37600612640380859375,592
395,1455475952.43676686286926269531,504
396,1455475952.49727797508239746094,408
397,1455475952.55738401412963867188,376
398,1455475952.61773085594177246094,416
399,1455475952.83634257316589355469,576
400,1455475952.84427189826965332031,560
401,1455475952.89780449867248535156,480
402,1455475952.95719099044799804688,392
403,1455475953.01773667335510253906,376
404,1455475953.07857561111450195312,440
405,1455475953.13808894157409667969,536
406,1455475953.19765329360961914062,608
407,1455475953.25812768936157226562,600
408,1455475953.31742048263549804688,520
409,1455475953.37748861312866210938,424
410,1455475953.43808913230895996094,376
411,1455475953.49811601638793945312,408
412,1455475953.55755639076232910156,496
413,1455475953.61819887161254882812,584
414,1455475953.67775464057922363281,608
415,1455475953.73891758918762207031,552
416,1455475953.79837298393249511719,456
417,1455475953.85716390609741210938,384
418,1455475953.91753983497619628906,384
419,1455475953.97965312004089355469,456
420,1455475954.04159903526306152344,560
421,1455475954.09820723533630371094,608
422,1455475954.1578884124755859375,584
423,1455475954.21780705451965332031,496
424,1455475954.27720212936401367188,408
425,1455475954.33930516242980957031,376
426,1455475954.39779329299926757812,416
427,1455475954.45855093002319335938,512
428,1455475954.51768732070922851562,592
429,1455475954.5776538848876953125,608
430,1455475954.63894748687744140625,536
431,1455475954.69755959510803222656,440
432,1455475954.75832772254943847656,376
433,1455475954.81815791130065917969,392
434,1455475954.87745952606201171875,472
435,1455475954.93812346458435058594,568
436,1455475954.99731969833374023438,608
437,1455475955.05761766433715820312,576
438,1455475955.11721014976501464844,480
439,1455475955.17772412300109863281,392
440,1455475955.23801279067993164062,376
441,1455475955.29816293716430664062,432
442,1455475955.35741901397705078125,528
443,1455475955.41773843765258789062,600
444,1455475955.47800564765930175781,600
445,1455475955.53959679603576660156,520
446,1455475955.59753680229187011719,424
447,1455475955.65809655189514160156,376
448,1455475955.71777391433715820312,400
449,1455475955.7782535552978515625,496
450,1455475955.83812260627746582031,584
451,1455475955.89789986610412597656,608
452,1455475955.95805144309997558594,560
453,1455475956.01757454872131347656,464
454,1455475956.07716321945190429688,384
455,1455475956.13794016838073730469,384
456,1455475956.19795632362365722656,448
457,1455475956.25743317604064941406,552
458,1455475956.31792092323303222656,608
459,1455475956.3782787322998046875,592
460,1455475956.43955755233764648438,504
461,1455475956.4974651336669921875,408
462,1455475956.55995583534240722656,376
463,1455475956.61715555191040039062,416
464,1455475956.67825627326965332031,512
465,1455475956.7380218505859375,592
466,1455475956.79754590988159179688,608
467,1455475956.85771799087524414062,544
468,1455475956.91770863533020019531,448
469,1455475956.97772574424743652344,376
470,1455475957.0394382476806640625,392
471,1455475957.09756159782409667969,472
472,1455475957.1580066680908203125,568
473,1455475957.21805524826049804688,608
474,1455475957.27758026123046875,576
475,1455475957.33912801742553710938,480
476,1455475957.39742517471313476562,400
477,1455475957.4580020904541015625,376
478,1455475957.51817202568054199219,432
479,1455475957.57729840278625488281,528
480,1455475957.6393871307373046875,600
481,1455475957.69771742820739746094,600
482,1455475957.75825166702270507812,528
483,1455475957.81765770912170410156,424
484,1455475957.87794756889343261719,376
485,1455475957.93847441673278808594,400
486,1455475957.99731397628784179688,488
487,1455475958.0579662322998046875,576
488,1455475958.11774849891662597656,608
489,1455475958.17721915245056152344,560
490,1455475958.2395782470703125,464
491,1455475958.29786801338195800781,384
492,1455475958.35809683799743652344,376
493,1455475958.41817831993103027344,448
494,1455475958.47804546356201171875,544
495,1455475958.53957796096801757812,608
496,1455475958.59795117378234863281,592
497,1455475958.65954256057739257812,504
498,1455475958.71760439872741699219,416
499,1455475958.77743935585021972656,376
500,1455475958.838413238525390625,416
501,1455475958.89817881584167480469,504
502,1455475958.95760655403137207031,592
503,1455475959.01785612106323242188,520
504,1455475959.07751226425170898438,600
505,1455475959.13825511932373046875,600
506,1455475959.19814991950988769531,536
507,1455475959.25771093368530273438,432
508,1455475959.3179950714111328125,376
509,1455475959.37826681137084960938,392
510,1455475959.43779706954956054688,480
511,1455475959.49824380874633789062,576
512,1455475959.55765891075134277344,608
513,1455475959.61758255958557128906,568
514,1455475959.67778730392456054688,472
515,1455475959.73799777030944824219,392
516,1455475959.79759526252746582031,376
517,1455475959.85782718658447265625,440
518,1455475959.91997218132019042969,544
519,1455475959.9778614044189453125,608
520,1455475960.03906106948852539062,592
521,1455475960.09813690185546875,512
522,1455475960.15757226943969726562,416
523,1455475960.21795964241027832031,376
524,1455475960.2778873443603515625,408
525,1455475960.33849453926086425781,504
526,1455475960.39792704582214355469,584
527,1455475960.45777010917663574219,608
528,1455475960.51812696456909179688,552
529,1455475960.5778903961181640625,456
530,1455475960.63804364204406738281,384
531,1455475960.69777798652648925781,384
532,1455475960.75795435905456542969,456
533,1455475960.8177318572998046875,560
534,1455475960.87814617156982421875,608
535,1455475960.93929386138916015625,584
536,1455475960.99806427955627441406,496
537,1455475961.05770087242126464844,408
538,1455475961.11847186088562011719,376
539,1455475961.17806458473205566406,424
540,1455475961.23827838897705078125,520
541,1455475961.29768967628479003906,600
542,1455475961.35764741897583007812,608
543,1455475961.41798543930053710938,536
544,1455475961.47778367996215820312,440
545,1455475961.53866982460021972656,376
546,1455475961.59824824333190917969,392
547,1455475961.65761399269104003906,480
548,1455475961.71725869178771972656,568
549,1455475961.77785444259643554688,608
550,1455475961.83932518959045410156,568
551,1455475961.89738059043884277344,480
552,1455475961.95807003974914550781,392
553,1455475962.0191287994384765625,376
554,1455475962.07761621475219726562,440
555,1455475962.13930583000183105469,536
556,1455475962.19783663749694824219,608
557,1455475962.25774168968200683594,600
558,1455475962.31782388687133789062,520
559,1455475962.37816548347473144531,424
560,1455475962.43935632705688476562,376
561,1455475962.49743700027465820312,408
562,1455475962.55950498580932617188,496
563,1455475962.61793422698974609375,584
564,1455475962.67804312705993652344,608
565,1455475962.73946142196655273438,552
566,1455475962.797573089599609375,456
567,1455475962.85884261131286621094,384
568,1455475962.91768002510070800781,384
569,1455475962.97763609886169433594,456
570,1455475963.03800988197326660156,552
571,1455475963.09763026237487792969,608
572,1455475963.15748953819274902344,584
573,1455475963.21827244758605957031,496
574,1455475963.27814126014709472656,408
575,1455475963.33783006668090820312,376
576,1455475963.39783453941345214844,416
577,1455475963.45759081840515136719,512
578,1455475963.51722407341003417969,592
579,1455475963.57752561569213867188,608
580,1455475963.63904619216918945312,536
581,1455475963.69759726524353027344,440
582,1455475963.75767159461975097656,376
583,1455475963.81825923919677734375,392
584,1455475963.8780918121337890625,472
585,1455475963.938022613525390625,568
586,1455475963.99777436256408691406,608
587,1455475964.05715441703796386719,576
588,1455475964.11772942543029785156,480
589,1455475964.1778850555419921875,392
590,1455475964.23835015296936035156,376
591,1455475964.29805827140808105469,432
592,1455475964.35716295242309570312,528
593,1455475964.41759800910949707031,600
594,1455475964.47717976570129394531,600
595,1455475964.53935098648071289062,520
596,1455475964.597652435302734375,424
597,1455475964.65751552581787109375,376
598,1455475964.7175121307373046875,400
599,1455475964.777629852294921875,488
600,1455475964.8395595550537109375,584
601,1455475964.89810442924499511719,608
602,1455475964.95838856697082519531,560
603,1455475965.01827907562255859375,464
604,1455475965.07805681228637695312,384
605,1455475965.13965559005737304688,384
606,1455475965.19752478599548339844,448
607,1455475965.25827789306640625,552
608,1455475965.31771802902221679688,608
609,1455475965.37759065628051757812,592
610,1455475965.43821191787719726562,504
611,1455475965.4982089996337890625,408
612,1455475965.5578403472900390625,376
613,1455475965.61808824539184570312,416
614,1455475965.67753767967224121094,512
615,1455475965.73919010162353515625,592
616,1455475965.79747533798217773438,608
617,1455475965.85783290863037109375,544
618,1455475965.91787672042846679688,448
619,1455475965.97738885879516601562,376
620,1455475966.03816533088684082031,392
621,1455475966.09773516654968261719,472
622,1455475966.1574802398681640625,568
623,1455475966.21799397468566894531,608
624,1455475966.27756333351135253906,576
625,1455475966.33823227882385253906,480
626,1455475966.39741086959838867188,400
627,1455475966.45825219154357910156,376
628,1455475966.5178546905517578125,432
629,1455475966.57821822166442871094,528
630,1455475966.6395263671875,600
631,1455475966.69794797897338867188,600
632,1455475966.75827074050903320312,528
633,1455475966.81741261482238769531,432
634,1455475966.87748432159423828125,376
635,1455475966.9378528594970703125,400
636,1455475966.99825787544250488281,488
637,1455475967.05873799324035644531,584
638,1455475967.11790966987609863281,608
639,1455475967.17812204360961914062,560
640,1455475967.23956632614135742188,464
641,1455475967.29725408554077148438,384
642,1455475967.35740041732788085938,376
643,1455475967.41812944412231445312,448
644,1455475967.47758007049560546875,544
645,1455475967.53973603248596191406,608
646,1455475967.59812283515930175781,592
647,1455475967.65722632408142089844,512
648,1455475967.71804308891296386719,416
649,1455475967.77819681167602539062,376
650,1455475967.83914089202880859375,416
651,1455475967.89813685417175292969,504
652,1455475967.95785474777221679688,592
653,1455475968.01771831512451171875,520
654,1455475968.07763838768005371094,600
655,1455475968.13834023475646972656,600
656,1455475968.19795560836791992188,536
657,1455475968.25761532783508300781,432
658,1455475968.31746888160705566406,376
659,1455475968.37780261039733886719,392
660,1455475968.43826508522033691406,480
661,1455475968.49822211265563964844,576
662,1455475968.5573863983154296875,608
663,1455475968.61779284477233886719,568
664,1455475968.67777276039123535156,472
665,1455475968.74056529998779296875,392
666,1455475968.79766440391540527344,376
667,1455475968.85781598091125488281,440
668,1455475968.9180908203125,544
669,1455475968.97756791114807128906,608
670,1455475969.03947114944458007812,592
671,1455475969.09767508506774902344,512
672,1455475969.15795946121215820312,416
673,1455475969.21799755096435546875,376
674,1455475969.27769041061401367188,408
675,1455475969.3392200469970703125,504
676,1455475969.39746522903442382812,584
677,1455475969.45717453956604003906,608
678,1455475969.51757168769836425781,552
679,1455475969.57823467254638671875,456
680,1455475969.63809871673583984375,384
681,1455475969.6980991363525390625,384
682,1455475969.7576236724853515625,456
683,1455475969.81786417961120605469,560
684,1455475969.878215789794921875,608
685,1455475969.9390583038330078125,584
686,1455475969.9975433349609375,496
687,1455475970.05718588829040527344,408
688,1455475970.11779999732971191406,376
689,1455475970.17799425125122070312,424
690,1455475970.23791933059692382812,520
691,1455475970.29774737358093261719,600
692,1455475970.35785007476806640625,608
693,1455475970.41816949844360351562,536
694,1455475970.47977280616760253906,432
695,1455475970.53845429420471191406,376
696,1455475970.59787106513977050781,392
697,1455475970.65768575668334960938,480
698,1455475970.71828031539916992188,568
699,1455475970.77772617340087890625,608
700,1455475970.84068799018859863281,568
701,1455475970.89798879623413085938,480
702,1455475970.95761394500732421875,392
703,1455475971.01765108108520507812,376
704,1455475971.07814764976501464844,440
705,1455475971.13820004463195800781,536
706,1455475971.198154449462890625,608
707,1455475971.25754809379577636719,600
708,1455475971.3177490234375,520
709,1455475971.37745428085327148438,424
710,1455475971.4391384124755859375,376
711,1455475971.49730610847473144531,400
712,1455475971.55779528617858886719,496
713,1455475971.6179218292236328125,584
714,1455475971.67773580551147460938,608
715,1455475971.73943638801574707031,552
716,1455475971.79751801490783691406,456
717,1455475971.85726976394653320312,384
718,1455475971.91774773597717285156,384
719,1455475971.97761440277099609375,456
720,1455475972.0378570556640625,552
721,1455475972.09934711456298828125,608
722,1455475972.15743350982666015625,584
723,1455475972.21719479560852050781,504
724,1455475972.27831554412841796875,408
725,1455475972.33956193923950195312,376
726,1455475972.39832091331481933594,416
727,1455475972.45877408981323242188,520
728,1455475972.517765045166015625,592
729,1455475972.57804155349731445312,608
730,1455475972.63785552978515625,536
731,1455475972.69718170166015625,440
732,1455475972.75769209861755371094,376
733,1455475972.81765222549438476562,392
734,1455475972.87746071815490722656,472
735,1455475972.93826699256896972656,568
736,1455475972.99779939651489257812,608
737,1455475973.057598114013671875,576
738,1455475973.11790990829467773438,480
739,1455475973.17823147773742675781,392
740,1455475973.23785948753356933594,376
741,1455475973.2981739044189453125,432
742,1455475973.35933279991149902344,536
743,1455475973.41799902915954589844,600
744,1455475973.4781703948974609375,600
745,1455475973.53795862197875976562,520
746,1455475973.59750723838806152344,424
747,1455475973.65803050994873046875,376
748,1455475973.7183017730712890625,400
749,1455475973.77824950218200683594,496
750,1455475973.83978557586669921875,584
751,1455475973.89768385887145996094,608
752,1455475973.95818352699279785156,560
753,1455475974.01827216148376464844,464
754,1455475974.07777571678161621094,384
755,1455475974.13959717750549316406,384
756,1455475974.19768643379211425781,448
757,1455475974.25776958465576171875,552
758,1455475974.31778120994567871094,608
759,1455475974.37792348861694335938,592
760,1455475974.43965554237365722656,504
761,1455475974.49775266647338867188,408
762,1455475974.55790996551513671875,376
763,1455475974.61823773384094238281,416
764,1455475974.67777085304260253906,512
765,1455475974.73801469802856445312,592
766,1455475974.79780268669128417969,608
767,1455475974.85775303840637207031,544
768,1455475974.91813397407531738281,440
769,1455475974.97772359848022460938,376
770,1455475975.03789949417114257812,392
771,1455475975.09817457199096679688,472
772,1455475975.15822744369506835938,568
773,1455475975.21828866004943847656,608
774,1455475975.27759432792663574219,576
775,1455475975.33796143531799316406,488
776,1455475975.39760994911193847656,400
777,1455475975.45878124237060546875,376
778,1455475975.5179576873779296875,432
779,1455475975.57719063758850097656,528
780,1455475975.63934493064880371094,600
781,1455475975.69742655754089355469,600
782,1455475975.75758957862854003906,528
783,1455475975.81798219680786132812,424
784,1455475975.87728834152221679688,376
785,1455475975.93818545341491699219,400
786,1455475975.9982357025146484375,488
787,1455475976.05729436874389648438,576
788,1455475976.11773681640625,608
789,1455475976.17828273773193359375,560
790,1455475976.238178253173828125,464
791,1455475976.29850268363952636719,384
792,1455475976.35806202888488769531,376
793,1455475976.41746473312377929688,448
794,1455475976.4771823883056640625,544
795,1455475976.53923344612121582031,608
796,1455475976.59765410423278808594,592
797,1455475976.65756464004516601562,504
798,1455475976.71756672859191894531,416
799,1455475976.77804994583129882812,376
800,1455475976.83780407905578613281,416
801,1455475976.89772772789001464844,504
802,1455475976.95816469192504882812,592
803,1455475977.01804590225219726562,520
804,1455475977.07777833938598632812,600
805,1455475977.13935375213623046875,600
806,1455475977.19784951210021972656,536
807,1455475977.25808572769165039062,432
808,1455475977.31785178184509277344,376
809,1455475977.37771821022033691406,392
810,1455475977.43812870979309082031,480
811,1455475977.49755501747131347656,576
812,1455475977.55877995491027832031,608
813,1455475977.61767983436584472656,568
814,1455475977.82008123397827148438,392
815,1455475977.89801931381225585938,504
816,1455475977.91275429725646972656,528
817,1455475978.13957428932189941406,448
818,1455475978.14883494377136230469,432
819,1455475978.20385217666625976562,376
820,1455475978.26344203948974609375,392
821,1455475978.32322072982788085938,472
822,1455475978.3830318450927734375,568
823,1455475978.44375872611999511719,608
824,1455475978.503635406494140625,576
