id, time (s), size (bits)
125,1455475938.01214647293090820312,472
126,1455475938.08174014091491699219,384
127,1455475938.15119910240173339844,392
128,1455475938.22143101692199707031,488
129,1455475938.29199099540710449219,592
130,1455475938.36086416244506835938,600
131,1455475938.43179106712341308594,512
132,1455475938.50091910362243652344,408
133,1455475938.57171869277954101562,376
134,1455475938.641571044921875,448
135,1455475938.71133184432983398438,560
136,1455475938.78163886070251464844,608
137,1455475938.85191559791564941406,552
138,1455475938.92191147804260253906,440
139,1455475938.99185943603515625,376
140,1455475939.06167125701904296875,416
141,1455475939.13109612464904785156,528
142,1455475939.20177960395812988281,608
143,1455475939.27226042747497558594,584
144,1455475939.34161710739135742188,480
145,1455475939.41084599494934082031,384
146,1455475939.48080492019653320312,384
147,1455475939.55129504203796386719,488
148,1455475939.62165546417236328125,592
149,1455475939.69294571876525878906,600
150,1455475939.76150751113891601562,520
151,1455475939.83113026618957519531,408
152,1455475939.90137434005737304688,376
153,1455475939.97092866897583007812,440
154,1455475940.04319047927856445312,560
155,1455475940.11229228973388671875,608
156,1455475940.18148183822631835938,560
157,1455475940.25173711776733398438,440
158,1455475940.32105946540832519531,376
159,1455475940.392330169677734375,408
160,1455475940.460994720458984375,520
161,1455475940.53286433219909667969,608
162,1455475940.60090517997741699219,592
163,1455475940.67178869247436523438,480
164,1455475940.74207901954650878906,384
165,1455475940.81086683273315429688,384
166,1455475940.88118672370910644531,480
167,1455475940.95293664932250976562,584
168,1455475941.02133488655090332031,528
169,1455475941.09210085868835449219,608
170,1455475941.16175150871276855469,584
171,1455475941.231098175048828125,480
172,1455475941.30123114585876464844,384
173,1455475941.37193918228149414062,392
174,1455475941.44215655326843261719,488
175,1455475941.51130962371826171875,592
176,1455475941.58113360404968261719,608
177,1455475941.65188884735107421875,520
178,1455475941.72194743156433105469,408
179,1455475941.79283046722412109375,376
180,1455475941.86163592338562011719,448
181,1455475941.93131971359252929688,560
182,1455475942.00163102149963378906,608
183,1455475942.07192301750183105469,552
184,1455475942.14223194122314453125,440
185,1455475942.21215319633483886719,376
186,1455475942.28089046478271484375,408
187,1455475942.35091471672058105469,520
188,1455475942.42103624343872070312,608
189,1455475942.49283003807067871094,584
190,1455475942.56168198585510253906,480
191,1455475942.63264679908752441406,384
192,1455475942.70158505439758300781,384
193,1455475942.77387571334838867188,488
194,1455475942.8419933319091796875,584
195,1455475942.91170239448547363281,608
196,1455475942.980907440185546875,528
197,1455475943.05260872840881347656,408
198,1455475943.12183427810668945312,376
199,1455475943.19182610511779785156,440
200,1455475943.26156711578369140625,552
201,1455475943.33137965202331542969,608
202,1455475943.40114688873291015625,560
203,1455475943.47241425514221191406,448
204,1455475943.54228568077087402344,376
205,1455475943.61163616180419921875,408
206,1455475943.68127417564392089844,520
207,1455475943.75114536285400390625,600
208,1455475943.82109665870666503906,592
209,1455475943.89307713508605957031,488
210,1455475943.96357321739196777344,384
211,1455475944.03122663497924804688,384
212,1455475944.10139966011047363281,472
213,1455475944.17115187644958496094,584
214,1455475944.24160075187683105469,608
215,1455475944.31189656257629394531,528
216,1455475944.38175606727600097656,416
217,1455475944.45150089263916015625,376
218,1455475944.52158260345458984375,440
219,1455475944.59196734428405761719,552
220,1455475944.66194915771484375,608
221,1455475944.73331403732299804688,560
222,1455475944.80131888389587402344,456
223,1455475944.87136125564575195312,376
224,1455475944.9420833587646484375,408
225,1455475945.01137185096740722656,512
226,1455475945.08126330375671386719,600
227,1455475945.1526508331298828125,592
228,1455475945.22082233428955078125,496
229,1455475945.29244136810302734375,392
230,1455475945.36119532585144042969,384
231,1455475945.43176746368408203125,472
232,1455475945.5015716552734375,576
233,1455475945.57239890098571777344,608
234,1455475945.64208841323852539062,536
235,1455475945.71330666542053222656,416
236,1455475945.78136563301086425781,376
237,1455475945.851062774658203125,432
238,1455475945.92139792442321777344,544
239,1455475945.99337220191955566406,608
240,1455475946.06138396263122558594,568
241,1455475946.13119864463806152344,456
242,1455475946.20152187347412109375,376
243,1455475946.2708377838134765625,400
244,1455475946.34224581718444824219,504
245,1455475946.41231608390808105469,600
246,1455475946.48143076896667480469,600
247,1455475946.55143451690673828125,496
248,1455475946.62201905250549316406,392
249,1455475946.69179558753967285156,376
250,1455475946.76113367080688476562,464
251,1455475946.83210873603820800781,576
252,1455475946.90157604217529296875,608
253,1455475946.97136378288269042969,536
254,1455475947.04245901107788085938,424
255,1455475947.11145687103271484375,376
256,1455475947.18144774436950683594,424
257,1455475947.25249958038330078125,544
258,1455475947.32140111923217773438,608
259,1455475947.39220786094665527344,576
260,1455475947.46177697181701660156,464
261,1455475947.53128480911254882812,376
262,1455475947.60106539726257324219,392
263,1455475947.67244291305541992188,504
264,1455475947.74185848236083984375,600
265,1455475947.81105875968933105469,600
266,1455475947.88118600845336914062,504
267,1455475947.95121836662292480469,400
268,1455475948.02177906036376953125,376
269,1455475948.09311556816101074219,464
270,1455475948.16171360015869140625,568
271,1455475948.23121619224548339844,608
272,1455475948.30146241188049316406,544
273,1455475948.37112593650817871094,432
274,1455475948.44159555435180664062,376
275,1455475948.51252436637878417969,424
276,1455475948.58147692680358886719,536
277,1455475948.65180373191833496094,608
278,1455475948.72106909751892089844,576
279,1455475948.79225897789001464844,464
280,1455475948.86157560348510742188,384
281,1455475948.93186712265014648438,392
282,1455475949.00105452537536621094,496
283,1455475949.07183122634887695312,592
284,1455475949.1423282623291015625,600
285,1455475949.21102094650268554688,512
286,1455475949.28126001358032226562,400
287,1455475949.35275053977966308594,376
288,1455475949.42101335525512695312,456
289,1455475949.49254846572875976562,568
290,1455475949.56191205978393554688,608
291,1455475949.63116788864135742188,552
292,1455475949.70178961753845214844,432
293,1455475949.77278447151184082031,376
294,1455475949.84214544296264648438,416
295,1455475949.9111309051513671875,528
296,1455475949.98145341873168945312,608
297,1455475950.05117726325988769531,568
298,1455475950.12155961990356445312,608
299,1455475950.19230055809020996094,544
300,1455475950.26164889335632324219,432
301,1455475950.331241607666015625,376
302,1455475950.40091943740844726562,424
303,1455475950.47159075736999511719,536
304,1455475950.54191946983337402344,608
305,1455475950.61193537712097167969,576
306,1455475950.68170642852783203125,464
307,1455475950.75143742561340332031,384
308,1455475950.82148194313049316406,392
309,1455475950.891994476318359375,496
310,1455475950.96140050888061523438,592
311,1455475951.03289318084716796875,600
312,1455475951.10181140899658203125,504
313,1455475951.17120027542114257812,400
314,1455475951.24179196357727050781,376
315,1455475951.31114077568054199219,456
316,1455475951.38274478912353515625,568
317,1455475951.451915740966796875,608
318,1455475951.521511077880859375,544
319,1455475951.59205293655395507812,432
320,1455475951.66160869598388671875,376
321,1455475951.73144793510437011719,416
322,1455475951.80184149742126464844,528
323,1455475951.87255740165710449219,608
324,1455475951.94183254241943359375,576
325,1455475952.01148104667663574219,472
326,1455475952.08116364479064941406,384
327,1455475952.15164995193481445312,392
328,1455475952.22104907035827636719,488
329,1455475952.29300856590270996094,592
330,1455475952.36170983314514160156,600
331,1455475952.43161725997924804688,512
332,1455475952.50088977813720703125,408
333,1455475952.57157111167907714844,376
334,1455475952.642948150634765625,456
335,1455475952.71303653717041015625,568
336,1455475952.78164005279541015625,608
337,1455475952.8518390655517578125,552
338,1455475952.92114734649658203125,440
339,1455475952.99222087860107421875,376
340,1455475953.06103181838989257812,416
341,1455475953.13226914405822753906,528
342,1455475953.20155239105224609375,608
343,1455475953.27188754081726074219,584
344,1455475953.34195113182067871094,480
345,1455475953.41106867790222167969,384
346,1455475953.48164987564086914062,392
347,1455475953.55263280868530273438,488
348,1455475953.62168598175048828125,592
349,1455475953.69186377525329589844,608
350,1455475953.76161026954650878906,520
351,1455475953.83113121986389160156,408
352,1455475953.90196299552917480469,376
353,1455475953.972156524658203125,448
354,1455475954.0415477752685546875,560
355,1455475954.11165404319763183594,608
356,1455475954.18199682235717773438,560
357,1455475954.25121283531188964844,448
358,1455475954.32766604423522949219,376
359,1455475954.39325714111328125,416
360,1455475954.46169400215148925781,520
361,1455475954.53167772293090820312,608
362,1455475954.60117173194885253906,584
363,1455475954.67197751998901367188,480
364,1455475954.74183511734008789062,384
365,1455475954.81258654594421386719,384
366,1455475954.88100910186767578125,480
367,1455475954.95144939422607421875,584
368,1455475955.02578806877136230469,608
369,1455475955.09161067008972167969,528
370,1455475955.16084265708923339844,416
371,1455475955.23199725151062011719,376
372,1455475955.3012676239013671875,440
373,1455475955.37151050567626953125,552
374,1455475955.44236016273498535156,608
375,1455475955.51183986663818359375,560
376,1455475955.58171796798706054688,448
377,1455475955.65169835090637207031,376
378,1455475955.7215728759765625,408
379,1455475955.79199457168579101562,512
380,1455475955.86168766021728515625,600
381,1455475955.93142247200012207031,592
382,1455475956.00185656547546386719,488
383,1455475956.07238245010375976562,392
384,1455475956.14203715324401855469,384
385,1455475956.211483001708984375,472
386,1455475956.28198838233947753906,584
387,1455475956.35161519050598144531,608
388,1455475956.42120957374572753906,528
389,1455475956.49266839027404785156,416
390,1455475956.56175684928894042969,376
391,1455475956.63344264030456542969,440
392,1455475956.70108723640441894531,552
393,1455475956.77174830436706542969,608
394,1455475956.84252142906188964844,568
395,1455475956.91285562515258789062,456
396,1455475956.98203945159912109375,376
397,1455475957.05143475532531738281,400
398,1455475957.12079977989196777344,512
399,1455475957.19229364395141601562,600
400,1455475957.26167917251586914062,592
401,1455475957.33205461502075195312,496
402,1455475957.40148782730102539062,392
403,1455475957.47160673141479492188,384
404,1455475957.54208588600158691406,472
405,1455475957.61189627647399902344,576
406,1455475957.68256115913391113281,608
407,1455475957.75244688987731933594,536
408,1455475957.82146477699279785156,424
409,1455475957.89326143264770507812,376
410,1455475957.96182703971862792969,432
411,1455475958.03150343894958496094,544
412,1455475958.10155391693115234375,608
413,1455475958.1724681854248046875,568
414,1455475958.24186635017395019531,456
415,1455475958.31121468544006347656,376
416,1455475958.38138222694396972656,400
417,1455475958.45281505584716796875,504
418,1455475958.52138519287109375,600
419,1455475958.59227466583251953125,600
420,1455475958.66127562522888183594,504
421,1455475958.73254036903381347656,392
422,1455475958.80262660980224609375,376
423,1455475958.87138676643371582031,464
424,1455475958.94210910797119140625,576
425,1455475959.01266551017761230469,512
426,1455475959.08261275291442871094,600
427,1455475959.15236425399780273438,592
428,1455475959.22112345695495605469,496
429,1455475959.29208397865295410156,392
430,1455475959.361537933349609375,384
431,1455475959.43281674385070800781,472
432,1455475959.50256967544555664062,576
433,1455475959.57141518592834472656,608
434,1455475959.64233231544494628906,536
435,1455475959.71140813827514648438,424
436,1455475959.78191351890563964844,376
437,1455475959.85183048248291015625,432
438,1455475959.921314239501953125,544
439,1455475959.99227476119995117188,608
440,1455475960.06128048896789550781,568
441,1455475960.13123154640197753906,456
442,1455475960.20273494720458984375,376
443,1455475960.27255582809448242188,400
444,1455475960.34148192405700683594,504
445,1455475960.410808563232421875,600
446,1455475960.48111224174499511719,600
447,1455475960.55159759521484375,496
448,1455475960.62139606475830078125,392
449,1455475960.69286084175109863281,384
450,1455475960.76221203804016113281,464
451,1455475960.8313922882080078125,576
452,1455475960.9032878875732421875,608
453,1455475960.97115492820739746094,536
454,1455475961.04228067398071289062,424
455,1455475961.11281132698059082031,376
456,1455475961.18308424949645996094,432
457,1455475961.25398492813110351562,544
458,1455475961.32180309295654296875,608
459,1455475961.39224743843078613281,576
460,1455475961.46159839630126953125,464
461,1455475961.53210544586181640625,376
462,1455475961.60089755058288574219,392
463,1455475961.67202043533325195312,504
464,1455475961.7420520782470703125,600
465,1455475961.81116342544555664062,600
466,1455475961.881710052490234375,504
467,1455475961.95252466201782226562,400
468,1455475962.02158117294311523438,376
469,1455475962.09249472618103027344,464
470,1455475962.16159367561340332031,568
471,1455475962.23120594024658203125,608
472,1455475962.30245161056518554688,544
473,1455475962.37177944183349609375,432
474,1455475962.44212007522583007812,376
475,1455475962.5111865997314453125,424
476,1455475962.58075928688049316406,536
477,1455475962.6517353057861328125,608
478,1455475962.72164988517761230469,576
479,1455475962.79317426681518554688,464
480,1455475962.86152148246765136719,384
481,1455475962.93171906471252441406,392
482,1455475963.00150036811828613281,496
483,1455475963.07120656967163085938,592
484,1455475963.14297080039978027344,600
485,1455475963.21237468719482421875,512
486,1455475963.28349614143371582031,400
487,1455475963.3647670745849609375,384
488,1455475963.42169833183288574219,456
489,1455475963.49272942543029785156,568
490,1455475963.56121993064880371094,608
491,1455475963.63236927986145019531,544
492,1455475963.70117664337158203125,432
493,1455475963.77108526229858398438,376
494,1455475963.84177041053771972656,416
495,1455475963.91154599189758300781,528
496,1455475963.98103070259094238281,608
497,1455475964.05517220497131347656,576
498,1455475964.120929718017578125,472
499,1455475964.19239020347595214844,384
500,1455475964.26172900199890136719,392
501,1455475964.33210134506225585938,488
502,1455475964.40172624588012695312,592
503,1455475964.4719181060791015625,600
504,1455475964.54242730140686035156,512
505,1455475964.61179685592651367188,408
506,1455475964.68138623237609863281,376
507,1455475964.75254058837890625,448
508,1455475964.82103443145751953125,560
509,1455475964.89238023757934570312,608
510,1455475964.96158480644226074219,552
511,1455475965.03347682952880859375,440
512,1455475965.10252928733825683594,376
513,1455475965.17136073112487792969,416
514,1455475965.24208045005798339844,528
515,1455475965.31216263771057128906,608
516,1455475965.38132357597351074219,584
517,1455475965.45247292518615722656,480
518,1455475965.52116870880126953125,384
519,1455475965.59249258041381835938,384
520,1455475965.66098570823669433594,480
521,1455475965.73274111747741699219,592
522,1455475965.80228352546691894531,608
523,1455475965.871158599853515625,520
524,1455475965.94181132316589355469,408
525,1455475966.01158237457275390625,376
526,1455475966.08132910728454589844,440
527,1455475966.15375041961669921875,560
528,1455475966.22115778923034667969,608
529,1455475966.29181814193725585938,560
530,1455475966.36182427406311035156,448
531,1455475966.43122720718383789062,376
532,1455475966.50143694877624511719,408
533,1455475966.57270860671997070312,520
534,1455475966.64245486259460449219,608
535,1455475966.71181130409240722656,592
536,1455475966.78184247016906738281,488
537,1455475966.85128760337829589844,392
538,1455475966.92154574394226074219,384
539,1455475966.99414396286010742188,480
540,1455475967.06142520904541015625,584
541,1455475967.13264775276184082031,608
542,1455475967.20268511772155761719,528
543,1455475967.27133417129516601562,416
544,1455475967.34177184104919433594,376
545,1455475967.41206455230712890625,440
546,1455475967.4810276031494140625,552
547,1455475967.55198025703430175781,608
548,1455475967.62179923057556152344,560
549,1455475967.69214415550231933594,448
550,1455475967.76144504547119140625,376
551,1455475967.83187770843505859375,408
552,1455475967.90248203277587890625,512
553,1455475967.97155880928039550781,600
554,1455475968.04256963729858398438,560
555,1455475968.1113376617431640625,608
556,1455475968.18134427070617675781,560
557,1455475968.25278186798095703125,440
558,1455475968.32176303863525390625,376
559,1455475968.39237380027770996094,408
560,1455475968.4611663818359375,520
561,1455475968.532222747802734375,608
562,1455475968.60240268707275390625,584
563,1455475968.67304515838623046875,480
564,1455475968.74244832992553710938,384
565,1455475968.81130075454711914062,384
566,1455475968.881275177001953125,480
567,1455475968.95109677314758300781,584
568,1455475969.02414941787719726562,608
569,1455475969.09252619743347167969,520
570,1455475969.16146373748779296875,416
571,1455475969.23173403739929199219,376
572,1455475969.30362224578857421875,440
573,1455475969.37150502204895019531,552
574,1455475969.44214129447937011719,608
575,1455475969.51228070259094238281,560
576,1455475969.58258056640625,448
577,1455475969.65128469467163085938,376
578,1455475969.72168612480163574219,408
579,1455475969.79242849349975585938,520
580,1455475969.8610324859619140625,600
581,1455475969.93279242515563964844,592
582,1455475970.00150012969970703125,488
583,1455475970.07156205177307128906,392
584,1455475970.14180159568786621094,384
585,1455475970.21082711219787597656,472
586,1455475970.28440213203430175781,584
587,1455475970.35348606109619140625,608
588,1455475970.42179107666015625,528
589,1455475970.49182796478271484375,416
590,1455475970.56128263473510742188,376
591,1455475970.632411956787109375,440
592,1455475970.701091766357421875,552
593,1455475970.77226996421813964844,608
594,1455475970.84224963188171386719,568
595,1455475970.911449432373046875,456
596,1455475970.98167753219604492188,376
597,1455475971.052814483642578125,400
598,1455475971.12170147895812988281,512
599,1455475971.19433641433715820312,600
600,1455475971.26175928115844726562,592
601,1455475971.331756591796875,496
602,1455475971.40186786651611328125,392
603,1455475971.47111487388610839844,384
604,1455475971.541912078857421875,472
605,1455475971.61270022392272949219,576
606,1455475971.68088698387145996094,608
607,1455475971.75156950950622558594,536
608,1455475971.82162117958068847656,424
609,1455475971.89248180389404296875,376
610,1455475971.96204686164855957031,432
611,1455475972.03193426132202148438,544
612,1455475972.10195040702819824219,608
613,1455475972.17151474952697753906,568
614,1455475972.24235081672668457031,456
615,1455475972.31107330322265625,376
616,1455475972.38293766975402832031,400
617,1455475972.4525432586669921875,504
618,1455475972.52156782150268554688,600
619,1455475972.59210348129272460938,600
620,1455475972.66132068634033203125,504
621,1455475972.73195552825927734375,400
622,1455475972.80227351188659667969,376
623,1455475972.87252855300903320312,464
624,1455475972.94249773025512695312,576
625,1455475973.01154422760009765625,608
626,1455475973.08176326751708984375,544
627,1455475973.15236902236938476562,424
628,1455475973.22175073623657226562,376
629,1455475973.29284524917602539062,424
630,1455475973.36161732673645019531,536
631,1455475973.43244719505310058594,608
632,1455475973.50108861923217773438,576
633,1455475973.57147383689880371094,464
634,1455475973.64220285415649414062,376
635,1455475973.71164202690124511719,392
636,1455475973.78245234489440917969,496
637,1455475973.85158419609069824219,592
638,1455475973.92132830619812011719,600
639,1455475973.99199581146240234375,504
640,1455475974.06174373626708984375,400
641,1455475974.13209414482116699219,376
642,1455475974.20149111747741699219,456
643,1455475974.27136731147766113281,568
644,1455475974.34199047088623046875,608
645,1455475974.4115657806396484375,544
646,1455475974.48137950897216796875,432
647,1455475974.55216693878173828125,376
648,1455475974.62131857872009277344,424
649,1455475974.69204807281494140625,536
650,1455475974.76175141334533691406,608
651,1455475974.8313846588134765625,576
652,1455475974.90190720558166503906,472
653,1455475974.97189044952392578125,384
654,1455475975.0418338775634765625,392
655,1455475975.11183595657348632812,496
656,1455475975.180912017822265625,592
657,1455475975.25188589096069335938,600
658,1455475975.32148051261901855469,512
659,1455475975.39252448081970214844,400
660,1455475975.4612407684326171875,376
661,1455475975.5328731536865234375,456
662,1455475975.60140252113342285156,568
663,1455475975.671855926513671875,608
664,1455475975.74326300621032714844,552
665,1455475975.81211423873901367188,440
666,1455475975.88183379173278808594,376
667,1455475975.95153284072875976562,416
668,1455475976.02110362052917480469,528
669,1455475976.09228038787841796875,608
670,1455475976.16168165206909179688,584
671,1455475976.23267078399658203125,472
672,1455475976.30109477043151855469,384
673,1455475976.37147831916809082031,392
674,1455475976.44200372695922851562,488
675,1455475976.511569976806640625,592
676,1455475976.58148407936096191406,608
677,1455475976.65194988250732421875,520
678,1455475976.72133708000183105469,408
679,1455475976.79196453094482421875,376
680,1455475976.861484527587890625,448
681,1455475976.93244194984436035156,560
682,1455475977.00199103355407714844,496
683,1455475977.07255148887634277344,592
684,1455475977.14192724227905273438,600
685,1455475977.21171641349792480469,512
686,1455475977.28135919570922851562,400
687,1455475977.35174727439880371094,376
688,1455475977.42180395126342773438,456
689,1455475977.49274778366088867188,568
690,1455475977.56171417236328125,608
691,1455475977.63241744041442871094,544
692,1455475977.7010288238525390625,440
693,1455475977.77148103713989257812,376
694,1455475977.84212923049926757812,416
695,1455475977.91371798515319824219,536
696,1455475977.98106503486633300781,608
697,1455475978.0518245697021484375,584
698,1455475978.12097477912902832031,472
699,1455475978.19318628311157226562,384
700,1455475978.26103472709655761719,392
701,1455475978.49653768539428710938,584
702,1455475978.60274648666381835938,416
703,1455475978.61416196823120117188,400
704,1455475978.63896918296813964844,384
705,1455475978.70869421958923339844,392
706,1455475978.77810120582580566406,496
707,1455475978.84792780876159667969,592
708,1455475978.91833448410034179688,600
709,1455475978.98835921287536621094,512
710,1455475979.05889248847961425781,400
711,1455475979.1278533935546875,376
712,1455475979.20041489601135253906,456
713,1455475979.30168843269348144531,600
