id, time (s), size (bits)
100,1455475936.27685546875,408
101,1455475936.35819768905639648438,376
102,1455475936.43600749969482421875,480
103,1455475936.51806402206420898438,592
104,1455475936.59825682640075683594,592
105,1455475936.6770725250244140625,472
106,1455475936.75678563117980957031,376
107,1455475936.83748507499694824219,416
108,1455475936.91806912422180175781,544
109,1455475936.99812674522399902344,608
110,1455475937.07904124259948730469,544
111,1455475937.15682530403137207031,416
112,1455475937.2368450164794921875,376
113,1455475937.31681609153747558594,464
114,1455475937.39744687080383300781,584
115,1455475937.47753381729125976562,600
116,1455475937.55713558197021484375,488
117,1455475937.63858103752136230469,384
118,1455475937.71688103675842285156,400
119,1455475937.79790544509887695312,528
120,1455475937.87690663337707519531,608
121,1455475937.95604443550109863281,560
122,1455475938.03704094886779785156,432
123,1455475938.11618638038635253906,376
124,1455475938.19818258285522460938,448
125,1455475938.27782773971557617188,576
126,1455475938.35682058334350585938,608
127,1455475938.43634796142578125,504
128,1455475938.51685881614685058594,392
129,1455475938.59712076187133789062,392
130,1455475938.67687940597534179688,512
131,1455475938.75938773155212402344,608
132,1455475938.83756923675537109375,568
133,1455475938.91668462753295898438,448
134,1455475938.997478485107421875,376
135,1455475939.07670307159423828125,432
136,1455475939.157138824462890625,568
137,1455475939.2369480133056640625,608
138,1455475939.31852793693542480469,520
139,1455475939.39805245399475097656,400
140,1455475939.47741198539733886719,384
141,1455475939.55660152435302734375,496
142,1455475939.63631963729858398438,600
143,1455475939.71707248687744140625,584
144,1455475939.79675841331481933594,464
145,1455475939.87808442115783691406,376
146,1455475939.95805287361145019531,424
147,1455475940.03592848777770996094,552
148,1455475940.11616420745849609375,608
149,1455475940.19794297218322753906,536
150,1455475940.27627897262573242188,408
151,1455475940.35640430450439453125,376
152,1455475940.43813443183898925781,480
153,1455475940.51677727699279785156,592
154,1455475940.59657812118530273438,592
155,1455475940.67727327346801757812,472
156,1455475940.75686573982238769531,376
157,1455475940.83808493614196777344,416
158,1455475940.91697168350219726562,536
159,1455475940.99773240089416503906,608
160,1455475941.07720613479614257812,600
161,1455475941.15732264518737792969,584
162,1455475941.23611545562744140625,472
163,1455475941.31686663627624511719,376
164,1455475941.39876842498779296875,416
165,1455475941.47692418098449707031,544
166,1455475941.55718016624450683594,608
167,1455475941.63827395439147949219,536
168,1455475941.71662211418151855469,416
169,1455475941.79704380035400390625,376
170,1455475941.87716960906982421875,472
171,1455475941.95783185958862304688,592
172,1455475942.03624582290649414062,600
173,1455475942.11827826499938964844,480
174,1455475942.19988965988159179688,376
175,1455475942.27652072906494140625,408
176,1455475942.35788011550903320312,536
177,1455475942.43694448471069335938,608
178,1455475942.5172271728515625,552
179,1455475942.59797167778015136719,424
180,1455475942.67843151092529296875,376
181,1455475942.75712871551513671875,456
182,1455475942.83674645423889160156,584
183,1455475942.91671538352966308594,600
184,1455475942.99747991561889648438,496
185,1455475943.07706499099731445312,384
186,1455475943.15625452995300292969,392
187,1455475943.23777461051940917969,520
188,1455475943.31916642189025878906,608
189,1455475943.39777970314025878906,568
190,1455475943.47657251358032226562,440
191,1455475943.55742287635803222656,376
192,1455475943.63627529144287109375,440
193,1455475943.71865630149841308594,576
194,1455475943.79744219779968261719,608
195,1455475943.87708258628845214844,512
196,1455475943.95635819435119628906,392
197,1455475944.03721117973327636719,392
198,1455475944.11645960807800292969,504
199,1455475944.19834685325622558594,608
200,1455475944.2772388458251953125,576
201,1455475944.35773706436157226562,448
202,1455475944.43801355361938476562,376
203,1455475944.51713490486145019531,432
204,1455475944.59810376167297363281,560
205,1455475944.67638158798217773438,608
206,1455475944.75942754745483398438,520
207,1455475944.83658480644226074219,400
208,1455475944.91854786872863769531,384
209,1455475944.99794816970825195312,488
210,1455475945.07641172409057617188,600
211,1455475945.15602278709411621094,592
212,1455475945.2376613616943359375,464
213,1455475945.31790900230407714844,376
214,1455475945.39694857597351074219,416
215,1455475945.47870039939880371094,544
216,1455475945.55791544914245605469,608
217,1455475945.6365451812744140625,544
218,1455475945.71737194061279296875,416
219,1455475945.79861879348754882812,376
220,1455475945.87738466262817382812,472
221,1455475945.95773839950561523438,592
222,1455475946.0373744964599609375,592
223,1455475946.11769628524780273438,480
224,1455475946.19756174087524414062,376
225,1455475946.27595233917236328125,408
226,1455475946.35624527931213378906,528
227,1455475946.43754816055297851562,608
228,1455475946.5162754058837890625,552
229,1455475946.59858679771423339844,424
230,1455475946.67826557159423828125,376
231,1455475946.75620818138122558594,456
232,1455475946.83666443824768066406,584
233,1455475946.91715097427368164062,600
234,1455475946.99722433090209960938,496
235,1455475947.07645678520202636719,384
236,1455475947.15921497344970703125,400
237,1455475947.23823094367980957031,520
238,1455475947.31663107872009277344,608
239,1455475947.39888596534729003906,568
240,1455475947.47618627548217773438,440
241,1455475947.55757045745849609375,376
242,1455475947.6369266510009765625,440
243,1455475947.71827173233032226562,568
244,1455475947.79820036888122558594,608
245,1455475947.87720823287963867188,512
246,1455475947.95678639411926269531,392
247,1455475948.03606843948364257812,384
248,1455475948.119495391845703125,504
249,1455475948.19696068763732910156,608
250,1455475948.27766704559326171875,576
251,1455475948.35931825637817382812,448
252,1455475948.43632817268371582031,376
253,1455475948.51661539077758789062,432
254,1455475948.59723258018493652344,560
255,1455475948.67613911628723144531,608
256,1455475948.75605559349060058594,528
257,1455475948.83860468864440917969,400
258,1455475948.91700887680053710938,384
259,1455475948.99740433692932128906,488
260,1455475949.07701516151428222656,600
261,1455475949.15597748756408691406,592
262,1455475949.2378482818603515625,464
263,1455475949.31730794906616210938,376
264,1455475949.39730787277221679688,416
265,1455475949.47703313827514648438,544
266,1455475949.55685925483703613281,608
267,1455475949.63654947280883789062,544
268,1455475949.71654915809631347656,416
269,1455475949.79943323135375976562,376
270,1455475949.87682008743286132812,472
271,1455475949.95811915397644042969,592
272,1455475950.03815960884094238281,552
273,1455475950.11706256866455078125,608
274,1455475950.19693994522094726562,536
275,1455475950.27729678153991699219,408
276,1455475950.35673427581787109375,376
277,1455475950.43686556816101074219,480
278,1455475950.51827645301818847656,592
279,1455475950.59750270843505859375,592
280,1455475950.67693233489990234375,472
281,1455475950.75763559341430664062,376
282,1455475950.83659768104553222656,408
283,1455475950.91779732704162597656,536
284,1455475950.99823331832885742188,608
285,1455475951.07748699188232421875,544
286,1455475951.1587276458740234375,416
287,1455475951.237224578857421875,376
288,1455475951.31646203994750976562,464
289,1455475951.39796137809753417969,584
290,1455475951.47902941703796386719,600
291,1455475951.55615592002868652344,488
292,1455475951.63925218582153320312,384
293,1455475951.71774888038635253906,400
294,1455475951.79692506790161132812,528
295,1455475951.87630987167358398438,608
296,1455475951.95841121673583984375,560
297,1455475952.03651380538940429688,432
298,1455475952.11694765090942382812,376
299,1455475952.20102667808532714844,456
300,1455475952.27748179435729980469,576
301,1455475952.35677337646484375,608
302,1455475952.43736672401428222656,504
303,1455475952.51781940460205078125,392
304,1455475952.59819698333740234375,392
305,1455475952.67692446708679199219,512
306,1455475952.75760746002197265625,608
307,1455475952.83727860450744628906,576
308,1455475952.917842864990234375,448
309,1455475952.99705553054809570312,376
310,1455475953.07630991935729980469,432
311,1455475953.15693974494934082031,568
312,1455475953.23809313774108886719,608
313,1455475953.31789994239807128906,520
314,1455475953.39854550361633300781,400
315,1455475953.47674536705017089844,384
316,1455475953.55644440650939941406,496
317,1455475953.63760852813720703125,600
318,1455475953.71635651588439941406,584
319,1455475953.79728484153747558594,456
320,1455475953.87869358062744140625,376
321,1455475953.95701670646667480469,424
322,1455475954.0365619659423828125,552
323,1455475954.11932921409606933594,608
324,1455475954.19707775115966796875,536
325,1455475954.27837467193603515625,408
326,1455475954.3572788238525390625,376
327,1455475954.43804788589477539062,480
328,1455475954.51744699478149414062,592
329,1455475954.59801054000854492188,592
330,1455475954.67602610588073730469,480
331,1455475954.75647115707397460938,376
332,1455475954.8368129730224609375,408
333,1455475954.91635990142822265625,536
334,1455475954.99968552589416503906,608
335,1455475955.07806468009948730469,544
336,1455475955.15624284744262695312,424
337,1455475955.23690748214721679688,376
338,1455475955.31735157966613769531,464
339,1455475955.39800190925598144531,584
340,1455475955.47674632072448730469,600
341,1455475955.55845928192138671875,488
342,1455475955.63697457313537597656,384
343,1455475955.71672415733337402344,400
344,1455475955.7974033355712890625,528
345,1455475955.87589573860168457031,608
346,1455475955.957302093505859375,560
347,1455475956.03786730766296386719,432
348,1455475956.11814665794372558594,376
349,1455475956.19799900054931640625,448
350,1455475956.27725839614868164062,576
351,1455475956.3565235137939453125,608
352,1455475956.4361209869384765625,504
353,1455475956.51724457740783691406,392
354,1455475956.5966033935546875,392
355,1455475956.67801666259765625,512
356,1455475956.75808858871459960938,608
357,1455475956.83651041984558105469,576
358,1455475956.91668963432312011719,448
359,1455475956.99758386611938476562,376
360,1455475957.07642459869384765625,432
361,1455475957.15666794776916503906,560
362,1455475957.23848199844360351562,608
363,1455475957.31725573539733886719,520
364,1455475957.39666295051574707031,400
365,1455475957.47761321067810058594,384
366,1455475957.55699443817138671875,496
367,1455475957.63669586181640625,600
368,1455475957.71877241134643554688,584
369,1455475957.79692625999450683594,456
370,1455475957.87760806083679199219,376
371,1455475957.95699715614318847656,424
372,1455475958.03685092926025390625,552
373,1455475958.11589789390563964844,608
374,1455475958.19776010513305664062,536
375,1455475958.27676129341125488281,408
376,1455475958.35694670677185058594,376
377,1455475958.43783617019653320312,480
378,1455475958.51648640632629394531,592
379,1455475958.59706044197082519531,592
380,1455475958.67770910263061523438,472
381,1455475958.75677061080932617188,376
382,1455475958.83657932281494140625,408
383,1455475958.91899514198303222656,544
384,1455475958.99755787849426269531,608
385,1455475959.07610750198364257812,600
386,1455475959.15756845474243164062,584
387,1455475959.23665976524353027344,464
388,1455475959.31826806068420410156,376
389,1455475959.39901280403137207031,424
390,1455475959.47623324394226074219,544
391,1455475959.55739998817443847656,608
392,1455475959.63709259033203125,544
393,1455475959.71635484695434570312,416
394,1455475959.79796361923217773438,376
395,1455475959.87931966781616210938,472
396,1455475959.95629906654357910156,592
397,1455475960.03632664680480957031,600
398,1455475960.11747765541076660156,480
399,1455475960.19802761077880859375,376
400,1455475960.276744842529296875,408
401,1455475960.35690593719482421875,528
402,1455475960.43641376495361328125,608
403,1455475960.51705265045166015625,552
404,1455475960.59810280799865722656,424
405,1455475960.6769504547119140625,376
406,1455475960.7562694549560546875,456
407,1455475960.83728528022766113281,584
408,1455475960.91693925857543945312,600
409,1455475960.9967937469482421875,496
410,1455475961.07705950736999511719,384
411,1455475961.15823268890380859375,400
412,1455475961.237895965576171875,520
413,1455475961.31994175910949707031,608
414,1455475961.39827084541320800781,568
415,1455475961.47633695602416992188,440
416,1455475961.55736303329467773438,376
417,1455475961.63598656654357910156,440
418,1455475961.71643877029418945312,568
419,1455475961.79872655868530273438,608
420,1455475961.87664866447448730469,512
421,1455475961.95634198188781738281,392
422,1455475962.03698110580444335938,384
423,1455475962.11702823638916015625,504
424,1455475962.19808506965637207031,608
425,1455475962.27738022804260253906,576
426,1455475962.35734629631042480469,456
427,1455475962.43763995170593261719,376
428,1455475962.62144708633422851562,592
429,1455475962.62726354598999023438,592
430,1455475962.67845463752746582031,608
431,1455475962.75995373725891113281,520
432,1455475962.8360157012939453125,408
433,1455475962.91726088523864746094,384
434,1455475962.99810171127319335938,488
435,1455475963.07599306106567382812,600
436,1455475963.15688467025756835938,584
437,1455475963.23736047744750976562,464
438,1455475963.31636214256286621094,376
439,1455475963.39750432968139648438,416
440,1455475963.47801566123962402344,544
441,1455475963.5566082000732421875,608
442,1455475963.637104034423828125,544
443,1455475963.71745204925537109375,416
444,1455475963.79732632637023925781,376
445,1455475963.87667107582092285156,472
446,1455475963.95742750167846679688,592
447,1455475964.037845611572265625,592
448,1455475964.11685705184936523438,480
449,1455475964.19828486442565917969,376
450,1455475964.276401519775390625,408
451,1455475964.35741114616394042969,528
452,1455475964.43916654586791992188,608
453,1455475964.51646828651428222656,552
454,1455475964.59914088249206542969,424
455,1455475964.67747426033020019531,376
456,1455475964.756603240966796875,456
457,1455475964.83609461784362792969,584
458,1455475964.91718626022338867188,600
459,1455475964.99838137626647949219,496
460,1455475965.07690954208374023438,384
461,1455475965.1581745147705078125,400
462,1455475965.23676824569702148438,520
463,1455475965.31690335273742675781,608
464,1455475965.39739537239074707031,568
465,1455475965.47701144218444824219,440
466,1455475965.55645108222961425781,376
467,1455475965.63764524459838867188,448
468,1455475965.71739983558654785156,568
469,1455475965.79840254783630371094,608
470,1455475965.87757754325866699219,512
471,1455475965.95670652389526367188,392
472,1455475966.03655004501342773438,384
473,1455475966.11715865135192871094,504
474,1455475966.19736742973327636719,608
475,1455475966.27717351913452148438,576
476,1455475966.35769724845886230469,448
477,1455475966.43625402450561523438,376
478,1455475966.516307830810546875,432
479,1455475966.60007786750793457031,560
480,1455475966.67613840103149414062,608
481,1455475966.75680875778198242188,528
482,1455475966.83809447288513183594,400
483,1455475966.91665029525756835938,384
484,1455475966.99692320823669433594,488
485,1455475967.07768201828002929688,600
486,1455475967.1561985015869140625,592
487,1455475967.23683667182922363281,464
488,1455475967.31713724136352539062,376
489,1455475967.39907717704772949219,424
490,1455475967.47698926925659179688,544
491,1455475967.55669331550598144531,608
492,1455475967.63613605499267578125,544
493,1455475967.71826672554016113281,416
494,1455475967.79813790321350097656,376
495,1455475967.87703871726989746094,472
496,1455475967.95735788345336914062,592
497,1455475968.03696274757385253906,552
498,1455475968.11658573150634765625,608
499,1455475968.19687724113464355469,536
500,1455475968.27815008163452148438,408
501,1455475968.35685133934020996094,376
502,1455475968.43614816665649414062,480
503,1455475968.51774382591247558594,592
504,1455475968.59703397750854492188,592
505,1455475968.67637896537780761719,472
506,1455475968.75759530067443847656,376
507,1455475968.83597111701965332031,408
508,1455475968.9169464111328125,536
509,1455475968.99796652793884277344,608
510,1455475969.07756543159484863281,544
511,1455475969.15684652328491210938,416
512,1455475969.23668336868286132812,376
513,1455475969.31703782081604003906,464
514,1455475969.39901256561279296875,592
515,1455475969.47765636444091796875,600
516,1455475969.55597376823425292969,488
517,1455475969.63874769210815429688,384
518,1455475969.717617034912109375,400
519,1455475969.79701876640319824219,528
520,1455475969.87605357170104980469,608
521,1455475969.9608516693115234375,552
522,1455475970.03614377975463867188,432
523,1455475970.11636304855346679688,376
524,1455475970.198604583740234375,456
525,1455475970.2760791778564453125,576
526,1455475970.35675024986267089844,608
527,1455475970.43837523460388183594,504
528,1455475970.51667165756225585938,392
529,1455475970.59684062004089355469,392
530,1455475970.67936491966247558594,512
531,1455475970.75715804100036621094,608
532,1455475970.8363971710205078125,576
533,1455475970.91718149185180664062,448
534,1455475970.99737286567687988281,376
535,1455475971.07857942581176757812,440
536,1455475971.15739703178405761719,568
537,1455475971.23665618896484375,608
538,1455475971.31737589836120605469,520
539,1455475971.39729738235473632812,400
540,1455475971.47597622871398925781,384
541,1455475971.556182861328125,496
542,1455475971.63770055770874023438,600
543,1455475971.71628713607788085938,584
544,1455475971.79724264144897460938,456
545,1455475971.87869215011596679688,376
546,1455475971.95694732666015625,424
547,1455475972.03673553466796875,552
548,1455475972.11725687980651855469,608
549,1455475972.19993686676025390625,528
550,1455475972.27703046798706054688,408
551,1455475972.35749101638793945312,376
552,1455475972.43704867362976074219,480
553,1455475972.51686000823974609375,592
554,1455475972.59788680076599121094,592
555,1455475972.6763362884521484375,472
556,1455475972.75602507591247558594,376
557,1455475972.83759093284606933594,416
558,1455475972.91692900657653808594,536
559,1455475972.99735403060913085938,608
560,1455475973.07731723785400390625,544
561,1455475973.15697383880615234375,416
562,1455475973.23659396171569824219,376
563,1455475973.31695294380187988281,464
564,1455475973.39712166786193847656,584
565,1455475973.47663712501525878906,600
566,1455475973.55780172348022460938,488
567,1455475973.63633251190185546875,384
568,1455475973.71677446365356445312,400
569,1455475973.79766678810119628906,528
570,1455475973.87711262702941894531,608
571,1455475973.95664334297180175781,560
572,1455475974.03675889968872070312,432
573,1455475974.11710810661315917969,376
574,1455475974.19697904586791992188,448
575,1455475974.27764654159545898438,576
576,1455475974.35625052452087402344,608
577,1455475974.4377231597900390625,504
578,1455475974.51722407341003417969,392
579,1455475974.59661626815795898438,392
580,1455475974.67667841911315917969,512
581,1455475974.75694584846496582031,608
582,1455475974.83668041229248046875,576
583,1455475974.91591548919677734375,448
584,1455475974.99872040748596191406,376
585,1455475975.07618379592895507812,432
586,1455475975.15640544891357421875,560
587,1455475975.23819637298583984375,608
588,1455475975.31647324562072753906,520
589,1455475975.39699602127075195312,400
590,1455475975.4772281646728515625,384
591,1455475975.55741763114929199219,496
592,1455475975.63593649864196777344,600
593,1455475975.71696972846984863281,584
594,1455475975.797939300537109375,456
595,1455475975.87634634971618652344,376
596,1455475975.95761585235595703125,424
597,1455475976.03680396080017089844,552
598,1455475976.11757326126098632812,608
599,1455475976.19783067703247070312,536
600,1455475976.27634644508361816406,408
601,1455475976.35689425468444824219,376
602,1455475976.43770456314086914062,480
603,1455475976.51701760292053222656,592
604,1455475976.59717154502868652344,592
605,1455475976.67821216583251953125,472
606,1455475976.75676417350769042969,376
607,1455475976.83627843856811523438,408
608,1455475976.91795110702514648438,536
609,1455475976.99706506729125976562,608
610,1455475977.0769481658935546875,600
611,1455475977.15721011161804199219,584
612,1455475977.23664498329162597656,464
613,1455475977.31627702713012695312,376
614,1455475977.39749073982238769531,416
615,1455475977.47745084762573242188,544
616,1455475977.573150634765625,608
617,1455475977.68415045738220214844,464
618,1455475977.73768544197082519531,392
619,1455475977.79712247848510742188,376
620,1455475977.87910342216491699219,472
621,1455475977.95637583732604980469,592
622,1455475978.03763675689697265625,592
623,1455475978.11770606040954589844,480
624,1455475978.19712591171264648438,376
625,1455475978.35572838783264160156,528
