id, time (s), size (bits)
129,1455475935.43457937240600585938,376
130,1455475935.48413324356079101562,392
131,1455475935.5343151092529296875,456
132,1455475935.58400893211364746094,536
133,1455475935.63436126708984375,600
134,1455475935.68474364280700683594,608
135,1455475935.73397803306579589844,560
136,1455475935.7841892242431640625,480
137,1455475935.83434748649597167969,408
138,1455475935.8837375640869140625,376
139,1455475935.93423676490783691406,392
140,1455475935.98423075675964355469,464
141,1455475936.03431987762451171875,544
142,1455475936.08442330360412597656,600
143,1455475936.13437223434448242188,608
144,1455475936.18447780609130859375,552
145,1455475936.23505759239196777344,472
146,1455475936.283519744873046875,400
147,1455475936.33445215225219726562,376
148,1455475936.38374233245849609375,400
149,1455475936.43431806564331054688,472
150,1455475936.48447275161743164062,560
151,1455475936.53411436080932617188,608
152,1455475936.58423447608947753906,600
153,1455475936.635040283203125,544
154,1455475936.68440914154052734375,464
155,1455475936.73411083221435546875,392
156,1455475936.78385639190673828125,376
157,1455475936.83411526679992675781,408
158,1455475936.88447546958923339844,488
159,1455475936.93412661552429199219,560
160,1455475936.98448610305786132812,608
161,1455475937.03462719917297363281,600
162,1455475937.08389258384704589844,536
163,1455475937.1344470977783203125,456
164,1455475937.18349051475524902344,392
165,1455475937.23440766334533691406,376
166,1455475937.28441619873046875,416
167,1455475937.33349061012268066406,496
168,1455475937.38511419296264648438,576
169,1455475937.43403315544128417969,608
170,1455475937.48409676551818847656,592
171,1455475937.53416943550109863281,528
172,1455475937.58396077156066894531,448
173,1455475937.63463497161865234375,384
174,1455475937.68394708633422851562,376
175,1455475937.73456263542175292969,424
176,1455475937.78404068946838378906,504
177,1455475937.83361649513244628906,576
178,1455475937.88411068916320800781,608
179,1455475937.93464183807373046875,584
180,1455475937.98404622077941894531,520
181,1455475938.03483104705810546875,432
182,1455475938.0842456817626953125,384
183,1455475938.13487505912780761719,376
184,1455475938.1845798492431640625,432
185,1455475938.23394560813903808594,512
186,1455475938.28455781936645507812,584
187,1455475938.3345737457275390625,608
188,1455475938.3839244842529296875,584
189,1455475938.433902740478515625,512
190,1455475938.48390865325927734375,432
191,1455475938.53489756584167480469,376
192,1455475938.58430218696594238281,384
193,1455475938.63351511955261230469,440
194,1455475938.68380284309387207031,520
195,1455475938.73436236381530761719,592
196,1455475938.78395533561706542969,608
197,1455475938.83457159996032714844,576
198,1455475938.88437533378601074219,496
199,1455475938.93400430679321289062,424
200,1455475938.98461699485778808594,376
201,1455475939.03406357765197753906,384
202,1455475939.08349084854125976562,448
203,1455475939.13453245162963867188,528
204,1455475939.18453526496887207031,592
205,1455475939.23412060737609863281,608
206,1455475939.28430843353271484375,568
207,1455475939.33438205718994140625,488
208,1455475939.38378858566284179688,416
209,1455475939.43457126617431640625,376
210,1455475939.48418784141540527344,392
211,1455475939.534099578857421875,456
212,1455475939.58352208137512207031,536
213,1455475939.63410782814025878906,600
214,1455475939.68396639823913574219,608
215,1455475939.73473310470581054688,560
216,1455475939.78405809402465820312,480
217,1455475939.83445096015930175781,408
218,1455475939.88406276702880859375,376
219,1455475939.934497833251953125,400
220,1455475939.98429274559020996094,464
221,1455475940.03387928009033203125,544
222,1455475940.08396220207214355469,600
223,1455475940.13462424278259277344,608
224,1455475940.18379449844360351562,552
225,1455475940.23451852798461914062,472
226,1455475940.28415632247924804688,400
227,1455475940.334445953369140625,376
228,1455475940.38417768478393554688,400
229,1455475940.43407344818115234375,472
230,1455475940.48379850387573242188,552
231,1455475940.53431081771850585938,608
232,1455475940.58434653282165527344,600
233,1455475940.6342296600341796875,544
234,1455475940.68409943580627441406,464
235,1455475940.73451852798461914062,392
236,1455475940.78461432456970214844,376
237,1455475940.83425140380859375,408
238,1455475940.8839511871337890625,480
239,1455475940.93649196624755859375,568
240,1455475940.98402357101440429688,608
241,1455475941.03438019752502441406,544
242,1455475941.08350825309753417969,600
243,1455475941.13374304771423339844,608
244,1455475941.18446612358093261719,552
245,1455475941.23419189453125,472
246,1455475941.28516697883605957031,400
247,1455475941.33488988876342773438,376
248,1455475941.3844451904296875,400
249,1455475941.43349695205688476562,472
250,1455475941.48374104499816894531,552
251,1455475941.53444147109985351562,608
252,1455475941.58392119407653808594,600
253,1455475941.63439440727233886719,544
254,1455475941.68354511260986328125,464
255,1455475941.73394942283630371094,392
256,1455475941.7845554351806640625,376
257,1455475941.83413219451904296875,408
258,1455475941.8838939666748046875,480
259,1455475941.93436717987060546875,560
260,1455475941.98451113700866699219,608
261,1455475942.034214019775390625,600
262,1455475942.08427906036376953125,536
263,1455475942.1348857879638671875,456
264,1455475942.18408608436584472656,392
265,1455475942.23387861251831054688,376
266,1455475942.28410243988037109375,416
267,1455475942.33402943611145019531,496
268,1455475942.38446855545043945312,568
269,1455475942.43419861793518066406,608
270,1455475942.4840717315673828125,592
271,1455475942.53397202491760253906,528
272,1455475942.58435392379760742188,448
273,1455475942.63451933860778808594,384
274,1455475942.6842060089111328125,376
275,1455475942.73392343521118164062,424
276,1455475942.78426647186279296875,504
277,1455475942.83464503288269042969,576
278,1455475942.88398265838623046875,608
279,1455475942.93497800827026367188,584
280,1455475942.98417210578918457031,520
281,1455475943.03437542915344238281,440
282,1455475943.08607172966003417969,376
283,1455475943.13361120223999023438,376
284,1455475943.18373942375183105469,432
285,1455475943.23384857177734375,512
286,1455475943.28438735008239746094,584
287,1455475943.33410286903381347656,608
288,1455475943.38448858261108398438,584
289,1455475943.43431711196899414062,512
290,1455475943.48379945755004882812,432
291,1455475943.53346610069274902344,376
292,1455475943.58479237556457519531,384
293,1455475943.63417267799377441406,440
294,1455475943.68436527252197265625,520
295,1455475943.73415112495422363281,592
296,1455475943.78441381454467773438,608
297,1455475943.83348560333251953125,576
298,1455475943.88435578346252441406,496
299,1455475943.93385171890258789062,424
300,1455475943.983997344970703125,376
301,1455475944.03454732894897460938,384
302,1455475944.08407664299011230469,448
303,1455475944.13441872596740722656,528
304,1455475944.18381476402282714844,592
305,1455475944.23397707939147949219,608
306,1455475944.2845554351806640625,568
307,1455475944.3335113525390625,488
308,1455475944.38426542282104492188,416
309,1455475944.43445038795471191406,376
310,1455475944.48359704017639160156,392
311,1455475944.53462648391723632812,456
312,1455475944.58414959907531738281,536
313,1455475944.63418912887573242188,600
314,1455475944.68470501899719238281,608
315,1455475944.73392701148986816406,560
316,1455475944.7842197418212890625,480
317,1455475944.83463978767395019531,408
318,1455475944.883808135986328125,376
319,1455475944.93453550338745117188,400
320,1455475944.98431754112243652344,464
321,1455475945.03443837165832519531,552
322,1455475945.08361840248107910156,600
323,1455475945.13413453102111816406,608
324,1455475945.18347191810607910156,552
325,1455475945.23406910896301269531,472
326,1455475945.28435945510864257812,400
327,1455475945.33516049385070800781,376
328,1455475945.38390278816223144531,400
329,1455475945.43457245826721191406,472
330,1455475945.48386549949645996094,552
331,1455475945.53411197662353515625,608
332,1455475945.58436727523803710938,600
333,1455475945.63441205024719238281,544
334,1455475945.68450093269348144531,464
335,1455475945.73445606231689453125,392
336,1455475945.78355336189270019531,376
337,1455475945.83397555351257324219,408
338,1455475945.88399863243103027344,480
339,1455475945.93347454071044921875,560
340,1455475945.9839229583740234375,608
341,1455475946.03472232818603515625,600
342,1455475946.08388662338256835938,536
343,1455475946.13446927070617675781,456
344,1455475946.18366861343383789062,392
345,1455475946.23407030105590820312,376
346,1455475946.28475046157836914062,416
347,1455475946.33608984947204589844,496
348,1455475946.38454198837280273438,568
349,1455475946.43403744697570800781,608
350,1455475946.48442864418029785156,592
351,1455475946.53472661972045898438,528
352,1455475946.58460474014282226562,448
353,1455475946.63427138328552246094,384
354,1455475946.68578386306762695312,376
355,1455475946.73413395881652832031,424
356,1455475946.78461575508117675781,504
357,1455475946.83394289016723632812,576
358,1455475946.88468456268310546875,608
359,1455475946.9344329833984375,592
360,1455475946.98413681983947753906,520
361,1455475947.03621387481689453125,432
362,1455475947.08458209037780761719,384
363,1455475947.13441252708435058594,376
364,1455475947.18410706520080566406,432
365,1455475947.23381590843200683594,512
366,1455475947.28441381454467773438,584
367,1455475947.33380913734436035156,608
368,1455475947.38442301750183105469,584
369,1455475947.43427681922912597656,512
370,1455475947.48360180854797363281,432
371,1455475947.534046173095703125,376
372,1455475947.58353018760681152344,384
373,1455475947.63414883613586425781,440
374,1455475947.68452286720275878906,520
375,1455475947.73353934288024902344,592
376,1455475947.78451585769653320312,608
377,1455475947.8341522216796875,576
378,1455475947.88372302055358886719,504
379,1455475947.93405175209045410156,424
380,1455475947.9845447540283203125,376
381,1455475948.0340900421142578125,384
382,1455475948.08435678482055664062,448
383,1455475948.13429093360900878906,528
384,1455475948.18465137481689453125,592
385,1455475948.23468184471130371094,608
386,1455475948.28426289558410644531,568
387,1455475948.33458685874938964844,488
388,1455475948.38428926467895507812,416
389,1455475948.43385481834411621094,376
390,1455475948.48407816886901855469,392
391,1455475948.534435272216796875,456
392,1455475948.58433508872985839844,536
393,1455475948.63453555107116699219,600
394,1455475948.68399953842163085938,608
395,1455475948.7343883514404296875,560
396,1455475948.783863067626953125,480
397,1455475948.83399415016174316406,408
398,1455475948.88463640213012695312,376
399,1455475948.93435072898864746094,392
400,1455475948.98456978797912597656,464
401,1455475949.0334796905517578125,544
402,1455475949.08396768569946289062,600
403,1455475949.13356518745422363281,608
404,1455475949.18455481529235839844,552
405,1455475949.23414540290832519531,472
406,1455475949.28415155410766601562,400
407,1455475949.33368277549743652344,376
408,1455475949.38397479057312011719,400
409,1455475949.43439507484436035156,472
410,1455475949.48382568359375,552
411,1455475949.53404164314270019531,608
412,1455475949.58468985557556152344,600
413,1455475949.63445448875427246094,544
414,1455475949.6842250823974609375,464
415,1455475949.73475766181945800781,392
416,1455475949.78445768356323242188,376
417,1455475949.83351731300354003906,408
418,1455475949.88358664512634277344,480
419,1455475949.93421983718872070312,560
420,1455475949.98357701301574707031,608
421,1455475950.03460001945495605469,552
422,1455475950.08421468734741210938,600
423,1455475950.1338863372802734375,608
424,1455475950.18349933624267578125,552
425,1455475950.2343196868896484375,472
426,1455475950.28405332565307617188,400
427,1455475950.33349728584289550781,376
428,1455475950.38381648063659667969,400
429,1455475950.43421506881713867188,472
430,1455475950.48448538780212402344,560
431,1455475950.53407335281372070312,608
432,1455475950.58523297309875488281,600
433,1455475950.63397765159606933594,544
434,1455475950.68437123298645019531,464
435,1455475950.73410892486572265625,392
436,1455475950.78442811965942382812,376
437,1455475950.83399653434753417969,408
438,1455475950.88401269912719726562,480
439,1455475950.93351793289184570312,560
440,1455475950.98486614227294921875,608
441,1455475951.0345020294189453125,600
442,1455475951.08469486236572265625,536
443,1455475951.1339359283447265625,456
444,1455475951.18438363075256347656,392
445,1455475951.23466467857360839844,376
446,1455475951.28353857994079589844,416
447,1455475951.33421230316162109375,496
448,1455475951.38426470756530761719,568
449,1455475951.43522024154663085938,608
450,1455475951.48422098159790039062,592
451,1455475951.53415226936340332031,528
452,1455475951.58392095565795898438,448
453,1455475951.63366389274597167969,384
454,1455475951.68491625785827636719,376
455,1455475951.73463082313537597656,424
456,1455475951.78355526924133300781,504
457,1455475951.83422923088073730469,576
458,1455475951.88352060317993164062,608
459,1455475951.93449091911315917969,584
460,1455475951.98389935493469238281,520
461,1455475952.03487491607666015625,432
462,1455475952.08408999443054199219,384
463,1455475952.13444948196411132812,376
464,1455475952.18386507034301757812,432
465,1455475952.23438382148742675781,512
466,1455475952.28446269035339355469,584
467,1455475952.33439564704895019531,608
468,1455475952.38408780097961425781,584
469,1455475952.43440675735473632812,512
470,1455475952.48459887504577636719,424
471,1455475952.53350067138671875,376
472,1455475952.58397912979125976562,384
473,1455475952.63498020172119140625,440
474,1455475952.68445754051208496094,520
475,1455475952.733551025390625,592
476,1455475952.784027099609375,608
477,1455475952.83389019966125488281,576
478,1455475952.88373136520385742188,504
479,1455475952.93477702140808105469,416
480,1455475952.98415923118591308594,376
481,1455475953.03369450569152832031,384
482,1455475953.08426141738891601562,448
483,1455475953.13452506065368652344,528
484,1455475953.18398046493530273438,592
485,1455475953.23462748527526855469,608
486,1455475953.28392720222473144531,568
487,1455475953.33356618881225585938,488
488,1455475953.38442254066467285156,416
489,1455475953.43429398536682128906,376
490,1455475953.48444843292236328125,392
491,1455475953.53386187553405761719,456
492,1455475953.58432102203369140625,536
493,1455475953.63452005386352539062,600
494,1455475953.68460893630981445312,608
495,1455475953.73392152786254882812,560
496,1455475953.78400015830993652344,480
497,1455475953.83413672447204589844,408
498,1455475953.88355278968811035156,376
499,1455475953.93400144577026367188,392
500,1455475953.9841747283935546875,464
501,1455475954.03354477882385253906,544
502,1455475954.08370447158813476562,600
503,1455475954.13481354713439941406,608
504,1455475954.18387317657470703125,552
505,1455475954.233745574951171875,472
506,1455475954.28411817550659179688,400
507,1455475954.33428716659545898438,376
508,1455475954.3843250274658203125,400
509,1455475954.43449807167053222656,472
510,1455475954.4835491180419921875,552
511,1455475954.53440570831298828125,608
512,1455475954.58406662940979003906,600
513,1455475954.63414287567138671875,544
514,1455475954.68403983116149902344,464
515,1455475954.7345333099365234375,392
516,1455475954.78406310081481933594,376
517,1455475954.83480024337768554688,408
518,1455475954.88435578346252441406,488
519,1455475954.93478107452392578125,568
520,1455475954.98407840728759765625,608
521,1455475955.03422665596008300781,600
522,1455475955.08387088775634765625,536
523,1455475955.13445258140563964844,456
524,1455475955.18444418907165527344,392
525,1455475955.23391962051391601562,376
526,1455475955.28445911407470703125,416
527,1455475955.33421826362609863281,496
528,1455475955.38351774215698242188,568
529,1455475955.43373656272888183594,608
530,1455475955.48397040367126464844,592
531,1455475955.53358936309814453125,528
532,1455475955.5842151641845703125,448
533,1455475955.63363289833068847656,384
534,1455475955.68393254280090332031,376
535,1455475955.73442673683166503906,424
536,1455475955.78366160392761230469,504
537,1455475955.83419013023376464844,576
538,1455475955.88393807411193847656,608
539,1455475955.93441438674926757812,592
540,1455475955.98358297348022460938,520
541,1455475956.03402972221374511719,440
542,1455475956.08374786376953125,384
543,1455475956.13387656211853027344,376
544,1455475956.18432354927062988281,432
545,1455475956.23452162742614746094,512
546,1455475956.28425741195678710938,584
547,1455475956.3335552215576171875,608
548,1455475956.38450145721435546875,584
549,1455475956.43424129486083984375,512
550,1455475956.48404288291931152344,432
551,1455475956.53484892845153808594,376
552,1455475956.58418297767639160156,384
553,1455475956.63487362861633300781,440
554,1455475956.68458271026611328125,520
555,1455475956.73418903350830078125,592
556,1455475956.78388047218322753906,608
557,1455475956.83434462547302246094,576
558,1455475956.88436198234558105469,496
559,1455475956.93502306938171386719,416
560,1455475956.98350739479064941406,376
561,1455475957.03400301933288574219,384
562,1455475957.08354020118713378906,448
563,1455475957.13388919830322265625,528
564,1455475957.18422365188598632812,592
565,1455475957.23393177986145019531,608
566,1455475957.2843761444091796875,568
567,1455475957.33354139328002929688,488
568,1455475957.38417768478393554688,416
569,1455475957.43465209007263183594,376
570,1455475957.48439788818359375,392
571,1455475957.53390097618103027344,456
572,1455475957.58382487297058105469,536
573,1455475957.63438129425048828125,600
574,1455475957.68448162078857421875,608
575,1455475957.73425626754760742188,560
576,1455475957.78455829620361328125,480
577,1455475957.83447527885437011719,408
578,1455475957.88395214080810546875,376
579,1455475957.93443560600280761719,392
580,1455475957.9841365814208984375,464
581,1455475958.03399920463562011719,544
582,1455475958.0843257904052734375,600
583,1455475958.1343994140625,608
584,1455475958.18397355079650878906,552
585,1455475958.23552942276000976562,472
586,1455475958.28459048271179199219,400
587,1455475958.33429551124572753906,376
588,1455475958.38380193710327148438,400
589,1455475958.43456315994262695312,472
590,1455475958.48375487327575683594,552
591,1455475958.53443241119384765625,608
592,1455475958.58437466621398925781,600
593,1455475958.63416314125061035156,544
594,1455475958.68470048904418945312,464
595,1455475958.73386788368225097656,392
596,1455475958.7843017578125,376
597,1455475958.83430194854736328125,408
598,1455475958.88438439369201660156,488
599,1455475958.93494749069213867188,568
600,1455475958.98393559455871582031,608
601,1455475959.03462576866149902344,552
602,1455475959.08463501930236816406,600
603,1455475959.13402533531188964844,608
604,1455475959.183742523193359375,552
605,1455475959.23456716537475585938,472
606,1455475959.28370714187622070312,400
607,1455475959.33397197723388671875,376
608,1455475959.38455796241760253906,400
609,1455475959.43487620353698730469,472
610,1455475959.48393845558166503906,552
611,1455475959.53431558609008789062,608
612,1455475959.58369302749633789062,600
613,1455475959.63425421714782714844,544
614,1455475959.68431901931762695312,464
615,1455475959.73482418060302734375,392
616,1455475959.78387498855590820312,376
617,1455475959.83350419998168945312,408
618,1455475959.88412070274353027344,480
619,1455475959.93451476097106933594,568
620,1455475959.98381733894348144531,608
621,1455475960.0343647003173828125,600
622,1455475960.08431601524353027344,536
623,1455475960.1343746185302734375,456
624,1455475960.18452596664428710938,392
625,1455475960.23445463180541992188,376
626,1455475960.28392267227172851562,416
627,1455475960.3337574005126953125,496
628,1455475960.38392877578735351562,568
629,1455475960.43475270271301269531,608
630,1455475960.48511648178100585938,592
631,1455475960.53434848785400390625,528
632,1455475960.583984375,448
633,1455475960.63456773757934570312,384
634,1455475960.68472003936767578125,376
635,1455475960.73453664779663085938,424
636,1455475960.78431153297424316406,504
637,1455475960.83393979072570800781,576
638,1455475960.88403058052062988281,608
639,1455475960.93428540229797363281,592
640,1455475960.98452425003051757812,520
641,1455475961.03404712677001953125,440
642,1455475961.08380055427551269531,384
643,1455475961.13428354263305664062,376
644,1455475961.1844158172607421875,432
645,1455475961.23390865325927734375,512
646,1455475961.28400874137878417969,584
647,1455475961.33388566970825195312,608
648,1455475961.38423442840576171875,584
649,1455475961.43560171127319335938,504
650,1455475961.48425579071044921875,432
651,1455475961.53410601615905761719,376
652,1455475961.58349585533142089844,384
653,1455475961.63411593437194824219,440
654,1455475961.68433403968811035156,520
655,1455475961.73355889320373535156,592
656,1455475961.78452205657958984375,608
657,1455475961.83411884307861328125,576
658,1455475961.88440823554992675781,496
659,1455475961.93464565277099609375,416
660,1455475961.98405623435974121094,376
661,1455475962.03368330001831054688,384
662,1455475962.08395361900329589844,448
663,1455475962.13439726829528808594,528
664,1455475962.184024810791015625,592
665,1455475962.2340297698974609375,608
666,1455475962.28439784049987792969,568
667,1455475962.33369159698486328125,488
668,1455475962.38421773910522460938,416
669,1455475962.43384623527526855469,376
670,1455475962.48359179496765136719,392
671,1455475962.53476095199584960938,456
672,1455475962.58401608467102050781,536
673,1455475962.63380336761474609375,600
674,1455475962.68399548530578613281,608
675,1455475962.7338047027587890625,560
676,1455475962.78412652015686035156,480
677,1455475962.83475255966186523438,408
678,1455475962.88408255577087402344,376
679,1455475962.93451952934265136719,400
680,1455475962.98438882827758789062,464
681,1455475963.03359866142272949219,544
682,1455475963.08404111862182617188,600
683,1455475963.13457608222961425781,608
684,1455475963.22271370887756347656,488
685,1455475963.23460841178894042969,472
686,1455475963.28596210479736328125,400
687,1455475963.33412981033325195312,376
688,1455475963.38372087478637695312,400
689,1455475963.43399381637573242188,472
690,1455475963.48416018486022949219,552
691,1455475963.53421950340270996094,608
692,1455475963.58460545539855957031,600
693,1455475963.63394498825073242188,544
694,1455475963.68362474441528320312,464
695,1455475963.7343082427978515625,392
696,1455475963.78564023971557617188,376
697,1455475963.83388423919677734375,408
698,1455475963.88389444351196289062,480
699,1455475963.93398356437683105469,560
700,1455475963.98439264297485351562,608
701,1455475964.03433966636657714844,600
702,1455475964.08424782752990722656,536
703,1455475964.13435578346252441406,456
704,1455475964.18383860588073730469,392
705,1455475964.23443293571472167969,376
706,1455475964.28366804122924804688,416
707,1455475964.33466124534606933594,496
708,1455475964.38399410247802734375,568
709,1455475964.43443083763122558594,608
710,1455475964.48373579978942871094,592
711,1455475964.53412866592407226562,528
712,1455475964.58417725563049316406,448
713,1455475964.6335620880126953125,384
714,1455475964.68389844894409179688,376
715,1455475964.7340793609619140625,424
716,1455475964.78432297706604003906,504
717,1455475964.83528614044189453125,576
718,1455475964.88429903984069824219,608
719,1455475964.93426775932312011719,592
720,1455475964.98351812362670898438,520
721,1455475965.03383564949035644531,440
722,1455475965.08441495895385742188,384
723,1455475965.13406467437744140625,376
724,1455475965.18454909324645996094,432
725,1455475965.23389935493469238281,512
726,1455475965.28346848487854003906,584
727,1455475965.33429741859436035156,608
728,1455475965.38446974754333496094,584
729,1455475965.43397736549377441406,512
730,1455475965.4844188690185546875,424
731,1455475965.53365778923034667969,376
732,1455475965.58375668525695800781,384
733,1455475965.63354516029357910156,440
734,1455475965.68427014350891113281,520
735,1455475965.73409295082092285156,592
736,1455475965.78352785110473632812,608
737,1455475965.83425211906433105469,576
738,1455475965.88475823402404785156,496
739,1455475965.93410921096801757812,424
740,1455475965.98411846160888671875,376
741,1455475966.03386020660400390625,384
742,1455475966.08360409736633300781,448
743,1455475966.13456416130065917969,528
744,1455475966.18352723121643066406,592
745,1455475966.23355937004089355469,608
746,1455475966.28383135795593261719,568
747,1455475966.33433747291564941406,488
748,1455475966.38362908363342285156,416
749,1455475966.43409752845764160156,376
750,1455475966.48367094993591308594,392
751,1455475966.53445696830749511719,456
752,1455475966.58372187614440917969,536
753,1455475966.63396716117858886719,600
754,1455475966.68442869186401367188,608
755,1455475966.73406839370727539062,560
756,1455475966.7845001220703125,480
757,1455475966.83388018608093261719,408
758,1455475966.884166717529296875,376
759,1455475966.93390369415283203125,392
760,1455475966.98415541648864746094,464
761,1455475967.03387951850891113281,544
762,1455475967.08410882949829101562,600
763,1455475967.13353657722473144531,608
764,1455475967.18455362319946289062,552
765,1455475967.23385477066040039062,472
766,1455475967.284320831298828125,400
767,1455475967.33397960662841796875,376
768,1455475967.38413691520690917969,400
769,1455475967.43399834632873535156,472
770,1455475967.48450517654418945312,560
771,1455475967.53420090675354003906,608
772,1455475967.58482694625854492188,600
773,1455475967.63455343246459960938,544
774,1455475967.68370079994201660156,464
775,1455475967.7341156005859375,392
776,1455475967.78446245193481445312,376
777,1455475967.83457779884338378906,408
778,1455475967.88458228111267089844,488
779,1455475967.93400931358337402344,560
780,1455475967.98445200920104980469,608
781,1455475968.0347385406494140625,552
782,1455475968.08411860466003417969,600
783,1455475968.13424134254455566406,608
784,1455475968.18393564224243164062,552
785,1455475968.2345523834228515625,472
786,1455475968.2838497161865234375,400
787,1455475968.3340778350830078125,376
788,1455475968.3842372894287109375,400
789,1455475968.43402409553527832031,472
790,1455475968.48522782325744628906,560
791,1455475968.53429484367370605469,608
792,1455475968.58367705345153808594,600
793,1455475968.6339435577392578125,544
794,1455475968.68407964706420898438,464
795,1455475968.73454189300537109375,392
796,1455475968.7846813201904296875,376
797,1455475968.83404970169067382812,408
798,1455475968.88383197784423828125,480
799,1455475968.93393230438232421875,560
800,1455475968.98395872116088867188,608
801,1455475969.03439807891845703125,600
802,1455475969.08408808708190917969,536
803,1455475969.13394665718078613281,456
804,1455475969.18454122543334960938,392
805,1455475969.23406553268432617188,376
806,1455475969.28434133529663085938,416
807,1455475969.33364152908325195312,496
808,1455475969.38352990150451660156,568
809,1455475969.43445086479187011719,608
810,1455475969.48375344276428222656,592
811,1455475969.53438115119934082031,528
812,1455475969.58416342735290527344,448
813,1455475969.63462305068969726562,384
814,1455475969.684192657470703125,376
815,1455475969.73401570320129394531,424
816,1455475969.78423237800598144531,504
817,1455475969.83395123481750488281,576
818,1455475969.88439202308654785156,608
819,1455475969.93420529365539550781,592
820,1455475969.98411655426025390625,520
821,1455475970.03433871269226074219,440
822,1455475970.08448529243469238281,384
823,1455475970.13423800468444824219,376
824,1455475970.18381381034851074219,432
