id, time (s), size (bits)
209,1455475945.479522705078125,552
210,1455475945.5556793212890625,608
211,1455475945.63559937477111816406,544
212,1455475945.71807384490966796875,416
213,1455475945.79585790634155273438,376
214,1455475945.87613797187805175781,472
215,1455475945.95784544944763183594,592
216,1455475946.03669691085815429688,600
217,1455475946.11582112312316894531,488
218,1455475946.19741296768188476562,376
219,1455475946.27655148506164550781,408
220,1455475946.355804443359375,528
221,1455475946.43640685081481933594,608
222,1455475946.515567779541015625,560
223,1455475946.59677052497863769531,424
224,1455475946.67909383773803710938,376
225,1455475946.75588512420654296875,456
226,1455475946.83563303947448730469,576
227,1455475946.91812443733215332031,600
228,1455475946.99612450599670410156,496
229,1455475947.07642722129821777344,384
230,1455475947.15927815437316894531,400
231,1455475947.23600625991821289062,512
232,1455475947.31578969955444335938,608
233,1455475947.39799213409423828125,568
234,1455475947.4758453369140625,440
235,1455475947.55655932426452636719,376
236,1455475947.63684630393981933594,440
237,1455475947.71703386306762695312,568
238,1455475947.79537296295166015625,608
239,1455475947.87794780731201171875,512
240,1455475947.95599985122680664062,392
241,1455475948.03510260581970214844,384
242,1455475948.11733245849609375,504
243,1455475948.19583678245544433594,600
244,1455475948.27692413330078125,576
245,1455475948.35787034034729003906,448
246,1455475948.43583130836486816406,376
247,1455475948.51532244682312011719,424
248,1455475948.59744811058044433594,560
249,1455475948.67625689506530761719,608
250,1455475948.75650691986083984375,528
251,1455475948.83823084831237792969,400
252,1455475948.91594624519348144531,384
253,1455475948.99559140205383300781,488
254,1455475949.07782077789306640625,600
255,1455475949.15548849105834960938,592
256,1455475949.23570322990417480469,472
257,1455475949.3181056976318359375,376
258,1455475949.39650726318359375,416
259,1455475949.47637796401977539062,544
260,1455475949.55805420875549316406,608
261,1455475949.63595461845397949219,544
262,1455475949.7153263092041015625,416
263,1455475949.79836916923522949219,376
264,1455475949.87626028060913085938,472
265,1455475949.95747900009155273438,592
266,1455475950.03810882568359375,552
267,1455475950.11580872535705566406,608
268,1455475950.1957721710205078125,536
269,1455475950.27760720252990722656,408
270,1455475950.35517001152038574219,376
271,1455475950.43555736541748046875,480
272,1455475950.51736927032470703125,592
273,1455475950.595317840576171875,592
274,1455475950.67613697052001953125,480
275,1455475950.75804305076599121094,376
276,1455475950.83614206314086914062,408
277,1455475950.9152660369873046875,536
278,1455475950.99763894081115722656,608
279,1455475951.07682919502258300781,544
280,1455475951.15512824058532714844,424
281,1455475951.23775553703308105469,376
282,1455475951.31580138206481933594,464
283,1455475951.39612221717834472656,584
284,1455475951.47803211212158203125,600
285,1455475951.55616879463195800781,488
286,1455475951.6368503570556640625,384
287,1455475951.71762013435363769531,400
288,1455475951.79665112495422363281,520
289,1455475951.87643122673034667969,608
290,1455475951.95598340034484863281,560
291,1455475952.03537344932556152344,432
292,1455475952.11581563949584960938,376
293,1455475952.19947528839111328125,456
294,1455475952.27609419822692871094,576
295,1455475952.35546183586120605469,608
296,1455475952.4376239776611328125,504
297,1455475952.51522302627563476562,392
298,1455475952.596256256103515625,392
299,1455475952.83766865730285644531,568
300,1455475952.85067820549011230469,552
301,1455475952.92447876930236816406,432
302,1455475953.00565552711486816406,376
303,1455475953.08379960060119628906,448
304,1455475953.16396999359130859375,576
305,1455475953.24333786964416503906,608
306,1455475953.32330060005187988281,512
307,1455475953.40408039093017578125,392
308,1455475953.48389005661010742188,392
309,1455475953.56310033798217773438,504
310,1455475953.64326214790344238281,608
311,1455475953.72507810592651367188,576
312,1455475953.80589985847473144531,448
313,1455475953.88418340682983398438,376
314,1455475953.96346044540405273438,432
315,1455475954.04448413848876953125,560
316,1455475954.1250782012939453125,608
317,1455475954.20398378372192382812,520
318,1455475954.28397035598754882812,400
319,1455475954.36399364471435546875,384
320,1455475954.44403576850891113281,488
321,1455475954.52347517013549804688,600
322,1455475954.60501718521118164062,584
323,1455475954.68339514732360839844,464
324,1455475954.76409482955932617188,376
325,1455475954.843341827392578125,416
326,1455475954.92342734336853027344,552
327,1455475955.00318026542663574219,608
328,1455475955.08364081382751464844,536
329,1455475955.16487097740173339844,408
330,1455475955.24392724037170410156,376
331,1455475955.32397723197937011719,480
332,1455475955.40309596061706542969,592
333,1455475955.48386025428771972656,592
334,1455475955.56312036514282226562,480
335,1455475955.64441370964050292969,376
336,1455475955.72351193428039550781,408
337,1455475955.80605578422546386719,536
338,1455475955.883258819580078125,608
339,1455475955.96390795707702636719,552
340,1455475956.0435924530029296875,424
341,1455475956.12330150604248046875,376
342,1455475956.20567154884338378906,464
343,1455475956.28341937065124511719,584
344,1455475956.36345791816711425781,600
345,1455475956.44335985183715820312,496
346,1455475956.52328228950500488281,384
347,1455475956.60355281829833984375,400
348,1455475956.68407773971557617188,520
349,1455475956.76409077644348144531,608
350,1455475956.84308290481567382812,568
351,1455475956.92343354225158691406,432
352,1455475957.0041141510009765625,376
353,1455475957.0838871002197265625,448
354,1455475957.1639404296875,576
355,1455475957.24586915969848632812,608
356,1455475957.32395792007446289062,504
357,1455475957.4042797088623046875,392
358,1455475957.48366689682006835938,392
359,1455475957.56349992752075195312,504
360,1455475957.64427781105041503906,608
361,1455475957.72346019744873046875,576
362,1455475957.80491924285888671875,448
363,1455475957.8841800689697265625,376
364,1455475957.96385312080383300781,432
365,1455475958.04390668869018554688,560
366,1455475958.12346172332763671875,608
367,1455475958.20336437225341796875,520
368,1455475958.28324007987976074219,400
369,1455475958.36401700973510742188,384
370,1455475958.44522452354431152344,496
371,1455475958.52405977249145507812,600
372,1455475958.60572552680969238281,584
373,1455475958.68322443962097167969,464
374,1455475958.76366662979125976562,376
375,1455475958.84336113929748535156,416
376,1455475958.92397403717041015625,552
377,1455475959.00656104087829589844,504
378,1455475959.08315110206604003906,600
379,1455475959.16381144523620605469,584
380,1455475959.24391603469848632812,456
381,1455475959.32395029067993164062,376
382,1455475959.40492844581604003906,432
383,1455475959.48337602615356445312,552
384,1455475959.56325316429138183594,608
385,1455475959.64433240890502929688,528
386,1455475959.72325110435485839844,408
387,1455475959.80481457710266113281,384
388,1455475959.88367176055908203125,480
389,1455475959.96510100364685058594,600
390,1455475960.04371500015258789062,592
391,1455475960.1251468658447265625,472
392,1455475960.20314335823059082031,376
393,1455475960.28363132476806640625,416
394,1455475960.36323666572570800781,544
395,1455475960.44391918182373046875,608
396,1455475960.523967742919921875,544
397,1455475960.60544276237487792969,416
398,1455475960.68595743179321289062,376
399,1455475960.763477325439453125,464
400,1455475960.84358096122741699219,592
401,1455475960.92333292961120605469,600
402,1455475961.00403237342834472656,488
403,1455475961.08359932899475097656,384
404,1455475961.16450452804565429688,408
405,1455475961.24414110183715820312,528
406,1455475961.32357859611511230469,608
407,1455475961.40436577796936035156,560
408,1455475961.4836101531982421875,432
409,1455475961.56333208084106445312,376
410,1455475961.64382243156433105469,456
411,1455475961.72405195236206054688,576
412,1455475961.80431389808654785156,600
413,1455475961.88406801223754882812,504
414,1455475961.96375489234924316406,384
415,1455475962.04392528533935546875,392
416,1455475962.12497282028198242188,512
417,1455475962.20367431640625,608
418,1455475962.284698486328125,568
419,1455475962.36530232429504394531,440
420,1455475962.44414210319519042969,376
421,1455475962.52394890785217285156,440
422,1455475962.60423398017883300781,568
423,1455475962.683929443359375,608
424,1455475962.76394414901733398438,512
425,1455475962.84353470802307128906,392
426,1455475962.92348766326904296875,384
427,1455475963.00490736961364746094,504
428,1455475963.08341717720031738281,600
429,1455475963.1634235382080078125,584
430,1455475963.24370718002319335938,456
431,1455475963.32303071022033691406,376
432,1455475963.40353608131408691406,424
433,1455475963.48397803306579589844,552
434,1455475963.56440973281860351562,608
435,1455475963.64363741874694824219,528
436,1455475963.72336149215698242188,408
437,1455475963.80524468421936035156,384
438,1455475963.88385462760925292969,480
439,1455475963.96388888359069824219,600
440,1455475964.04370379447937011719,592
441,1455475964.12345480918884277344,472
442,1455475964.20544576644897460938,376
443,1455475964.28366923332214355469,416
444,1455475964.36395502090454101562,544
445,1455475964.44554686546325683594,608
446,1455475964.52330350875854492188,544
447,1455475964.60342550277709960938,416
448,1455475964.6839923858642578125,376
449,1455475964.76367974281311035156,472
450,1455475964.84321546554565429688,584
451,1455475964.925464630126953125,600
452,1455475965.00344347953796386719,488
453,1455475965.08389019966125488281,384
454,1455475965.16331362724304199219,400
455,1455475965.24338197708129882812,528
456,1455475965.32342433929443359375,608
457,1455475965.40666842460632324219,552
458,1455475965.48378348350524902344,432
459,1455475965.56370282173156738281,376
460,1455475965.6454620361328125,456
461,1455475965.724140167236328125,576
462,1455475965.803211212158203125,608
463,1455475965.88337254524230957031,504
464,1455475965.96348261833190917969,384
465,1455475966.04329228401184082031,392
466,1455475966.12371563911437988281,512
467,1455475966.20441603660583496094,608
468,1455475966.28332448005676269531,568
469,1455475966.36310219764709472656,440
470,1455475966.44317626953125,376
471,1455475966.52359533309936523438,440
472,1455475966.60475921630859375,568
473,1455475966.68328022956848144531,608
474,1455475966.7641143798828125,512
475,1455475966.84311962127685546875,400
476,1455475966.92400217056274414062,384
477,1455475967.005706787109375,504
478,1455475967.08358263969421386719,600
479,1455475967.16424894332885742188,576
480,1455475967.2434101104736328125,456
481,1455475967.32611608505249023438,376
482,1455475967.40370059013366699219,424
483,1455475967.48335003852844238281,552
484,1455475967.56402516365051269531,608
485,1455475967.64353060722351074219,528
486,1455475967.72387957572937011719,408
487,1455475967.80357980728149414062,376
488,1455475967.88404297828674316406,480
489,1455475967.96391272544860839844,600
490,1455475968.04333925247192382812,560
491,1455475968.12349176406860351562,608
492,1455475968.20552206039428710938,520
493,1455475968.28362512588500976562,400
494,1455475968.36483287811279296875,384
495,1455475968.44321656227111816406,488
496,1455475968.52702689170837402344,600
497,1455475968.60400724411010742188,584
498,1455475968.68335938453674316406,464
499,1455475968.76358795166015625,376
500,1455475968.84312582015991210938,416
501,1455475968.92367291450500488281,552
502,1455475969.00609230995178222656,608
503,1455475969.08457708358764648438,536
504,1455475969.16369533538818359375,408
505,1455475969.24558138847351074219,376
506,1455475969.32374215126037597656,472
507,1455475969.40322089195251464844,592
508,1455475969.48426103591918945312,592
509,1455475969.56455779075622558594,480
510,1455475969.64401960372924804688,376
511,1455475969.72359871864318847656,408
512,1455475969.80327677726745605469,536
513,1455475969.88373732566833496094,608
514,1455475969.96341300010681152344,552
515,1455475970.04346251487731933594,424
516,1455475970.12381625175476074219,376
517,1455475970.20496582984924316406,464
518,1455475970.28339648246765136719,584
519,1455475970.36370253562927246094,600
520,1455475970.4437503814697265625,496
521,1455475970.52355790138244628906,384
522,1455475970.60357570648193359375,400
523,1455475970.68333554267883300781,520
524,1455475970.76514196395874023438,608
525,1455475970.84367322921752929688,560
526,1455475970.92328906059265136719,440
527,1455475971.00372600555419921875,376
528,1455475971.08411836624145507812,448
529,1455475971.16405534744262695312,576
530,1455475971.24503111839294433594,608
531,1455475971.323863983154296875,512
532,1455475971.40546369552612304688,392
533,1455475971.48401284217834472656,392
534,1455475971.56373310089111328125,504
535,1455475971.64339804649353027344,608
536,1455475971.72515201568603515625,576
537,1455475971.80437493324279785156,448
538,1455475971.88624787330627441406,376
539,1455475971.96336770057678222656,432
540,1455475972.04380297660827636719,560
541,1455475972.12421965599060058594,608
542,1455475972.20349359512329101562,520
543,1455475972.28304409980773925781,400
544,1455475972.36308908462524414062,384
545,1455475972.44461607933044433594,496
546,1455475972.52357053756713867188,600
547,1455475972.60388517379760742188,584
548,1455475972.68577671051025390625,464
549,1455475972.7636356353759765625,376
550,1455475972.84314370155334472656,416
551,1455475972.92389845848083496094,552
552,1455475973.00606632232666015625,608
553,1455475973.08337855339050292969,536
554,1455475973.16345191001892089844,408
555,1455475973.24394488334655761719,376
556,1455475973.32594394683837890625,480
557,1455475973.40355181694030761719,592
558,1455475973.48303985595703125,592
559,1455475973.5643463134765625,480
560,1455475973.64402294158935546875,376
561,1455475973.72303509712219238281,408
562,1455475973.80632829666137695312,536
563,1455475973.88402557373046875,608
564,1455475973.964084625244140625,552
565,1455475974.04312157630920410156,424
566,1455475974.1240596771240234375,376
567,1455475974.20451903343200683594,464
568,1455475974.28323698043823242188,584
569,1455475974.36418914794921875,600
570,1455475974.44322156906127929688,496
571,1455475974.52465605735778808594,384
572,1455475974.60547232627868652344,400
573,1455475974.68384671211242675781,520
574,1455475974.76343035697937011719,608
575,1455475974.84406399726867675781,560
576,1455475974.92406630516052246094,432
577,1455475975.00508522987365722656,376
578,1455475975.08384776115417480469,448
579,1455475975.16402196884155273438,576
580,1455475975.24582695960998535156,608
581,1455475975.32347369194030761719,512
582,1455475975.404937744140625,392
583,1455475975.483425140380859375,392
584,1455475975.56343555450439453125,504
585,1455475975.6440868377685546875,608
586,1455475975.72439789772033691406,576
587,1455475975.80500531196594238281,448
588,1455475975.88410735130310058594,376
589,1455475975.96385741233825683594,432
590,1455475976.04373264312744140625,560
591,1455475976.12349772453308105469,608
592,1455475976.20564770698547363281,520
593,1455475976.28401231765747070312,400
594,1455475976.36411333084106445312,384
595,1455475976.44396758079528808594,488
596,1455475976.5238819122314453125,600
597,1455475976.60488462448120117188,584
598,1455475976.68357443809509277344,464
599,1455475976.76304674148559570312,376
600,1455475976.84400033950805664062,424
601,1455475976.92350339889526367188,552
602,1455475977.00482583045959472656,504
603,1455475977.08354496955871582031,600
604,1455475977.16409254074096679688,576
605,1455475977.24389219284057617188,456
606,1455475977.32367372512817382812,376
607,1455475977.40474915504455566406,432
608,1455475977.48412775993347167969,552
609,1455475977.56363558769226074219,608
610,1455475977.644069671630859375,528
611,1455475977.89639520645141601562,504
612,1455475977.91547298431396484375,536
613,1455475978.14445090293884277344,440
614,1455475978.15076041221618652344,432
615,1455475978.22728180885314941406,376
616,1455475978.30652785301208496094,448
617,1455475978.385761260986328125,576
618,1455475978.46571230888366699219,608
619,1455475978.54726052284240722656,504
620,1455475978.6261959075927734375,392
621,1455475978.77866625785827636719,496
