id, time (s), size (bits)
149,1455475930.28696894645690917969,568
150,1455475930.33547568321228027344,488
151,1455475930.3855724334716796875,408
152,1455475930.43576145172119140625,376
153,1455475930.48509240150451660156,392
154,1455475930.53639721870422363281,456
155,1455475930.58530354499816894531,544
156,1455475930.63696122169494628906,600
157,1455475930.68544363975524902344,608
158,1455475930.73474097251892089844,560
159,1455475930.78601717948913574219,480
160,1455475930.83724665641784667969,400
161,1455475930.88532376289367675781,376
162,1455475930.93494820594787597656,400
163,1455475930.98623561859130859375,472
164,1455475931.0350933074951171875,552
165,1455475931.08566880226135253906,608
166,1455475931.13615250587463378906,608
167,1455475931.18497109413146972656,552
168,1455475931.23507380485534667969,472
169,1455475931.28514599800109863281,400
170,1455475931.33660602569580078125,376
171,1455475931.38504481315612792969,400
172,1455475931.43581748008728027344,480
173,1455475931.48496913909912109375,560
174,1455475931.53520965576171875,608
175,1455475931.58546948432922363281,600
176,1455475931.63607120513916015625,544
177,1455475931.68601918220520019531,456
178,1455475931.73605799674987792969,392
179,1455475931.78522944450378417969,376
180,1455475931.835773468017578125,408
181,1455475931.88487672805786132812,488
182,1455475931.935581207275390625,568
183,1455475931.98487138748168945312,608
184,1455475932.03741049766540527344,552
185,1455475932.08529186248779296875,608
186,1455475932.13466715812683105469,608
187,1455475932.18571686744689941406,552
188,1455475932.23544597625732421875,472
189,1455475932.284881591796875,400
190,1455475932.33618807792663574219,376
191,1455475932.38763880729675292969,408
192,1455475932.43575215339660644531,480
193,1455475932.48536181449890136719,560
194,1455475932.53542852401733398438,608
195,1455475932.58474421501159667969,600
196,1455475932.63620924949645996094,544
197,1455475932.685741424560546875,464
198,1455475932.73607492446899414062,392
199,1455475932.78694653511047363281,376
200,1455475932.83570146560668945312,408
201,1455475932.88569474220275878906,488
202,1455475932.93694972991943359375,568
203,1455475932.98489642143249511719,608
204,1455475933.03483653068542480469,600
205,1455475933.08639693260192871094,536
206,1455475933.13572382926940917969,448
207,1455475933.18569779396057128906,384
208,1455475933.23536992073059082031,376
209,1455475933.28564119338989257812,416
210,1455475933.33571147918701171875,496
211,1455475933.38567352294921875,576
212,1455475933.43736934661865234375,608
213,1455475933.48562502861022949219,592
214,1455475933.53587746620178222656,528
215,1455475933.58538484573364257812,440
216,1455475933.63477444648742675781,384
217,1455475933.68537688255310058594,376
218,1455475933.73496985435485839844,424
219,1455475933.78683876991271972656,504
220,1455475933.83594584465026855469,576
221,1455475933.88508152961730957031,608
222,1455475933.93731713294982910156,584
223,1455475933.98491215705871582031,520
224,1455475934.03503155708312988281,432
225,1455475934.08537173271179199219,376
226,1455475934.13750624656677246094,384
227,1455475934.18519043922424316406,432
228,1455475934.23566222190856933594,512
229,1455475934.28475737571716308594,584
230,1455475934.33517408370971679688,608
231,1455475934.38503599166870117188,584
232,1455475934.43707251548767089844,504
233,1455475934.48591589927673339844,424
234,1455475934.53487443923950195312,376
235,1455475934.5847873687744140625,384
236,1455475934.63562464714050292969,440
237,1455475934.68523287773132324219,520
238,1455475934.73556208610534667969,592
239,1455475934.78510355949401855469,608
240,1455475934.83647179603576660156,576
241,1455475934.88566493988037109375,496
242,1455475934.9358978271484375,416
243,1455475934.98638439178466796875,376
244,1455475935.0372371673583984375,392
245,1455475935.08565115928649902344,448
246,1455475935.13543581962585449219,536
247,1455475935.18876314163208007812,600
248,1455475935.23553919792175292969,608
249,1455475935.28493404388427734375,568
250,1455475935.33618044853210449219,488
251,1455475935.38481259346008300781,416
252,1455475935.43571305274963378906,376
253,1455475935.48477840423583984375,392
254,1455475935.53670096397399902344,464
255,1455475935.58500242233276367188,544
256,1455475935.63630151748657226562,600
257,1455475935.6857089996337890625,608
258,1455475935.73508381843566894531,560
259,1455475935.78529405593872070312,480
260,1455475935.83502054214477539062,408
261,1455475935.88623809814453125,376
262,1455475935.93555498123168945312,400
263,1455475935.98519802093505859375,464
264,1455475936.03561282157897949219,552
265,1455475936.08526468276977539062,608
266,1455475936.13553500175476074219,608
267,1455475936.18573737144470214844,552
268,1455475936.23712944984436035156,464
269,1455475936.2856540679931640625,400
270,1455475936.33474612236022949219,376
271,1455475936.385890960693359375,400
272,1455475936.43516755104064941406,480
273,1455475936.48532438278198242188,560
274,1455475936.53568792343139648438,608
275,1455475936.58614492416381835938,600
276,1455475936.63538146018981933594,544
277,1455475936.685070037841796875,464
278,1455475936.734989166259765625,392
279,1455475936.78545880317687988281,376
280,1455475936.83625817298889160156,408
281,1455475936.88707995414733886719,488
282,1455475936.93754529953002929688,568
283,1455475936.98524403572082519531,608
284,1455475937.03582859039306640625,600
285,1455475937.08566188812255859375,536
286,1455475937.13643002510070800781,448
287,1455475937.185100555419921875,392
288,1455475937.23581576347351074219,376
289,1455475937.28598546981811523438,416
290,1455475937.33562350273132324219,496
291,1455475937.38575196266174316406,576
292,1455475937.4373874664306640625,608
293,1455475937.484836578369140625,592
294,1455475937.53509044647216796875,528
295,1455475937.58505225181579589844,440
296,1455475937.63703632354736328125,384
297,1455475937.68526768684387207031,376
298,1455475937.73586726188659667969,424
299,1455475937.78552842140197753906,504
300,1455475937.83574247360229492188,576
301,1455475937.88486361503601074219,608
302,1455475937.9355030059814453125,584
303,1455475937.98673224449157714844,512
304,1455475938.0363407135009765625,432
305,1455475938.08537411689758300781,376
306,1455475938.13479495048522949219,376
307,1455475938.18523740768432617188,432
308,1455475938.23724651336669921875,520
309,1455475938.28537392616271972656,584
310,1455475938.33782315254211425781,608
311,1455475938.38565611839294433594,584
312,1455475938.43571257591247558594,504
313,1455475938.48530745506286621094,424
314,1455475938.53518462181091308594,376
315,1455475938.58560276031494140625,384
316,1455475938.63889718055725097656,448
317,1455475938.68699240684509277344,528
318,1455475938.73538851737976074219,592
319,1455475938.78524160385131835938,608
320,1455475938.83560681343078613281,576
321,1455475938.88500046730041503906,496
322,1455475938.93577647209167480469,416
323,1455475938.98563408851623535156,376
324,1455475939.03729891777038574219,392
325,1455475939.085437774658203125,448
326,1455475939.13569474220275878906,536
327,1455475939.18500494956970214844,592
328,1455475939.23563361167907714844,608
329,1455475939.28582763671875,568
330,1455475939.33534383773803710938,488
331,1455475939.38655233383178710938,408
332,1455475939.43521451950073242188,376
333,1455475939.48504996299743652344,392
334,1455475939.53537154197692871094,456
335,1455475939.58544516563415527344,544
336,1455475939.63558220863342285156,600
337,1455475939.68489384651184082031,608
338,1455475939.73622250556945800781,560
339,1455475939.78479743003845214844,480
340,1455475939.83565402030944824219,408
341,1455475939.8850460052490234375,376
342,1455475939.93519830703735351562,400
343,1455475939.98570728302001953125,464
344,1455475940.0351734161376953125,552
345,1455475940.08624553680419921875,608
346,1455475940.13606524467468261719,608
347,1455475940.18530750274658203125,552
348,1455475940.235931396484375,472
349,1455475940.28554892539978027344,400
350,1455475940.33518552780151367188,376
351,1455475940.38492798805236816406,400
352,1455475940.43693852424621582031,480
353,1455475940.48553967475891113281,560
354,1455475940.53491854667663574219,608
355,1455475940.58529782295227050781,600
356,1455475940.63495707511901855469,544
357,1455475940.68572449684143066406,464
358,1455475940.73589086532592773438,392
359,1455475940.78841471672058105469,376
360,1455475940.83565855026245117188,408
361,1455475940.88557553291320800781,488
362,1455475940.93475961685180664062,568
363,1455475940.98554229736328125,608
364,1455475941.03631353378295898438,552
365,1455475941.08499383926391601562,600
366,1455475941.13667392730712890625,608
367,1455475941.18524289131164550781,552
368,1455475941.23551702499389648438,472
369,1455475941.28481316566467285156,400
370,1455475941.33609080314636230469,376
371,1455475941.385730743408203125,400
372,1455475941.43573665618896484375,480
373,1455475941.48674154281616210938,560
374,1455475941.53506350517272949219,608
375,1455475941.58561182022094726562,600
376,1455475941.63583874702453613281,544
377,1455475941.68551945686340332031,464
378,1455475941.73643755912780761719,392
379,1455475941.78553032875061035156,376
380,1455475941.83618068695068359375,408
381,1455475941.88559126853942871094,488
382,1455475941.93609952926635742188,568
383,1455475941.98570179939270019531,608
384,1455475942.03567719459533691406,600
385,1455475942.08542871475219726562,536
386,1455475942.13507771492004394531,456
387,1455475942.18622732162475585938,384
388,1455475942.23580694198608398438,376
389,1455475942.28524613380432128906,416
390,1455475942.3354816436767578125,496
391,1455475942.38494896888732910156,568
392,1455475942.43519711494445800781,608
393,1455475942.48583173751831054688,592
394,1455475942.53698635101318359375,520
395,1455475942.58551383018493652344,440
396,1455475942.63583517074584960938,384
397,1455475942.68518280982971191406,376
398,1455475942.73512029647827148438,424
399,1455475942.7871417999267578125,504
400,1455475942.83693289756774902344,584
401,1455475942.88623833656311035156,608
402,1455475942.9351959228515625,584
403,1455475942.98558402061462402344,520
404,1455475943.03472900390625,432
405,1455475943.08595538139343261719,376
406,1455475943.13544106483459472656,376
407,1455475943.18536329269409179688,432
408,1455475943.23624014854431152344,512
409,1455475943.28532242774963378906,584
410,1455475943.33555936813354492188,608
411,1455475943.3849239349365234375,584
412,1455475943.43548440933227539062,504
413,1455475943.48601627349853515625,424
414,1455475943.53477597236633300781,376
415,1455475943.58628535270690917969,384
416,1455475943.63512206077575683594,440
417,1455475943.68536591529846191406,520
418,1455475943.73577427864074707031,592
419,1455475943.785633087158203125,608
420,1455475943.83600878715515136719,576
421,1455475943.88510155677795410156,496
422,1455475943.93603920936584472656,416
423,1455475943.98570418357849121094,376
424,1455475944.03563094139099121094,384
425,1455475944.08631038665771484375,448
426,1455475944.13495993614196777344,528
427,1455475944.18574929237365722656,600
428,1455475944.23582935333251953125,608
429,1455475944.2878742218017578125,560
430,1455475944.33574604988098144531,488
431,1455475944.38515114784240722656,408
432,1455475944.43533778190612792969,376
433,1455475944.48544168472290039062,392
434,1455475944.53564095497131347656,456
435,1455475944.58503651618957519531,544
436,1455475944.63744997978210449219,600
437,1455475944.68509650230407714844,608
438,1455475944.73555254936218261719,560
439,1455475944.78573656082153320312,480
440,1455475944.83545541763305664062,408
441,1455475944.88540673255920410156,376
442,1455475944.936061859130859375,400
443,1455475944.98617625236511230469,472
444,1455475945.03509807586669921875,552
445,1455475945.08569550514221191406,608
446,1455475945.13578724861145019531,608
447,1455475945.18533921241760253906,552
448,1455475945.23544788360595703125,472
449,1455475945.28543806076049804688,400
450,1455475945.33678340911865234375,376
451,1455475945.38565540313720703125,400
452,1455475945.43486380577087402344,472
453,1455475945.48658466339111328125,560
454,1455475945.53632187843322753906,608
455,1455475945.58579492568969726562,600
456,1455475945.63529133796691894531,544
457,1455475945.68646001815795898438,456
458,1455475945.73472046852111816406,392
459,1455475945.78572702407836914062,376
460,1455475945.83560681343078613281,408
461,1455475945.88500952720642089844,488
462,1455475945.93502736091613769531,568
463,1455475945.98500657081604003906,608
464,1455475946.03667855262756347656,600
465,1455475946.08533954620361328125,536
466,1455475946.13600397109985351562,448
467,1455475946.18564605712890625,384
468,1455475946.23494195938110351562,376
469,1455475946.28578948974609375,416
470,1455475946.335186004638671875,496
471,1455475946.38673758506774902344,576
472,1455475946.43598222732543945312,608
473,1455475946.48549747467041015625,592
474,1455475946.53513193130493164062,528
475,1455475946.5854663848876953125,440
476,1455475946.63497090339660644531,384
477,1455475946.68588161468505859375,376
478,1455475946.73690629005432128906,424
479,1455475946.78554558753967285156,504
480,1455475946.83511805534362792969,576
481,1455475946.885280609130859375,608
482,1455475946.93515133857727050781,584
483,1455475946.98486256599426269531,520
484,1455475947.03596973419189453125,432
485,1455475947.08674359321594238281,376
486,1455475947.13582444190979003906,376
487,1455475947.18485283851623535156,432
488,1455475947.23561239242553710938,512
489,1455475947.28476953506469726562,584
490,1455475947.33547067642211914062,608
491,1455475947.385265350341796875,584
492,1455475947.43683552742004394531,504
493,1455475947.48508000373840332031,424
494,1455475947.53550767898559570312,376
495,1455475947.58559489250183105469,384
496,1455475947.63649272918701171875,440
497,1455475947.68522000312805175781,520
498,1455475947.73595476150512695312,592
499,1455475947.78580760955810546875,608
500,1455475947.83593726158142089844,576
501,1455475947.88525080680847167969,496
502,1455475947.93595290184020996094,416
503,1455475947.98467397689819335938,376
504,1455475948.03540968894958496094,384
505,1455475948.08563446998596191406,448
506,1455475948.13611173629760742188,536
507,1455475948.18572449684143066406,600
508,1455475948.23923158645629882812,608
509,1455475948.28474307060241699219,568
510,1455475948.33585643768310546875,488
511,1455475948.38496613502502441406,416
512,1455475948.43514585494995117188,376
513,1455475948.48677110671997070312,392
514,1455475948.53554296493530273438,456
515,1455475948.58572363853454589844,544
516,1455475948.6352176666259765625,600
517,1455475948.68537497520446777344,608
518,1455475948.73480010032653808594,560
519,1455475948.78477883338928222656,480
520,1455475948.83832097053527832031,400
521,1455475948.88487601280212402344,376
522,1455475948.93553304672241210938,400
523,1455475948.98577761650085449219,464
524,1455475949.03583312034606933594,552
525,1455475949.08536171913146972656,608
526,1455475949.13558292388916015625,608
527,1455475949.18621754646301269531,552
528,1455475949.23569798469543457031,472
529,1455475949.28526592254638671875,400
530,1455475949.33557343482971191406,376
531,1455475949.3851566314697265625,400
532,1455475949.43587064743041992188,480
533,1455475949.48521137237548828125,560
534,1455475949.53688311576843261719,608
535,1455475949.58530688285827636719,600
536,1455475949.63566088676452636719,544
537,1455475949.68518209457397460938,464
538,1455475949.73593854904174804688,392
539,1455475949.78549432754516601562,376
540,1455475949.83521795272827148438,408
541,1455475949.88682103157043457031,488
542,1455475949.93535852432250976562,568
543,1455475949.98486661911010742188,608
544,1455475950.03639388084411621094,552
545,1455475950.08498358726501464844,600
546,1455475950.1350612640380859375,608
547,1455475950.18556618690490722656,552
548,1455475950.23903799057006835938,464
549,1455475950.28520441055297851562,400
550,1455475950.33573555946350097656,376
551,1455475950.38532161712646484375,400
552,1455475950.43536257743835449219,480
553,1455475950.48591160774230957031,560
554,1455475950.53506040573120117188,608
555,1455475950.58621311187744140625,600
556,1455475950.6356678009033203125,544
557,1455475950.68530559539794921875,464
558,1455475950.73567748069763183594,392
559,1455475950.78502488136291503906,376
560,1455475950.83573031425476074219,408
561,1455475950.88568758964538574219,488
562,1455475950.93696808815002441406,568
563,1455475950.98466229438781738281,608
564,1455475951.03526449203491210938,600
565,1455475951.08548402786254882812,536
566,1455475951.13493490219116210938,456
567,1455475951.18524122238159179688,392
568,1455475951.23602080345153808594,376
569,1455475951.2865581512451171875,416
570,1455475951.33468842506408691406,496
571,1455475951.38524413108825683594,576
572,1455475951.43475008010864257812,608
573,1455475951.48500156402587890625,592
574,1455475951.53564119338989257812,528
575,1455475951.58553528785705566406,440
576,1455475951.63597702980041503906,384
577,1455475951.68481922149658203125,376
578,1455475951.73753023147583007812,424
579,1455475951.78477501869201660156,504
580,1455475951.83765745162963867188,584
581,1455475951.88520717620849609375,608
582,1455475951.936435699462890625,584
583,1455475951.98861527442932128906,512
584,1455475952.03488421440124511719,432
585,1455475952.08546805381774902344,376
586,1455475952.137615203857421875,384
587,1455475952.18570804595947265625,432
588,1455475952.23592090606689453125,512
589,1455475952.28556108474731445312,584
590,1455475952.33660840988159179688,608
591,1455475952.38467693328857421875,584
592,1455475952.43583250045776367188,504
593,1455475952.48525571823120117188,424
594,1455475952.53569197654724121094,376
595,1455475952.58570265769958496094,384
596,1455475952.63762402534484863281,448
597,1455475952.6860446929931640625,528
598,1455475952.73643898963928222656,592
599,1455475952.785884857177734375,608
600,1455475952.83526611328125,576
601,1455475952.8856754302978515625,496
602,1455475952.93484854698181152344,416
603,1455475952.98506212234497070312,376
604,1455475953.03798055648803710938,392
605,1455475953.08560323715209960938,448
606,1455475953.13568162918090820312,536
607,1455475953.18543171882629394531,600
608,1455475953.23576807975769042969,608
609,1455475953.28544282913208007812,568
610,1455475953.33567142486572265625,488
611,1455475953.38630986213684082031,408
612,1455475953.43483996391296386719,376
613,1455475953.48562955856323242188,392
614,1455475953.53550052642822265625,456
615,1455475953.58612298965454101562,544
616,1455475953.6361865997314453125,600
617,1455475953.68503260612487792969,608
618,1455475953.73877429962158203125,552
619,1455475953.78519988059997558594,480
620,1455475953.83606839179992675781,400
621,1455475953.88496565818786621094,376
622,1455475953.93561959266662597656,400
623,1455475953.98536562919616699219,464
624,1455475954.03553032875061035156,552
625,1455475954.08682942390441894531,608
626,1455475954.13512396812438964844,608
627,1455475954.18529462814331054688,552
628,1455475954.23586940765380859375,472
629,1455475954.28554463386535644531,400
630,1455475954.33521914482116699219,376
631,1455475954.38563394546508789062,400
632,1455475954.43675899505615234375,480
633,1455475954.48507094383239746094,560
634,1455475954.53561902046203613281,608
635,1455475954.58524155616760253906,600
636,1455475954.63573813438415527344,544
637,1455475954.68533396720886230469,464
638,1455475954.735599517822265625,392
639,1455475954.78694009780883789062,376
640,1455475954.83560013771057128906,408
641,1455475954.88562488555908203125,488
642,1455475954.93629169464111328125,568
643,1455475954.98529005050659179688,608
644,1455475955.03520154953002929688,600
645,1455475955.08570599555969238281,536
646,1455475955.13729429244995117188,448
647,1455475955.18516898155212402344,392
648,1455475955.23504185676574707031,376
649,1455475955.28573656082153320312,416
650,1455475955.3353481292724609375,496
651,1455475955.38506460189819335938,576
652,1455475955.43560934066772460938,608
653,1455475955.48706221580505371094,592
654,1455475955.5359325408935546875,528
655,1455475955.58478689193725585938,440
656,1455475955.63474416732788085938,384
657,1455475955.68512749671936035156,376
658,1455475955.73717331886291503906,424
659,1455475955.78517079353332519531,504
660,1455475955.83676767349243164062,584
661,1455475955.88517141342163085938,608
662,1455475955.93562030792236328125,584
663,1455475955.98543286323547363281,520
664,1455475956.03563928604125976562,432
665,1455475956.08559012413024902344,376
666,1455475956.13507890701293945312,376
667,1455475956.18674707412719726562,432
668,1455475956.23525238037109375,512
669,1455475956.28541302680969238281,584
670,1455475956.33585381507873535156,608
671,1455475956.38583040237426757812,584
672,1455475956.43571734428405761719,504
673,1455475956.48564958572387695312,424
674,1455475956.53686976432800292969,376
675,1455475956.58515191078186035156,384
676,1455475956.635631561279296875,440
677,1455475956.68498587608337402344,520
678,1455475956.73570036888122558594,592
679,1455475956.78500771522521972656,608
680,1455475956.83470606803894042969,576
681,1455475956.88606858253479003906,496
682,1455475956.93567919731140136719,416
683,1455475956.98493885993957519531,376
684,1455475957.03561496734619140625,384
685,1455475957.085285186767578125,448
686,1455475957.13533520698547363281,536
687,1455475957.18525671958923339844,592
688,1455475957.23715806007385253906,608
689,1455475957.2857513427734375,568
690,1455475957.33534550666809082031,488
691,1455475957.3856525421142578125,408
692,1455475957.43636870384216308594,376
693,1455475957.48483967781066894531,392
694,1455475957.535800933837890625,456
695,1455475957.58651208877563476562,544
696,1455475957.63579559326171875,600
697,1455475957.68554639816284179688,608
698,1455475957.73486542701721191406,560
699,1455475957.78573131561279296875,480
700,1455475957.83665752410888671875,400
701,1455475957.88515925407409667969,376
702,1455475958.15882992744445800781,584
703,1455475958.16450643539428710938,576
704,1455475958.21179533004760742188,512
705,1455475958.26031398773193359375,432
706,1455475958.30979299545288085938,376
707,1455475958.36056447029113769531,384
708,1455475958.4105587005615234375,440
709,1455475958.46056985855102539062,520
710,1455475958.51211524009704589844,592
711,1455475958.56056642532348632812,608
712,1455475958.61337494850158691406,576
713,1455475958.66000699996948242188,504
714,1455475958.70972704887390136719,424
715,1455475958.76102662086486816406,376
716,1455475958.80989670753479003906,384
717,1455475958.86400747299194335938,448
718,1455475958.91038656234741210938,528
719,1455475958.96053957939147949219,592
720,1455475959.01060652732849121094,512
721,1455475959.06062412261962890625,584
722,1455475959.11069965362548828125,608
723,1455475959.16041660308837890625,584
724,1455475959.21176505088806152344,512
725,1455475959.26044869422912597656,432
726,1455475959.31078672409057617188,376
727,1455475959.36010003089904785156,384
728,1455475959.41154956817626953125,440
729,1455475959.46087479591369628906,520
730,1455475959.51047945022583007812,592
731,1455475959.56146740913391113281,608
732,1455475959.6099720001220703125,576
733,1455475959.66029286384582519531,504
734,1455475959.71059918403625488281,424
735,1455475959.76016354560852050781,376
736,1455475959.81055021286010742188,384
737,1455475959.86037898063659667969,448
738,1455475959.91200518608093261719,528
739,1455475959.96057152748107910156,592
740,1455475960.01104593276977539062,608
741,1455475960.06075763702392578125,568
742,1455475960.11041784286499023438,496
743,1455475960.160717010498046875,416
744,1455475960.2116241455078125,376
745,1455475960.26222276687622070312,392
746,1455475960.31066751480102539062,456
747,1455475960.36030077934265136719,536
748,1455475960.41079306602478027344,600
749,1455475960.46048188209533691406,608
750,1455475960.51097822189331054688,560
751,1455475960.56019926071166992188,488
752,1455475960.61213469505310058594,408
753,1455475960.66003346443176269531,376
754,1455475960.71256804466247558594,400
755,1455475960.76039552688598632812,464
756,1455475960.81001949310302734375,544
757,1455475960.86068964004516601562,600
758,1455475960.91074633598327636719,608
759,1455475960.96383261680603027344,552
760,1455475961.01140141487121582031,472
761,1455475961.06068253517150878906,400
762,1455475961.11030220985412597656,376
763,1455475961.15980768203735351562,400
764,1455475961.21027517318725585938,472
765,1455475961.26030492782592773438,552
766,1455475961.31181859970092773438,608
767,1455475961.35995554924011230469,600
768,1455475961.4106998443603515625,544
769,1455475961.46071147918701171875,464
770,1455475961.51077294349670410156,392
771,1455475961.55987834930419921875,376
772,1455475961.61100721359252929688,408
773,1455475961.66052651405334472656,480
774,1455475961.71029329299926757812,560
775,1455475961.76032423973083496094,608
776,1455475961.81103658676147460938,600
777,1455475961.8602447509765625,536
778,1455475961.91059660911560058594,456
779,1455475961.95979523658752441406,392
780,1455475962.01168346405029296875,376
781,1455475962.06034326553344726562,416
782,1455475962.11057949066162109375,488
783,1455475962.16080045700073242188,568
784,1455475962.21239781379699707031,608
785,1455475962.26039552688598632812,592
786,1455475962.31074857711791992188,528
787,1455475962.36238145828247070312,448
788,1455475962.40980958938598632812,384
789,1455475962.46036744117736816406,376
790,1455475962.509868621826171875,416
791,1455475962.5617618560791015625,504
792,1455475962.61133933067321777344,576
793,1455475962.66029191017150878906,608
794,1455475962.71225285530090332031,584
795,1455475962.76060914993286132812,520
796,1455475962.80975747108459472656,440
797,1455475962.86056256294250488281,384
798,1455475962.91053152084350585938,376
799,1455475962.96079230308532714844,432
800,1455475963.01081967353820800781,512
801,1455475963.06367015838623046875,584
802,1455475963.11050081253051757812,608
803,1455475963.16000151634216308594,584
804,1455475963.21062231063842773438,512
805,1455475963.26014614105224609375,432
806,1455475963.31039643287658691406,376
807,1455475963.36064076423645019531,384
808,1455475963.41480302810668945312,440
809,1455475963.46085882186889648438,520
810,1455475963.51050496101379394531,592
811,1455475963.55994439125061035156,608
812,1455475963.610126495361328125,576
813,1455475963.65998029708862304688,504
814,1455475963.71069860458374023438,424
815,1455475963.76047945022583007812,376
816,1455475963.81086373329162597656,384
817,1455475963.86083984375,448
818,1455475963.91064929962158203125,528
819,1455475963.96032190322875976562,592
820,1455475964.00998377799987792969,608
821,1455475964.06031203269958496094,568
822,1455475964.11193203926086425781,488
823,1455475964.16070818901062011719,416
824,1455475964.21189022064208984375,376
