id, time (s), size (bits)
262,1455475941.82638883590698242188,400
263,1455475941.87659692764282226562,472
264,1455475941.92479300498962402344,552
265,1455475941.97578096389770507812,608
266,1455475942.02576017379760742188,608
267,1455475942.07458972930908203125,552
268,1455475942.12542891502380371094,464
269,1455475942.17659759521484375,400
270,1455475942.22505784034729003906,376
271,1455475942.27557277679443359375,408
272,1455475942.32510709762573242188,480
273,1455475942.37509608268737792969,560
274,1455475942.42662382125854492188,608
275,1455475942.47479224205017089844,600
276,1455475942.52495622634887695312,544
277,1455475942.5752716064453125,456
278,1455475942.62468791007995605469,392
279,1455475942.67580652236938476562,376
280,1455475942.72663211822509765625,416
281,1455475942.77540135383605957031,488
282,1455475942.82565045356750488281,568
283,1455475942.87492728233337402344,608
284,1455475942.92736864089965820312,592
285,1455475942.97492814064025878906,536
286,1455475943.02602124214172363281,448
287,1455475943.07777500152587890625,384
288,1455475943.12529087066650390625,376
289,1455475943.17529916763305664062,416
290,1455475943.22502493858337402344,496
291,1455475943.27560114860534667969,576
292,1455475943.32624506950378417969,608
293,1455475943.37639570236206054688,592
294,1455475943.42568373680114746094,520
295,1455475943.47567987442016601562,440
296,1455475943.5249462127685546875,384
297,1455475943.57548236846923828125,376
298,1455475943.62696313858032226562,432
299,1455475943.67729043960571289062,512
300,1455475943.72480940818786621094,576
301,1455475943.77522945404052734375,608
302,1455475943.82569169998168945312,584
303,1455475943.87511157989501953125,512
304,1455475943.92507696151733398438,432
305,1455475943.97709226608276367188,376
306,1455475944.02479505538940429688,376
307,1455475944.07580137252807617188,432
308,1455475944.12503075599670410156,512
309,1455475944.17528462409973144531,584
310,1455475944.22487282752990722656,608
311,1455475944.27687501907348632812,576
312,1455475944.32541632652282714844,504
313,1455475944.37559723854064941406,424
314,1455475944.42503690719604492188,376
315,1455475944.47510981559753417969,384
316,1455475944.52748823165893554688,448
317,1455475944.57658839225769042969,528
318,1455475944.62494874000549316406,592
319,1455475944.6751708984375,608
320,1455475944.72719573974609375,568
321,1455475944.77512574195861816406,496
322,1455475944.82723927497863769531,416
323,1455475944.87502527236938476562,376
324,1455475944.92506194114685058594,384
325,1455475944.97560715675354003906,448
326,1455475945.02528262138366699219,536
327,1455475945.07545590400695800781,600
328,1455475945.12592554092407226562,608
329,1455475945.17666459083557128906,568
330,1455475945.22558188438415527344,488
331,1455475945.27538061141967773438,408
332,1455475945.32503032684326171875,376
333,1455475945.37489795684814453125,392
334,1455475945.42502951622009277344,456
335,1455475945.47785615921020507812,544
336,1455475945.525238037109375,600
337,1455475945.575649261474609375,608
338,1455475945.62506747245788574219,560
339,1455475945.67486858367919921875,480
340,1455475945.72626328468322753906,400
341,1455475945.77855587005615234375,376
342,1455475945.82526850700378417969,400
343,1455475945.8753376007080078125,472
344,1455475945.92558169364929199219,552
345,1455475945.97525119781494140625,608
346,1455475946.02645349502563476562,600
347,1455475946.07480788230895996094,552
348,1455475946.12551736831665039062,464
349,1455475946.17459464073181152344,400
350,1455475946.22537302970886230469,376
351,1455475946.27576303482055664062,408
352,1455475946.32577967643737792969,480
353,1455475946.37702155113220214844,560
354,1455475946.42470479011535644531,608
355,1455475946.4756183624267578125,600
356,1455475946.52563238143920898438,544
357,1455475946.57512617111206054688,456
358,1455475946.62525153160095214844,392
359,1455475946.67777180671691894531,376
360,1455475946.72555375099182128906,408
361,1455475946.77479696273803710938,488
362,1455475946.82500934600830078125,568
363,1455475946.87556958198547363281,608
364,1455475946.92680144309997558594,592
365,1455475946.97472715377807617188,536
366,1455475947.02511906623840332031,448
367,1455475947.07571578025817871094,384
368,1455475947.12554979324340820312,376
369,1455475947.17553162574768066406,416
370,1455475947.22619700431823730469,496
371,1455475947.27593946456909179688,576
372,1455475947.32565546035766601562,608
373,1455475947.37515163421630859375,592
374,1455475947.42530894279479980469,528
375,1455475947.47507047653198242188,440
376,1455475947.52608799934387207031,384
377,1455475947.57707238197326660156,376
378,1455475947.62478971481323242188,424
379,1455475947.675140380859375,504
380,1455475947.7251415252685546875,584
381,1455475947.77467560768127441406,608
382,1455475947.82723951339721679688,584
383,1455475947.87656998634338378906,512
384,1455475947.92535543441772460938,432
385,1455475947.97473883628845214844,376
386,1455475948.02541661262512207031,376
387,1455475948.07500720024108886719,432
388,1455475948.12615180015563964844,520
389,1455475948.17700910568237304688,592
390,1455475948.225513458251953125,608
391,1455475948.27546620368957519531,576
392,1455475948.32512354850769042969,504
393,1455475948.37502598762512207031,424
394,1455475948.42592668533325195312,376
395,1455475948.47457981109619140625,384
396,1455475948.52531385421752929688,440
397,1455475948.57514309883117675781,528
398,1455475948.62567186355590820312,592
399,1455475948.6755428314208984375,608
400,1455475948.72636818885803222656,568
401,1455475948.77698874473571777344,496
402,1455475948.82476353645324707031,416
403,1455475948.87541890144348144531,376
404,1455475948.92484283447265625,384
405,1455475948.97580838203430175781,448
406,1455475949.02497434616088867188,536
407,1455475949.07640480995178222656,600
408,1455475949.12548708915710449219,608
409,1455475949.17549014091491699219,568
410,1455475949.22566986083984375,488
411,1455475949.27505970001220703125,408
412,1455475949.32665681838989257812,376
413,1455475949.37640643119812011719,392
414,1455475949.425479888916015625,464
415,1455475949.47560858726501464844,544
416,1455475949.52536940574645996094,600
417,1455475949.57524228096008300781,608
418,1455475949.62603020668029785156,560
419,1455475949.67510056495666503906,480
420,1455475949.72542309761047363281,400
421,1455475949.77465558052062988281,376
422,1455475949.82463955879211425781,400
423,1455475949.87548732757568359375,472
424,1455475949.92581534385681152344,552
425,1455475949.9771289825439453125,608
426,1455475950.02527689933776855469,536
427,1455475950.07493638992309570312,600
428,1455475950.1256389617919921875,608
429,1455475950.17471289634704589844,568
430,1455475950.22470974922180175781,488
431,1455475950.27615904808044433594,408
432,1455475950.32560110092163085938,376
433,1455475950.37521791458129882812,392
434,1455475950.42480921745300292969,456
435,1455475950.47513747215270996094,544
436,1455475950.52712559700012207031,600
437,1455475950.57596445083618164062,608
438,1455475950.62529063224792480469,560
439,1455475950.6752986907958984375,480
440,1455475950.72540926933288574219,400
441,1455475950.77471494674682617188,376
442,1455475950.82631397247314453125,400
443,1455475950.87631773948669433594,472
444,1455475950.92477369308471679688,552
445,1455475950.97500658035278320312,608
446,1455475951.02517175674438476562,608
447,1455475951.07557654380798339844,552
448,1455475951.12654376029968261719,464
449,1455475951.17642164230346679688,400
450,1455475951.22506999969482421875,376
451,1455475951.27569293975830078125,408
452,1455475951.32664847373962402344,480
453,1455475951.37531900405883789062,560
454,1455475951.42660498619079589844,608
455,1455475951.47673153877258300781,600
456,1455475951.52492690086364746094,544
457,1455475951.57689261436462402344,456
458,1455475951.62517642974853515625,392
459,1455475951.675807952880859375,376
460,1455475951.72488451004028320312,408
461,1455475951.77767133712768554688,488
462,1455475951.82577157020568847656,568
463,1455475951.875553131103515625,608
464,1455475951.92523360252380371094,600
465,1455475951.976428985595703125,528
466,1455475952.02674317359924316406,448
467,1455475952.07684230804443359375,384
468,1455475952.12470030784606933594,376
469,1455475952.1751728057861328125,416
470,1455475952.22468066215515136719,496
471,1455475952.27541494369506835938,576
472,1455475952.32681250572204589844,608
473,1455475952.37514519691467285156,592
474,1455475952.42528653144836425781,528
475,1455475952.47550272941589355469,440
476,1455475952.52519822120666503906,384
477,1455475952.57539296150207519531,376
478,1455475952.62663531303405761719,424
479,1455475952.83543896675109863281,576
480,1455475952.84363913536071777344,560
481,1455475952.88696384429931640625,496
482,1455475952.93768620491027832031,416
483,1455475952.98879981040954589844,376
484,1455475953.0372161865234375,392
485,1455475953.08853626251220703125,456
486,1455475953.13732933998107910156,536
487,1455475953.18708181381225585938,600
488,1455475953.23760080337524414062,608
489,1455475953.28658533096313476562,568
490,1455475953.33870673179626464844,480
491,1455475953.3872776031494140625,408
492,1455475953.43736720085144042969,376
493,1455475953.48752832412719726562,392
494,1455475953.53815102577209472656,464
495,1455475953.58743810653686523438,544
496,1455475953.63844037055969238281,600
497,1455475953.68897652626037597656,608
498,1455475953.73665452003479003906,560
499,1455475953.78736186027526855469,472
500,1455475953.8366031646728515625,400
501,1455475953.88868927955627441406,376
502,1455475953.93779802322387695312,400
503,1455475953.98782491683959960938,472
504,1455475954.0369968414306640625,552
505,1455475954.08732962608337402344,608
506,1455475954.13692164421081542969,608
507,1455475954.18644309043884277344,552
508,1455475954.2386474609375,464
509,1455475954.28674149513244628906,400
510,1455475954.33682870864868164062,376
511,1455475954.3873271942138671875,408
512,1455475954.43634319305419921875,480
513,1455475954.48694539070129394531,560
514,1455475954.53759837150573730469,608
515,1455475954.58680009841918945312,600
516,1455475954.63643169403076171875,544
517,1455475954.68874907493591308594,456
518,1455475954.73712992668151855469,392
519,1455475954.78698658943176269531,376
520,1455475954.83747410774230957031,416
521,1455475954.888530731201171875,488
522,1455475954.9374332427978515625,568
523,1455475954.98665356636047363281,608
524,1455475955.03687238693237304688,600
525,1455475955.08919668197631835938,528
526,1455475955.138988494873046875,448
527,1455475955.18637633323669433594,384
528,1455475955.23714041709899902344,376
529,1455475955.28664398193359375,416
530,1455475955.33656024932861328125,496
531,1455475955.38747262954711914062,576
532,1455475955.43900299072265625,608
533,1455475955.48758840560913085938,592
534,1455475955.53696441650390625,520
535,1455475955.58684897422790527344,440
536,1455475955.63726878166198730469,384
537,1455475955.68652629852294921875,376
538,1455475955.73647046089172363281,424
539,1455475955.789829254150390625,512
540,1455475955.83742380142211914062,584
541,1455475955.88715767860412597656,608
542,1455475955.93718767166137695312,584
543,1455475955.98790073394775390625,512
544,1455475956.03749346733093261719,432
545,1455475956.08836317062377929688,376
546,1455475956.13719844818115234375,384
547,1455475956.18711709976196289062,432
548,1455475956.23747873306274414062,520
549,1455475956.28769207000732421875,584
550,1455475956.33761548995971679688,608
551,1455475956.38886952400207519531,576
552,1455475956.43687772750854492188,504
553,1455475956.48674726486206054688,424
554,1455475956.53682446479797363281,376
555,1455475956.58743309974670410156,384
556,1455475956.63839483261108398438,448
557,1455475956.68669748306274414062,528
558,1455475956.73723006248474121094,592
559,1455475956.78659987449645996094,608
560,1455475956.83735704421997070312,568
561,1455475956.88673949241638183594,496
562,1455475956.93768405914306640625,416
563,1455475956.98738574981689453125,376
564,1455475957.03668856620788574219,384
565,1455475957.08677029609680175781,448
566,1455475957.13720560073852539062,536
567,1455475957.18916082382202148438,600
568,1455475957.23776125907897949219,608
569,1455475957.28725576400756835938,568
570,1455475957.3364467620849609375,488
571,1455475957.38697457313537597656,408
572,1455475957.43703627586364746094,376
573,1455475957.48803997039794921875,392
574,1455475957.53856611251831054688,464
575,1455475957.58719587326049804688,544
576,1455475957.63672685623168945312,600
577,1455475957.68695092201232910156,608
578,1455475957.73705387115478515625,560
579,1455475957.78724551200866699219,480
580,1455475957.83748698234558105469,400
581,1455475957.88945627212524414062,376
582,1455475957.93763685226440429688,400
583,1455475957.98738455772399902344,472
584,1455475958.03689336776733398438,552
585,1455475958.08730101585388183594,608
586,1455475958.137111663818359375,608
587,1455475958.18766760826110839844,552
588,1455475958.23693490028381347656,464
589,1455475958.28702092170715332031,400
590,1455475958.33725094795227050781,376
591,1455475958.38738322257995605469,408
592,1455475958.43700265884399414062,480
593,1455475958.48830747604370117188,560
594,1455475958.53696560859680175781,608
595,1455475958.58732748031616210938,600
596,1455475958.63646149635314941406,544
597,1455475958.687717437744140625,456
598,1455475958.7371978759765625,392
599,1455475958.78878068923950195312,376
600,1455475958.83771014213562011719,416
601,1455475958.88721919059753417969,488
602,1455475958.93721532821655273438,568
603,1455475958.98692059516906738281,608
604,1455475959.036895751953125,552
605,1455475959.08693289756774902344,608
606,1455475959.13747406005859375,600
607,1455475959.18735098838806152344,552
608,1455475959.23669028282165527344,464
609,1455475959.28913474082946777344,392
610,1455475959.33660054206848144531,376
611,1455475959.38715839385986328125,408
612,1455475959.4371185302734375,480
613,1455475959.48710513114929199219,560
614,1455475959.5369968414306640625,608
615,1455475959.58864665031433105469,600
616,1455475959.637203216552734375,544
617,1455475959.68816208839416503906,456
618,1455475959.73721623420715332031,392
619,1455475959.78689646720886230469,376
620,1455475959.8363513946533203125,408
621,1455475959.88791680335998535156,488
622,1455475959.93679094314575195312,568
623,1455475959.9887256622314453125,608
624,1455475960.03644466400146484375,600
625,1455475960.08743882179260253906,528
626,1455475960.13692569732666015625,448
627,1455475960.18643736839294433594,384
628,1455475960.23695921897888183594,376
629,1455475960.28894281387329101562,424
630,1455475960.33778738975524902344,496
631,1455475960.38736176490783691406,576
632,1455475960.43728399276733398438,608
633,1455475960.48659968376159667969,592
634,1455475960.53650903701782226562,528
635,1455475960.58839344978332519531,440
636,1455475960.63725733757019042969,384
637,1455475960.68936991691589355469,376
638,1455475960.737583160400390625,424
639,1455475960.78872513771057128906,512
640,1455475960.83715295791625976562,584
641,1455475960.8869304656982421875,608
642,1455475960.93679213523864746094,584
643,1455475960.98756432533264160156,512
644,1455475961.036991119384765625,432
645,1455475961.08812308311462402344,376
646,1455475961.13715410232543945312,384
647,1455475961.18695235252380371094,432
648,1455475961.23752856254577636719,520
649,1455475961.28700041770935058594,584
650,1455475961.33699321746826171875,608
651,1455475961.38912606239318847656,576
652,1455475961.43714404106140136719,504
653,1455475961.48708271980285644531,424
654,1455475961.53784465789794921875,376
655,1455475961.58712553977966308594,384
656,1455475961.63765859603881835938,448
657,1455475961.68781185150146484375,528
658,1455475961.73716330528259277344,592
659,1455475961.78657746315002441406,608
660,1455475961.83674550056457519531,576
661,1455475961.88662576675415039062,496
662,1455475961.93713235855102539062,416
663,1455475961.98755860328674316406,376
664,1455475962.037158966064453125,392
665,1455475962.08890080451965332031,456
666,1455475962.13675522804260253906,536
667,1455475962.18710041046142578125,600
668,1455475962.23692369461059570312,608
669,1455475962.29049324989318847656,560
670,1455475962.33667969703674316406,488
671,1455475962.38847231864929199219,408
672,1455475962.43695497512817382812,376
673,1455475962.486888885498046875,392
674,1455475962.53650879859924316406,456
675,1455475962.58649230003356933594,544
676,1455475962.63664579391479492188,600
677,1455475962.68658494949340820312,608
678,1455475962.7368717193603515625,560
679,1455475962.78700327873229980469,480
680,1455475962.83726048469543457031,400
681,1455475962.88698554039001464844,376
682,1455475962.93683290481567382812,400
683,1455475962.9865322113037109375,472
684,1455475963.03727388381958007812,552
685,1455475963.08695340156555175781,608
686,1455475963.13713622093200683594,608
687,1455475963.18764328956604003906,552
688,1455475963.23693418502807617188,464
689,1455475963.28837561607360839844,392
690,1455475963.3371257781982421875,376
691,1455475963.38710665702819824219,408
692,1455475963.43699669837951660156,480
693,1455475963.48956084251403808594,560
694,1455475963.53712534904479980469,608
695,1455475963.58911108970642089844,600
696,1455475963.63663053512573242188,544
697,1455475963.68888068199157714844,456
698,1455475963.73682284355163574219,392
699,1455475963.78648066520690917969,376
700,1455475963.83747386932373046875,416
701,1455475963.88648509979248046875,488
702,1455475963.93731236457824707031,568
703,1455475963.98710703849792480469,608
704,1455475964.03732967376708984375,592
705,1455475964.08888339996337890625,528
706,1455475964.13710451126098632812,448
707,1455475964.18904018402099609375,384
708,1455475964.23736715316772460938,376
709,1455475964.28746843338012695312,416
710,1455475964.33634662628173828125,496
711,1455475964.38710904121398925781,576
712,1455475964.43717861175537109375,608
713,1455475964.48862934112548828125,592
714,1455475964.53688716888427734375,520
715,1455475964.58698773384094238281,440
716,1455475964.63676190376281738281,384
717,1455475964.68865346908569335938,376
718,1455475964.73704957962036132812,424
719,1455475964.78889799118041992188,512
720,1455475964.83674383163452148438,584
721,1455475964.888401031494140625,608
722,1455475964.93731665611267089844,584
723,1455475964.98795008659362792969,512
724,1455475965.03709697723388671875,432
725,1455475965.08662295341491699219,376
726,1455475965.136993408203125,376
727,1455475965.18721342086791992188,432
728,1455475965.23709154129028320312,520
729,1455475965.2869167327880859375,584
730,1455475965.33708071708679199219,608
731,1455475965.38801503181457519531,576
732,1455475965.43748974800109863281,504
733,1455475965.48656535148620605469,424
734,1455475965.53681039810180664062,376
735,1455475965.58912372589111328125,384
736,1455475965.63701915740966796875,440
737,1455475965.68833708763122558594,528
738,1455475965.73670411109924316406,592
739,1455475965.78698372840881347656,608
740,1455475965.83681511878967285156,576
741,1455475965.88772797584533691406,496
742,1455475965.93754673004150390625,416
743,1455475965.98779511451721191406,376
744,1455475966.03745293617248535156,392
745,1455475966.08690500259399414062,448
746,1455475966.13719916343688964844,536
747,1455475966.1868419647216796875,600
748,1455475966.23664879798889160156,608
749,1455475966.29027795791625976562,560
750,1455475966.33750200271606445312,488
751,1455475966.38653826713562011719,408
752,1455475966.437343597412109375,376
753,1455475966.48696112632751464844,392
754,1455475966.53746843338012695312,464
755,1455475966.58837676048278808594,544
756,1455475966.63752627372741699219,600
757,1455475966.68718075752258300781,608
758,1455475966.73728656768798828125,560
759,1455475966.78746509552001953125,472
760,1455475966.83736324310302734375,400
761,1455475966.88841581344604492188,376
762,1455475966.93716144561767578125,400
763,1455475966.98749184608459472656,472
764,1455475967.03658843040466308594,552
765,1455475967.08788657188415527344,608
766,1455475967.13728451728820800781,600
767,1455475967.18798804283142089844,544
768,1455475967.23686933517456054688,464
769,1455475967.28756737709045410156,400
770,1455475967.33693218231201171875,376
771,1455475967.38644695281982421875,408
772,1455475967.43685197830200195312,480
773,1455475967.48875594139099121094,560
774,1455475967.53687024116516113281,608
775,1455475967.58635592460632324219,600
776,1455475967.63668179512023925781,544
777,1455475967.6888370513916015625,456
778,1455475967.73654127120971679688,392
779,1455475967.78712892532348632812,376
780,1455475967.83635044097900390625,408
781,1455475967.88674378395080566406,488
782,1455475967.93698763847351074219,568
783,1455475967.98777174949645996094,608
784,1455475968.037586212158203125,552
785,1455475968.08796048164367675781,608
786,1455475968.13757634162902832031,600
787,1455475968.18708205223083496094,552
788,1455475968.23640012741088867188,472
789,1455475968.28783845901489257812,400
790,1455475968.33714842796325683594,376
791,1455475968.39024639129638671875,408
792,1455475968.43754792213439941406,480
793,1455475968.48656058311462402344,560
794,1455475968.536800384521484375,608
795,1455475968.58737921714782714844,600
796,1455475968.63646197319030761719,544
797,1455475968.68709492683410644531,456
798,1455475968.73976993560791015625,392
799,1455475968.78700184822082519531,376
800,1455475968.8371257781982421875,408
801,1455475968.88832926750183105469,488
802,1455475968.93733477592468261719,568
803,1455475968.9873447418212890625,608
804,1455475969.03683233261108398438,600
805,1455475969.08827710151672363281,528
806,1455475969.13642668724060058594,448
807,1455475969.18820452690124511719,384
808,1455475969.2363452911376953125,376
809,1455475969.28640198707580566406,416
810,1455475969.33663439750671386719,496
811,1455475969.38695693016052246094,576
812,1455475969.43677210807800292969,608
813,1455475969.48862433433532714844,592
814,1455475969.53716015815734863281,520
815,1455475969.58830904960632324219,440
816,1455475969.63731551170349121094,384
817,1455475969.68730473518371582031,376
818,1455475969.73693990707397460938,424
819,1455475969.7889003753662109375,512
820,1455475969.836772918701171875,584
821,1455475969.88725590705871582031,608
822,1455475969.93651294708251953125,584
823,1455475969.98638391494750976562,512
824,1455475970.03731560707092285156,432
