id, time (s), size (bits)
150,1455475934.80039572715759277344,608
151,1455475934.87605547904968261719,512
152,1455475934.95670032501220703125,392
153,1455475935.03792428970336914062,392
154,1455475935.11655092239379882812,504
155,1455475935.19678664207458496094,608
156,1455475935.27710771560668945312,576
157,1455475935.35603046417236328125,456
158,1455475935.43641328811645507812,376
159,1455475935.51710629463195800781,432
160,1455475935.59653043746948242188,560
161,1455475935.67693114280700683594,608
162,1455475935.75732016563415527344,528
163,1455475935.83952617645263671875,400
164,1455475935.91656374931335449219,384
165,1455475935.99771881103515625,488
166,1455475936.07640767097473144531,600
167,1455475936.15621662139892578125,592
168,1455475936.23774743080139160156,464
169,1455475936.31600856781005859375,376
170,1455475936.39639234542846679688,416
171,1455475936.47758030891418457031,544
172,1455475936.55637216567993164062,608
173,1455475936.63793516159057617188,536
174,1455475936.71743631362915039062,416
175,1455475936.79666805267333984375,376
176,1455475936.87640261650085449219,472
177,1455475936.95789551734924316406,592
178,1455475937.03662180900573730469,600
179,1455475937.11664414405822753906,480
180,1455475937.19729828834533691406,376
181,1455475937.27637243270874023438,408
182,1455475937.35605001449584960938,528
183,1455475937.4381122589111328125,608
184,1455475937.51614785194396972656,552
185,1455475937.59589338302612304688,424
186,1455475937.67739415168762207031,376
187,1455475937.75680947303771972656,456
188,1455475937.83659529685974121094,584
189,1455475937.91836047172546386719,600
190,1455475937.9974498748779296875,496
191,1455475938.07741880416870117188,384
192,1455475938.15921735763549804688,400
193,1455475938.23807120323181152344,520
194,1455475938.31648206710815429688,608
195,1455475938.39807176589965820312,568
196,1455475938.47751188278198242188,440
197,1455475938.55611729621887207031,376
198,1455475938.63962912559509277344,448
199,1455475938.71832895278930664062,568
200,1455475938.7962017059326171875,608
201,1455475938.87904095649719238281,512
202,1455475938.9567623138427734375,392
203,1455475939.03798747062683105469,392
204,1455475939.11948823928833007812,504
205,1455475939.19851160049438476562,608
206,1455475939.27600336074829101562,576
207,1455475939.35970330238342285156,448
208,1455475939.43965315818786621094,376
209,1455475939.51600217819213867188,432
210,1455475939.59904193878173828125,560
211,1455475939.67796301841735839844,608
212,1455475939.7562160491943359375,528
213,1455475939.84021520614624023438,400
214,1455475939.91820740699768066406,384
215,1455475939.99656701087951660156,488
216,1455475940.07954072952270507812,600
217,1455475940.15679097175598144531,584
218,1455475940.23697352409362792969,464
219,1455475940.320110321044921875,376
220,1455475940.39829874038696289062,416
221,1455475940.47601389884948730469,544
222,1455475940.55942416191101074219,608
223,1455475940.63968229293823242188,536
224,1455475940.71633481979370117188,416
225,1455475940.7996044158935546875,376
226,1455475940.87751293182373046875,472
227,1455475940.956836700439453125,592
228,1455475941.04097819328308105469,560
229,1455475941.11686873435974121094,608
230,1455475941.19616389274597167969,536
231,1455475941.27796888351440429688,408
232,1455475941.35574555397033691406,376
233,1455475941.43644738197326660156,480
234,1455475941.51830577850341796875,592
235,1455475941.59632253646850585938,592
236,1455475941.67666149139404296875,472
237,1455475941.75790071487426757812,376
238,1455475941.83713626861572265625,408
239,1455475941.91627764701843261719,536
240,1455475941.99674701690673828125,608
241,1455475942.07643532752990722656,552
242,1455475942.1567287445068359375,416
243,1455475942.23844647407531738281,376
244,1455475942.31572461128234863281,464
245,1455475942.39803385734558105469,584
246,1455475942.48002791404724121094,600
247,1455475942.55571413040161132812,488
248,1455475942.63659739494323730469,384
249,1455475942.71735978126525878906,400
250,1455475942.79590559005737304688,520
251,1455475942.87857937812805175781,608
252,1455475942.9576740264892578125,560
253,1455475943.03742575645446777344,432
254,1455475943.11654639244079589844,376
255,1455475943.1977558135986328125,448
256,1455475943.27645444869995117188,576
257,1455475943.35611391067504882812,608
258,1455475943.43819499015808105469,504
259,1455475943.51709842681884765625,392
260,1455475943.5964679718017578125,392
261,1455475943.6774234771728515625,512
262,1455475943.75680398941040039062,608
263,1455475943.83674168586730957031,576
264,1455475943.91939187049865722656,440
265,1455475943.9982013702392578125,376
266,1455475944.07644748687744140625,432
267,1455475944.15693068504333496094,568
268,1455475944.23653769493103027344,608
269,1455475944.31677317619323730469,520
270,1455475944.39770531654357910156,400
271,1455475944.476551055908203125,384
272,1455475944.55643868446350097656,496
273,1455475944.6381015777587890625,600
274,1455475944.71667790412902832031,584
275,1455475944.79572415351867675781,464
276,1455475944.87935042381286621094,376
277,1455475944.95567393302917480469,424
278,1455475945.0377368927001953125,552
279,1455475945.11715221405029296875,608
280,1455475945.19666194915771484375,536
281,1455475945.27631139755249023438,408
282,1455475945.35799813270568847656,376
283,1455475945.43731451034545898438,480
284,1455475945.51649427413940429688,592
285,1455475945.59769582748413085938,592
286,1455475945.67676997184753417969,472
287,1455475945.75606107711791992188,376
288,1455475945.83833670616149902344,416
289,1455475945.91804218292236328125,536
290,1455475945.99873495101928710938,608
291,1455475946.07925772666931152344,544
292,1455475946.1569538116455078125,416
293,1455475946.2392063140869140625,376
294,1455475946.31733036041259765625,464
295,1455475946.39621329307556152344,584
296,1455475946.47664523124694824219,600
297,1455475946.55747175216674804688,488
298,1455475946.63763642311096191406,384
299,1455475946.7167301177978515625,400
300,1455475946.79904532432556152344,528
301,1455475946.877349853515625,608
302,1455475946.95682668685913085938,560
303,1455475947.04048395156860351562,424
304,1455475947.11789417266845703125,376
305,1455475947.19863581657409667969,456
306,1455475947.27878832817077636719,576
307,1455475947.35764408111572265625,608
308,1455475947.43752169609069824219,504
309,1455475947.51956033706665039062,384
310,1455475947.59744143486022949219,392
311,1455475947.67663216590881347656,512
312,1455475947.75844931602478027344,608
313,1455475947.83679485321044921875,576
314,1455475947.91718578338623046875,448
315,1455475947.99842596054077148438,376
316,1455475948.0775814056396484375,440
317,1455475948.15831160545349121094,568
318,1455475948.24001431465148925781,608
319,1455475948.31864333152770996094,520
320,1455475948.39771628379821777344,400
321,1455475948.47919964790344238281,384
322,1455475948.55628538131713867188,496
323,1455475948.63982534408569335938,600
324,1455475948.71976780891418457031,576
325,1455475948.79820489883422851562,456
326,1455475948.87631011009216308594,376
327,1455475948.95882844924926757812,424
328,1455475949.03677320480346679688,552
329,1455475949.11713361740112304688,608
330,1455475949.19957995414733886719,528
331,1455475949.27814316749572753906,408
332,1455475949.35791778564453125,376
333,1455475949.44029641151428222656,488
334,1455475949.51626515388488769531,592
335,1455475949.59589600563049316406,592
336,1455475949.67813372611999511719,472
337,1455475949.756061553955078125,376
338,1455475949.83977103233337402344,416
339,1455475949.91929650306701660156,544
340,1455475949.99815225601196289062,608
341,1455475950.07651448249816894531,600
342,1455475950.15956187248229980469,584
343,1455475950.23983883857727050781,464
344,1455475950.31692051887512207031,376
345,1455475950.39737391471862792969,416
346,1455475950.47594738006591796875,544
347,1455475950.55685281753540039062,608
348,1455475950.63855981826782226562,536
349,1455475950.71683788299560546875,416
350,1455475950.79635882377624511719,376
351,1455475950.87705826759338378906,472
352,1455475950.95580124855041503906,592
353,1455475951.03788137435913085938,592
354,1455475951.11690783500671386719,480
355,1455475951.19649052619934082031,376
356,1455475951.27677059173583984375,408
357,1455475951.35935330390930175781,536
358,1455475951.43919277191162109375,608
359,1455475951.51663875579833984375,552
360,1455475951.59773230552673339844,424
361,1455475951.67617011070251464844,376
362,1455475951.75649237632751464844,456
363,1455475951.8382244110107421875,584
364,1455475951.91643881797790527344,600
365,1455475951.99650096893310546875,496
366,1455475952.07771396636962890625,384
367,1455475952.15584874153137207031,392
368,1455475952.23664450645446777344,520
369,1455475952.31708049774169921875,608
370,1455475952.39623188972473144531,568
371,1455475952.4765071868896484375,440
372,1455475952.55798482894897460938,376
373,1455475952.63840460777282714844,448
374,1455475952.71648001670837402344,568
375,1455475952.7993316650390625,608
376,1455475952.87618708610534667969,512
377,1455475952.95583224296569824219,392
378,1455475953.03874683380126953125,392
379,1455475953.116901397705078125,504
380,1455475953.19601464271545410156,600
381,1455475953.27628731727600097656,576
382,1455475953.35650706291198730469,456
383,1455475953.43738961219787597656,376
384,1455475953.51712322235107421875,432
385,1455475953.59634947776794433594,560
386,1455475953.67605090141296386719,608
387,1455475953.757350921630859375,528
388,1455475953.836780548095703125,400
389,1455475953.9157867431640625,384
390,1455475953.99770450592041015625,488
391,1455475954.07611346244812011719,600
392,1455475954.15667748451232910156,592
393,1455475954.23867344856262207031,464
394,1455475954.31625485420227050781,376
395,1455475954.397068023681640625,416
396,1455475954.47737360000610351562,544
397,1455475954.55641317367553710938,608
398,1455475954.63661289215087890625,544
399,1455475954.71758103370666503906,416
400,1455475954.79676055908203125,376
401,1455475954.87755370140075683594,472
402,1455475954.95766282081604003906,592
403,1455475955.03965878486633300781,592
404,1455475955.1160736083984375,480
405,1455475955.19757246971130371094,376
406,1455475955.27701520919799804688,408
407,1455475955.35601115226745605469,528
408,1455475955.43841600418090820312,608
409,1455475955.51645541191101074219,552
410,1455475955.59667301177978515625,424
411,1455475955.67730093002319335938,376
412,1455475955.75577640533447265625,456
413,1455475955.83764672279357910156,584
414,1455475955.91951346397399902344,600
415,1455475955.9959583282470703125,496
416,1455475956.07655739784240722656,384
417,1455475956.15983319282531738281,400
418,1455475956.23960447311401367188,520
419,1455475956.31641030311584472656,608
420,1455475956.39710521697998046875,568
421,1455475956.47867369651794433594,440
422,1455475956.55899119377136230469,376
423,1455475956.64012026786804199219,448
424,1455475956.71849703788757324219,576
425,1455475956.79839372634887695312,608
426,1455475956.87934136390686035156,512
427,1455475956.95636391639709472656,392
428,1455475957.03665304183959960938,384
429,1455475957.1194515228271484375,504
430,1455475957.19575047492980957031,600
431,1455475957.27620029449462890625,576
432,1455475957.35975217819213867188,448
433,1455475957.4390468597412109375,376
434,1455475957.51622056961059570312,432
435,1455475957.59982419013977050781,560
436,1455475957.67761301994323730469,608
437,1455475957.75789523124694824219,528
438,1455475957.83725690841674804688,400
439,1455475957.91757130622863769531,384
440,1455475958.16038203239440917969,584
441,1455475958.16576409339904785156,576
442,1455475958.24137830734252929688,464
443,1455475958.32179594039916992188,376
444,1455475958.40272092819213867188,424
445,1455475958.48147225379943847656,552
446,1455475958.56321668624877929688,608
447,1455475958.642429351806640625,536
448,1455475958.72281098365783691406,408
449,1455475958.80211329460144042969,376
450,1455475958.88358068466186523438,480
451,1455475958.96332406997680664062,600
452,1455475959.04160380363464355469,560
453,1455475959.1226291656494140625,608
454,1455475959.20120692253112792969,528
455,1455475959.28218364715576171875,400
456,1455475959.36346030235290527344,384
457,1455475959.44186162948608398438,488
458,1455475959.5221118927001953125,600
459,1455475959.60203027725219726562,584
460,1455475959.68159508705139160156,464
461,1455475959.76255035400390625,376
462,1455475959.84459257125854492188,424
463,1455475959.92162990570068359375,544
464,1455475960.00191998481750488281,608
465,1455475960.08243012428283691406,536
466,1455475960.16329145431518554688,408
467,1455475960.24138927459716796875,376
468,1455475960.32228255271911621094,472
469,1455475960.40363192558288574219,592
470,1455475960.482227325439453125,592
471,1455475960.56352567672729492188,480
472,1455475960.6421966552734375,376
473,1455475960.72200775146484375,408
474,1455475960.80204153060913085938,536
475,1455475960.88124060630798339844,608
476,1455475960.96461653709411621094,552
477,1455475961.0426959991455078125,424
478,1455475961.12213945388793945312,376
479,1455475961.20246672630310058594,456
480,1455475961.28187227249145507812,584
481,1455475961.36246585845947265625,600
482,1455475961.44156408309936523438,496
483,1455475961.52286982536315917969,384
484,1455475961.60197997093200683594,400
485,1455475961.68147182464599609375,520
486,1455475961.76388263702392578125,608
487,1455475961.84238982200622558594,568
488,1455475961.92148137092590332031,440
489,1455475962.00282120704650878906,376
490,1455475962.08187508583068847656,440
491,1455475962.1633243560791015625,576
492,1455475962.24361109733581542969,608
493,1455475962.3215312957763671875,512
494,1455475962.40199208259582519531,392
495,1455475962.48197293281555175781,392
496,1455475962.56426715850830078125,504
497,1455475962.64158582687377929688,608
498,1455475962.72268652915954589844,576
499,1455475962.80203175544738769531,448
500,1455475962.88141489028930664062,376
501,1455475962.96263599395751953125,432
502,1455475963.04224181175231933594,560
503,1455475963.12225651741027832031,608
504,1455475963.20257329940795898438,528
505,1455475963.28142809867858886719,400
506,1455475963.36338734626770019531,384
507,1455475963.44292926788330078125,488
508,1455475963.52205920219421386719,600
509,1455475963.60130071640014648438,584
510,1455475963.68259930610656738281,464
511,1455475963.76329207420349121094,376
512,1455475963.84363675117492675781,424
513,1455475963.92562413215637207031,552
514,1455475964.00199294090270996094,608
515,1455475964.08233237266540527344,536
516,1455475964.16435861587524414062,408
517,1455475964.24192380905151367188,376
518,1455475964.32167577743530273438,472
519,1455475964.40339326858520507812,592
520,1455475964.482189178466796875,592
521,1455475964.56302499771118164062,480
522,1455475964.6422023773193359375,376
523,1455475964.7216625213623046875,408
524,1455475964.8023128509521484375,536
525,1455475964.88336873054504394531,608
526,1455475964.9634227752685546875,552
527,1455475965.04187917709350585938,424
528,1455475965.1226043701171875,376
529,1455475965.20153164863586425781,456
530,1455475965.28194403648376464844,584
531,1455475965.363338470458984375,600
532,1455475965.4420013427734375,496
533,1455475965.52162837982177734375,384
534,1455475965.60246944427490234375,400
535,1455475965.68147063255310058594,520
536,1455475965.76273107528686523438,608
537,1455475965.84257984161376953125,568
538,1455475965.92168092727661132812,440
539,1455475966.00182414054870605469,376
540,1455475966.0820255279541015625,440
541,1455475966.16333651542663574219,576
542,1455475966.24196600914001464844,608
543,1455475966.322406768798828125,512
544,1455475966.40171837806701660156,392
545,1455475966.48203730583190917969,392
546,1455475966.56428003311157226562,504
547,1455475966.64121913909912109375,608
548,1455475966.72154402732849121094,576
549,1455475966.80268764495849609375,448
550,1455475966.881500244140625,376
551,1455475966.963184356689453125,432
552,1455475967.04220461845397949219,560
553,1455475967.12367367744445800781,608
554,1455475967.20198678970336914062,528
555,1455475967.2818775177001953125,400
556,1455475967.36322784423828125,384
557,1455475967.44152593612670898438,488
558,1455475967.52221798896789550781,600
559,1455475967.6014156341552734375,584
560,1455475967.68212819099426269531,464
561,1455475967.76445746421813964844,376
562,1455475967.841953277587890625,416
563,1455475967.92182803153991699219,544
564,1455475968.00290703773498535156,496
565,1455475968.08202457427978515625,600
566,1455475968.16374540328979492188,584
567,1455475968.24565196037292480469,456
568,1455475968.32158160209655761719,376
569,1455475968.40170598030090332031,424
570,1455475968.48237967491149902344,552
571,1455475968.56315398216247558594,608
572,1455475968.64222288131713867188,536
573,1455475968.72242069244384765625,408
574,1455475968.8017787933349609375,376
575,1455475968.88179659843444824219,480
576,1455475968.96337270736694335938,600
577,1455475969.04214334487915039062,592
578,1455475969.12200617790222167969,472
579,1455475969.20232868194580078125,376
580,1455475969.28158164024353027344,408
581,1455475969.36524367332458496094,544
582,1455475969.44194865226745605469,608
583,1455475969.52169919013977050781,544
584,1455475969.60123705863952636719,416
585,1455475969.68289542198181152344,376
586,1455475969.76306605339050292969,464
587,1455475969.84206151962280273438,584
588,1455475969.92246317863464355469,600
589,1455475970.00159025192260742188,488
590,1455475970.08167815208435058594,384
591,1455475970.164463043212890625,408
592,1455475970.24171900749206542969,528
593,1455475970.3219013214111328125,608
594,1455475970.40233564376831054688,560
595,1455475970.48197507858276367188,432
596,1455475970.56257581710815429688,376
597,1455475970.6420154571533203125,448
598,1455475970.72141885757446289062,576
599,1455475970.80175542831420898438,608
600,1455475970.88351655006408691406,504
601,1455475970.96472978591918945312,384
602,1455475971.04177904129028320312,392
603,1455475971.123401641845703125,512
604,1455475971.20126986503601074219,608
605,1455475971.28182697296142578125,568
606,1455475971.36361646652221679688,440
607,1455475971.44174885749816894531,376
608,1455475971.52125430107116699219,432
609,1455475971.60319852828979492188,568
610,1455475971.68144774436950683594,608
611,1455475971.76304531097412109375,520
612,1455475971.8423976898193359375,400
613,1455475971.92178320884704589844,384
614,1455475972.00234484672546386719,496
615,1455475972.08211207389831542969,600
616,1455475972.16233801841735839844,584
617,1455475972.24227619171142578125,456
618,1455475972.32236552238464355469,376
619,1455475972.40176081657409667969,424
620,1455475972.48127889633178710938,552
621,1455475972.56371450424194335938,608
622,1455475972.64182710647583007812,536
623,1455475972.72241830825805664062,408
