id, time (s), size (bits)
252,1455475945.90688204765319824219,520
253,1455475945.97668218612670898438,608
254,1455475946.0471630096435546875,584
255,1455475946.11683440208435058594,480
256,1455475946.18782734870910644531,384
257,1455475946.25714635848999023438,384
258,1455475946.32682394981384277344,480
259,1455475946.39703583717346191406,584
260,1455475946.46672701835632324219,608
261,1455475946.53605175018310546875,528
262,1455475946.60650396347045898438,416
263,1455475946.67764425277709960938,376
264,1455475946.74732661247253417969,440
265,1455475946.81668829917907714844,552
266,1455475946.88655066490173339844,608
267,1455475946.95630025863647460938,560
268,1455475947.02592515945434570312,448
269,1455475947.09788203239440917969,376
270,1455475947.1663570404052734375,408
271,1455475947.23741888999938964844,520
272,1455475947.30688524246215820312,600
273,1455475947.37690114974975585938,592
274,1455475947.44911980628967285156,488
275,1455475947.51777005195617675781,392
276,1455475947.58642482757568359375,384
277,1455475947.65625524520874023438,472
278,1455475947.72641110420227050781,584
279,1455475947.79758286476135253906,608
280,1455475947.86814117431640625,528
281,1455475947.93686151504516601562,416
282,1455475948.00642299652099609375,376
283,1455475948.07611942291259765625,432
284,1455475948.14725184440612792969,552
285,1455475948.21703314781188964844,608
286,1455475948.28807878494262695312,560
287,1455475948.35866284370422363281,448
288,1455475948.42663741111755371094,376
289,1455475948.49651980400085449219,400
290,1455475948.56582760810852050781,512
291,1455475948.63634204864501953125,600
292,1455475948.7077579498291015625,592
293,1455475948.77654719352722167969,496
294,1455475948.84659099578857421875,392
295,1455475948.91616797447204589844,384
296,1455475948.98635172843933105469,472
297,1455475949.05635976791381835938,576
298,1455475949.12594771385192871094,608
299,1455475949.1976642608642578125,536
300,1455475949.26651501655578613281,424
301,1455475949.33666372299194335938,376
302,1455475949.4069957733154296875,432
303,1455475949.47631096839904785156,544
304,1455475949.54801893234252929688,608
305,1455475949.61746740341186523438,568
306,1455475949.68588137626647949219,456
307,1455475949.75670409202575683594,376
308,1455475949.82661533355712890625,400
309,1455475949.89662075042724609375,504
310,1455475949.96811079978942871094,600
311,1455475950.0376491546630859375,552
312,1455475950.10584044456481933594,608
313,1455475950.17612123489379882812,568
314,1455475950.24749636650085449219,448
315,1455475950.31615304946899414062,376
316,1455475950.38634014129638671875,408
317,1455475950.45741510391235351562,512
318,1455475950.52636051177978515625,600
319,1455475950.5969562530517578125,592
320,1455475950.66698575019836425781,488
321,1455475950.73611378669738769531,392
322,1455475950.80678510665893554688,384
323,1455475950.87706780433654785156,472
324,1455475950.94661116600036621094,576
325,1455475951.01642131805419921875,608
326,1455475951.0863361358642578125,536
327,1455475951.15795660018920898438,416
328,1455475951.22735095024108886719,376
329,1455475951.29741525650024414062,432
330,1455475951.36682033538818359375,544
331,1455475951.43635678291320800781,608
332,1455475951.5061779022216796875,568
333,1455475951.5759525299072265625,456
334,1455475951.64706063270568847656,376
335,1455475951.71722531318664550781,400
336,1455475951.78650927543640136719,504
337,1455475951.85674786567687988281,600
338,1455475951.92706775665283203125,592
339,1455475951.99725890159606933594,496
340,1455475952.06611323356628417969,392
341,1455475952.13785195350646972656,384
342,1455475952.2059268951416015625,464
343,1455475952.27673554420471191406,576
344,1455475952.34810161590576171875,608
345,1455475952.41655468940734863281,536
346,1455475952.48672366142272949219,424
347,1455475952.55735015869140625,376
348,1455475952.62675905227661132812,424
349,1455475952.69702792167663574219,544
350,1455475952.76676273345947265625,608
351,1455475952.83629679679870605469,576
352,1455475952.90766048431396484375,464
353,1455475952.97745227813720703125,376
354,1455475953.04728770256042480469,400
355,1455475953.11627531051635742188,504
356,1455475953.18634819984436035156,600
357,1455475953.25673794746398925781,600
358,1455475953.32688736915588378906,504
359,1455475953.39801239967346191406,400
360,1455475953.46683764457702636719,376
361,1455475953.53680729866027832031,464
362,1455475953.60681796073913574219,568
363,1455475953.67598319053649902344,608
364,1455475953.74685549736022949219,544
365,1455475953.81740069389343261719,432
366,1455475953.88657546043395996094,376
367,1455475953.95615243911743164062,424
368,1455475954.02669501304626464844,536
369,1455475954.09687137603759765625,608
370,1455475954.16659140586853027344,576
371,1455475954.23688077926635742188,464
372,1455475954.30621480941772460938,384
373,1455475954.37662577629089355469,392
374,1455475954.44698429107666015625,496
375,1455475954.51666855812072753906,592
376,1455475954.58651614189147949219,600
377,1455475954.65761399269104003906,504
378,1455475954.72702550888061523438,400
379,1455475954.79702925682067871094,376
380,1455475954.8662052154541015625,456
381,1455475954.93625116348266601562,568
382,1455475955.00701355934143066406,608
383,1455475955.07748341560363769531,544
384,1455475955.14730358123779296875,432
385,1455475955.21591520309448242188,376
386,1455475955.2869167327880859375,416
387,1455475955.35622453689575195312,528
388,1455475955.42664575576782226562,608
389,1455475955.49741315841674804688,576
390,1455475955.56637120246887207031,472
391,1455475955.63626551628112792969,384
392,1455475955.70684552192687988281,392
393,1455475955.77605986595153808594,488
394,1455475955.84743595123291015625,592
395,1455475955.91762137413024902344,600
396,1455475955.98622441291809082031,512
397,1455475956.05689644813537597656,408
398,1455475956.12606930732727050781,376
399,1455475956.19743990898132324219,448
400,1455475956.26841783523559570312,568
401,1455475956.33679223060607910156,608
402,1455475956.40633654594421386719,552
403,1455475956.47670960426330566406,440
404,1455475956.54687428474426269531,376
405,1455475956.61661171913146972656,416
406,1455475956.68823266029357910156,528
407,1455475956.75756168365478515625,608
408,1455475956.82668781280517578125,584
409,1455475956.89676547050476074219,480
410,1455475956.96699404716491699219,384
411,1455475957.03671717643737792969,384
412,1455475957.10801434516906738281,488
413,1455475957.17860841751098632812,592
414,1455475957.246585845947265625,608
415,1455475957.31652522087097167969,520
416,1455475957.38684320449829101562,408
417,1455475957.45590567588806152344,376
418,1455475957.52632403373718261719,440
419,1455475957.60442447662353515625,568
420,1455475957.66702365875244140625,608
421,1455475957.7366237640380859375,560
422,1455475957.80656838417053222656,448
423,1455475957.87686276435852050781,376
424,1455475957.94889307022094726562,416
425,1455475958.01762151718139648438,520
426,1455475958.08664584159851074219,608
427,1455475958.15607666969299316406,592
428,1455475958.22648882865905761719,488
429,1455475958.29793500900268554688,384
430,1455475958.36792755126953125,384
431,1455475958.4373188018798828125,480
432,1455475958.505847930908203125,584
433,1455475958.57637095451354980469,608
434,1455475958.6467990875244140625,528
435,1455475958.71644115447998046875,416
436,1455475958.78647923469543457031,376
437,1455475958.85693454742431640625,440
438,1455475958.92655897140502929688,552
439,1455475958.99695420265197753906,608
440,1455475959.06638336181640625,592
441,1455475959.13665556907653808594,608
442,1455475959.20807433128356933594,512
443,1455475959.27707982063293457031,408
444,1455475959.34680151939392089844,376
445,1455475959.41588735580444335938,448
446,1455475959.4860668182373046875,560
447,1455475959.55670046806335449219,608
448,1455475959.62584900856018066406,560
449,1455475959.69750642776489257812,440
450,1455475959.76609349250793457031,376
451,1455475959.83638930320739746094,408
452,1455475959.90623617172241210938,520
453,1455475959.97687458992004394531,608
454,1455475960.04851984977722167969,584
455,1455475960.11691141128540039062,480
456,1455475960.1858806610107421875,384
457,1455475960.25582766532897949219,384
458,1455475960.32652783393859863281,480
459,1455475960.39679646492004394531,584
460,1455475960.46668219566345214844,608
461,1455475960.53774046897888183594,520
462,1455475960.60580301284790039062,416
463,1455475960.67612004280090332031,376
464,1455475960.74838972091674804688,440
465,1455475960.81639456748962402344,552
466,1455475960.88774180412292480469,608
467,1455475960.95712423324584960938,560
468,1455475961.0264606475830078125,448
469,1455475961.0966968536376953125,376
470,1455475961.16610050201416015625,408
471,1455475961.23711276054382324219,520
472,1455475961.30657219886779785156,600
473,1455475961.37769532203674316406,592
474,1455475961.44747710227966308594,488
475,1455475961.51763033866882324219,392
476,1455475961.58707833290100097656,384
477,1455475961.65637445449829101562,472
478,1455475961.72639203071594238281,584
479,1455475961.79821515083312988281,608
480,1455475961.86690068244934082031,528
481,1455475961.93681240081787109375,416
482,1455475962.00699019432067871094,376
483,1455475962.0766544342041015625,432
484,1455475962.14723539352416992188,552
485,1455475962.21775913238525390625,608
486,1455475962.28641271591186523438,568
487,1455475962.35657501220703125,456
488,1455475962.426792144775390625,376
489,1455475962.61740517616271972656,584
490,1455475962.62544751167297363281,592
491,1455475962.63802170753479003906,600
492,1455475962.70609045028686523438,592
493,1455475962.77702546119689941406,496
494,1455475962.84708523750305175781,392
495,1455475962.91636180877685546875,384
496,1455475962.98670220375061035156,472
497,1455475963.05720591545104980469,576
498,1455475963.12639379501342773438,608
499,1455475963.19733548164367675781,536
500,1455475963.26675295829772949219,424
501,1455475963.33620715141296386719,376
502,1455475963.40623593330383300781,432
503,1455475963.47728991508483886719,544
504,1455475963.54675841331481933594,608
505,1455475963.61625409126281738281,568
506,1455475963.68579888343811035156,464
507,1455475963.75581598281860351562,376
508,1455475963.82686209678649902344,400
509,1455475963.89828348159790039062,504
510,1455475963.96636676788330078125,600
511,1455475964.03715181350708007812,592
512,1455475964.10635805130004882812,504
513,1455475964.17711186408996582031,392
514,1455475964.24684309959411621094,376
515,1455475964.31682515144348144531,464
516,1455475964.38653278350830078125,576
517,1455475964.45659136772155761719,608
518,1455475964.52634167671203613281,544
519,1455475964.59835529327392578125,424
520,1455475964.66641116142272949219,376
521,1455475964.7369709014892578125,424
522,1455475964.80635023117065429688,536
523,1455475964.87635135650634765625,608
524,1455475964.94684195518493652344,576
525,1455475965.01617646217346191406,464
526,1455475965.08814692497253417969,376
527,1455475965.15759682655334472656,400
528,1455475965.22688937187194824219,496
529,1455475965.29691934585571289062,600
530,1455475965.36606526374816894531,600
531,1455475965.4367733001708984375,504
532,1455475965.50628447532653808594,400
533,1455475965.57696533203125,376
534,1455475965.64752697944641113281,456
535,1455475965.71658039093017578125,568
536,1455475965.78676199913024902344,608
537,1455475965.85685110092163085938,544
538,1455475965.92732667922973632812,432
539,1455475965.99807476997375488281,376
540,1455475966.0668697357177734375,424
541,1455475966.13615059852600097656,536
542,1455475966.20630049705505371094,608
543,1455475966.27638292312622070312,576
544,1455475966.34807896614074707031,464
545,1455475966.41728925704956054688,384
546,1455475966.48675870895385742188,392
547,1455475966.55584859848022460938,496
548,1455475966.62652850151062011719,592
549,1455475966.69695520401000976562,600
550,1455475966.76808595657348632812,512
551,1455475966.83754181861877441406,400
552,1455475966.90703511238098144531,376
553,1455475966.97627019882202148438,456
554,1455475967.04668736457824707031,568
555,1455475967.1163463592529296875,608
556,1455475967.18650484085083007812,552
557,1455475967.25736594200134277344,432
558,1455475967.32612752914428710938,376
559,1455475967.39838862419128417969,416
560,1455475967.46623325347900390625,528
561,1455475967.53692007064819335938,608
562,1455475967.60772156715393066406,584
563,1455475967.677581787109375,472
564,1455475967.74743127822875976562,384
565,1455475967.8162975311279296875,392
566,1455475967.88669729232788085938,488
567,1455475967.95668292045593261719,592
568,1455475968.02889871597290039062,536
569,1455475968.09738206863403320312,608
570,1455475968.16606879234313964844,576
571,1455475968.23669028282165527344,464
572,1455475968.30686521530151367188,384
573,1455475968.37669515609741210938,392
574,1455475968.44694614410400390625,496
575,1455475968.51721882820129394531,592
576,1455475968.58646059036254882812,600
577,1455475968.65680241584777832031,512
578,1455475968.72684907913208007812,400
579,1455475968.79740476608276367188,376
580,1455475968.86696958541870117188,456
581,1455475968.93786835670471191406,568
582,1455475969.00610852241516113281,608
583,1455475969.07676863670349121094,552
584,1455475969.14692163467407226562,432
585,1455475969.21590161323547363281,376
586,1455475969.28590154647827148438,416
587,1455475969.35752582550048828125,536
588,1455475969.42677831649780273438,608
589,1455475969.4979763031005859375,576
590,1455475969.56686496734619140625,472
591,1455475969.63782644271850585938,384
592,1455475969.70686554908752441406,392
593,1455475969.77727437019348144531,488
594,1455475969.84728646278381347656,592
595,1455475969.91644883155822753906,600
596,1455475969.98675513267517089844,512
597,1455475970.05679059028625488281,408
598,1455475970.1259136199951171875,376
599,1455475970.19799709320068359375,448
600,1455475970.26639461517333984375,560
601,1455475970.33623337745666503906,608
602,1455475970.4063816070556640625,552
603,1455475970.476100921630859375,440
604,1455475970.54725480079650878906,376
605,1455475970.61755871772766113281,416
606,1455475970.686328887939453125,528
607,1455475970.75623178482055664062,608
608,1455475970.82647109031677246094,584
609,1455475970.89734721183776855469,480
610,1455475970.96711373329162597656,384
611,1455475971.03728127479553222656,392
612,1455475971.10631299018859863281,480
613,1455475971.17655873298645019531,584
614,1455475971.24704337120056152344,608
615,1455475971.31666541099548339844,520
616,1455475971.3867778778076171875,408
617,1455475971.45718240737915039062,376
618,1455475971.52688813209533691406,448
619,1455475971.59795689582824707031,560
620,1455475971.66593480110168457031,608
621,1455475971.73621988296508789062,560
622,1455475971.80624556541442871094,448
623,1455475971.8780059814453125,376
624,1455475971.94825983047485351562,408
625,1455475972.0166263580322265625,520
626,1455475972.086669921875,608
627,1455475972.15591120719909667969,592
628,1455475972.22586798667907714844,488
629,1455475972.29741621017456054688,384
630,1455475972.36658024787902832031,384
631,1455475972.43629908561706542969,480
632,1455475972.50594639778137207031,584
633,1455475972.57670760154724121094,608
634,1455475972.64691305160522460938,528
635,1455475972.71746087074279785156,416
636,1455475972.7864055633544921875,376
637,1455475972.85590195655822753906,440
638,1455475972.92672252655029296875,552
639,1455475972.99679279327392578125,608
640,1455475973.06838560104370117188,560
641,1455475973.13708162307739257812,448
642,1455475973.20687437057495117188,376
643,1455475973.276210784912109375,408
644,1455475973.34743714332580566406,512
645,1455475973.41613507270812988281,600
646,1455475973.48787283897399902344,592
647,1455475973.5572357177734375,488
648,1455475973.62665486335754394531,392
649,1455475973.69816613197326660156,384
650,1455475973.76705694198608398438,472
651,1455475973.83666491508483886719,584
652,1455475973.90620923042297363281,608
653,1455475973.97737169265747070312,528
654,1455475974.04722285270690917969,416
655,1455475974.11632466316223144531,376
656,1455475974.18627643585205078125,432
657,1455475974.25594210624694824219,544
658,1455475974.32624578475952148438,608
659,1455475974.39752888679504394531,568
660,1455475974.46645092964172363281,456
661,1455475974.53613114356994628906,376
662,1455475974.60653924942016601562,400
663,1455475974.67596220970153808594,504
664,1455475974.74795365333557128906,600
665,1455475974.81765651702880859375,592
666,1455475974.88659739494323730469,496
667,1455475974.95617365837097167969,392
668,1455475975.02687001228332519531,384
669,1455475975.09680247306823730469,464
670,1455475975.16708326339721679688,576
671,1455475975.23766946792602539062,608
672,1455475975.30585360527038574219,536
673,1455475975.37637448310852050781,424
674,1455475975.44730424880981445312,376
675,1455475975.51677775382995605469,432
676,1455475975.58740639686584472656,544
677,1455475975.65720796585083007812,608
678,1455475975.72590947151184082031,576
679,1455475975.79743146896362304688,456
680,1455475975.86655759811401367188,376
681,1455475975.93679833412170410156,400
682,1455475976.00811696052551269531,504
683,1455475976.076885223388671875,600
684,1455475976.14737796783447265625,600
685,1455475976.2158660888671875,504
686,1455475976.28601503372192382812,400
687,1455475976.35612130165100097656,376
688,1455475976.42780208587646484375,464
689,1455475976.49786472320556640625,576
690,1455475976.56650185585021972656,608
691,1455475976.63684058189392089844,544
692,1455475976.70682096481323242188,424
693,1455475976.7765331268310546875,376
694,1455475976.84716963768005371094,424
695,1455475976.91742444038391113281,536
696,1455475976.98655438423156738281,608
697,1455475977.05629229545593261719,576
698,1455475977.12662220001220703125,608
699,1455475977.19712519645690917969,536
700,1455475977.26798892021179199219,416
701,1455475977.33718252182006835938,376
702,1455475977.40658354759216308594,432
703,1455475977.47675061225891113281,544
704,1455475977.57266926765441894531,608
705,1455475977.68363595008850097656,464
706,1455475977.73701167106628417969,392
707,1455475977.75727057456970214844,376
708,1455475977.82634830474853515625,400
709,1455475977.89712476730346679688,504
710,1455475977.96698689460754394531,600
711,1455475978.03689670562744140625,600
712,1455475978.10701727867126464844,496
713,1455475978.17726802825927734375,392
714,1455475978.318912506103515625,464
