id, time (s), size (bits)
664,1455475975.48513865470886230469,392
665,1455475975.55470347404479980469,488
666,1455475975.62457203865051269531,592
667,1455475975.69419455528259277344,600
668,1455475975.7645511627197265625,512
669,1455475975.83513736724853515625,408
670,1455475975.90396833419799804688,376
671,1455475975.97548246383666992188,448
672,1455475976.04458975791931152344,560
673,1455475976.11466574668884277344,608
674,1455475976.18545460700988769531,552
675,1455475976.25424027442932128906,440
676,1455475976.32497239112854003906,376
677,1455475976.39565253257751464844,416
678,1455475976.46438741683959960938,528
679,1455475976.53547310829162597656,608
680,1455475976.60465145111083984375,584
681,1455475976.67386984825134277344,480
682,1455475976.74494481086730957031,384
683,1455475976.81552791595458984375,392
684,1455475976.88536214828491210938,488
685,1455475976.95418405532836914062,584
686,1455475977.02497386932373046875,536
687,1455475977.09514737129211425781,608
688,1455475977.164920806884765625,576
689,1455475977.23599505424499511719,472
690,1455475977.30519413948059082031,384
691,1455475977.37420892715454101562,392
692,1455475977.44467949867248535156,496
693,1455475977.51474833488464355469,592
694,1455475977.58617997169494628906,600
695,1455475977.6552524566650390625,512
696,1455475977.7242641448974609375,408
697,1455475977.79429554939270019531,376
698,1455475977.86455249786376953125,448
699,1455475977.93550348281860351562,568
700,1455475978.00474858283996582031,608
701,1455475978.07552194595336914062,552
702,1455475978.2864704132080078125,416
703,1455475978.29618072509765625,432
704,1455475978.35741734504699707031,528
705,1455475978.42835116386413574219,608
706,1455475978.49776315689086914062,576
707,1455475978.56806635856628417969,472
708,1455475978.63802623748779296875,384
709,1455475978.70905256271362304688,392
710,1455475978.77752351760864257812,488
711,1455475978.84839987754821777344,592
712,1455475978.91753315925598144531,600
713,1455475979.03200364112854003906,440
