id, time (s), size (bits)
317,1455475947.27627086639404296875,576
318,1455475947.33642458915710449219,608
319,1455475947.39825487136840820312,568
320,1455475947.45616936683654785156,472
321,1455475947.51706719398498535156,392
322,1455475947.57748126983642578125,376
323,1455475947.63619661331176757812,440
324,1455475947.6971836090087890625,544
325,1455475947.75668096542358398438,608
326,1455475947.81625652313232421875,592
327,1455475947.87651276588439941406,512
328,1455475947.93607878684997558594,416
329,1455475947.99822378158569335938,376
330,1455475948.05644440650939941406,408
331,1455475948.11876082420349121094,504
332,1455475948.17611956596374511719,584
333,1455475948.2358722686767578125,608
334,1455475948.29700922966003417969,552
335,1455475948.35629582405090332031,456
336,1455475948.41776418685913085938,384
337,1455475948.47684264183044433594,384
338,1455475948.53631258010864257812,456
339,1455475948.59654736518859863281,560
340,1455475948.65632295608520507812,608
341,1455475948.71677803993225097656,584
342,1455475948.77584600448608398438,496
343,1455475948.8378429412841796875,400
344,1455475948.89749121665954589844,376
345,1455475948.95815110206604003906,424
346,1455475949.01636528968811035156,520
347,1455475949.07628464698791503906,600
348,1455475949.13648390769958496094,608
349,1455475949.19701051712036132812,536
350,1455475949.25782251358032226562,432
351,1455475949.31655716896057128906,376
352,1455475949.37809038162231445312,392
353,1455475949.43677949905395507812,480
354,1455475949.49687600135803222656,576
355,1455475949.55614209175109863281,608
356,1455475949.61674451828002929688,568
357,1455475949.67804598808288574219,472
358,1455475949.7362117767333984375,392
359,1455475949.79881143569946289062,376
360,1455475949.85612082481384277344,440
361,1455475949.91673803329467773438,536
362,1455475949.97584080696105957031,608
363,1455475950.03694581985473632812,552
364,1455475950.09731531143188476562,608
365,1455475950.15621924400329589844,592
366,1455475950.21576523780822753906,504
367,1455475950.27651214599609375,408
368,1455475950.33597564697265625,376
369,1455475950.39703297615051269531,416
370,1455475950.4567127227783203125,512
371,1455475950.51735091209411621094,592
372,1455475950.57608103752136230469,608
373,1455475950.63752460479736328125,544
374,1455475950.69647765159606933594,440
375,1455475950.75678801536560058594,376
376,1455475950.81685781478881835938,392
377,1455475950.87633633613586425781,472
378,1455475950.93767595291137695312,568
379,1455475950.99771642684936523438,608
380,1455475951.05836200714111328125,576
381,1455475951.11598300933837890625,480
382,1455475951.17652583122253417969,400
383,1455475951.23645114898681640625,376
384,1455475951.29688239097595214844,432
385,1455475951.35704731941223144531,528
386,1455475951.41657161712646484375,600
387,1455475951.47826385498046875,600
388,1455475951.53589367866516113281,528
389,1455475951.59662485122680664062,424
390,1455475951.65680050849914550781,376
391,1455475951.71646571159362792969,400
392,1455475951.777477264404296875,488
393,1455475951.83666491508483886719,584
394,1455475951.89878487586975097656,608
395,1455475951.95751833915710449219,560
396,1455475952.0167236328125,464
397,1455475952.07683849334716796875,384
398,1455475952.13708662986755371094,376
399,1455475952.19653725624084472656,448
400,1455475952.25574016571044921875,544
401,1455475952.31613636016845703125,608
402,1455475952.37640786170959472656,592
403,1455475952.43662619590759277344,504
404,1455475952.49754571914672851562,408
405,1455475952.55665159225463867188,376
406,1455475952.617584228515625,416
407,1455475952.67620229721069335938,512
408,1455475952.73602724075317382812,592
409,1455475952.79740500450134277344,608
410,1455475952.85810327529907226562,544
411,1455475952.91706418991088867188,448
412,1455475952.97675681114196777344,376
413,1455475953.03700780868530273438,392
414,1455475953.09740996360778808594,472
415,1455475953.15607857704162597656,560
416,1455475953.21584224700927734375,608
417,1455475953.276546478271484375,576
418,1455475953.33682036399841308594,488
419,1455475953.39731740951538085938,400
420,1455475953.45795559883117675781,376
421,1455475953.51595664024353027344,432
422,1455475953.57596254348754882812,528
423,1455475953.63690543174743652344,600
424,1455475953.69680953025817871094,600
425,1455475953.75666737556457519531,528
426,1455475953.81668496131896972656,432
427,1455475953.87787008285522460938,376
428,1455475953.93617987632751464844,400
429,1455475953.99684691429138183594,488
430,1455475954.05613827705383300781,576
431,1455475954.11861014366149902344,608
432,1455475954.17626953125,568
433,1455475954.23615217208862304688,472
434,1455475954.29839110374450683594,384
435,1455475954.35650968551635742188,376
436,1455475954.4181804656982421875,448
437,1455475954.47690153121948242188,544
438,1455475954.535945892333984375,608
439,1455475954.5973873138427734375,592
440,1455475954.65671229362487792969,512
441,1455475954.71785378456115722656,416
442,1455475954.77619338035583496094,376
443,1455475954.83606815338134765625,408
444,1455475954.89839673042297363281,512
445,1455475954.95672869682312011719,592
446,1455475955.01619625091552734375,608
447,1455475955.07651090621948242188,552
448,1455475955.13834333419799804688,448
449,1455475955.1981296539306640625,376
450,1455475955.25673699378967285156,384
451,1455475955.31663966178894042969,464
452,1455475955.37639617919921875,560
453,1455475955.4364261627197265625,608
454,1455475955.4967441558837890625,584
455,1455475955.55762505531311035156,488
456,1455475955.61627697944641113281,400
457,1455475955.67811822891235351562,376
458,1455475955.73641347885131835938,424
459,1455475955.79689002037048339844,520
460,1455475955.85648036003112792969,600
461,1455475955.91683411598205566406,600
462,1455475955.97742724418640136719,528
463,1455475956.03694558143615722656,432
464,1455475956.09678745269775390625,376
465,1455475956.15652179718017578125,392
466,1455475956.21617674827575683594,480
467,1455475956.27629208564758300781,576
468,1455475956.33607125282287597656,608
469,1455475956.39920306205749511719,560
470,1455475956.45679831504821777344,472
471,1455475956.51644563674926757812,392
472,1455475956.57693767547607421875,376
473,1455475956.63659906387329101562,440
474,1455475956.69707775115966796875,544
475,1455475956.75678038597106933594,608
476,1455475956.81771707534790039062,592
477,1455475956.87597417831420898438,512
478,1455475956.93645119667053222656,416
479,1455475956.9969501495361328125,376
480,1455475957.05649352073669433594,408
481,1455475957.1160755157470703125,504
482,1455475957.17651772499084472656,584
483,1455475957.23776531219482421875,608
484,1455475957.29742074012756347656,552
485,1455475957.35719394683837890625,456
486,1455475957.41668581962585449219,384
487,1455475957.47689604759216308594,384
488,1455475957.53608012199401855469,456
489,1455475957.60388898849487304688,568
490,1455475957.65794515609741210938,608
491,1455475957.71795868873596191406,584
492,1455475957.77617502212524414062,496
493,1455475957.8363971710205078125,400
494,1455475957.89643192291259765625,376
495,1455475957.95621633529663085938,424
496,1455475958.01690030097961425781,520
497,1455475958.07595539093017578125,600
498,1455475958.13649582862854003906,608
499,1455475958.19698405265808105469,536
500,1455475958.2559604644775390625,440
501,1455475958.31620097160339355469,376
502,1455475958.37667965888977050781,392
503,1455475958.43653988838195800781,480
504,1455475958.49702787399291992188,576
505,1455475958.55638599395751953125,608
506,1455475958.61621117591857910156,568
507,1455475958.67691826820373535156,472
508,1455475958.73604893684387207031,392
509,1455475958.79667186737060546875,376
510,1455475958.8561534881591796875,440
511,1455475958.91677165031433105469,536
512,1455475958.97604107856750488281,608
513,1455475959.03689050674438476562,552
514,1455475959.09675717353820800781,608
515,1455475959.15665006637573242188,592
516,1455475959.2158679962158203125,504
517,1455475959.27627348899841308594,408
518,1455475959.33607721328735351562,376
519,1455475959.39834523200988769531,416
520,1455475959.45752382278442382812,512
521,1455475959.51678609848022460938,592
522,1455475959.57652997970581054688,608
523,1455475959.63636898994445800781,544
524,1455475959.69680118560791015625,440
525,1455475959.7559528350830078125,376
526,1455475959.81673264503479003906,392
527,1455475959.87857675552368164062,472
528,1455475959.93682146072387695312,568
529,1455475959.99640679359436035156,608
530,1455475960.05638670921325683594,576
531,1455475960.11597323417663574219,480
532,1455475960.17619085311889648438,400
533,1455475960.2367534637451171875,376
534,1455475960.29752564430236816406,432
535,1455475960.35600185394287109375,528
536,1455475960.41664791107177734375,600
537,1455475960.47668600082397460938,600
538,1455475960.53690290451049804688,520
539,1455475960.59758639335632324219,424
540,1455475960.65626931190490722656,376
541,1455475960.7164516448974609375,400
542,1455475960.77598071098327636719,488
543,1455475960.836498260498046875,584
544,1455475960.89714384078979492188,608
545,1455475960.95636749267578125,560
546,1455475961.01688289642333984375,464
547,1455475961.07623791694641113281,384
548,1455475961.13618683815002441406,376
549,1455475961.19706320762634277344,448
550,1455475961.25798630714416503906,552
551,1455475961.31903028488159179688,608
552,1455475961.37697625160217285156,592
553,1455475961.43581295013427734375,504
554,1455475961.49695444107055664062,408
555,1455475961.55667448043823242188,376
556,1455475961.61652684211730957031,416
557,1455475961.67613339424133300781,504
558,1455475961.73596644401550292969,592
559,1455475961.79757642745971679688,608
560,1455475961.85877156257629394531,544
561,1455475961.91610240936279296875,448
562,1455475961.97620606422424316406,376
563,1455475962.036052703857421875,384
564,1455475962.09786081314086914062,472
565,1455475962.15607905387878417969,560
566,1455475962.21702742576599121094,608
567,1455475962.27664732933044433594,576
568,1455475962.33693528175354003906,488
569,1455475962.39718914031982421875,400
570,1455475962.45645070075988769531,376
571,1455475962.62049508094787597656,584
572,1455475962.62606287002563476562,592
573,1455475962.63711619377136230469,600
574,1455475962.69744277000427246094,600
575,1455475962.75921082496643066406,520
576,1455475962.81898236274719238281,424
577,1455475962.87675905227661132812,376
578,1455475962.93614482879638671875,400
579,1455475962.99758267402648925781,488
580,1455475963.056385040283203125,576
581,1455475963.11662054061889648438,608
582,1455475963.17654633522033691406,568
583,1455475963.23630809783935546875,472
584,1455475963.29642415046691894531,384
585,1455475963.35668516159057617188,376
586,1455475963.4162044525146484375,448
587,1455475963.47657990455627441406,544
588,1455475963.53673911094665527344,608
589,1455475963.59744358062744140625,592
590,1455475963.65633726119995117188,512
591,1455475963.71673369407653808594,416
592,1455475963.77667307853698730469,376
593,1455475963.83617615699768066406,408
594,1455475963.89752817153930664062,504
595,1455475963.95672273635864257812,592
596,1455475964.01595616340637207031,608
597,1455475964.07766008377075195312,544
598,1455475964.13677167892456054688,448
599,1455475964.19772171974182128906,376
600,1455475964.25665616989135742188,384
601,1455475964.31610798835754394531,464
602,1455475964.37753772735595703125,560
603,1455475964.437038421630859375,608
604,1455475964.49857044219970703125,576
605,1455475964.55682873725891113281,488
606,1455475964.61580634117126464844,400
607,1455475964.67668414115905761719,376
608,1455475964.73624062538146972656,424
609,1455475964.79728960990905761719,528
610,1455475964.85677027702331542969,600
611,1455475964.91645336151123046875,600
612,1455475964.97673940658569335938,528
613,1455475965.03619933128356933594,432
614,1455475965.09653425216674804688,376
615,1455475965.15666723251342773438,392
616,1455475965.21609854698181152344,480
617,1455475965.27622389793395996094,576
618,1455475965.33656072616577148438,608
619,1455475965.39677214622497558594,568
620,1455475965.45615673065185546875,472
621,1455475965.51589822769165039062,392
622,1455475965.57624578475952148438,376
623,1455475965.63690543174743652344,440
624,1455475965.69747185707092285156,544
625,1455475965.75608491897583007812,608
626,1455475965.81600594520568847656,592
627,1455475965.87685370445251464844,512
628,1455475965.93611359596252441406,416
629,1455475965.9975414276123046875,376
630,1455475966.05607557296752929688,408
631,1455475966.11636066436767578125,504
632,1455475966.17578935623168945312,584
633,1455475966.23622894287109375,608
634,1455475966.29701900482177734375,552
635,1455475966.35685706138610839844,456
636,1455475966.41649651527404785156,384
637,1455475966.47593927383422851562,384
638,1455475966.5361385345458984375,456
639,1455475966.59955906867980957031,560
640,1455475966.65629601478576660156,608
641,1455475966.71597623825073242188,584
642,1455475966.77582716941833496094,496
643,1455475966.83664536476135253906,400
644,1455475966.89698529243469238281,376
645,1455475966.95649099349975585938,424
646,1455475967.01584458351135253906,520
647,1455475967.07672333717346191406,600
648,1455475967.13646149635314941406,608
649,1455475967.19692564010620117188,536
650,1455475967.25655221939086914062,440
651,1455475967.31640362739562988281,376
652,1455475967.37675380706787109375,392
653,1455475967.43685078620910644531,480
654,1455475967.49691700935363769531,576
655,1455475967.55597186088562011719,608
656,1455475967.61648535728454589844,568
657,1455475967.67681074142456054688,472
658,1455475967.73645114898681640625,392
659,1455475967.79752588272094726562,376
660,1455475967.85727715492248535156,440
661,1455475967.916790008544921875,536
662,1455475967.97630429267883300781,608
663,1455475968.03607416152954101562,552
664,1455475968.09678530693054199219,608
665,1455475968.15626955032348632812,592
666,1455475968.21676850318908691406,504
667,1455475968.27742767333984375,408
668,1455475968.33642935752868652344,376
669,1455475968.39733862876892089844,416
670,1455475968.45677304267883300781,512
671,1455475968.51643085479736328125,592
672,1455475968.57652759552001953125,608
673,1455475968.63719058036804199219,544
674,1455475968.69725632667541503906,440
675,1455475968.75680828094482421875,376
676,1455475968.81622242927551269531,392
677,1455475968.8767032623291015625,472
678,1455475968.93715620040893554688,568
679,1455475968.99711108207702636719,608
680,1455475969.05602884292602539062,576
681,1455475969.11604547500610351562,480
682,1455475969.17673993110656738281,400
683,1455475969.23597311973571777344,376
684,1455475969.29727721214294433594,432
685,1455475969.35680079460144042969,528
686,1455475969.41582083702087402344,600
687,1455475969.476947784423828125,600
688,1455475969.53675889968872070312,520
689,1455475969.59654545783996582031,424
690,1455475969.65653085708618164062,376
691,1455475969.71689152717590332031,400
692,1455475969.7763957977294921875,488
693,1455475969.83606410026550292969,576
694,1455475969.89665532112121582031,608
695,1455475969.96004962921142578125,560
696,1455475970.01635789871215820312,464
697,1455475970.07627820968627929688,384
698,1455475970.13674378395080566406,376
699,1455475970.1972827911376953125,448
700,1455475970.25659346580505371094,544
701,1455475970.31638836860656738281,608
702,1455475970.37630486488342285156,592
703,1455475970.43765091896057128906,504
704,1455475970.49690699577331542969,408
705,1455475970.55621242523193359375,376
706,1455475970.61688494682312011719,416
707,1455475970.67855191230773925781,512
708,1455475970.73673486709594726562,592
709,1455475970.7968463897705078125,608
710,1455475970.85574483871459960938,544
711,1455475970.91646718978881835938,448
712,1455475970.97577214241027832031,376
713,1455475971.03654122352600097656,384
714,1455475971.09745073318481445312,472
715,1455475971.15668177604675292969,560
716,1455475971.21620154380798339844,608
717,1455475971.27592682838439941406,576
718,1455475971.33627390861511230469,488
719,1455475971.39662289619445800781,400
720,1455475971.45646452903747558594,376
721,1455475971.51590728759765625,432
722,1455475971.57577633857727050781,528
723,1455475971.63693642616271972656,600
724,1455475971.69813799858093261719,600
725,1455475971.75652050971984863281,528
726,1455475971.81666254997253417969,432
727,1455475971.87594461441040039062,376
728,1455475971.93588376045227050781,400
729,1455475971.996746063232421875,488
730,1455475972.05629825592041015625,576
731,1455475972.11653900146484375,608
732,1455475972.17575573921203613281,568
733,1455475972.23679423332214355469,464
734,1455475972.29685735702514648438,384
735,1455475972.35675859451293945312,376
736,1455475972.4183826446533203125,448
737,1455475972.47654676437377929688,544
738,1455475972.5357532501220703125,608
739,1455475972.5973606109619140625,592
740,1455475972.65846037864685058594,504
741,1455475972.71676921844482421875,416
742,1455475972.77655529975891113281,376
743,1455475972.83668661117553710938,408
744,1455475972.89811778068542480469,504
745,1455475972.9560146331787109375,592
746,1455475973.01674675941467285156,608
747,1455475973.07652068138122558594,552
748,1455475973.13636493682861328125,448
749,1455475973.19822263717651367188,376
750,1455475973.25623750686645507812,384
751,1455475973.31623172760009765625,464
752,1455475973.37648558616638183594,560
753,1455475973.43601250648498535156,608
754,1455475973.49675822257995605469,584
755,1455475973.55653619766235351562,488
756,1455475973.61670899391174316406,400
757,1455475973.67575669288635253906,376
758,1455475973.73652529716491699219,424
759,1455475973.79713344573974609375,528
760,1455475973.85610485076904296875,600
761,1455475973.91614246368408203125,600
762,1455475973.97663545608520507812,528
763,1455475974.03596234321594238281,432
764,1455475974.09713506698608398438,376
765,1455475974.15843248367309570312,400
766,1455475974.21635866165161132812,480
767,1455475974.27693152427673339844,576
768,1455475974.33666491508483886719,608
769,1455475974.39698886871337890625,568
770,1455475974.45642209053039550781,472
771,1455475974.51642775535583496094,392
772,1455475974.57784748077392578125,376
773,1455475974.63627719879150390625,440
774,1455475974.69679713249206542969,544
775,1455475974.75623869895935058594,608
776,1455475974.8168849945068359375,592
777,1455475974.87589693069458007812,512
778,1455475974.93654870986938476562,416
779,1455475974.99809956550598144531,376
780,1455475975.05642175674438476562,408
781,1455475975.11682844161987304688,504
782,1455475975.17598962783813476562,584
783,1455475975.23689198493957519531,608
784,1455475975.29703521728515625,552
785,1455475975.35641574859619140625,456
786,1455475975.41575169563293457031,384
787,1455475975.47648930549621582031,384
788,1455475975.53653025627136230469,464
789,1455475975.59706211090087890625,560
790,1455475975.65648484230041503906,608
791,1455475975.71601152420043945312,584
792,1455475975.77663087844848632812,496
793,1455475975.8359165191650390625,408
794,1455475975.896907806396484375,376
795,1455475975.95676517486572265625,424
796,1455475976.01612305641174316406,520
797,1455475976.07615184783935546875,600
798,1455475976.13652634620666503906,608
799,1455475976.19731879234313964844,536
800,1455475976.25847697257995605469,432
801,1455475976.31632375717163085938,376
802,1455475976.37669229507446289062,392
803,1455475976.43699407577514648438,480
804,1455475976.49716353416442871094,576
805,1455475976.55658197402954101562,608
806,1455475976.61608839035034179688,568
807,1455475976.67746210098266601562,472
808,1455475976.73646378517150878906,392
809,1455475976.79716134071350097656,376
810,1455475976.85671567916870117188,440
811,1455475976.91662836074829101562,536
812,1455475976.9757785797119140625,608
813,1455475977.03578615188598632812,552
814,1455475977.0965824127197265625,608
815,1455475977.15650629997253417969,592
816,1455475977.21673631668090820312,504
817,1455475977.27673006057739257812,408
818,1455475977.3364048004150390625,376
819,1455475977.39684033393859863281,416
820,1455475977.45658159255981445312,512
821,1455475977.571086883544921875,608
822,1455475977.68220567703247070312,464
823,1455475977.73584628105163574219,392
824,1455475977.74174666404724121094,384
