id, time (s), size (bits)
42,1455475929.31231570243835449219,1455475929.312763214111328125,512
43,1455475929.32027649879455566406,1455475929.32093906402587890625,608
44,1455475929.35287380218505859375,1455475929.35376882553100585938,576
45,1455475929.37709593772888183594,1455475929.37783098220825195312,376
46,1455475929.38110136985778808594,1455475929.38160872459411621094,600
47,1455475929.39100718498229980469,1455475929.39156055450439453125,576
48,1455475929.43177962303161621094,1455475929.43232226371765136719,608
49,1455475929.44746541976928710938,1455475929.44798994064331054688,408
50,1455475929.4517955780029296875,1455475929.45226573944091796875,592
51,1455475929.46074199676513671875,1455475929.46117687225341796875,472
52,1455475929.51325368881225585938,1455475929.51387476921081542969,504
53,1455475929.51721835136413574219,1455475929.51773571968078613281,520
54,1455475929.52078390121459960938,1455475929.52144360542297363281,488
55,1455475929.52991318702697753906,1455475929.53036832809448242188,384
56,1455475929.58754396438598632812,1455475929.58801198005676269531,600
57,1455475929.59162545204162597656,1455475929.59258437156677246094,392
58,1455475929.59214353561401367188,1455475929.59265255928039550781,392
59,1455475929.60042405128479003906,1455475929.60104703903198242188,392
60,1455475929.65885376930236816406,1455475929.65932059288024902344,592
61,1455475929.66116046905517578125,1455475929.6617565155029296875,384
62,1455475929.67009210586547851562,1455475929.67150735855102539062,496
63,1455475929.67208099365234375,1455475929.67277216911315917969,392
64,1455475929.72697114944458007812,1455475929.72751283645629882812,488
65,1455475929.73089170455932617188,1455475929.73140311241149902344,472
66,1455475929.73982024192810058594,1455475929.74029946327209472656,592
67,1455475929.74966692924499511719,1455475929.75011134147644042969,504
68,1455475929.79680633544921875,1455475929.79729676246643066406,392
69,1455475929.80157303810119628906,1455475929.80202317237854003906,584
70,1455475929.81098222732543945312,1455475929.81175565719604492188,600
71,1455475929.83287692070007324219,1455475929.83378696441650390625,608
72,1455475929.86755156517028808594,1455475929.86822843551635742188,384
73,1455475929.87208771705627441406,1455475929.87253713607788085938,608
74,1455475929.8806934356689453125,1455475929.88112926483154296875,512
75,1455475929.91321802139282226562,1455475929.91399645805358886719,568
76,1455475929.93762755393981933594,1455475929.93814587593078613281,472
77,1455475929.94169354438781738281,1455475929.94228506088256835938,528
78,1455475929.94961595535278320312,1455475929.95014214515686035156,408
79,1455475929.989715576171875,1455475929.99042081832885742188,448
80,1455475930.00695514678955078125,1455475930.00739169120788574219,584
81,1455475930.0123920440673828125,1455475930.012989044189453125,416
82,1455475930.01915097236633300781,1455475930.01961541175842285156,376
83,1455475930.07267856597900390625,1455475930.07356095314025878906,376
84,1455475930.07757210731506347656,1455475930.07803249359130859375,608
85,1455475930.08237576484680175781,1455475930.08296561241149902344,376
86,1455475930.08944678306579589844,1455475930.08995795249938964844,448
87,1455475930.14801692962646484375,1455475930.14846301078796386719,528
88,1455475930.15221118927001953125,1455475930.15319299697875976562,432
89,1455475930.15273594856262207031,1455475930.15326595306396484375,440
90,1455475930.15984296798706054688,1455475930.16042542457580566406,568
91,1455475930.21800661087036132812,1455475930.2184734344482421875,416
92,1455475930.22073245048522949219,1455475930.22118306159973144531,544
93,1455475930.23076963424682617188,1455475930.23175668716430664062,560
94,1455475930.23137331008911132812,1455475930.23182415962219238281,608
95,1455475930.28806781768798828125,1455475930.28859090805053710938,376
96,1455475930.29117798805236816406,1455475930.29169440269470214844,608
97,1455475930.30052661895751953125,1455475930.3011531829833984375,552
98,1455475930.31338024139404296875,1455475930.31384229660034179688,608
99,1455475930.3564128875732421875,1455475930.35709142684936523438,432
100,1455475930.36032056808471679688,1455475930.36076998710632324219,568
101,1455475930.36952686309814453125,1455475930.37004208564758300781,440
102,1455475930.38984584808349609375,1455475930.39032578468322753906,520
103,1455475930.42799353599548339844,1455475930.42852258682250976562,552
104,1455475930.43903064727783203125,1455475930.43964171409606933594,448
105,1455475930.44121956825256347656,1455475930.44166040420532226562,376
106,1455475930.47032022476196289062,1455475930.47093105316162109375,400
107,1455475930.49733877182006835938,1455475930.49780941009521484375,608
108,1455475930.50399136543273925781,1455475930.50470495223999023438,376
109,1455475930.50926995277404785156,1455475930.50978541374206542969,416
110,1455475930.55229234695434570312,1455475930.55276036262512207031,384
111,1455475930.56734371185302734375,1455475930.56779742240905761719,568
112,1455475930.57121920585632324219,1455475930.57165956497192382812,400
113,1455475930.57983350753784179688,1455475930.58029723167419433594,528
114,1455475930.6316013336181640625,1455475930.63208484649658203125,496
115,1455475930.63719034194946289062,1455475930.63787388801574707031,456
116,1455475930.64125227928161621094,1455475930.64169931411743164062,512
117,1455475930.65235495567321777344,1455475930.65298342704772949219,608
118,1455475930.7087230682373046875,1455475930.70930576324462890625,376
119,1455475930.71176934242248535156,1455475930.71298813819885253906,600
120,1455475930.71258115768432617188,1455475930.71306014060974121094,600
121,1455475930.72009587287902832031,1455475930.72054219245910644531,584
122,1455475930.77773189544677734375,1455475930.77826213836669921875,400
123,1455475930.78219866752624511719,1455475930.78272366523742675781,592
124,1455475930.78929829597473144531,1455475930.78985238075256347656,480
125,1455475930.79307603836059570312,1455475930.79361128807067871094,576
126,1455475930.84667825698852539062,1455475930.8473052978515625,512
127,1455475930.85356116294860839844,1455475930.85452151298522949219,496
128,1455475930.85979461669921875,1455475930.8605442047119140625,384
129,1455475930.86964297294616699219,1455475930.87017583847045898438,464
130,1455475930.91843271255493164062,1455475930.91896104812622070312,600
131,1455475930.92348027229309082031,1455475930.9239501953125,392
132,1455475930.92974352836608886719,1455475930.93018746376037597656,392
133,1455475930.95146083831787109375,1455475930.95202732086181640625,376
134,1455475930.98764252662658691406,1455475930.98809385299682617188,592
135,1455475930.99167108535766601562,1455475930.99226737022399902344,384
136,1455475931.00141310691833496094,1455475931.0018634796142578125,488
137,1455475931.03282666206359863281,1455475931.03415226936340332031,424
138,1455475931.05708670616149902344,1455475931.05769801139831542969,496
139,1455475931.06148672103881835938,1455475931.06192803382873535156,472
140,1455475931.07178807258605957031,1455475931.07223606109619140625,592
141,1455475931.11299967765808105469,1455475931.11348056793212890625,552
142,1455475931.12818002700805664062,1455475931.12866067886352539062,392
143,1455475931.13215994834899902344,1455475931.13270092010498046875,576
144,1455475931.14023709297180175781,1455475931.14093422889709472656,608
145,1455475931.190731048583984375,1455475931.19121384620666503906,608
146,1455475931.19742703437805175781,1455475931.19813489913940429688,384
147,1455475931.2015514373779296875,1455475931.20206117630004882812,608
148,1455475931.20979094505310058594,1455475931.21023440361022949219,520
149,1455475931.26821279525756835938,1455475931.26870083808898925781,472
150,1455475931.27138423919677734375,1455475931.27193617820739746094,536
151,1455475931.27371120452880859375,1455475931.27424359321594238281,536
152,1455475931.27951097488403320312,1455475931.28004360198974609375,408
153,1455475931.33941936492919921875,1455475931.34023118019104003906,576
154,1455475931.34212374687194824219,1455475931.34264135360717773438,424
155,1455475931.350460052490234375,1455475931.35201525688171386719,376
156,1455475931.35267710685729980469,1455475931.3530826568603515625,408
157,1455475931.40678477287292480469,1455475931.40743207931518554688,608
158,1455475931.41176867485046386719,1455475931.41223049163818359375,376
159,1455475931.41908550262451171875,1455475931.4195575714111328125,448
160,1455475931.43081188201904296875,1455475931.43129897117614746094,376
161,1455475931.47691321372985839844,1455475931.477458953857421875,536
162,1455475931.48119497299194335938,1455475931.48179912567138671875,432
163,1455475931.4916591644287109375,1455475931.49213147163391113281,560
164,1455475931.51405215263366699219,1455475931.5156803131103515625,488
165,1455475931.547603607177734375,1455475931.54807758331298828125,424
166,1455475931.55272579193115234375,1455475931.55316781997680664062,544
167,1455475931.56132340431213378906,1455475931.56179308891296386719,608
168,1455475931.59139490127563476562,1455475931.59186697006225585938,592
169,1455475931.61718702316284179688,1455475931.61778759956359863281,376
170,1455475931.62149214744567871094,1455475931.622020721435546875,608
171,1455475931.6300601959228515625,1455475931.63066506385803222656,552
172,1455475931.67012834548950195312,1455475931.67065834999084472656,592
173,1455475931.68722701072692871094,1455475931.6878261566162109375,432
174,1455475931.69338583946228027344,1455475931.69420886039733886719,568
175,1455475931.7000789642333984375,1455475931.70055317878723144531,440
176,1455475931.75299572944641113281,1455475931.75376462936401367188,472
177,1455475931.75845956802368164062,1455475931.75893902778625488281,544
178,1455475931.76156449317932128906,1455475931.76204943656921386719,456
179,1455475931.76966452598571777344,1455475931.77017331123352050781,376
180,1455475931.82910561561584472656,1455475931.83120107650756835938,608
181,1455475931.83182430267333984375,1455475931.83288908004760742188,376
182,1455475931.83233165740966796875,1455475931.83295941352844238281,376
183,1455475931.83911156654357910156,1455475931.83958268165588378906,408
184,1455475931.89775180816650390625,1455475931.8982086181640625,584
185,1455475931.90188574790954589844,1455475931.90234255790710449219,400
186,1455475931.91035985946655273438,1455475931.91177582740783691406,408
187,1455475931.91248059272766113281,1455475931.91297173500061035156,520
188,1455475931.96804165840148925781,1455475931.96850466728210449219,608
189,1455475931.97131395339965820312,1455475931.97191858291625976562,504
190,1455475931.98072266578674316406,1455475931.98124957084655761719,608
191,1455475931.99284815788269042969,1455475931.99381685256958007812,544
192,1455475932.03799271583557128906,1455475932.03845548629760742188,528
193,1455475932.0406513214111328125,1455475932.04108929634094238281,600
194,1455475932.04991292953491210938,1455475932.0503673553466796875,568
195,1455475932.07184314727783203125,1455475932.07231688499450683594,608
196,1455475932.10680103302001953125,1455475932.10728001594543457031,416
197,1455475932.11440920829772949219,1455475932.11516809463500976562,552
198,1455475932.12106108665466308594,1455475932.1217479705810546875,608
199,1455475932.15160250663757324219,1455475932.15206503868103027344,600
200,1455475932.17740654945373535156,1455475932.17798900604248046875,376
201,1455475932.18263268470764160156,1455475932.18310236930847167969,608
202,1455475932.18921422958374023438,1455475932.18968176841735839844,552
203,1455475932.23261952400207519531,1455475932.23321223258972167969,584
204,1455475932.24688005447387695312,1455475932.24732995033264160156,440
205,1455475932.2529735565185546875,1455475932.25343918800354003906,560
206,1455475932.25955462455749511719,1455475932.25999498367309570312,440
207,1455475932.31323218345642089844,1455475932.31385159492492675781,464
208,1455475932.31685113906860351562,1455475932.31737923622131347656,552
209,1455475932.32045292854309082031,1455475932.32115721702575683594,456
210,1455475932.3299388885498046875,1455475932.33038687705993652344,376
211,1455475932.38956403732299804688,1455475932.39109706878662109375,376
212,1455475932.39177608489990234375,1455475932.39218306541442871094,376
213,1455475932.40071821212768554688,1455475932.4012203216552734375,416
214,1455475932.427562713623046875,1455475932.4280605316162109375,608
215,1455475932.46145176887512207031,1455475932.46201419830322265625,400
216,1455475932.47089338302612304688,1455475932.47189950942993164062,528
217,1455475932.47150945663452148438,1455475932.47196841239929199219,416
218,1455475932.50472331047058105469,1455475932.50635457038879394531,568
219,1455475932.53329753875732421875,1455475932.53435254096984863281,512
220,1455475932.53993678092956542969,1455475932.54038834571838378906,608
221,1455475932.54968857765197753906,1455475932.55014371871948242188,544
222,1455475932.58473944664001464844,1455475932.5861415863037109375,448
223,1455475932.60366392135620117188,1455475932.60422730445861816406,600
224,1455475932.61016201972961425781,1455475932.61058640480041503906,584
225,1455475932.62932491302490234375,1455475932.63002109527587890625,608
226,1455475932.66392064094543457031,1455475932.66438531875610351562,376
227,1455475932.68146777153015136719,1455475932.68247365951538085938,472
228,1455475932.68201446533203125,1455475932.68254995346069335938,592
229,1455475932.71241426467895507812,1455475932.71299910545349121094,536
230,1455475932.73225641250610351562,1455475932.73272061347961425781,408
231,1455475932.74432682991027832031,1455475932.74494242668151855469,496
232,1455475932.75041460990905761719,1455475932.75094270706176757812,384
233,1455475932.78943085670471191406,1455475932.789974212646484375,416
234,1455475932.80905413627624511719,1455475932.80959796905517578125,512
235,1455475932.81991124153137207031,1455475932.820465087890625,392
236,1455475932.8219661712646484375,1455475932.8227062225341796875,392
237,1455475932.84578824043273925781,1455475932.8464527130126953125,600
238,1455475932.87232089042663574219,1455475932.872928619384765625,376
239,1455475932.87728428840637207031,1455475932.87787795066833496094,592
240,1455475932.89904761314392089844,1455475932.89951443672180175781,488
241,1455475932.90665364265441894531,1455475932.90715074539184570312,384
242,1455475932.95103669166564941406,1455475932.95150303840637207031,472
243,1455475932.96209883689880371094,1455475932.96259474754333496094,488
244,1455475932.98777747154235839844,1455475932.98822832107543945312,592
245,1455475933.00689768791198730469,1455475933.00753808021545410156,472
246,1455475933.03012681007385253906,1455475933.03165769577026367188,392
247,1455475933.03085374832153320312,1455475933.03172612190246582031,592
248,1455475933.03127312660217285156,1455475933.031772613525390625,608
249,1455475933.09602570533752441406,1455475933.09816575050354003906,584
250,1455475933.09669589996337890625,1455475933.09830927848815917969,608
251,1455475933.10112237930297851562,1455475933.10202503204345703125,512
252,1455475933.10557579994201660156,1455475933.10611033439636230469,384
253,1455475933.11138010025024414062,1455475933.11194825172424316406,592
254,1455475933.16146087646484375,1455475933.16195082664489746094,536
255,1455475933.16919994354248046875,1455475933.16966772079467773438,408
256,1455475933.19105267524719238281,1455475933.19155478477478027344,480
257,1455475933.20808744430541992188,1455475933.20857071876525878906,472
258,1455475933.2324466705322265625,1455475933.23344373703002929688,424
259,1455475933.24125719070434570312,1455475933.24172258377075195312,376
260,1455475933.26881074905395507812,1455475933.2694873809814453125,384
261,1455475933.30228638648986816406,1455475933.30294585227966308594,376
262,1455475933.30450344085693359375,1455475933.30497407913208007812,584
263,1455475933.30961155891418457031,1455475933.31007814407348632812,448
264,1455475933.34981513023376464844,1455475933.35036301612854003906,408
265,1455475933.37477612495422363281,1455475933.37564969062805175781,432
266,1455475933.37975263595581054688,1455475933.38021779060363769531,560
267,1455475933.38716459274291992188,1455475933.38791871070861816406,608
268,1455475933.43189930915832519531,1455475933.43243551254272460938,536
269,1455475933.4504070281982421875,1455475933.45202875137329101562,608
270,1455475933.45265030860900878906,1455475933.45306181907653808594,544
271,1455475933.46438121795654296875,1455475933.46482896804809570312,536
272,1455475933.51187944412231445312,1455475933.51249361038208007812,608
273,1455475933.51968169212341308594,1455475933.52019619941711425781,552
274,1455475933.53177690505981445312,1455475933.53232836723327636719,608
275,1455475933.54525709152221679688,1455475933.5458240509033203125,416
276,1455475933.59087324142456054688,1455475933.59184408187866210938,440
277,1455475933.59144949913024902344,1455475933.59191489219665527344,552
278,1455475933.61985683441162109375,1455475933.62046551704406738281,568
279,1455475933.62739849090576171875,1455475933.62793302536010742188,376
280,1455475933.66008830070495605469,1455475933.66055965423583984375,376
281,1455475933.67129182815551757812,1455475933.67175054550170898438,424
282,1455475933.68250322341918945312,1455475933.68300032615661621094,456
283,1455475933.70266318321228027344,1455475933.7031917572021484375,432
284,1455475933.72964024543762207031,1455475933.73009967803955078125,416
285,1455475933.7495288848876953125,1455475933.75022006034851074219,376
286,1455475933.75387930870056152344,1455475933.75431776046752929688,376
287,1455475933.77395486831665039062,1455475933.77464723587036132812,544
288,1455475933.801212310791015625,1455475933.80143141746520996094,528
289,1455475933.82973361015319824219,1455475933.83019709587097167969,456
290,1455475933.84187102317810058594,1455475933.84240031242370605469,608
291,1455475933.84842753410339355469,1455475933.84887909889221191406,568
292,1455475933.85309386253356933594,1455475933.85398745536804199219,400
293,1455475933.85754680633544921875,1455475933.85825705528259277344,456
294,1455475933.89234519004821777344,1455475933.89299869537353515625,608
295,1455475933.917896270751953125,1455475933.91846370697021484375,584
296,1455475933.92206716537475585938,1455475933.92273402214050292969,504
297,1455475933.9276065826416015625,1455475933.9280548095703125,376
298,1455475933.97324872016906738281,1455475933.97438311576843261719,584
299,1455475933.98764872550964355469,1455475933.9881229400634765625,600
300,1455475933.9911785125732421875,1455475933.99169135093688964844,600
301,1455475934.00331997871398925781,1455475934.00387334823608398438,400
302,1455475934.02601504325866699219,1455475934.02658033370971679688,480
303,1455475934.06945562362670898438,1455475934.07008051872253417969,496
304,1455475934.07363414764404296875,1455475934.07408261299133300781,592
305,1455475934.08051204681396484375,1455475934.08115077018737792969,384
306,1455475934.09453320503234863281,1455475934.09782862663269042969,504
307,1455475934.09877729415893554688,1455475934.09922170639038085938,512
308,1455475934.14143776893615722656,1455475934.14191579818725585938,400
309,1455475934.15132427215576171875,1455475934.15249300003051757812,384
310,1455475934.1520519256591796875,1455475934.15256190299987792969,384
311,1455475934.17414164543151855469,1455475934.17468595504760742188,600
312,1455475934.21155476570129394531,1455475934.21219348907470703125,376
313,1455475934.22017955780029296875,1455475934.22062444686889648438,480
314,1455475934.2294559478759765625,1455475934.23004364967346191406,392
315,1455475934.26721906661987304688,1455475934.26769399642944335938,592
316,1455475934.28803205490112304688,1455475934.28860116004943847656,464
317,1455475934.29036831855773925781,1455475934.29082775115966796875,584
318,1455475934.30939006805419921875,1455475934.30984973907470703125,512
319,1455475934.34557294845581054688,1455475934.34621596336364746094,496
320,1455475934.36070847511291503906,1455475934.36206746101379394531,576
321,1455475934.36124444007873535156,1455475934.36214089393615722656,608
322,1455475934.39048504829406738281,1455475934.39095664024353027344,608
323,1455475934.41287279129028320312,1455475934.41352581977844238281,392
324,1455475934.421924591064453125,1455475934.42250108718872070312,608
325,1455475934.42993497848510742188,1455475934.43043184280395507812,520
326,1455475934.47009801864624023438,1455475934.47058868408203125,568
327,1455475934.47823810577392578125,1455475934.47869014739990234375,376
328,1455475934.50093626976013183594,1455475934.50235509872436523438,408
329,1455475934.50302815437316894531,1455475934.50343489646911621094,544
330,1455475934.55058908462524414062,1455475934.55159878730773925781,472
331,1455475934.55114483833312988281,1455475934.55167078971862792969,440
332,1455475934.56961917877197265625,1455475934.5701961517333984375,376
333,1455475934.5779571533203125,1455475934.57840585708618164062,424
334,1455475934.62069249153137207031,1455475934.62117528915405273438,576
335,1455475934.63059639930725097656,1455475934.63106250762939453125,376
336,1455475934.64064764976501464844,1455475934.6411190032958984375,440
337,1455475934.6647739410400390625,1455475934.66525316238403320312,376
338,1455475934.70071053504943847656,1455475934.7011775970458984375,608
339,1455475934.71025609970092773438,1455475934.71116590499877929688,552
340,1455475934.71078395843505859375,1455475934.71123528480529785156,440
341,1455475934.72661876678466796875,1455475934.72738885879516601562,432
342,1455475934.76269245147705078125,1455475934.76316523551940917969,536
343,1455475934.77927875518798828125,1455475934.77974390983581542969,608
344,1455475934.79003739356994628906,1455475934.79051661491394042969,568
345,1455475934.80078220367431640625,1455475934.80121827125549316406,536
346,1455475934.83907103538513183594,1455475934.83956789970397949219,424
347,1455475934.85055017471313476562,1455475934.85177159309387207031,560
348,1455475934.85110902786254882812,1455475934.85184979438781738281,376
349,1455475934.87391591072082519531,1455475934.87469339370727539062,608
350,1455475934.88096904754638671875,1455475934.88169980049133300781,608
351,1455475934.90765714645385742188,1455475934.90810465812683105469,432
352,1455475934.92203593254089355469,1455475934.92251348495483398438,448
353,1455475934.95017933845520019531,1455475934.950656890869140625,512
354,1455475934.9733486175537109375,1455475934.97381544113159179688,576
355,1455475934.97804236412048339844,1455475934.97851300239562988281,544
356,1455475934.9900455474853515625,1455475934.99050378799438476562,376
357,1455475935.03072690963745117188,1455475935.0323638916015625,392
358,1455475935.033046722412109375,1455475935.03381848335266113281,464
359,1455475935.04647374153137207031,1455475935.04714703559875488281,608
360,1455475935.0594329833984375,1455475935.05989384651184082031,408
361,1455475935.08871984481811523438,1455475935.08918428421020507812,376
362,1455475935.1110992431640625,1455475935.11157059669494628906,392
363,1455475935.12177801132202148438,1455475935.12226939201354980469,400
364,1455475935.12991547584533691406,1455475935.1303768157958984375,520
365,1455475935.13488745689392089844,1455475935.13634514808654785156,576
366,1455475935.18947052955627441406,1455475935.19027972221374511719,504
367,1455475935.19215130805969238281,1455475935.19260311126708984375,496
368,1455475935.19982790946960449219,1455475935.20042252540588378906,608
369,1455475935.21060252189636230469,1455475935.21104288101196289062,464
370,1455475935.26135897636413574219,1455475935.26182794570922851562,600
371,1455475935.27050733566284179688,1455475935.27141857147216796875,608
372,1455475935.27103686332702636719,1455475935.27148938179016113281,592
373,1455475935.28044986724853515625,1455475935.28092050552368164062,376
374,1455475935.33090138435363769531,1455475935.33137798309326171875,600
375,1455475935.34124636650085449219,1455475935.34195280075073242188,488
376,1455475935.3501415252685546875,1455475935.35066270828247070312,576
377,1455475935.36601543426513671875,1455475935.36660099029541015625,400
378,1455475935.40154623985290527344,1455475935.40201640129089355469,504
379,1455475935.40993022918701171875,1455475935.410373687744140625,392
380,1455475935.42929005622863769531,1455475935.42976140975952148438,456
381,1455475935.43800210952758789062,1455475935.43859791755676269531,504
382,1455475935.47413730621337890625,1455475935.47493529319763183594,400
383,1455475935.48038125038146972656,1455475935.48090386390686035156,384
384,1455475935.50945878028869628906,1455475935.51015686988830566406,376
385,1455475935.522369384765625,1455475935.52283143997192382812,600
386,1455475935.54264187812805175781,1455475935.543254852294921875,376
387,1455475935.55041098594665527344,1455475935.55085206031799316406,480
388,1455475935.58994150161743164062,1455475935.59046196937561035156,432
389,1455475935.60555315017700195312,1455475935.60614109039306640625,600
390,1455475935.61090159416198730469,1455475935.61135029792785644531,456
391,1455475935.61991667747497558594,1455475935.62048125267028808594,584
392,1455475935.66973519325256347656,1455475935.67020368576049804688,560
393,1455475935.6732044219970703125,1455475935.67380785942077636719,504
394,1455475935.68058991432189941406,1455475935.68103170394897460938,568
395,1455475935.69009351730346679688,1455475935.690723419189453125,608
396,1455475935.73819041252136230469,1455475935.73864769935607910156,400
397,1455475935.74997639656066894531,1455475935.75166583061218261719,608
398,1455475935.75227189064025878906,1455475935.75274705886840820312,608
399,1455475935.7600345611572265625,1455475935.76053094863891601562,528
400,1455475935.808990478515625,1455475935.80956673622131347656,376
401,1455475935.82070016860961914062,1455475935.82129693031311035156,544
402,1455475935.82885599136352539062,1455475935.83054828643798828125,416
403,1455475935.83120870590209960938,1455475935.8316173553466796875,528
404,1455475935.84383916854858398438,1455475935.84450888633728027344,464
405,1455475935.88699197769165039062,1455475935.8875064849853515625,568
406,1455475935.90010356903076171875,1455475935.90057039260864257812,376
407,1455475935.91328644752502441406,1455475935.91374874114990234375,400
408,1455475935.91593313217163085938,1455475935.91643834114074707031,424
409,1455475935.95853972434997558594,1455475935.95902919769287109375,608
410,1455475935.97007727622985839844,1455475935.97053480148315429688,440
411,1455475935.98969388008117675781,1455475935.9903202056884765625,384
412,1455475935.99257922172546386719,1455475935.99308466911315917969,376
413,1455475936.0408267974853515625,1455475936.04143023490905761719,552
414,1455475936.05512928962707519531,1455475936.05669355392456054688,424
415,1455475936.059413909912109375,1455475936.05986046791076660156,544
416,1455475936.07081556320190429688,1455475936.07134866714477539062,488
417,1455475936.10171175003051757812,1455475936.10223746299743652344,536
418,1455475936.11000704765319824219,1455475936.11049389839172363281,608
419,1455475936.13956499099731445312,1455475936.14005327224731445312,432
420,1455475936.14958238601684570312,1455475936.15021157264709472656,600
421,1455475936.17152953147888183594,1455475936.17197632789611816406,608
422,1455475936.18079519271850585938,1455475936.18136119842529296875,560
423,1455475936.22937631607055664062,1455475936.22984933853149414062,592
424,1455475936.2343807220458984375,1455475936.23595094680786132812,376
425,1455475936.24115610122680664062,1455475936.24162960052490234375,576
426,1455475936.25032353401184082031,1455475936.2508678436279296875,448
427,1455475936.30381298065185546875,1455475936.304294586181640625,424
428,1455475936.31168794631958007812,1455475936.31279993057250976562,464
429,1455475936.31222081184387207031,1455475936.31287479400634765625,472
430,1455475936.31995153427124023438,1455475936.32046437263488769531,376
431,1455475936.37901043891906738281,1455475936.38101887702941894531,536
432,1455475936.38255739212036132812,1455475936.38303446769714355469,384
433,1455475936.38971877098083496094,1455475936.39092683792114257812,376
434,1455475936.39052224159240722656,1455475936.39099669456481933594,400
435,1455475936.44100832939147949219,1455475936.44147253036499023438,608
436,1455475936.45233130455017089844,1455475936.45279622077941894531,392
437,1455475936.45938730239868164062,1455475936.45993399620056152344,512
438,1455475936.46958446502685546875,1455475936.47011065483093261719,416
439,1455475936.5205535888671875,1455475936.52102208137512207031,496
440,1455475936.52547430992126464844,1455475936.52635550498962402344,576
441,1455475936.52900958061218261719,1455475936.52944803237915039062,600
442,1455475936.55062270164489746094,1455475936.55122876167297363281,544
443,1455475936.59223914146423339844,1455475936.59279680252075195312,592
444,1455475936.60157561302185058594,1455475936.60277438163757324219,464
445,1455475936.60237336158752441406,1455475936.6028423309326171875,592
446,1455475936.6297740936279296875,1455475936.63024735450744628906,608
447,1455475936.66042041778564453125,1455475936.66098284721374511719,600
448,1455475936.6698627471923828125,1455475936.67030286788940429688,488
449,1455475936.68199896812438964844,1455475936.6825885772705078125,376
450,1455475936.71088886260986328125,1455475936.71135926246643066406,536
451,1455475936.73263955116271972656,1455475936.73374342918395996094,512
452,1455475936.7393016815185546875,1455475936.739780426025390625,392
453,1455475936.75431776046752929688,1455475936.75497221946716308594,392
454,1455475936.7904987335205078125,1455475936.790966033935546875,416
455,1455475936.80691432952880859375,1455475936.8074588775634765625,400
456,1455475936.8099308013916015625,1455475936.81038522720336914062,384
457,1455475936.82546353340148925781,1455475936.82597708702087402344,496
458,1455475936.84455513954162597656,1455475936.84619903564453125,592
459,1455475936.87054562568664550781,1455475936.87101578712463378906,376
460,1455475936.88015222549438476562,1455475936.88106799125671386719,472
461,1455475936.88068032264709472656,1455475936.88113665580749511719,600
462,1455475936.89153552055358886719,1455475936.892139434814453125,376
463,1455475936.94085097312927246094,1455475936.94132518768310546875,512
464,1455475936.95021343231201171875,1455475936.95141291618347167969,472
465,1455475936.95100426673889160156,1455475936.9514865875244140625,576
466,1455475936.96758675575256347656,1455475936.96803426742553710938,456
