id, time (s), size (bits)
93,1455475930.55750823020935058594,1455475930.558948516845703125,472
94,1455475930.60343503952026367188,1455475930.60389590263366699219,560
95,1455475930.60958361625671386719,1455475930.6100788116455078125,608
96,1455475930.62777590751647949219,1455475930.62831401824951171875,600
97,1455475930.64122056961059570312,1455475930.64197683334350585938,376
98,1455475930.68271160125732421875,1455475930.68329310417175292969,608
99,1455475930.69166445732116699219,1455475930.69226670265197753906,528
100,1455475930.70704293251037597656,1455475930.70750355720520019531,496
101,1455475930.71902799606323242188,1455475930.72064661979675292969,416
102,1455475930.76236772537231445312,1455475930.76287579536437988281,528
103,1455475930.77091050148010253906,1455475930.77135586738586425781,400
104,1455475930.78972148895263671875,1455475930.79034328460693359375,384
105,1455475930.79918980598449707031,1455475930.79964184761047363281,544
106,1455475930.84301710128784179688,1455475930.84404444694519042969,400
107,1455475930.84997963905334472656,1455475930.85046029090881347656,384
108,1455475930.86897540092468261719,1455475930.86955904960632324219,400
109,1455475930.87868165969848632812,1455475930.88058900833129882812,608
110,1455475930.9214611053466796875,1455475930.92193508148193359375,384
111,1455475930.931243896484375,1455475930.93169283866882324219,488
112,1455475930.94787311553955078125,1455475930.94833636283874511719,520
113,1455475930.95860266685485839844,1455475930.9603443145751953125,544
114,1455475931.00150942802429199219,1455475931.00198268890380859375,488
115,1455475931.01028537750244140625,1455475931.01103186607360839844,600
116,1455475931.02753973007202148438,1455475931.02799916267395019531,608
117,1455475931.03890538215637207031,1455475931.04052901268005371094,416
118,1455475931.08350014686584472656,1455475931.08406519889831542969,600
119,1455475931.08999991416931152344,1455475931.090511322021484375,584
120,1455475931.10892343521118164062,1455475931.10939288139343261719,568
121,1455475931.12039327621459960938,1455475931.12084841728210449219,376
122,1455475931.16059422492980957031,1455475931.16109585762023925781,592
123,1455475931.16974425315856933594,1455475931.17018938064575195312,464
124,1455475931.18849205970764160156,1455475931.18915772438049316406,440
125,1455475931.20096230506896972656,1455475931.20142245292663574219,472
126,1455475931.24082303047180175781,1455475931.24149465560913085938,472
127,1455475931.2522678375244140625,1455475931.2527408599853515625,376
128,1455475931.26934862136840820312,1455475931.26980733871459960938,376
129,1455475931.27748513221740722656,1455475931.27906847000122070312,592
130,1455475931.32372283935546875,1455475931.324199676513671875,376
131,1455475931.33027148246765136719,1455475931.33077788352966308594,416
132,1455475931.34715342521667480469,1455475931.34764575958251953125,440
133,1455475931.36011910438537597656,1455475931.360809326171875,592
134,1455475931.40071892738342285156,1455475931.40119862556457519531,416
135,1455475931.41090893745422363281,1455475931.41157960891723632812,544
136,1455475931.42749667167663574219,1455475931.42795610427856445312,568
137,1455475931.43956851959228515625,1455475931.44117093086242675781,480
138,1455475931.48260283470153808594,1455475931.483081817626953125,544
139,1455475931.49075055122375488281,1455475931.49136447906494140625,608
140,1455475931.50846004486083984375,1455475931.50903058052062988281,608
141,1455475931.518573760986328125,1455475931.52048349380493164062,384
142,1455475931.5639629364013671875,1455475931.5645751953125,608
143,1455475931.56981158256530761719,1455475931.57027506828308105469,544
144,1455475931.58889675140380859375,1455475931.58956241607666015625,512
145,1455475931.59982156753540039062,1455475931.60028219223022460938,408
146,1455475931.64084076881408691406,1455475931.64131021499633789062,544
147,1455475931.65004134178161621094,1455475931.65093660354614257812,416
148,1455475931.66898083686828613281,1455475931.66950774192810058594,392
149,1455475931.67869091033935546875,1455475931.68028116226196289062,528
150,1455475931.72139644622802734375,1455475931.7219333648681640625,416
151,1455475931.73207116127014160156,1455475931.73267865180969238281,376
152,1455475931.74834895133972167969,1455475931.74881386756896972656,392
153,1455475931.75991344451904296875,1455475931.76063823699951171875,608
154,1455475931.80322885513305664062,1455475931.80369734764099121094,376
155,1455475931.81012606620788574219,1455475931.81059718132019042969,472
156,1455475931.82835912704467773438,1455475931.82881259918212890625,504
157,1455475931.8400669097900390625,1455475931.8405208587646484375,592
158,1455475931.88151001930236816406,1455475931.88205838203430175781,472
159,1455475931.88965845108032226562,1455475931.89020085334777832031,592
160,1455475931.90749716758728027344,1455475931.90813755989074707031,608
161,1455475931.91888284683227539062,1455475931.92033481597900390625,592
162,1455475931.96162748336791992188,1455475931.96230435371398925781,592
163,1455475931.97156882286071777344,1455475931.97210764884948730469,552
164,1455475931.98842525482177734375,1455475931.9888858795166015625,576
165,1455475931.99784946441650390625,1455475931.99931550025939941406,480
166,1455475932.04374051094055175781,1455475932.04426932334899902344,552
167,1455475932.05095171928405761719,1455475932.05144095420837402344,608
168,1455475932.06823754310607910156,1455475932.06875944137573242188,608
169,1455475932.07752132415771484375,1455475932.07901692390441894531,376
170,1455475932.12135982513427734375,1455475932.12181735038757324219,608
171,1455475932.12986826896667480469,1455475932.13062882423400878906,536
172,1455475932.14766788482666015625,1455475932.14814090728759765625,504
173,1455475932.15826845169067382812,1455475932.1599273681640625,408
174,1455475932.20143437385559082031,1455475932.20190310478210449219,536
175,1455475932.21023869514465332031,1455475932.2106990814208984375,408
176,1455475932.22937226295471191406,1455475932.229946136474609375,392
177,1455475932.23905825614929199219,1455475932.24063944816589355469,536
178,1455475932.28350305557250976562,1455475932.28416204452514648438,408
179,1455475932.28986525535583496094,1455475932.2904109954833984375,376
180,1455475932.30743479728698730469,1455475932.3081760406494140625,392
181,1455475932.33065915107727050781,1455475932.33112311363220214844,608
182,1455475932.36128211021423339844,1455475932.36174702644348144531,376
183,1455475932.37076854705810546875,1455475932.37121677398681640625,480
184,1455475932.38891077041625976562,1455475932.39069318771362304688,512
185,1455475932.44153547286987304688,1455475932.44202709197998046875,480
186,1455475932.45059537887573242188,1455475932.45104002952575683594,592
187,1455475932.45353555679321289062,1455475932.45532560348510742188,552
188,1455475932.46899247169494628906,1455475932.46944832801818847656,608
189,1455475932.52344179153442382812,1455475932.52532649040222167969,592
190,1455475932.53091335296630859375,1455475932.53138566017150878906,592
191,1455475932.54318690299987792969,1455475932.54367756843566894531,424
192,1455475932.54815888404846191406,1455475932.54861736297607421875,576
193,1455475932.60225343704223632812,1455475932.60277080535888671875,592
194,1455475932.61037135124206542969,1455475932.61092114448547363281,472
195,1455475932.62348532676696777344,1455475932.62393069267272949219,376
196,1455475932.62691092491149902344,1455475932.62765812873840332031,448
197,1455475932.69005513191223144531,1455475932.69052004814147949219,376
198,1455475932.7047595977783203125,1455475932.705738067626953125,464
199,1455475932.70535302162170410156,1455475932.70580625534057617188,472
200,1455475932.70790576934814453125,1455475932.70871567726135253906,376
201,1455475932.76974916458129882812,1455475932.77021741867065429688,408
202,1455475932.77580189704895019531,1455475932.77632546424865722656,584
203,1455475932.78621435165405273438,1455475932.78784942626953125,376
204,1455475932.790584564208984375,1455475932.79102039337158203125,440
205,1455475932.79817891120910644531,1455475932.79967784881591796875,600
206,1455475932.85356831550598144531,1455475932.85402798652648925781,536
207,1455475932.86803340911865234375,1455475932.86869692802429199219,568
208,1455475932.88062262535095214844,1455475932.88107943534851074219,488
209,1455475932.88915491104125976562,1455475932.88972496986389160156,408
210,1455475932.9431400299072265625,1455475932.94357037544250488281,608
211,1455475932.94882464408874511719,1455475932.94928574562072753906,608
212,1455475932.96831631660461425781,1455475932.96884322166442871094,536
213,1455475932.97629332542419433594,1455475932.97673130035400390625,384
214,1455475933.00974893569946289062,1455475933.0102710723876953125,552
215,1455475933.02510547637939453125,1455475933.0256671905517578125,608
216,1455475933.03075075149536132812,1455475933.03135704994201660156,512
217,1455475933.07693266868591308594,1455475933.0774402618408203125,400
218,1455475933.08230185508728027344,1455475933.08291220664978027344,544
219,1455475933.0933856964111328125,1455475933.09394693374633789062,416
220,1455475933.10726666450500488281,1455475933.10779142379760742188,400
221,1455475933.16231894493103027344,1455475933.1627960205078125,416
222,1455475933.17081809043884277344,1455475933.17134404182434082031,376
223,1455475933.18967008590698242188,1455475933.19064497947692871094,384
224,1455475933.19021821022033691406,1455475933.19071459770202636719,520
225,1455475933.24360489845275878906,1455475933.24422001838684082031,376
226,1455475933.24943757057189941406,1455475933.24988865852355957031,464
227,1455475933.26807999610900878906,1455475933.26858401298522949219,496
228,1455475933.27423262596130371094,1455475933.27477312088012695312,608
229,1455475933.32146692276000976562,1455475933.32195806503295898438,464
230,1455475933.33113765716552734375,1455475933.33169388771057128906,584
231,1455475933.34828948974609375,1455475933.34880995750427246094,600
232,1455475933.35536813735961914062,1455475933.357006072998046875,560
233,1455475933.40069580078125,1455475933.40116119384765625,584
234,1455475933.41019845008850097656,1455475933.41080307960510253906,600
235,1455475933.42788076400756835938,1455475933.42834782600402832031,584
236,1455475933.44139003753662109375,1455475933.44184231758117675781,432
237,1455475933.48893523216247558594,1455475933.48943924903869628906,600
238,1455475933.49198031425476074219,1455475933.49242448806762695312,488
239,1455475933.50805258750915527344,1455475933.50855207443237304688,456
240,1455475933.51563811302185058594,1455475933.51618504524230957031,376
241,1455475933.56938123703002929688,1455475933.57015085220336914062,384
242,1455475933.5887546539306640625,1455475933.59019899368286132812,376
243,1455475933.59076237678527832031,1455475933.59135937690734863281,448
244,1455475933.59452199935913085938,1455475933.59600353240966796875,496
245,1455475933.6516323089599609375,1455475933.65211820602416992188,400
246,1455475933.65906572341918945312,1455475933.65960431098937988281,576
247,1455475933.66847872734069824219,1455475933.66891622543334960938,424
248,1455475933.6729450225830078125,1455475933.67349767684936523438,384
249,1455475933.73103094100952148438,1455475933.73150134086608886719,528
250,1455475933.73827815055847167969,1455475933.73888731002807617188,608
251,1455475933.74807882308959960938,1455475933.748565673828125,552
252,1455475933.76083803176879882812,1455475933.76150441169738769531,400
253,1455475933.77821326255798339844,1455475933.77874255180358886719,504
254,1455475933.82805156707763671875,1455475933.8285961151123046875,608
255,1455475933.8402843475341796875,1455475933.84223055839538574219,608
256,1455475933.84082531929016113281,1455475933.84230494499206542969,392
257,1455475933.86466121673583984375,1455475933.86523914337158203125,520
258,1455475933.90895485877990722656,1455475933.90953826904296875,528
259,1455475933.916927337646484375,1455475933.91861939430236816406,392
260,1455475933.93660140037536621094,1455475933.93806982040405273438,560
261,1455475933.95041203498840332031,1455475933.95103025436401367188,608
262,1455475933.97012019157409667969,1455475933.97061467170715332031,432
263,1455475933.98849463462829589844,1455475933.98896503448486328125,408
264,1455475934.00278449058532714844,1455475934.00335001945495605469,512
265,1455475934.0242462158203125,1455475934.02480101585388183594,560
266,1455475934.040737152099609375,1455475934.04123163223266601562,432
267,1455475934.05225443840026855469,1455475934.05272769927978515625,376
268,1455475934.06856584548950195312,1455475934.069194793701171875,376
269,1455475934.12104392051696777344,1455475934.12163901329040527344,376
270,1455475934.12318682670593261719,1455475934.12383747100830078125,608
271,1455475934.13087940216064453125,1455475934.13133406639099121094,448
272,1455475934.14841294288635253906,1455475934.14896488189697265625,480
273,1455475934.20341610908508300781,1455475934.20434069633483886719,448
274,1455475934.2098712921142578125,1455475934.21048069000244140625,576
275,1455475934.21563005447387695312,1455475934.21626830101013183594,576
276,1455475934.22715330123901367188,1455475934.22773671150207519531,592
277,1455475934.28224444389343261719,1455475934.28293681144714355469,576
278,1455475934.28987193107604980469,1455475934.29039978981018066406,608
279,1455475934.30368089675903320312,1455475934.30443215370178222656,448
280,1455475934.30759644508361816406,1455475934.30811738967895507812,592
281,1455475934.37164640426635742188,1455475934.3730182647705078125,608
282,1455475934.37252855300903320312,1455475934.373088836669921875,504
283,1455475934.379779815673828125,1455475934.38011574745178222656,376
284,1455475934.38835692405700683594,1455475934.38886427879333496094,472
285,1455475934.45010018348693847656,1455475934.45068526268005371094,392
286,1455475934.46275830268859863281,1455475934.46371173858642578125,504
287,1455475934.46331572532653808594,1455475934.46378326416015625,432
288,1455475934.46838092803955078125,1455475934.46909666061401367188,376
289,1455475934.53011584281921386719,1455475934.53066134452819824219,392
290,1455475934.53833031654357910156,1455475934.53879618644714355469,568
291,1455475934.54766082763671875,1455475934.54816365242004394531,408
292,1455475934.55219745635986328125,1455475934.55296277999877929688,392
293,1455475934.61301207542419433594,1455475934.6135158538818359375,512
294,1455475934.61855363845825195312,1455475934.61969256401062011719,392
295,1455475934.61909627914428710938,1455475934.61976313591003417969,608
296,1455475934.62843203544616699219,1455475934.62890958786010742188,536
297,1455475934.68945789337158203125,1455475934.69006752967834472656,608
298,1455475934.70103740692138671875,1455475934.70150852203369140625,512
299,1455475934.70401287078857421875,1455475934.704559326171875,520
300,1455475934.70741629600524902344,1455475934.70785808563232421875,608
301,1455475934.7709674835205078125,1455475934.77144026756286621094,568
302,1455475934.78061652183532714844,1455475934.78125047683715820312,400
303,1455475934.78853607177734375,1455475934.78899502754211425781,552
304,1455475934.79918813705444335938,1455475934.8012142181396484375,384
305,1455475934.79975986480712890625,1455475934.80128908157348632812,608
306,1455475934.85080957412719726562,1455475934.85144019126892089844,448
307,1455475934.86926674842834472656,1455475934.86972856521606445312,416
308,1455475934.87954664230346679688,1455475934.88006162643432617188,496
309,1455475934.89125037193298339844,1455475934.89177608489990234375,576
310,1455475934.93357944488525390625,1455475934.93413496017456054688,376
311,1455475934.94780945777893066406,1455475934.94829607009887695312,376
312,1455475934.96020460128784179688,1455475934.96066641807556152344,600
313,1455475934.98494601249694824219,1455475934.98603415489196777344,448
314,1455475935.00950169563293457031,1455475935.01004195213317871094,432
315,1455475935.019107818603515625,1455475935.01970648765563964844,376
316,1455475935.02835059165954589844,1455475935.02891087532043457031,464
317,1455475935.04741120338439941406,1455475935.047882080078125,584
318,1455475935.08162736892700195312,1455475935.08210396766662597656,432
319,1455475935.0898761749267578125,1455475935.09036922454833984375,568
320,1455475935.10822367668151855469,1455475935.10880351066589355469,584
321,1455475935.13062167167663574219,1455475935.13109636306762695312,464
322,1455475935.16366171836853027344,1455475935.16430330276489257812,568
323,1455475935.17353773117065429688,1455475935.17401909828186035156,608
324,1455475935.18791174888610839844,1455475935.18952298164367675781,600
325,1455475935.22559475898742675781,1455475935.22621369361877441406,376
326,1455475935.24083018302917480469,1455475935.24128222465515136719,608
327,1455475935.24904012680053710938,1455475935.24955868721008300781,520
328,1455475935.26826953887939453125,1455475935.26881146430969238281,488
329,1455475935.31197190284729003906,1455475935.31249094009399414062,424
330,1455475935.32083010673522949219,1455475935.32133460044860839844,520
331,1455475935.33268857002258300781,1455475935.33339357376098632812,400
332,1455475935.34842419624328613281,1455475935.34895443916320800781,384
333,1455475935.39614892005920410156,1455475935.398342132568359375,552
334,1455475935.40360188484191894531,1455475935.40406703948974609375,400
335,1455475935.41009235382080078125,1455475935.41061520576477050781,384
336,1455475935.42791461944580078125,1455475935.42838239669799804688,400
337,1455475935.481250762939453125,1455475935.48177647590637207031,384
338,1455475935.48920035362243652344,1455475935.48977589607238769531,496
339,1455475935.4935302734375,1455475935.4939785003662109375,608
340,1455475935.50794172286987304688,1455475935.508556365966796875,528
341,1455475935.56057214736938476562,1455475935.56103920936584472656,488
342,1455475935.57035684585571289062,1455475935.57095193862915039062,600
343,1455475935.58089232444763183594,1455475935.58141684532165527344,536
344,1455475935.58840131759643554688,1455475935.58883333206176757812,608
345,1455475935.64268851280212402344,1455475935.64316892623901367188,600
346,1455475935.64968943595886230469,1455475935.65013813972473144531,584
347,1455475935.65709662437438964844,1455475935.6576862335205078125,408
348,1455475935.66840839385986328125,1455475935.66892099380493164062,560
349,1455475935.72555088996887207031,1455475935.72629594802856445312,584
350,1455475935.72929239273071289062,1455475935.73069810867309570312,376
351,1455475935.73125672340393066406,1455475935.73185205459594726562,456
352,1455475935.74737310409545898438,1455475935.74784016609191894531,432
353,1455475935.77376651763916015625,1455475935.77424144744873046875,480
354,1455475935.80885386466979980469,1455475935.8103466033935546875,464
355,1455475935.81093120574951171875,1455475935.81132936477661132812,376
356,1455475935.82817435264587402344,1455475935.82867217063903808594,376
357,1455475935.83881902694702148438,1455475935.84047770500183105469,592
358,1455475935.88939666748046875,1455475935.89020752906799316406,376
359,1455475935.89188313484191894531,1455475935.89234089851379394531,424
360,1455475935.90750098228454589844,1455475935.90824103355407714844,448
361,1455475935.93107771873474121094,1455475935.93154430389404296875,592
362,1455475935.97046399116516113281,1455475935.97098469734191894531,552
363,1455475935.97477197647094726562,1455475935.97532224655151367188,424
364,1455475935.98967742919921875,1455475935.99013805389404296875,576
365,1455475936.03115701675415039062,1455475936.03165411949157714844,472
366,1455475936.04033732414245605469,1455475936.04079699516296386719,552
367,1455475936.05046558380126953125,1455475936.05106568336486816406,608
368,1455475936.06942534446716308594,1455475936.06995725631713867188,608
369,1455475936.123950958251953125,1455475936.12424039840698242188,608
370,1455475936.12484264373779296875,1455475936.12519884109497070312,376
371,1455475936.13101840019226074219,1455475936.13162684440612792969,536
372,1455475936.148639678955078125,1455475936.14909458160400390625,504
373,1455475936.20125484466552734375,1455475936.20171666145324707031,536
374,1455475936.20981192588806152344,1455475936.21125197410583496094,408
375,1455475936.21181273460388183594,1455475936.21226358413696289062,408
376,1455475936.22756671905517578125,1455475936.22819113731384277344,392
377,1455475936.28271389007568359375,1455475936.28318524360656738281,408
378,1455475936.2921772003173828125,1455475936.29286909103393554688,376
379,1455475936.29530668258666992188,1455475936.29681301116943359375,536
380,1455475936.31182503700256347656,1455475936.31244421005249023438,392
381,1455475936.36290574073791503906,1455475936.36337924003601074219,376
382,1455475936.36917471885681152344,1455475936.3696136474609375,480
383,1455475936.38463091850280761719,1455475936.385135650634765625,608
384,1455475936.38924765586853027344,1455475936.38968873023986816406,512
385,1455475936.44075989723205566406,1455475936.44127345085144042969,480
386,1455475936.45129346847534179688,1455475936.45176792144775390625,592
387,1455475936.46867203712463378906,1455475936.46958422660827636719,608
388,1455475936.46920752525329589844,1455475936.46965312957763671875,544
389,1455475936.52198338508605957031,1455475936.52265214920043945312,592
390,1455475936.53137707710266113281,1455475936.53184556961059570312,592
391,1455475936.54193162918090820312,1455475936.54247379302978515625,424
392,1455475936.54865050315856933594,1455475936.54911041259765625,568
393,1455475936.60301494598388671875,1455475936.60349822044372558594,592
394,1455475936.61017346382141113281,1455475936.61072206497192382812,472
395,1455475936.62237787246704101562,1455475936.62284708023071289062,376
396,1455475936.62760782241821289062,1455475936.62826704978942871094,448
397,1455475936.68257975578308105469,1455475936.68313169479370117188,472
398,1455475936.68965554237365722656,1455475936.69025874137878417969,376
399,1455475936.69553327560424804688,1455475936.69600820541381835938,464
400,1455475936.70875191688537597656,1455475936.70920252799987792969,376
401,1455475936.76061105728149414062,1455475936.76116251945495605469,376
402,1455475936.77028560638427734375,1455475936.77079629898071289062,416
403,1455475936.77421021461486816406,1455475936.77477908134460449219,584
404,1455475936.78891587257385253906,1455475936.78936100006103515625,440
405,1455475936.80026006698608398438,1455475936.80087113380432128906,600
406,1455475936.85216403007507324219,1455475936.852703094482421875,544
407,1455475936.86224651336669921875,1455475936.86326003074645996094,408
408,1455475936.86769723892211914062,1455475936.86816143989562988281,568
409,1455475936.88642978668212890625,1455475936.88789033889770507812,488
410,1455475936.93405127525329589844,1455475936.93567609786987304688,608
411,1455475936.94726133346557617188,1455475936.94777989387512207031,608
412,1455475936.96209692955017089844,1455475936.96303105354309082031,536
413,1455475936.96267342567443847656,1455475936.96309590339660644531,384
414,1455475937.01338601112365722656,1455475937.01438212394714355469,544
415,1455475937.02896976470947265625,1455475937.03057408332824707031,520
416,1455475937.03118491172790527344,1455475937.03158211708068847656,608
417,1455475937.04654598236083984375,1455475937.04701375961303710938,400
418,1455475937.08354258537292480469,1455475937.08408331871032714844,544
419,1455475937.09004831314086914062,1455475937.09056067466735839844,416
420,1455475937.10778260231018066406,1455475937.10819578170776367188,400
421,1455475937.12006115913391113281,1455475937.12074017524719238281,520
422,1455475937.16100406646728515625,1455475937.16155362129211425781,424
423,1455475937.17000746726989746094,1455475937.17060089111328125,376
424,1455475937.18846368789672851562,1455475937.18899559974670410156,384
425,1455475937.21389174461364746094,1455475937.21534991264343261719,608
426,1455475937.24148631095886230469,1455475937.24196028709411621094,376
427,1455475937.2497043609619140625,1455475937.2501468658447265625,464
428,1455475937.2708225250244140625,1455475937.27133274078369140625,496
429,1455475937.29302978515625,1455475937.29349517822265625,560
430,1455475937.32298707962036132812,1455475937.32368302345275878906,464
431,1455475937.33106279373168945312,1455475937.33164167404174804688,584
432,1455475937.34740996360778808594,1455475937.34799623489379882812,600
433,1455475937.36848759651184082031,1455475937.36895251274108886719,432
434,1455475937.40096998214721679688,1455475937.40143918991088867188,584
435,1455475937.412090301513671875,1455475937.41256475448608398438,600
436,1455475937.4277133941650390625,1455475937.42818999290466308594,584
437,1455475937.46719098091125488281,1455475937.46769618988037109375,376
438,1455475937.4827671051025390625,1455475937.48318719863891601562,600
439,1455475937.49025130271911621094,1455475937.49087214469909667969,488
440,1455475937.50781583786010742188,1455475937.50835347175598144531,456
441,1455475937.5385227203369140625,1455475937.53911352157592773438,448
442,1455475937.56308650970458984375,1455475937.56352734565734863281,488
443,1455475937.57176136970520019531,1455475937.57225179672241210938,384
444,1455475937.58878278732299804688,1455475937.5893096923828125,376
445,1455475937.61896204948425292969,1455475937.61942934989929199219,576
446,1455475937.64260101318359375,1455475937.64309716224670410156,384
447,1455475937.64981198310852050781,1455475937.65027093887329101562,400
448,1455475937.66932582855224609375,1455475937.67003464698791503906,424
449,1455475937.70943665504455566406,1455475937.7099056243896484375,608
450,1455475937.72157263755798339844,1455475937.72227120399475097656,400
451,1455475937.73101162910461425781,1455475937.73148608207702636719,528
452,1455475937.75054597854614257812,1455475937.75101041793823242188,552
453,1455475937.78161668777465820312,1455475937.7820949554443359375,504
454,1455475937.80395460128784179688,1455475937.80442595481872558594,528
455,1455475937.81027698516845703125,1455475937.81083536148071289062,608
456,1455475937.82864809036254882812,1455475937.82916808128356933594,608
457,1455475937.84019804000854492188,1455475937.84080767631530761719,392
458,1455475937.88154458999633789062,1455475937.8820743560791015625,608
459,1455475937.88900303840637207031,1455475937.88967680931091308594,560
460,1455475937.90748190879821777344,1455475937.90803575515747070312,536
461,1455475937.91941857337951660156,1455475937.92158055305480957031,392
462,1455475937.96166944503784179688,1455475937.96220922470092773438,560
463,1455475937.97079968452453613281,1455475937.97123265266418457031,432
464,1455475937.99018812179565429688,1455475937.99072718620300292969,408
465,1455475937.99879121780395507812,1455475938.00063824653625488281,504
466,1455475938.04186844825744628906,1455475938.0425777435302734375,432
467,1455475938.04920291900634765625,1455475938.04967021942138671875,376
