id, time (s), size (bits)
112,1455475933.84578108787536621094,592
113,1455475933.89629912376403808594,608
114,1455475933.94585776329040527344,576
115,1455475933.99791359901428222656,496
116,1455475934.04586243629455566406,416
117,1455475934.09712171554565429688,376
118,1455475934.14666295051574707031,384
119,1455475934.19633150100708007812,448
120,1455475934.24566435813903808594,528
121,1455475934.29549455642700195312,592
122,1455475934.34732270240783691406,608
123,1455475934.39550662040710449219,568
124,1455475934.44633460044860839844,488
125,1455475934.49607872962951660156,416
126,1455475934.546459197998046875,376
127,1455475934.59623551368713378906,392
128,1455475934.64648914337158203125,456
129,1455475934.69676184654235839844,544
130,1455475934.74617981910705566406,600
131,1455475934.79620671272277832031,608
132,1455475934.84599089622497558594,560
133,1455475934.89545917510986328125,480
134,1455475934.94606041908264160156,408
135,1455475934.9954967498779296875,376
136,1455475935.04729199409484863281,400
137,1455475935.0961513519287109375,464
138,1455475935.145481109619140625,544
139,1455475935.1960811614990234375,600
140,1455475935.24603986740112304688,608
141,1455475935.29633498191833496094,552
142,1455475935.34803676605224609375,464
143,1455475935.3973102569580078125,400
144,1455475935.44838666915893554688,376
145,1455475935.49602150917053222656,400
146,1455475935.54638767242431640625,480
147,1455475935.59581160545349121094,560
148,1455475935.64638352394104003906,608
149,1455475935.696163177490234375,600
150,1455475935.7482128143310546875,544
151,1455475935.79607081413269042969,464
152,1455475935.84561014175415039062,392
153,1455475935.89644122123718261719,376
154,1455475935.94625616073608398438,408
155,1455475935.99580979347229003906,488
156,1455475936.0465564727783203125,568
157,1455475936.09798884391784667969,608
158,1455475936.14773774147033691406,600
159,1455475936.19546294212341308594,536
160,1455475936.24630045890808105469,456
161,1455475936.29619669914245605469,392
162,1455475936.34649538993835449219,376
163,1455475936.39600729942321777344,416
164,1455475936.44609808921813964844,496
165,1455475936.49599361419677734375,568
166,1455475936.54551029205322265625,608
167,1455475936.59641170501708984375,592
168,1455475936.64650177955627441406,528
169,1455475936.69583392143249511719,440
170,1455475936.74608850479125976562,384
171,1455475936.79717850685119628906,376
172,1455475936.84644317626953125,424
173,1455475936.89637517929077148438,504
174,1455475936.94613146781921386719,576
175,1455475936.99550199508666992188,608
176,1455475937.04587554931640625,584
177,1455475937.09580349922180175781,520
178,1455475937.14806222915649414062,432
179,1455475937.19698548316955566406,376
180,1455475937.24577546119689941406,376
181,1455475937.29631447792053222656,432
182,1455475937.3455371856689453125,512
183,1455475937.39660286903381347656,584
184,1455475937.44591403007507324219,608
185,1455475937.49562048912048339844,584
186,1455475937.54563379287719726562,512
187,1455475937.59596347808837890625,424
188,1455475937.64588880538940429688,376
189,1455475937.69627881050109863281,384
190,1455475937.74575042724609375,440
191,1455475937.79663538932800292969,520
192,1455475937.84788775444030761719,592
193,1455475937.89592909812927246094,608
194,1455475937.94624996185302734375,576
195,1455475937.99552130699157714844,496
196,1455475938.04567980766296386719,416
197,1455475938.09651041030883789062,376
198,1455475938.14585328102111816406,384
199,1455475938.19745516777038574219,448
200,1455475938.24562025070190429688,528
201,1455475938.29595541954040527344,592
202,1455475938.34650945663452148438,608
203,1455475938.39581704139709472656,568
204,1455475938.447628021240234375,488
205,1455475938.49624228477478027344,408
206,1455475938.54812884330749511719,376
207,1455475938.59607243537902832031,392
208,1455475938.64622616767883300781,456
209,1455475938.69611287117004394531,544
210,1455475938.74583578109741210938,600
211,1455475938.79551029205322265625,608
212,1455475938.8455905914306640625,560
213,1455475938.89783024787902832031,480
214,1455475938.94638681411743164062,408
215,1455475938.99617838859558105469,376
216,1455475939.04798078536987304688,400
217,1455475939.09667706489562988281,464
218,1455475939.14635348320007324219,552
219,1455475939.19615101814270019531,600
220,1455475939.247894287109375,608
221,1455475939.29603719711303710938,552
222,1455475939.34633517265319824219,472
223,1455475939.39672374725341796875,400
224,1455475939.44601202011108398438,376
225,1455475939.49625110626220703125,400
226,1455475939.54588484764099121094,472
227,1455475939.59788990020751953125,560
228,1455475939.64865636825561523438,608
229,1455475939.69629955291748046875,600
230,1455475939.745609283447265625,544
231,1455475939.79598283767700195312,464
232,1455475939.84549403190612792969,392
233,1455475939.89647603034973144531,376
234,1455475939.94823122024536132812,408
235,1455475939.99626922607421875,488
236,1455475940.04588198661804199219,568
237,1455475940.0965118408203125,608
238,1455475940.14543914794921875,600
239,1455475940.19644379615783691406,536
240,1455475940.2475738525390625,448
241,1455475940.29801893234252929688,384
242,1455475940.34827303886413574219,376
243,1455475940.39594769477844238281,416
244,1455475940.44659423828125,496
245,1455475940.49634003639221191406,576
246,1455475940.54568219184875488281,608
247,1455475940.59589934349060058594,592
248,1455475940.64758539199829101562,528
249,1455475940.69629788398742675781,440
250,1455475940.74610662460327148438,384
251,1455475940.79581928253173828125,376
252,1455475940.8471622467041015625,424
253,1455475940.89626240730285644531,504
254,1455475940.94600844383239746094,576
255,1455475940.99695134162902832031,608
256,1455475941.04731678962707519531,568
257,1455475941.0964298248291015625,608
258,1455475941.14762663841247558594,600
259,1455475941.19625902175903320312,536
260,1455475941.24591112136840820312,456
261,1455475941.29590320587158203125,392
262,1455475941.34643983840942382812,376
263,1455475941.39732480049133300781,416
264,1455475941.44653987884521484375,496
265,1455475941.49782824516296386719,576
266,1455475941.54553294181823730469,608
267,1455475941.59589552879333496094,592
268,1455475941.6466522216796875,528
269,1455475941.69685387611389160156,440
270,1455475941.74748921394348144531,384
271,1455475941.79614186286926269531,376
272,1455475941.846530914306640625,424
273,1455475941.89613842964172363281,504
274,1455475941.94606256484985351562,576
275,1455475941.99666523933410644531,608
276,1455475942.04906558990478515625,584
277,1455475942.09610724449157714844,520
278,1455475942.14599180221557617188,432
279,1455475942.1963367462158203125,376
280,1455475942.24588990211486816406,376
281,1455475942.29678630828857421875,432
282,1455475942.34629201889038085938,512
283,1455475942.39775204658508300781,584
284,1455475942.44587278366088867188,608
285,1455475942.49594569206237792969,584
286,1455475942.54678869247436523438,504
287,1455475942.59668135643005371094,424
288,1455475942.64565300941467285156,376
289,1455475942.69751644134521484375,384
290,1455475942.74766278266906738281,440
291,1455475942.79570150375366210938,520
292,1455475942.84664869308471679688,592
293,1455475942.89648103713989257812,608
294,1455475942.94633007049560546875,576
295,1455475942.99644780158996582031,496
296,1455475943.04643869400024414062,416
297,1455475943.09724545478820800781,376
298,1455475943.14586210250854492188,384
299,1455475943.19587159156799316406,448
300,1455475943.24551558494567871094,528
301,1455475943.2957916259765625,592
302,1455475943.34622597694396972656,608
303,1455475943.39700341224670410156,568
304,1455475943.44626402854919433594,488
305,1455475943.49658966064453125,408
306,1455475943.54592084884643554688,376
307,1455475943.59772896766662597656,392
308,1455475943.64581179618835449219,456
309,1455475943.69578242301940917969,536
310,1455475943.74615693092346191406,600
311,1455475943.79619860649108886719,608
312,1455475943.84701251983642578125,560
313,1455475943.89602494239807128906,480
314,1455475943.94644141197204589844,408
315,1455475943.9965419769287109375,376
316,1455475944.04623961448669433594,400
317,1455475944.09655165672302246094,464
318,1455475944.14793252944946289062,552
319,1455475944.19761776924133300781,608
320,1455475944.24557352066040039062,608
321,1455475944.29664349555969238281,552
322,1455475944.345714569091796875,472
323,1455475944.3963165283203125,400
324,1455475944.44596791267395019531,376
325,1455475944.49791669845581054688,408
326,1455475944.54609060287475585938,472
327,1455475944.59546375274658203125,560
328,1455475944.64576554298400878906,608
329,1455475944.69652986526489257812,600
330,1455475944.74603772163391113281,544
331,1455475944.79645776748657226562,464
332,1455475944.84789133071899414062,392
333,1455475944.89638805389404296875,376
334,1455475944.94597649574279785156,408
335,1455475944.99607419967651367188,488
336,1455475945.046352386474609375,568
337,1455475945.09636616706848144531,608
338,1455475945.1464595794677734375,600
339,1455475945.197917938232421875,536
340,1455475945.24557852745056152344,456
341,1455475945.29602289199829101562,392
342,1455475945.34658074378967285156,376
343,1455475945.39622735977172851562,416
344,1455475945.44584560394287109375,496
345,1455475945.49556183815002441406,568
346,1455475945.54626607894897460938,608
347,1455475945.59615349769592285156,592
348,1455475945.64620804786682128906,528
349,1455475945.69645047187805175781,440
350,1455475945.74632215499877929688,384
351,1455475945.79763364791870117188,376
352,1455475945.8457202911376953125,424
353,1455475945.89800977706909179688,504
354,1455475945.94554233551025390625,576
355,1455475945.99636363983154296875,608
356,1455475946.04644322395324707031,584
357,1455475946.09590101242065429688,520
358,1455475946.14648342132568359375,432
359,1455475946.196258544921875,384
360,1455475946.24767661094665527344,376
361,1455475946.29573607444763183594,432
362,1455475946.34556484222412109375,512
363,1455475946.39618325233459472656,584
364,1455475946.44607043266296386719,608
365,1455475946.49568128585815429688,584
366,1455475946.54595661163330078125,512
367,1455475946.59785866737365722656,424
368,1455475946.64612030982971191406,376
369,1455475946.69633984565734863281,384
370,1455475946.74656462669372558594,440
371,1455475946.79607319831848144531,520
372,1455475946.84637808799743652344,592
373,1455475946.89642047882080078125,608
374,1455475946.94820094108581542969,576
375,1455475946.99651050567626953125,496
376,1455475947.04574656486511230469,416
377,1455475947.09648489952087402344,376
378,1455475947.14784550666809082031,384
379,1455475947.19616866111755371094,448
380,1455475947.24643015861511230469,536
381,1455475947.29685115814208984375,600
382,1455475947.34631133079528808594,608
383,1455475947.39599013328552246094,568
384,1455475947.44828343391418457031,488
385,1455475947.49599194526672363281,416
386,1455475947.54573369026184082031,376
387,1455475947.59613728523254394531,392
388,1455475947.6477451324462890625,464
389,1455475947.69640398025512695312,544
390,1455475947.7461109161376953125,600
391,1455475947.79671835899353027344,608
392,1455475947.84642195701599121094,560
393,1455475947.89617896080017089844,480
394,1455475947.94582343101501464844,408
395,1455475947.99749422073364257812,376
396,1455475948.04933929443359375,400
397,1455475948.09605956077575683594,464
398,1455475948.1464214324951171875,552
399,1455475948.19617915153503417969,600
400,1455475948.24569034576416015625,608
401,1455475948.29632902145385742188,552
402,1455475948.34592413902282714844,472
403,1455475948.3956661224365234375,400
404,1455475948.44608259201049804688,376
405,1455475948.49580454826354980469,400
406,1455475948.54609227180480957031,472
407,1455475948.59586572647094726562,560
408,1455475948.64740991592407226562,608
409,1455475948.69771599769592285156,600
410,1455475948.74548578262329101562,544
411,1455475948.7957401275634765625,464
412,1455475948.84573817253112792969,392
413,1455475948.89656376838684082031,376
414,1455475948.94598698616027832031,408
415,1455475948.99661374092102050781,488
416,1455475949.04827523231506347656,568
417,1455475949.09611773490905761719,608
418,1455475949.14636588096618652344,600
419,1455475949.19622802734375,536
420,1455475949.24764204025268554688,448
421,1455475949.29649949073791503906,384
422,1455475949.34657907485961914062,376
423,1455475949.39658188819885253906,416
424,1455475949.44547557830810546875,496
425,1455475949.49613785743713378906,576
426,1455475949.54729437828063964844,608
427,1455475949.59568762779235839844,592
428,1455475949.646331787109375,528
429,1455475949.69548106193542480469,448
430,1455475949.74769353866577148438,384
431,1455475949.79803991317749023438,376
432,1455475949.84797358512878417969,424
433,1455475949.89590692520141601562,504
434,1455475949.94568419456481933594,576
435,1455475949.99580216407775878906,608
436,1455475950.04645967483520507812,568
437,1455475950.09638643264770507812,608
438,1455475950.14795231819152832031,600
439,1455475950.19604897499084472656,536
440,1455475950.24668383598327636719,448
441,1455475950.29624867439270019531,392
442,1455475950.34589910507202148438,376
443,1455475950.39636111259460449219,416
444,1455475950.44669175148010253906,496
445,1455475950.49827075004577636719,576
446,1455475950.54605269432067871094,608
447,1455475950.59619164466857910156,592
448,1455475950.64625859260559082031,528
449,1455475950.69579935073852539062,448
450,1455475950.74624896049499511719,384
451,1455475950.79711985588073730469,376
452,1455475950.8474712371826171875,424
453,1455475950.89581036567687988281,504
454,1455475950.94586491584777832031,576
455,1455475950.996913909912109375,608
456,1455475951.04629635810852050781,584
457,1455475951.09735584259033203125,512
458,1455475951.14680433273315429688,432
459,1455475951.19762110710144042969,376
460,1455475951.24622297286987304688,376
461,1455475951.29596018791198730469,432
462,1455475951.34645509719848632812,512
463,1455475951.3954315185546875,584
464,1455475951.44627976417541503906,608
465,1455475951.49551701545715332031,584
466,1455475951.54570984840393066406,512
467,1455475951.59593868255615234375,424
468,1455475951.64634943008422851562,376
469,1455475951.69647550582885742188,384
470,1455475951.746059417724609375,440
471,1455475951.79622364044189453125,520
472,1455475951.85069680213928222656,592
473,1455475951.89807939529418945312,608
474,1455475951.94581818580627441406,576
475,1455475951.99651789665222167969,496
476,1455475952.04632163047790527344,416
477,1455475952.09621500968933105469,376
478,1455475952.14589595794677734375,384
479,1455475952.19562554359436035156,448
480,1455475952.24837493896484375,536
481,1455475952.29640412330627441406,592
482,1455475952.34548974037170410156,608
483,1455475952.39629268646240234375,568
484,1455475952.44629025459289550781,488
485,1455475952.49678206443786621094,408
486,1455475952.54671239852905273438,376
487,1455475952.59745550155639648438,392
488,1455475952.64637899398803710938,456
489,1455475952.69608640670776367188,544
490,1455475952.74576902389526367188,600
491,1455475952.79653167724609375,608
492,1455475952.84642267227172851562,560
493,1455475952.89740777015686035156,480
494,1455475952.94610238075256347656,408
495,1455475952.99638080596923828125,376
496,1455475953.04633998870849609375,400
497,1455475953.09662604331970214844,464
498,1455475953.14624166488647460938,552
499,1455475953.19631719589233398438,608
500,1455475953.24775624275207519531,608
501,1455475953.29644370079040527344,552
502,1455475953.34548854827880859375,472
503,1455475953.39668679237365722656,400
504,1455475953.44583153724670410156,376
505,1455475953.4974765777587890625,408
506,1455475953.54576134681701660156,472
507,1455475953.59560060501098632812,560
508,1455475953.64809536933898925781,608
509,1455475953.69603371620178222656,600
510,1455475953.74611878395080566406,544
511,1455475953.79645705223083496094,464
512,1455475953.84769535064697265625,392
513,1455475953.89550876617431640625,376
514,1455475953.94803094863891601562,408
515,1455475953.99599504470825195312,488
516,1455475954.04633593559265136719,568
517,1455475954.0961551666259765625,608
518,1455475954.14653229713439941406,600
519,1455475954.19632196426391601562,536
520,1455475954.24581837654113769531,456
521,1455475954.29744839668273925781,384
522,1455475954.34640908241271972656,376
523,1455475954.39643216133117675781,416
524,1455475954.44620752334594726562,496
525,1455475954.49589800834655761719,568
526,1455475954.54600429534912109375,608
527,1455475954.59661650657653808594,592
528,1455475954.64773416519165039062,520
529,1455475954.69593119621276855469,440
530,1455475954.74578762054443359375,384
531,1455475954.79630517959594726562,376
532,1455475954.846523284912109375,424
533,1455475954.89747214317321777344,504
534,1455475954.94608998298645019531,576
535,1455475954.99548482894897460938,608
536,1455475955.04838156700134277344,584
537,1455475955.0961151123046875,520
538,1455475955.14646506309509277344,432
539,1455475955.19740605354309082031,376
540,1455475955.24562525749206542969,376
541,1455475955.29587984085083007812,432
542,1455475955.34753441810607910156,512
543,1455475955.397068023681640625,584
544,1455475955.44612574577331542969,608
545,1455475955.495800018310546875,584
546,1455475955.54636025428771972656,504
547,1455475955.59614062309265136719,424
548,1455475955.64603090286254882812,376
549,1455475955.69911026954650878906,384
550,1455475955.74761486053466796875,440
551,1455475955.79617142677307128906,520
552,1455475955.8466243743896484375,592
553,1455475955.8958911895751953125,608
554,1455475955.945720672607421875,576
555,1455475955.99608135223388671875,496
556,1455475956.04706716537475585938,416
557,1455475956.09593677520751953125,376
558,1455475956.14749598503112792969,384
559,1455475956.19673395156860351562,448
560,1455475956.24594402313232421875,528
561,1455475956.29623961448669433594,592
562,1455475956.34567904472351074219,608
563,1455475956.39836621284484863281,568
564,1455475956.44730162620544433594,488
565,1455475956.49556708335876464844,416
566,1455475956.54614353179931640625,376
567,1455475956.59589123725891113281,392
568,1455475956.64651036262512207031,456
569,1455475956.69613194465637207031,544
570,1455475956.74811577796936035156,600
571,1455475956.79614806175231933594,608
572,1455475956.84625577926635742188,560
573,1455475956.89606022834777832031,480
574,1455475956.94601416587829589844,408
575,1455475956.9961223602294921875,376
576,1455475957.04750919342041015625,400
577,1455475957.09704542160034179688,472
578,1455475957.14576315879821777344,552
579,1455475957.19614052772521972656,600
580,1455475957.2458896636962890625,608
581,1455475957.29670166969299316406,552
582,1455475957.34626817703247070312,472
583,1455475957.39597606658935546875,400
584,1455475957.44798541069030761719,376
585,1455475957.495647430419921875,400
586,1455475957.54545164108276367188,472
587,1455475957.60305190086364746094,568
588,1455475957.64816308021545410156,608
589,1455475957.69586348533630371094,600
590,1455475957.74552965164184570312,544
591,1455475957.7962131500244140625,464
592,1455475957.84624195098876953125,392
593,1455475957.895664215087890625,376
594,1455475957.94809436798095703125,408
595,1455475957.99582767486572265625,488
596,1455475958.04625177383422851562,568
597,1455475958.0962734222412109375,608
598,1455475958.14637255668640136719,600
599,1455475958.19620966911315917969,536
600,1455475958.246124267578125,456
601,1455475958.29547905921936035156,392
602,1455475958.34602212905883789062,376
603,1455475958.39649486541748046875,416
604,1455475958.44740915298461914062,496
605,1455475958.49618816375732421875,576
606,1455475958.54930830001831054688,608
607,1455475958.5961551666259765625,592
608,1455475958.64607834815979003906,528
609,1455475958.69545531272888183594,448
610,1455475958.74609875679016113281,384
611,1455475958.79587650299072265625,376
612,1455475958.84630465507507324219,424
613,1455475958.89692664146423339844,504
614,1455475958.94604086875915527344,576
615,1455475958.99625945091247558594,608
616,1455475959.04646849632263183594,568
617,1455475959.09604525566101074219,608
618,1455475959.14750933647155761719,600
619,1455475959.19624853134155273438,536
620,1455475959.2455596923828125,456
621,1455475959.29596781730651855469,392
622,1455475959.3461246490478515625,376
623,1455475959.39563035964965820312,416
624,1455475959.44569063186645507812,496
625,1455475959.49581241607666015625,568
626,1455475959.54558515548706054688,608
627,1455475959.59644913673400878906,592
628,1455475959.64613652229309082031,528
629,1455475959.69588112831115722656,440
630,1455475959.74630188941955566406,384
631,1455475959.79546475410461425781,376
632,1455475959.84620523452758789062,424
633,1455475959.89630007743835449219,504
634,1455475959.94842815399169921875,584
635,1455475959.99568772315979003906,608
636,1455475960.04571008682250976562,584
637,1455475960.09618735313415527344,520
638,1455475960.1465167999267578125,432
639,1455475960.19564843177795410156,384
640,1455475960.24553561210632324219,376
641,1455475960.29665970802307128906,432
642,1455475960.34644293785095214844,512
643,1455475960.39595365524291992188,584
644,1455475960.44619202613830566406,608
645,1455475960.49634003639221191406,584
646,1455475960.545635223388671875,512
647,1455475960.59669518470764160156,424
648,1455475960.64582586288452148438,376
649,1455475960.69588208198547363281,384
650,1455475960.74767184257507324219,440
651,1455475960.79568457603454589844,520
652,1455475960.84636855125427246094,592
653,1455475960.89629149436950683594,608
654,1455475960.94661307334899902344,576
655,1455475960.99607014656066894531,496
656,1455475961.046451568603515625,416
657,1455475961.09599709510803222656,376
658,1455475961.14574909210205078125,384
659,1455475961.19626593589782714844,448
660,1455475961.24755382537841796875,536
661,1455475961.29585623741149902344,592
662,1455475961.34726166725158691406,608
663,1455475961.395511627197265625,568
664,1455475961.44679164886474609375,488
665,1455475961.49624752998352050781,408
666,1455475961.54564690589904785156,376
667,1455475961.59581136703491210938,392
668,1455475961.6458988189697265625,456
669,1455475961.69602298736572265625,544
670,1455475961.74586701393127441406,600
671,1455475961.79665780067443847656,608
672,1455475961.84602427482604980469,560
673,1455475961.89630436897277832031,480
674,1455475961.9455242156982421875,408
675,1455475961.99574923515319824219,376
676,1455475962.04588294029235839844,400
677,1455475962.09713602066040039062,472
678,1455475962.14638972282409667969,552
679,1455475962.19611310958862304688,600
680,1455475962.24568510055541992188,608
681,1455475962.29609012603759765625,552
682,1455475962.34574913978576660156,472
683,1455475962.39646458625793457031,400
684,1455475962.44554400444030761719,376
685,1455475962.496356964111328125,400
686,1455475962.62200188636779785156,592
687,1455475962.62664723396301269531,592
688,1455475962.64593720436096191406,608
689,1455475962.69670772552490234375,600
690,1455475962.74598073959350585938,544
691,1455475962.79585027694702148438,464
692,1455475962.84608960151672363281,392
693,1455475962.89546227455139160156,376
694,1455475962.94603419303894042969,408
695,1455475962.99680542945861816406,488
696,1455475963.04648137092590332031,568
697,1455475963.0959148406982421875,608
698,1455475963.14625239372253417969,600
699,1455475963.19644975662231445312,536
700,1455475963.24611449241638183594,456
701,1455475963.29564023017883300781,392
702,1455475963.34614205360412597656,376
703,1455475963.3967914581298828125,416
704,1455475963.44596958160400390625,496
705,1455475963.49610948562622070312,568
706,1455475963.54600787162780761719,608
707,1455475963.596508026123046875,592
708,1455475963.64585900306701660156,528
709,1455475963.69571709632873535156,448
710,1455475963.74637508392333984375,384
711,1455475963.79653215408325195312,376
712,1455475963.84619784355163574219,424
713,1455475963.89684772491455078125,504
714,1455475963.94772243499755859375,584
715,1455475963.99615216255187988281,608
716,1455475964.04574179649353027344,584
717,1455475964.09831571578979492188,512
718,1455475964.14546465873718261719,440
719,1455475964.1968364715576171875,376
720,1455475964.24610114097595214844,376
721,1455475964.29606556892395019531,432
722,1455475964.34661412239074707031,512
723,1455475964.39637732505798339844,584
724,1455475964.44581770896911621094,608
725,1455475964.49783349037170410156,576
726,1455475964.54600548744201660156,512
727,1455475964.59551954269409179688,424
728,1455475964.64578604698181152344,376
729,1455475964.6963748931884765625,384
730,1455475964.74593520164489746094,440
731,1455475964.79657268524169921875,520
732,1455475964.84626984596252441406,592
733,1455475964.896183013916015625,608
734,1455475964.94589638710021972656,576
735,1455475964.99571251869201660156,496
736,1455475965.04606485366821289062,416
737,1455475965.09582448005676269531,376
738,1455475965.14764070510864257812,384
739,1455475965.19607400894165039062,448
740,1455475965.24644565582275390625,536
741,1455475965.29622316360473632812,592
742,1455475965.34630489349365234375,608
743,1455475965.3960590362548828125,568
744,1455475965.44562315940856933594,488
745,1455475965.49544858932495117188,416
746,1455475965.54587626457214355469,376
747,1455475965.595916748046875,392
748,1455475965.64661693572998046875,456
749,1455475965.69662594795227050781,544
750,1455475965.74735760688781738281,600
751,1455475965.79547190666198730469,608
752,1455475965.84596395492553710938,560
753,1455475965.8962841033935546875,480
754,1455475965.9460315704345703125,408
755,1455475965.99675273895263671875,376
756,1455475966.04782938957214355469,400
757,1455475966.09554648399353027344,464
758,1455475966.14592385292053222656,552
759,1455475966.19640827178955078125,608
760,1455475966.248134613037109375,608
761,1455475966.29627776145935058594,552
762,1455475966.3471221923828125,472
763,1455475966.39647173881530761719,400
764,1455475966.44626164436340332031,376
765,1455475966.49642539024353027344,400
766,1455475966.54604578018188476562,472
767,1455475966.59875822067260742188,560
768,1455475966.64821648597717285156,608
769,1455475966.69619846343994140625,600
770,1455475966.74604463577270507812,544
771,1455475966.79666948318481445312,464
772,1455475966.8468227386474609375,392
773,1455475966.89625692367553710938,376
774,1455475966.94662237167358398438,408
775,1455475966.99622583389282226562,488
776,1455475967.04576587677001953125,568
777,1455475967.09552049636840820312,608
778,1455475967.14635729789733886719,600
779,1455475967.19613718986511230469,536
780,1455475967.24572300910949707031,456
781,1455475967.29789590835571289062,384
782,1455475967.34583306312561035156,376
783,1455475967.39546704292297363281,416
784,1455475967.44542860984802246094,496
785,1455475967.49609923362731933594,568
786,1455475967.54760885238647460938,608
787,1455475967.59567093849182128906,592
788,1455475967.64608693122863769531,528
789,1455475967.69561648368835449219,448
790,1455475967.74654221534729003906,384
791,1455475967.79659366607666015625,376
792,1455475967.84811568260192871094,424
793,1455475967.89644265174865722656,504
794,1455475967.94549989700317382812,576
795,1455475967.99603414535522460938,608
796,1455475968.04596185684204101562,568
797,1455475968.09608960151672363281,608
798,1455475968.14734005928039550781,600
799,1455475968.19608092308044433594,536
800,1455475968.24627256393432617188,456
801,1455475968.29608416557312011719,392
802,1455475968.34651923179626464844,376
803,1455475968.39649176597595214844,416
804,1455475968.4461841583251953125,496
805,1455475968.49567246437072753906,568
806,1455475968.54595017433166503906,608
807,1455475968.59626460075378417969,592
808,1455475968.64618253707885742188,528
809,1455475968.69635558128356933594,440
810,1455475968.74573731422424316406,384
811,1455475968.79667353630065917969,376
812,1455475968.846279144287109375,424
813,1455475968.89641618728637695312,504
814,1455475968.94647336006164550781,576
815,1455475968.99640583992004394531,608
816,1455475969.04639220237731933594,584
817,1455475969.09677767753601074219,520
818,1455475969.14598727226257324219,432
819,1455475969.19542717933654785156,384
820,1455475969.24645543098449707031,376
821,1455475969.29656481742858886719,432
822,1455475969.34591555595397949219,512
823,1455475969.39827442169189453125,584
824,1455475969.44555544853210449219,608
825,1455475969.49560880661010742188,584
