id, time (s), size (bits)
434,1455475948.89481496810913085938,376
435,1455475948.9543437957763671875,416
436,1455475949.01463961601257324219,520
437,1455475949.0752353668212890625,600
438,1455475949.13483858108520507812,608
439,1455475949.1945648193359375,536
440,1455475949.25643110275268554688,440
441,1455475949.31496667861938476562,376
442,1455475949.37434649467468261719,392
443,1455475949.43509316444396972656,472
444,1455475949.49530172348022460938,568
445,1455475949.55453944206237792969,608
446,1455475949.6145782470703125,576
447,1455475949.67742800712585449219,472
448,1455475949.73513555526733398438,392
449,1455475949.79532384872436523438,376
450,1455475949.85494542121887207031,440
451,1455475949.91458988189697265625,536
452,1455475949.975124359130859375,608
453,1455475950.03558468818664550781,552
454,1455475950.09638690948486328125,608
455,1455475950.1550998687744140625,592
456,1455475950.21535277366638183594,504
457,1455475950.27481985092163085938,408
458,1455475950.33484339714050292969,376
459,1455475950.3947811126708984375,416
460,1455475950.45518159866333007812,512
461,1455475950.51625585556030273438,592
462,1455475950.57494997978210449219,608
463,1455475950.63481831550598144531,544
464,1455475950.69482493400573730469,448
465,1455475950.75525641441345214844,376
466,1455475950.81492686271667480469,392
467,1455475950.87430715560913085938,464
468,1455475950.93622732162475585938,568
469,1455475950.99456763267517089844,608
470,1455475951.05488228797912597656,576
471,1455475951.11419010162353515625,488
472,1455475951.17440843582153320312,400
473,1455475951.23524069786071777344,376
474,1455475951.2951145172119140625,432
475,1455475951.358623504638671875,536
476,1455475951.4150485992431640625,600
477,1455475951.47434377670288085938,600
478,1455475951.53492641448974609375,528
479,1455475951.59521746635437011719,432
480,1455475951.65431094169616699219,376
481,1455475951.71495270729064941406,400
482,1455475951.7777099609375,488
483,1455475951.8367671966552734375,584
484,1455475951.89497852325439453125,608
485,1455475951.95522022247314453125,560
486,1455475952.01529431343078613281,464
487,1455475952.07487225532531738281,384
488,1455475952.13689827919006347656,376
489,1455475952.19587779045104980469,448
490,1455475952.254573822021484375,544
491,1455475952.31444096565246582031,608
492,1455475952.37512087821960449219,592
493,1455475952.43491411209106445312,512
494,1455475952.49471068382263183594,416
495,1455475952.5553913116455078125,376
496,1455475952.61590814590454101562,416
497,1455475952.67467451095581054688,504
498,1455475952.73573184013366699219,592
499,1455475952.79489970207214355469,608
500,1455475952.855228424072265625,544
501,1455475952.91525721549987792969,448
502,1455475952.97446513175964355469,376
503,1455475953.03497171401977539062,384
504,1455475953.09423279762268066406,464
505,1455475953.15445065498352050781,560
506,1455475953.21483588218688964844,608
507,1455475953.27557349205017089844,576
508,1455475953.33488011360168457031,488
509,1455475953.39505028724670410156,400
510,1455475953.45574450492858886719,376
511,1455475953.51423525810241699219,424
512,1455475953.57503843307495117188,528
513,1455475953.63538384437561035156,600
514,1455475953.69455504417419433594,600
515,1455475953.75443482398986816406,528
516,1455475953.81488943099975585938,432
517,1455475953.87628579139709472656,376
518,1455475953.93487405776977539062,400
519,1455475953.99492406845092773438,480
520,1455475954.05528187751770019531,576
521,1455475954.11461210250854492188,608
522,1455475954.17440176010131835938,568
523,1455475954.23505926132202148438,472
524,1455475954.29515814781188964844,392
525,1455475954.35480976104736328125,376
526,1455475954.41520524024963378906,440
527,1455475954.47470307350158691406,544
528,1455475954.53489470481872558594,608
529,1455475954.5949535369873046875,592
530,1455475954.65438675880432128906,512
531,1455475954.71689534187316894531,416
532,1455475954.77507305145263671875,376
533,1455475954.83483648300170898438,408
534,1455475954.89432787895202636719,504
535,1455475954.95690989494323730469,592
536,1455475955.01531553268432617188,608
537,1455475955.07495403289794921875,552
538,1455475955.13662290573120117188,448
539,1455475955.19474554061889648438,384
540,1455475955.25509715080261230469,384
541,1455475955.31444191932678222656,464
542,1455475955.375823974609375,560
543,1455475955.43487286567687988281,608
544,1455475955.49456691741943359375,584
545,1455475955.55709862709045410156,488
546,1455475955.61461973190307617188,400
547,1455475955.67429780960083007812,376
548,1455475955.73440885543823242188,424
549,1455475955.7950000762939453125,520
550,1455475955.85525631904602050781,600
551,1455475955.91518712043762207031,600
552,1455475955.97659039497375488281,528
553,1455475956.0348968505859375,432
554,1455475956.09444928169250488281,376
555,1455475956.15494012832641601562,392
556,1455475956.2151775360107421875,480
557,1455475956.27471661567687988281,576
558,1455475956.33515858650207519531,608
559,1455475956.39642739295959472656,568
560,1455475956.45473194122314453125,472
561,1455475956.51441693305969238281,392
562,1455475956.57510447502136230469,376
563,1455475956.63474512100219726562,440
564,1455475956.69494748115539550781,536
565,1455475956.75533342361450195312,608
566,1455475956.81599283218383789062,592
567,1455475956.87450003623962402344,520
568,1455475956.93486571311950683594,416
569,1455475956.99477696418762207031,376
570,1455475957.05529546737670898438,408
571,1455475957.11496782302856445312,496
572,1455475957.17521929740905761719,584
573,1455475957.23648977279663085938,608
574,1455475957.29479765892028808594,552
575,1455475957.3551921844482421875,456
576,1455475957.41451358795166015625,384
577,1455475957.47507572174072265625,384
578,1455475957.5350475311279296875,456
579,1455475957.59510326385498046875,552
580,1455475957.6567134857177734375,608
581,1455475957.71529650688171386719,584
582,1455475957.77481389045715332031,496
583,1455475957.83595943450927734375,408
584,1455475957.89694833755493164062,376
585,1455475958.15982103347778320312,584
586,1455475958.16500425338745117188,576
587,1455475958.22185015678405761719,496
588,1455475958.28104829788208007812,400
589,1455475958.34166312217712402344,376
590,1455475958.40199351310729980469,424
591,1455475958.46148657798767089844,520
592,1455475958.52170658111572265625,600
593,1455475958.581573486328125,608
594,1455475958.64154005050659179688,536
595,1455475958.70084428787231445312,440
596,1455475958.7617321014404296875,376
597,1455475958.82074117660522460938,392
598,1455475958.88078904151916503906,480
599,1455475958.94147086143493652344,576
600,1455475959.00275897979736328125,496
601,1455475959.0614452362060546875,584
602,1455475959.121852874755859375,608
603,1455475959.18141436576843261719,560
604,1455475959.24147915840148925781,456
605,1455475959.30080056190490722656,384
606,1455475959.36278939247131347656,384
607,1455475959.42221426963806152344,456
608,1455475959.48145055770874023438,552
609,1455475959.54097843170166015625,608
610,1455475959.60116291046142578125,584
611,1455475959.66446328163146972656,496
612,1455475959.72135257720947265625,408
613,1455475959.78078770637512207031,376
614,1455475959.84388279914855957031,424
615,1455475959.9014606475830078125,512
616,1455475959.9631805419921875,600
617,1455475960.02122235298156738281,608
618,1455475960.08158946037292480469,544
619,1455475960.14087319374084472656,440
620,1455475960.20119190216064453125,376
621,1455475960.26297545433044433594,392
622,1455475960.32156300544738769531,472
623,1455475960.38092160224914550781,568
624,1455475960.4414272308349609375,608
625,1455475960.500988006591796875,576
626,1455475960.56287884712219238281,480
627,1455475960.6214809417724609375,392
628,1455475960.68207764625549316406,376
629,1455475960.74101543426513671875,432
630,1455475960.80114102363586425781,528
631,1455475960.86140871047973632812,600
632,1455475960.92172169685363769531,600
633,1455475960.98179531097412109375,520
634,1455475961.0417499542236328125,424
635,1455475961.10243844985961914062,376
636,1455475961.16250491142272949219,400
637,1455475961.22189807891845703125,488
638,1455475961.28114867210388183594,584
639,1455475961.34118890762329101562,608
640,1455475961.40107321739196777344,560
641,1455475961.46153044700622558594,464
642,1455475961.52212834358215332031,384
643,1455475961.5832080841064453125,384
644,1455475961.64166593551635742188,448
645,1455475961.70155668258666992188,552
646,1455475961.76318669319152832031,608
647,1455475961.82093906402587890625,592
648,1455475961.88083744049072265625,504
649,1455475961.94232845306396484375,408
650,1455475962.00203275680541992188,376
651,1455475962.06322407722473144531,416
652,1455475962.12152886390686035156,512
653,1455475962.1807346343994140625,592
654,1455475962.24072003364562988281,608
655,1455475962.30090117454528808594,544
656,1455475962.36315107345581054688,440
657,1455475962.4214801788330078125,376
658,1455475962.48117470741271972656,384
659,1455475962.54173517227172851562,472
660,1455475962.60078263282775878906,560
661,1455475962.66261410713195800781,608
662,1455475962.72198534011840820312,576
663,1455475962.78224205970764160156,488
664,1455475962.84153461456298828125,400
665,1455475962.90140461921691894531,376
666,1455475962.96149730682373046875,432
667,1455475963.02521181106567382812,536
668,1455475963.081615447998046875,600
669,1455475963.14099264144897460938,600
670,1455475963.20182967185974121094,528
671,1455475963.26274871826171875,424
672,1455475963.32095932960510253906,376
673,1455475963.38098192214965820312,400
674,1455475963.44208765029907226562,488
675,1455475963.50148630142211914062,576
676,1455475963.56234478950500488281,608
677,1455475963.62126684188842773438,560
678,1455475963.68172168731689453125,464
679,1455475963.74169874191284179688,384
680,1455475963.80102896690368652344,376
681,1455475963.86155652999877929688,448
682,1455475963.92188048362731933594,544
683,1455475963.98104810714721679688,608
684,1455475964.04161620140075683594,592
685,1455475964.10124945640563964844,512
686,1455475964.16151404380798339844,416
687,1455475964.22107863426208496094,376
688,1455475964.28132104873657226562,408
689,1455475964.34142017364501953125,504
690,1455475964.40085339546203613281,592
691,1455475964.46352553367614746094,608
692,1455475964.52124500274658203125,552
693,1455475964.58179640769958496094,448
694,1455475964.64118051528930664062,376
695,1455475964.70173406600952148438,384
696,1455475964.761566162109375,464
697,1455475964.82165074348449707031,560
698,1455475964.8826618194580078125,608
699,1455475964.94114422798156738281,584
700,1455475965.00125074386596679688,488
701,1455475965.06161260604858398438,400
702,1455475965.1216716766357421875,376
703,1455475965.18165349960327148438,424
704,1455475965.24122309684753417969,520
705,1455475965.30234670639038085938,600
706,1455475965.36267113685607910156,600
707,1455475965.42185926437377929688,528
708,1455475965.48169350624084472656,432
709,1455475965.54139828681945800781,376
710,1455475965.60175299644470214844,400
711,1455475965.66277194023132324219,488
712,1455475965.72228956222534179688,576
713,1455475965.78146052360534667969,608
714,1455475965.84167242050170898438,568
715,1455475965.90158963203430175781,472
716,1455475965.96149539947509765625,392
717,1455475966.02120661735534667969,376
718,1455475966.081111907958984375,440
719,1455475966.14151740074157714844,544
720,1455475966.2009296417236328125,608
721,1455475966.26185202598571777344,592
722,1455475966.32168865203857421875,512
723,1455475966.38181543350219726562,416
724,1455475966.44107794761657714844,376
725,1455475966.50172281265258789062,408
726,1455475966.56352186203002929688,504
727,1455475966.62144565582275390625,592
728,1455475966.68115878105163574219,608
729,1455475966.74151825904846191406,552
730,1455475966.80169343948364257812,456
731,1455475966.86133456230163574219,384
732,1455475966.92070865631103515625,384
733,1455475966.98149251937866210938,464
734,1455475967.04143285751342773438,560
735,1455475967.1010265350341796875,608
736,1455475967.16326141357421875,584
737,1455475967.22152018547058105469,496
738,1455475967.28116631507873535156,400
739,1455475967.34134364128112792969,376
740,1455475967.40166544914245605469,424
741,1455475967.46144080162048339844,520
742,1455475967.52151632308959960938,600
743,1455475967.58124017715454101562,608
744,1455475967.64151430130004882812,536
745,1455475967.70075130462646484375,440
746,1455475967.76166868209838867188,376
747,1455475967.82125735282897949219,392
748,1455475967.88090753555297851562,480
749,1455475967.94180321693420410156,576
750,1455475968.00198841094970703125,496
751,1455475968.06305432319641113281,584
752,1455475968.12151241302490234375,608
753,1455475968.18145418167114257812,560
754,1455475968.24467611312866210938,456
755,1455475968.30127573013305664062,384
756,1455475968.36302351951599121094,384
757,1455475968.421222686767578125,456
758,1455475968.48164820671081542969,552
759,1455475968.54182481765747070312,608
760,1455475968.60167241096496582031,584
761,1455475968.66293668746948242188,496
762,1455475968.72168111801147460938,408
763,1455475968.78093576431274414062,376
764,1455475968.84107112884521484375,416
765,1455475968.90174007415771484375,512
766,1455475968.96269536018371582031,592
767,1455475969.02124166488647460938,608
768,1455475969.08255147933959960938,536
769,1455475969.14152026176452636719,440
770,1455475969.20154428482055664062,376
771,1455475969.26171398162841796875,392
772,1455475969.32187676429748535156,472
773,1455475969.38126277923583984375,568
774,1455475969.44126677513122558594,608
775,1455475969.5024852752685546875,576
776,1455475969.56267094612121582031,480
777,1455475969.62066864967346191406,400
778,1455475969.68207573890686035156,376
779,1455475969.74127531051635742188,432
780,1455475969.80142140388488769531,528
781,1455475969.86143708229064941406,600
782,1455475969.92180371284484863281,600
783,1455475969.98104357719421386719,520
784,1455475970.04079508781433105469,424
785,1455475970.10166335105895996094,376
786,1455475970.16155672073364257812,400
787,1455475970.22083520889282226562,488
788,1455475970.28146576881408691406,584
789,1455475970.34204864501953125,608
790,1455475970.40159010887145996094,560
791,1455475970.46237945556640625,464
792,1455475970.52134633064270019531,384
793,1455475970.58106899261474609375,376
794,1455475970.64125084877014160156,448
795,1455475970.70152640342712402344,552
796,1455475970.76272702217102050781,608
797,1455475970.82160234451293945312,592
798,1455475970.88089275360107421875,504
799,1455475970.94111132621765136719,408
800,1455475971.00122284889221191406,376
801,1455475971.06301951408386230469,416
802,1455475971.12077808380126953125,512
803,1455475971.18154835700988769531,592
804,1455475971.24083495140075683594,608
805,1455475971.30161809921264648438,544
806,1455475971.36296677589416503906,440
807,1455475971.42094063758850097656,376
808,1455475971.48165607452392578125,392
809,1455475971.54074144363403320312,464
810,1455475971.60244131088256835938,568
811,1455475971.66167926788330078125,608
812,1455475971.720977783203125,576
813,1455475971.780803680419921875,488
814,1455475971.84158349037170410156,400
815,1455475971.9009990692138671875,376
816,1455475971.96135759353637695312,432
817,1455475972.02431774139404296875,536
818,1455475972.08138251304626464844,600
819,1455475972.14183449745178222656,600
820,1455475972.20110440254211425781,528
821,1455475972.26212739944458007812,424
822,1455475972.32165050506591796875,376
823,1455475972.38180279731750488281,400
824,1455475972.44196772575378417969,488
825,1455475972.50131511688232421875,576
826,1455475972.56298470497131347656,608
