id, time (s), size (bits)
42,1455475929.03151988983154296875,1455475929.03248143196105957031,608
43,1455475929.0319118499755859375,1455475929.03252673149108886719,536
44,1455475929.04571700096130371094,1455475929.04624176025390625,376
45,1455475929.05456590652465820312,1455475929.05500102043151855469,592
46,1455475929.06332802772521972656,1455475929.06388640403747558594,432
47,1455475929.0882434844970703125,1455475929.08874559402465820312,392
48,1455475929.10384535789489746094,1455475929.10445880889892578125,608
49,1455475929.10641837120056152344,1455475929.10693502426147460938,416
50,1455475929.11807799339294433594,1455475929.11878108978271484375,376
51,1455475929.14742016792297363281,1455475929.14795851707458496094,480
52,1455475929.15464663505554199219,1455475929.15672397613525390625,576
53,1455475929.15912795066833496094,1455475929.16136074066162109375,392
54,1455475929.16835761070251464844,1455475929.170261383056640625,512
55,1455475929.2040729522705078125,1455475929.20464205741882324219,496
56,1455475929.20744419097900390625,1455475929.20785307884216308594,576
57,1455475929.21582365036010742188,1455475929.21679615974426269531,480
58,1455475929.22593832015991210938,1455475929.22742629051208496094,592
59,1455475929.25522375106811523438,1455475929.25585031509399414062,416
60,1455475929.26711916923522949219,1455475929.26759266853332519531,608
61,1455475929.27888441085815429688,1455475929.28103756904602050781,576
62,1455475929.28605413436889648438,1455475929.28658366203308105469,608
63,1455475929.30463314056396484375,1455475929.30539941787719726562,376
64,1455475929.32930064201354980469,1455475929.32978868484497070312,568
65,1455475929.33535337448120117188,1455475929.33610558509826660156,608
66,1455475929.34664487838745117188,1455475929.34735369682312011719,544
67,1455475929.35526704788208007812,1455475929.35570526123046875,384
68,1455475929.38838791847229003906,1455475929.38897562026977539062,472
69,1455475929.39862751960754394531,1455475929.40080904960632324219,568
70,1455475929.40407657623291015625,1455475929.40565156936645507812,448
71,1455475929.40624833106994628906,1455475929.4066638946533203125,440
72,1455475929.44891571998596191406,1455475929.44935512542724609375,392
73,1455475929.45359826087951660156,1455475929.45418000221252441406,528
74,1455475929.45605564117431640625,1455475929.45749807357788085938,472
75,1455475929.46536469459533691406,1455475929.4661102294921875,376
76,1455475929.50426363945007324219,1455475929.50472044944763183594,600
77,1455475929.50725698471069335938,1455475929.5079097747802734375,376
78,1455475929.51964569091796875,1455475929.52007889747619628906,392
79,1455475929.52555775642395019531,1455475929.52723860740661621094,392
80,1455475929.55637240409851074219,1455475929.557830810546875,608
81,1455475929.56902980804443359375,1455475929.56951689720153808594,440
82,1455475929.5782718658447265625,1455475929.58049654960632324219,376
83,1455475929.58848023414611816406,1455475929.58894109725952148438,472
84,1455475929.60418725013732910156,1455475929.60487103462219238281,568
85,1455475929.62918543815612792969,1455475929.62974023818969726562,544
86,1455475929.63995647430419921875,1455475929.64060235023498535156,440
87,1455475929.64509081840515136719,1455475929.64552354812622070312,568
88,1455475929.65452051162719726562,1455475929.65526676177978515625,488
89,1455475929.6871433258056640625,1455475929.68768286705017089844,608
90,1455475929.69776868820190429688,1455475929.69966912269592285156,536
91,1455475929.70494794845581054688,1455475929.70634794235229492188,408
92,1455475929.70694947242736816406,1455475929.70737147331237792969,608
93,1455475929.74764418601989746094,1455475929.74824285507202148438,592
94,1455475929.75576996803283691406,1455475929.75833272933959960938,376
95,1455475929.75897312164306640625,1455475929.76108241081237792969,608
96,1455475929.7659015655517578125,1455475929.76637196540832519531,576
97,1455475929.8041210174560546875,1455475929.80458164215087890625,392
98,1455475929.80863070487976074219,1455475929.80905413627624511719,512
99,1455475929.81523585319519042969,1455475929.81679868698120117188,600
100,1455475929.82752132415771484375,1455475929.82947325706481933594,480
101,1455475929.85487151145935058594,1455475929.85532236099243164062,456
102,1455475929.86966037750244140625,1455475929.87040448188781738281,416
103,1455475929.87620973587036132812,1455475929.87888026237487792969,520
104,1455475929.88545584678649902344,1455475929.88612723350524902344,392
105,1455475929.90454077720642089844,1455475929.90498208999633789062,544
106,1455475929.92893385887145996094,1455475929.92951631546020507812,376
107,1455475929.93978714942932128906,1455475929.940258026123046875,416
108,1455475929.94469428062438964844,1455475929.94513201713562011719,376
109,1455475929.95459985733032226562,1455475929.95538377761840820312,600
110,1455475929.98824191093444824219,1455475929.98869824409484863281,408
111,1455475929.99768781661987304688,1455475929.99979138374328613281,376
112,1455475930.00561022758483886719,1455475930.00764155387878417969,608
113,1455475930.00614094734191894531,1455475930.00772237777709960938,432
114,1455475930.04781293869018554688,1455475930.0483264923095703125,504
115,1455475930.05467915534973144531,1455475930.05655169486999511719,560
116,1455475930.05820775032043457031,1455475930.05989503860473632812,408
117,1455475930.06691002845764160156,1455475930.06734967231750488281,536
118,1455475930.10432338714599609375,1455475930.10488343238830566406,480
119,1455475930.10777902603149414062,1455475930.10820817947387695312,584
120,1455475930.11563825607299804688,1455475930.11799955368041992188,496
121,1455475930.1279354095458984375,1455475930.12983822822570800781,600
122,1455475930.15571570396423339844,1455475930.15633130073547363281,408
123,1455475930.16694426536560058594,1455475930.16751742362976074219,608
124,1455475930.17618465423583984375,1455475930.17846560478210449219,584
125,1455475930.18553781509399414062,1455475930.18600225448608398438,600
126,1455475930.20445656776428222656,1455475930.20492506027221679688,376
127,1455475930.22917842864990234375,1455475930.22974801063537597656,552
128,1455475930.2376651763916015625,1455475930.23956966400146484375,608
129,1455475930.24512171745300292969,1455475930.24579930305480957031,520
130,1455475930.25375127792358398438,1455475930.25419402122497558594,400
131,1455475930.29031109809875488281,1455475930.29093432426452636719,448
132,1455475930.295772552490234375,1455475930.29750347137451171875,552
133,1455475930.30392813682556152344,1455475930.30450272560119628906,464
134,1455475930.30617475509643554688,1455475930.30660724639892578125,424
135,1455475930.34717559814453125,1455475930.34761738777160644531,384
136,1455475930.35714650154113769531,1455475930.36028504371643066406,552
137,1455475930.35768032073974609375,1455475930.36036586761474609375,456
138,1455475930.36679792404174804688,1455475930.36739635467529296875,376
139,1455475930.40442514419555664062,1455475930.40488934516906738281,608
140,1455475930.40952420234680175781,1455475930.40996527671813964844,384
141,1455475930.41599249839782714844,1455475930.41721749305725097656,384
142,1455475930.42499327659606933594,1455475930.42641711235046386719,400
143,1455475930.45524549484252929688,1455475930.45577144622802734375,608
144,1455475930.46674227714538574219,1455475930.46722555160522460938,456
145,1455475930.47954583168029785156,1455475930.48022985458374023438,384
146,1455475930.48544979095458984375,1455475930.48596787452697753906,488
147,1455475930.50436139106750488281,1455475930.50496244430541992188,552
148,1455475930.52911806106567382812,1455475930.52958965301513671875,560
149,1455475930.53885769844055175781,1455475930.53931355476379394531,456
150,1455475930.54773640632629394531,1455475930.54823207855224609375,584
151,1455475930.55489587783813476562,1455475930.55533838272094726562,472
152,1455475930.5875072479248046875,1455475930.5880031585693359375,608
153,1455475930.59601712226867675781,1455475930.59858536720275878906,552
154,1455475930.6053714752197265625,1455475930.60633134841918945312,400
155,1455475930.60592031478881835938,1455475930.60640406608581542969,608
156,1455475930.64765453338623046875,1455475930.64823365211486816406,584
157,1455475930.65505003929138183594,1455475930.65635323524475097656,376
158,1455475930.65565395355224609375,1455475930.65641927719116210938,608
159,1455475930.66646099090576171875,1455475930.66693115234375,560
160,1455475930.70491099357604980469,1455475930.70539069175720214844,400
161,1455475930.70963883399963378906,1455475930.71019077301025390625,496
162,1455475930.71921181678771972656,1455475930.71965956687927246094,584
163,1455475930.72542858123779296875,1455475930.7270870208740234375,464
164,1455475930.75550532341003417969,1455475930.75626087188720703125,480
165,1455475930.76897096633911132812,1455475930.76954936981201171875,400
166,1455475930.7809886932373046875,1455475930.78144359588623046875,496
167,1455475930.78652620315551757812,1455475930.78697896003723144531,384
168,1455475930.80415368080139160156,1455475930.804615020751953125,560
169,1455475930.82877016067504882812,1455475930.82926487922668457031,376
170,1455475930.83611536026000976562,1455475930.83817648887634277344,408
171,1455475930.84707117080688476562,1455475930.84854245185852050781,376
172,1455475930.85418224334716796875,1455475930.85485672950744628906,608
173,1455475930.88727664947509765625,1455475930.88773584365844726562,424
174,1455475930.8964252471923828125,1455475930.89810085296630859375,376
175,1455475930.9037685394287109375,1455475930.90527486801147460938,600
176,1455475930.90595650672912597656,1455475930.90636873245239257812,448
177,1455475930.94731426239013671875,1455475930.94776272773742675781,520
178,1455475930.9555225372314453125,1455475930.95808625221252441406,544
179,1455475930.95882415771484375,1455475930.96074724197387695312,424
180,1455475930.9668598175048828125,1455475930.96729516983032226562,552
181,1455475931.00352573394775390625,1455475931.00413846969604492188,464
182,1455475931.00842642784118652344,1455475931.00885653495788574219,600
183,1455475931.01598191261291503906,1455475931.01694583892822265625,520
184,1455475931.02539372444152832031,1455475931.0261669158935546875,608
185,1455475931.05556464195251464844,1455475931.05639362335205078125,392
186,1455475931.06794452667236328125,1455475931.0684871673583984375,608
187,1455475931.075939178466796875,1455475931.07856488227844238281,600
188,1455475931.08489727973937988281,1455475931.08546280860900878906,592
189,1455475931.1048297882080078125,1455475931.10527920722961425781,376
190,1455475931.12964653968811035156,1455475931.13031840324401855469,536
191,1455475931.13847804069519042969,1455475931.14040040969848632812,608
192,1455475931.14487504959106445312,1455475931.14552545547485351562,504
193,1455475931.15398168563842773438,1455475931.15445494651794433594,408
194,1455475931.18752121925354003906,1455475931.18798375129699707031,432
195,1455475931.20062136650085449219,1455475931.20107436180114746094,536
196,1455475931.2044849395751953125,1455475931.20589733123779296875,488
197,1455475931.20665812492370605469,1455475931.20708727836608886719,408
198,1455475931.25012874603271484375,1455475931.25059056282043457031,376
199,1455475931.25382900238037109375,1455475931.25487017631530761719,568
200,1455475931.25751495361328125,1455475931.25938868522644042969,440
201,1455475931.26945281028747558594,1455475931.2701129913330078125,376
202,1455475931.30421948432922363281,1455475931.30467247962951660156,608
203,1455475931.30708384513854980469,1455475931.3076725006103515625,392
204,1455475931.31657814979553222656,1455475931.31892442703247070312,376
205,1455475931.32548260688781738281,1455475931.32687163352966308594,416
206,1455475931.35612154006958007812,1455475931.35667133331298828125,600
207,1455475931.366729736328125,1455475931.36720013618469238281,480
208,1455475931.37837171554565429688,1455475931.38068032264709472656,392
209,1455475931.385677337646484375,1455475931.38619589805603027344,512
210,1455475931.40451145172119140625,1455475931.40556168556213378906,536
211,1455475931.42844700813293457031,1455475931.42895770072937011719,576
212,1455475931.43937897682189941406,1455475931.43989872932434082031,472
213,1455475931.44592976570129394531,1455475931.44637823104858398438,592
214,1455475931.45439434051513671875,1455475931.45483732223510742188,448
215,1455475931.48905348777770996094,1455475931.48960185050964355469,608
216,1455475931.49640965461730957031,1455475931.4978485107421875,568
217,1455475931.50400853157043457031,1455475931.50479960441589355469,384
218,1455475931.506366729736328125,1455475931.50680661201477050781,608
219,1455475931.54944920539855957031,1455475931.550090789794921875,568
220,1455475931.5544910430908203125,1455475931.5563526153564453125,376
221,1455475931.55877065658569335938,1455475931.56095957756042480469,608
222,1455475931.56550931930541992188,1455475931.56603670120239257812,544
223,1455475931.60383272171020507812,1455475931.60428667068481445312,416
224,1455475931.60723066329956054688,1455475931.6077671051025390625,472
225,1455475931.61570692062377929688,1455475931.61686086654663085938,576
226,1455475931.62556481361389160156,1455475931.627384185791015625,448
227,1455475931.65534305572509765625,1455475931.65590143203735351562,496
228,1455475931.66646575927734375,1455475931.66706752777099609375,392
229,1455475931.67891025543212890625,1455475931.68102288246154785156,480
230,1455475931.6849575042724609375,1455475931.68540930747985839844,376
231,1455475931.70412135124206542969,1455475931.70464682579040527344,576
232,1455475931.72997236251831054688,1455475931.73043131828308105469,376
233,1455475931.73910760879516601562,1455475931.73964786529541015625,392
234,1455475931.74635910987854003906,1455475931.74687528610229492188,384
235,1455475931.75854945182800292969,1455475931.75931906700134277344,608
236,1455475931.78709650039672851562,1455475931.78761720657348632812,440
237,1455475931.79642486572265625,1455475931.798583984375,376
238,1455475931.80464339256286621094,1455475931.80607318878173828125,560
239,1455475931.80665707588195800781,1455475931.80707240104675292969,464
240,1455475931.84732651710510253906,1455475931.84787583351135253906,536
241,1455475931.85330796241760253906,1455475931.85374975204467773438,608
242,1455475931.85760951042175292969,1455475931.8595523834228515625,440
243,1455475931.86576199531555175781,1455475931.86620068550109863281,568
244,1455475931.9045314788818359375,1455475931.90513634681701660156,600
245,1455475931.90845179557800292969,1455475931.90888500213623046875,608
246,1455475931.91694355010986328125,1455475931.91872525215148925781,536
247,1455475931.92490220069885253906,1455475931.92573261260986328125,608
248,1455475931.95511126518249511719,1455475931.95600843429565429688,544
249,1455475931.96974587440490722656,1455475931.97030234336853027344,552
250,1455475931.97510075569152832031,1455475931.97605228424072265625,608
251,1455475931.98582911491394042969,1455475931.98639082908630371094,576
252,1455475932.00450396537780761719,1455475932.00505185127258300781,464
253,1455475932.02896523475646972656,1455475932.02959799766540527344,608
254,1455475932.04178261756896972656,1455475932.04237198829650878906,552
255,1455475932.04637408256530761719,1455475932.04698896408081054688,608
256,1455475932.05429553985595703125,1455475932.054744720458984375,392
257,1455475932.08924627304077148438,1455475932.08972048759460449219,584
258,1455475932.09654831886291503906,1455475932.09946799278259277344,608
259,1455475932.10516309738159179688,1455475932.1068115234375,376
260,1455475932.10589194297790527344,1455475932.10688495635986328125,568
261,1455475932.14679789543151855469,1455475932.14723420143127441406,504
262,1455475932.156192779541015625,1455475932.15753984451293945312,408
263,1455475932.15678501129150390625,1455475932.157611846923828125,592
264,1455475932.1656131744384765625,1455475932.16620969772338867188,472
265,1455475932.20442223548889160156,1455475932.2048892974853515625,488
266,1455475932.20826029777526855469,1455475932.20870637893676757812,408
267,1455475932.21586918830871582031,1455475932.21732187271118164062,504
268,1455475932.22895956039428710938,1455475932.2294158935546875,392
269,1455475932.26759076118469238281,1455475932.26806116104125976562,376
270,1455475932.26995968818664550781,1455475932.27039551734924316406,568
271,1455475932.27591848373413085938,1455475932.27879309654235839844,408
272,1455475932.28455853462219238281,1455475932.28502202033996582031,376
273,1455475932.30857634544372558594,1455475932.30919742584228515625,608
274,1455475932.32868051528930664062,1455475932.32911586761474609375,416
275,1455475932.3381900787353515625,1455475932.34010910987854003906,376
276,1455475932.34565782546997070312,1455475932.34610748291015625,440
277,1455475932.38935565948486328125,1455475932.39054584503173828125,600
278,1455475932.39011979103088378906,1455475932.39061522483825683594,512
279,1455475932.39551305770874023438,1455475932.39695906639099121094,416
280,1455475932.40482544898986816406,1455475932.40550112724304199219,544
281,1455475932.44860887527465820312,1455475932.44906902313232421875,592
282,1455475932.46059870719909667969,1455475932.46117758750915527344,512
283,1455475932.46355199813842773438,1455475932.46406245231628417969,536
284,1455475932.46702313423156738281,1455475932.46745896339416503906,608
285,1455475932.50926303863525390625,1455475932.50973296165466308594,608
286,1455475932.51629090309143066406,1455475932.51831936836242675781,592
287,1455475932.52356863021850585938,1455475932.52512955665588378906,448
288,1455475932.5263195037841796875,1455475932.52831578254699707031,592
289,1455475932.56858158111572265625,1455475932.56927466392517089844,536
290,1455475932.57652616500854492188,1455475932.57885670661926269531,608
291,1455475932.58189630508422851562,1455475932.58254671096801757812,384
292,1455475932.58471393585205078125,1455475932.58522486686706542969,512
293,1455475932.62821936607360839844,1455475932.62880182266235351562,440
294,1455475932.6389484405517578125,1455475932.63939762115478515625,544
295,1455475932.64572906494140625,1455475932.64627528190612792969,416
296,1455475932.64891982078552246094,1455475932.64941883087158203125,376
297,1455475932.68792819976806640625,1455475932.68851351737976074219,376
298,1455475932.69572401046752929688,1455475932.697429656982421875,448
299,1455475932.705810546875,1455475932.70635986328125,376
300,1455475932.72586083412170410156,1455475932.727813720703125,416
301,1455475932.72643303871154785156,1455475932.72789359092712402344,496
302,1455475932.74744439125061035156,1455475932.74820423126220703125,392
303,1455475932.75578594207763671875,1455475932.75793552398681640625,376
304,1455475932.76686453819274902344,1455475932.76732993125915527344,408
305,1455475932.77361130714416503906,1455475932.77439451217651367188,576
306,1455475932.80884552001953125,1455475932.81000185012817382812,608
307,1455475932.80952048301696777344,1455475932.81007099151611328125,592
308,1455475932.81567668914794921875,1455475932.81744980812072753906,472
309,1455475932.81638646125793457031,1455475932.81762266159057617188,392
310,1455475932.82547855377197265625,1455475932.82688641548156738281,504
311,1455475932.85595679283142089844,1455475932.85663008689880371094,528
312,1455475932.8799152374267578125,1455475932.88044023513793945312,472
313,1455475932.88302826881408691406,1455475932.88346171379089355469,568
314,1455475932.88564610481262207031,1455475932.88616633415222167969,592
315,1455475932.914310455322265625,1455475932.91510772705078125,440
316,1455475932.9353389739990234375,1455475932.93618488311767578125,560
317,1455475932.94633269309997558594,1455475932.94883298873901367188,608
318,1455475932.94940996170043945312,1455475932.950572967529296875,608
319,1455475932.98488259315490722656,1455475932.98537135124206542969,384
320,1455475932.99637913703918457031,1455475932.99867749214172363281,608
321,1455475933.00406599044799804688,1455475933.00455451011657714844,576
322,1455475933.01060533523559570312,1455475933.01115274429321289062,552
323,1455475933.04751300811767578125,1455475933.04804468154907226562,480
324,1455475933.05051302909851074219,1455475933.0509490966796875,376
325,1455475933.05605268478393554688,1455475933.05751824378967285156,576
326,1455475933.0669956207275390625,1455475933.06753420829772949219,448
327,1455475933.10365438461303710938,1455475933.10426497459411621094,424
328,1455475933.10673785209655761719,1455475933.1072483062744140625,400
329,1455475933.11575365066528320312,1455475933.11674380302429199219,488
330,1455475933.12498021125793457031,1455475933.12574052810668945312,384
331,1455475933.16700792312622070312,1455475933.16768312454223632812,504
332,1455475933.1695079803466796875,1455475933.16992735862731933594,376
333,1455475933.17775607109069824219,1455475933.17990255355834960938,400
334,1455475933.18633747100830078125,1455475933.18689298629760742188,384
335,1455475933.23023724555969238281,1455475933.23069977760314941406,432
336,1455475933.23672389984130859375,1455475933.23885583877563476562,376
337,1455475933.24593758583068847656,1455475933.24697160720825195312,576
338,1455475933.24646401405334472656,1455475933.24704432487487792969,464
339,1455475933.2867298126220703125,1455475933.28726315498352050781,528
340,1455475933.29949593544006347656,1455475933.30136418342590332031,432
341,1455475933.30683588981628417969,1455475933.30730032920837402344,560
342,1455475933.32804369926452636719,1455475933.32849287986755371094,608
343,1455475933.34689831733703613281,1455475933.34743237495422363281,600
344,1455475933.35876202583312988281,1455475933.35922670364379882812,528
345,1455475933.36586427688598632812,1455475933.3668727874755859375,608
346,1455475933.40801143646240234375,1455475933.40848755836486816406,600
347,1455475933.4123287200927734375,1455475933.41333365440368652344,584
348,1455475933.41288399696350097656,1455475933.41341161727905273438,520
349,1455475933.41803622245788574219,1455475933.41994619369506835938,600
350,1455475933.42616057395935058594,1455475933.42762351036071777344,584
351,1455475933.46715307235717773438,1455475933.46768856048583984375,528
352,1455475933.47648978233337402344,1455475933.47916364669799804688,600
353,1455475933.48600029945373535156,1455475933.48646640777587890625,496
354,1455475933.48934650421142578125,1455475933.49038863182067871094,432
355,1455475933.48993682861328125,1455475933.49045276641845703125,376
356,1455475933.52870726585388183594,1455475933.52930402755737304688,424
357,1455475933.53708362579345703125,1455475933.5385532379150390625,528
358,1455475933.54490733146667480469,1455475933.54535508155822753906,400
359,1455475933.57669019699096679688,1455475933.579341888427734375,376
360,1455475933.57723498344421386719,1455475933.5794277191162109375,432
361,1455475933.58776116371154785156,1455475933.58824181556701660156,376
362,1455475933.59801936149597167969,1455475933.59973955154418945312,432
363,1455475933.60457658767700195312,1455475933.60525441169738769531,376
364,1455475933.64961409568786621094,1455475933.65008831024169921875,400
365,1455475933.6560516357421875,1455475933.657070159912109375,376
366,1455475933.66645002365112304688,1455475933.66690731048583984375,424
367,1455475933.66879200935363769531,1455475933.66942548751831054688,512
368,1455475933.70756292343139648438,1455475933.70800113677978515625,488
369,1455475933.71881079673767089844,1455475933.7210712432861328125,400
370,1455475933.72551393508911132812,1455475933.7270107269287109375,520
371,1455475933.76790404319763183594,1455475933.76865363121032714844,584
372,1455475933.77667307853698730469,1455475933.77911329269409179688,488
373,1455475933.77721500396728515625,1455475933.77918601036071777344,584
374,1455475933.77778673171997070312,1455475933.77923512458801269531,608
375,1455475933.77823209762573242188,1455475933.77927947044372558594,584
376,1455475933.78861665725708007812,1455475933.78919911384582519531,600
377,1455475933.8072414398193359375,1455475933.80831003189086914062,504
378,1455475933.80784654617309570312,1455475933.80837750434875488281,424
379,1455475933.83863210678100585938,1455475933.83914399147033691406,576
380,1455475933.8460845947265625,1455475933.84667301177978515625,608
381,1455475933.8543548583984375,1455475933.85520339012145996094,608
382,1455475933.86874461174011230469,1455475933.86920189857482910156,376
383,1455475933.89618253707885742188,1455475933.89792299270629882812,608
384,1455475933.90846300125122070312,1455475933.90897989273071289062,536
385,1455475933.92127108573913574219,1455475933.92185854911804199219,384
386,1455475933.94686937332153320312,1455475933.94758939743041992188,560
387,1455475933.97548794746398925781,1455475933.97710061073303222656,560
388,1455475933.98181414604187011719,1455475933.98227787017822265625,432
389,1455475933.98861455917358398438,1455475933.98905110359191894531,440
390,1455475934.00851106643676757812,1455475934.00909566879272460938,464
391,1455475934.02263927459716796875,1455475934.02379179000854492188,384
392,1455475934.02320909500122070312,1455475934.02386975288391113281,464
393,1455475934.02813220024108886719,1455475934.0297451019287109375,376
394,1455475934.04051828384399414062,1455475934.041110992431640625,520
395,1455475934.0686492919921875,1455475934.06912016868591308594,376
396,1455475934.0779170989990234375,1455475934.08006882667541503906,384
397,1455475934.08551931381225585938,1455475934.08597660064697265625,392
398,1455475934.08911848068237304688,1455475934.08956146240234375,592
399,1455475934.1290912628173828125,1455475934.12959575653076171875,448
400,1455475934.13946652412414550781,1455475934.13996624946594238281,376
401,1455475934.14621090888977050781,1455475934.1469020843505859375,480
402,1455475934.15176701545715332031,1455475934.15220952033996582031,608
403,1455475934.18914127349853515625,1455475934.18972921371459960938,552
404,1455475934.19558358192443847656,1455475934.19650936126708984375,448
405,1455475934.20575499534606933594,1455475934.20719933509826660156,576
406,1455475934.22541284561157226562,1455475934.22626924514770507812,576
407,1455475934.24810957908630371094,1455475934.24878334999084472656,608
408,1455475934.2566318511962890625,1455475934.25815510749816894531,544
409,1455475934.26546645164489746094,1455475934.26592230796813964844,608
410,1455475934.28454685211181640625,1455475934.28515625,496
411,1455475934.30677437782287597656,1455475934.30721378326416015625,592
412,1455475934.31589818000793457031,1455475934.31739068031311035156,608
413,1455475934.32570624351501464844,1455475934.32710313796997070312,568
414,1455475934.35920453071594238281,1455475934.3596591949462890625,416
415,1455475934.369518280029296875,1455475934.36996889114379882812,504
416,1455475934.37675070762634277344,1455475934.37879300117492675781,592
417,1455475934.38594937324523925781,1455475934.38644433021545410156,472
418,1455475934.42904400825500488281,1455475934.43072652816772460938,376
419,1455475934.42991399765014648438,1455475934.43087792396545410156,384
420,1455475934.430362701416015625,1455475934.43093085289001464844,408
421,1455475934.43543601036071777344,1455475934.4364757537841796875,512
422,1455475934.44479489326477050781,1455475934.44526314735412597656,392
423,1455475934.48862290382385253906,1455475934.48906707763671875,376
424,1455475934.49518561363220214844,1455475934.49652576446533203125,448
425,1455475934.49580264091491699219,1455475934.49659395217895507812,416
426,1455475934.50558996200561523438,1455475934.50607776641845703125,376
427,1455475934.54679107666015625,1455475934.5473270416259765625,416
428,1455475934.55977630615234375,1455475934.56044149398803710938,376
429,1455475934.566127777099609375,1455475934.56657385826110839844,440
430,1455475934.59107065200805664062,1455475934.59216833114624023438,528
431,1455475934.59176301956176757812,1455475934.592243194580078125,592
432,1455475934.610645294189453125,1455475934.61130118370056152344,512
433,1455475934.61644148826599121094,1455475934.61784005165100097656,408
434,1455475934.62838721275329589844,1455475934.63024377822875976562,536
435,1455475934.66704893112182617188,1455475934.66764426231384277344,592
436,1455475934.68064808845520019531,1455475934.681819915771484375,608
437,1455475934.68141031265258789062,1455475934.68188953399658203125,504
438,1455475934.68526935577392578125,1455475934.68570041656494140625,608
439,1455475934.72901463508605957031,1455475934.72967791557312011719,608
440,1455475934.73794960975646972656,1455475934.739734649658203125,592
441,1455475934.74655246734619140625,1455475934.74725508689880371094,592
442,1455475934.75643587112426757812,1455475934.75845074653625488281,568
443,1455475934.75702905654907226562,1455475934.7585353851318359375,488
444,1455475934.78366637229919433594,1455475934.78467035293579101562,408
445,1455475934.78420615196228027344,1455475934.78474164009094238281,376
446,1455475934.78777861595153808594,1455475934.78830289840698242188,544
447,1455475934.79860329627990722656,1455475934.79906225204467773438,608
448,1455475934.80543756484985351562,1455475934.80617356300354003906,512
449,1455475934.82802605628967285156,1455475934.82846117019653320312,392
450,1455475934.84866786003112792969,1455475934.84933590888977050781,448
451,1455475934.85611295700073242188,1455475934.85701608657836914062,544
452,1455475934.86720895767211914062,1455475934.86766719818115234375,416
453,1455475934.87868738174438476562,1455475934.87913990020751953125,456
454,1455475934.90912127494812011719,1455475934.90963411331176757812,376
455,1455475934.91534399986267089844,1455475934.91636157035827636719,448
456,1455475934.93149089813232421875,1455475934.9319515228271484375,376
457,1455475934.93765997886657714844,1455475934.93833684921264648438,544
458,1455475934.96773362159729003906,1455475934.9683284759521484375,392
459,1455475934.98017263412475585938,1455475934.98076128959655761719,376
460,1455475934.99958276748657226562,1455475935.00004053115844726562,408
461,1455475935.00633001327514648438,1455475935.00760865211486816406,600
462,1455475935.00711417198181152344,1455475935.00767636299133300781,608
463,1455475935.02886414527893066406,1455475935.02931356430053710938,472
464,1455475935.03571581840515136719,1455475935.03724741935729980469,384
465,1455475935.04560780525207519531,1455475935.04706621170043945312,496
466,1455475935.07369542121887207031,1455475935.07475757598876953125,560
467,1455475935.08796906471252441406,1455475935.08842253684997558594,560
