id, time (s), size (bits)
36,1455475929.17225217819213867188,1455475929.17273926734924316406,376
37,1455475929.18242168426513671875,1455475929.18293881416320800781,376
38,1455475929.20703005790710449219,1455475929.20772624015808105469,592
39,1455475929.21938061714172363281,1455475929.21983075141906738281,480
40,1455475929.23444795608520507812,1455475929.23513269424438476562,400
41,1455475929.24042963981628417969,1455475929.24097132682800292969,408
42,1455475929.26736903190612792969,1455475929.26782560348510742188,512
43,1455475929.28790426254272460938,1455475929.28850293159484863281,584
44,1455475929.29244589805603027344,1455475929.29289078712463378906,480
45,1455475929.30730557441711425781,1455475929.30791902542114257812,512
46,1455475929.32701563835144042969,1455475929.32754540443420410156,416
47,1455475929.35403156280517578125,1455475929.35466337203979492188,576
48,1455475929.35811495780944824219,1455475929.358531951904296875,608
49,1455475929.37653326988220214844,1455475929.3771762847900390625,600
50,1455475929.38683605194091796875,1455475929.38758611679077148438,376
51,1455475929.41178202629089355469,1455475929.41225171089172363281,608
52,1455475929.42788362503051757812,1455475929.42834115028381347656,528
53,1455475929.44941377639770507812,1455475929.45055651664733886719,592
54,1455475929.45009279251098632812,1455475929.45063066482543945312,408
55,1455475929.47393751144409179688,1455475929.47440814971923828125,568
56,1455475929.49973177909851074219,1455475929.50042295455932617188,416
57,1455475929.50837945938110351562,1455475929.50878930091857910156,504
58,1455475929.51811981201171875,1455475929.52011847496032714844,496
59,1455475929.53222179412841796875,1455475929.53283619880676269531,472
60,1455475929.56732606887817382812,1455475929.56855916976928710938,584
61,1455475929.56815457344055175781,1455475929.56863093376159667969,376
62,1455475929.58622026443481445312,1455475929.58667755126953125,392
63,1455475929.59152293205261230469,1455475929.59197854995727539062,392
64,1455475929.62774372100830078125,1455475929.62829256057739257812,608
65,1455475929.64101624488830566406,1455475929.64154982566833496094,440
66,1455475929.65361070632934570312,1455475929.65407824516296386719,376
67,1455475929.65718531608581542969,1455475929.65791654586791992188,384
68,1455475929.68608164787292480469,1455475929.68652677536010742188,552
69,1455475929.7076396942138671875,1455475929.70837545394897460938,552
70,1455475929.71258974075317382812,1455475929.71308922767639160156,440
71,1455475929.72692394256591796875,1455475929.72742915153503417969,472
72,1455475929.74991321563720703125,1455475929.75036454200744628906,456
73,1455475929.77272462844848632812,1455475929.77319431304931640625,544
74,1455475929.77837777137756347656,1455475929.77893280982971191406,608
75,1455475929.80057168006896972656,1455475929.80102372169494628906,576
76,1455475929.80664849281311035156,1455475929.80757665634155273438,384
77,1455475929.83423614501953125,1455475929.8346691131591796875,608
78,1455475929.84830617904663085938,1455475929.85030102729797363281,560
79,1455475929.86730027198791503906,1455475929.86823511123657226562,608
80,1455475929.86782526969909667969,1455475929.86830186843872070312,384
81,1455475929.8917293548583984375,1455475929.89228200912475585938,592
82,1455475929.91732621192932128906,1455475929.91787576675415039062,448
83,1455475929.92708754539489746094,1455475929.9275875091552734375,456
84,1455475929.93720602989196777344,1455475929.93859338760375976562,536
85,1455475929.95405316352844238281,1455475929.9547405242919921875,512
86,1455475929.98833489418029785156,1455475929.98953485488891601562,560
87,1455475929.98887610435485839844,1455475929.98961353302001953125,376
88,1455475930.00652170181274414062,1455475930.00697994232177734375,424
89,1455475930.01209115982055664062,1455475930.01252388954162597656,416
90,1455475930.04798984527587890625,1455475930.04994416236877441406,608
91,1455475930.06018304824829101562,1455475930.06063985824584960938,408
92,1455475930.07294154167175292969,1455475930.07341241836547851562,376
93,1455475930.07651162147521972656,1455475930.07694101333618164062,376
94,1455475930.10703110694885253906,1455475930.10772204399108886719,584
95,1455475930.12735819816589355469,1455475930.12795019149780273438,512
96,1455475930.133098602294921875,1455475930.13368010520935058594,408
97,1455475930.14820361137390136719,1455475930.15006256103515625,432
98,1455475930.16667699813842773438,1455475930.16713094711303710938,496
99,1455475930.19321751594543457031,1455475930.19373798370361328125,504
100,1455475930.200466156005859375,1455475930.20093321800231933594,600
101,1455475930.21738886833190917969,1455475930.21790146827697753906,544
102,1455475930.22997236251831054688,1455475930.23044443130493164062,400
103,1455475930.25340986251831054688,1455475930.25402116775512695312,592
104,1455475930.26756215095520019531,1455475930.26809382438659667969,592
105,1455475930.28778433799743652344,1455475930.28886866569519042969,608
106,1455475930.2883930206298828125,1455475930.28893518447875976562,376
107,1455475930.31261610984802246094,1455475930.31322431564331054688,608
108,1455475930.33837938308715820312,1455475930.33890104293823242188,488
109,1455475930.34657335281372070312,1455475930.34817671775817871094,424
110,1455475930.35786294937133789062,1455475930.35989308357238769531,568
111,1455475930.37212681770324707031,1455475930.37266302108764648438,552
112,1455475930.40783357620239257812,1455475930.40883636474609375,520
113,1455475930.40837883949279785156,1455475930.40890479087829589844,392
114,1455475930.42611861228942871094,1455475930.42678117752075195312,456
115,1455475930.43559503555297851562,1455475930.43643021583557128906,448
116,1455475930.4677639007568359375,1455475930.46835947036743164062,600
117,1455475930.47907876968383789062,1455475930.48094272613525390625,384
118,1455475930.49244213104248046875,1455475930.49288415908813476562,384
119,1455475930.49902606010437011719,1455475930.49958443641662597656,376
120,1455475930.52713942527770996094,1455475930.5276031494140625,608
121,1455475930.54946208000183105469,1455475930.55011892318725585938,472
122,1455475930.55221390724182128906,1455475930.55266237258911132812,384
123,1455475930.56707978248596191406,1455475930.567852020263671875,400
124,1455475930.58631491661071777344,1455475930.58676815032958984375,536
125,1455475930.61142611503601074219,1455475930.61188459396362304688,456
126,1455475930.61994051933288574219,1455475930.62043166160583496094,584
127,1455475930.63736677169799804688,1455475930.63782024383544921875,504
128,1455475930.64631676673889160156,1455475930.64760804176330566406,440
129,1455475930.67366290092468261719,1455475930.67412352561950683594,560
130,1455475930.68810534477233886719,1455475930.68883609771728515625,608
131,1455475930.70725131034851074219,1455475930.70880937576293945312,600
132,1455475930.70938944816589355469,1455475930.70992636680603027344,376
133,1455475930.73224425315856933594,1455475930.73271155357360839844,608
134,1455475930.75896167755126953125,1455475930.76087164878845214844,528
135,1455475930.76638007164001464844,1455475930.76690936088562011719,392
136,1455475930.77642130851745605469,1455475930.77723526954650878906,600
137,1455475930.79187607765197753906,1455475930.79241871833801269531,584
138,1455475930.82783293724060058594,1455475930.82911944389343261719,416
139,1455475930.82838797569274902344,1455475930.82919096946716308594,480
140,1455475930.84704375267028808594,1455475930.84845685958862304688,496
141,1455475930.85339260101318359375,1455475930.85400128364562988281,496
142,1455475930.8868808746337890625,1455475930.88734173774719238281,568
143,1455475930.90029025077819824219,1455475930.9007587432861328125,376
144,1455475930.91325807571411132812,1455475930.91382670402526855469,400
145,1455475930.91970586776733398438,1455475930.92016315460205078125,392
146,1455475930.94911313056945800781,1455475930.950962066650390625,608
147,1455475930.96768522262573242188,1455475930.96827363967895507812,432
148,1455475930.97272205352783203125,1455475930.973407745361328125,376
149,1455475930.98705625534057617188,1455475930.98749232292175292969,376
150,1455475931.006320953369140625,1455475931.00691175460815429688,568
151,1455475931.03378963470458984375,1455475931.03425717353820800781,424
152,1455475931.03900313377380371094,1455475931.03943967819213867188,552
153,1455475931.05683565139770507812,1455475931.05738234519958496094,464
154,1455475931.06774377822875976562,1455475931.06914377212524414062,480
155,1455475931.09270834922790527344,1455475931.09330010414123535156,520
156,1455475931.10771059989929199219,1455475931.10824751853942871094,608
157,1455475931.12763190269470214844,1455475931.12838530540466308594,576
158,1455475931.12833642959594726562,1455475931.12896823883056640625,392
159,1455475931.15369129180908203125,1455475931.15429711341857910156,600
160,1455475931.17898464202880859375,1455475931.17944693565368652344,568
161,1455475931.18833303451538085938,1455475931.18892049789428710938,376
162,1455475931.19898271560668945312,1455475931.20115232467651367188,608
163,1455475931.21333336830139160156,1455475931.21378779411315917969,600
164,1455475931.24846053123474121094,1455475931.25040388107299804688,440
165,1455475931.24900293350219726562,1455475931.25048041343688964844,456
166,1455475931.26672816276550292969,1455475931.26740813255310058594,536
167,1455475931.27303147315979003906,1455475931.27348852157592773438,536
168,1455475931.30720448493957519531,1455475931.30773973464965820312,536
169,1455475931.31942510604858398438,1455475931.32167387008666992188,376
170,1455475931.33245038986206054688,1455475931.33290028572082519531,440
171,1455475931.33689761161804199219,1455475931.33746290206909179688,424
172,1455475931.36666727066040039062,1455475931.36713314056396484375,608
173,1455475931.38852906227111816406,1455475931.389133453369140625,400
174,1455475931.39394044876098632812,1455475931.39439415931701660156,376
175,1455475931.4069614410400390625,1455475931.40762019157409667969,376
176,1455475931.42830610275268554688,1455475931.42876315116882324219,600
177,1455475931.45384526252746582031,1455475931.45427799224853515625,392
178,1455475931.45814085006713867188,1455475931.45863366127014160156,512
179,1455475931.47684621810913085938,1455475931.47761821746826171875,424
180,1455475931.48704218864440917969,1455475931.48803877830505371094,520
181,1455475931.51190161705017089844,1455475931.51235938072204589844,480
182,1455475931.52687501907348632812,1455475931.5274868011474609375,600
183,1455475931.54898548126220703125,1455475931.55144357681274414062,544
184,1455475931.54951691627502441406,1455475931.55152606964111328125,424
185,1455475931.57246422767639160156,1455475931.57292723655700683594,576
186,1455475931.5994434356689453125,1455475931.59990358352661132812,592
187,1455475931.60693478584289550781,1455475931.60745191574096679688,376
188,1455475931.61733126640319824219,1455475931.61880564689636230469,608
189,1455475931.63421106338500976562,1455475931.63471627235412597656,608
190,1455475931.66765880584716796875,1455475931.66884207725524902344,496
191,1455475931.66821122169494628906,1455475931.66892027854919433594,408
192,1455475931.68775010108947753906,1455475931.68827962875366210938,576
193,1455475931.69311428070068359375,1455475931.69368910789489746094,568
194,1455475931.72738432884216308594,1455475931.7279262542724609375,496
195,1455475931.73954701423645019531,1455475931.74008297920227050781,392
196,1455475931.75451517105102539062,1455475931.75513219833374023438,472
197,1455475931.75666403770446777344,1455475931.75723385810852050781,464
198,1455475931.78602671623229980469,1455475931.78657650947570800781,584
199,1455475931.80771493911743164062,1455475931.80828595161437988281,384
200,1455475931.81149053573608398438,1455475931.81216335296630859375,392
201,1455475931.82712769508361816406,1455475931.82763123512268066406,376
202,1455475931.84932112693786621094,1455475931.84991049766540527344,512
203,1455475931.87348389625549316406,1455475931.8739643096923828125,376
204,1455475931.87976360321044921875,1455475931.88027882575988769531,472
205,1455475931.89954042434692382812,1455475931.90006804466247558594,400
206,1455475931.90892076492309570312,1455475931.91066741943359375,592
207,1455475931.93273973464965820312,1455475931.93330264091491699219,440
208,1455475931.94971942901611328125,1455475931.95017218589782714844,576
209,1455475931.96792459487915039062,1455475931.96901035308837890625,504
210,1455475931.968547821044921875,1455475931.96907401084899902344,608
211,1455475931.99346923828125,1455475931.99407625198364257812,536
212,1455475932.01778197288513183594,1455475932.01823568344116210938,512
213,1455475932.02726459503173828125,1455475932.02778410911560058594,544
214,1455475932.03719186782836914062,1455475932.03923296928405761719,600
215,1455475932.0526332855224609375,1455475932.05311894416809082031,608
216,1455475932.08636713027954101562,1455475932.08785367012023925781,448
217,1455475932.08844470977783203125,1455475932.0889148712158203125,600
218,1455475932.10698223114013671875,1455475932.10762619972229003906,544
219,1455475932.11399745941162109375,1455475932.11443948745727539062,552
220,1455475932.149383544921875,1455475932.15011167526245117188,376
221,1455475932.15760898590087890625,1455475932.15900588035583496094,592
222,1455475932.17246031761169433594,1455475932.17291283607482910156,608
223,1455475932.17719602584838867188,1455475932.17765474319458007812,608
224,1455475932.20705175399780273438,1455475932.20754194259643554688,392
225,1455475932.22794556617736816406,1455475932.22841954231262207031,488
226,1455475932.23315119743347167969,1455475932.23358011245727539062,584
227,1455475932.249195098876953125,1455475932.24989485740661621094,568
228,1455475932.26655292510986328125,1455475932.26707291603088378906,472
229,1455475932.29196810722351074219,1455475932.29270124435424804688,504
230,1455475932.29956459999084472656,1455475932.29999947547912597656,392
231,1455475932.31669020652770996094,1455475932.31715822219848632812,456
232,1455475932.33013796806335449219,1455475932.33073186874389648438,568
233,1455475932.35401201248168945312,1455475932.35451436042785644531,408
234,1455475932.36771368980407714844,1455475932.36827683448791503906,384
235,1455475932.38688564300537109375,1455475932.38733172416687011719,376
236,1455475932.41389584541320800781,1455475932.41510796546936035156,376
237,1455475932.414447784423828125,1455475932.41519379615783691406,608
238,1455475932.44023418426513671875,1455475932.44096660614013671875,480
239,1455475932.45850610733032226562,1455475932.46035718917846679688,400
240,1455475932.4715595245361328125,1455475932.47208356857299804688,416
241,1455475932.47905492782592773438,1455475932.47946906089782714844,576
242,1455475932.50865077972412109375,1455475932.50917291641235351562,584
243,1455475932.52958130836486816406,1455475932.53006124496459960938,512
244,1455475932.53310132026672363281,1455475932.53358364105224609375,512
245,1455475932.56682682037353515625,1455475932.56765675544738769531,488
246,1455475932.57745718955993652344,1455475932.57886910438537597656,608
247,1455475932.59326672554016113281,1455475932.59386181831359863281,592
248,1455475932.60053277015686035156,1455475932.60104274749755859375,600
249,1455475932.63662409782409667969,1455475932.63739132881164550781,400
250,1455475932.64909195899963378906,1455475932.65075182914733886719,528
251,1455475932.65393161773681640625,1455475932.65440964698791503906,608
252,1455475932.66638231277465820312,1455475932.6668529510498046875,592
253,1455475932.70400190353393554688,1455475932.7045269012451171875,376
254,1455475932.71761274337768554688,1455475932.71848654747009277344,416
255,1455475932.72012114524841308594,1455475932.7205753326416015625,544
256,1455475932.73697209358215332031,1455475932.73760008811950683594,496
257,1455475932.76246857643127441406,1455475932.763011932373046875,432
258,1455475932.78775668144226074219,1455475932.78824138641357421875,376
259,1455475932.79964590072631835938,1455475932.80016994476318359375,440
260,1455475932.80650305747985839844,1455475932.80697274208068847656,392
261,1455475932.84034371376037597656,1455475932.84081721305847167969,528
262,1455475932.84624886512756347656,1455475932.84700250625610351562,600
263,1455475932.85903811454772949219,1455475932.85983228683471679688,440
264,1455475932.86629939079284667969,1455475932.86776638031005859375,376
265,1455475932.8683414459228515625,1455475932.86903834342956542969,600
266,1455475932.87917280197143554688,1455475932.879619598388671875,384
267,1455475932.92784380912780761719,1455475932.92933821678161621094,552
268,1455475932.92877697944641113281,1455475932.92940998077392578125,520
269,1455475932.93081998825073242188,1455475932.93133330345153808594,392
270,1455475932.94748806953430175781,1455475932.94896721839904785156,464
271,1455475932.99432611465454101562,1455475932.99482774734497070312,472
272,1455475933.00096869468688964844,1455475933.00152730941772460938,608
273,1455475933.00488615036010742188,1455475933.00544095039367675781,424
274,1455475933.01779127120971679688,1455475933.01846528053283691406,576
275,1455475933.0676822662353515625,1455475933.06836175918579101562,568
276,1455475933.06988239288330078125,1455475933.07046175003051757812,568
277,1455475933.07487273216247558594,1455475933.0753631591796875,376
278,1455475933.08701443672180175781,1455475933.08760690689086914062,608
279,1455475933.09550404548645019531,1455475933.09595084190368652344,608
280,1455475933.13227891921997070312,1455475933.13275051116943359375,576
281,1455475933.13923549652099609375,1455475933.13970279693603515625,448
282,1455475933.15711283683776855469,1455475933.15977406501770019531,536
283,1455475933.16034412384033203125,1455475933.162441253662109375,400
284,1455475933.192317962646484375,1455475933.19284081459045410156,480
285,1455475933.20735311508178710938,1455475933.20793771743774414062,376
286,1455475933.22712826728820800781,1455475933.22819185256958007812,424
287,1455475933.227672576904296875,1455475933.22825837135314941406,488
288,1455475933.25329637527465820312,1455475933.2537841796875,400
289,1455475933.27729749679565429688,1455475933.27781367301940917969,400
290,1455475933.29085516929626464844,1455475933.29159879684448242188,584
291,1455475933.2988834381103515625,1455475933.30081319808959960938,376
292,1455475933.31378531455993652344,1455475933.31440639495849609375,376
293,1455475933.34727334976196289062,1455475933.34870982170104980469,512
294,1455475933.36630725860595703125,1455475933.36707901954650878906,424
295,1455475933.37169170379638671875,1455475933.37268495559692382812,432
296,1455475933.37222719192504882812,1455475933.37275195121765136719,608
297,1455475933.41924214363098144531,1455475933.41970539093017578125,600
298,1455475933.43183469772338867188,1455475933.43228793144226074219,528
299,1455475933.43712282180786132812,1455475933.43768191337585449219,544
300,1455475933.45133256912231445312,1455475933.45179700851440429688,560
301,1455475933.48812341690063476562,1455475933.48881268501281738281,592
302,1455475933.50745725631713867188,1455475933.50799703598022460938,608
303,1455475933.51125645637512207031,1455475933.511905670166015625,600
304,1455475933.53361558914184570312,1455475933.53412771224975585938,464
305,1455475933.55929780006408691406,1455475933.56115365028381347656,496
306,1455475933.57259249687194824219,1455475933.57304549217224121094,600
307,1455475933.57721447944641113281,1455475933.57772755622863769531,568
308,1455475933.61489081382751464844,1455475933.61584186553955078125,384
309,1455475933.61545729637145996094,1455475933.61590981483459472656,384
310,1455475933.62765216827392578125,1455475933.62836527824401855469,392
311,1455475933.64535379409790039062,1455475933.64715290069580078125,520
312,1455475933.6489810943603515625,1455475933.65061855316162109375,464
313,1455475933.69113469123840332031,1455475933.69161272048950195312,448
314,1455475933.69828915596008300781,1455475933.69990086555480957031,384
315,1455475933.70734858512878417969,1455475933.707859039306640625,424
316,1455475933.71679806709289550781,1455475933.71908545494079589844,376
317,1455475933.76076221466064453125,1455475933.76145911216735839844,544
318,1455475933.76756548881530761719,1455475933.76808500289916992188,472
319,1455475933.77915668487548828125,1455475933.77983117103576660156,376
320,1455475933.78818106651306152344,1455475933.78868460655212402344,400
321,1455475933.82786297798156738281,1455475933.82832646369934082031,608
322,1455475933.83974123001098632812,1455475933.84018802642822265625,576
323,1455475933.84196352958679199219,1455475933.84241938591003417969,400
324,1455475933.84946322441101074219,1455475933.84994149208068847656,592
325,1455475933.85248351097106933594,1455475933.8529949188232421875,504
326,1455475933.8571071624755859375,1455475933.85776805877685546875,504
327,1455475933.88615369796752929688,1455475933.88661789894104003906,416
328,1455475933.90305233001708984375,1455475933.90379452705383300781,496
329,1455475933.90774369239807128906,1455475933.90826845169067382812,608
330,1455475933.92644286155700683594,1455475933.92688298225402832031,600
331,1455475933.94923925399780273438,1455475933.94969081878662109375,376
332,1455475933.97927427291870117188,1455475933.979766845703125,536
333,1455475933.99715828895568847656,1455475933.99865865707397460938,600
334,1455475934.00860881805419921875,1455475934.01032280921936035156,576
335,1455475934.0140476226806640625,1455475934.0147037506103515625,416
336,1455475934.04924654960632324219,1455475934.04969716072082519531,424
337,1455475934.06671190261840820312,1455475934.06740450859069824219,504
338,1455475934.08380293846130371094,1455475934.08426976203918457031,504
339,1455475934.09491848945617675781,1455475934.09663295745849609375,608
340,1455475934.09552597999572753906,1455475934.09670090675354003906,560
341,1455475934.09593081474304199219,1455475934.09674596786499023438,464
342,1455475934.11819243431091308594,1455475934.11969590187072753906,376
343,1455475934.13920760154724121094,1455475934.13967108726501464844,400
344,1455475934.15112709999084472656,1455475934.15177392959594726562,592
345,1455475934.1534099578857421875,1455475934.15392637252807617188,384
346,1455475934.18996882438659667969,1455475934.19056415557861328125,432
347,1455475934.2071933746337890625,1455475934.20768427848815917969,376
348,1455475934.21130800247192382812,1455475934.21188640594482421875,376
349,1455475934.23685932159423828125,1455475934.23732399940490722656,608
350,1455475934.25758004188537597656,1455475934.25904798507690429688,544
351,1455475934.2733173370361328125,1455475934.27384662628173828125,448
352,1455475934.27965044975280761719,1455475934.28009629249572753906,464
353,1455475934.31594920158386230469,1455475934.31679224967956542969,544
354,1455475934.3278102874755859375,1455475934.32831358909606933594,608
355,1455475934.33284401893615722656,1455475934.33352041244506835938,552
356,1455475934.34662985801696777344,1455475934.34807491302490234375,568
357,1455475934.38444662094116210938,1455475934.38503742218017578125,448
358,1455475934.39213681221008300781,1455475934.39258027076721191406,608
359,1455475934.39872908592224121094,1455475934.39918565750122070312,568
360,1455475934.41660141944885253906,1455475934.41712307929992675781,608
361,1455475934.44121026992797851562,1455475934.44168186187744140625,376
362,1455475934.46536374092102050781,1455475934.46587610244750976562,592
363,1455475934.46769928932189941406,1455475934.4682712554931640625,456
364,1455475934.4865570068359375,1455475934.48715305328369140625,544
365,1455475934.50933074951171875,1455475934.50977420806884765625,384
366,1455475934.53885388374328613281,1455475934.53949761390686035156,376
367,1455475934.54324841499328613281,1455475934.54369306564331054688,504
368,1455475934.55674576759338378906,1455475934.55823421478271484375,432
369,1455475934.5782947540283203125,1455475934.57873368263244628906,472
370,1455475934.60592555999755859375,1455475934.60649204254150390625,408
371,1455475934.60821533203125,1455475934.60882043838500976562,400
372,1455475934.62650012969970703125,1455475934.62710642814636230469,376
373,1455475934.64009380340576171875,1455475934.64083003997802734375,560
374,1455475934.65458917617797851562,1455475934.65505146980285644531,376
375,1455475934.67787265777587890625,1455475934.68024754524230957031,504
376,1455475934.69808316230773925781,1455475934.69969820976257324219,424
377,1455475934.70988202095031738281,1455475934.71040463447570800781,416
378,1455475934.71968436241149902344,1455475934.72020220756530761719,608
379,1455475934.74936246871948242188,1455475934.74982666969299316406,600
380,1455475934.76687860488891601562,1455475934.76749968528747558594,536
381,1455475934.78251409530639648438,1455475934.78298902511596679688,504
382,1455475934.78625464439392089844,1455475934.78694701194763183594,576
383,1455475934.81895160675048828125,1455475934.81942868232727050781,592
384,1455475934.83688759803771972656,1455475934.83853602409362792969,608
385,1455475934.84320688247680664062,1455475934.84366393089294433594,592
386,1455475934.85144448280334472656,1455475934.85281205177307128906,488
387,1455475934.85199499130249023438,1455475934.85288357734680175781,400
388,1455475934.85238552093505859375,1455475934.852931976318359375,376
389,1455475934.88884997367858886719,1455475934.8892955780029296875,496
390,1455475934.90762853622436523438,1455475934.9088134765625,576
391,1455475934.90831995010375976562,1455475934.90888237953186035156,424
392,1455475934.92468285560607910156,1455475934.9252147674560546875,608
393,1455475934.95730710029602050781,1455475934.95809531211853027344,400
394,1455475934.96704792976379394531,1455475934.96756839752197265625,528
395,1455475934.97694277763366699219,1455475934.97872066497802734375,464
396,1455475934.99901437759399414062,1455475935.00068306922912597656,544
397,1455475935.02888774871826171875,1455475935.03003263473510742188,376
398,1455475935.02962946891784667969,1455475935.03010034561157226562,600
399,1455475935.04665231704711914062,1455475935.04823827743530273438,384
400,1455475935.06576943397521972656,1455475935.06625103950500488281,448
401,1455475935.08660221099853515625,1455475935.08730268478393554688,600
402,1455475935.08905482292175292969,1455475935.08960008621215820312,376
403,1455475935.10044097900390625,1455475935.10095047950744628906,464
404,1455475935.11184954643249511719,1455475935.11245059967041015625,384
405,1455475935.11686778068542480469,1455475935.11730432510375976562,392
406,1455475935.16241788864135742188,1455475935.16302013397216796875,528
407,1455475935.16767668724060058594,1455475935.16823863983154296875,576
408,1455475935.17228436470031738281,1455475935.17272090911865234375,464
409,1455475935.18707871437072753906,1455475935.18753218650817871094,496
410,1455475935.2338695526123046875,1455475935.234348297119140625,568
411,1455475935.24015641212463378906,1455475935.24249553680419921875,432
412,1455475935.24068713188171386719,1455475935.24258375167846679688,608
413,1455475935.25726819038391113281,1455475935.25794887542724609375,592
414,1455475935.29198002815246582031,1455475935.2925167083740234375,608
415,1455475935.30497431755065917969,1455475935.30543255805969238281,376
416,1455475935.30778336524963378906,1455475935.30837392807006835938,536
417,1455475935.32639622688293457031,1455475935.32688641548156738281,600
418,1455475935.34732007980346679688,1455475935.34895944595336914062,400
419,1455475935.35305523872375488281,1455475935.35352778434753417969,576
420,1455475935.37738108634948730469,1455475935.37798666954040527344,424
421,1455475935.39988970756530761719,1455475935.40223932266235351562,512
422,1455475935.41169452667236328125,1455475935.41229534149169921875,488
423,1455475935.41968774795532226562,1455475935.42013001441955566406,488
424,1455475935.44759535789489746094,1455475935.44923043251037597656,376
425,1455475935.469516754150390625,1455475935.47013044357299804688,400
426,1455475935.47378206253051757812,1455475935.47429013252258300781,400
427,1455475935.49329161643981933594,1455475935.49385762214660644531,576
428,1455475935.51764726638793945312,1455475935.51913309097290039062,424
429,1455475935.53173494338989257812,1455475935.53234505653381347656,376
430,1455475935.53615736961364746094,1455475935.53667521476745605469,376
431,1455475935.57560205459594726562,1455475935.57655215263366699219,608
432,1455475935.5878238677978515625,1455475935.58834958076477050781,544
433,1455475935.59178328514099121094,1455475935.59221982955932617188,432
434,1455475935.60729837417602539062,1455475935.60783457756042480469,456
435,1455475935.63376760482788085938,1455475935.63429355621337890625,568
436,1455475935.65395236015319824219,1455475935.65445876121520996094,528
437,1455475935.65868687629699707031,1455475935.65911149978637695312,608
438,1455475935.67638158798217773438,1455475935.67703104019165039062,568
439,1455475935.70058751106262207031,1455475935.70105433464050292969,464
440,1455475935.71265530586242675781,1455475935.71323108673095703125,600
441,1455475935.72698044776916503906,1455475935.72747588157653808594,576
442,1455475935.7475566864013671875,1455475935.74896907806396484375,608
443,1455475935.76335668563842773438,1455475935.76385354995727539062,384
444,1455475935.77285361289978027344,1455475935.77327632904052734375,600
445,1455475935.80045962333679199219,1455475935.80096268653869628906,464
446,1455475935.81708884239196777344,1455475935.81867766380310058594,544
447,1455475935.82392001152038574219,1455475935.82455897331237792969,376
448,1455475935.83385467529296875,1455475935.83431243896484375,528
449,1455475935.84371137619018554688,1455475935.8442974090576171875,448
450,1455475935.867023468017578125,1455475935.86867809295654296875,544
451,1455475935.86927199363708496094,1455475935.86967253684997558594,376
452,1455475935.88844561576843261719,1455475935.88901424407958984375,432
453,1455475935.90571880340576171875,1455475935.90618944168090820312,432
454,1455475935.92799997329711914062,1455475935.92853498458862304688,608
455,1455475935.94008541107177734375,1455475935.94061732292175292969,400
456,1455475935.95712304115295410156,1455475935.95876407623291015625,376
457,1455475935.97724461555480957031,1455475935.97778415679931640625,376
458,1455475936.00894069671630859375,1455475936.00961208343505859375,504
459,1455475936.013973236083984375,1455475936.01446819305419921875,592
460,1455475936.02649593353271484375,1455475936.02703142166137695312,416
461,1455475936.02892732620239257812,1455475936.02944231033325195312,400
462,1455475936.07630872726440429688,1455475936.07678484916687011719,512
463,1455475936.07874727249145507812,1455475936.07918310165405273438,600
464,1455475936.09257626533508300781,1455475936.09308171272277832031,488
465,1455475936.09719443321228027344,1455475936.09875392913818359375,528
466,1455475936.13178110122680664062,1455475936.13229846954345703125,576
