id, time (s), size (bits)
260,1455475944.85153031349182128906,392
261,1455475944.91211581230163574219,376
262,1455475944.97199726104736328125,448
263,1455475945.0323429107666015625,544
264,1455475945.09216547012329101562,608
265,1455475945.15196084976196289062,592
266,1455475945.211040496826171875,512
267,1455475945.27197384834289550781,416
268,1455475945.33112168312072753906,376
269,1455475945.39188265800476074219,408
270,1455475945.45093631744384765625,504
271,1455475945.51144742965698242188,592
272,1455475945.57166504859924316406,608
273,1455475945.63069820404052734375,552
274,1455475945.69232606887817382812,448
275,1455475945.75085806846618652344,384
276,1455475945.81090283393859863281,384
277,1455475945.87100267410278320312,464
278,1455475945.93120288848876953125,560
279,1455475945.99262285232543945312,608
280,1455475946.05161261558532714844,584
281,1455475946.11150693893432617188,488
282,1455475946.17103075981140136719,400
283,1455475946.23138952255249023438,376
284,1455475946.29167652130126953125,424
285,1455475946.35130095481872558594,520
286,1455475946.41161298751831054688,600
287,1455475946.47098088264465332031,600
288,1455475946.531696319580078125,528
289,1455475946.59174036979675292969,432
290,1455475946.65116930007934570312,376
291,1455475946.71170163154602050781,392
292,1455475946.77247643470764160156,480
293,1455475946.83137536048889160156,576
294,1455475946.89298677444458007812,608
295,1455475946.95142006874084472656,568
296,1455475947.01099944114685058594,472
297,1455475947.07151532173156738281,392
298,1455475947.13101100921630859375,376
299,1455475947.19206976890563964844,440
300,1455475947.25180816650390625,544
301,1455475947.31139707565307617188,608
302,1455475947.37143015861511230469,592
303,1455475947.43131852149963378906,512
304,1455475947.49257874488830566406,416
305,1455475947.55174303054809570312,376
306,1455475947.61162781715393066406,408
307,1455475947.67155861854553222656,504
308,1455475947.73099398612976074219,584
309,1455475947.792240142822265625,608
310,1455475947.85138630867004394531,552
311,1455475947.911853790283203125,456
312,1455475947.97069191932678222656,384
313,1455475948.03165984153747558594,384
314,1455475948.09246659278869628906,464
315,1455475948.15119028091430664062,560
316,1455475948.21133327484130859375,608
317,1455475948.27165293693542480469,584
318,1455475948.33176064491271972656,496
319,1455475948.39202594757080078125,400
320,1455475948.45161986351013183594,376
321,1455475948.51181626319885253906,424
322,1455475948.57166790962219238281,520
323,1455475948.63130950927734375,600
324,1455475948.69220232963562011719,608
325,1455475948.75157999992370605469,536
326,1455475948.8109302520751953125,440
327,1455475948.87141633033752441406,376
328,1455475948.9311504364013671875,392
329,1455475948.99211549758911132812,480
330,1455475949.05102300643920898438,568
331,1455475949.11179041862487792969,608
332,1455475949.17141461372375488281,568
333,1455475949.23069095611572265625,480
334,1455475949.29198360443115234375,392
335,1455475949.3520145416259765625,376
336,1455475949.41093397140502929688,440
337,1455475949.47161865234375,536
338,1455475949.53137445449829101562,608
339,1455475949.59164643287658691406,600
340,1455475949.6507663726806640625,520
341,1455475949.71151995658874511719,424
342,1455475949.77196621894836425781,376
343,1455475949.831737518310546875,408
344,1455475949.89200806617736816406,496
345,1455475949.95170521736145019531,584
346,1455475950.01144671440124511719,512
347,1455475950.07179284095764160156,592
348,1455475950.13145875930786132812,608
349,1455475950.19175791740417480469,544
350,1455475950.25092196464538574219,448
351,1455475950.31170511245727539062,376
352,1455475950.37076234817504882812,392
353,1455475950.43150448799133300781,472
354,1455475950.49223875999450683594,568
355,1455475950.55191135406494140625,608
356,1455475950.61121654510498046875,576
357,1455475950.67280673980712890625,480
358,1455475950.73163533210754394531,400
359,1455475950.79236960411071777344,376
360,1455475950.85078954696655273438,432
361,1455475950.91337847709655761719,536
362,1455475950.97340154647827148438,600
363,1455475951.03211641311645507812,600
364,1455475951.09204220771789550781,528
365,1455475951.15270066261291503906,424
366,1455475951.21101260185241699219,376
367,1455475951.2718219757080078125,400
368,1455475951.3318538665771484375,488
369,1455475951.39245510101318359375,584
370,1455475951.45120668411254882812,608
371,1455475951.51090741157531738281,560
372,1455475951.57269167900085449219,464
373,1455475951.63145232200622558594,384
374,1455475951.69189500808715820312,376
375,1455475951.75124049186706542969,448
376,1455475951.81133937835693359375,544
377,1455475951.87178134918212890625,608
378,1455475951.93122553825378417969,592
379,1455475951.99262738227844238281,504
380,1455475952.05173969268798828125,408
381,1455475952.11133360862731933594,376
382,1455475952.17171263694763183594,416
383,1455475952.23103475570678710938,504
384,1455475952.29243993759155273438,592
385,1455475952.35218906402587890625,608
386,1455475952.41112065315246582031,544
387,1455475952.47161602973937988281,448
388,1455475952.53160715103149414062,376
389,1455475952.59202361106872558594,384
390,1455475952.65149974822998046875,464
391,1455475952.71209764480590820312,560
392,1455475952.77107644081115722656,608
393,1455475952.831821441650390625,576
394,1455475952.89191198348999023438,488
395,1455475952.9516239166259765625,400
396,1455475953.01124262809753417969,376
397,1455475953.07091951370239257812,424
398,1455475953.131320953369140625,528
399,1455475953.19192767143249511719,600
400,1455475953.25214314460754394531,600
401,1455475953.31127333641052246094,528
402,1455475953.37120294570922851562,432
403,1455475953.43162751197814941406,376
404,1455475953.49242234230041503906,400
405,1455475953.55187702178955078125,488
406,1455475953.61080956459045410156,576
407,1455475953.6723079681396484375,608
408,1455475953.7315464019775390625,568
409,1455475953.79238820075988769531,464
410,1455475953.85163736343383789062,392
411,1455475953.91164541244506835938,376
412,1455475953.97132039070129394531,448
413,1455475954.0317058563232421875,544
414,1455475954.09320139884948730469,608
415,1455475954.15160918235778808594,592
416,1455475954.21142077445983886719,512
417,1455475954.2715129852294921875,416
418,1455475954.33350801467895507812,376
419,1455475954.39245080947875976562,408
420,1455475954.45184493064880371094,504
421,1455475954.51189827919006347656,592
422,1455475954.57164978981018066406,608
423,1455475954.6319103240966796875,552
424,1455475954.69146656990051269531,448
425,1455475954.75145959854125976562,384
426,1455475954.81186771392822265625,384
427,1455475954.87319827079772949219,464
428,1455475954.93285965919494628906,560
429,1455475954.99225187301635742188,608
430,1455475955.05087447166442871094,584
431,1455475955.11151885986328125,488
432,1455475955.17148613929748535156,400
433,1455475955.2311191558837890625,376
434,1455475955.29227447509765625,424
435,1455475955.35207509994506835938,520
436,1455475955.41092419624328613281,600
437,1455475955.47101926803588867188,600
438,1455475955.53094792366027832031,536
439,1455475955.59260034561157226562,432
440,1455475955.65081453323364257812,376
441,1455475955.71091246604919433594,392
442,1455475955.77094960212707519531,480
443,1455475955.831295013427734375,576
444,1455475955.89156246185302734375,608
445,1455475955.95134258270263671875,568
446,1455475956.01170945167541503906,472
447,1455475956.07167744636535644531,392
448,1455475956.13118982315063476562,376
449,1455475956.19149446487426757812,440
450,1455475956.25076317787170410156,536
451,1455475956.31079936027526855469,608
452,1455475956.37139463424682617188,592
453,1455475956.43151378631591796875,512
454,1455475956.49205160140991210938,416
455,1455475956.55193257331848144531,376
456,1455475956.61154508590698242188,408
457,1455475956.67132544517517089844,496
458,1455475956.73091769218444824219,584
459,1455475956.79166698455810546875,608
460,1455475956.85138678550720214844,552
461,1455475956.91214656829833984375,456
462,1455475956.97143411636352539062,384
463,1455475957.03094530105590820312,384
464,1455475957.0921993255615234375,464
465,1455475957.15167665481567382812,560
466,1455475957.21106243133544921875,608
467,1455475957.27165937423706054688,584
468,1455475957.33131623268127441406,496
469,1455475957.39226126670837402344,400
470,1455475957.45095467567443847656,376
471,1455475957.51152729988098144531,424
472,1455475957.57113099098205566406,520
473,1455475957.63138747215270996094,600
474,1455475957.69150376319885253906,608
475,1455475957.751644134521484375,536
476,1455475957.81167078018188476562,440
477,1455475957.871105194091796875,376
478,1455475957.93103790283203125,392
479,1455475957.99190759658813476562,480
480,1455475958.05145120620727539062,568
481,1455475958.11132168769836425781,608
482,1455475958.17176342010498046875,568
483,1455475958.23201251029968261719,472
484,1455475958.29215669631958007812,392
485,1455475958.35169768333435058594,376
486,1455475958.41119265556335449219,440
487,1455475958.47161984443664550781,536
488,1455475958.53122568130493164062,608
489,1455475958.5916309356689453125,600
490,1455475958.65248918533325195312,512
491,1455475958.71116995811462402344,424
492,1455475958.77118158340454101562,376
493,1455475958.83148670196533203125,408
494,1455475958.89208769798278808594,496
495,1455475958.95230197906494140625,584
496,1455475959.01191949844360351562,512
497,1455475959.07140207290649414062,592
498,1455475959.13138413429260253906,608
499,1455475959.19227695465087890625,544
500,1455475959.25342512130737304688,440
501,1455475959.31110739707946777344,376
502,1455475959.37130856513977050781,392
503,1455475959.43204283714294433594,472
504,1455475959.493328094482421875,568
505,1455475959.55249142646789550781,608
506,1455475959.61164498329162597656,576
507,1455475959.67135143280029296875,488
508,1455475959.73101353645324707031,400
509,1455475959.79149627685546875,376
510,1455475959.8511486053466796875,432
511,1455475959.91179800033569335938,528
512,1455475959.97166156768798828125,600
513,1455475960.03176546096801757812,600
514,1455475960.09248948097229003906,520
515,1455475960.15295886993408203125,424
516,1455475960.21144962310791015625,376
517,1455475960.27175855636596679688,400
518,1455475960.33160734176635742188,488
519,1455475960.39244008064270019531,584
520,1455475960.45180845260620117188,608
521,1455475960.51123714447021484375,560
522,1455475960.5712642669677734375,464
523,1455475960.63123106956481933594,384
524,1455475960.69222235679626464844,376
525,1455475960.75095415115356445312,448
526,1455475960.81076169013977050781,544
527,1455475960.87177228927612304688,608
528,1455475960.93140506744384765625,592
529,1455475960.99165821075439453125,504
530,1455475961.05186676979064941406,408
531,1455475961.11202931404113769531,376
532,1455475961.17081809043884277344,416
533,1455475961.23155236244201660156,504
534,1455475961.29182767868041992188,592
535,1455475961.35280847549438476562,608
536,1455475961.41093778610229492188,544
537,1455475961.47121143341064453125,448
538,1455475961.531414031982421875,376
539,1455475961.59226942062377929688,384
540,1455475961.65125989913940429688,464
541,1455475961.71118617057800292969,560
542,1455475961.77138638496398925781,608
543,1455475961.83100867271423339844,576
544,1455475961.892364501953125,488
545,1455475961.95175933837890625,400
546,1455475962.01154255867004394531,376
547,1455475962.07269024848937988281,432
548,1455475962.13126492500305175781,528
549,1455475962.192218780517578125,600
550,1455475962.25355100631713867188,600
551,1455475962.31142401695251464844,528
552,1455475962.37106609344482421875,432
553,1455475962.43137288093566894531,376
554,1455475962.49248647689819335938,400
555,1455475962.55325222015380859375,488
556,1455475962.61147665977478027344,576
557,1455475962.67152833938598632812,608
558,1455475962.73125219345092773438,568
559,1455475962.79244136810302734375,464
560,1455475962.8510761260986328125,392
561,1455475962.91121888160705566406,376
562,1455475962.97098994255065917969,448
563,1455475963.03156781196594238281,544
564,1455475963.0921688079833984375,608
565,1455475963.15270066261291503906,592
566,1455475963.211605072021484375,512
567,1455475963.27119326591491699219,416
568,1455475963.33126401901245117188,376
569,1455475963.39211106300354003906,408
570,1455475963.45156645774841308594,504
571,1455475963.51119351387023925781,592
572,1455475963.5719242095947265625,608
573,1455475963.63159871101379394531,552
574,1455475963.69246363639831542969,448
575,1455475963.75161266326904296875,384
576,1455475963.81332492828369140625,384
577,1455475963.87157464027404785156,464
578,1455475963.93169260025024414062,560
579,1455475963.99176478385925292969,608
580,1455475964.05445051193237304688,576
581,1455475964.11100625991821289062,496
582,1455475964.17064118385314941406,400
583,1455475964.23133969306945800781,376
584,1455475964.29226040840148925781,424
585,1455475964.35244393348693847656,520
586,1455475964.41146492958068847656,600
587,1455475964.47101378440856933594,600
588,1455475964.53147149085998535156,536
589,1455475964.591960906982421875,432
590,1455475964.65231823921203613281,376
591,1455475964.7110595703125,392
592,1455475964.77129244804382324219,480
593,1455475964.83154010772705078125,576
594,1455475964.89179849624633789062,608
595,1455475964.95302343368530273438,568
596,1455475965.01145315170288085938,472
597,1455475965.07115268707275390625,392
598,1455475965.13251924514770507812,376
599,1455475965.19225573539733886719,440
600,1455475965.25094962120056152344,536
601,1455475965.31138968467712402344,608
602,1455475965.37167692184448242188,592
603,1455475965.43183422088623046875,512
604,1455475965.49232411384582519531,416
605,1455475965.55186295509338378906,376
606,1455475965.61136698722839355469,408
607,1455475965.67182087898254394531,504
608,1455475965.73201990127563476562,584
609,1455475965.791484832763671875,608
610,1455475965.85220742225646972656,552
611,1455475965.91110086441040039062,456
612,1455475965.97179341316223144531,384
613,1455475966.03140950202941894531,384
614,1455475966.09202694892883300781,456
615,1455475966.15282559394836425781,560
616,1455475966.21122479438781738281,608
617,1455475966.27094197273254394531,584
618,1455475966.33104777336120605469,496
619,1455475966.39339709281921386719,400
620,1455475966.45081400871276855469,376
621,1455475966.51147913932800292969,424
622,1455475966.57195878028869628906,520
623,1455475966.63079547882080078125,600
624,1455475966.69228076934814453125,608
625,1455475966.75249528884887695312,536
626,1455475966.81175494194030761719,440
627,1455475966.87182855606079101562,376
628,1455475966.93157100677490234375,392
629,1455475966.99344992637634277344,480
630,1455475967.0525360107421875,576
631,1455475967.11145925521850585938,608
632,1455475967.17147111892700195312,568
633,1455475967.23142361640930175781,480
634,1455475967.29184436798095703125,392
635,1455475967.352428436279296875,376
636,1455475967.41133332252502441406,440
637,1455475967.47085285186767578125,536
638,1455475967.53174257278442382812,608
639,1455475967.59200620651245117188,600
640,1455475967.65134501457214355469,520
641,1455475967.71116733551025390625,424
642,1455475967.77118611335754394531,376
643,1455475967.831157684326171875,408
644,1455475967.89225077629089355469,496
645,1455475967.95269107818603515625,584
646,1455475968.01152944564819335938,512
647,1455475968.07176804542541503906,592
648,1455475968.13082909584045410156,608
649,1455475968.19187784194946289062,544
650,1455475968.25207161903381347656,440
651,1455475968.31084966659545898438,376
652,1455475968.37147688865661621094,392
653,1455475968.43150305747985839844,472
654,1455475968.49166035652160644531,568
655,1455475968.551239013671875,608
656,1455475968.61109781265258789062,576
657,1455475968.67223572731018066406,480
658,1455475968.73088240623474121094,400
659,1455475968.792087554931640625,376
660,1455475968.85273456573486328125,432
661,1455475968.91146063804626464844,528
662,1455475968.97169446945190429688,600
663,1455475969.03161120414733886719,600
664,1455475969.09198236465454101562,528
665,1455475969.15309357643127441406,424
666,1455475969.211086273193359375,376
667,1455475969.27154088020324707031,400
668,1455475969.33115553855895996094,488
669,1455475969.39206600189208984375,584
670,1455475969.45177316665649414062,608
671,1455475969.51153349876403808594,560
672,1455475969.5713710784912109375,464
673,1455475969.63170385360717773438,384
674,1455475969.69189739227294921875,376
675,1455475969.75436472892761230469,456
676,1455475969.81332230567932128906,552
677,1455475969.87159991264343261719,608
678,1455475969.93201470375061035156,592
679,1455475969.99199151992797851562,504
680,1455475970.05227780342102050781,408
681,1455475970.11215138435363769531,376
682,1455475970.17087149620056152344,416
683,1455475970.23176360130310058594,512
684,1455475970.29241824150085449219,592
685,1455475970.35263991355895996094,608
686,1455475970.41102623939514160156,544
687,1455475970.47127223014831542969,448
688,1455475970.53147006034851074219,376
689,1455475970.59199404716491699219,384
690,1455475970.65108251571655273438,464
691,1455475970.71191716194152832031,560
692,1455475970.77154684066772460938,608
693,1455475970.83172678947448730469,576
694,1455475970.89297366142272949219,488
695,1455475970.95107054710388183594,400
696,1455475971.01230955123901367188,376
697,1455475971.07200670242309570312,432
698,1455475971.13166356086730957031,528
699,1455475971.19194245338439941406,600
700,1455475971.25144529342651367188,600
701,1455475971.3110485076904296875,528
702,1455475971.37156724929809570312,432
703,1455475971.43179368972778320312,376
704,1455475971.49208307266235351562,400
705,1455475971.5534458160400390625,488
706,1455475971.61189603805541992188,576
707,1455475971.67144775390625,608
708,1455475971.73110055923461914062,568
709,1455475971.79176807403564453125,472
710,1455475971.85112214088439941406,392
711,1455475971.91435909271240234375,376
712,1455475971.97154712677001953125,448
713,1455475972.03120732307434082031,544
714,1455475972.09149575233459472656,608
715,1455475972.152912139892578125,592
716,1455475972.21098351478576660156,512
717,1455475972.27115011215209960938,416
718,1455475972.33074498176574707031,376
719,1455475972.39217472076416015625,408
720,1455475972.45178198814392089844,504
721,1455475972.51168131828308105469,592
722,1455475972.57319808006286621094,608
723,1455475972.63192415237426757812,552
724,1455475972.6921863555908203125,448
725,1455475972.75136852264404296875,384
726,1455475972.81073403358459472656,384
727,1455475972.87150812149047851562,464
728,1455475972.93187308311462402344,560
729,1455475972.99245047569274902344,608
730,1455475973.0510616302490234375,584
731,1455475973.11095094680786132812,496
732,1455475973.17120122909545898438,400
733,1455475973.2316837310791015625,376
734,1455475973.29226088523864746094,424
735,1455475973.35118365287780761719,520
736,1455475973.41141414642333984375,600
737,1455475973.47110152244567871094,600
738,1455475973.53157687187194824219,536
739,1455475973.59241175651550292969,432
740,1455475973.65130686759948730469,376
741,1455475973.71094107627868652344,392
742,1455475973.77129507064819335938,480
743,1455475973.83103489875793457031,576
744,1455475973.89208579063415527344,608
745,1455475973.95120501518249511719,568
746,1455475974.01195454597473144531,472
747,1455475974.07164168357849121094,392
748,1455475974.13130283355712890625,376
749,1455475974.19232487678527832031,440
750,1455475974.25153064727783203125,544
751,1455475974.31122756004333496094,608
752,1455475974.37182188034057617188,592
753,1455475974.43134951591491699219,512
754,1455475974.49229454994201660156,416
755,1455475974.55141162872314453125,376
756,1455475974.61142444610595703125,408
757,1455475974.67121529579162597656,496
758,1455475974.73103976249694824219,584
759,1455475974.79166650772094726562,608
760,1455475974.85124516487121582031,552
761,1455475974.91152501106262207031,456
762,1455475974.9711017608642578125,384
763,1455475975.03123998641967773438,384
764,1455475975.09169483184814453125,456
765,1455475975.15125608444213867188,560
766,1455475975.21153354644775390625,608
767,1455475975.27083301544189453125,584
768,1455475975.33184313774108886719,496
769,1455475975.39197325706481933594,400
770,1455475975.45155215263366699219,376
771,1455475975.511058807373046875,424
772,1455475975.57158207893371582031,520
773,1455475975.63097596168518066406,600
774,1455475975.69160509109497070312,608
775,1455475975.75109577178955078125,536
776,1455475975.81134748458862304688,440
777,1455475975.87183856964111328125,376
778,1455475975.93087363243103027344,392
779,1455475975.99233245849609375,480
780,1455475976.05073261260986328125,568
781,1455475976.11122345924377441406,608
782,1455475976.17145228385925292969,568
783,1455475976.23195743560791015625,472
784,1455475976.29217934608459472656,392
785,1455475976.35151052474975585938,376
786,1455475976.41113972663879394531,440
787,1455475976.47092342376708984375,536
788,1455475976.53109574317932128906,608
789,1455475976.59136366844177246094,600
790,1455475976.65119099617004394531,520
791,1455475976.71157073974609375,424
792,1455475976.77112817764282226562,376
793,1455475976.83099961280822753906,408
794,1455475976.89210844039916992188,496
795,1455475976.95137286186218261719,584
796,1455475977.01189136505126953125,512
797,1455475977.07182598114013671875,592
798,1455475977.13105273246765136719,608
799,1455475977.19191956520080566406,544
800,1455475977.25142741203308105469,440
801,1455475977.31076002120971679688,376
802,1455475977.37119746208190917969,392
803,1455475977.43147516250610351562,472
804,1455475977.49220967292785644531,568
805,1455475977.55160999298095703125,608
806,1455475977.61100983619689941406,576
807,1455475977.67141103744506835938,488
808,1455475977.732196807861328125,400
809,1455475977.79219937324523925781,376
810,1455475977.85117316246032714844,432
811,1455475977.91290712356567382812,528
812,1455475977.97129082679748535156,600
813,1455475978.03146004676818847656,600
814,1455475978.09202933311462402344,528
815,1455475978.15145587921142578125,424
816,1455475978.21070241928100585938,376
817,1455475978.27076578140258789062,400
818,1455475978.49557518959045410156,584
819,1455475978.60199761390686035156,416
820,1455475978.613590240478515625,408
821,1455475978.61793613433837890625,400
822,1455475978.67742180824279785156,376
823,1455475978.73864769935607910156,432
824,1455475978.79748249053955078125,528
825,1455475978.85936093330383300781,600
