id, time (s), size (bits)
168,1455475942.711116790771484375,392
169,1455475942.79174208641052246094,512
170,1455475942.87258577346801757812,608
171,1455475942.95131158828735351562,568
172,1455475943.0319461822509765625,440
173,1455475943.1119022369384765625,376
174,1455475943.19235062599182128906,440
175,1455475943.27185106277465820312,568
176,1455475943.35174608230590820312,608
177,1455475943.43185591697692871094,512
178,1455475943.51135396957397460938,392
179,1455475943.593807220458984375,392
180,1455475943.67154359817504882812,504
181,1455475943.75188755989074707031,608
182,1455475943.83445429801940917969,576
183,1455475943.91297507286071777344,456
184,1455475943.99242758750915527344,376
185,1455475944.07196211814880371094,432
186,1455475944.15126204490661621094,560
187,1455475944.231830596923828125,608
188,1455475944.31243968009948730469,528
189,1455475944.39229989051818847656,400
190,1455475944.4709320068359375,384
191,1455475944.55250597000122070312,488
192,1455475944.63159275054931640625,600
193,1455475944.711795806884765625,592
194,1455475944.79240322113037109375,464
195,1455475944.87205982208251953125,376
196,1455475944.95186614990234375,416
197,1455475945.03308129310607910156,544
198,1455475945.11199045181274414062,608
199,1455475945.1922054290771484375,544
200,1455475945.27275753021240234375,416
201,1455475945.35150194168090820312,376
202,1455475945.43248867988586425781,472
203,1455475945.51233911514282226562,592
204,1455475945.59196543693542480469,600
205,1455475945.67169952392578125,480
206,1455475945.75174188613891601562,384
207,1455475945.83151888847351074219,408
208,1455475945.91178941726684570312,528
209,1455475945.99394369125366210938,608
210,1455475946.07223057746887207031,552
211,1455475946.15151286125183105469,424
212,1455475946.23215937614440917969,376
213,1455475946.31160306930541992188,456
214,1455475946.39171099662780761719,584
215,1455475946.47177052497863769531,600
216,1455475946.55248165130615234375,496
217,1455475946.63192009925842285156,384
218,1455475946.7124767303466796875,400
219,1455475946.79228997230529785156,520
220,1455475946.87178301811218261719,608
221,1455475946.9520854949951171875,568
222,1455475947.03174304962158203125,440
223,1455475947.11216068267822265625,376
224,1455475947.19281792640686035156,440
225,1455475947.27087473869323730469,568
226,1455475947.35116529464721679688,608
227,1455475947.43204832077026367188,512
228,1455475947.51149868965148925781,392
229,1455475947.59221553802490234375,384
230,1455475947.6730632781982421875,504
231,1455475947.75175166130065917969,600
232,1455475947.83089184761047363281,576
233,1455475947.91255927085876464844,456
234,1455475947.9932689666748046875,376
235,1455475948.07166218757629394531,432
236,1455475948.15194463729858398438,560
237,1455475948.23199701309204101562,608
238,1455475948.31109952926635742188,528
239,1455475948.39254736900329589844,400
240,1455475948.47102880477905273438,384
241,1455475948.55196452140808105469,488
242,1455475948.63222169876098632812,600
243,1455475948.71139883995056152344,592
244,1455475948.79279851913452148438,464
245,1455475948.87229561805725097656,376
246,1455475948.95167398452758789062,416
247,1455475949.03163456916809082031,544
248,1455475949.11257123947143554688,608
249,1455475949.19206333160400390625,544
250,1455475949.27137231826782226562,416
251,1455475949.35327029228210449219,376
252,1455475949.43158578872680664062,472
253,1455475949.51141047477722167969,592
254,1455475949.59219455718994140625,600
255,1455475949.67122530937194824219,488
256,1455475949.75113964080810546875,384
257,1455475949.83245611190795898438,408
258,1455475949.91194677352905273438,528
259,1455475949.99219059944152832031,608
260,1455475950.07249784469604492188,592
261,1455475950.15210437774658203125,592
262,1455475950.23143529891967773438,480
263,1455475950.31241917610168457031,376
264,1455475950.39325475692749023438,416
265,1455475950.47237730026245117188,536
266,1455475950.55265927314758300781,608
267,1455475950.63195848464965820312,552
268,1455475950.71190690994262695312,424
269,1455475950.79300999641418457031,376
270,1455475950.87132024765014648438,464
271,1455475950.951747894287109375,584
272,1455475951.03341245651245117188,600
273,1455475951.11108112335205078125,496
274,1455475951.19331526756286621094,384
275,1455475951.2726497650146484375,400
276,1455475951.35156345367431640625,520
277,1455475951.43279361724853515625,608
278,1455475951.51181936264038085938,560
279,1455475951.59258246421813964844,432
280,1455475951.67145514488220214844,376
281,1455475951.75210475921630859375,448
282,1455475951.83184671401977539062,576
283,1455475951.91139531135559082031,608
284,1455475951.99315118789672851562,504
285,1455475952.07118272781372070312,392
286,1455475952.1523685455322265625,392
287,1455475952.23182249069213867188,512
288,1455475952.31182956695556640625,608
289,1455475952.3924407958984375,576
290,1455475952.47241997718811035156,448
291,1455475952.55192160606384277344,376
292,1455475952.631977081298828125,432
293,1455475952.71360731124877929688,568
294,1455475952.7923431396484375,608
295,1455475952.87172436714172363281,520
296,1455475952.95251154899597167969,400
297,1455475953.03163957595825195312,384
298,1455475953.11184358596801757812,496
299,1455475953.19250822067260742188,600
300,1455475953.27278661727905273438,584
301,1455475953.351825714111328125,464
302,1455475953.432346343994140625,376
303,1455475953.51114749908447265625,424
304,1455475953.59203553199768066406,552
305,1455475953.67327785491943359375,608
306,1455475953.75300908088684082031,536
307,1455475953.83204483985900878906,408
308,1455475953.91270327568054199219,376
309,1455475953.99200415611267089844,480
310,1455475954.07178735733032226562,592
311,1455475954.15228891372680664062,592
312,1455475954.23257613182067871094,472
313,1455475954.31091833114624023438,376
314,1455475954.39386844635009765625,416
315,1455475954.47137737274169921875,536
316,1455475954.55188035964965820312,608
317,1455475954.63291501998901367188,544
318,1455475954.71121907234191894531,424
319,1455475954.79189300537109375,376
320,1455475954.87393212318420410156,464
321,1455475954.95212531089782714844,584
322,1455475955.03335928916931152344,600
323,1455475955.11223149299621582031,488
324,1455475955.19229936599731445312,384
325,1455475955.27154326438903808594,400
326,1455475955.35283136367797851562,528
327,1455475955.4317646026611328125,608
328,1455475955.51269292831420898438,560
329,1455475955.59320354461669921875,432
330,1455475955.67132973670959472656,376
331,1455475955.75117564201354980469,448
332,1455475955.83220553398132324219,576
333,1455475955.91149735450744628906,608
334,1455475955.99187183380126953125,504
335,1455475956.07306075096130371094,392
336,1455475956.151035308837890625,392
337,1455475956.23228764533996582031,512
338,1455475956.31151247024536132812,608
339,1455475956.39206337928771972656,576
340,1455475956.47112917900085449219,448
341,1455475956.55287337303161621094,376
342,1455475956.63426423072814941406,440
343,1455475956.71167826652526855469,560
344,1455475956.79229760169982910156,608
345,1455475956.87137913703918457031,520
346,1455475956.95185351371765136719,400
347,1455475957.03165650367736816406,384
348,1455475957.11107516288757324219,488
349,1455475957.19292116165161132812,600
350,1455475957.27236795425415039062,584
351,1455475957.35176897048950195312,464
352,1455475957.43224787712097167969,376
353,1455475957.51224374771118164062,424
354,1455475957.59187579154968261719,552
355,1455475957.67096352577209472656,608
356,1455475957.75317454338073730469,536
357,1455475957.83236932754516601562,408
358,1455475957.91109299659729003906,376
359,1455475957.99249863624572753906,480
360,1455475958.07104897499084472656,592
361,1455475958.15096640586853027344,592
362,1455475958.23282337188720703125,472
363,1455475958.31211376190185546875,376
364,1455475958.39179587364196777344,408
365,1455475958.47241497039794921875,536
366,1455475958.55189609527587890625,608
367,1455475958.63167023658752441406,552
368,1455475958.7118892669677734375,424
369,1455475958.79215002059936523438,376
370,1455475958.87216329574584960938,464
371,1455475958.95301413536071777344,584
372,1455475959.03359627723693847656,544
373,1455475959.11184287071228027344,608
374,1455475959.19296908378601074219,544
375,1455475959.271282196044921875,416
376,1455475959.35278654098510742188,376
377,1455475959.43335127830505371094,472
378,1455475959.51098299026489257812,592
379,1455475959.59196114540100097656,600
380,1455475959.6720733642578125,480
381,1455475959.75116300582885742188,384
382,1455475959.83135819435119628906,408
383,1455475959.91260695457458496094,528
384,1455475959.99280405044555664062,608
385,1455475960.07265591621398925781,552
386,1455475960.15389418601989746094,424
387,1455475960.23093414306640625,376
388,1455475960.31193876266479492188,456
389,1455475960.39296221733093261719,584
390,1455475960.47162556648254394531,600
391,1455475960.55240345001220703125,496
392,1455475960.63200664520263671875,384
393,1455475960.7131786346435546875,400
394,1455475960.79187703132629394531,512
395,1455475960.87258219718933105469,608
396,1455475960.95183563232421875,568
397,1455475961.03108668327331542969,440
398,1455475961.11334133148193359375,376
399,1455475961.19182062149047851562,440
400,1455475961.27089619636535644531,568
401,1455475961.3537311553955078125,608
402,1455475961.43209576606750488281,512
403,1455475961.51149535179138183594,392
404,1455475961.5930881500244140625,392
405,1455475961.67300820350646972656,504
406,1455475961.75170564651489257812,600
407,1455475961.83191943168640136719,576
408,1455475961.91204667091369628906,456
409,1455475961.99239611625671386719,376
410,1455475962.07350611686706542969,432
411,1455475962.15282511711120605469,560
412,1455475962.23199820518493652344,608
413,1455475962.31238460540771484375,528
414,1455475962.39179706573486328125,400
415,1455475962.47178554534912109375,384
416,1455475962.55434536933898925781,488
417,1455475962.63243269920349121094,600
418,1455475962.71198320388793945312,592
419,1455475962.7937297821044921875,464
420,1455475962.87275838851928710938,376
421,1455475962.95143413543701171875,416
422,1455475963.03236365318298339844,544
423,1455475963.111621856689453125,608
424,1455475963.19174933433532714844,544
425,1455475963.2719287872314453125,416
426,1455475963.36541128158569335938,384
427,1455475963.43211460113525390625,472
428,1455475963.51190996170043945312,592
429,1455475963.59163951873779296875,600
430,1455475963.67155385017395019531,480
431,1455475963.75228714942932128906,376
432,1455475963.83111691474914550781,408
433,1455475963.91223287582397460938,528
434,1455475963.99244236946105957031,608
435,1455475964.07354760169982910156,552
436,1455475964.15262579917907714844,424
437,1455475964.23213648796081542969,376
438,1455475964.31127142906188964844,456
439,1455475964.39210867881774902344,584
440,1455475964.47247171401977539062,600
441,1455475964.5522613525390625,496
442,1455475964.63158845901489257812,384
443,1455475964.71178317070007324219,392
444,1455475964.79233050346374511719,520
445,1455475964.87088799476623535156,608
446,1455475964.9538726806640625,568
447,1455475965.03426575660705566406,440
448,1455475965.11106038093566894531,376
449,1455475965.19285845756530761719,440
450,1455475965.27147507667541503906,568
451,1455475965.35163044929504394531,608
452,1455475965.43274235725402832031,512
453,1455475965.5113925933837890625,392
454,1455475965.59310555458068847656,392
455,1455475965.67264008522033691406,504
456,1455475965.75250864028930664062,608
457,1455475965.83356714248657226562,576
458,1455475965.91187047958374023438,456
459,1455475965.99154615402221679688,376
460,1455475966.07092380523681640625,424
461,1455475966.15430235862731933594,560
462,1455475966.23222088813781738281,608
463,1455475966.31171131134033203125,528
464,1455475966.39415192604064941406,400
465,1455475966.47162413597106933594,384
466,1455475966.55267095565795898438,488
467,1455475966.63151049613952636719,600
468,1455475966.71259737014770507812,584
469,1455475966.79165220260620117188,472
470,1455475966.87262511253356933594,376
471,1455475966.95274305343627929688,416
472,1455475967.03172254562377929688,544
473,1455475967.11218023300170898438,608
474,1455475967.1922283172607421875,544
475,1455475967.27204847335815429688,416
476,1455475967.35322356224060058594,376
477,1455475967.43335175514221191406,472
478,1455475967.51183366775512695312,592
479,1455475967.59261775016784667969,592
480,1455475967.67147874832153320312,480
481,1455475967.75261688232421875,376
482,1455475967.83238506317138671875,408
483,1455475967.91124677658081054688,528
484,1455475967.99230837821960449219,608
485,1455475968.07249855995178222656,592
486,1455475968.15206170082092285156,592
487,1455475968.23195314407348632812,472
488,1455475968.31180572509765625,376
489,1455475968.39287996292114257812,416
490,1455475968.47191357612609863281,536
491,1455475968.5522174835205078125,608
492,1455475968.63178515434265136719,552
493,1455475968.71129918098449707031,424
494,1455475968.79271793365478515625,376
495,1455475968.87158060073852539062,464
496,1455475968.95186400413513183594,584
497,1455475969.0323886871337890625,600
498,1455475969.11160993576049804688,488
499,1455475969.19248199462890625,384
500,1455475969.27254319190979003906,400
501,1455475969.35374212265014648438,528
502,1455475969.4318141937255859375,608
503,1455475969.51287198066711425781,560
504,1455475969.59206485748291015625,432
505,1455475969.67354822158813476562,376
506,1455475969.75675058364868164062,456
507,1455475969.83086109161376953125,576
508,1455475969.91171216964721679688,608
509,1455475969.99263167381286621094,504
510,1455475970.0722789764404296875,392
511,1455475970.15129804611206054688,392
512,1455475970.23248028755187988281,512
513,1455475970.31129121780395507812,608
514,1455475970.39228916168212890625,576
515,1455475970.47207760810852050781,448
516,1455475970.55162930488586425781,376
517,1455475970.63314390182495117188,440
518,1455475970.71268582344055175781,568
519,1455475970.79199385643005371094,608
520,1455475970.87082743644714355469,520
521,1455475970.95178103446960449219,400
522,1455475971.03230786323547363281,384
523,1455475971.11173152923583984375,496
524,1455475971.19509816169738769531,600
525,1455475971.27163577079772949219,584
526,1455475971.35122776031494140625,464
527,1455475971.43251371383666992188,376
528,1455475971.51114130020141601562,424
529,1455475971.59196019172668457031,552
530,1455475971.67219114303588867188,608
531,1455475971.75235152244567871094,536
532,1455475971.83167243003845214844,408
533,1455475971.91514754295349121094,384
534,1455475971.99239778518676757812,480
535,1455475972.07173705101013183594,592
536,1455475972.15370726585388183594,592
537,1455475972.23166751861572265625,480
538,1455475972.31185865402221679688,376
539,1455475972.39284420013427734375,408
540,1455475972.47125458717346191406,536
541,1455475972.55193662643432617188,608
542,1455475972.63266158103942871094,544
543,1455475972.71179676055908203125,424
544,1455475972.79183793067932128906,376
545,1455475972.87310791015625,464
546,1455475972.95094585418701171875,584
547,1455475973.03145432472229003906,600
548,1455475973.11165571212768554688,488
549,1455475973.19187498092651367188,384
550,1455475973.27110385894775390625,400
551,1455475973.35186505317687988281,520
552,1455475973.43324375152587890625,608
553,1455475973.51176810264587402344,560
554,1455475973.59308648109436035156,432
555,1455475973.67099785804748535156,376
556,1455475973.7514705657958984375,448
557,1455475973.83194589614868164062,576
558,1455475973.91154050827026367188,608
559,1455475973.99250864982604980469,504
560,1455475974.07253313064575195312,392
561,1455475974.1518611907958984375,392
562,1455475974.23134160041809082031,504
563,1455475974.3120098114013671875,608
564,1455475974.39143729209899902344,576
565,1455475974.47186040878295898438,448
566,1455475974.55269145965576171875,376
567,1455475974.63236641883850097656,432
568,1455475974.71172118186950683594,560
569,1455475974.79227876663208007812,608
570,1455475974.87215900421142578125,520
571,1455475974.95119190216064453125,400
572,1455475975.03194355964660644531,384
573,1455475975.11263322830200195312,496
574,1455475975.191638946533203125,600
575,1455475975.27154874801635742188,584
576,1455475975.35134363174438476562,464
577,1455475975.43174195289611816406,376
578,1455475975.51177263259887695312,424
579,1455475975.59235477447509765625,552
580,1455475975.67257952690124511719,608
581,1455475975.75178790092468261719,536
582,1455475975.8322391510009765625,408
583,1455475975.91148018836975097656,376
584,1455475975.99294281005859375,480
585,1455475976.07147574424743652344,592
586,1455475976.15198206901550292969,592
587,1455475976.23318648338317871094,472
588,1455475976.31175470352172851562,376
589,1455475976.3922214508056640625,408
590,1455475976.47166347503662109375,536
591,1455475976.55187225341796875,608
592,1455475976.63222408294677734375,552
593,1455475976.71244716644287109375,416
594,1455475976.79256701469421386719,376
595,1455475976.87116360664367675781,464
596,1455475976.95226025581359863281,584
597,1455475977.0336132049560546875,544
598,1455475977.11137652397155761719,608
599,1455475977.19248890876770019531,544
600,1455475977.27096509933471679688,416
601,1455475977.35244631767272949219,376
602,1455475977.43218111991882324219,472
603,1455475977.51177191734313964844,592
604,1455475977.59328413009643554688,592
605,1455475977.67212772369384765625,480
606,1455475977.75188779830932617188,376
607,1455475977.83227777481079101562,408
608,1455475977.91424870491027832031,536
609,1455475977.99171352386474609375,608
610,1455475978.07150769233703613281,552
611,1455475978.15216350555419921875,424
612,1455475978.23173451423645019531,376
613,1455475978.31107950210571289062,456
614,1455475978.49850893020629882812,576
615,1455475978.60105609893798828125,424
616,1455475978.61275362968444824219,408
617,1455475978.63170886039733886719,384
618,1455475978.71169877052307128906,392
619,1455475978.79182457923889160156,512
620,1455475978.87102437019348144531,608
621,1455475978.95132923126220703125,568
622,1455475979.03195452690124511719,440
623,1455475979.11109495162963867188,376
624,1455475979.191883087158203125,440
625,1455475979.33326888084411621094,608
