id, time (s), size (bits)
287,1455475942.95407772064208984375,568
288,1455475943.02406477928161621094,456
289,1455475943.09370756149291992188,376
290,1455475943.16332554817199707031,400
291,1455475943.23363375663757324219,512
292,1455475943.3040409088134765625,600
293,1455475943.37446832656860351562,592
294,1455475943.44395279884338378906,496
295,1455475943.51422381401062011719,392
296,1455475943.58335447311401367188,384
297,1455475943.65395236015319824219,472
298,1455475943.72400808334350585938,576
299,1455475943.79344034194946289062,608
300,1455475943.86421728134155273438,536
301,1455475943.93347597122192382812,424
302,1455475944.00375652313232421875,376
303,1455475944.07366228103637695312,432
304,1455475944.14370298385620117188,544
305,1455475944.21327495574951171875,608
306,1455475944.28342270851135253906,568
307,1455475944.35374617576599121094,456
308,1455475944.4234485626220703125,376
309,1455475944.49399685859680175781,400
310,1455475944.56429004669189453125,504
311,1455475944.63370633125305175781,600
312,1455475944.70388150215148925781,592
313,1455475944.77378392219543457031,496
314,1455475944.844196319580078125,392
315,1455475944.91417980194091796875,376
316,1455475944.98347067832946777344,464
317,1455475945.05341672897338867188,576
318,1455475945.12387919425964355469,608
319,1455475945.19395804405212402344,536
320,1455475945.26320052146911621094,424
321,1455475945.333892822265625,376
322,1455475945.40321660041809082031,424
323,1455475945.47445917129516601562,544
324,1455475945.54401659965515136719,608
325,1455475945.61356139183044433594,576
326,1455475945.68387365341186523438,464
327,1455475945.75320219993591308594,376
328,1455475945.82363629341125488281,400
329,1455475945.89428997039794921875,504
330,1455475945.96432232856750488281,600
331,1455475946.03386592864990234375,600
332,1455475946.10425567626953125,504
333,1455475946.17374181747436523438,400
334,1455475946.24432206153869628906,376
335,1455475946.313777923583984375,456
336,1455475946.38402104377746582031,568
337,1455475946.45371937751770019531,608
338,1455475946.52422189712524414062,544
339,1455475946.59425616264343261719,432
340,1455475946.66342949867248535156,376
341,1455475946.73334789276123046875,424
342,1455475946.80429911613464355469,536
343,1455475946.8737583160400390625,608
344,1455475946.94394946098327636719,576
345,1455475947.0138149261474609375,472
346,1455475947.08406734466552734375,384
347,1455475947.15367388725280761719,392
348,1455475947.22378396987915039062,496
349,1455475947.29349827766418457031,592
350,1455475947.36340665817260742188,600
351,1455475947.43385863304138183594,512
352,1455475947.50411701202392578125,400
353,1455475947.57329392433166503906,376
354,1455475947.644039154052734375,456
355,1455475947.71387410163879394531,568
356,1455475947.78321480751037597656,608
357,1455475947.85343670845031738281,552
358,1455475947.9232425689697265625,440
359,1455475947.99365210533142089844,376
360,1455475948.06418943405151367188,416
361,1455475948.13339090347290039062,528
362,1455475948.20358991622924804688,608
363,1455475948.27422356605529785156,584
364,1455475948.34368205070495605469,472
365,1455475948.41360831260681152344,384
366,1455475948.48421716690063476562,392
367,1455475948.55359816551208496094,488
368,1455475948.62333631515502929688,592
369,1455475948.6934032440185546875,600
370,1455475948.76433134078979492188,512
371,1455475948.83460259437561035156,408
372,1455475948.90359616279602050781,376
373,1455475948.97408771514892578125,448
374,1455475949.0433635711669921875,560
375,1455475949.11419582366943359375,608
376,1455475949.18343377113342285156,552
377,1455475949.25376224517822265625,440
378,1455475949.3245716094970703125,376
379,1455475949.39385962486267089844,416
380,1455475949.4634151458740234375,520
381,1455475949.53412842750549316406,608
382,1455475949.6037139892578125,584
383,1455475949.67348122596740722656,480
384,1455475949.74410200119018554688,384
385,1455475949.81414246559143066406,384
386,1455475949.88398599624633789062,480
387,1455475949.9541645050048828125,584
388,1455475950.02426123619079589844,536
389,1455475950.09373188018798828125,608
390,1455475950.1637897491455078125,584
391,1455475950.23430228233337402344,472
392,1455475950.30391287803649902344,384
393,1455475950.37349820137023925781,392
394,1455475950.44398427009582519531,488
395,1455475950.513614654541015625,592
396,1455475950.58358812332153320312,600
397,1455475950.65333032608032226562,512
398,1455475950.7238445281982421875,408
399,1455475950.79368758201599121094,376
400,1455475950.86361789703369140625,448
401,1455475950.93342804908752441406,560
402,1455475951.00433254241943359375,608
403,1455475951.07374811172485351562,552
404,1455475951.14356279373168945312,440
405,1455475951.21318721771240234375,376
406,1455475951.28377509117126464844,416
407,1455475951.35451555252075195312,528
408,1455475951.42409682273864746094,608
409,1455475951.49359941482543945312,584
410,1455475951.56368780136108398438,480
411,1455475951.63332509994506835938,384
412,1455475951.70332455635070800781,384
413,1455475951.77331185340881347656,488
414,1455475951.84326934814453125,584
415,1455475951.91392731666564941406,608
416,1455475951.98385882377624511719,520
417,1455475952.05396151542663574219,408
418,1455475952.12418651580810546875,376
419,1455475952.19337606430053710938,448
420,1455475952.26350069046020507812,560
421,1455475952.33398962020874023438,608
422,1455475952.40416264533996582031,560
423,1455475952.47359824180603027344,448
424,1455475952.54319906234741210938,376
425,1455475952.61319398880004882812,408
426,1455475952.68337488174438476562,520
427,1455475952.75415372848510742188,608
428,1455475952.82316708564758300781,592
429,1455475952.89354038238525390625,488
430,1455475952.96351099014282226562,384
431,1455475953.03416299819946289062,384
432,1455475953.10397768020629882812,480
433,1455475953.17368030548095703125,584
434,1455475953.2435092926025390625,608
435,1455475953.31409335136413574219,528
436,1455475953.38365268707275390625,416
437,1455475953.45322346687316894531,376
438,1455475953.52376055717468261719,440
439,1455475953.59372615814208984375,552
440,1455475953.66326165199279785156,608
441,1455475953.73447513580322265625,560
442,1455475953.80317449569702148438,448
443,1455475953.87356543540954589844,376
444,1455475953.943546295166015625,408
445,1455475954.01353383064270019531,512
446,1455475954.08422994613647460938,600
447,1455475954.15401768684387207031,592
448,1455475954.22396183013916015625,488
449,1455475954.29445672035217285156,392
450,1455475954.36383509635925292969,384
451,1455475954.43409967422485351562,472
452,1455475954.50370931625366210938,584
453,1455475954.5734882354736328125,608
454,1455475954.64358115196228027344,528
455,1455475954.71387004852294921875,416
456,1455475954.78615856170654296875,376
457,1455475954.85351324081420898438,432
458,1455475954.92401957511901855469,552
459,1455475954.99356126785278320312,608
460,1455475955.06401658058166503906,568
461,1455475955.13363790512084960938,456
462,1455475955.20332169532775878906,376
463,1455475955.27409029006958007812,400
464,1455475955.34420442581176757812,512
465,1455475955.41371440887451171875,600
466,1455475955.48422312736511230469,592
467,1455475955.55397129058837890625,496
468,1455475955.62420701980590820312,392
469,1455475955.69386243820190429688,384
470,1455475955.76375699043273925781,472
471,1455475955.83388924598693847656,576
472,1455475955.90409708023071289062,608
473,1455475955.97393345832824707031,536
474,1455475956.04371213912963867188,424
475,1455475956.11414694786071777344,376
476,1455475956.18394780158996582031,432
477,1455475956.25360012054443359375,544
478,1455475956.32400584220886230469,608
479,1455475956.39351248741149902344,568
480,1455475956.463542938232421875,464
481,1455475956.53417110443115234375,376
482,1455475956.60384845733642578125,400
483,1455475956.67413091659545898438,504
484,1455475956.74349093437194824219,600
485,1455475956.81343483924865722656,600
486,1455475956.88333106040954589844,504
487,1455475956.95364403724670410156,400
488,1455475957.02379941940307617188,376
489,1455475957.09415507316589355469,464
490,1455475957.16334271430969238281,576
491,1455475957.23369240760803222656,608
492,1455475957.30354738235473632812,544
493,1455475957.3738842010498046875,424
494,1455475957.44411897659301757812,376
495,1455475957.51367211341857910156,424
496,1455475957.58371853828430175781,536
497,1455475957.65407299995422363281,608
498,1455475957.72428297996520996094,576
499,1455475957.79351472854614257812,464
500,1455475957.86426496505737304688,376
501,1455475958.15573740005493164062,592
502,1455475958.16389036178588867188,584
503,1455475958.22859525680541992188,480
504,1455475958.29902100563049316406,384
505,1455475958.37181782722473144531,392
506,1455475958.43941211700439453125,480
507,1455475958.50947523117065429688,584
508,1455475958.57895112037658691406,608
509,1455475958.64936423301696777344,520
510,1455475958.72021532058715820312,408
511,1455475958.7892551422119140625,376
512,1455475958.8594493865966796875,440
513,1455475958.93241238594055175781,560
514,1455475958.99967503547668457031,608
515,1455475959.06942105293273925781,592
516,1455475959.13866686820983886719,600
517,1455475959.209136962890625,512
518,1455475959.27933359146118164062,408
519,1455475959.34912610054016113281,376
520,1455475959.41938614845275878906,448
521,1455475959.49033713340759277344,568
522,1455475959.55861759185791015625,608
523,1455475959.62957620620727539062,552
524,1455475959.69947147369384765625,440
525,1455475959.76923990249633789062,376
526,1455475959.83939671516418457031,416
527,1455475959.90936517715454101562,528
528,1455475959.97882151603698730469,608
529,1455475960.05168604850769042969,584
530,1455475960.11902165412902832031,480
531,1455475960.18910455703735351562,384
532,1455475960.25929093360900878906,392
533,1455475960.32949757575988769531,488
534,1455475960.3989658355712890625,584
535,1455475960.46923017501831054688,608
536,1455475960.5394535064697265625,520
537,1455475960.61141824722290039062,408
538,1455475960.67958712577819824219,376
539,1455475960.74857997894287109375,440
540,1455475960.81863951683044433594,560
541,1455475960.88893580436706542969,608
542,1455475960.95936679840087890625,560
543,1455475961.03092336654663085938,440
544,1455475961.09973597526550292969,376
545,1455475961.17236399650573730469,416
546,1455475961.23957705497741699219,520
547,1455475961.30907869338989257812,608
548,1455475961.37932872772216796875,584
549,1455475961.44964480400085449219,480
550,1455475961.51933765411376953125,384
551,1455475961.59098219871520996094,384
552,1455475961.65978837013244628906,480
553,1455475961.72880029678344726562,584
554,1455475961.79956746101379394531,608
555,1455475961.86914324760437011719,528
556,1455475961.93933081626892089844,416
557,1455475962.00879073143005371094,376
558,1455475962.07897853851318359375,440
559,1455475962.14889192581176757812,552
560,1455475962.21931505203247070312,608
561,1455475962.29023265838623046875,560
562,1455475962.35945940017700195312,448
563,1455475962.4294414520263671875,376
564,1455475962.49894857406616210938,408
565,1455475962.56903672218322753906,512
566,1455475962.63896322250366210938,600
567,1455475962.70928835868835449219,592
568,1455475962.77958941459655761719,488
569,1455475962.85144186019897460938,392
570,1455475962.91953992843627929688,384
571,1455475962.98904633522033691406,472
572,1455475963.0590648651123046875,584
573,1455475963.12918686866760253906,608
574,1455475963.19873976707458496094,528
575,1455475963.269657135009765625,416
576,1455475963.33873081207275390625,376
577,1455475963.4104461669921875,440
578,1455475963.47954034805297851562,552
579,1455475963.54909944534301757812,608
580,1455475963.61878705024719238281,568
581,1455475963.68896961212158203125,456
582,1455475963.75971555709838867188,376
583,1455475963.82898640632629394531,400
584,1455475963.89940547943115234375,512
585,1455475963.969417572021484375,600
586,1455475964.03875875473022460938,592
587,1455475964.10930490493774414062,496
588,1455475964.17916584014892578125,392
589,1455475964.24897456169128417969,384
590,1455475964.31897807121276855469,464
591,1455475964.38905501365661621094,576
592,1455475964.45970582962036132812,608
593,1455475964.52967000007629394531,536
594,1455475964.59958505630493164062,424
595,1455475964.66914653778076171875,376
596,1455475964.73952555656433105469,432
597,1455475964.80903220176696777344,544
598,1455475964.87966823577880859375,608
599,1455475964.94923520088195800781,568
600,1455475965.01956510543823242188,456
601,1455475965.09167456626892089844,376
602,1455475965.15976881980895996094,400
603,1455475965.22925233840942382812,504
604,1455475965.29964780807495117188,600
605,1455475965.36933660507202148438,600
606,1455475965.43919420242309570312,504
607,1455475965.50974225997924804688,400
608,1455475965.57924628257751464844,376
609,1455475965.65134882926940917969,464
610,1455475965.71960330009460449219,576
611,1455475965.78921413421630859375,608
612,1455475965.85974168777465820312,544
613,1455475965.92955684661865234375,424
614,1455475965.99907708168029785156,376
615,1455475966.07004046440124511719,424
616,1455475966.13879752159118652344,536
617,1455475966.2108306884765625,608
618,1455475966.27887392044067382812,576
619,1455475966.34948062896728515625,464
620,1455475966.41933774948120117188,376
621,1455475966.48892426490783691406,392
622,1455475966.55966782569885253906,496
623,1455475966.62945151329040527344,592
624,1455475966.69899654388427734375,600
625,1455475966.77166867256164550781,504
626,1455475966.83956360816955566406,400
627,1455475966.90937304496765136719,376
628,1455475966.97892451286315917969,456
629,1455475967.04930925369262695312,568
630,1455475967.12102222442626953125,608
631,1455475967.18897414207458496094,544
632,1455475967.25938558578491210938,432
633,1455475967.32867455482482910156,376
634,1455475967.39884781837463378906,416
635,1455475967.46954250335693359375,536
636,1455475967.53932976722717285156,608
637,1455475967.6091938018798828125,576
638,1455475967.67938446998596191406,472
639,1455475967.74968242645263671875,384
640,1455475967.81866478919982910156,392
641,1455475967.89187455177307128906,496
642,1455475967.95982265472412109375,592
643,1455475968.02902865409851074219,536
644,1455475968.09894919395446777344,608
645,1455475968.16956806182861328125,576
646,1455475968.240612030029296875,464
647,1455475968.30918169021606445312,376
648,1455475968.37859988212585449219,392
649,1455475968.45101070404052734375,504
650,1455475968.51889634132385253906,600
651,1455475968.58871865272521972656,600
652,1455475968.65921235084533691406,504
653,1455475968.72924470901489257812,400
654,1455475968.79926204681396484375,376
655,1455475968.86910295486450195312,456
656,1455475968.9401988983154296875,568
657,1455475969.01050472259521484375,608
658,1455475969.07983469963073730469,544
659,1455475969.14934301376342773438,432
660,1455475969.2189731597900390625,376
661,1455475969.28951764106750488281,424
662,1455475969.35967850685119628906,536
663,1455475969.42910265922546386719,608
664,1455475969.49964070320129394531,576
665,1455475969.569393157958984375,472
666,1455475969.63930344581604003906,384
667,1455475969.70894575119018554688,392
668,1455475969.77967476844787597656,496
669,1455475969.84871578216552734375,592
670,1455475969.9190082550048828125,600
671,1455475969.989307403564453125,512
672,1455475970.05902624130249023438,400
673,1455475970.13170862197875976562,376
674,1455475970.1991062164306640625,456
675,1455475970.26921033859252929688,568
676,1455475970.33956432342529296875,608
677,1455475970.40941572189331054688,552
678,1455475970.47905397415161132812,432
679,1455475970.54915022850036621094,376
680,1455475970.61923074722290039062,416
681,1455475970.68889188766479492188,528
682,1455475970.75928807258605957031,608
683,1455475970.829143524169921875,584
684,1455475970.89929294586181640625,472
685,1455475970.96929287910461425781,384
686,1455475971.03910350799560546875,392
687,1455475971.10941195487976074219,488
688,1455475971.1788692474365234375,592
689,1455475971.24890208244323730469,600
690,1455475971.31917548179626464844,512
691,1455475971.3896484375,408
692,1455475971.46000194549560546875,376
693,1455475971.52913451194763183594,448
694,1455475971.5993289947509765625,560
695,1455475971.66961455345153808594,608
696,1455475971.74041771888732910156,552
697,1455475971.80984091758728027344,440
698,1455475971.87893772125244140625,376
699,1455475971.94943857192993164062,416
700,1455475972.01956796646118164062,528
701,1455475972.08920884132385253906,608
702,1455475972.15855479240417480469,584
703,1455475972.22932147979736328125,480
704,1455475972.29875969886779785156,384
705,1455475972.36973404884338378906,384
706,1455475972.43936848640441894531,480
707,1455475972.50922870635986328125,584
708,1455475972.57976031303405761719,608
709,1455475972.64967131614685058594,520
710,1455475972.71967077255249023438,408
711,1455475972.84213662147521972656,416
