id, time (s), size (bits)
216,1455475931.37680554389953613281,1455475931.377452850341796875,608
217,1455475931.40448927879333496094,1455475931.40496039390563964844,472
218,1455475931.41790795326232910156,1455475931.41837191581726074219,568
219,1455475931.420612335205078125,1455475931.4211273193359375,448
220,1455475931.42646527290344238281,1455475931.42696666717529296875,552
221,1455475931.4553070068359375,1455475931.45579576492309570312,400
222,1455475931.46716451644897460938,1455475931.46857571601867675781,392
223,1455475931.46917080879211425781,1455475931.4699077606201171875,488
224,1455475931.47577905654907226562,1455475931.47625088691711425781,472
225,1455475931.50714516639709472656,1455475931.50776743888854980469,376
226,1455475931.51870012283325195312,1455475931.51967644691467285156,376
227,1455475931.51927208900451660156,1455475931.519756317138671875,408
228,1455475931.52587485313415527344,1455475931.52633023262023925781,400
229,1455475931.55578207969665527344,1455475931.55625104904174804688,400
230,1455475931.56809210777282714844,1455475931.5695400238037109375,416
231,1455475931.57017636299133300781,1455475931.57088923454284667969,376
232,1455475931.57709336280822753906,1455475931.57788038253784179688,376
233,1455475931.60481142997741699219,1455475931.60526871681213378906,472
234,1455475931.6165904998779296875,1455475931.61717581748962402344,496
235,1455475931.62110972404479980469,1455475931.62155652046203613281,392
236,1455475931.62570714950561523438,1455475931.6261806488037109375,400
237,1455475931.65516972541809082031,1455475931.65572023391723632812,560
238,1455475931.6683712005615234375,1455475931.66955542564392089844,456
239,1455475931.66910672187805175781,1455475931.66965961456298828125,576
240,1455475931.67717981338500976562,1455475931.677646636962890625,480
241,1455475931.7041950225830078125,1455475931.7049045562744140625,608
242,1455475931.72056412696838378906,1455475931.72163724899291992188,608
243,1455475931.72111606597900390625,1455475931.72177577018737792969,544
244,1455475931.72559809684753417969,1455475931.72611093521118164062,560
245,1455475931.75523638725280761719,1455475931.75569391250610351562,600
246,1455475931.7684154510498046875,1455475931.76944708824157714844,592
247,1455475931.76905322074890136719,1455475931.76951885223388671875,600
248,1455475931.77599430084228515625,1455475931.77651333808898925781,608
249,1455475931.80510163307189941406,1455475931.80556368827819824219,544
250,1455475931.81619143486022949219,1455475931.8168010711669921875,528
251,1455475931.81849741935729980469,1455475931.81896209716796875,608
252,1455475931.82684040069580078125,1455475931.82747960090637207031,600
253,1455475931.85494470596313476562,1455475931.85539507865905761719,464
254,1455475931.8677463531494140625,1455475931.86834740638732910156,440
255,1455475931.86998033523559570312,1455475931.87052702903747558594,560
256,1455475931.87664556503295898438,1455475931.87708497047424316406,544
257,1455475931.90708684921264648438,1455475931.90769171714782714844,392
258,1455475931.91616773605346679688,1455475931.91663527488708496094,384
259,1455475931.9216747283935546875,1455475931.92262530326843261719,472
260,1455475931.9265346527099609375,1455475931.9270648956298828125,456
261,1455475931.95435404777526855469,1455475931.95497560501098632812,376
262,1455475931.96620821952819824219,1455475931.96665740013122558594,376
263,1455475931.96843194961547851562,1455475931.96889090538024902344,400
264,1455475931.97701478004455566406,1455475931.97745823860168457031,392
265,1455475932.00440335273742675781,1455475932.00504422187805175781,408
266,1455475932.01777577400207519531,1455475932.01868748664855957031,424
267,1455475932.01996898651123046875,1455475932.02040028572082519531,376
268,1455475932.02587223052978515625,1455475932.02654862403869628906,376
269,1455475932.05421090126037597656,1455475932.05468225479125976562,480
270,1455475932.06734943389892578125,1455475932.06909680366516113281,504
271,1455475932.06976747512817382812,1455475932.07061028480529785156,400
272,1455475932.07798457145690917969,1455475932.07845640182495117188,408
273,1455475932.10575938224792480469,1455475932.10624551773071289062,560
274,1455475932.11782240867614746094,1455475932.11924314498901367188,576
275,1455475932.11997222900390625,1455475932.12051177024841308594,472
276,1455475932.12573003768920898438,1455475932.12624835968017578125,488
277,1455475932.15485739707946777344,1455475932.15555286407470703125,608
278,1455475932.16617059707641601562,1455475932.16662096977233886719,608
279,1455475932.16922402381896972656,1455475932.1698055267333984375,552
280,1455475932.17618155479431152344,1455475932.17662334442138671875,568
281,1455475932.20525622367858886719,1455475932.20573377609252929688,544
282,1455475932.21763086318969726562,1455475932.21817064285278320312,568
283,1455475932.22008657455444335938,1455475932.22053432464599609375,608
284,1455475932.22642421722412109375,1455475932.22690272331237792969,608
285,1455475932.25499129295349121094,1455475932.25547575950622558594,600
286,1455475932.267711639404296875,1455475932.26932525634765625,608
287,1455475932.26995873451232910156,1455475932.27079701423645019531,536
288,1455475932.27803587913513183594,1455475932.27871251106262207031,552
289,1455475932.30598568916320800781,1455475932.30645728111267089844,608
290,1455475932.31802201271057128906,1455475932.31926226615905761719,600
291,1455475932.31884789466857910156,1455475932.31932997703552246094,600
292,1455475932.32585668563842773438,1455475932.32630705833435058594,608
293,1455475932.35469222068786621094,1455475932.35516619682312011719,552
294,1455475932.36836838722229003906,1455475932.36949682235717773438,536
295,1455475932.36906933784484863281,1455475932.36956572532653808594,608
296,1455475932.37540745735168457031,1455475932.3758716583251953125,608
297,1455475932.40527653694152832031,1455475932.4060573577880859375,472
298,1455475932.41786861419677734375,1455475932.41904330253601074219,456
299,1455475932.41843724250793457031,1455475932.4191303253173828125,568
300,1455475932.42627239227294921875,1455475932.42672276496887207031,552
301,1455475932.45425081253051757812,1455475932.45473384857177734375,400
302,1455475932.46694588661193847656,1455475932.4674072265625,392
303,1455475932.46920251846313476562,1455475932.46967577934265136719,488
304,1455475932.47690510749816894531,1455475932.47739696502685546875,472
305,1455475932.50488114356994628906,1455475932.50543379783630371094,376
306,1455475932.51675438880920410156,1455475932.51745676994323730469,376
307,1455475932.52141690254211425781,1455475932.52186799049377441406,408
308,1455475932.5253696441650390625,1455475932.52594470977783203125,400
309,1455475932.55657792091369628906,1455475932.55704450607299804688,400
310,1455475932.56880593299865722656,1455475932.57003188133239746094,416
311,1455475932.56961727142333984375,1455475932.57010769844055175781,376
312,1455475932.5768985748291015625,1455475932.57740879058837890625,376
313,1455475932.60422205924987792969,1455475932.60477352142333984375,472
314,1455475932.61761498451232910156,1455475932.61891007423400878906,496
315,1455475932.6184539794921875,1455475932.61898374557495117188,392
316,1455475932.62919068336486816406,1455475932.6296596527099609375,408
317,1455475932.65438318252563476562,1455475932.65500664710998535156,552
318,1455475932.66631388664245605469,1455475932.66688489913940429688,568
319,1455475932.66836023330688476562,1455475932.669017791748046875,456
320,1455475932.67814898490905761719,1455475932.67861795425415039062,480
321,1455475932.70985841751098632812,1455475932.71071171760559082031,608
322,1455475932.71643948554992675781,1455475932.71691632270812988281,608
323,1455475932.72257351875305175781,1455475932.723102569580078125,544
324,1455475932.74121379852294921875,1455475932.74275684356689453125,560
325,1455475932.76963448524475097656,1455475932.77010250091552734375,600
326,1455475932.78721904754638671875,1455475932.78782677650451660156,592
327,1455475932.79466032981872558594,1455475932.7965259552001953125,600
328,1455475932.81050801277160644531,1455475932.81110620498657226562,608
329,1455475932.83796405792236328125,1455475932.8384342193603515625,544
330,1455475932.84428358078002929688,1455475932.84473967552185058594,520
331,1455475932.86207222938537597656,1455475932.86271715164184570312,608
332,1455475932.878360748291015625,1455475932.87945771217346191406,600
333,1455475932.87904047966003417969,1455475932.87953019142150878906,544
334,1455475932.90665340423583984375,1455475932.90785479545593261719,464
335,1455475932.9072093963623046875,1455475932.90793514251708984375,392
336,1455475932.91444039344787597656,1455475932.91489505767822265625,440
337,1455475932.93077206611633300781,1455475932.93172693252563476562,560
338,1455475932.93134093284606933594,1455475932.93179726600646972656,480
339,1455475932.94777226448059082031,1455475932.94850635528564453125,464
340,1455475932.98295235633850097656,1455475932.98355627059936523438,376
341,1455475932.9896259307861328125,1455475932.99104857444763183594,384
342,1455475932.99033427238464355469,1455475932.99111771583557128906,376
343,1455475933.014652252197265625,1455475933.01632761955261230469,400
344,1455475933.01531529426574707031,1455475933.01640605926513671875,392
345,1455475933.01574301719665527344,1455475933.01645398139953613281,408
346,1455475933.01817536354064941406,1455475933.01868867874145507812,424
347,1455475933.02861070632934570312,1455475933.02908229827880859375,376
348,1455475933.0543804168701171875,1455475933.05489039421081542969,480
349,1455475933.05707430839538574219,1455475933.05751180648803710938,376
350,1455475933.07652926445007324219,1455475933.07729220390319824219,408
351,1455475933.07877111434936523438,1455475933.07925653457641601562,504
352,1455475933.10554718971252441406,1455475933.10615587234497070312,560
353,1455475933.11584615707397460938,1455475933.11647868156433105469,400
354,1455475933.12727451324462890625,1455475933.12772130966186523438,488
355,1455475933.14354157447814941406,1455475933.14535260200500488281,584
356,1455475933.1499538421630859375,1455475933.15073060989379882812,472
357,1455475933.15516448020935058594,1455475933.15573477745056152344,608
358,1455475933.1775074005126953125,1455475933.1779613494873046875,568
359,1455475933.18574571609497070312,1455475933.18646287918090820312,608
360,1455475933.20467972755432128906,1455475933.20513224601745605469,600
361,1455475933.21629190444946289062,1455475933.21700549125671386719,592
362,1455475933.21849656105041503906,1455475933.21893334388732910156,552
363,1455475933.22568368911743164062,1455475933.22613239288330078125,608
364,1455475933.25547194480895996094,1455475933.25593471527099609375,536
365,1455475933.26263356208801269531,1455475933.26322102546691894531,608
366,1455475933.26829576492309570312,1455475933.26884436607360839844,520
367,1455475933.2760982513427734375,1455475933.27661204338073730469,600
368,1455475933.29704952239990234375,1455475933.29770541191101074219,608
369,1455475933.30673646926879882812,1455475933.30720543861389160156,456
370,1455475933.31681680679321289062,1455475933.31748604774475097656,432
371,1455475933.33251714706420898438,1455475933.33401584625244140625,536
372,1455475933.350185394287109375,1455475933.35103607177734375,552
373,1455475933.35701084136962890625,1455475933.35749983787536621094,392
374,1455475933.36605906486511230469,1455475933.36659598350524902344,384
375,1455475933.3823451995849609375,1455475933.38284969329833984375,448
376,1455475933.41365385055541992188,1455475933.41419720649719238281,464
377,1455475933.43280196189880371094,1455475933.43447160720825195312,376
378,1455475933.43910336494445800781,1455475933.43957424163818359375,376
379,1455475933.44562649726867675781,1455475933.44629430770874023438,384
380,1455475933.49561357498168945312,1455475933.49675297737121582031,400
381,1455475933.49616980552673339844,1455475933.49682378768920898438,376
382,1455475933.49846029281616210938,1455475933.49890089035034179688,416
383,1455475933.51846194267272949219,1455475933.51903009414672851562,432
384,1455475933.52512288093566894531,1455475933.5256099700927734375,376
385,1455475933.57502818107604980469,1455475933.57621669769287109375,408
386,1455475933.57567596435546875,1455475933.57629489898681640625,480
387,1455475933.57997155189514160156,1455475933.58113002777099609375,496
388,1455475933.58049798011779785156,1455475933.58121418952941894531,568
389,1455475933.59965538978576660156,1455475933.60103154182434082031,520
390,1455475933.60027194023132324219,1455475933.60110306739807128906,584
391,1455475933.60631537437438964844,1455475933.60736036300659179688,416
392,1455475933.6069622039794921875,1455475933.60743355751037597656,496
393,1455475933.66601681709289550781,1455475933.66758942604064941406,608
394,1455475933.6665744781494140625,1455475933.66766428947448730469,592
395,1455475933.6669902801513671875,1455475933.66771435737609863281,560
396,1455475933.68337726593017578125,1455475933.68438982963562011719,608
397,1455475933.68393397331237792969,1455475933.68445730209350585938,584
398,1455475933.69022393226623535156,1455475933.6916751861572265625,576
399,1455475933.69084310531616210938,1455475933.69174504280090332031,608
400,1455475933.73558139801025390625,1455475933.73608756065368652344,528
401,1455475933.75955867767333984375,1455475933.76005816459655761719,504
402,1455475933.76612114906311035156,1455475933.76680755615234375,592
403,1455475933.77467012405395507812,1455475933.775775909423828125,608
404,1455475933.77521800994873046875,1455475933.77584743499755859375,600
405,1455475933.79953408241271972656,1455475933.80006146430969238281,448
406,1455475933.83528852462768554688,1455475933.83643460273742675781,424
407,1455475933.83602762222290039062,1455475933.83651065826416015625,376
408,1455475933.84061598777770996094,1455475933.84212088584899902344,528
409,1455475933.84139537811279296875,1455475933.84218955039978027344,440
410,1455475933.87717533111572265625,1455475933.87835359573364257812,384
411,1455475933.87785100936889648438,1455475933.87843060493469238281,376
412,1455475933.88502168655395507812,1455475933.88547778129577636719,384
413,1455475933.89999461174011230469,1455475933.90094089508056640625,544
414,1455475933.90055561065673828125,1455475933.90100932121276855469,456
415,1455475933.91545701026916503906,1455475933.91605901718139648438,384
416,1455475933.948116302490234375,1455475933.94866061210632324219,424
417,1455475933.95477700233459472656,1455475933.95524263381958007812,440
418,1455475933.98222231864929199219,1455475933.98322653770446777344,376
419,1455475933.98276400566101074219,1455475933.983295440673828125,424
420,1455475933.98812985420227050781,1455475933.98914599418640136719,392
421,1455475933.98866510391235351562,1455475933.9892120361328125,376
422,1455475934.01730036735534667969,1455475934.01896739006042480469,520
423,1455475934.01786041259765625,1455475934.01904201507568359375,504
424,1455475934.01827096939086914062,1455475934.01908898353576660156,576
425,1455475934.02743935585021972656,1455475934.02790594100952148438,504
426,1455475934.03315854072570800781,1455475934.03358626365661621094,592
427,1455475934.05436801910400390625,1455475934.05486607551574707031,608
428,1455475934.05835723876953125,1455475934.05881166458129882812,416
429,1455475934.07799506187438964844,1455475934.07869815826416015625,576
430,1455475934.10462713241577148438,1455475934.105106353759765625,592
431,1455475934.108135223388671875,1455475934.10879993438720703125,608
432,1455475934.12102675437927246094,1455475934.12150073051452636719,496
433,1455475934.12577342987060546875,1455475934.1262664794921875,608
434,1455475934.1614532470703125,1455475934.1628246307373046875,576
435,1455475934.16204595565795898438,1455475934.16290068626403808594,520
436,1455475934.17825460433959960938,1455475934.17891144752502441406,584
437,1455475934.19394040107727050781,1455475934.19445395469665527344,496
438,1455475934.20542979240417480469,1455475934.206165313720703125,440
439,1455475934.20870304107666015625,1455475934.20974135398864746094,568
440,1455475934.2092380523681640625,1455475934.20981836318969726562,608
441,1455475934.21717381477355957031,1455475934.21760678291320800781,416
442,1455475934.22634959220886230469,1455475934.22704482078552246094,520
443,1455475934.25470376014709472656,1455475934.25528001785278320312,384
444,1455475934.26171159744262695312,1455475934.262233734130859375,600
445,1455475934.26795601844787597656,1455475934.26845836639404296875,376
446,1455475934.27588939666748046875,1455475934.27632784843444824219,432
447,1455475934.28701090812683105469,1455475934.28802943229675292969,528
448,1455475934.28756785392761230469,1455475934.28809833526611328125,448
449,1455475934.30651140213012695312,1455475934.30712461471557617188,376
450,1455475934.31884431838989257812,1455475934.319484710693359375,384
451,1455475934.32092189788818359375,1455475934.3214111328125,384
452,1455475934.32595014572143554688,1455475934.32640314102172851562,376
453,1455475934.35511946678161621094,1455475934.35559296607971191406,432
454,1455475934.36885476112365722656,1455475934.36934638023376464844,448
455,1455475934.37415170669555664062,1455475934.37580084800720214844,376
456,1455475934.37894678115844726562,1455475934.37955355644226074219,384
457,1455475934.41070032119750976562,1455475934.41156268119812011719,512
458,1455475934.416656494140625,1455475934.41733002662658691406,528
459,1455475934.42282700538635253906,1455475934.4234027862548828125,416
460,1455475934.44148302078247070312,1455475934.44355130195617675781,432
461,1455475934.47363924980163574219,1455475934.47551989555358886719,584
462,1455475934.48967218399047851562,1455475934.49051976203918457031,592
463,1455475934.49588227272033691406,1455475934.49638795852661132812,496
464,1455475934.50167536735534667969,1455475934.50215387344360351562,512
465,1455475934.53065013885498046875,1455475934.53159093856811523438,608
466,1455475934.55829572677612304688,1455475934.55876064300537109375,608
467,1455475934.57121014595031738281,1455475934.57227110862731933594,584
