id, time (s), size (bits)
175,1455475939.49427151679992675781,400
176,1455475939.55392336845397949219,488
177,1455475939.61417651176452636719,584
178,1455475939.67524003982543945312,608
179,1455475939.73560237884521484375,560
180,1455475939.79486966133117675781,464
181,1455475939.8544673919677734375,384
182,1455475939.91470670700073242188,376
183,1455475939.97441363334655761719,448
184,1455475940.03459763526916503906,552
185,1455475940.09522247314453125,608
186,1455475940.154163360595703125,592
187,1455475940.21439623832702636719,504
188,1455475940.27467203140258789062,408
189,1455475940.33536410331726074219,376
190,1455475940.39452219009399414062,416
191,1455475940.45492386817932128906,512
192,1455475940.51522660255432128906,592
193,1455475940.57468676567077636719,608
194,1455475940.63510489463806152344,544
195,1455475940.69431638717651367188,448
196,1455475940.75428891181945800781,376
197,1455475940.81422448158264160156,384
198,1455475940.87414026260375976562,464
199,1455475940.93741726875305175781,568
200,1455475940.99472713470458984375,608
201,1455475941.0539703369140625,576
202,1455475941.11591076850891113281,608
203,1455475941.17445898056030273438,568
204,1455475941.23489856719970703125,472
205,1455475941.29415822029113769531,392
206,1455475941.35566616058349609375,376
207,1455475941.41491532325744628906,440
208,1455475941.47512912750244140625,544
209,1455475941.53528809547424316406,608
210,1455475941.59440493583679199219,592
211,1455475941.65403699874877929688,512
212,1455475941.71397614479064941406,416
213,1455475941.7740612030029296875,376
214,1455475941.83491539955139160156,408
215,1455475941.89476680755615234375,504
216,1455475941.95429396629333496094,584
217,1455475942.01446056365966796875,608
218,1455475942.07450008392333984375,552
219,1455475942.1356754302978515625,448
220,1455475942.19703006744384765625,376
221,1455475942.25510573387145996094,384
222,1455475942.31407189369201660156,456
223,1455475942.37495160102844238281,560
224,1455475942.43503022193908691406,608
225,1455475942.49461388587951660156,584
226,1455475942.55442190170288085938,496
227,1455475942.61506319046020507812,400
228,1455475942.67427682876586914062,376
229,1455475942.73461198806762695312,424
230,1455475942.79402303695678710938,520
231,1455475942.8573131561279296875,600
232,1455475942.913791656494140625,608
233,1455475942.97451949119567871094,536
234,1455475943.0350894927978515625,432
235,1455475943.09401750564575195312,376
236,1455475943.154003143310546875,392
237,1455475943.21452569961547851562,480
238,1455475943.27441382408142089844,576
239,1455475943.33487963676452636719,608
240,1455475943.39414215087890625,568
241,1455475943.45472431182861328125,472
242,1455475943.51376271247863769531,392
243,1455475943.57498764991760253906,376
244,1455475943.63502216339111328125,440
245,1455475943.69483804702758789062,536
246,1455475943.75388813018798828125,608
247,1455475943.81401705741882324219,600
248,1455475943.87466001510620117188,520
249,1455475943.93459582328796386719,416
250,1455475943.99380016326904296875,376
251,1455475944.05468773841857910156,408
252,1455475944.11478590965270996094,496
253,1455475944.17405843734741210938,584
254,1455475944.23468828201293945312,608
255,1455475944.29581999778747558594,552
256,1455475944.3546600341796875,456
257,1455475944.41390538215637207031,384
258,1455475944.47502446174621582031,384
259,1455475944.53534030914306640625,456
260,1455475944.59470629692077636719,552
261,1455475944.65380239486694335938,608
262,1455475944.71412587165832519531,584
263,1455475944.77441430091857910156,496
264,1455475944.83537054061889648438,408
265,1455475944.8948764801025390625,376
266,1455475944.95481443405151367188,424
267,1455475945.01445102691650390625,520
268,1455475945.07378029823303222656,592
269,1455475945.13497948646545410156,608
270,1455475945.19404125213623046875,536
271,1455475945.25566720962524414062,440
272,1455475945.31414341926574707031,376
273,1455475945.37496447563171386719,392
274,1455475945.43530035018920898438,480
275,1455475945.49450802803039550781,568
276,1455475945.55565786361694335938,608
277,1455475945.61476540565490722656,576
278,1455475945.67465972900390625,480
279,1455475945.73516893386840820312,392
280,1455475945.79426622390747070312,376
281,1455475945.85466122627258300781,440
282,1455475945.91579771041870117188,536
283,1455475945.97421860694885253906,608
284,1455475946.0355682373046875,600
285,1455475946.09460783004760742188,520
286,1455475946.15498590469360351562,424
287,1455475946.214588165283203125,376
288,1455475946.27475881576538085938,400
289,1455475946.33688592910766601562,496
290,1455475946.39404153823852539062,584
291,1455475946.45490860939025878906,608
292,1455475946.51481509208679199219,560
293,1455475946.57497382164001464844,456
294,1455475946.63510370254516601562,384
295,1455475946.69462180137634277344,384
296,1455475946.75482916831970214844,456
297,1455475946.81498694419860839844,552
298,1455475946.87468647956848144531,608
299,1455475946.93688082695007324219,584
300,1455475946.9941196441650390625,504
301,1455475947.05411672592163085938,408
302,1455475947.11538195610046386719,376
303,1455475947.17435860633850097656,416
304,1455475947.23485350608825683594,512
305,1455475947.29412078857421875,592
306,1455475947.35441660881042480469,608
307,1455475947.41433238983154296875,544
308,1455475947.4738025665283203125,440
309,1455475947.53477358818054199219,376
310,1455475947.59438109397888183594,392
311,1455475947.65411305427551269531,472
312,1455475947.71403908729553222656,568
313,1455475947.77481174468994140625,608
314,1455475947.83506178855895996094,576
315,1455475947.89476132392883300781,480
316,1455475947.95395421981811523438,400
317,1455475948.01409935951232910156,376
318,1455475948.07459688186645507812,432
319,1455475948.13496470451354980469,528
320,1455475948.19446825981140136719,600
321,1455475948.25464367866516113281,600
322,1455475948.31487512588500976562,520
323,1455475948.37447714805603027344,424
324,1455475948.43462896347045898438,376
325,1455475948.49429011344909667969,400
326,1455475948.55479884147644042969,488
327,1455475948.61431050300598144531,584
328,1455475948.67458486557006835938,608
329,1455475948.73533010482788085938,560
330,1455475948.79440903663635253906,464
331,1455475948.8549022674560546875,384
332,1455475948.91619038581848144531,384
333,1455475948.97383069992065429688,448
334,1455475949.03623247146606445312,552
335,1455475949.09517168998718261719,608
336,1455475949.15432238578796386719,592
337,1455475949.21413087844848632812,504
338,1455475949.27432084083557128906,408
339,1455475949.33470463752746582031,376
340,1455475949.39461755752563476562,416
341,1455475949.45410466194152832031,512
342,1455475949.5151882171630859375,592
343,1455475949.574817657470703125,608
344,1455475949.63518261909484863281,544
345,1455475949.69410181045532226562,448
346,1455475949.75470280647277832031,376
347,1455475949.81416034698486328125,384
348,1455475949.87407374382019042969,464
349,1455475949.935092926025390625,568
350,1455475949.99399065971374511719,608
351,1455475950.05466938018798828125,576
352,1455475950.113880157470703125,608
353,1455475950.17490983009338378906,568
354,1455475950.23525190353393554688,472
355,1455475950.29504799842834472656,392
356,1455475950.35454702377319335938,376
357,1455475950.41464495658874511719,440
358,1455475950.47462129592895507812,544
359,1455475950.53478741645812988281,608
360,1455475950.59487557411193847656,592
361,1455475950.65459418296813964844,512
362,1455475950.71420311927795410156,416
363,1455475950.77496004104614257812,376
364,1455475950.83491182327270507812,408
365,1455475950.89475917816162109375,504
366,1455475950.95386219024658203125,584
367,1455475951.01485729217529296875,608
368,1455475951.07378053665161132812,552
369,1455475951.13462114334106445312,456
370,1455475951.19401717185974121094,384
371,1455475951.25427961349487304688,384
372,1455475951.31416845321655273438,456
373,1455475951.37450432777404785156,560
374,1455475951.43593597412109375,608
375,1455475951.49467492103576660156,584
376,1455475951.55452585220336914062,496
377,1455475951.61503148078918457031,400
378,1455475951.67388010025024414062,376
379,1455475951.73541355133056640625,424
380,1455475951.79572796821594238281,520
381,1455475951.85477709770202636719,600
382,1455475951.9144611358642578125,608
383,1455475951.97624230384826660156,528
384,1455475952.03581070899963378906,432
385,1455475952.09476780891418457031,376
386,1455475952.15421247482299804688,392
387,1455475952.21473932266235351562,480
388,1455475952.27636456489562988281,576
389,1455475952.33515858650207519531,608
390,1455475952.39446115493774414062,568
391,1455475952.45419740676879882812,472
392,1455475952.51410841941833496094,392
393,1455475952.57433032989501953125,376
394,1455475952.6357879638671875,440
395,1455475952.69414806365966796875,536
396,1455475952.754772186279296875,608
397,1455475952.81439256668090820312,600
398,1455475952.875041961669921875,512
399,1455475952.9354877471923828125,416
400,1455475952.99396944046020507812,376
401,1455475953.0545330047607421875,408
402,1455475953.11474537849426269531,496
403,1455475953.17432093620300292969,584
404,1455475953.23538088798522949219,608
405,1455475953.29505109786987304688,552
406,1455475953.35479187965393066406,456
407,1455475953.4143238067626953125,384
408,1455475953.47470951080322265625,384
409,1455475953.53476595878601074219,456
410,1455475953.59476041793823242188,552
411,1455475953.65504193305969238281,608
412,1455475953.71430063247680664062,584
413,1455475953.77451872825622558594,496
414,1455475953.83493518829345703125,408
415,1455475953.89441180229187011719,376
416,1455475953.95475625991821289062,424
417,1455475954.01467347145080566406,520
418,1455475954.07498836517333984375,600
419,1455475954.13552641868591308594,608
420,1455475954.19465160369873046875,536
421,1455475954.25451827049255371094,440
422,1455475954.31452322006225585938,376
423,1455475954.37463521957397460938,392
424,1455475954.43520426750183105469,480
425,1455475954.49472475051879882812,568
426,1455475954.5542049407958984375,608
427,1455475954.61465954780578613281,576
428,1455475954.67422389984130859375,480
429,1455475954.73531603813171386719,392
430,1455475954.79455494880676269531,376
431,1455475954.85634851455688476562,440
432,1455475954.91485595703125,536
433,1455475954.97454214096069335938,608
434,1455475955.03515744209289550781,600
435,1455475955.09473562240600585938,520
436,1455475955.15420818328857421875,424
437,1455475955.21419024467468261719,376
438,1455475955.27446460723876953125,400
439,1455475955.33497500419616699219,496
440,1455475955.39441061019897460938,584
441,1455475955.45442342758178710938,608
442,1455475955.51486253738403320312,560
443,1455475955.57525038719177246094,456
444,1455475955.6357669830322265625,384
445,1455475955.69448542594909667969,384
446,1455475955.75482153892517089844,456
447,1455475955.81454181671142578125,552
448,1455475955.87392687797546386719,608
449,1455475955.93515682220458984375,584
450,1455475955.99422430992126464844,504
451,1455475956.05493021011352539062,408
452,1455475956.11435008049011230469,376
453,1455475956.17463636398315429688,416
454,1455475956.23549890518188476562,512
455,1455475956.29430460929870605469,592
456,1455475956.35458993911743164062,608
457,1455475956.41437077522277832031,544
458,1455475956.47418189048767089844,440
459,1455475956.53566193580627441406,376
460,1455475956.59394192695617675781,392
461,1455475956.6548213958740234375,472
462,1455475956.71454954147338867188,568
463,1455475956.77396392822265625,608
464,1455475956.83512043952941894531,576
465,1455475956.89380621910095214844,480
466,1455475956.95409917831420898438,400
467,1455475957.0141620635986328125,376
468,1455475957.07506918907165527344,432
469,1455475957.1347217559814453125,528
470,1455475957.19430112838745117188,600
471,1455475957.25468420982360839844,600
472,1455475957.31395435333251953125,528
473,1455475957.37462520599365234375,424
474,1455475957.43551468849182128906,376
475,1455475957.49453711509704589844,400
476,1455475957.5546436309814453125,488
477,1455475957.61612987518310546875,584
478,1455475957.67448306083679199219,608
479,1455475957.73514389991760253906,560
480,1455475957.7942256927490234375,464
481,1455475957.85429620742797851562,384
482,1455475957.91484522819519042969,376
483,1455475957.97418999671936035156,448
484,1455475958.03472375869750976562,552
485,1455475958.09421873092651367188,608
486,1455475958.15403079986572265625,592
487,1455475958.21422076225280761719,504
488,1455475958.27873182296752929688,408
489,1455475958.33522510528564453125,376
490,1455475958.39590144157409667969,416
491,1455475958.45461869239807128906,512
492,1455475958.51441884040832519531,592
493,1455475958.57480573654174804688,608
494,1455475958.63496279716491699219,544
495,1455475958.69451498985290527344,448
496,1455475958.75471615791320800781,376
497,1455475958.81392002105712890625,384
498,1455475958.87626695632934570312,472
499,1455475958.9356555938720703125,568
500,1455475958.99472904205322265625,608
501,1455475959.05426740646362304688,576
502,1455475959.11598825454711914062,608
503,1455475959.17520284652709960938,568
504,1455475959.2354564666748046875,472
505,1455475959.29442048072814941406,392
506,1455475959.35633039474487304688,376
507,1455475959.41436624526977539062,440
508,1455475959.47420501708984375,544
509,1455475959.53501367568969726562,608
510,1455475959.59556293487548828125,592
511,1455475959.65491175651550292969,512
512,1455475959.71388077735900878906,416
513,1455475959.77436137199401855469,376
514,1455475959.83785462379455566406,416
515,1455475959.89483642578125,504
516,1455475959.95445966720581054688,584
517,1455475960.01499581336975097656,608
518,1455475960.075412750244140625,552
519,1455475960.13508653640747070312,456
520,1455475960.19426631927490234375,384
521,1455475960.25386095046997070312,384
522,1455475960.31568503379821777344,464
523,1455475960.3742351531982421875,560
524,1455475960.43558192253112792969,608
525,1455475960.49478960037231445312,584
526,1455475960.55395483970642089844,496
527,1455475960.614871978759765625,400
528,1455475960.67382287979125976562,376
529,1455475960.73532557487487792969,424
530,1455475960.79791116714477539062,528
531,1455475960.85482954978942871094,600
532,1455475960.91469335556030273438,608
533,1455475960.97383642196655273438,536
534,1455475961.03610849380493164062,432
535,1455475961.09471464157104492188,376
536,1455475961.15475702285766601562,392
537,1455475961.21414780616760253906,480
538,1455475961.27470660209655761719,576
539,1455475961.33466410636901855469,608
540,1455475961.39406704902648925781,568
541,1455475961.45438790321350097656,472
542,1455475961.51610922813415527344,392
543,1455475961.57480549812316894531,376
544,1455475961.63480353355407714844,440
545,1455475961.69430303573608398438,536
546,1455475961.7560100555419921875,608
547,1455475961.81430864334106445312,600
548,1455475961.87450337409973144531,520
549,1455475961.93559980392456054688,416
550,1455475961.99590301513671875,376
551,1455475962.054477691650390625,408
552,1455475962.1147308349609375,496
553,1455475962.1741313934326171875,584
554,1455475962.23475480079650878906,608
555,1455475962.29415488243103027344,552
556,1455475962.35430788993835449219,456
557,1455475962.41411685943603515625,384
558,1455475962.47429585456848144531,384
559,1455475962.5354061126708984375,456
560,1455475962.59472966194152832031,552
561,1455475962.65446782112121582031,608
562,1455475962.71582078933715820312,584
563,1455475962.77449584007263183594,496
564,1455475962.83546400070190429688,408
565,1455475962.89481663703918457031,376
566,1455475962.95582413673400878906,424
567,1455475963.01446509361267089844,520
568,1455475963.07424616813659667969,600
569,1455475963.13530039787292480469,608
570,1455475963.22567272186279296875,488
571,1455475963.25423789024353027344,440
572,1455475963.3143634796142578125,376
573,1455475963.37481236457824707031,392
574,1455475963.43476915359497070312,472
575,1455475963.49487161636352539062,568
576,1455475963.55475759506225585938,608
577,1455475963.61409759521484375,576
578,1455475963.67582821846008300781,480
579,1455475963.735179901123046875,392
580,1455475963.79475164413452148438,376
581,1455475963.85448813438415527344,432
582,1455475963.91414237022399902344,536
583,1455475963.97459864616394042969,608
584,1455475964.03506445884704589844,600
585,1455475964.09416890144348144531,520
586,1455475964.15665650367736816406,424
587,1455475964.21489095687866210938,376
588,1455475964.27379298210144042969,400
589,1455475964.33541989326477050781,496
590,1455475964.39682435989379882812,584
591,1455475964.45426654815673828125,608
592,1455475964.51403474807739257812,560
593,1455475964.57450795173645019531,464
594,1455475964.63835859298706054688,384
595,1455475964.69474458694458007812,384
596,1455475964.75486445426940917969,456
597,1455475964.81416773796081542969,552
598,1455475964.87567281723022460938,608
599,1455475964.93506646156311035156,584
600,1455475964.99385285377502441406,504
601,1455475965.05476617813110351562,408
602,1455475965.11523866653442382812,376
603,1455475965.17490386962890625,416
604,1455475965.23475766181945800781,512
605,1455475965.29420709609985351562,592
606,1455475965.35402393341064453125,608
607,1455475965.41428828239440917969,544
608,1455475965.47465562820434570312,440
609,1455475965.53444743156433105469,376
610,1455475965.5993328094482421875,392
611,1455475965.65431976318359375,472
612,1455475965.71395754814147949219,568
613,1455475965.77407979965209960938,608
614,1455475965.83510637283325195312,576
615,1455475965.8946666717529296875,480
616,1455475965.95403337478637695312,400
617,1455475966.01488351821899414062,376
618,1455475966.07491779327392578125,432
619,1455475966.13526821136474609375,536
620,1455475966.19442653656005859375,600
621,1455475966.25507330894470214844,600
622,1455475966.316314697265625,520
623,1455475966.37406277656555175781,424
624,1455475966.43501210212707519531,376
625,1455475966.49446988105773925781,400
626,1455475966.55412125587463378906,488
627,1455475966.61451387405395507812,584
628,1455475966.67458415031433105469,608
629,1455475966.73477840423583984375,560
630,1455475966.79588484764099121094,464
631,1455475966.85487246513366699219,384
632,1455475966.91485953330993652344,376
633,1455475966.9745082855224609375,448
634,1455475967.03456211090087890625,552
635,1455475967.09511780738830566406,608
636,1455475967.15454840660095214844,592
637,1455475967.21436715126037597656,504
638,1455475967.27624869346618652344,408
639,1455475967.33474373817443847656,376
640,1455475967.39415621757507324219,416
641,1455475967.45440125465393066406,512
642,1455475967.51607966423034667969,592
643,1455475967.57527518272399902344,608
644,1455475967.6354579925537109375,544
645,1455475967.69438385963439941406,448
646,1455475967.75649166107177734375,376
647,1455475967.81480050086975097656,392
648,1455475967.87481832504272460938,472
649,1455475967.93477344512939453125,568
650,1455475967.99534201622009277344,608
651,1455475968.05462050437927246094,576
652,1455475968.11403560638427734375,608
653,1455475968.17476868629455566406,568
654,1455475968.23546266555786132812,472
655,1455475968.2946109771728515625,392
656,1455475968.35457563400268554688,376
657,1455475968.41413354873657226562,440
658,1455475968.47589874267578125,544
659,1455475968.53499722480773925781,608
660,1455475968.59437060356140136719,592
661,1455475968.65419363975524902344,512
662,1455475968.71586894989013671875,416
663,1455475968.77504014968872070312,376
664,1455475968.83502960205078125,408
665,1455475968.89450526237487792969,504
666,1455475968.95628786087036132812,592
667,1455475969.01477503776550292969,608
668,1455475969.07415795326232910156,552
669,1455475969.13465189933776855469,456
670,1455475969.19496822357177734375,384
671,1455475969.25496006011962890625,384
672,1455475969.31380891799926757812,456
673,1455475969.37483143806457519531,560
674,1455475969.435199737548828125,608
675,1455475969.49456858634948730469,584
676,1455475969.55474328994750976562,496
677,1455475969.61466145515441894531,400
678,1455475969.67563605308532714844,376
679,1455475969.73472356796264648438,424
680,1455475969.79479575157165527344,520
681,1455475969.85459089279174804688,600
682,1455475969.91539454460144042969,600
683,1455475969.97460317611694335938,536
684,1455475970.03504800796508789062,432
685,1455475970.09456610679626464844,376
686,1455475970.15597581863403320312,392
687,1455475970.2146701812744140625,480
688,1455475970.27389764785766601562,568
689,1455475970.33518147468566894531,608
690,1455475970.39596462249755859375,568
691,1455475970.45446133613586425781,472
692,1455475970.51491260528564453125,392
693,1455475970.574310302734375,376
694,1455475970.63505458831787109375,440
695,1455475970.69505953788757324219,536
696,1455475970.75470972061157226562,608
697,1455475970.81468725204467773438,600
698,1455475970.8760986328125,512
699,1455475970.93656873703002929688,416
700,1455475970.99474024772644042969,376
701,1455475971.05489420890808105469,408
702,1455475971.11617445945739746094,504
703,1455475971.17447161674499511719,584
704,1455475971.23548793792724609375,608
705,1455475971.29501032829284667969,552
706,1455475971.35511445999145507812,456
707,1455475971.41511011123657226562,384
708,1455475971.47466492652893066406,384
709,1455475971.53446698188781738281,456
710,1455475971.59548282623291015625,560
711,1455475971.65453457832336425781,608
712,1455475971.71465921401977539062,584
713,1455475971.77445960044860839844,496
714,1455475971.83571767807006835938,408
715,1455475971.89426541328430175781,376
716,1455475971.95428204536437988281,416
717,1455475972.01503849029541015625,520
718,1455475972.07680392265319824219,600
719,1455475972.13562297821044921875,608
720,1455475972.19452190399169921875,536
721,1455475972.2540798187255859375,440
722,1455475972.31394076347351074219,376
723,1455475972.37443780899047851562,392
724,1455475972.43479180335998535156,472
725,1455475972.49447488784790039062,568
726,1455475972.55564284324645996094,608
727,1455475972.61450171470642089844,576
728,1455475972.67461347579956054688,480
729,1455475972.73563623428344726562,392
730,1455475972.79441118240356445312,376
731,1455475972.85473346710205078125,440
732,1455475972.91472291946411132812,536
733,1455475972.97476840019226074219,608
734,1455475973.03526139259338378906,600
735,1455475973.09458827972412109375,520
736,1455475973.15489482879638671875,424
737,1455475973.21477985382080078125,376
738,1455475973.274791717529296875,400
739,1455475973.33527278900146484375,496
740,1455475973.39424419403076171875,584
741,1455475973.45471739768981933594,608
742,1455475973.51413130760192871094,560
743,1455475973.57439398765563964844,464
744,1455475973.63445234298706054688,384
745,1455475973.69453382492065429688,384
746,1455475973.754039764404296875,456
747,1455475973.81419730186462402344,552
748,1455475973.87469148635864257812,608
749,1455475973.93538117408752441406,584
750,1455475973.99443292617797851562,504
751,1455475974.05417561531066894531,408
752,1455475974.11483025550842285156,376
753,1455475974.17410135269165039062,416
754,1455475974.23510408401489257812,512
755,1455475974.29509043693542480469,592
756,1455475974.35429978370666503906,608
757,1455475974.4140911102294921875,544
758,1455475974.47425341606140136719,440
759,1455475974.5353069305419921875,376
760,1455475974.59413790702819824219,392
761,1455475974.65420269966125488281,472
762,1455475974.71500396728515625,568
763,1455475974.77434039115905761719,608
764,1455475974.83473801612854003906,576
765,1455475974.89427113533020019531,480
766,1455475974.95468235015869140625,392
767,1455475975.01485037803649902344,376
768,1455475975.07474017143249511719,432
769,1455475975.1348819732666015625,528
770,1455475975.19414925575256347656,600
771,1455475975.25468897819519042969,600
772,1455475975.31376791000366210938,528
773,1455475975.37416601181030273438,424
774,1455475975.43458914756774902344,376
775,1455475975.49423861503601074219,400
776,1455475975.55401873588562011719,488
777,1455475975.61473584175109863281,584
778,1455475975.67474842071533203125,608
779,1455475975.73475432395935058594,560
780,1455475975.79381108283996582031,464
781,1455475975.85396671295166015625,384
782,1455475975.91468882560729980469,376
783,1455475975.97470498085021972656,448
784,1455475976.03472590446472167969,552
785,1455475976.09476399421691894531,608
786,1455475976.15489721298217773438,592
787,1455475976.21451544761657714844,504
788,1455475976.27479124069213867188,408
789,1455475976.33451437950134277344,376
790,1455475976.39491701126098632812,416
791,1455475976.45447254180908203125,512
792,1455475976.51470017433166503906,592
793,1455475976.57422518730163574219,608
794,1455475976.63506293296813964844,544
795,1455475976.694561004638671875,448
796,1455475976.75456595420837402344,376
797,1455475976.81473255157470703125,384
798,1455475976.87462019920349121094,464
799,1455475976.93534088134765625,568
800,1455475976.99485754966735839844,608
801,1455475977.05430865287780761719,576
802,1455475977.11456704139709472656,608
803,1455475977.17509937286376953125,568
804,1455475977.23546457290649414062,472
805,1455475977.294292449951171875,392
806,1455475977.35433864593505859375,376
807,1455475977.41519188880920410156,440
808,1455475977.47424578666687011719,544
809,1455475977.53523921966552734375,608
810,1455475977.59470963478088378906,592
811,1455475977.65438914299011230469,512
812,1455475977.71464419364929199219,416
813,1455475977.77483987808227539062,376
814,1455475977.83575940132141113281,408
815,1455475977.894771575927734375,504
816,1455475977.9544048309326171875,584
817,1455475978.01496267318725585938,608
818,1455475978.07459616661071777344,552
819,1455475978.28464722633361816406,416
820,1455475978.29566717147827148438,432
821,1455475978.34667706489562988281,512
822,1455475978.40641069412231445312,592
823,1455475978.46618390083312988281,608
824,1455475978.5264987945556640625,544
