id, time (s), size (bits)
78,1455475934.20644474029541015625,464
79,1455475934.27653741836547851562,576
80,1455475934.346282958984375,608
81,1455475934.41500997543334960938,544
82,1455475934.48532915115356445312,424
83,1455475934.55656528472900390625,376
84,1455475934.62730622291564941406,432
85,1455475934.69578194618225097656,536
86,1455475934.76572060585021972656,608
87,1455475934.83545160293579101562,576
88,1455475934.905857086181640625,464
89,1455475934.97690629959106445312,376
90,1455475935.04630947113037109375,400
91,1455475935.1158504486083984375,496
92,1455475935.18604755401611328125,600
93,1455475935.25556731224060058594,600
94,1455475935.32612776756286621094,504
95,1455475935.39704585075378417969,400
96,1455475935.46708178520202636719,376
97,1455475935.53549742698669433594,456
98,1455475935.60529494285583496094,568
99,1455475935.67617321014404296875,608
100,1455475935.74553585052490234375,544
101,1455475935.81817102432250976562,424
102,1455475935.8865642547607421875,376
103,1455475935.95596528053283691406,424
104,1455475936.02627491950988769531,536
105,1455475936.09595513343811035156,608
106,1455475936.165599822998046875,576
107,1455475936.2360782623291015625,472
108,1455475936.30688047409057617188,384
109,1455475936.37665486335754394531,392
110,1455475936.4452075958251953125,496
111,1455475936.51584219932556152344,592
112,1455475936.58502602577209472656,600
113,1455475936.65645146369934082031,512
114,1455475936.7273406982421875,400
115,1455475936.79535889625549316406,376
116,1455475936.86588430404663085938,456
117,1455475936.93507480621337890625,568
118,1455475937.00571370124816894531,608
119,1455475937.07688379287719726562,544
120,1455475937.14659881591796875,432
121,1455475937.2155246734619140625,376
122,1455475937.28532147407531738281,416
123,1455475937.35556101799011230469,528
124,1455475937.42650246620178222656,608
125,1455475937.49623751640319824219,584
126,1455475937.56705927848815917969,472
127,1455475937.63555455207824707031,384
128,1455475937.70571231842041015625,392
129,1455475937.77569437026977539062,488
130,1455475937.8455142974853515625,592
131,1455475937.91636347770690917969,600
132,1455475937.98525285720825195312,520
133,1455475938.0561065673828125,408
134,1455475938.1259174346923828125,376
135,1455475938.19546365737915039062,448
136,1455475938.2657470703125,560
137,1455475938.3379993438720703125,608
138,1455475938.40740728378295898438,552
139,1455475938.47748541831970214844,440
140,1455475938.54620599746704101562,376
141,1455475938.61568498611450195312,416
142,1455475938.68604874610900878906,528
143,1455475938.75820326805114746094,608
144,1455475938.82696771621704101562,584
145,1455475938.89522886276245117188,480
146,1455475938.96529269218444824219,384
147,1455475939.0356388092041015625,384
148,1455475939.10591602325439453125,480
149,1455475939.17755293846130371094,592
150,1455475939.24623394012451171875,608
151,1455475939.31571102142333984375,520
152,1455475939.38597893714904785156,408
153,1455475939.45741748809814453125,376
154,1455475939.52646088600158691406,440
155,1455475939.59773540496826171875,560
156,1455475939.66577124595642089844,608
157,1455475939.73523569107055664062,560
158,1455475939.80588984489440917969,448
159,1455475939.87607288360595703125,376
160,1455475939.94568490982055664062,408
161,1455475940.01826643943786621094,520
162,1455475940.08599066734313964844,608
163,1455475940.15723633766174316406,584
164,1455475940.2258777618408203125,488
165,1455475940.29543614387512207031,392
166,1455475940.36531901359558105469,384
167,1455475940.43701219558715820312,480
168,1455475940.50748610496520996094,584
169,1455475940.57664895057678222656,608
170,1455475940.64580321311950683594,528
171,1455475940.71515059471130371094,416
172,1455475940.78529071807861328125,376
173,1455475940.85878252983093261719,440
174,1455475940.92757511138916015625,552
175,1455475940.99567461013793945312,608
176,1455475941.06572866439819335938,592
177,1455475941.13575625419616699219,608
178,1455475941.20614981651306152344,520
179,1455475941.27784943580627441406,408
180,1455475941.34767603874206542969,376
181,1455475941.41532444953918457031,440
182,1455475941.48616123199462890625,560
183,1455475941.55575609207153320312,608
184,1455475941.62681031227111816406,560
185,1455475941.69789576530456542969,440
186,1455475941.76685047149658203125,376
187,1455475941.83514118194580078125,408
188,1455475941.90600037574768066406,520
189,1455475941.97649073600769042969,608
190,1455475942.04533314704895019531,592
191,1455475942.11853575706481933594,480
192,1455475942.1871547698974609375,384
193,1455475942.25603032112121582031,384
194,1455475942.32612085342407226562,480
195,1455475942.39587044715881347656,584
196,1455475942.46514797210693359375,608
197,1455475942.53681850433349609375,520
198,1455475942.60608673095703125,416
199,1455475942.67651486396789550781,376
200,1455475942.74557828903198242188,440
201,1455475942.81565356254577636719,552
202,1455475942.88575482368469238281,608
203,1455475942.95651483535766601562,560
204,1455475943.02680420875549316406,448
205,1455475943.09547781944274902344,376
206,1455475943.16542577743530273438,408
207,1455475943.23579478263854980469,512
208,1455475943.30527806282043457031,600
209,1455475943.37781310081481933594,592
210,1455475943.44578456878662109375,488
211,1455475943.51502013206481933594,392
212,1455475943.58526277542114257812,384
213,1455475943.65535807609558105469,472
214,1455475943.72716522216796875,584
215,1455475943.79671120643615722656,608
216,1455475943.86611580848693847656,528
217,1455475943.93561482429504394531,416
218,1455475944.00613141059875488281,376
219,1455475944.07663798332214355469,432
220,1455475944.14572238922119140625,552
221,1455475944.21763157844543457031,608
222,1455475944.28733134269714355469,568
223,1455475944.35567975044250488281,456
224,1455475944.42575550079345703125,376
225,1455475944.49567246437072753906,400
226,1455475944.56532073020935058594,512
227,1455475944.63618874549865722656,600
228,1455475944.7071399688720703125,592
229,1455475944.77584314346313476562,496
230,1455475944.84528708457946777344,392
231,1455475944.91563582420349121094,384
232,1455475944.9855365753173828125,464
233,1455475945.05646371841430664062,576
234,1455475945.12687563896179199219,608
235,1455475945.19551825523376464844,536
236,1455475945.26528406143188476562,424
237,1455475945.335575103759765625,376
238,1455475945.40543460845947265625,432
239,1455475945.47905373573303222656,552
240,1455475945.54667973518371582031,608
241,1455475945.61523389816284179688,568
242,1455475945.68566155433654785156,464
243,1455475945.75600457191467285156,376
244,1455475945.82606196403503417969,400
245,1455475945.89739012718200683594,504
246,1455475945.96577882766723632812,600
247,1455475946.03591561317443847656,600
248,1455475946.10681128501892089844,496
249,1455475946.17743444442749023438,392
250,1455475946.24508714675903320312,376
251,1455475946.31673145294189453125,464
252,1455475946.38776540756225585938,576
253,1455475946.45506954193115234375,608
254,1455475946.5263156890869140625,544
255,1455475946.59594798088073730469,424
256,1455475946.667629241943359375,376
257,1455475946.73624277114868164062,424
258,1455475946.80782461166381835938,544
259,1455475946.8764858245849609375,608
260,1455475946.94563508033752441406,576
261,1455475947.01606798171997070312,464
262,1455475947.08537721633911132812,376
263,1455475947.15864014625549316406,400
264,1455475947.22691321372985839844,496
265,1455475947.29578304290771484375,592
266,1455475947.36535191535949707031,600
267,1455475947.43606543540954589844,504
268,1455475947.50604391098022460938,400
269,1455475947.57852649688720703125,376
270,1455475947.64597749710083007812,456
271,1455475947.71632456779479980469,568
272,1455475947.78564810752868652344,608
273,1455475947.85642170906066894531,544
274,1455475947.92609643936157226562,432
275,1455475947.99650311470031738281,376
276,1455475948.06557416915893554688,416
277,1455475948.13614678382873535156,536
278,1455475948.2057285308837890625,608
279,1455475948.27629899978637695312,576
280,1455475948.34583544731140136719,472
281,1455475948.41669511795043945312,384
282,1455475948.48750901222229003906,392
283,1455475948.55711245536804199219,496
284,1455475948.62661981582641601562,592
285,1455475948.69527220726013183594,600
286,1455475948.7652950286865234375,512
287,1455475948.8376674652099609375,400
288,1455475948.90699839591979980469,376
289,1455475948.97652649879455566406,456
290,1455475949.04532146453857421875,560
291,1455475949.11579680442810058594,608
292,1455475949.18515610694885253906,552
293,1455475949.25902032852172851562,432
294,1455475949.3275909423828125,376
295,1455475949.39565968513488769531,416
296,1455475949.46566176414489746094,528
297,1455475949.5350666046142578125,608
298,1455475949.60630702972412109375,584
299,1455475949.67644238471984863281,472
300,1455475949.74755811691284179688,384
301,1455475949.81548404693603515625,392
302,1455475949.88519406318664550781,488
303,1455475949.95675611495971679688,592
304,1455475950.0260162353515625,536
305,1455475950.09690642356872558594,608
306,1455475950.1677989959716796875,576
307,1455475950.23504590988159179688,472
308,1455475950.3059024810791015625,384
309,1455475950.3759098052978515625,392
310,1455475950.44534397125244140625,496
311,1455475950.5168304443359375,592
312,1455475950.58646512031555175781,600
313,1455475950.6555995941162109375,512
314,1455475950.72621059417724609375,400
315,1455475950.79541015625,376
316,1455475950.86587023735046386719,456
317,1455475950.9364643096923828125,568
318,1455475951.00618338584899902344,608
319,1455475951.07630562782287597656,552
320,1455475951.14544177055358886719,440
321,1455475951.21524381637573242188,376
322,1455475951.28558063507080078125,416
323,1455475951.35634684562683105469,528
324,1455475951.42740511894226074219,608
325,1455475951.49531435966491699219,584
326,1455475951.56597781181335449219,472
327,1455475951.63615632057189941406,384
328,1455475951.70546054840087890625,392
329,1455475951.77912449836730957031,496
330,1455475951.84665608406066894531,592
331,1455475951.91531872749328613281,600
332,1455475951.98527264595031738281,520
333,1455475952.05547618865966796875,408
334,1455475952.12927865982055664062,376
335,1455475952.19890141487121582031,456
336,1455475952.26711702346801757812,560
337,1455475952.33554911613464355469,608
338,1455475952.4054431915283203125,552
339,1455475952.47652435302734375,440
340,1455475952.54573297500610351562,376
341,1455475952.61889767646789550781,416
342,1455475952.8428440093994140625,568
343,1455475952.85153055191040039062,552
344,1455475952.91579127311706542969,448
345,1455475952.9862499237060546875,376
346,1455475953.05391669273376464844,408
347,1455475953.12435960769653320312,512
348,1455475953.19494962692260742188,600
349,1455475953.26498746871948242188,592
350,1455475953.33421063423156738281,488
351,1455475953.40481495857238769531,392
352,1455475953.4748668670654296875,384
353,1455475953.54482817649841308594,472
354,1455475953.61419010162353515625,584
355,1455475953.68474793434143066406,608
356,1455475953.75652813911437988281,528
357,1455475953.82498264312744140625,416
358,1455475953.89485836029052734375,376
359,1455475953.96623182296752929688,440
360,1455475954.03409624099731445312,544
361,1455475954.10427045822143554688,608
362,1455475954.17531251907348632812,568
363,1455475954.24555206298828125,456
364,1455475954.31396317481994628906,376
365,1455475954.38459038734436035156,400
366,1455475954.45477962493896484375,512
367,1455475954.5260486602783203125,600
368,1455475954.59405851364135742188,592
369,1455475954.66476416587829589844,496
370,1455475954.73439145088195800781,392
371,1455475954.80426001548767089844,384
372,1455475954.87487626075744628906,472
373,1455475954.94503879547119140625,576
374,1455475955.01403665542602539062,608
375,1455475955.08822655677795410156,528
376,1455475955.15405941009521484375,424
377,1455475955.22415709495544433594,376
378,1455475955.29446887969970703125,432
379,1455475955.36421132087707519531,544
380,1455475955.43440198898315429688,608
381,1455475955.50413680076599121094,568
382,1455475955.57407236099243164062,464
383,1455475955.64512944221496582031,376
384,1455475955.71390748023986816406,400
385,1455475955.78433322906494140625,504
386,1455475955.85639452934265136719,600
387,1455475955.92603349685668945312,592
388,1455475955.99484896659851074219,504
389,1455475956.06434917449951171875,400
390,1455475956.13428521156311035156,376
391,1455475956.20646262168884277344,464
392,1455475956.27537012100219726562,576
393,1455475956.34637880325317382812,608
394,1455475956.41483759880065917969,544
395,1455475956.48394465446472167969,432
396,1455475956.55588626861572265625,376
397,1455475956.6242656707763671875,424
398,1455475956.69454407691955566406,536
399,1455475956.76511430740356445312,608
400,1455475956.83428931236267089844,576
401,1455475956.90478467941284179688,464
402,1455475956.97471356391906738281,376
403,1455475957.04442238807678222656,392
404,1455475957.11443924903869628906,496
405,1455475957.18476033210754394531,592
406,1455475957.25476694107055664062,600
407,1455475957.32467436790466308594,504
408,1455475957.39484834671020507812,400
409,1455475957.4646778106689453125,376
410,1455475957.53763914108276367188,464
411,1455475957.606449127197265625,568
412,1455475957.67397189140319824219,608
413,1455475957.74389243125915527344,544
414,1455475957.81489038467407226562,432
415,1455475957.88489842414855957031,376
416,1455475957.95486569404602050781,424
417,1455475958.02582502365112304688,536
418,1455475958.09492063522338867188,608
419,1455475958.16480350494384765625,576
420,1455475958.2342433929443359375,472
421,1455475958.30551362037658691406,384
422,1455475958.37471437454223632812,392
423,1455475958.44592571258544921875,496
424,1455475958.51438164710998535156,592
425,1455475958.58440756797790527344,600
426,1455475958.6566295623779296875,512
427,1455475958.72467446327209472656,408
428,1455475958.79476761817932128906,376
429,1455475958.86425352096557617188,448
430,1455475958.93453001976013183594,568
431,1455475959.00738310813903808594,504
432,1455475959.074718475341796875,600
433,1455475959.144378662109375,600
434,1455475959.21492743492126464844,504
435,1455475959.28466486930847167969,400
436,1455475959.3544139862060546875,376
437,1455475959.42406606674194335938,456
438,1455475959.49463558197021484375,568
439,1455475959.56619119644165039062,608
440,1455475959.63441705703735351562,544
441,1455475959.70605373382568359375,432
442,1455475959.77720522880554199219,376
443,1455475959.84432482719421386719,424
444,1455475959.91604685783386230469,536
445,1455475959.98459506034851074219,608
446,1455475960.05462241172790527344,576
447,1455475960.12599396705627441406,464
448,1455475960.19392442703247070312,384
449,1455475960.26493430137634277344,392
450,1455475960.334804534912109375,496
451,1455475960.40469264984130859375,592
452,1455475960.47452116012573242188,600
453,1455475960.54453206062316894531,512
454,1455475960.61442041397094726562,400
455,1455475960.68676233291625976562,376
456,1455475960.75434660911560058594,456
457,1455475960.82436585426330566406,568
458,1455475960.89462208747863769531,608
459,1455475960.96456766128540039062,552
460,1455475961.03433108329772949219,440
461,1455475961.10440683364868164062,376
462,1455475961.17445516586303710938,416
463,1455475961.24505352973937988281,528
464,1455475961.31450676918029785156,608
465,1455475961.38636612892150878906,576
466,1455475961.45494198799133300781,472
467,1455475961.52477955818176269531,384
468,1455475961.59458374977111816406,392
469,1455475961.664173126220703125,488
470,1455475961.73459839820861816406,592
471,1455475961.80502820014953613281,600
472,1455475961.87386465072631835938,520
473,1455475961.94415140151977539062,408
474,1455475962.01407456398010253906,376
475,1455475962.084423065185546875,448
476,1455475962.15389227867126464844,560
477,1455475962.22445964813232421875,608
478,1455475962.29397559165954589844,552
479,1455475962.36602163314819335938,440
480,1455475962.43415546417236328125,376
481,1455475962.50415754318237304688,416
482,1455475962.57433390617370605469,520
483,1455475962.64456129074096679688,608
484,1455475962.71408486366271972656,584
485,1455475962.78441262245178222656,480
486,1455475962.85442662239074707031,384
487,1455475962.9261722564697265625,392
488,1455475962.99492740631103515625,480
489,1455475963.06592154502868652344,592
490,1455475963.13432860374450683594,608
491,1455475963.20433354377746582031,520
492,1455475963.27406811714172363281,408
493,1455475963.34461545944213867188,376
494,1455475963.4141979217529296875,440
495,1455475963.48471593856811523438,560
496,1455475963.55473875999450683594,608
497,1455475963.62386059761047363281,560
498,1455475963.69490718841552734375,448
499,1455475963.76422572135925292969,376
500,1455475963.83485317230224609375,408
501,1455475963.90474414825439453125,520
502,1455475963.97441434860229492188,608
503,1455475964.04638504981994628906,584
504,1455475964.11498761177062988281,488
505,1455475964.18485188484191894531,392
506,1455475964.2542285919189453125,384
507,1455475964.32481694221496582031,480
508,1455475964.39479303359985351562,584
509,1455475964.4654369354248046875,608
510,1455475964.53423357009887695312,528
511,1455475964.60599493980407714844,416
512,1455475964.67444705963134765625,376
513,1455475964.74486184120178222656,440
514,1455475964.81498050689697265625,552
515,1455475964.88555979728698730469,608
516,1455475964.9540233612060546875,568
517,1455475965.02457976341247558594,448
518,1455475965.09412097930908203125,376
519,1455475965.16809844970703125,408
520,1455475965.23420739173889160156,512
521,1455475965.30637073516845703125,600
522,1455475965.37471866607666015625,592
523,1455475965.44431066513061523438,496
524,1455475965.513988494873046875,392
525,1455475965.58447933197021484375,384
526,1455475965.65570783615112304688,472
527,1455475965.72685861587524414062,584
528,1455475965.794788360595703125,608
529,1455475965.8646450042724609375,536
530,1455475965.93476271629333496094,416
531,1455475966.00549173355102539062,376
532,1455475966.07392525672912597656,432
533,1455475966.14456772804260253906,544
534,1455475966.21404409408569335938,608
535,1455475966.28590226173400878906,568
536,1455475966.3549594879150390625,456
537,1455475966.42526102066040039062,376
538,1455475966.49490642547607421875,400
539,1455475966.5661182403564453125,512
540,1455475966.634494781494140625,600
541,1455475966.70558977127075195312,592
542,1455475966.77488303184509277344,496
543,1455475966.84711408615112304688,392
544,1455475966.91418409347534179688,376
545,1455475966.98481225967407226562,464
546,1455475967.05614185333251953125,576
547,1455475967.12473511695861816406,608
548,1455475967.19483804702758789062,536
549,1455475967.26385402679443359375,424
550,1455475967.33424234390258789062,376
551,1455475967.40790247917175292969,432
552,1455475967.47489690780639648438,544
553,1455475967.54433465003967285156,608
554,1455475967.61490750312805175781,576
555,1455475967.68419694900512695312,464
556,1455475967.75550127029418945312,376
557,1455475967.82464694976806640625,400
558,1455475967.89443039894104003906,504
559,1455475967.96465444564819335938,600
560,1455475968.03477883338928222656,552
561,1455475968.10717916488647460938,608
562,1455475968.17428326606750488281,568
563,1455475968.24431538581848144531,456
564,1455475968.31480169296264648438,376
565,1455475968.38467383384704589844,400
566,1455475968.45384263992309570312,504
567,1455475968.52776813507080078125,600
568,1455475968.59401416778564453125,592
569,1455475968.6649417877197265625,496
570,1455475968.73417735099792480469,392
571,1455475968.80447268486022949219,384
572,1455475968.87451219558715820312,464
573,1455475968.94412088394165039062,576
574,1455475969.014972686767578125,608
575,1455475969.08537769317626953125,536
576,1455475969.15406489372253417969,424
577,1455475969.2256622314453125,376
578,1455475969.2948322296142578125,432
579,1455475969.3660678863525390625,544
580,1455475969.43393635749816894531,608
581,1455475969.50479006767272949219,568
582,1455475969.57447671890258789062,464
583,1455475969.64472222328186035156,376
584,1455475969.71461510658264160156,400
585,1455475969.78618025779724121094,504
586,1455475969.85434722900390625,600
587,1455475969.92477917671203613281,600
588,1455475969.99387955665588378906,504
589,1455475970.0647640228271484375,400
590,1455475970.13445281982421875,376
591,1455475970.20567727088928222656,464
592,1455475970.27533030509948730469,576
593,1455475970.34479928016662597656,608
594,1455475970.41463780403137207031,544
595,1455475970.484790802001953125,424
596,1455475970.55434727668762207031,376
597,1455475970.62430024147033691406,424
598,1455475970.69456958770751953125,536
599,1455475970.76595187187194824219,608
600,1455475970.83449387550354003906,576
601,1455475970.90458607673645019531,464
602,1455475970.97617125511169433594,376
603,1455475971.04453873634338378906,392
604,1455475971.11431646347045898438,496
605,1455475971.18477272987365722656,592
606,1455475971.25384235382080078125,600
607,1455475971.32454180717468261719,504
608,1455475971.39482760429382324219,400
609,1455475971.4640178680419921875,376
610,1455475971.53460979461669921875,456
611,1455475971.6049709320068359375,568
612,1455475971.67400789260864257812,608
613,1455475971.74498414993286132812,544
614,1455475971.81487512588500976562,432
615,1455475971.88700747489929199219,376
616,1455475971.95429110527038574219,416
617,1455475972.02418541908264160156,536
618,1455475972.09533596038818359375,608
619,1455475972.164241790771484375,576
620,1455475972.23415422439575195312,472
621,1455475972.30445265769958496094,384
622,1455475972.37479805946350097656,392
623,1455475972.44532561302185058594,496
624,1455475972.5140056610107421875,592
625,1455475972.584758758544921875,600
626,1455475972.6548328399658203125,512
627,1455475972.72617745399475097656,400
628,1455475972.79491686820983886719,376
629,1455475972.86458492279052734375,448
630,1455475972.93453907966613769531,568
631,1455475973.00709438323974609375,608
632,1455475973.07440900802612304688,552
633,1455475973.14551520347595214844,432
634,1455475973.21386361122131347656,376
635,1455475973.28464341163635253906,416
636,1455475973.35471320152282714844,528
637,1455475973.42482495307922363281,608
638,1455475973.49420237541198730469,584
639,1455475973.56506824493408203125,472
640,1455475973.63447475433349609375,384
641,1455475973.70532536506652832031,392
642,1455475973.77446746826171875,488
643,1455475973.844417572021484375,592
644,1455475973.91440606117248535156,608
645,1455475973.98665261268615722656,512
646,1455475974.05557942390441894531,408
647,1455475974.12483882904052734375,376
648,1455475974.19405817985534667969,448
649,1455475974.26469826698303222656,560
650,1455475974.33471059799194335938,608
651,1455475974.40699481964111328125,552
652,1455475974.47507762908935546875,440
653,1455475974.54466319084167480469,376
654,1455475974.61458730697631835938,408
655,1455475974.6845302581787109375,520
656,1455475974.75535440444946289062,608
657,1455475974.82600235939025878906,584
658,1455475974.89445900917053222656,480
659,1455475974.96447157859802246094,384
660,1455475975.034366607666015625,384
661,1455475975.10482764244079589844,480
662,1455475975.1748676300048828125,584
663,1455475975.24654269218444824219,608
664,1455475975.31445574760437011719,520
665,1455475975.38382577896118164062,416
666,1455475975.45598435401916503906,376
667,1455475975.52493262290954589844,440
668,1455475975.59475684165954589844,552
669,1455475975.66471838951110839844,608
670,1455475975.73392939567565917969,560
671,1455475975.80571460723876953125,448
672,1455475975.87455534934997558594,376
673,1455475975.9441356658935546875,408
674,1455475976.01387262344360351562,512
675,1455475976.08429121971130371094,600
676,1455475976.15567755699157714844,592
677,1455475976.22447943687438964844,488
678,1455475976.2946720123291015625,392
679,1455475976.36488318443298339844,384
680,1455475976.43433856964111328125,472
681,1455475976.5070743560791015625,584
682,1455475976.57392144203186035156,608
683,1455475976.6448993682861328125,528
684,1455475976.7148723602294921875,416
685,1455475976.78483366966247558594,376
686,1455475976.85564827919006347656,440
687,1455475976.92812848091125488281,552
688,1455475976.99440813064575195312,608
689,1455475977.064849853515625,584
690,1455475977.13382720947265625,608
691,1455475977.20522236824035644531,520
692,1455475977.27406334877014160156,408
693,1455475977.34427523612976074219,376
694,1455475977.41445779800415039062,440
695,1455475977.48498630523681640625,560
696,1455475977.55427217483520507812,608
697,1455475977.62450075149536132812,560
698,1455475977.82177567481994628906,392
699,1455475977.89709186553955078125,504
700,1455475977.91145730018615722656,528
701,1455475977.91634893417358398438,536
702,1455475978.14388895034790039062,440
703,1455475978.15007138252258300781,432
704,1455475978.21549463272094726562,376
705,1455475978.28490281105041503906,416
706,1455475978.35554766654968261719,528
707,1455475978.42485070228576660156,608
708,1455475978.49697208404541015625,584
709,1455475978.5665283203125,472
710,1455475978.63485622406005859375,384
711,1455475978.74325513839721679688,432
