id, time (s), size (bits)
145,1455475936.49114871025085449219,568
146,1455475936.54146909713745117188,608
147,1455475936.59109377861022949219,600
148,1455475936.64101743698120117188,536
149,1455475936.69131565093994140625,448
150,1455475936.74049115180969238281,392
151,1455475936.79100441932678222656,376
152,1455475936.84040212631225585938,416
153,1455475936.89062166213989257812,496
154,1455475936.9411754608154296875,576
155,1455475936.9913463592529296875,608
156,1455475937.04057025909423828125,592
157,1455475937.0907955169677734375,528
158,1455475937.14107966423034667969,440
159,1455475937.19156336784362792969,384
160,1455475937.24102306365966796875,376
161,1455475937.2909717559814453125,424
162,1455475937.34120297431945800781,504
163,1455475937.39090728759765625,576
164,1455475937.44107484817504882812,608
165,1455475937.49140119552612304688,584
166,1455475937.54131054878234863281,520
167,1455475937.5914630889892578125,432
168,1455475937.64135813713073730469,376
169,1455475937.69044399261474609375,376
170,1455475937.74043822288513183594,432
171,1455475937.79141068458557128906,512
172,1455475937.84050083160400390625,584
173,1455475937.89173007011413574219,608
174,1455475937.94112372398376464844,584
175,1455475937.99115729331970214844,504
176,1455475938.04106783866882324219,424
177,1455475938.09072947502136230469,376
178,1455475938.14137911796569824219,384
179,1455475938.1908626556396484375,440
180,1455475938.24072194099426269531,520
181,1455475938.29127025604248046875,592
182,1455475938.34079241752624511719,608
183,1455475938.39105844497680664062,576
184,1455475938.44065880775451660156,496
185,1455475938.4910030364990234375,416
186,1455475938.54063487052917480469,376
187,1455475938.59036898612976074219,384
188,1455475938.6408824920654296875,448
189,1455475938.6913299560546875,536
190,1455475938.74091029167175292969,600
191,1455475938.79169321060180664062,608
192,1455475938.84111571311950683594,568
193,1455475938.89077305793762207031,488
194,1455475938.94074296951293945312,408
195,1455475938.99107527732849121094,376
196,1455475939.040729522705078125,392
197,1455475939.09146094322204589844,456
198,1455475939.14090585708618164062,544
199,1455475939.19042873382568359375,600
200,1455475939.24142122268676757812,608
201,1455475939.29088425636291503906,560
202,1455475939.34072422981262207031,480
203,1455475939.391323089599609375,408
204,1455475939.44042873382568359375,376
205,1455475939.49050879478454589844,400
206,1455475939.54047727584838867188,464
207,1455475939.59105086326599121094,552
208,1455475939.6413974761962890625,608
209,1455475939.69138097763061523438,608
210,1455475939.74098110198974609375,552
211,1455475939.79132533073425292969,472
212,1455475939.84100794792175292969,400
213,1455475939.89057207107543945312,376
214,1455475939.940616607666015625,400
215,1455475939.99114394187927246094,480
216,1455475940.04052257537841796875,560
217,1455475940.09063601493835449219,608
218,1455475940.14127945899963378906,600
219,1455475940.19144201278686523438,544
220,1455475940.24108123779296875,464
221,1455475940.29141187667846679688,392
222,1455475940.34094071388244628906,376
223,1455475940.39154219627380371094,408
224,1455475940.44109058380126953125,488
225,1455475940.491031646728515625,568
226,1455475940.54073500633239746094,608
227,1455475940.5912113189697265625,600
228,1455475940.6413173675537109375,536
229,1455475940.69050717353820800781,456
230,1455475940.74135899543762207031,384
231,1455475940.7912197113037109375,376
232,1455475940.84065008163452148438,416
233,1455475940.89105176925659179688,496
234,1455475940.94094562530517578125,576
235,1455475940.99136781692504882812,608
236,1455475941.04137277603149414062,560
237,1455475941.09138894081115722656,608
238,1455475941.14082765579223632812,600
239,1455475941.19164204597473144531,544
240,1455475941.2410297393798828125,464
241,1455475941.29127025604248046875,392
242,1455475941.34150838851928710938,376
243,1455475941.39062666893005371094,408
244,1455475941.44147491455078125,488
245,1455475941.49132776260375976562,568
246,1455475941.54068493843078613281,608
247,1455475941.5911960601806640625,600
248,1455475941.64125657081604003906,536
249,1455475941.69037723541259765625,456
250,1455475941.74045777320861816406,392
251,1455475941.79130911827087402344,376
252,1455475941.84154987335205078125,416
253,1455475941.89115357398986816406,496
254,1455475941.94112944602966308594,576
255,1455475941.99163317680358886719,608
256,1455475942.04112553596496582031,592
257,1455475942.09160280227661132812,528
258,1455475942.14142584800720214844,440
259,1455475942.19056844711303710938,384
260,1455475942.24066472053527832031,376
261,1455475942.29047679901123046875,424
262,1455475942.34145283699035644531,504
263,1455475942.39189624786376953125,584
264,1455475942.44167661666870117188,608
265,1455475942.4904537200927734375,584
266,1455475942.54126071929931640625,520
267,1455475942.59076213836669921875,432
268,1455475942.64116144180297851562,376
269,1455475942.69093275070190429688,376
270,1455475942.74107289314270019531,432
271,1455475942.7908172607421875,512
272,1455475942.84127545356750488281,584
273,1455475942.89140844345092773438,608
274,1455475942.94070219993591308594,584
275,1455475942.99219655990600585938,504
276,1455475943.04100751876831054688,424
277,1455475943.09134745597839355469,376
278,1455475943.14125585556030273438,384
279,1455475943.19112491607666015625,440
280,1455475943.24093008041381835938,520
281,1455475943.290775299072265625,592
282,1455475943.34128975868225097656,608
283,1455475943.3914394378662109375,576
284,1455475943.44069623947143554688,496
285,1455475943.49269795417785644531,416
286,1455475943.54130411148071289062,376
287,1455475943.59046864509582519531,384
288,1455475943.64126753807067871094,448
289,1455475943.69112300872802734375,536
290,1455475943.74047565460205078125,592
291,1455475943.79053044319152832031,608
292,1455475943.84158086776733398438,568
293,1455475943.89143252372741699219,488
294,1455475943.94210696220397949219,408
295,1455475943.99153184890747070312,376
296,1455475944.04131984710693359375,392
297,1455475944.09075498580932617188,456
298,1455475944.14063310623168945312,544
299,1455475944.19110155105590820312,600
300,1455475944.24082779884338378906,608
301,1455475944.29113721847534179688,560
302,1455475944.34141182899475097656,480
303,1455475944.39157199859619140625,408
304,1455475944.44083094596862792969,376
305,1455475944.49072027206420898438,400
306,1455475944.54084420204162597656,464
307,1455475944.5912189483642578125,552
308,1455475944.641201019287109375,608
309,1455475944.69102025032043457031,608
310,1455475944.74091410636901855469,552
311,1455475944.79090213775634765625,472
312,1455475944.84176874160766601562,400
313,1455475944.89100909233093261719,376
314,1455475944.94111871719360351562,400
315,1455475944.9904766082763671875,472
316,1455475945.04153895378112792969,560
317,1455475945.091449737548828125,608
318,1455475945.14068436622619628906,600
319,1455475945.19143939018249511719,544
320,1455475945.24062252044677734375,464
321,1455475945.29166126251220703125,392
322,1455475945.34100651741027832031,376
323,1455475945.39096117019653320312,408
324,1455475945.44308185577392578125,488
325,1455475945.49090027809143066406,568
326,1455475945.54079794883728027344,608
327,1455475945.59125375747680664062,600
328,1455475945.64117956161499023438,536
329,1455475945.6916370391845703125,448
330,1455475945.74130749702453613281,384
331,1455475945.79124927520751953125,376
332,1455475945.84132742881774902344,416
333,1455475945.8919200897216796875,496
334,1455475945.94184017181396484375,576
335,1455475945.99198198318481445312,608
336,1455475946.04080319404602050781,592
337,1455475946.09082126617431640625,528
338,1455475946.14094305038452148438,440
339,1455475946.19085597991943359375,384
340,1455475946.24113726615905761719,376
341,1455475946.29095792770385742188,424
342,1455475946.34153223037719726562,504
343,1455475946.39081239700317382812,576
344,1455475946.44120430946350097656,608
345,1455475946.49113535881042480469,584
346,1455475946.54158830642700195312,512
347,1455475946.59102940559387207031,432
348,1455475946.64065575599670410156,384
349,1455475946.69107604026794433594,376
350,1455475946.74117732048034667969,432
351,1455475946.79150438308715820312,512
352,1455475946.84089946746826171875,584
353,1455475946.89041996002197265625,608
354,1455475946.94131350517272949219,584
355,1455475946.9909877777099609375,504
356,1455475947.04169988632202148438,424
357,1455475947.09140825271606445312,376
358,1455475947.14090418815612792969,384
359,1455475947.1913928985595703125,440
360,1455475947.240825653076171875,520
361,1455475947.29061269760131835938,592
362,1455475947.34119200706481933594,608
363,1455475947.39142298698425292969,576
364,1455475947.44092988967895507812,496
365,1455475947.49164032936096191406,416
366,1455475947.54109263420104980469,376
367,1455475947.59150528907775878906,384
368,1455475947.64157414436340332031,448
369,1455475947.69106078147888183594,536
370,1455475947.7408847808837890625,592
371,1455475947.79144287109375,608
372,1455475947.84056425094604492188,568
373,1455475947.89103960990905761719,488
374,1455475947.94141459465026855469,408
375,1455475947.99038076400756835938,376
376,1455475948.04144692420959472656,392
377,1455475948.09166598320007324219,456
378,1455475948.14112019538879394531,544
379,1455475948.19041538238525390625,600
380,1455475948.2409954071044921875,608
381,1455475948.29066157341003417969,560
382,1455475948.34057784080505371094,480
383,1455475948.39123249053955078125,408
384,1455475948.44087886810302734375,376
385,1455475948.49085950851440429688,400
386,1455475948.54047536849975585938,464
387,1455475948.5915069580078125,552
388,1455475948.64109921455383300781,608
389,1455475948.69148778915405273438,608
390,1455475948.74080395698547363281,552
391,1455475948.79147100448608398438,472
392,1455475948.84064793586730957031,400
393,1455475948.89115095138549804688,376
394,1455475948.9407444000244140625,400
395,1455475948.99120664596557617188,480
396,1455475949.04140734672546386719,560
397,1455475949.09062242507934570312,608
398,1455475949.14154171943664550781,600
399,1455475949.19136118888854980469,544
400,1455475949.2406711578369140625,464
401,1455475949.29117679595947265625,392
402,1455475949.34080147743225097656,376
403,1455475949.39119172096252441406,408
404,1455475949.4413318634033203125,488
405,1455475949.49183630943298339844,568
406,1455475949.54113125801086425781,608
407,1455475949.59073948860168457031,600
408,1455475949.64117884635925292969,536
409,1455475949.69091796875,448
410,1455475949.74114251136779785156,384
411,1455475949.79064393043518066406,376
412,1455475949.84147310256958007812,416
413,1455475949.89120173454284667969,496
414,1455475949.94076633453369140625,576
415,1455475949.99149370193481445312,608
416,1455475950.04140424728393554688,560
417,1455475950.09146618843078613281,608
418,1455475950.14124798774719238281,600
419,1455475950.19091248512268066406,544
420,1455475950.24143671989440917969,456
421,1455475950.29048275947570800781,392
422,1455475950.34118890762329101562,376
423,1455475950.39059734344482421875,408
424,1455475950.44129180908203125,488
425,1455475950.49152469635009765625,568
426,1455475950.54120516777038574219,608
427,1455475950.59111690521240234375,600
428,1455475950.64044260978698730469,536
429,1455475950.69137072563171386719,448
430,1455475950.741703033447265625,384
431,1455475950.79138422012329101562,376
432,1455475950.84116435050964355469,416
433,1455475950.89121150970458984375,496
434,1455475950.94102454185485839844,576
435,1455475950.99155163764953613281,608
436,1455475951.04155397415161132812,592
437,1455475951.09120202064514160156,528
438,1455475951.14098882675170898438,440
439,1455475951.19221329689025878906,384
440,1455475951.24100279808044433594,376
441,1455475951.29143166542053222656,424
442,1455475951.34058618545532226562,504
443,1455475951.39160609245300292969,576
444,1455475951.44132304191589355469,608
445,1455475951.49302268028259277344,584
446,1455475951.540935516357421875,520
447,1455475951.59131956100463867188,432
448,1455475951.64099574089050292969,376
449,1455475951.69118976593017578125,376
450,1455475951.74238514900207519531,432
451,1455475951.79086780548095703125,512
452,1455475951.84168910980224609375,584
453,1455475951.8912982940673828125,608
454,1455475951.94115710258483886719,584
455,1455475951.991832733154296875,504
456,1455475952.04093027114868164062,424
457,1455475952.09091591835021972656,376
458,1455475952.14073586463928222656,384
459,1455475952.19055724143981933594,440
460,1455475952.240657806396484375,520
461,1455475952.29135251045227050781,592
462,1455475952.34068059921264648438,608
463,1455475952.39156985282897949219,576
464,1455475952.44276332855224609375,496
465,1455475952.49120640754699707031,416
466,1455475952.5414104461669921875,376
467,1455475952.59132218360900878906,384
468,1455475952.64045095443725585938,448
469,1455475952.69301557540893554688,536
470,1455475952.74135255813598632812,600
471,1455475952.79149770736694335938,608
472,1455475952.84062719345092773438,568
473,1455475952.89097166061401367188,488
474,1455475952.94093275070190429688,408
475,1455475952.99130558967590332031,376
476,1455475953.04148364067077636719,392
477,1455475953.0920162200927734375,456
478,1455475953.14126729965209960938,544
479,1455475953.19121766090393066406,600
480,1455475953.24107623100280761719,608
481,1455475953.29146099090576171875,560
482,1455475953.34123277664184570312,480
483,1455475953.39118242263793945312,408
484,1455475953.44112539291381835938,376
485,1455475953.49159884452819824219,400
486,1455475953.54097151756286621094,464
487,1455475953.59132337570190429688,552
488,1455475953.64147973060607910156,608
489,1455475953.69115519523620605469,608
490,1455475953.74120187759399414062,552
491,1455475953.79159450531005859375,472
492,1455475953.84073758125305175781,400
493,1455475953.89120793342590332031,376
494,1455475953.9414081573486328125,400
495,1455475953.99120450019836425781,480
496,1455475954.04084467887878417969,560
497,1455475954.090358734130859375,608
498,1455475954.14142322540283203125,600
499,1455475954.19063925743103027344,544
500,1455475954.24145674705505371094,456
501,1455475954.29129385948181152344,392
502,1455475954.34063196182250976562,376
503,1455475954.39179205894470214844,408
504,1455475954.44104313850402832031,488
505,1455475954.49096798896789550781,568
506,1455475954.5413722991943359375,608
507,1455475954.59133195877075195312,600
508,1455475954.64119839668273925781,536
509,1455475954.69078588485717773438,448
510,1455475954.74104166030883789062,384
511,1455475954.79121160507202148438,376
512,1455475954.84118580818176269531,416
513,1455475954.89076137542724609375,496
514,1455475954.94068098068237304688,576
515,1455475954.99152827262878417969,608
516,1455475955.041225433349609375,592
517,1455475955.09069848060607910156,528
518,1455475955.14120697975158691406,440
519,1455475955.19144082069396972656,384
520,1455475955.24088811874389648438,376
521,1455475955.2914829254150390625,424
522,1455475955.34099102020263671875,504
523,1455475955.39120960235595703125,576
524,1455475955.44165205955505371094,608
525,1455475955.49077963829040527344,584
526,1455475955.54084467887878417969,520
527,1455475955.59183454513549804688,432
528,1455475955.6410884857177734375,376
529,1455475955.69122219085693359375,376
530,1455475955.74137353897094726562,432
531,1455475955.79088234901428222656,512
532,1455475955.84108066558837890625,584
533,1455475955.89083981513977050781,608
534,1455475955.94149613380432128906,584
535,1455475955.99108123779296875,504
536,1455475956.040447235107421875,424
537,1455475956.09113645553588867188,376
538,1455475956.14128541946411132812,384
539,1455475956.19063210487365722656,440
540,1455475956.24127650260925292969,520
541,1455475956.2908000946044921875,592
542,1455475956.34074831008911132812,608
543,1455475956.39125871658325195312,576
544,1455475956.44143891334533691406,496
545,1455475956.49128127098083496094,416
546,1455475956.54077649116516113281,376
547,1455475956.59065461158752441406,384
548,1455475956.641521453857421875,448
549,1455475956.69110918045043945312,536
550,1455475956.74079561233520507812,592
551,1455475956.79080843925476074219,608
552,1455475956.84177422523498535156,568
553,1455475956.89099454879760742188,488
554,1455475956.94084286689758300781,408
555,1455475956.99101781845092773438,376
556,1455475957.04073214530944824219,392
557,1455475957.09148263931274414062,456
558,1455475957.140499114990234375,544
559,1455475957.19146633148193359375,600
560,1455475957.24096465110778808594,608
561,1455475957.29124951362609863281,560
562,1455475957.34112668037414550781,480
563,1455475957.39147901535034179688,408
564,1455475957.44114780426025390625,376
565,1455475957.49044585227966308594,400
566,1455475957.54106807708740234375,464
567,1455475957.59116125106811523438,552
568,1455475957.64128661155700683594,608
569,1455475957.69082474708557128906,608
570,1455475957.74143338203430175781,552
571,1455475957.79075217247009277344,472
572,1455475957.84129476547241210938,400
573,1455475957.89097356796264648438,376
574,1455475957.94105124473571777344,400
575,1455475957.99114584922790527344,480
576,1455475958.04054021835327148438,560
577,1455475958.09092760086059570312,608
578,1455475958.14111995697021484375,600
579,1455475958.19036436080932617188,544
580,1455475958.24099564552307128906,464
581,1455475958.29120922088623046875,392
582,1455475958.34117746353149414062,376
583,1455475958.3910617828369140625,408
584,1455475958.44899916648864746094,496
585,1455475958.49154019355773925781,568
586,1455475958.54116368293762207031,608
587,1455475958.59091711044311523438,600
588,1455475958.641727447509765625,536
589,1455475958.69117879867553710938,448
590,1455475958.74046230316162109375,392
591,1455475958.79136610031127929688,376
592,1455475958.84139943122863769531,416
593,1455475958.89131093025207519531,496
594,1455475958.94139528274536132812,576
595,1455475958.99047160148620605469,608
596,1455475959.04056048393249511719,560
597,1455475959.09143161773681640625,608
598,1455475959.14131140708923339844,600
599,1455475959.191577911376953125,544
600,1455475959.24082660675048828125,464
601,1455475959.291309356689453125,392
602,1455475959.34089732170104980469,376
603,1455475959.39121556282043457031,408
604,1455475959.44180703163146972656,488
605,1455475959.49042272567749023438,568
606,1455475959.54082393646240234375,608
607,1455475959.59110498428344726562,600
608,1455475959.64155602455139160156,536
609,1455475959.69077324867248535156,448
610,1455475959.74062895774841308594,392
611,1455475959.79079580307006835938,376
612,1455475959.84111952781677246094,416
613,1455475959.89108324050903320312,496
614,1455475959.9409637451171875,576
615,1455475959.99156546592712402344,608
616,1455475960.04055237770080566406,592
617,1455475960.09174466133117675781,528
618,1455475960.1410675048828125,440
619,1455475960.19136190414428710938,384
620,1455475960.24093890190124511719,376
621,1455475960.29116725921630859375,424
622,1455475960.34069275856018066406,504
623,1455475960.39170050621032714844,584
624,1455475960.44180464744567871094,608
625,1455475960.49068403244018554688,584
626,1455475960.54251217842102050781,512
627,1455475960.59096240997314453125,432
628,1455475960.64062333106994628906,384
629,1455475960.6913890838623046875,376
630,1455475960.74147963523864746094,432
631,1455475960.79096150398254394531,512
632,1455475960.84270167350769042969,584
633,1455475960.89061737060546875,608
634,1455475960.94128465652465820312,584
635,1455475960.99086308479309082031,504
636,1455475961.04126119613647460938,424
637,1455475961.09073400497436523438,376
638,1455475961.1413021087646484375,384
639,1455475961.19112992286682128906,440
640,1455475961.24117803573608398438,520
641,1455475961.29111838340759277344,592
642,1455475961.34065294265747070312,608
643,1455475961.39144062995910644531,576
644,1455475961.44081330299377441406,496
645,1455475961.49274230003356933594,416
646,1455475961.5407161712646484375,376
647,1455475961.59154963493347167969,384
648,1455475961.64064741134643554688,448
649,1455475961.69147038459777832031,536
650,1455475961.74103045463562011719,600
651,1455475961.79056453704833984375,608
652,1455475961.84141182899475097656,568
653,1455475961.8916110992431640625,488
654,1455475961.9409084320068359375,408
655,1455475961.99163675308227539062,376
656,1455475962.0406589508056640625,392
657,1455475962.09178423881530761719,456
658,1455475962.14124178886413574219,544
659,1455475962.19138002395629882812,600
660,1455475962.24107503890991210938,608
661,1455475962.29119253158569335938,560
662,1455475962.34126257896423339844,480
663,1455475962.39099574089050292969,408
664,1455475962.44130682945251464844,376
665,1455475962.49167752265930175781,400
666,1455475962.54101848602294921875,464
667,1455475962.59069061279296875,552
668,1455475962.64143967628479003906,608
669,1455475962.69122529029846191406,608
670,1455475962.74074673652648925781,552
671,1455475962.79162621498107910156,472
672,1455475962.84135794639587402344,400
673,1455475962.89050722122192382812,376
674,1455475962.940441131591796875,400
675,1455475962.99083399772644042969,480
676,1455475963.04146027565002441406,560
677,1455475963.09134364128112792969,608
678,1455475963.14047336578369140625,600
679,1455475963.19082689285278320312,544
680,1455475963.24134325981140136719,464
681,1455475963.29072594642639160156,392
682,1455475963.36397242546081542969,384
683,1455475963.39125943183898925781,408
684,1455475963.4410419464111328125,488
685,1455475963.49200606346130371094,568
686,1455475963.5404987335205078125,608
687,1455475963.59089326858520507812,600
688,1455475963.64093303680419921875,536
689,1455475963.69155263900756835938,448
690,1455475963.74084544181823730469,392
691,1455475963.79069757461547851562,376
692,1455475963.84104394912719726562,416
693,1455475963.89146709442138671875,496
694,1455475963.94053101539611816406,568
695,1455475963.99101233482360839844,608
696,1455475964.04125189781188964844,592
697,1455475964.09139466285705566406,528
698,1455475964.14048719406127929688,440
699,1455475964.19166731834411621094,384
700,1455475964.24107408523559570312,376
701,1455475964.29132318496704101562,424
702,1455475964.34095978736877441406,504
703,1455475964.39129018783569335938,576
704,1455475964.44120812416076660156,608
705,1455475964.49153733253479003906,584
706,1455475964.54141020774841308594,512
707,1455475964.59124541282653808594,432
708,1455475964.64136600494384765625,376
709,1455475964.6913547515869140625,376
710,1455475964.74047112464904785156,432
711,1455475964.79126453399658203125,512
712,1455475964.8413372039794921875,584
713,1455475964.89092850685119628906,608
714,1455475964.94121265411376953125,584
715,1455475964.99134993553161621094,504
716,1455475965.04048848152160644531,424
717,1455475965.09120202064514160156,376
718,1455475965.14056086540222167969,384
719,1455475965.19156312942504882812,440
720,1455475965.24135756492614746094,520
721,1455475965.29145884513854980469,592
722,1455475965.34116864204406738281,608
723,1455475965.39125585556030273438,576
724,1455475965.44070792198181152344,496
725,1455475965.49160456657409667969,416
726,1455475965.54095959663391113281,376
727,1455475965.59178853034973144531,384
728,1455475965.64100313186645507812,448
729,1455475965.69042515754699707031,528
730,1455475965.74068617820739746094,592
731,1455475965.79063010215759277344,608
732,1455475965.84049558639526367188,568
733,1455475965.89097189903259277344,488
734,1455475965.94108462333679199219,408
735,1455475965.9907627105712890625,376
736,1455475966.04144310951232910156,392
737,1455475966.09123516082763671875,456
738,1455475966.1407222747802734375,544
739,1455475966.19141101837158203125,600
740,1455475966.24116992950439453125,608
741,1455475966.29106616973876953125,560
742,1455475966.34101748466491699219,480
743,1455475966.39037632942199707031,408
744,1455475966.44122982025146484375,376
745,1455475966.491329193115234375,400
746,1455475966.54111814498901367188,464
747,1455475966.5905704498291015625,552
748,1455475966.64175534248352050781,608
749,1455475966.69155836105346679688,608
750,1455475966.74148917198181152344,552
751,1455475966.79094171524047851562,472
752,1455475966.84044885635375976562,400
753,1455475966.89067864418029785156,376
754,1455475966.94136023521423339844,400
755,1455475966.99041485786437988281,472
756,1455475967.04066205024719238281,560
757,1455475967.09127783775329589844,608
758,1455475967.14072513580322265625,600
759,1455475967.19152140617370605469,544
760,1455475967.241363525390625,464
761,1455475967.29113554954528808594,392
762,1455475967.34101533889770507812,376
763,1455475967.391262054443359375,408
764,1455475967.44112324714660644531,488
765,1455475967.49085569381713867188,568
766,1455475967.54068017005920410156,608
767,1455475967.59130644798278808594,600
768,1455475967.64145374298095703125,536
769,1455475967.69144010543823242188,448
770,1455475967.740901947021484375,384
771,1455475967.791088104248046875,376
772,1455475967.84161376953125,416
773,1455475967.89129185676574707031,496
774,1455475967.94113898277282714844,576
775,1455475967.99145555496215820312,608
776,1455475968.04178309440612792969,560
777,1455475968.09136462211608886719,608
778,1455475968.14086222648620605469,600
779,1455475968.19119215011596679688,544
780,1455475968.24070954322814941406,464
781,1455475968.2908802032470703125,392
782,1455475968.341419219970703125,376
783,1455475968.39166522026062011719,408
784,1455475968.441375732421875,488
785,1455475968.49083113670349121094,568
786,1455475968.5413799285888671875,608
787,1455475968.59119510650634765625,600
788,1455475968.6413440704345703125,536
789,1455475968.69087314605712890625,448
790,1455475968.74176335334777832031,384
791,1455475968.79131746292114257812,376
792,1455475968.84113836288452148438,416
793,1455475968.89176058769226074219,496
794,1455475968.94123888015747070312,576
795,1455475968.99067401885986328125,608
796,1455475969.04128503799438476562,592
797,1455475969.09112620353698730469,528
798,1455475969.14052844047546386719,440
799,1455475969.19155979156494140625,384
800,1455475969.24071955680847167969,376
801,1455475969.29122161865234375,424
802,1455475969.34079837799072265625,504
803,1455475969.39128899574279785156,576
804,1455475969.44142913818359375,608
805,1455475969.49412965774536132812,584
806,1455475969.54076480865478515625,520
807,1455475969.59134697914123535156,432
808,1455475969.64131069183349609375,376
809,1455475969.69119238853454589844,376
810,1455475969.74129629135131835938,432
811,1455475969.79152369499206542969,512
812,1455475969.84146451950073242188,584
813,1455475969.89108777046203613281,608
814,1455475969.94144558906555175781,584
815,1455475969.99128556251525878906,504
816,1455475970.04123163223266601562,424
817,1455475970.09323239326477050781,376
818,1455475970.14088797569274902344,384
819,1455475970.19219613075256347656,440
820,1455475970.24139690399169921875,528
821,1455475970.29163789749145507812,592
822,1455475970.3409862518310546875,608
823,1455475970.39147496223449707031,576
824,1455475970.44119477272033691406,496
