%index, %time, %length (bits)
33,1442779083.36473250389099121094,1442779083.36478781700134277344,65632
34,1442779083.44655060768127441406,1442779083.44659280776977539062,65632
35,1442779083.49740815162658691406,1442779083.49744701385498046875,65632
36,1442779083.56544542312622070312,1442779083.56547999382019042969,65632
37,1442779083.64602112770080566406,1442779083.64605879783630371094,65632
38,1442779083.71231675148010253906,1442779083.71234965324401855469,65632
39,1442779083.76514506340026855469,1442779083.7651958465576171875,65632
40,1442779083.84566521644592285156,1442779083.84572315216064453125,65632
41,1442779083.91358780860900878906,1442779083.91364145278930664062,65632
42,1442779083.96603178977966308594,1442779083.966091156005859375,65632
43,1442779084.04685449600219726562,1442779084.04691457748413085938,65632
44,1442779084.11472845077514648438,1442779084.11479234695434570312,65632
45,1442779084.16720151901245117188,1442779084.16724491119384765625,65632
46,1442779084.24760866165161132812,1442779084.247653961181640625,65632
47,1442779084.31564855575561523438,1442779084.31569218635559082031,65632
48,1442779084.44349646568298339844,1442779084.44363880157470703125,65632
49,1442779084.51664686203002929688,1442779084.51668524742126464844,65632
50,1442779084.56905412673950195312,1442779084.56909537315368652344,65632
51,1442779084.64455699920654296875,1442779084.64459705352783203125,65632
52,1442779084.71760129928588867188,1442779084.71764349937438964844,65632
53,1442779084.81369304656982421875,1442779084.81374526023864746094,65632
54,1442779084.84581542015075683594,1442779084.84588575363159179688,65632
55,1442779084.97084689140319824219,1442779084.97097754478454589844,65632
56,1442779085.01485967636108398438,1442779085.01490283012390136719,65632
57,1442779085.11970186233520507812,1442779085.1197528839111328125,65632
58,1442779085.17204642295837402344,1442779085.17207026481628417969,65632
59,1442779085.24070262908935546875,1442779085.24073863029479980469,65632
60,1442779085.32041263580322265625,1442779085.32046437263488769531,65632
61,1442779085.37304043769836425781,1442779085.373111724853515625,65632
62,1442779085.41278696060180664062,1442779085.4128131866455078125,65632
63,1442779085.48569655418395996094,1442779085.48573994636535644531,65632
64,1442779085.57393693923950195312,1442779085.57398581504821777344,65632
65,1442779085.61272406578063964844,1442779085.61277723312377929688,65632
66,1442779085.68683743476867675781,1442779085.68688225746154785156,65632
67,1442779085.75526309013366699219,1442779085.75529599189758300781,65632
68,1442779085.81258225440979003906,1442779085.81261992454528808594,65632
69,1442779085.88769412040710449219,1442779085.88774323463439941406,65632
70,1442779085.95626425743103027344,1442779085.95630359649658203125,65632
71,1442779086.00920033454895019531,1442779086.00932574272155761719,65632
72,1442779086.04510545730590820312,1442779086.04515886306762695312,65632
73,1442779086.10445642471313476562,1442779086.10449552536010742188,65632
74,1442779086.17716431617736816406,1442779086.17728209495544433594,65632
75,1442779086.21027851104736328125,1442779086.21033930778503417969,65632
76,1442779086.24628353118896484375,1442779086.24632310867309570312,65632
77,1442779086.33706307411193847656,1442779086.33715963363647460938,65632
78,1442779086.38989329338073730469,1442779086.38997721672058105469,65632
79,1442779086.44774031639099121094,1442779086.44779872894287109375,65632
80,1442779086.51085877418518066406,1442779086.51090598106384277344,65632
81,1442779086.57144784927368164062,1442779086.57151198387145996094,65632
82,1442779086.69183993339538574219,1442779086.6919040679931640625,65632
83,1442779086.75257992744445800781,1442779086.75263309478759765625,65632
84,1442779086.81313681602478027344,1442779086.81316971778869628906,65632
85,1442779086.93372058868408203125,1442779086.93383288383483886719,65632
86,1442779086.99399018287658691406,1442779086.99404406547546386719,65632
87,1442779087.05479335784912109375,1442779090.01862955093383789062,65632
88,1442779087.1153163909912109375,1442779090.04615116119384765625,65632
89,1442779087.17570471763610839844,1442779090.07369470596313476562,65632
90,1442779087.29641032218933105469,1442779090.10120415687561035156,65632
91,1442779087.35699510574340820312,1442779090.12878322601318359375,65632
92,1442779087.42976427078247070312,1442779090.15633273124694824219,65632
93,1442779087.49717855453491210938,1442779090.18385744094848632812,65632
94,1442779087.57773661613464355469,1442779090.21141147613525390625,65632
95,1442779087.65854644775390625,1442779090.23893117904663085938,65632
96,1442779087.72573757171630859375,1442779090.26643991470336914062,65632
97,1442779087.8063526153564453125,1442779090.29396176338195800781,65632
98,1442779087.887081146240234375,1442779090.32146215438842773438,65632
99,1442779087.95026993751525878906,1442779090.34903693199157714844,65632
100,1442779088.03095722198486328125,1442779090.37653851509094238281,65632
101,1442779088.15177273750305175781,1442779090.40403890609741210938,65632
102,1442779088.21360254287719726562,1442779090.4315471649169921875,65632
103,1442779100.5903759002685546875,1442779100.59041810035705566406,65632
104,1442779100.70914864540100097656,1442779100.70918750762939453125,65632
105,1442779100.83755993843078613281,1442779100.83770155906677246094,65632
106,1442779100.9103145599365234375,1442779100.91035771369934082031,65632
107,1442779100.95604228973388671875,1442779100.95608115196228027344,65632
108,1442779101.08501529693603515625,1442779101.08506941795349121094,65632
109,1442779101.15718603134155273438,1442779101.1572284698486328125,65632
110,1442779101.33264183998107910156,1442779101.33274197578430175781,65632
111,1442779101.36864066123962402344,1442779101.36868524551391601562,65632
112,1442779101.48999524116516113281,1442779101.49005460739135742188,65632
113,1442779101.56836414337158203125,1442779101.56840372085571289062,65632
114,1442779101.64710640907287597656,1442779101.64714097976684570312,65632
115,1442779101.72523856163024902344,1442779101.72529315948486328125,65632
116,1442779101.80733418464660644531,1442779101.80740857124328613281,65632
117,1442779101.96460771560668945312,1442779101.96471381187438964844,65632
118,1442779102.0083217620849609375,1442779102.00835657119750976562,65632
119,1442779102.0855312347412109375,1442779102.08558964729309082031,65632
120,1442779102.20061492919921875,1442779102.20068383216857910156,65632
121,1442779102.27879190444946289062,1442779102.27888345718383789062,65632
122,1442779102.35762238502502441406,1442779102.35767412185668945312,65632
123,1442779102.4283542633056640625,1442779102.42842316627502441406,65632
124,1442779102.49265456199645996094,1442779102.49269652366638183594,65632
125,1442779102.62137007713317871094,1442779102.62141394615173339844,65632
126,1442779102.68568015098571777344,1442779102.68582201004028320312,65632
127,1442779102.75021696090698242188,1442779102.75032472610473632812,65632
128,1442779102.81490373611450195312,1442779102.81496334075927734375,65632
129,1442779102.87943267822265625,1442779102.87948918342590332031,65632
130,1442779102.94371652603149414062,1442779102.943836212158203125,65632
131,1442779103.00827860832214355469,1442779103.00832080841064453125,65632
132,1442779103.07288098335266113281,1442779103.07293629646301269531,65632
133,1442779103.20116400718688964844,1442779103.20127534866333007812,65632
134,1442779103.26539373397827148438,1442779103.2654514312744140625,65632
135,1442779103.33000802993774414062,1442779103.33003211021423339844,65632
136,1442779103.39555454254150390625,1442779103.395660400390625,65632
137,1442779103.46221280097961425781,1442779103.46227359771728515625,65632
138,1442779103.52892851829528808594,1442779103.529033660888671875,65632
139,1442779103.59517717361450195312,1442779103.59521055221557617188,65632
140,1442779103.66131091117858886719,1442779103.66136813163757324219,65632
141,1442779103.79465746879577636719,1442779103.794696807861328125,65632
142,1442779103.86113786697387695312,1442779103.86132478713989257812,65632
143,1442779103.92758655548095703125,1442779103.92764139175415039062,65632
144,1442779103.99441456794738769531,1442779103.99446845054626464844,65632
145,1442779104.06094503402709960938,1442779104.06104278564453125,65632
146,1442779104.12758684158325195312,1442779104.12762403488159179688,65632
147,1442779104.19449973106384277344,1442779104.19456839561462402344,65632
148,1442779104.32714223861694335938,1442779104.32721304893493652344,65632
149,1442779104.39351654052734375,1442779104.39356017112731933594,65632
150,1442779104.46022486686706542969,1442779104.46028494834899902344,65632
151,1442779104.52666735649108886719,1442779104.52679586410522460938,65632
152,1442779104.59341573715209960938,1442779104.59347701072692871094,65632
153,1442779104.65981197357177734375,1442779104.65985608100891113281,65632
154,1442779104.72659206390380859375,1442779104.72664189338684082031,65632
155,1442779104.85919070243835449219,1442779104.85943460464477539062,65632
156,1442779104.92584276199340820312,1442779104.92602705955505371094,65632
157,1442779104.99229192733764648438,1442779104.99244403839111328125,65632
158,1442779105.05887722969055175781,1442779105.05893230438232421875,65632
159,1442779105.12571215629577636719,1442779105.12575054168701171875,65632
160,1442779105.19232773780822753906,1442779105.19237208366394042969,65632
161,1442779105.25888299942016601562,1442779105.25893259048461914062,65632
162,1442779105.39129614830017089844,1442779105.39153599739074707031,65632
163,1442779105.4549388885498046875,1442779105.45509839057922363281,65632
164,1442779105.51861333847045898438,1442779105.51866292953491210938,65632
165,1442779105.58237671852111816406,1442779105.58241677284240722656,65632
166,1442779105.64597058296203613281,1442779105.64603018760681152344,65632
167,1442779105.70958662033081054688,1442779105.70963048934936523438,65632
168,1442779105.77295446395874023438,1442779105.77304625511169433594,65632
169,1442779105.89974832534790039062,1442779105.89984798431396484375,65632
170,1442779105.96321320533752441406,1442779105.96325469017028808594,65632
171,1442779106.02679014205932617188,1442779106.0269031524658203125,65632
172,1442779106.07324886322021484375,1442779106.07337999343872070312,65632
173,1442779106.15429973602294921875,1442779106.15439653396606445312,65632
174,1442779106.21782255172729492188,1442779106.21786332130432128906,65632
175,1442779106.28155612945556640625,1442779106.28158974647521972656,65632
176,1442779106.34509992599487304688,1442779106.34515738487243652344,65632
177,1442779106.46775794029235839844,1442779106.46786975860595703125,65632
178,1442779106.5282649993896484375,1442779106.52839446067810058594,65632
179,1442779106.58875370025634765625,1442779106.58890509605407714844,65632
180,1442779106.64958286285400390625,1442779106.64962911605834960938,65632
181,1442779106.71017146110534667969,1442779106.7102375030517578125,65632
182,1442779106.77088475227355957031,1442779106.77094125747680664062,65632
183,1442779106.83150911331176757812,1442779106.83155369758605957031,65632
184,1442779106.95203161239624023438,1442779106.95207476615905761719,65632
185,1442779107.01315069198608398438,1442779107.01319551467895507812,65632
186,1442779107.07363152503967285156,1442779110.02756047248840332031,65632
187,1442779107.13432264328002929688,1442779110.05509734153747558594,65632
188,1442779107.21379947662353515625,1442779110.08262228965759277344,65632
189,1442779107.27450346946716308594,1442779110.11014771461486816406,65632
190,1442779107.39554953575134277344,1442779110.13771176338195800781,65632
191,1442779107.4833984375,1442779110.16524195671081542969,65632
192,1442779107.56407761573791503906,1442779110.192760467529296875,65632
193,1442779107.63119626045227050781,1442779110.22028040885925292969,65632
194,1442779107.71187901496887207031,1442779110.24781179428100585938,65632
195,1442779107.79247617721557617188,1442779110.27533078193664550781,65632
196,1442779107.85977458953857421875,1442779110.30288386344909667969,65632
197,1442779107.94044566154479980469,1442779110.33048295974731445312,65632
198,1442779108.02117085456848144531,1442779110.35797715187072753906,65632
199,1442779108.08831024169921875,1442779110.38550043106079101562,65632
200,1442779108.16914319992065429688,1442779110.41306805610656738281,65632
201,1442779108.24962496757507324219,1442779110.44053864479064941406,65632
202,1442779108.31683492660522460938,1442779110.46805334091186523438,65632
203,1442779108.39761114120483398438,1442779110.49556398391723632812,65632
204,1442779108.47821497917175292969,1442779110.52305173873901367188,65632
205,1442779108.54163384437561035156,1442779110.5505733489990234375,65632
