id, time (s), size (bits)
79,1456014007.82490062713623046875,1456014007.82541036605834960938,46080
80,1456014008.43219447135925292969,1456014008.4327239990234375,46096
81,1456014008.45003390312194824219,1456014008.45055055618286132812,46056
82,1456014008.47925043106079101562,1456014008.47997951507568359375,46032
83,1456014008.50746297836303710938,1456014008.50796055793762207031,46016
84,1456014009.11427211761474609375,1456014009.11497545242309570312,46024
85,1456014009.13201928138732910156,1456014009.13250494003295898438,46000
86,1456014009.16096711158752441406,1456014009.16147279739379882812,45984
87,1456014009.19001364707946777344,1456014009.19060635566711425781,45976
88,1456014009.79685378074645996094,1456014009.79736399650573730469,45984
89,1456014009.81436657905578613281,1456014009.8150882720947265625,45976
90,1456014009.84321570396423339844,1456014009.84371018409729003906,45968
91,1456014009.87206268310546875,1456014009.87273383140563964844,45968
92,1456014010.4789791107177734375,1456014010.47949504852294921875,45968
93,1456014010.49681329727172851562,1456014010.49729967117309570312,45968
94,1456014010.52580690383911132812,1456014010.5263214111328125,45976
95,1456014010.55449533462524414062,1456014010.5550079345703125,45976
96,1456014011.16135954856872558594,1456014011.1623058319091796875,45976
97,1456014011.17921423912048339844,1456014011.17970919609069824219,45992
98,1456014011.20808053016662597656,1456014011.2087764739990234375,46000
99,1456014011.23687767982482910156,1456014011.237392425537109375,46016
100,1456014011.84411168098449707031,1456014011.8446369171142578125,46008
101,1456014011.8618984222412109375,1456014011.86251521110534667969,46032
102,1456014011.89034938812255859375,1456014011.89085435867309570312,46056
103,1456014011.9191341400146484375,1456014011.91983056068420410156,46072
104,1456014012.52607941627502441406,1456014012.52668690681457519531,46056
105,1456014012.54386925697326660156,1456014012.54462933540344238281,46104
106,1456014012.57271981239318847656,1456014012.57322144508361816406,46136
107,1456014012.60151743888854980469,1456014012.60201621055603027344,46160
108,1456014013.20867180824279785156,1456014013.2091999053955078125,46136
109,1456014013.22619891166687011719,1456014013.226802825927734375,46192
110,1456014013.25508952140808105469,1456014013.25580096244812011719,46240
111,1456014013.2839908599853515625,1456014013.28449273109436035156,46264
112,1456014013.89088344573974609375,1456014013.89160680770874023438,46232
113,1456014013.908809661865234375,1456014013.90930223464965820312,46304
114,1456014013.937511444091796875,1456014013.93800568580627441406,46360
115,1456014013.96670293807983398438,1456014013.96721911430358886719,46392
116,1456014014.57334017753601074219,1456014014.57385540008544921875,46360
117,1456014014.59111118316650390625,1456014014.59182476997375488281,46448
118,1456014014.6197662353515625,1456014014.62027597427368164062,46512
119,1456014014.64878201484680175781,1456014014.64947509765625,46552
120,1456014015.2556324005126953125,1456014015.256145477294921875,46512
121,1456014015.273555755615234375,1456014015.27415561676025390625,46608
122,1456014015.30245327949523925781,1456014015.302959442138671875,46680
123,1456014015.33093571662902832031,1456014015.33142805099487304688,46720
124,1456014015.93801903724670410156,1456014015.93874835968017578125,46688
125,1456014015.95578217506408691406,1456014015.95628309249877929688,46792
126,1456014015.98450207710266113281,1456014015.98518347740173339844,46872
127,1456014016.01332116127014160156,1456014016.01383113861083984375,46928
128,1456014016.62032365798950195312,1456014016.62084722518920898438,46880
129,1456014016.63833975791931152344,1456014016.63886976242065429688,47000
130,1456014016.666889190673828125,1456014016.6673793792724609375,47096
131,1456014016.69575524330139160156,1456014016.69666457176208496094,47152
132,1456014017.30277967453002929688,1456014017.30338215827941894531,47096
133,1456014017.32044863700866699219,1456014017.32115387916564941406,47232
134,1456014017.349269866943359375,1456014017.34977602958679199219,47336
135,1456014017.37812328338623046875,1456014017.3786296844482421875,47392
136,1456014017.98526453971862792969,1456014017.98578429222106933594,47336
137,1456014018.002780914306640625,1456014018.00326871871948242188,47488
138,1456014018.03158807754516601562,1456014018.03229784965515136719,47600
139,1456014018.06041026115417480469,1456014018.06091618537902832031,47664
140,1456014018.68538451194763183594,1456014018.68628907203674316406,47768
141,1456014018.71403717994689941406,1456014018.71454691886901855469,47880
142,1456014018.74280571937561035156,1456014018.74329590797424316406,47952
143,1456014018.83829283714294433594,1456014018.83880925178527832031,47600
144,1456014019.36766147613525390625,1456014019.36817216873168945312,48056
145,1456014019.39634370803833007812,1456014019.39718008041381835938,48184
146,1456014019.42529726028442382812,1456014019.42581844329833984375,48264
147,1456014019.52043390274047851562,1456014019.52113890647888183594,47880
148,1456014020.10767602920532226562,1456014020.10827922821044921875,48600
149,1456014020.20289587974548339844,1456014020.20341229438781738281,48184
150,1456014020.22079253196716308594,1456014020.22129535675048828125,48376
151,1456014020.24959683418273925781,1456014020.25012445449829101562,48520
152,1456014020.88516783714294433594,1456014020.88588619232177734375,48520
153,1456014020.90294003486633300781,1456014020.90343880653381347656,48712
154,1456014020.93164300918579101562,1456014020.93231296539306640625,48864
155,1456014020.96051383018493652344,1456014020.96100878715515136719,48944
156,1456014021.56759214401245117188,1456014021.56810402870178222656,48864
157,1456014021.58541154861450195312,1456014021.58591222763061523438,49080
158,1456014021.61401677131652832031,1456014021.61451172828674316406,49232
159,1456014021.64285969734191894531,1456014021.64366865158081054688,49320
160,1456014022.26790452003479003906,1456014022.26842212677001953125,49464
161,1456014022.29633975028991699219,1456014022.29685997962951660156,49616
162,1456014022.32526850700378417969,1456014022.325771331787109375,49712
163,1456014022.42048907279968261719,1456014022.42098569869995117188,49232
164,1456014023.10301327705383300781,1456014023.10354280471801757812,49624
165,1456014023.12063670158386230469,1456014023.12113142013549804688,49856
166,1456014023.14934515953063964844,1456014023.15013384819030761719,50024
167,1456014023.17819857597351074219,1456014023.178699493408203125,50128
168,1456014023.78522992134094238281,1456014023.78592729568481445312,50032
169,1456014023.80310940742492675781,1456014023.80373334884643554688,50288
170,1456014023.83174252510070800781,1456014023.83224248886108398438,50448
171,1456014023.8606891632080078125,1456014023.86118674278259277344,50552
172,1456014024.46764397621154785156,1456014024.46816778182983398438,50456
173,1456014024.48523640632629394531,1456014024.48592829704284667969,50720
174,1456014024.51407217979431152344,1456014024.51457047462463378906,50904
175,1456014024.54296588897705078125,1456014024.5437755584716796875,51008
176,1456014025.32059001922607421875,1456014025.321109771728515625,50904
177,1456014025.33823704719543457031,1456014025.33872461318969726562,51168
178,1456014025.36732339859008789062,1456014025.36783313751220703125,51368
179,1456014025.39589452743530273438,1456014025.39639735221862792969,51480
180,1456014026.00311160087585449219,1456014026.00383424758911132812,51368
181,1456014026.02067661285400390625,1456014026.02118349075317382812,51648
182,1456014026.04937601089477539062,1456014026.05004143714904785156,51840
183,1456014026.07836294174194335938,1456014026.07888078689575195312,51960
184,1456014026.85587859153747558594,1456014026.85639286041259765625,51848
185,1456014026.87408661842346191406,1456014026.874603271484375,52144
186,1456014026.9024105072021484375,1456014026.90292263031005859375,52344
187,1456014026.93120861053466796875,1456014026.93191766738891601562,52464
188,1456014027.53827619552612304688,1456014027.53878903388977050781,52344
189,1456014027.55588102340698242188,1456014027.55665373802185058594,52648
190,1456014027.58471536636352539062,1456014027.58522319793701171875,52856
191,1456014027.613590240478515625,1456014027.6141109466552734375,52976
192,1456014028.39140272140502929688,1456014028.39193320274353027344,52856
193,1456014028.4088611602783203125,1456014028.40935444831848144531,53176
194,1456014028.43775963783264160156,1456014028.43857908248901367188,53392
195,1456014028.46667242050170898438,1456014028.46718811988830566406,53512
196,1456014029.07370638847351074219,1456014029.07440066337585449219,53392
197,1456014029.26181840896606445312,1456014029.2623271942138671875,53704
198,1456014029.2905826568603515625,1456014029.29107379913330078125,53928
199,1456014029.3196430206298828125,1456014029.32015442848205566406,54056
200,1456014029.92674207687377929688,1456014029.92728376388549804688,53936
201,1456014029.94422602653503417969,1456014029.94502234458923339844,54264
202,1456014029.97299051284790039062,1456014029.97349619865417480469,54496
203,1456014030.00183176994323730469,1456014030.00251221656799316406,54624
204,1456014030.77954912185668945312,1456014030.78005886077880859375,54488
205,1456014030.79726243019104003906,1456014030.79775357246398925781,54832
206,1456014030.82625365257263183594,1456014030.82695174217224121094,55056
207,1456014030.85484528541564941406,1456014030.85535407066345214844,55192
208,1456014031.63250589370727539062,1456014031.63321733474731445312,55064
209,1456014031.65015196800231933594,1456014031.65066623687744140625,55400
210,1456014031.67965364456176757812,1456014031.68041586875915527344,55648
211,1456014031.7078685760498046875,1456014031.70837092399597167969,55784
212,1456014032.31483364105224609375,1456014032.31536006927490234375,55648
213,1456014032.50326514244079589844,1456014032.50378084182739257812,56000
214,1456014032.53190827369689941406,1456014032.53259921073913574219,56240
215,1456014032.56076765060424804688,1456014032.56147599220275878906,56392
216,1456014033.16790032386779785156,1456014033.16841840744018554688,56248
217,1456014033.35604333877563476562,1456014033.35681962966918945312,56592
218,1456014033.38483071327209472656,1456014033.38532614707946777344,56856
219,1456014033.41364574432373046875,1456014033.41415858268737792969,57000
220,1456014034.02100443840026855469,1456014034.02152943611145019531,56864
221,1456014034.03865694999694824219,1456014034.03912997245788574219,57216
222,1456014034.23782706260681152344,1456014034.23864293098449707031,57472
223,1456014034.26675152778625488281,1456014034.26725888252258300781,57624
224,1456014034.87386012077331542969,1456014034.87455773353576660156,57472
225,1456014034.89155030250549316406,1456014034.89206385612487792969,57832
226,1456014035.09074759483337402344,1456014035.09133768081665039062,58104
227,1456014035.11975431442260742188,1456014035.12025570869445800781,58248
228,1456014035.72686409950256347656,1456014035.72738313674926757812,58104
229,1456014035.74456310272216796875,1456014035.74537706375122070312,58472
230,1456014035.94394683837890625,1456014035.9445896148681640625,58744
231,1456014035.97274994850158691406,1456014035.97349667549133300781,58896
232,1456014036.57963347434997558594,1456014036.58015537261962890625,58752
233,1456014036.76792502403259277344,1456014036.76844739913940429688,59128
234,1456014036.79692554473876953125,1456014036.797443389892578125,59376
235,1456014036.82550811767578125,1456014036.8259906768798828125,59536
236,1456014037.43262410163879394531,1456014037.43338894844055175781,59384
237,1456014037.62083673477172851562,1456014037.62134838104248046875,59768
238,1456014037.64977216720581054688,1456014037.65063309669494628906,60040
239,1456014037.67850017547607421875,1456014037.67902302742004394531,60200
240,1456014038.45622324943542480469,1456014038.45686364173889160156,60040
241,1456014038.47399258613586425781,1456014038.47449159622192382812,60440
242,1456014038.50255155563354492188,1456014038.50305891036987304688,60704
243,1456014038.53136205673217773438,1456014038.53204274177551269531,60848
244,1456014039.30912518501281738281,1456014039.3096446990966796875,60704
245,1456014039.3268108367919921875,1456014039.327579498291015625,61096
246,1456014039.52607965469360351562,1456014039.52667903900146484375,61368
247,1456014039.55498552322387695312,1456014039.55547761917114257812,61528
248,1456014040.16227650642395019531,1456014040.16278839111328125,61376
249,1456014040.35032296180725097656,1456014040.35085296630859375,61776
250,1456014040.37941741943359375,1456014040.38011527061462402344,62048
251,1456014040.40804743766784667969,1456014040.40855240821838378906,62208
252,1456014041.01509714126586914062,1456014041.01579046249389648438,62048
253,1456014041.20334506034851074219,1456014041.20386266708374023438,62440
254,1456014041.23198723793029785156,1456014041.23247575759887695312,62712
255,1456014041.43185782432556152344,1456014041.43239998817443847656,62872
256,1456014042.03864216804504394531,1456014042.03916239738464355469,62728
257,1456014042.05633473396301269531,1456014042.05720949172973632812,63120
258,1456014042.25554132461547851562,1456014042.25605535507202148438,63400
259,1456014042.28443169593811035156,1456014042.28514719009399414062,63560
260,1456014042.8915691375732421875,1456014042.89209461212158203125,63400
261,1456014043.0798282623291015625,1456014043.08034491539001464844,63800
262,1456014043.10871839523315429688,1456014043.10923147201538085938,64080
263,1456014043.30801701545715332031,1456014043.30853581428527832031,64248
264,1456014043.92351102828979492188,1456014043.92433953285217285156,64088
265,1456014044.13095068931579589844,1456014044.13146281242370605469,64488
266,1456014044.15965127944946289062,1456014044.16033625602722167969,64760
267,1456014044.18855190277099609375,1456014044.18905591964721679688,64928
268,1456014045.02840757369995117188,1456014045.0289363861083984375,64776
