id, time (s), size (bits)
137,1456013996.61591076850891113281,60416
138,1456013996.66640472412109375,61088
139,1456013996.71570181846618652344,61752
140,1456013996.76615881919860839844,62432
141,1456013996.8155460357666015625,63104
142,1456013996.8659534454345703125,63792
143,1456013996.91629147529602050781,64480
144,1456013996.96561074256896972656,65152
145,1456013997.01642322540283203125,65848
146,1456013997.06599569320678710938,66528
147,1456013997.11666131019592285156,67224
148,1456013997.16601991653442382812,67896
149,1456013997.21659731864929199219,68584
150,1456013997.2659893035888671875,69256
151,1456013997.31649160385131835938,69936
152,1456013997.3661899566650390625,70600
153,1456013997.41548061370849609375,71248
154,1456013997.46631145477294921875,71912
155,1456013997.51573944091796875,72552
156,1456013997.56637215614318847656,73200
157,1456013997.61582636833190917969,73824
158,1456013997.666339874267578125,74448
159,1456013997.71585178375244140625,75048
160,1456013997.7662372589111328125,75648
161,1456013997.81573152542114257812,76224
162,1456013997.86615586280822753906,76800
163,1456013997.91580986976623535156,77360
164,1456013997.96636414527893066406,77904
165,1456013998.01603460311889648438,78432
166,1456013998.06639170646667480469,78952
167,1456013998.11594367027282714844,79440
168,1456013998.16631007194519042969,79928
169,1456013998.21576595306396484375,80384
170,1456013998.26543474197387695312,80824
171,1456013998.31574487686157226562,81256
172,1456013998.366252899169921875,81664
173,1456013998.41564655303955078125,82048
174,1456013998.46633148193359375,82416
175,1456013998.51577520370483398438,82760
176,1456013998.56629228591918945312,83088
177,1456013998.615673065185546875,83392
178,1456013998.66602921485900878906,83680
179,1456013998.71577930450439453125,83936
180,1456013998.76626634597778320312,84176
181,1456013998.81575298309326171875,84392
182,1456013998.86615800857543945312,84584
183,1456013998.91580104827880859375,84752
184,1456013998.96629858016967773438,84904
185,1456013999.01588487625122070312,85024
186,1456013999.06630492210388183594,85128
187,1456013999.11568784713745117188,85200
188,1456013999.16630053520202636719,85256
189,1456013999.21563363075256347656,85280
190,1456013999.26619434356689453125,85288
191,1456013999.31529855728149414062,85272
192,1456013999.36582279205322265625,85224
193,1456013999.41623282432556152344,85160
194,1456013999.46567368507385253906,85064
195,1456013999.51607728004455566406,84952
196,1456013999.5663776397705078125,84808
197,1456013999.61607837677001953125,84648
198,1456013999.66527414321899414062,84472
199,1456013999.71568655967712402344,84256
200,1456013999.76601433753967285156,84024
201,1456013999.8164806365966796875,83768
202,1456013999.86596560478210449219,83496
203,1456013999.916656494140625,83200
204,1456013999.96617031097412109375,82880
205,1456014000.01547765731811523438,82552
206,1456014000.06600308418273925781,82184
207,1456014000.11641240119934082031,81800
208,1456014000.16592955589294433594,81408
209,1456014000.2161350250244140625,80984
210,1456014000.26664376258850097656,80544
211,1456014000.31593179702758789062,80096
212,1456014000.36666250228881835938,79608
213,1456014000.41606307029724121094,79128
214,1456014000.46651244163513183594,78616
215,1456014000.5160350799560546875,78096
216,1456014000.5663013458251953125,77560
217,1456014000.61582541465759277344,77008
218,1456014000.66616368293762207031,76440
219,1456014000.71653223037719726562,75856
220,1456014000.76589894294738769531,75272
221,1456014000.81631040573120117188,74664
222,1456014000.86560893058776855469,74056
223,1456014000.91591191291809082031,73424
224,1456014000.96645259857177734375,72784
225,1456014001.01577138900756835938,72152
226,1456014001.06612229347229003906,71496
227,1456014001.11642336845397949219,70832
228,1456014001.16582012176513671875,70176
229,1456014001.21587586402893066406,69504
230,1456014001.26639151573181152344,68824
231,1456014001.31570529937744140625,68152
232,1456014001.36611771583557128906,67464
233,1456014001.41562771797180175781,66784
234,1456014001.46583247184753417969,66096
235,1456014001.51625537872314453125,65408
236,1456014001.56530976295471191406,64736
237,1456014001.61596965789794921875,64040
238,1456014001.66535401344299316406,63368
239,1456014001.71580004692077636719,62680
240,1456014001.76605653762817382812,62000
241,1456014001.81637740135192871094,61320
242,1456014001.86605572700500488281,60656
243,1456014001.91537022590637207031,60008
244,1456014001.96597766876220703125,59344
245,1456014002.01646876335144042969,58696
246,1456014002.06618452072143554688,58056
247,1456014002.11559343338012695312,57440
248,1456014002.16618013381958007812,56808
249,1456014002.21534419059753417969,56216
250,1456014002.26558637619018554688,55616
251,1456014002.31613612174987792969,55024
252,1456014002.36554980278015136719,54456
253,1456014002.41616797447204589844,53896
254,1456014002.46531653404235839844,53360
255,1456014002.51588678359985351562,52824
256,1456014002.56625866889953613281,52312
257,1456014002.61578345298767089844,51816
258,1456014002.66621422767639160156,51336
259,1456014002.71535944938659667969,50880
260,1456014002.76590561866760253906,50432
261,1456014002.81634926795959472656,50000
262,1456014002.86585760116577148438,49592
263,1456014002.91627049446105957031,49208
264,1456014002.96566843986511230469,48840
265,1456014003.01594495773315429688,48496
266,1456014003.066295623779296875,48168
267,1456014003.11551189422607421875,47864
268,1456014003.16582322120666503906,47584
269,1456014003.2161579132080078125,47320
270,1456014003.26646327972412109375,47080
271,1456014003.315853118896484375,46864
272,1456014003.3660736083984375,46672
273,1456014003.4167842864990234375,46496
274,1456014003.46596217155456542969,46352
275,1456014003.51642680168151855469,46232
276,1456014003.56575274467468261719,46128
277,1456014003.61608910560607910156,46056
278,1456014003.66565155982971191406,46000
279,1456014003.71600604057312011719,45976
280,1456014003.7655353546142578125,45968
281,1456014003.81594228744506835938,45984
282,1456014003.86658263206481933594,46032
283,1456014003.91606736183166503906,46096
284,1456014003.96663260459899902344,46192
285,1456014004.01605010032653808594,46304
286,1456014004.06634473800659179688,46448
287,1456014004.1158275604248046875,46608
288,1456014004.16616296768188476562,46792
289,1456014004.21578264236450195312,47000
290,1456014004.26632070541381835938,47232
291,1456014004.31591081619262695312,47480
292,1456014004.36634612083435058594,47760
293,1456014004.41594672203063964844,48056
294,1456014004.46629357337951660156,48376
295,1456014004.51565599441528320312,48712
296,1456014004.56626868247985839844,49072
297,1456014004.61563992500305175781,49448
298,1456014004.66640996932983398438,49856
299,1456014004.71589064598083496094,50272
300,1456014004.76648211479187011719,50712
301,1456014004.81591725349426269531,51160
302,1456014004.86643838882446289062,51640
303,1456014004.91591286659240722656,52128
304,1456014004.96636748313903808594,52640
305,1456014005.01585459709167480469,53160
306,1456014005.06636309623718261719,53696
307,1456014005.11602568626403808594,54248
308,1456014005.16644144058227539062,54816
309,1456014005.21609139442443847656,55392
310,1456014005.26638960838317871094,55992
311,1456014005.31586408615112304688,56592
312,1456014005.36625552177429199219,57208
313,1456014005.41660428047180175781,57840
314,1456014005.46623539924621582031,58464
315,1456014005.51561331748962402344,59104
316,1456014005.5663909912109375,59768
317,1456014005.61591029167175292969,60416
318,1456014005.66653537750244140625,61088
319,1456014005.71602416038513183594,61752
320,1456014005.76655340194702148438,62432
321,1456014005.81618523597717285156,63112
322,1456014005.86552381515502929688,63784
323,1456014005.91601490974426269531,64472
324,1456014005.96646189689636230469,65168
325,1456014006.01608800888061523438,65848
326,1456014006.0665721893310546875,66536
327,1456014006.11623430252075195312,67216
328,1456014006.16543269157409667969,67888
329,1456014006.21595525741577148438,68576
330,1456014006.26638484001159667969,69264
331,1456014006.31587934494018554688,69928
332,1456014006.36553335189819335938,70592
333,1456014006.41596126556396484375,71256
334,1456014006.46650385856628417969,71920
335,1456014006.51582050323486328125,72552
336,1456014006.56640553474426269531,73200
337,1456014006.61587643623352050781,73824
338,1456014006.66635274887084960938,74448
339,1456014006.71573281288146972656,75048
340,1456014006.76606726646423339844,75648
341,1456014006.81590867042541503906,76232
342,1456014006.86632037162780761719,76808
343,1456014006.91584992408752441406,77360
344,1456014006.96632695198059082031,77904
345,1456014007.01591920852661132812,78432
346,1456014007.06639790534973144531,78952
347,1456014007.11601042747497558594,79440
348,1456014007.166339874267578125,79928
349,1456014007.21571207046508789062,80384
350,1456014007.26635766029357910156,80832
351,1456014007.3158130645751953125,81256
352,1456014007.36638951301574707031,81664
353,1456014007.41575908660888671875,82048
354,1456014007.46647429466247558594,82416
355,1456014007.51586604118347167969,82760
356,1456014007.56637930870056152344,83088
357,1456014007.61578869819641113281,83392
358,1456014007.66615080833435058594,83680
359,1456014007.71599841117858886719,83936
360,1456014007.76644301414489746094,84176
361,1456014007.81599593162536621094,84392
362,1456014007.86638164520263671875,84584
363,1456014007.91588497161865234375,84760
364,1456014007.96640729904174804688,84904
365,1456014008.01624345779418945312,85024
366,1456014008.06560659408569335938,85128
367,1456014008.11598682403564453125,85200
368,1456014008.16542935371398925781,85256
369,1456014008.21589946746826171875,85280
370,1456014008.26538944244384765625,85288
371,1456014008.31576442718505859375,85272
372,1456014008.36636376380920410156,85224
373,1456014008.41570043563842773438,85160
374,1456014008.466449737548828125,85064
375,1456014008.51593852043151855469,84952
376,1456014008.56630873680114746094,84808
377,1456014008.61589837074279785156,84648
378,1456014008.66624116897583007812,84464
379,1456014008.71588659286499023438,84256
380,1456014008.76631093025207519531,84024
381,1456014008.81586194038391113281,83776
382,1456014008.86637854576110839844,83496
383,1456014008.91583681106567382812,83200
384,1456014008.96634578704833984375,82880
385,1456014009.01579046249389648438,82544
386,1456014009.06641292572021484375,82184
387,1456014009.11582159996032714844,81808
388,1456014009.16635775566101074219,81400
389,1456014009.21580004692077636719,80984
390,1456014009.266429901123046875,80544
391,1456014009.31578230857849121094,80096
392,1456014009.36656785011291503906,79616
393,1456014009.41592621803283691406,79128
394,1456014009.46634006500244140625,78616
395,1456014009.51593041419982910156,78096
396,1456014009.56627917289733886719,77560
397,1456014009.61580753326416015625,77008
398,1456014009.66619777679443359375,76440
399,1456014009.71580624580383300781,75864
400,1456014009.76620960235595703125,75264
401,1456014009.81556677818298339844,74672
402,1456014009.86607575416564941406,74048
403,1456014009.915378570556640625,73432
404,1456014009.96600508689880371094,72792
405,1456014010.01642441749572753906,72144
406,1456014010.06572008132934570312,71496
407,1456014010.11607885360717773438,70832
408,1456014010.16669344902038574219,70160
409,1456014010.21585917472839355469,69504
410,1456014010.26626420021057128906,68824
411,1456014010.31530165672302246094,68160
412,1456014010.36557316780090332031,67472
413,1456014010.41608905792236328125,66784
414,1456014010.46626567840576171875,66088
415,1456014010.51553249359130859375,65416
416,1456014010.56576299667358398438,64728
417,1456014010.61639618873596191406,64032
418,1456014010.66572260856628417969,63360
419,1456014010.71607661247253417969,62672
420,1456014010.76638841629028320312,61992
421,1456014010.81555438041687011719,61336
422,1456014010.86611771583557128906,60656
423,1456014010.91542744636535644531,60008
424,1456014010.96587634086608886719,59344
425,1456014011.01616573333740234375,58696
426,1456014011.06673598289489746094,58048
427,1456014011.11608839035034179688,57432
428,1456014011.16656327247619628906,56808
429,1456014011.21589946746826171875,56208
430,1456014011.26631379127502441406,55608
431,1456014011.31577181816101074219,55024
432,1456014011.36607718467712402344,54456
433,1456014011.415409088134765625,53904
434,1456014011.46561193466186523438,53360
435,1456014011.51616740226745605469,52824
436,1456014011.56639337539672851562,52304
437,1456014011.61547684669494628906,51816
438,1456014011.6656951904296875,51336
439,1456014011.71591663360595703125,50872
440,1456014011.76655507087707519531,50424
441,1456014011.81585741043090820312,50000
442,1456014011.86635446548461914062,49592
443,1456014011.91545343399047851562,49208
444,1456014011.96594548225402832031,48840
445,1456014012.01637434959411621094,48488
446,1456014012.06587505340576171875,48168
447,1456014012.11607885360717773438,47864
448,1456014012.16628861427307128906,47576
449,1456014012.21572637557983398438,47320
450,1456014012.26606225967407226562,47080
451,1456014012.31573939323425292969,46864
452,1456014012.36595821380615234375,46672
453,1456014012.41636967658996582031,46496
454,1456014012.46553516387939453125,46352
455,1456014012.51603198051452636719,46232
456,1456014012.56641650199890136719,46128
457,1456014012.61563253402709960938,46056
458,1456014012.66612076759338378906,46000
459,1456014012.71633458137512207031,45976
460,1456014012.76593232154846191406,45968
461,1456014012.81622910499572753906,45992
462,1456014012.8655033111572265625,46032
463,1456014012.91596007347106933594,46096
464,1456014012.96654868125915527344,46192
465,1456014013.01619696617126464844,46304
466,1456014013.0655155181884765625,46440
467,1456014013.11604523658752441406,46608
468,1456014013.16651487350463867188,46792
469,1456014013.21616291999816894531,47000
470,1456014013.26546812057495117188,47224
471,1456014013.31611371040344238281,47480
472,1456014013.36645221710205078125,47760
473,1456014013.41607952117919921875,48056
474,1456014013.46644830703735351562,48376
475,1456014013.51562023162841796875,48712
476,1456014013.56618618965148925781,49072
477,1456014013.61541700363159179688,49448
478,1456014013.66612648963928222656,49848
479,1456014013.71542811393737792969,50264
480,1456014013.76601672172546386719,50712
481,1456014013.81647586822509765625,51168
482,1456014013.86593198776245117188,51640
483,1456014013.91634988784790039062,52128
484,1456014013.96580457687377929688,52632
485,1456014014.01636552810668945312,53160
486,1456014014.06560063362121582031,53688
487,1456014014.11621403694152832031,54248
488,1456014014.16563272476196289062,54808
489,1456014014.21626329421997070312,55400
490,1456014014.26548552513122558594,55984
491,1456014014.31600403785705566406,56592
492,1456014014.36637139320373535156,57208
493,1456014014.41585206985473632812,57832
494,1456014014.46541810035705566406,58456
495,1456014014.51565885543823242188,59104
496,1456014014.56614017486572265625,59760
497,1456014014.61542606353759765625,60408
498,1456014014.66623210906982421875,61088
499,1456014014.71557593345642089844,61744
500,1456014014.76610159873962402344,62432
501,1456014014.81654000282287597656,63112
502,1456014014.86590790748596191406,63792
503,1456014014.91565084457397460938,64472
504,1456014014.96614789962768554688,65160
505,1456014015.01564431190490722656,65840
506,1456014015.0660400390625,66528
507,1456014015.11659550666809082031,67224
508,1456014015.16608023643493652344,67904
509,1456014015.21672415733337402344,68592
510,1456014015.26620912551879882812,69256
511,1456014015.31554174423217773438,69920
512,1456014015.36620783805847167969,70600
513,1456014015.41645574569702148438,71264
514,1456014015.46606373786926269531,71912
515,1456014015.51531863212585449219,72552
516,1456014015.56600785255432128906,73192
517,1456014015.61643695831298828125,73832
518,1456014015.66616225242614746094,74448
519,1456014015.71577382087707519531,75048
520,1456014015.76609897613525390625,75648
521,1456014015.81578779220581054688,76232
522,1456014015.86615824699401855469,76808
523,1456014015.91580605506896972656,77360
524,1456014015.96625471115112304688,77904
525,1456014016.01582241058349609375,78432
526,1456014016.06632852554321289062,78952
527,1456014016.11594486236572265625,79440
528,1456014016.16650176048278808594,79928
529,1456014016.21595931053161621094,80384
530,1456014016.2653827667236328125,80824
531,1456014016.31574583053588867188,81256
532,1456014016.36629080772399902344,81664
533,1456014016.415683746337890625,82048
534,1456014016.46631765365600585938,82416
535,1456014016.51571440696716308594,82760
536,1456014016.56652522087097167969,83096
537,1456014016.61596775054931640625,83392
538,1456014016.66651058197021484375,83680
539,1456014016.71616840362548828125,83936
540,1456014016.76543688774108886719,84176
541,1456014016.81616044044494628906,84392
542,1456014016.86550450325012207031,84584
543,1456014016.91606736183166503906,84760
544,1456014016.96642589569091796875,84904
545,1456014017.01605343818664550781,85024
546,1456014017.06552433967590332031,85128
547,1456014017.11596226692199707031,85200
548,1456014017.16555452346801757812,85256
549,1456014017.21595740318298339844,85280
550,1456014017.26532769203186035156,85288
551,1456014017.31580758094787597656,85272
552,1456014017.36645030975341796875,85224
553,1456014017.41581463813781738281,85160
554,1456014017.46643757820129394531,85064
555,1456014017.51581048965454101562,84952
556,1456014017.5665073394775390625,84808
557,1456014017.61625170707702636719,84648
558,1456014017.6655673980712890625,84464
559,1456014017.71611881256103515625,84256
560,1456014017.76533055305480957031,84032
561,1456014017.81610417366027832031,83776
562,1456014017.86541962623596191406,83504
563,1456014017.9158954620361328125,83200
564,1456014017.96639132499694824219,82880
565,1456014018.01576280593872070312,82544
566,1456014018.06649065017700195312,82184
567,1456014018.11593556404113769531,81808
568,1456014018.16537308692932128906,81408
569,1456014018.21577358245849609375,80984
570,1456014018.26646447181701660156,80544
571,1456014018.31587505340576171875,80096
572,1456014018.36650943756103515625,79616
573,1456014018.41594171524047851562,79128
574,1456014018.46630215644836425781,78616
575,1456014018.51592087745666503906,78096
576,1456014018.56639122962951660156,77552
577,1456014018.61596632003784179688,77008
578,1456014018.66629481315612792969,76440
579,1456014018.71588563919067382812,75864
580,1456014018.76631855964660644531,75264
581,1456014018.81584787368774414062,74664
582,1456014018.86627888679504394531,74048
583,1456014018.915637969970703125,73432
584,1456014018.96622323989868164062,72784
585,1456014019.01564717292785644531,72152
586,1456014019.06626129150390625,71488
587,1456014019.11565136909484863281,70840
588,1456014019.166259765625,70168
589,1456014019.21552252769470214844,69512
590,1456014019.2660198211669921875,68824
591,1456014019.31624484062194824219,68144
592,1456014019.36645913124084472656,67456
593,1456014019.41587996482849121094,66784
594,1456014019.4661731719970703125,66096
595,1456014019.51568603515625,65416
596,1456014019.56587624549865722656,64728
597,1456014019.61649656295776367188,64032
598,1456014019.66568017005920410156,63360
599,1456014019.716213226318359375,62672
600,1456014019.7654285430908203125,62008
601,1456014019.81560349464416503906,61328
602,1456014019.86611819267272949219,60656
603,1456014019.91634917259216308594,59992
604,1456014019.96594095230102539062,59344
605,1456014020.01624941825866699219,58696
606,1456014020.06563282012939453125,58064
607,1456014020.11590552330017089844,57432
608,1456014020.16623902320861816406,56808
609,1456014020.21544289588928222656,56216
610,1456014020.26581096649169921875,55608
611,1456014020.31617379188537597656,55024
612,1456014020.36648726463317871094,54448
613,1456014020.41601848602294921875,53896
614,1456014020.46631956100463867188,53352
615,1456014020.51570224761962890625,52824
616,1456014020.5660114288330078125,52312
617,1456014020.61645555496215820312,51808
618,1456014020.66565871238708496094,51336
619,1456014020.71588540077209472656,50872
620,1456014020.76628518104553222656,50424
621,1456014020.81552100181579589844,50008
622,1456014020.86614155769348144531,49592
623,1456014020.91536426544189453125,49216
624,1456014020.96569705009460449219,48840
625,1456014021.01599836349487304688,48496
626,1456014021.06642913818359375,48168
627,1456014021.11582636833190917969,47864
628,1456014021.16613936424255371094,47576
629,1456014021.21545457839965820312,47320
630,1456014021.26574254035949707031,47080
631,1456014021.31632971763610839844,46864
632,1456014021.3655948638916015625,46672
633,1456014021.41613221168518066406,46496
634,1456014021.46631121635437011719,46352
635,1456014021.51555967330932617188,46232
636,1456014021.56573009490966796875,46128
637,1456014021.61601567268371582031,46056
638,1456014021.66546177864074707031,46000
639,1456014021.71566438674926757812,45976
640,1456014021.76624798774719238281,45968
641,1456014021.81536769866943359375,45984
642,1456014021.86580538749694824219,46032
643,1456014021.91614198684692382812,46096
644,1456014021.96551012992858886719,46192
645,1456014022.0158481597900390625,46304
646,1456014022.0661029815673828125,46440
647,1456014022.11584401130676269531,46608
648,1456014022.16617512702941894531,46792
649,1456014022.21559095382690429688,47000
650,1456014022.26596689224243164062,47232
651,1456014022.31646966934204101562,47488
652,1456014022.36589002609252929688,47760
653,1456014022.41647171974182128906,48056
654,1456014022.46586918830871582031,48368
655,1456014022.51635670661926269531,48712
656,1456014022.56596899032592773438,49072
657,1456014022.61635875701904296875,49456
658,1456014022.66597414016723632812,49848
659,1456014022.716358184814453125,50272
660,1456014022.76608490943908691406,50712
661,1456014022.81656932830810546875,51168
662,1456014022.86600923538208007812,51640
663,1456014022.91641688346862792969,52128
664,1456014022.96586322784423828125,52632
665,1456014023.01560091972351074219,53152
666,1456014023.066089630126953125,53696
667,1456014023.11552500724792480469,54240
668,1456014023.16586804389953613281,54816
669,1456014023.2163639068603515625,55400
670,1456014023.26586794853210449219,55984
671,1456014023.31647920608520507812,56600
672,1456014023.36583304405212402344,57208
673,1456014023.41617274284362792969,57832
674,1456014023.46585321426391601562,58464
675,1456014023.51638579368591308594,59112
676,1456014023.56603193283081054688,59760
677,1456014023.61644577980041503906,60424
678,1456014023.66616225242614746094,61088
679,1456014023.71545934677124023438,61744
680,1456014023.76625275611877441406,62432
681,1456014023.81577920913696289062,63104
682,1456014023.86613368988037109375,63792
683,1456014023.91562795639038085938,64472
684,1456014023.96608972549438476562,65160
685,1456014024.01575803756713867188,65840
686,1456014024.06625390052795410156,66536
687,1456014024.11570858955383300781,67216
688,1456014024.16630578041076660156,67904
689,1456014024.21598124504089355469,68576
690,1456014024.26650094985961914062,69264
691,1456014024.31600856781005859375,69928
692,1456014024.36552119255065917969,70592
693,1456014024.41598796844482421875,71256
694,1456014024.46541690826416015625,71904
695,1456014024.51590037345886230469,72552
696,1456014024.56662964820861816406,73200
697,1456014024.61610770225524902344,73824
698,1456014024.66584515571594238281,74440
699,1456014024.7163791656494140625,75056
700,1456014024.76573705673217773438,75640
701,1456014024.8163280487060546875,76232
702,1456014024.86588954925537109375,76800
703,1456014024.91549372673034667969,77352
704,1456014024.9659137725830078125,77904
705,1456014025.01648855209350585938,78440
706,1456014025.06588602066040039062,78944
707,1456014025.11645269393920898438,79448
708,1456014025.16593194007873535156,79920
709,1456014025.21635365486145019531,80384
710,1456014025.26589226722717285156,80824
711,1456014025.31626582145690917969,81256
712,1456014025.36577939987182617188,81656
713,1456014025.41628670692443847656,82048
714,1456014025.46590781211853027344,82416
715,1456014025.51621842384338378906,82768
716,1456014025.56580424308776855469,83088
717,1456014025.61612987518310546875,83392
718,1456014025.66557431221008300781,83672
719,1456014025.71628022193908691406,83936
720,1456014025.76560521125793457031,84176
721,1456014025.81614947319030761719,84392
722,1456014025.86536908149719238281,84584
723,1456014025.91608762741088867188,84760
724,1456014025.96541476249694824219,84904
725,1456014026.01596570014953613281,85024
726,1456014026.06655836105346679688,85128
727,1456014026.11599612236022949219,85200
728,1456014026.16554045677185058594,85256
729,1456014026.21600508689880371094,85280
730,1456014026.26557803153991699219,85288
731,1456014026.31599903106689453125,85264
732,1456014026.36664605140686035156,85224
733,1456014026.41606402397155761719,85160
734,1456014026.46555423736572265625,85064
735,1456014026.51590490341186523438,84952
736,1456014026.56641030311584472656,84808
737,1456014026.61603713035583496094,84648
738,1456014026.66641950607299804688,84464
739,1456014026.71597719192504882812,84256
740,1456014026.766353607177734375,84024
741,1456014026.816196441650390625,83776
742,1456014026.86552453041076660156,83504
743,1456014026.9160938262939453125,83200
744,1456014026.96542239189147949219,82888
745,1456014027.01587128639221191406,82544
746,1456014027.06547474861145019531,82192
747,1456014027.115985870361328125,81808
748,1456014027.16538357734680175781,81408
749,1456014027.21573185920715332031,80984
750,1456014027.26637172698974609375,80544
751,1456014027.31584620475769042969,80096
752,1456014027.36644005775451660156,79616
753,1456014027.41584324836730957031,79128
754,1456014027.46633028984069824219,78616
755,1456014027.51586127281188964844,78096
756,1456014027.56628870964050292969,77560
757,1456014027.61588501930236816406,77008
758,1456014027.66620111465454101562,76440
759,1456014027.7157115936279296875,75864
760,1456014027.76602339744567871094,75272
761,1456014027.81660437583923339844,74656
762,1456014027.86594843864440917969,74048
763,1456014027.91614794731140136719,73424
764,1456014027.965587615966796875,72792
765,1456014028.01585221290588378906,72152
766,1456014028.0665225982666015625,71488
767,1456014028.11585187911987304688,70840
768,1456014028.16623401641845703125,70168
769,1456014028.21647000312805175781,69496
770,1456014028.26589322090148925781,68832
771,1456014028.31628489494323730469,68144
772,1456014028.365482330322265625,67472
773,1456014028.41598796844482421875,66784
774,1456014028.46642470359802246094,66088
775,1456014028.5160388946533203125,65408
776,1456014028.56621193885803222656,64720
777,1456014028.61667656898498535156,64032
778,1456014028.66584134101867675781,63360
