id, time (s), size (bits)
69,1456013993.8263301849365234375,49912
70,1456013993.87648439407348632812,49512
71,1456013993.92685389518737792969,49128
72,1456013993.97689747810363769531,48760
73,1456013994.02592206001281738281,48424
74,1456013994.07593750953674316406,48104
75,1456013994.12612128257751464844,47800
76,1456013994.17624211311340332031,47520
77,1456013994.22657752037048339844,47264
78,1456013994.27672505378723144531,47032
79,1456013994.32689809799194335938,46816
80,1456013994.37619853019714355469,46632
81,1456013994.42631673812866210938,46464
82,1456013994.47658252716064453125,46328
83,1456013994.52667975425720214844,46208
84,1456013994.57706880569458007812,46112
85,1456013994.62636327743530273438,46040
86,1456013994.67665338516235351562,45992
87,1456013994.72680401802062988281,45968
88,1456013994.77693700790405273438,45968
89,1456013994.82632541656494140625,45992
90,1456013994.87653613090515136719,46040
91,1456013994.92693591117858886719,46120
92,1456013994.97623848915100097656,46208
93,1456013995.02698922157287597656,46336
94,1456013995.07654404640197753906,46472
95,1456013995.12700605392456054688,46648
96,1456013995.17617821693420410156,46832
97,1456013995.22630786895751953125,47040
98,1456013995.27662611007690429688,47280
99,1456013995.32676792144775390625,47536
100,1456013995.37589478492736816406,47816
101,1456013995.42699456214904785156,48120
102,1456013995.47652077674865722656,48440
103,1456013995.52670884132385253906,48784
104,1456013995.57713055610656738281,49152
105,1456013995.62654924392700195312,49536
106,1456013995.67676877975463867188,49944
107,1456013995.72625255584716796875,50360
108,1456013995.77648210525512695312,50800
109,1456013995.82679438591003417969,51264
110,1456013995.87690401077270507812,51744
111,1456013995.92733097076416015625,52240
112,1456013995.97666430473327636719,52744
113,1456013996.02709865570068359375,53280
114,1456013996.07643032073974609375,53808
115,1456013996.12660574913024902344,54368
116,1456013996.17591619491577148438,54928
117,1456013996.22608327865600585938,55512
118,1456013996.27656888961791992188,56112
119,1456013996.32684302330017089844,56720
120,1456013996.37721705436706542969,57344
121,1456013996.42647266387939453125,57960
122,1456013996.47675943374633789062,58600
123,1456013996.52697038650512695312,59248
124,1456013996.575885772705078125,59888
125,1456013996.62609457969665527344,60552
126,1456013996.67635250091552734375,61224
127,1456013996.72675085067749023438,61896
128,1456013996.7768802642822265625,62576
129,1456013996.82690310478210449219,63256
130,1456013996.87601566314697265625,63928
131,1456013996.92621970176696777344,64616
132,1456013996.97650504112243652344,65304
133,1456013997.02679729461669921875,65992
134,1456013997.07634830474853515625,66672
135,1456013997.12657332420349121094,67360
136,1456013997.17707610130310058594,68048
137,1456013997.22639536857604980469,68720
138,1456013997.27690434455871582031,69400
139,1456013997.32607483863830566406,70064
140,1456013997.376453399658203125,70736
141,1456013997.42668509483337402344,71400
142,1456013997.47732329368591308594,72056
143,1456013997.52680897712707519531,72696
144,1456013997.57698726654052734375,73336
145,1456013997.62647867202758789062,73952
146,1456013997.67670464515686035156,74576
147,1456013997.72712540626525878906,75184
148,1456013997.77637219429016113281,75768
149,1456013997.82666087150573730469,76352
150,1456013997.87692975997924804688,76928
151,1456013997.92595887184143066406,77472
152,1456013997.97641420364379882812,78016
153,1456013998.02664494514465332031,78544
154,1456013998.0760498046875,79048
155,1456013998.12618255615234375,79544
156,1456013998.17650961875915527344,80024
157,1456013998.22672939300537109375,80480
158,1456013998.27693271636962890625,80920
159,1456013998.32593822479248046875,81336
160,1456013998.37592959403991699219,81744
161,1456013998.42623209953308105469,82128
162,1456013998.47634005546569824219,82488
163,1456013998.52674436569213867188,82832
164,1456013998.57691240310668945312,83160
165,1456013998.62611842155456542969,83456
166,1456013998.67641711235046386719,83736
167,1456013998.72676730155944824219,83992
168,1456013998.77703738212585449219,84224
169,1456013998.82628369331359863281,84432
170,1456013998.87685608863830566406,84624
171,1456013998.92603158950805664062,84784
172,1456013998.97645640373229980469,84928
173,1456013999.02680325508117675781,85048
174,1456013999.07731866836547851562,85144
175,1456013999.12667036056518554688,85216
176,1456013999.17707467079162597656,85264
177,1456013999.22637414932250976562,85288
178,1456013999.27656006813049316406,85288
179,1456013999.32704043388366699219,85264
180,1456013999.37634229660034179688,85216
181,1456013999.42668366432189941406,85136
182,1456013999.47669172286987304688,85040
183,1456013999.52696895599365234375,84920
184,1456013999.57588481903076171875,84784
185,1456013999.62703919410705566406,84608
186,1456013999.67616939544677734375,84424
187,1456013999.72622799873352050781,84216
188,1456013999.77659177780151367188,83976
189,1456013999.82658481597900390625,83720
190,1456013999.87687849998474121094,83440
191,1456013999.92696976661682128906,83136
192,1456013999.97717952728271484375,82808
193,1456014000.02643084526062011719,82472
194,1456014000.07671141624450683594,82104
195,1456014000.12694525718688964844,81720
196,1456014000.17619538307189941406,81320
197,1456014000.226715087890625,80896
198,1456014000.27690410614013671875,80448
199,1456014000.32630062103271484375,79992
200,1456014000.37647366523742675781,79520
201,1456014000.42692041397094726562,79016
202,1456014000.47613930702209472656,78512
203,1456014000.52651429176330566406,77984
204,1456014000.57682824134826660156,77440
205,1456014000.62605047225952148438,76896
206,1456014000.67650842666625976562,76320
207,1456014000.72678327560424804688,75736
208,1456014000.77629303932189941406,75144
209,1456014000.82649278640747070312,74536
210,1456014000.876819610595703125,73912
211,1456014000.92705535888671875,73288
212,1456014000.97655797004699707031,72656
213,1456014001.02688074111938476562,72008
214,1456014001.07628917694091796875,71360
215,1456014001.12663102149963378906,70696
216,1456014001.17668080329895019531,70032
217,1456014001.22687602043151855469,69352
218,1456014001.27691507339477539062,68680
219,1456014001.3272457122802734375,67992
220,1456014001.37640357017517089844,67320
221,1456014001.42676496505737304688,66632
222,1456014001.47687578201293945312,65944
223,1456014001.52692580223083496094,65256
224,1456014001.57627940177917480469,64584
225,1456014001.62634611129760742188,63896
226,1456014001.67650938034057617188,63216
227,1456014001.72654485702514648438,62536
228,1456014001.77677941322326660156,61856
229,1456014001.82685613632202148438,61184
230,1456014001.87725901603698730469,60512
231,1456014001.9267520904541015625,59856
232,1456014001.97692799568176269531,59200
233,1456014002.02640748023986816406,58568
234,1456014002.0766086578369140625,57928
235,1456014002.12695240974426269531,57296
236,1456014002.17620992660522460938,56688
237,1456014002.22657632827758789062,56080
238,1456014002.27685213088989257812,55480
239,1456014002.32724738121032714844,54896
240,1456014002.37655401229858398438,54336
241,1456014002.42670989036560058594,53776
242,1456014002.47617983818054199219,53240
243,1456014002.52631378173828125,52720
244,1456014002.57653903961181640625,52208
245,1456014002.62670278549194335938,51712
246,1456014002.67712330818176269531,51232
247,1456014002.72644472122192382812,50776
248,1456014002.77673387527465820312,50336
249,1456014002.82690453529357910156,49912
250,1456014002.87602496147155761719,49512
251,1456014002.92633223533630371094,49128
252,1456014002.97636342048645019531,48768
253,1456014003.02669787406921386719,48424
254,1456014003.07680678367614746094,48096
255,1456014003.12727022171020507812,47800
256,1456014003.17660379409790039062,47520
257,1456014003.22701716423034667969,47264
258,1456014003.27604365348815917969,47032
259,1456014003.32626485824584960938,46824
260,1456014003.37656998634338378906,46632
261,1456014003.42657923698425292969,46464
262,1456014003.47679758071899414062,46320
263,1456014003.52691626548767089844,46208
264,1456014003.57720708847045898438,46112
265,1456014003.62633109092712402344,46040
266,1456014003.67644953727722167969,45992
267,1456014003.726581573486328125,45968
268,1456014003.77669477462768554688,45968
269,1456014003.82703733444213867188,45992
270,1456014003.87630105018615722656,46040
271,1456014003.92661595344543457031,46120
272,1456014003.97684836387634277344,46216
273,1456014004.02737784385681152344,46336
274,1456014004.07633948326110839844,46472
275,1456014004.12661457061767578125,46640
276,1456014004.17683172225952148438,46832
277,1456014004.22711110115051269531,47048
278,1456014004.27666020393371582031,47280
279,1456014004.32686758041381835938,47536
280,1456014004.37635374069213867188,47816
281,1456014004.42650485038757324219,48120
282,1456014004.47700190544128417969,48448
283,1456014004.526275634765625,48784
284,1456014004.5765209197998046875,49152
285,1456014004.626682281494140625,49536
286,1456014004.6769466400146484375,49944
287,1456014004.72644639015197753906,50360
288,1456014004.77656531333923339844,50800
289,1456014004.82693409919738769531,51264
290,1456014004.87594485282897949219,51736
291,1456014004.92611670494079589844,52232
292,1456014004.97622156143188476562,52744
293,1456014005.02648520469665527344,53272
294,1456014005.0765857696533203125,53816
295,1456014005.12665343284606933594,54368
296,1456014005.17696523666381835938,54944
297,1456014005.22620153427124023438,55512
298,1456014005.27652001380920410156,56112
299,1456014005.32669878005981445312,56720
300,1456014005.37698864936828613281,57344
301,1456014005.42614912986755371094,57960
302,1456014005.47632265090942382812,58600
303,1456014005.52647829055786132812,59248
304,1456014005.57679677009582519531,59904
305,1456014005.62633585929870605469,60560
306,1456014005.6765804290771484375,61224
307,1456014005.72590756416320800781,61888
308,1456014005.77590155601501464844,62560
309,1456014005.82608056068420410156,63248
310,1456014005.876293182373046875,63928
311,1456014005.92676544189453125,64624
312,1456014005.97700238227844238281,65312
313,1456014006.02630209922790527344,65992
314,1456014006.07674407958984375,66680
315,1456014006.12689447402954101562,67368
316,1456014006.17645168304443359375,68040
317,1456014006.22668886184692382812,68728
318,1456014006.27691102027893066406,69408
319,1456014006.32625627517700195312,70064
320,1456014006.376621246337890625,70736
321,1456014006.42682576179504394531,71400
322,1456014006.47692131996154785156,72056
323,1456014006.52634429931640625,72688
324,1456014006.57651996612548828125,73328
325,1456014006.62694716453552246094,73960
326,1456014006.67603659629821777344,74568
327,1456014006.72641205787658691406,75176
328,1456014006.77659440040588378906,75776
329,1456014006.82686924934387207031,76360
330,1456014006.87706995010375976562,76928
331,1456014006.92637205123901367188,77472
332,1456014006.97681879997253417969,78016
333,1456014007.02702379226684570312,78544
334,1456014007.07623624801635742188,79048
335,1456014007.12639832496643066406,79544
336,1456014007.17673230171203613281,80024
337,1456014007.22697210311889648438,80480
338,1456014007.27635741233825683594,80920
339,1456014007.32661128044128417969,81344
340,1456014007.37687182426452636719,81744
341,1456014007.42644047737121582031,82128
342,1456014007.47658538818359375,82488
343,1456014007.52690863609313964844,82840
344,1456014007.57594966888427734375,83152
345,1456014007.62634730339050292969,83456
346,1456014007.67649102210998535156,83736
347,1456014007.72682070732116699219,83992
348,1456014007.77590012550354003906,84224
349,1456014007.82592821121215820312,84432
350,1456014007.87639021873474121094,84624
351,1456014007.92661976814270019531,84792
352,1456014007.97699642181396484375,84936
353,1456014008.02621555328369140625,85048
354,1456014008.07652378082275390625,85144
355,1456014008.12669777870178222656,85216
356,1456014008.17699456214904785156,85264
357,1456014008.22638869285583496094,85288
358,1456014008.27665591239929199219,85288
359,1456014008.32637882232666015625,85264
360,1456014008.37662363052368164062,85216
361,1456014008.42698359489440917969,85136
362,1456014008.47625970840454101562,85048
363,1456014008.52658510208129882812,84920
364,1456014008.57674741744995117188,84776
365,1456014008.62717151641845703125,84608
366,1456014008.67641592025756835938,84424
367,1456014008.72659587860107421875,84208
368,1456014008.77694606781005859375,83976
369,1456014008.82623791694641113281,83720
370,1456014008.87657594680786132812,83440
371,1456014008.92681050300598144531,83136
372,1456014008.97708201408386230469,82808
373,1456014009.02629160881042480469,82472
374,1456014009.07686686515808105469,82104
375,1456014009.126216888427734375,81728
376,1456014009.17642068862915039062,81320
377,1456014009.22675919532775878906,80896
378,1456014009.27693939208984375,80448
379,1456014009.32633996009826660156,79992
380,1456014009.37644648551940917969,79520
381,1456014009.42677783966064453125,79016
382,1456014009.47691559791564941406,78504
383,1456014009.52624845504760742188,77992
384,1456014009.57641720771789550781,77448
385,1456014009.62661862373352050781,76888
386,1456014009.67592954635620117188,76328
387,1456014009.72598338127136230469,75744
388,1456014009.77634215354919433594,75144
389,1456014009.82647967338562011719,74536
390,1456014009.87678456306457519531,73912
391,1456014009.926971435546875,73288
392,1456014009.97650361061096191406,72656
393,1456014010.02674126625061035156,72008
394,1456014010.076854705810546875,71352
395,1456014010.12624859809875488281,70704
396,1456014010.17642641067504882812,70032
397,1456014010.22675561904907226562,69360
398,1456014010.27701830863952636719,68680
399,1456014010.32631778717041015625,68008
400,1456014010.37634181976318359375,67328
401,1456014010.42659473419189453125,66632
402,1456014010.47674727439880371094,65944
403,1456014010.52689695358276367188,65256
404,1456014010.57647085189819335938,64576
405,1456014010.6267547607421875,63888
406,1456014010.676227569580078125,63216
407,1456014010.72637701034545898438,62536
408,1456014010.77674365043640136719,61856
409,1456014010.82686018943786621094,61184
410,1456014010.87713932991027832031,60512
411,1456014010.92623424530029296875,59864
412,1456014010.97633767127990722656,59208
413,1456014011.02664327621459960938,58560
414,1456014011.07678151130676269531,57928
415,1456014011.12609314918518066406,57304
416,1456014011.1762294769287109375,56688
417,1456014011.22670054435729980469,56080
418,1456014011.27686786651611328125,55480
419,1456014011.32722949981689453125,54896
420,1456014011.37650895118713378906,54336
421,1456014011.42658638954162597656,53776
422,1456014011.47687292098999023438,53232
423,1456014011.52701163291931152344,52712
424,1456014011.57635664939880371094,52208
425,1456014011.62642765045166015625,51712
426,1456014011.67686128616333007812,51232
427,1456014011.72692990303039550781,50776
428,1456014011.77717280387878417969,50328
429,1456014011.82641506195068359375,49912
430,1456014011.87645649909973144531,49512
431,1456014011.92669248580932617188,49128
432,1456014011.97673368453979492188,48760
433,1456014012.02703809738159179688,48416
434,1456014012.07622742652893066406,48104
435,1456014012.12652468681335449219,47800
436,1456014012.17660236358642578125,47520
437,1456014012.22689366340637207031,47264
438,1456014012.27700400352478027344,47032
439,1456014012.3260059356689453125,46824
440,1456014012.37630224227905273438,46632
441,1456014012.42627811431884765625,46464
442,1456014012.47653293609619140625,46328
443,1456014012.52652621269226074219,46208
444,1456014012.57673215866088867188,46112
445,1456014012.62672734260559082031,46040
446,1456014012.67690610885620117188,45992
447,1456014012.7269687652587890625,45968
448,1456014012.77624630928039550781,45968
449,1456014012.82659101486206054688,45992
450,1456014012.87684154510498046875,46048
451,1456014012.92638921737670898438,46112
452,1456014012.97660660743713378906,46216
453,1456014013.02691602706909179688,46336
454,1456014013.07594799995422363281,46472
455,1456014013.12609076499938964844,46640
456,1456014013.17621326446533203125,46832
457,1456014013.22634911537170410156,47048
458,1456014013.27668476104736328125,47280
459,1456014013.3268833160400390625,47536
460,1456014013.37638139724731445312,47816
461,1456014013.42649912834167480469,48120
462,1456014013.47677731513977050781,48440
463,1456014013.52700281143188476562,48792
464,1456014013.576427459716796875,49152
465,1456014013.62658262252807617188,49536
466,1456014013.67668461799621582031,49936
467,1456014013.72701811790466308594,50368
468,1456014013.77624487876892089844,50800
469,1456014013.82662892341613769531,51264
470,1456014013.87671923637390136719,51744
471,1456014013.92712140083312988281,52240
472,1456014013.9763278961181640625,52744
473,1456014014.0267238616943359375,53272
474,1456014014.07693004608154296875,53816
475,1456014014.125888824462890625,54360
476,1456014014.17619204521179199219,54936
477,1456014014.22635650634765625,55520
478,1456014014.27674388885498046875,56120
479,1456014014.32685947418212890625,56728
480,1456014014.37723088264465332031,57344
481,1456014014.42636251449584960938,57960
482,1456014014.47656273841857910156,58600
483,1456014014.52665567398071289062,59248
484,1456014014.57673430442810058594,59904
485,1456014014.62630128860473632812,60552
486,1456014014.67647480964660644531,61224
487,1456014014.72690296173095703125,61904
488,1456014014.776042938232421875,62568
489,1456014014.82637238502502441406,63248
490,1456014014.87649464607238769531,63936
491,1456014014.92694067955017089844,64624
492,1456014014.97615957260131835938,65304
493,1456014015.02624440193176269531,65984
494,1456014015.0767192840576171875,66680
495,1456014015.12695956230163574219,67368
496,1456014015.17636418342590332031,68040
497,1456014015.22653746604919433594,68720
498,1456014015.27691817283630371094,69408
499,1456014015.32619476318359375,70064
500,1456014015.37646985054016113281,70736
501,1456014015.42669939994812011719,71400
502,1456014015.47683739662170410156,72056
503,1456014015.5263385772705078125,72688
504,1456014015.57659888267517089844,73328
505,1456014015.62706971168518066406,73960
506,1456014015.67645788192749023438,74568
507,1456014015.72683405876159667969,75176
508,1456014015.77715277671813964844,75776
509,1456014015.82665467262268066406,76352
510,1456014015.87688159942626953125,76928
511,1456014015.92608332633972167969,77472
512,1456014015.97662329673767089844,78016
513,1456014016.0267333984375,78544
514,1456014016.07602977752685546875,79048
515,1456014016.12624788284301757812,79544
516,1456014016.17656612396240234375,80024
517,1456014016.22684335708618164062,80480
518,1456014016.2761325836181640625,80920
519,1456014016.32637143135070800781,81344
520,1456014016.37650895118713378906,81744
521,1456014016.42697048187255859375,82128
522,1456014016.47626948356628417969,82488
523,1456014016.52660083770751953125,82832
524,1456014016.5767421722412109375,83160
525,1456014016.62709069252014160156,83456
526,1456014016.67637658119201660156,83736
527,1456014016.72682285308837890625,83992
528,1456014016.77706885337829589844,84224
529,1456014016.82643246650695800781,84432
530,1456014016.87680339813232421875,84624
531,1456014016.927032470703125,84792
532,1456014016.97648024559020996094,84928
533,1456014017.02668333053588867188,85048
534,1456014017.07711648941040039062,85144
535,1456014017.12651205062866210938,85216
536,1456014017.17685985565185546875,85264
537,1456014017.22626256942749023438,85288
538,1456014017.276519775390625,85288
539,1456014017.32689976692199707031,85264
540,1456014017.37622809410095214844,85216
541,1456014017.42651200294494628906,85136
542,1456014017.47666001319885253906,85040
543,1456014017.52701401710510253906,84920
544,1456014017.57621645927429199219,84784
545,1456014017.62660121917724609375,84616
546,1456014017.67683196067810058594,84424
547,1456014017.72694802284240722656,84208
548,1456014017.77646780014038085938,83976
549,1456014017.82670807838439941406,83720
550,1456014017.87594127655029296875,83440
551,1456014017.92603206634521484375,83136
552,1456014017.97621679306030273438,82816
553,1456014018.0264129638671875,82472
554,1456014018.07676029205322265625,82104
555,1456014018.1270294189453125,81720
556,1456014018.17630553245544433594,81320
557,1456014018.22666716575622558594,80896
558,1456014018.27687978744506835938,80448
559,1456014018.32646608352661132812,79992
560,1456014018.37665653228759765625,79512
561,1456014018.4270877838134765625,79016
562,1456014018.47641682624816894531,78512
563,1456014018.52662229537963867188,77984
564,1456014018.57678937911987304688,77440
565,1456014018.6268939971923828125,76888
566,1456014018.67648077011108398438,76320
567,1456014018.72666478157043457031,75736
568,1456014018.77692341804504394531,75136
569,1456014018.826992034912109375,74528
570,1456014018.87651562690734863281,73920
571,1456014018.92660307884216308594,73288
572,1456014018.97680592536926269531,72648
573,1456014019.02697825431823730469,72008
574,1456014019.07631683349609375,71360
575,1456014019.12666940689086914062,70696
576,1456014019.17686319351196289062,70024
577,1456014019.226322174072265625,69360
578,1456014019.27647495269775390625,68688
579,1456014019.32688212394714355469,68000
580,1456014019.37592172622680664062,67328
581,1456014019.42603993415832519531,66640
582,1456014019.4762134552001953125,65952
583,1456014019.52638339996337890625,65264
584,1456014019.576709747314453125,64576
585,1456014019.62688469886779785156,63888
586,1456014019.67638540267944335938,63216
587,1456014019.7265777587890625,62528
588,1456014019.77703881263732910156,61848
589,1456014019.82632613182067871094,61192
590,1456014019.87655782699584960938,60520
591,1456014019.926662445068359375,59856
592,1456014019.97677588462829589844,59208
593,1456014020.02696561813354492188,58560
594,1456014020.07619738578796386719,57928
595,1456014020.12644171714782714844,57304
596,1456014020.1765270233154296875,56688
597,1456014020.226985931396484375,56072
598,1456014020.27623724937438964844,55488
599,1456014020.32663559913635253906,54904
600,1456014020.37686586380004882812,54328
601,1456014020.42698073387145996094,53776
602,1456014020.47622847557067871094,53240
603,1456014020.52636551856994628906,52712
604,1456014020.57675909996032714844,52200
605,1456014020.62691760063171386719,51704
606,1456014020.67637729644775390625,51240
607,1456014020.726596832275390625,50776
608,1456014020.77694606781005859375,50336
609,1456014020.82615876197814941406,49920
610,1456014020.87631011009216308594,49512
611,1456014020.92664813995361328125,49128
612,1456014020.976776123046875,48760
613,1456014021.02628684043884277344,48424
614,1456014021.07650685310363769531,48104
615,1456014021.12689113616943359375,47800
616,1456014021.17623090744018554688,47520
617,1456014021.22659611701965332031,47264
618,1456014021.27674984931945800781,47032
619,1456014021.32674288749694824219,46816
620,1456014021.37593936920166015625,46632
621,1456014021.42597651481628417969,46472
622,1456014021.47639679908752441406,46328
623,1456014021.52652502059936523438,46208
624,1456014021.57677030563354492188,46112
625,1456014021.62680673599243164062,46040
626,1456014021.67709589004516601562,45992
627,1456014021.7263736724853515625,45968
628,1456014021.77658343315124511719,45968
629,1456014021.82692289352416992188,45992
630,1456014021.87621474266052246094,46040
631,1456014021.92679238319396972656,46120
632,1456014021.97708201408386230469,46216
633,1456014022.02659869194030761719,46336
634,1456014022.07690453529357910156,46480
635,1456014022.12717366218566894531,46648
636,1456014022.17650461196899414062,46832
637,1456014022.2268009185791015625,47048
638,1456014022.27633404731750488281,47280
639,1456014022.32650279998779296875,47536
640,1456014022.37694787979125976562,47816
641,1456014022.42601919174194335938,48112
642,1456014022.47627615928649902344,48440
643,1456014022.52639007568359375,48784
644,1456014022.57665491104125976562,49152
645,1456014022.62685155868530273438,49536
646,1456014022.67694783210754394531,49944
647,1456014022.72657299041748046875,50360
648,1456014022.77679157257080078125,50808
649,1456014022.82627415657043457031,51264
650,1456014022.8764286041259765625,51736
651,1456014022.92678809165954589844,52240
652,1456014022.97702431678771972656,52752
653,1456014023.02631521224975585938,53272
654,1456014023.07651162147521972656,53808
655,1456014023.12662005424499511719,54368
656,1456014023.17701697349548339844,54944
657,1456014023.22625327110290527344,55520
658,1456014023.27661776542663574219,56112
659,1456014023.32683467864990234375,56720
660,1456014023.37715768814086914062,57344
661,1456014023.426361083984375,57960
662,1456014023.47671723365783691406,58600
663,1456014023.52694272994995117188,59248
664,1456014023.57594585418701171875,59888
665,1456014023.62648296356201171875,60560
666,1456014023.67666864395141601562,61224
667,1456014023.72696924209594726562,61904
668,1456014023.77622771263122558594,62568
669,1456014023.82655167579650878906,63256
670,1456014023.8768100738525390625,63936
671,1456014023.92620944976806640625,64616
672,1456014023.97642588615417480469,65304
673,1456014024.0267353057861328125,65992
674,1456014024.0763721466064453125,66672
675,1456014024.12661719322204589844,67360
676,1456014024.17709898948669433594,68048
677,1456014024.22642731666564941406,68720
678,1456014024.27690267562866210938,69400
679,1456014024.32609415054321289062,70064
680,1456014024.37647485733032226562,70736
681,1456014024.42665767669677734375,71400
682,1456014024.4768466949462890625,72048
683,1456014024.52628111839294433594,72688
684,1456014024.5764179229736328125,73328
685,1456014024.62680983543395996094,73960
686,1456014024.67708444595336914062,74576
687,1456014024.72661495208740234375,75176
688,1456014024.77687239646911621094,75776
689,1456014024.82731270790100097656,76360
690,1456014024.8767986297607421875,76920
691,1456014024.927196502685546875,77480
692,1456014024.97684693336486816406,78016
693,1456014025.02612400054931640625,78536
694,1456014025.07662749290466308594,79048
695,1456014025.12694907188415527344,79544
696,1456014025.17648720741271972656,80016
697,1456014025.22694873809814453125,80480
698,1456014025.27687716484069824219,80920
699,1456014025.32642126083374023438,81344
700,1456014025.37675499916076660156,81744
701,1456014025.4261951446533203125,82128
702,1456014025.47642803192138671875,82488
703,1456014025.52685618400573730469,82832
704,1456014025.57587742805480957031,83152
705,1456014025.62728953361511230469,83456
706,1456014025.67663168907165527344,83736
707,1456014025.72703266143798828125,83992
708,1456014025.77630853652954101562,84224
709,1456014025.82645130157470703125,84432
710,1456014025.87685275077819824219,84624
711,1456014025.92592477798461914062,84784
712,1456014025.97628116607666015625,84928
713,1456014026.02655529975891113281,85048
714,1456014026.07694673538208007812,85144
715,1456014026.12630438804626464844,85216
716,1456014026.17683124542236328125,85264
717,1456014026.22599625587463378906,85288
718,1456014026.27625131607055664062,85288
719,1456014026.32667303085327148438,85264
720,1456014026.37684273719787597656,85208
721,1456014026.42623782157897949219,85144
722,1456014026.47626566886901855469,85048
723,1456014026.526699066162109375,84920
724,1456014026.5769062042236328125,84776
725,1456014026.626068115234375,84616
726,1456014026.67633843421936035156,84424
727,1456014026.72642397880554199219,84208
728,1456014026.77682948112487792969,83976
729,1456014026.82597446441650390625,83720
730,1456014026.87638878822326660156,83440
731,1456014026.92681860923767089844,83136
732,1456014026.97631549835205078125,82816
733,1456014027.02653264999389648438,82472
734,1456014027.07686662673950195312,82104
735,1456014027.12603402137756347656,81728
736,1456014027.17623043060302734375,81320
737,1456014027.22671627998352050781,80896
738,1456014027.27682566642761230469,80448
739,1456014027.32701015472412109375,79992
740,1456014027.37593412399291992188,79520
741,1456014027.42729926109313964844,79016
742,1456014027.47641611099243164062,78512
743,1456014027.52658963203430175781,77984
744,1456014027.57665514945983886719,77440
745,1456014027.62666392326354980469,76888
746,1456014027.67695260047912597656,76312
747,1456014027.72601413726806640625,75744
748,1456014027.77626824378967285156,75144
749,1456014027.82629656791687011719,74536
750,1456014027.87664270401000976562,73920
751,1456014027.9267330169677734375,73288
752,1456014027.9769115447998046875,72648
753,1456014028.027050018310546875,72000
754,1456014028.0762615203857421875,71360
755,1456014028.12654638290405273438,70696
756,1456014028.17658329010009765625,70032
757,1456014028.22686362266540527344,69352
758,1456014028.27702808380126953125,68680
759,1456014028.32658886909484863281,68000
760,1456014028.37671327590942382812,67320
761,1456014028.42690396308898925781,66632
762,1456014028.47702765464782714844,65944
763,1456014028.52625393867492675781,65272
764,1456014028.57648134231567382812,64576
765,1456014028.6264820098876953125,63896
766,1456014028.67675805091857910156,63208
767,1456014028.72685027122497558594,62528
768,1456014028.77608203887939453125,61864
769,1456014028.82621216773986816406,61192
770,1456014028.87653708457946777344,60520
771,1456014028.92671632766723632812,59856
772,1456014028.9768218994140625,59208
773,1456014029.02629375457763671875,58568
774,1456014029.07661080360412597656,57928
775,1456014029.1262645721435546875,57304
776,1456014029.17651700973510742188,56688
777,1456014029.22696757316589355469,56072
778,1456014029.2761898040771484375,55488
779,1456014029.32638430595397949219,54904
