id, time (s), size (bits)
143,1456014018.93109822273254394531,1456014018.93160605430603027344,47000
144,1456014019.48772025108337402344,1456014019.48823690414428710938,47776
145,1456014019.51162433624267578125,1456014019.51233983039855957031,47904
146,1456014019.58429837226867675781,1456014019.58480095863342285156,47208
147,1456014019.61339616775512695312,1456014019.614078521728515625,47232
148,1456014020.1701755523681640625,1456014020.17068982124328613281,48072
149,1456014020.19416046142578125,1456014020.19466471672058105469,48208
150,1456014020.26696515083312988281,1456014020.26748251914978027344,47456
151,1456014020.29566645622253417969,1456014020.29617261886596679688,47480
152,1456014020.85248732566833496094,1456014020.85331439971923828125,48400
153,1456014020.87634801864624023438,1456014020.87683939933776855469,48528
154,1456014020.94915246963500976562,1456014020.94982218742370605469,47736
155,1456014020.97808361053466796875,1456014020.97859859466552734375,47760
156,1456014021.53494548797607421875,1456014021.5354595184326171875,48736
157,1456014021.55897450447082519531,1456014021.55956172943115234375,48880
158,1456014021.63138055801391601562,1456014021.63187479972839355469,48032
159,1456014021.66033482551574707031,1456014021.66123604774475097656,48056
160,1456014022.24131059646606445312,1456014022.24182772636413574219,49248
161,1456014022.31405878067016601562,1456014022.31475162506103515625,48352
162,1456014022.34284234046936035156,1456014022.34334039688110351562,48376
163,1456014022.38789272308349609375,1456014022.38839483261108398438,49104
164,1456014023.070343017578125,1456014023.07085919380187988281,49480
165,1456014023.09413242340087890625,1456014023.09462475776672363281,49640
166,1456014023.16667199134826660156,1456014023.1674861907958984375,48688
167,1456014023.19574832916259765625,1456014023.19624185562133789062,48712
168,1456014023.75262737274169921875,1456014023.75332307815551757812,49888
169,1456014023.77644586563110351562,1456014023.77696323394775390625,50048
170,1456014023.84908175468444824219,1456014023.8495769500732421875,49040
171,1456014023.87824392318725585938,1456014023.87874674797058105469,49072
172,1456014024.45875501632690429688,1456014024.45926165580749511719,50480
173,1456014024.53160548210144042969,1456014024.53233647346496582031,49424
174,1456014024.56056928634643554688,1456014024.56108331680297851562,49456
175,1456014024.60573601722717285156,1456014024.60652470588684082031,50296
176,1456014025.2138195037841796875,1456014025.21433115005493164062,49824
177,1456014025.24303793907165527344,1456014025.2435512542724609375,49856
178,1456014025.28807401657104492188,1456014025.28858184814453125,50744
179,1456014025.31183910369873046875,1456014025.31235074996948242188,50928
180,1456014025.97033452987670898438,1456014025.97106170654296875,51200
181,1456014025.99423289299011230469,1456014025.99472332000732421875,51384
182,1456014026.06684923171997070312,1456014026.06757330894470214844,50240
183,1456014026.09595537185668945312,1456014026.0964641571044921875,50272
184,1456014026.74917435646057128906,1456014026.7496929168701171875,50672
185,1456014026.77849459648132324219,1456014026.77899932861328125,50704
186,1456014026.82331299781799316406,1456014026.82381033897399902344,51680
187,1456014026.84712529182434082031,1456014026.84782266616821289062,51872
188,1456014027.50562000274658203125,1456014027.50613498687744140625,52160
189,1456014027.52949833869934082031,1456014027.53018164634704589844,52368
190,1456014027.60212421417236328125,1456014027.60272979736328125,51128
191,1456014027.63118958473205566406,1456014027.63180112838745117188,51160
192,1456014028.28470492362976074219,1456014028.28523111343383789062,51600
193,1456014028.31366872787475585938,1456014028.31417369842529296875,51640
194,1456014028.35998702049255371094,1456014028.36078405380249023438,52672
195,1456014028.38439440727233886719,1456014028.38489317893981933594,52888
196,1456014028.96683835983276367188,1456014028.96753406524658203125,52088
197,1456014028.99597477912902832031,1456014028.99647641181945800781,52128
198,1456014029.04103446006774902344,1456014029.04154539108276367188,53200
199,1456014029.06531047821044921875,1456014029.06584835052490234375,53416
200,1456014029.81983852386474609375,1456014029.82034897804260253906,52600
201,1456014029.84891796112060546875,1456014029.84976363182067871094,52640
202,1456014029.89407444000244140625,1456014029.89459204673767089844,53744
203,1456014029.91783165931701660156,1456014029.91853094100952148438,53960
204,1456014030.67289423942565917969,1456014030.673412322998046875,53120
205,1456014030.70188117027282714844,1456014030.70237946510314941406,53160
206,1456014030.74702095985412597656,1456014030.74752712249755859375,54288
207,1456014030.77072119712829589844,1456014030.77121901512145996094,54520
208,1456014031.35513615608215332031,1456014031.3558444976806640625,53656
209,1456014031.38545918464660644531,1456014031.38597798347473144531,53704
210,1456014031.59979128837585449219,1456014031.600574493408203125,54856
211,1456014031.623729705810546875,1456014031.62421512603759765625,55088
212,1456014032.2109432220458984375,1456014032.21145939826965332031,54200
213,1456014032.23749852180480957031,1456014032.2380008697509765625,54256
214,1456014032.28216099739074707031,1456014032.28276419639587402344,55440
215,1456014032.30611348152160644531,1456014032.30680704116821289062,55688
216,1456014033.06110405921936035156,1456014033.06162476539611816406,54768
217,1456014033.09027266502380371094,1456014033.09093236923217773438,54824
218,1456014033.13515114784240722656,1456014033.13565015792846679688,56032
219,1456014033.15895986557006835938,1456014033.15947198867797851562,56280
220,1456014033.74371099472045898438,1456014033.74423050880432128906,55352
221,1456014033.77270674705505371094,1456014033.77320909500122070312,55400
222,1456014033.98811864852905273438,1456014033.98882293701171875,56632
223,1456014034.01199388504028320312,1456014034.01250123977661132812,56880
224,1456014034.59641361236572265625,1456014034.59709763526916503906,55944
225,1456014034.6256275177001953125,1456014034.62613224983215332031,55992
226,1456014034.84102392196655273438,1456014034.8415279388427734375,57256
227,1456014034.86514353752136230469,1456014034.86565947532653808594,57512
228,1456014035.44963693618774414062,1456014035.45016193389892578125,56544
229,1456014035.47854113578796386719,1456014035.47938990592956542969,56592
230,1456014035.69409036636352539062,1456014035.69460844993591308594,57880
231,1456014035.71783661842346191406,1456014035.71850872039794921875,58136
232,1456014036.30273127555847167969,1456014036.30326557159423828125,57160
233,1456014036.33155727386474609375,1456014036.33207035064697265625,57208
234,1456014036.54713106155395507812,1456014036.54764866828918457031,58520
235,1456014036.57083034515380859375,1456014036.5713672637939453125,58776
236,1456014037.15553140640258789062,1456014037.1562404632568359375,57784
237,1456014037.18644475936889648438,1456014037.1869449615478515625,57840
238,1456014037.40003132820129394531,1456014037.40080952644348144531,59168
239,1456014037.4238796234130859375,1456014037.42438626289367675781,59424
240,1456014038.01066923141479492188,1456014038.01117777824401855469,58408
241,1456014038.03766894340515136719,1456014038.03817057609558105469,58464
242,1456014038.25298142433166503906,1456014038.25349640846252441406,59808
243,1456014038.44756841659545898438,1456014038.448272705078125,60072
244,1456014038.86138916015625,1456014038.86189937591552734375,59072
245,1456014038.89051103591918945312,1456014038.89129328727722167969,59120
246,1456014039.27642345428466796875,1456014039.27693581581115722656,60464
247,1456014039.30036950111389160156,1456014039.30094552040100097656,60744
248,1456014039.7437286376953125,1456014039.74425554275512695312,59760
249,1456014039.75732588768005371094,1456014039.75783610343933105469,59704
250,1456014040.12934660911560058594,1456014040.13005423545837402344,61136
251,1456014040.15330457687377929688,1456014040.15380215644836425781,61400
252,1456014040.78101611137390136719,1456014040.78173708915710449219,60368
253,1456014040.81232976913452148438,1456014040.81294298171997070312,60424
254,1456014040.98240447044372558594,1456014040.98304271697998046875,61808
255,1456014041.01125669479370117188,1456014041.01179552078247070312,62080
256,1456014041.63396024703979492188,1456014041.63447356224060058594,61032
257,1456014041.66516184806823730469,1456014041.66585683822631835938,61096
258,1456014042.00598764419555664062,1456014042.00650453567504882812,62480
259,1456014042.03425049781799316406,1456014042.03494596481323242188,62752
260,1456014042.4872837066650390625,1456014042.48779058456420898438,61704
261,1456014042.51805806159973144531,1456014042.51855516433715820312,61752
262,1456014042.8589992523193359375,1456014042.85950970649719238281,63160
263,1456014042.88707447052001953125,1456014042.88757753372192382812,63440
264,1456014043.51047682762145996094,1456014043.51130604743957519531,62368
265,1456014043.54195117950439453125,1456014043.54248166084289550781,62432
266,1456014043.89076876640319824219,1456014043.89146542549133300781,63848
267,1456014043.91900110244750976562,1456014043.91951298713684082031,64112
268,1456014044.51337552070617675781,1456014044.51390004158020019531,63048
