id, time (s), size (bits)
135,1456013997.75701689720153808594,75544
136,1456013997.80736875534057617188,76128
137,1456013997.85747623443603515625,76704
138,1456013997.90779209136962890625,77272
139,1456013997.95693325996398925781,77808
140,1456013998.00713038444519042969,78336
141,1456013998.0572566986083984375,78856
142,1456013998.10753464698791503906,79360
143,1456013998.15680027008056640625,79832
144,1456013998.20706701278686523438,80304
145,1456013998.25759816169738769531,80752
146,1456013998.3077869415283203125,81184
147,1456013998.35700941085815429688,81592
148,1456013998.40723943710327148438,81984
149,1456013998.45762991905212402344,82352
150,1456013998.50783538818359375,82704
151,1456013998.55713438987731933594,83032
152,1456013998.6076221466064453125,83344
153,1456013998.65669965744018554688,83624
154,1456013998.7071666717529296875,83896
155,1456013998.75739550590515136719,84136
156,1456013998.80781054496765136719,84360
157,1456013998.85706186294555664062,84552
158,1456013998.90734267234802246094,84728
159,1456013998.95755028724670410156,84880
160,1456013999.00761842727661132812,85008
161,1456013999.05709385871887207031,85112
162,1456013999.10743618011474609375,85192
163,1456013999.15693426132202148438,85248
164,1456013999.20711278915405273438,85280
165,1456013999.25744390487670898438,85288
166,1456013999.307689666748046875,85272
167,1456013999.35687303543090820312,85232
168,1456013999.40703082084655761719,85168
169,1456013999.45720005035400390625,85080
170,1456013999.5076007843017578125,84968
171,1456013999.55667185783386230469,84840
172,1456013999.607089996337890625,84680
173,1456013999.65723633766174316406,84496
174,1456013999.70742273330688476562,84296
175,1456013999.75751733779907226562,84064
176,1456013999.80772328376770019531,83816
177,1456013999.85662794113159179688,83552
178,1456013999.90768861770629882812,83256
179,1456013999.957050323486328125,82944
180,1456014000.00706315040588378906,82608
181,1456014000.05724191665649414062,82248
182,1456014000.10739207267761230469,81872
183,1456014000.15768599510192871094,81472
184,1456014000.20773863792419433594,81056
185,1456014000.25682282447814941406,80632
186,1456014000.30678606033325195312,80176
187,1456014000.35670161247253417969,79704
188,1456014000.406993865966796875,79216
189,1456014000.45705962181091308594,78712
190,1456014000.50729656219482421875,78192
191,1456014000.55742692947387695312,77656
192,1456014000.60799312591552734375,77096
193,1456014000.657276153564453125,76544
194,1456014000.70775723457336425781,75960
195,1456014000.75701999664306640625,75376
196,1456014000.80715990066528320312,74776
197,1456014000.85760164260864257812,74152
198,1456014000.90772175788879394531,73528
199,1456014000.95714306831359863281,72904
200,1456014001.00736904144287109375,72256
201,1456014001.05770349502563476562,71600
202,1456014001.10676932334899902344,70960
203,1456014001.15693759918212890625,70296
204,1456014001.20705318450927734375,69624
205,1456014001.257022857666015625,68944
206,1456014001.30728244781494140625,68264
207,1456014001.35738134384155273438,67584
208,1456014001.40768098831176757812,66896
209,1456014001.45669651031494140625,66224
210,1456014001.5068950653076171875,65536
211,1456014001.55701899528503417969,64848
212,1456014001.60740685462951660156,64152
213,1456014001.65757584571838378906,63472
214,1456014001.70772147178649902344,62784
215,1456014001.7570476531982421875,62120
216,1456014001.80719685554504394531,61448
217,1456014001.85749149322509765625,60776
218,1456014001.90755772590637207031,60112
219,1456014001.95786714553833007812,59448
220,1456014002.00705242156982421875,58816
221,1456014002.05749559402465820312,58168
222,1456014002.10770654678344726562,57536
223,1456014002.15779256820678710938,56912
224,1456014002.2070331573486328125,56312
225,1456014002.25704884529113769531,55712
226,1456014002.30730462074279785156,55128
227,1456014002.35738062858581542969,54552
228,1456014002.40756916999816894531,53992
229,1456014002.45756769180297851562,53440
230,1456014002.5078792572021484375,52912
231,1456014002.55702877044677734375,52400
232,1456014002.60704636573791503906,51904
233,1456014002.65726113319396972656,51416
234,1456014002.70727419853210449219,50952
235,1456014002.75742506980895996094,50504
236,1456014002.80748820304870605469,50072
237,1456014002.85769104957580566406,49664
238,1456014002.90767502784729003906,49272
239,1456014002.9578838348388671875,48896
240,1456014003.00699901580810546875,48552
241,1456014003.05701088905334472656,48224
242,1456014003.10723757743835449219,47912
243,1456014003.15725970268249511719,47624
244,1456014003.20751142501831054688,47360
245,1456014003.25750017166137695312,47120
246,1456014003.30785584449768066406,46896
247,1456014003.35678839683532714844,46704
248,1456014003.40685176849365234375,46528
249,1456014003.45674538612365722656,46376
250,1456014003.50771284103393554688,46248
251,1456014003.55693864822387695312,46144
252,1456014003.60695314407348632812,46064
253,1456014003.657123565673828125,46008
254,1456014003.70713853836059570312,45976
255,1456014003.75739002227783203125,45968
256,1456014003.80747818946838378906,45984
257,1456014003.85769772529602050781,46024
258,1456014003.90665698051452636719,46088
259,1456014003.95761227607727050781,46176
260,1456014004.00696039199829101562,46280
261,1456014004.057209014892578125,46416
262,1456014004.10763430595397949219,46576
263,1456014004.15670680999755859375,46752
264,1456014004.20709753036499023438,46960
265,1456014004.25726461410522460938,47184
266,1456014004.30754804611206054688,47440
267,1456014004.35775232315063476562,47712
268,1456014004.40677762031555175781,48000
269,1456014004.45704865455627441406,48312
270,1456014004.5072040557861328125,48648
271,1456014004.55753946304321289062,49008
272,1456014004.60771846771240234375,49384
273,1456014004.65697550773620605469,49776
274,1456014004.70713686943054199219,50192
275,1456014004.75735306739807128906,50632
276,1456014004.80747699737548828125,51088
277,1456014004.85770559310913085938,51560
278,1456014004.90707087516784667969,52040
279,1456014004.957218170166015625,52544
280,1456014005.0075225830078125,53072
281,1456014005.05765986442565917969,53608
282,1456014005.10704112052917480469,54152
283,1456014005.15714263916015625,54712
284,1456014005.20749807357788085938,55296
285,1456014005.2576389312744140625,55888
286,1456014005.30780577659606933594,56488
287,1456014005.35720658302307128906,57096
288,1456014005.40731644630432128906,57720
289,1456014005.45772218704223632812,58360
290,1456014005.5067729949951171875,58992
291,1456014005.5572052001953125,59648
292,1456014005.60749125480651855469,60304
293,1456014005.65781164169311523438,60976
294,1456014005.70722866058349609375,61640
295,1456014005.75736188888549804688,62312
296,1456014005.80763530731201171875,62992
297,1456014005.85773587226867675781,63680
298,1456014005.90707635879516601562,64352
299,1456014005.95723986625671386719,65040
300,1456014006.00757575035095214844,65728
301,1456014006.05677390098571777344,66408
302,1456014006.10717535018920898438,67096
303,1456014006.15733122825622558594,67784
304,1456014006.20744967460632324219,68464
305,1456014006.25776362419128417969,69144
306,1456014006.30690455436706542969,69808
307,1456014006.3574657440185546875,70480
308,1456014006.40770864486694335938,71144
309,1456014006.45699024200439453125,71792
310,1456014006.50718355178833007812,72440
311,1456014006.55757784843444824219,73088
312,1456014006.60676360130310058594,73704
313,1456014006.65682005882263183594,74328
314,1456014006.70721030235290527344,74944
315,1456014006.75744509696960449219,75544
316,1456014006.80681085586547851562,76128
317,1456014006.85689043998718261719,76696
318,1456014006.90728902816772460938,77264
319,1456014006.95753192901611328125,77816
320,1456014007.00786375999450683594,78344
321,1456014007.05720496177673339844,78856
322,1456014007.10761761665344238281,79360
323,1456014007.15702986717224121094,79840
324,1456014007.20726132392883300781,80304
325,1456014007.25782108306884765625,80760
326,1456014007.3071537017822265625,81176
327,1456014007.35766768455505371094,81592
328,1456014007.40675330162048339844,81976
329,1456014007.45711016654968261719,82352
330,1456014007.50730466842651367188,82704
331,1456014007.55754041671752929688,83032
332,1456014007.60701990127563476562,83344
333,1456014007.65715312957763671875,83632
334,1456014007.70742487907409667969,83896
335,1456014007.75759649276733398438,84136
336,1456014007.80682587623596191406,84352
337,1456014007.85692453384399414062,84552
338,1456014007.90717339515686035156,84728
339,1456014007.95738124847412109375,84880
340,1456014008.0074787139892578125,85008
341,1456014008.05675506591796875,85112
342,1456014008.10697913169860839844,85192
343,1456014008.15735459327697753906,85248
344,1456014008.20751619338989257812,85280
345,1456014008.25789237022399902344,85288
346,1456014008.30714178085327148438,85272
347,1456014008.35746431350708007812,85232
348,1456014008.40764451026916503906,85168
349,1456014008.45670008659362792969,85088
350,1456014008.50712156295776367188,84976
351,1456014008.55731916427612304688,84840
352,1456014008.60777401924133300781,84680
353,1456014008.65672183036804199219,84504
354,1456014008.70690035820007324219,84296
355,1456014008.75705671310424804688,84072
356,1456014008.80736589431762695312,83816
357,1456014008.85754251480102539062,83544
358,1456014008.90763258934020996094,83256
359,1456014008.95714640617370605469,82944
360,1456014009.0072784423828125,82608
361,1456014009.05765366554260253906,82248
362,1456014009.10678315162658691406,81872
363,1456014009.15720295906066894531,81480
364,1456014009.20726680755615234375,81056
365,1456014009.25758099555969238281,80624
366,1456014009.30792713165283203125,80168
367,1456014009.3573513031005859375,79704
368,1456014009.40784621238708496094,79208
369,1456014009.45704770088195800781,78712
370,1456014009.50728774070739746094,78192
371,1456014009.55739355087280273438,77656
372,1456014009.60766649246215820312,77096
373,1456014009.65779638290405273438,76536
374,1456014009.70715379714965820312,75968
375,1456014009.75725865364074707031,75376
376,1456014009.8074092864990234375,74768
377,1456014009.85767388343811035156,74152
378,1456014009.90765142440795898438,73528
379,1456014009.95668506622314453125,72912
380,1456014010.00772547721862792969,72256
381,1456014010.0579586029052734375,71600
382,1456014010.1069793701171875,70952
383,1456014010.15729784965515136719,70288
384,1456014010.20742058753967285156,69616
385,1456014010.2575283050537109375,68944
386,1456014010.30670237541198730469,68272
387,1456014010.35777378082275390625,67576
388,1456014010.40695214271545410156,66904
389,1456014010.4571285247802734375,66216
390,1456014010.50746750831604003906,65528
391,1456014010.55773234367370605469,64840
392,1456014010.60734677314758300781,64160
393,1456014010.657649993896484375,63472
394,1456014010.70691704750061035156,62800
395,1456014010.7572231292724609375,62120
396,1456014010.80733656883239746094,61440
397,1456014010.857631683349609375,60768
398,1456014010.90660238265991210938,60120
399,1456014010.95786380767822265625,59448
400,1456014011.00711750984191894531,58816
401,1456014011.0575885772705078125,58168
402,1456014011.10772013664245605469,57536
403,1456014011.15679383277893066406,56928
404,1456014011.20708918571472167969,56312
405,1456014011.25738167762756347656,55712
406,1456014011.30671763420104980469,55136
407,1456014011.35698175430297851562,54552
408,1456014011.40740227699279785156,53992
409,1456014011.457492828369140625,53440
410,1456014011.50782179832458496094,52912
411,1456014011.55701518058776855469,52400
412,1456014011.60706233978271484375,51904
413,1456014011.65726161003112792969,51416
414,1456014011.70728564262390136719,50952
415,1456014011.75755095481872558594,50504
416,1456014011.80663704872131347656,50080
417,1456014011.8569793701171875,49664
418,1456014011.90714120864868164062,49272
419,1456014011.95730829238891601562,48904
420,1456014012.00744104385375976562,48552
421,1456014012.05763459205627441406,48224
422,1456014012.10701251029968261719,47912
423,1456014012.15720415115356445312,47624
424,1456014012.20749568939208984375,47360
425,1456014012.25767207145690917969,47120
426,1456014012.30707621574401855469,46896
427,1456014012.35731077194213867188,46704
428,1456014012.40757894515991210938,46528
429,1456014012.4576930999755859375,46376
430,1456014012.50776243209838867188,46248
431,1456014012.55711269378662109375,46144
432,1456014012.607189178466796875,46064
433,1456014012.65736341476440429688,46008
434,1456014012.70752406120300292969,45976
435,1456014012.75799655914306640625,45968
436,1456014012.80715727806091308594,45984
437,1456014012.85741353034973144531,46024
438,1456014012.90757608413696289062,46088
439,1456014012.957736968994140625,46176
440,1456014013.00705432891845703125,46280
441,1456014013.05727982521057128906,46416
442,1456014013.10771679878234863281,46576
443,1456014013.1567325592041015625,46752
444,1456014013.20706439018249511719,46960
445,1456014013.25734210014343261719,47184
446,1456014013.30773973464965820312,47440
447,1456014013.35686421394348144531,47704
448,1456014013.40702295303344726562,48000
449,1456014013.45730352401733398438,48312
450,1456014013.50739526748657226562,48648
451,1456014013.557811737060546875,49008
452,1456014013.60696935653686523438,49384
453,1456014013.65723967552185058594,49784
454,1456014013.70737504959106445312,50200
455,1456014013.75762605667114257812,50632
456,1456014013.80663752555847167969,51080
457,1456014013.85771989822387695312,51560
458,1456014013.90705204010009765625,52040
459,1456014013.95717883110046386719,52544
460,1456014014.00753951072692871094,53072
461,1456014014.05770421028137207031,53608
462,1456014014.10712170600891113281,54152
463,1456014014.15728235244750976562,54720
464,1456014014.20756220817565917969,55296
465,1456014014.25774097442626953125,55888
466,1456014014.30671238899230957031,56480
467,1456014014.35697817802429199219,57096
468,1456014014.40711331367492675781,57720
469,1456014014.45762515068054199219,58360
470,1456014014.50667405128479003906,58992
471,1456014014.55807709693908691406,59656
472,1456014014.60739183425903320312,60304
473,1456014014.6577625274658203125,60976
474,1456014014.706951141357421875,61632
475,1456014014.75708079338073730469,62312
476,1456014014.80737209320068359375,62992
477,1456014014.85750079154968261719,63672
478,1456014014.90675091743469238281,64352
479,1456014014.95679426193237304688,65032
480,1456014015.00725579261779785156,65728
481,1456014015.0574436187744140625,66416
482,1456014015.10776519775390625,67104
483,1456014015.15694475173950195312,67776
484,1456014015.20705199241638183594,68456
485,1456014015.25753092765808105469,69144
486,1456014015.30663394927978515625,69800
487,1456014015.35698270797729492188,70480
488,1456014015.40717005729675292969,71144
489,1456014015.45757055282592773438,71800
490,1456014015.50769853591918945312,72448
491,1456014015.5568485260009765625,73080
492,1456014015.60716462135314941406,73712
493,1456014015.65739417076110839844,74336
494,1456014015.70672750473022460938,74936
495,1456014015.75683140754699707031,75536
496,1456014015.80715322494506835938,76128
497,1456014015.85734033584594726562,76704
498,1456014015.90771889686584472656,77272
499,1456014015.95683240890502929688,77808
500,1456014016.00719428062438964844,78336
501,1456014016.0574512481689453125,78856
502,1456014016.10772109031677246094,79360
503,1456014016.15728259086608886719,79840
504,1456014016.20755982398986816406,80304
505,1456014016.257007598876953125,80752
506,1456014016.30734515190124511719,81184
507,1456014016.35780692100524902344,81592
508,1456014016.40701031684875488281,81976
509,1456014016.45740962028503417969,82352
510,1456014016.50766921043395996094,82704
511,1456014016.55677700042724609375,83032
512,1456014016.60736608505249023438,83344
513,1456014016.65744662284851074219,83632
514,1456014016.70669388771057128906,83888
515,1456014016.75675559043884277344,84136
516,1456014016.80718684196472167969,84360
517,1456014016.85738229751586914062,84552
518,1456014016.90768074989318847656,84728
519,1456014016.95682215690612792969,84880
520,1456014017.00675821304321289062,85008
521,1456014017.05735945701599121094,85112
522,1456014017.10667395591735839844,85192
523,1456014017.15705513954162597656,85248
524,1456014017.20725560188293457031,85280
525,1456014017.25775766372680664062,85288
526,1456014017.30703949928283691406,85272
527,1456014017.35748887062072753906,85232
528,1456014017.40764570236206054688,85168
529,1456014017.45776510238647460938,85080
530,1456014017.50714087486267089844,84976
531,1456014017.55731630325317382812,84840
532,1456014017.60765123367309570312,84680
533,1456014017.65676093101501464844,84504
534,1456014017.7070789337158203125,84296
535,1456014017.75732946395874023438,84072
536,1456014017.80782461166381835938,83816
537,1456014017.8571014404296875,83552
538,1456014017.90727090835571289062,83256
539,1456014017.95751118659973144531,82936
540,1456014018.00753998756408691406,82600
541,1456014018.05777740478515625,82248
542,1456014018.10668182373046875,81880
543,1456014018.157970428466796875,81472
544,1456014018.20708799362182617188,81064
545,1456014018.25745701789855957031,80624
546,1456014018.30765581130981445312,80168
547,1456014018.35671472549438476562,79704
548,1456014018.40695691108703613281,79216
549,1456014018.45700311660766601562,78712
550,1456014018.50728940963745117188,78192
551,1456014018.55740451812744140625,77656
552,1456014018.60773634910583496094,77096
553,1456014018.656726837158203125,76544
554,1456014018.706974029541015625,75968
555,1456014018.75708150863647460938,75376
556,1456014018.80708169937133789062,74776
557,1456014018.85747885704040527344,74152
558,1456014018.90750193595886230469,73528
559,1456014018.95667934417724609375,72912
560,1456014019.00668978691101074219,72264
561,1456014019.05711650848388671875,71608
562,1456014019.10741567611694335938,70952
563,1456014019.15776467323303222656,70280
564,1456014019.20699191093444824219,69624
565,1456014019.2571353912353515625,68944
566,1456014019.30747818946838378906,68264
567,1456014019.35774922370910644531,67576
568,1456014019.40695953369140625,66904
569,1456014019.45707583427429199219,66216
570,1456014019.50750613212585449219,65528
571,1456014019.55766463279724121094,64840
572,1456014019.60688161849975585938,64160
573,1456014019.65715098381042480469,63480
574,1456014019.70748734474182128906,62792
575,1456014019.75677084922790527344,62120
576,1456014019.80692696571350097656,61448
577,1456014019.85720729827880859375,60776
578,1456014019.90735960006713867188,60112
579,1456014019.9577770233154296875,59448
580,1456014020.00694441795349121094,58816
581,1456014020.05712532997131347656,58176
582,1456014020.107349395751953125,57536
583,1456014020.15749526023864746094,56920
584,1456014020.20674204826354980469,56320
585,1456014020.25697875022888183594,55712
586,1456014020.30740952491760253906,55120
587,1456014020.35761213302612304688,54552
588,1456014020.40694022178649902344,53992
589,1456014020.45707154273986816406,53448
590,1456014020.50733995437622070312,52912
591,1456014020.55756449699401855469,52400
592,1456014020.60764455795288085938,51896
593,1456014020.65702533721923828125,51416
594,1456014020.70723223686218261719,50952
595,1456014020.75752782821655273438,50504
596,1456014020.80764174461364746094,50072
597,1456014020.85803294181823730469,49656
598,1456014020.90721631050109863281,49272
599,1456014020.95748877525329589844,48904
600,1456014021.00762796401977539062,48552
601,1456014021.05779027938842773438,48216
602,1456014021.10736227035522460938,47912
603,1456014021.15756344795227050781,47624
604,1456014021.20705819129943847656,47360
605,1456014021.25726366043090820312,47120
606,1456014021.30755782127380371094,46896
607,1456014021.35761547088623046875,46704
608,1456014021.40781736373901367188,46528
609,1456014021.4567413330078125,46376
610,1456014021.5077152252197265625,46248
611,1456014021.55677819252014160156,46144
612,1456014021.60671663284301757812,46064
613,1456014021.65707659721374511719,46008
614,1456014021.70704030990600585938,45976
615,1456014021.75746941566467285156,45968
616,1456014021.80754613876342773438,45984
617,1456014021.85765552520751953125,46024
618,1456014021.90777420997619628906,46088
619,1456014021.956806182861328125,46168
620,1456014022.00714898109436035156,46280
621,1456014022.0575351715087890625,46416
622,1456014022.10716748237609863281,46576
623,1456014022.15743374824523925781,46760
624,1456014022.2078342437744140625,46960
625,1456014022.25716900825500488281,47184
626,1456014022.30759501457214355469,47440
627,1456014022.35777139663696289062,47712
628,1456014022.40681433677673339844,48000
629,1456014022.45717644691467285156,48312
630,1456014022.507366180419921875,48648
631,1456014022.55782914161682128906,49008
632,1456014022.60711598396301269531,49384
633,1456014022.65753102302551269531,49784
634,1456014022.70769047737121582031,50200
635,1456014022.75692987442016601562,50624
636,1456014022.80720949172973632812,51080
637,1456014022.85739159584045410156,51552
638,1456014022.90770292282104492188,52048
639,1456014022.95677137374877929688,52544
640,1456014023.00715970993041992188,53064
641,1456014023.05731058120727539062,53600
642,1456014023.10767149925231933594,54160
643,1456014023.15671896934509277344,54712
644,1456014023.20685338973999023438,55288
645,1456014023.25706267356872558594,55880
646,1456014023.30730652809143066406,56488
647,1456014023.35777211189270019531,57104
648,1456014023.40691781044006347656,57720
649,1456014023.45734739303588867188,58352
650,1456014023.50756168365478515625,59000
651,1456014023.55791354179382324219,59656
652,1456014023.60713481903076171875,60304
653,1456014023.65751624107360839844,60968
654,1456014023.70767331123352050781,61640
655,1456014023.75670742988586425781,62304
656,1456014023.80717539787292480469,62992
657,1456014023.85730886459350585938,63672
658,1456014023.90756392478942871094,64360
659,1456014023.95766901969909667969,65048
660,1456014024.00688076019287109375,65720
661,1456014024.05716872215270996094,66408
662,1456014024.10765433311462402344,67104
663,1456014024.15789937973022460938,67792
664,1456014024.20711851119995117188,68456
665,1456014024.25759363174438476562,69144
666,1456014024.307830810546875,69816
667,1456014024.35723376274108886719,70480
668,1456014024.40739226341247558594,71144
669,1456014024.45781660079956054688,71800
670,1456014024.5070247650146484375,72440
671,1456014024.55730891227722167969,73088
672,1456014024.60752081871032714844,73720
673,1456014024.6577663421630859375,74344
674,1456014024.70728039741516113281,74944
675,1456014024.75737977027893066406,75544
676,1456014024.80775809288024902344,76136
677,1456014024.85701346397399902344,76704
678,1456014024.90748810768127441406,77264
679,1456014024.95777845382690429688,77816
680,1456014025.00722742080688476562,78344
681,1456014025.05750250816345214844,78856
682,1456014025.1076221466064453125,79360
683,1456014025.15709066390991210938,79840
684,1456014025.207275390625,80304
685,1456014025.25769639015197753906,80760
686,1456014025.30683612823486328125,81176
687,1456014025.35724711418151855469,81592
688,1456014025.40741372108459472656,81984
689,1456014025.45795917510986328125,82360
690,1456014025.5074062347412109375,82704
691,1456014025.55767536163330078125,83032
692,1456014025.60713791847229003906,83344
693,1456014025.65750527381896972656,83632
694,1456014025.70684790611267089844,83888
695,1456014025.75715470314025878906,84136
696,1456014025.807598114013671875,84360
697,1456014025.85679531097412109375,84552
698,1456014025.90727138519287109375,84728
699,1456014025.957489013671875,84880
700,1456014026.00779676437377929688,85008
701,1456014026.05739450454711914062,85112
702,1456014026.10779476165771484375,85192
703,1456014026.15724635124206542969,85248
704,1456014026.20761704444885253906,85280
705,1456014026.25695872306823730469,85288
706,1456014026.30722641944885253906,85272
707,1456014026.35775327682495117188,85232
708,1456014026.4069423675537109375,85168
709,1456014026.45694398880004882812,85088
710,1456014026.50719022750854492188,84976
711,1456014026.55730462074279785156,84840
712,1456014026.60754656791687011719,84680
713,1456014026.65759372711181640625,84496
714,1456014026.70784330368041992188,84296
715,1456014026.75683641433715820312,84072
716,1456014026.80726933479309082031,83816
717,1456014026.857395172119140625,83544
718,1456014026.90758013725280761719,83256
719,1456014026.95674228668212890625,82944
720,1456014027.00666785240173339844,82608
721,1456014027.05715632438659667969,82248
722,1456014027.10731959342956542969,81872
723,1456014027.15777349472045898438,81472
724,1456014027.20680069923400878906,81064
725,1456014027.25733900070190429688,80624
726,1456014027.30758070945739746094,80168
727,1456014027.35778021812438964844,79696
728,1456014027.40713143348693847656,79216
729,1456014027.45728063583374023438,78712
730,1456014027.50756812095642089844,78184
731,1456014027.5567798614501953125,77656
732,1456014027.60725522041320800781,77104
733,1456014027.65736365318298339844,76536
734,1456014027.70768785476684570312,75960
735,1456014027.75676369667053222656,75376
736,1456014027.80709218978881835938,74776
737,1456014027.85744047164916992188,74152
738,1456014027.90771770477294921875,73528
739,1456014027.9569911956787109375,72904
740,1456014028.00707411766052246094,72264
741,1456014028.05756545066833496094,71608
742,1456014028.10679030418395996094,70960
743,1456014028.15696811676025390625,70296
744,1456014028.20711874961853027344,69624
745,1456014028.25730228424072265625,68944
746,1456014028.30759859085083007812,68264
747,1456014028.3575916290283203125,67584
748,1456014028.4067401885986328125,66912
749,1456014028.45680260658264160156,66224
750,1456014028.50729632377624511719,65528
751,1456014028.55739426612854003906,64840
752,1456014028.60774517059326171875,64152
753,1456014028.65687847137451171875,63480
754,1456014028.70698070526123046875,62800
755,1456014028.7572917938232421875,62120
756,1456014028.80741548538208007812,61440
757,1456014028.85768485069274902344,60768
758,1456014028.90671968460083007812,60120
759,1456014028.95704507827758789062,59464
760,1456014029.00714898109436035156,58816
761,1456014029.05745220184326171875,58168
762,1456014029.10772109031677246094,57536
763,1456014029.15691018104553222656,56928
764,1456014029.20721650123596191406,56312
765,1456014029.25743269920349121094,55712
766,1456014029.30674600601196289062,55128
767,1456014029.35674571990966796875,54560
768,1456014029.40688872337341308594,53992
769,1456014029.45702886581420898438,53448
770,1456014029.50727558135986328125,52912
771,1456014029.55743718147277832031,52400
772,1456014029.60762190818786621094,51896
773,1456014029.65703606605529785156,51416
774,1456014029.70712184906005859375,50952
775,1456014029.75746631622314453125,50504
776,1456014029.80748414993286132812,50072
777,1456014029.85766386985778808594,49664
778,1456014029.90775203704833984375,49272
