id, time (s), size (bits)
483,1456014013.28724932670593261719,47336
484,1456014013.33752131462097167969,47600
485,1456014013.38795614242553710938,47888
486,1456014013.43819975852966308594,48192
487,1456014013.48756456375122070312,48512
488,1456014013.53771185874938964844,48864
489,1456014013.58803343772888183594,49240
490,1456014013.63822412490844726562,49624
491,1456014013.68735074996948242188,50024
492,1456014013.73753786087036132812,50456
493,1456014013.78770756721496582031,50904
494,1456014013.83814978599548339844,51368
495,1456014013.8871479034423828125,51840
496,1456014013.93757748603820800781,52344
497,1456014013.98780465126037597656,52864
498,1456014014.03821539878845214844,53392
499,1456014014.08747816085815429688,53928
500,1456014014.13789200782775878906,54496
501,1456014014.18815374374389648438,55072
502,1456014014.23721218109130859375,55648
503,1456014014.2877712249755859375,56248
504,1456014014.33795595169067382812,56856
505,1456014014.38719630241394042969,57472
506,1456014014.43733716011047363281,58104
507,1456014014.48775506019592285156,58744
508,1456014014.53794360160827636719,59392
509,1456014014.58838534355163574219,60056
510,1456014014.63777232170104980469,60704
511,1456014014.68795561790466308594,61376
512,1456014014.73741674423217773438,62040
513,1456014014.78746533393859863281,62720
514,1456014014.83782911300659179688,63408
515,1456014014.88798213005065917969,64088
516,1456014014.93836450576782226562,64784
517,1456014014.98762488365173339844,65456
518,1456014015.03797221183776855469,66144
519,1456014015.08826923370361328125,66840
520,1456014015.13753199577331542969,67512
521,1456014015.18805551528930664062,68200
522,1456014015.23726034164428710938,68864
523,1456014015.28778505325317382812,69552
524,1456014015.33798623085021972656,70224
525,1456014015.38839221000671386719,70888
526,1456014015.43766903877258300781,71544
527,1456014015.48815560340881347656,72200
528,1456014015.53740286827087402344,72832
529,1456014015.587779998779296875,73472
530,1456014015.63827753067016601562,74096
531,1456014015.68756723403930664062,74704
532,1456014015.73789501190185546875,75312
533,1456014015.78806757926940917969,75904
534,1456014015.83745050430297851562,76480
535,1456014015.88773775100708007812,77048
536,1456014015.9381961822509765625,77600
537,1456014015.98753118515014648438,78136
538,1456014016.03780198097229003906,78656
539,1456014016.08822607994079589844,79168
540,1456014016.13747358322143554688,79648
541,1456014016.18784737586975097656,80128
542,1456014016.23813843727111816406,80584
543,1456014016.28755593299865722656,81016
544,1456014016.33785319328308105469,81432
545,1456014016.38830471038818359375,81832
546,1456014016.43760156631469726562,82208
547,1456014016.48802876472473144531,82568
548,1456014016.53746080398559570312,82904
549,1456014016.58766531944274902344,83224
550,1456014016.63806748390197753906,83520
551,1456014016.68830037117004394531,83792
552,1456014016.7377796173095703125,84048
553,1456014016.78808712959289550781,84272
554,1456014016.83749079704284667969,84480
555,1456014016.88781785964965820312,84664
556,1456014016.93797087669372558594,84824
557,1456014016.98730206489562988281,84960
558,1456014017.03769540786743164062,85072
559,1456014017.08824133872985839844,85160
560,1456014017.13753604888916015625,85232
561,1456014017.18813228607177734375,85272
562,1456014017.23723125457763671875,85288
563,1456014017.28760790824890136719,85280
564,1456014017.33782625198364257812,85248
565,1456014017.38799500465393066406,85200
566,1456014017.43735432624816894531,85120
567,1456014017.48741841316223144531,85016
568,1456014017.53778028488159179688,84896
569,1456014017.58783245086669921875,84744
570,1456014017.63814210891723632812,84568
571,1456014017.68716907501220703125,84384
572,1456014017.73733568191528320312,84160
573,1456014017.78751540184020996094,83920
574,1456014017.83757066726684570312,83656
575,1456014017.88778090476989746094,83376
576,1456014017.937744140625,83064
577,1456014017.98790669441223144531,82736
578,1456014018.03795504570007324219,82392
579,1456014018.0882740020751953125,82016
580,1456014018.13737273216247558594,81632
581,1456014018.1877002716064453125,81224
582,1456014018.23786306381225585938,80800
583,1456014018.28796267509460449219,80352
584,1456014018.33710074424743652344,79896
585,1456014018.38819670677185058594,79400
586,1456014018.43741536140441894531,78912
587,1456014018.48737978935241699219,78400
588,1456014018.53771567344665527344,77864
589,1456014018.58781671524047851562,77320
590,1456014018.63805270195007324219,76760
591,1456014018.68814635276794433594,76184
592,1456014018.73816561698913574219,75600
593,1456014018.78738117218017578125,75008
594,1456014018.83743119239807128906,74400
595,1456014018.88765382766723632812,73784
596,1456014018.93769168853759765625,73152
597,1456014018.98802280426025390625,72504
598,1456014019.0381526947021484375,71856
599,1456014019.08735179901123046875,71216
600,1456014019.13743329048156738281,70552
601,1456014019.18750715255737304688,69888
602,1456014019.23773264884948730469,69208
603,1456014019.28774976730346679688,68528
604,1456014019.33805751800537109375,67848
605,1456014019.38812136650085449219,67160
606,1456014019.438358306884765625,66472
607,1456014019.48740243911743164062,65800
608,1456014019.53759026527404785156,65112
609,1456014019.58771538734436035156,64424
610,1456014019.63779520988464355469,63744
611,1456014019.68813753128051757812,63056
612,1456014019.73709154129028320312,62392
613,1456014019.787425994873046875,61712
614,1456014019.83744859695434570312,61040
615,1456014019.88767147064208984375,60376
616,1456014019.93774771690368652344,59712
617,1456014019.98795652389526367188,59064
618,1456014020.03807735443115234375,58416
619,1456014020.08815097808837890625,57784
620,1456014020.13737654685974121094,57168
621,1456014020.18740630149841308594,56552
622,1456014020.23782038688659667969,55944
623,1456014020.28792262077331542969,55352
624,1456014020.33815455436706542969,54768
625,1456014020.38822054862976074219,54200
626,1456014020.43733191490173339844,53664
627,1456014020.48741173744201660156,53120
628,1456014020.53738260269165039062,52600
629,1456014020.58762693405151367188,52096
630,1456014020.63774585723876953125,51600
631,1456014020.68816447257995605469,51128
632,1456014020.73709130287170410156,50680
633,1456014020.78830456733703613281,50232
634,1456014020.83731675148010253906,49824
635,1456014020.88758802413940429688,49424
636,1456014020.93766617774963378906,49048
637,1456014020.98771905899047851562,48688
638,1456014021.03797817230224609375,48344
639,1456014021.08815407752990722656,48032
640,1456014021.13758420944213867188,47736
641,1456014021.18769073486328125,47464
642,1456014021.237987518310546875,47208
643,1456014021.28810811042785644531,46984
644,1456014021.33828711509704589844,46776
645,1456014021.38720083236694335938,46592
646,1456014021.43711733818054199219,46432
647,1456014021.48753094673156738281,46296
648,1456014021.53753495216369628906,46184
649,1456014021.58770489692687988281,46096
650,1456014021.63774132728576660156,46024
651,1456014021.6879062652587890625,45984
652,1456014021.73796844482421875,45968
653,1456014021.78826618194580078125,45976
654,1456014021.83730316162109375,46000
655,1456014021.88716149330139160156,46056
656,1456014021.93747258186340332031,46136
657,1456014021.98752665519714355469,46240
658,1456014022.03780961036682128906,46360
659,1456014022.08802127838134765625,46512
660,1456014022.13843655586242675781,46688
661,1456014022.18753099441528320312,46880
662,1456014022.23780846595764160156,47096
663,1456014022.28795623779296875,47336
664,1456014022.33793187141418457031,47600
665,1456014022.38713812828063964844,47880
666,1456014022.43726038932800292969,48184
667,1456014022.48772501945495605469,48520
668,1456014022.53793978691101074219,48864
669,1456014022.58828759193420410156,49240
670,1456014022.63752532005310058594,49624
671,1456014022.68791508674621582031,50032
672,1456014022.73823285102844238281,50464
673,1456014022.787563323974609375,50904
674,1456014022.83813071250915527344,51368
675,1456014022.88721561431884765625,51840
676,1456014022.93762421607971191406,52344
677,1456014022.98779916763305664062,52864
678,1456014023.03808951377868652344,53392
679,1456014023.08823180198669433594,53944
680,1456014023.13761568069458007812,54496
681,1456014023.18779921531677246094,55064
682,1456014023.2381038665771484375,55656
683,1456014023.28795933723449707031,56248
684,1456014023.33725404739379882812,56848
685,1456014023.38787388801574707031,57480
686,1456014023.43820881843566894531,58112
687,1456014023.48778486251831054688,58744
688,1456014023.53798437118530273438,59392
689,1456014023.58848142623901367188,60056
690,1456014023.63779544830322265625,60704
691,1456014023.68802309036254882812,61376
692,1456014023.73744106292724609375,62040
693,1456014023.78769040107727050781,62720
694,1456014023.83805036544799804688,63408
695,1456014023.88826036453247070312,64096
696,1456014023.93763852119445800781,64768
697,1456014023.98791718482971191406,65456
698,1456014024.03842830657958984375,66152
699,1456014024.08781576156616210938,66832
700,1456014024.13805437088012695312,67520
701,1456014024.18747401237487792969,68192
702,1456014024.23764491081237792969,68872
703,1456014024.28793787956237792969,69552
704,1456014024.33813977241516113281,70224
705,1456014024.38740277290344238281,70880
706,1456014024.43756103515625,71544
707,1456014024.48796486854553222656,72200
708,1456014024.53823041915893554688,72840
709,1456014024.58738923072814941406,73464
710,1456014024.63783407211303710938,74096
711,1456014024.68811941146850585938,74712
712,1456014024.73747014999389648438,75312
713,1456014024.78757977485656738281,75904
714,1456014024.83792066574096679688,76480
715,1456014024.88824009895324707031,77056
716,1456014024.93780255317687988281,77600
717,1456014024.988101959228515625,78136
718,1456014025.03739023208618164062,78656
719,1456014025.08779811859130859375,79160
720,1456014025.13794183731079101562,79656
721,1456014025.18726181983947753906,80120
722,1456014025.2375545501708984375,80576
723,1456014025.28804278373718261719,81016
724,1456014025.33711171150207519531,81432
725,1456014025.38741564750671386719,81832
726,1456014025.43775200843811035156,82208
727,1456014025.48818254470825195312,82576
728,1456014025.53756260871887207031,82904
729,1456014025.58771109580993652344,83224
730,1456014025.63804173469543457031,83520
731,1456014025.68713092803955078125,83792
732,1456014025.73748850822448730469,84040
733,1456014025.78767800331115722656,84272
734,1456014025.83790898323059082031,84480
735,1456014025.88812303543090820312,84664
736,1456014025.93711185455322265625,84824
737,1456014025.98746705055236816406,84960
738,1456014026.03776597976684570312,85072
739,1456014026.08826398849487304688,85160
740,1456014026.13750720024108886719,85232
741,1456014026.188060760498046875,85272
742,1456014026.2372379302978515625,85288
743,1456014026.2876453399658203125,85280
744,1456014026.33782124519348144531,85248
745,1456014026.38797450065612792969,85200
746,1456014026.43738150596618652344,85120
747,1456014026.48761248588562011719,85016
748,1456014026.53789663314819335938,84896
749,1456014026.58812785148620605469,84744
750,1456014026.63739490509033203125,84576
751,1456014026.68751978874206542969,84376
752,1456014026.73799085617065429688,84160
753,1456014026.78715229034423828125,83920
754,1456014026.837169647216796875,83664
755,1456014026.88759255409240722656,83376
756,1456014026.9377918243408203125,83064
757,1456014026.98812770843505859375,82736
758,1456014027.03720045089721679688,82392
759,1456014027.0877933502197265625,82024
760,1456014027.13818287849426269531,81632
761,1456014027.18766117095947265625,81224
762,1456014027.23796772956848144531,80792
763,1456014027.28710055351257324219,80360
764,1456014027.33741021156311035156,79888
765,1456014027.3875904083251953125,79408
766,1456014027.438060760498046875,78904
767,1456014027.48709988594055175781,78400
768,1456014027.53733110427856445312,77872
769,1456014027.58757615089416503906,77320
770,1456014027.63787031173706054688,76760
771,1456014027.68803858757019042969,76184
772,1456014027.73824810981750488281,75600
773,1456014027.78779435157775878906,75008
774,1456014027.83792853355407714844,74400
775,1456014027.88750767707824707031,73784
776,1456014027.93774557113647460938,73152
777,1456014027.9881000518798828125,72504
778,1456014028.03721880912780761719,71872
