id, time (s), size (bits)
177,1456013998.29333257675170898438,81064
178,1456013998.34370088577270507812,81480
179,1456013998.39343237876892089844,81880
180,1456013998.44370508193969726562,82256
181,1456013998.49312543869018554688,82608
182,1456013998.5434474945068359375,82944
183,1456013998.5941162109375,83264
184,1456013998.64354801177978515625,83552
185,1456013998.69400358200073242188,83824
186,1456013998.74333024024963378906,84072
187,1456013998.79364871978759765625,84296
188,1456013998.84321427345275878906,84504
189,1456013998.89364886283874511719,84680
190,1456013998.94319415092468261719,84840
191,1456013998.99358296394348144531,84976
192,1456013999.04416775703430175781,85088
193,1456013999.0936679840087890625,85168
194,1456013999.14313578605651855469,85232
195,1456013999.19356799125671386719,85272
196,1456013999.24386692047119140625,85288
197,1456013999.29344344139099121094,85280
198,1456013999.34379506111145019531,85248
199,1456013999.39342737197875976562,85192
200,1456013999.44378066062927246094,85112
201,1456013999.49423003196716308594,85000
202,1456013999.54352450370788574219,84880
203,1456013999.59426760673522949219,84720
204,1456013999.64367079734802246094,84552
205,1456013999.69285821914672851562,84360
206,1456013999.74336147308349609375,84136
207,1456013999.79374933242797851562,83888
208,1456013999.84305357933044433594,83632
209,1456013999.8934841156005859375,83336
210,1456013999.94413781166076660156,83024
211,1456013999.99354577064514160156,82696
212,1456014000.04424500465393066406,82344
213,1456014000.09379792213439941406,81976
214,1456014000.14324283599853515625,81592
215,1456014000.19377899169921875,81176
216,1456014000.24306774139404296875,80752
217,1456014000.29358243942260742188,80296
218,1456014000.34398317337036132812,79832
219,1456014000.39359521865844726562,79352
220,1456014000.44392871856689453125,78848
221,1456014000.49354004859924316406,78336
222,1456014000.54392147064208984375,77800
223,1456014000.59343647956848144531,77256
224,1456014000.64400839805603027344,76688
225,1456014000.693317413330078125,76128
226,1456014000.74389529228210449219,75528
227,1456014000.79324555397033691406,74944
228,1456014000.84390211105346679688,74320
229,1456014000.89327478408813476562,73712
230,1456014000.94391798973083496094,73072
231,1456014000.99329638481140136719,72440
232,1456014001.04355335235595703125,71792
233,1456014001.09411692619323730469,71128
234,1456014001.14343500137329101562,70472
235,1456014001.19380116462707519531,69800
236,1456014001.2429866790771484375,69136
237,1456014001.29362511634826660156,68448
238,1456014001.34403896331787109375,67768
239,1456014001.39371776580810546875,67088
240,1456014001.44307565689086914062,66408
241,1456014001.4933948516845703125,65720
242,1456014001.54384827613830566406,65024
243,1456014001.5932216644287109375,64352
244,1456014001.64384150505065917969,63656
245,1456014001.69315338134765625,62984
246,1456014001.74387025833129882812,62296
247,1456014001.79321360588073730469,61632
248,1456014001.84388113021850585938,60952
249,1456014001.89339423179626464844,60296
250,1456014001.94369173049926757812,59632
251,1456014001.9931278228759765625,58992
252,1456014002.0434932708740234375,58344
253,1456014002.09307408332824707031,57720
254,1456014002.14353799819946289062,57088
255,1456014002.19403028488159179688,56472
256,1456014002.24337053298950195312,55880
257,1456014002.29375362396240234375,55280
258,1456014002.34416508674621582031,54704
259,1456014002.39356827735900878906,54144
260,1456014002.44396257400512695312,53592
261,1456014002.49306392669677734375,53064
262,1456014002.54346609115600585938,52536
263,1456014002.59379339218139648438,52032
264,1456014002.64328765869140625,51552
265,1456014002.69348978996276855469,51080
266,1456014002.74397778511047363281,50624
267,1456014002.79325222969055175781,50192
268,1456014002.84370398521423339844,49776
269,1456014002.89327740669250488281,49384
270,1456014002.94359803199768066406,49000
271,1456014002.99399638175964355469,48640
272,1456014003.04333329200744628906,48312
273,1456014003.09403324127197265625,47992
274,1456014003.143428802490234375,47704
275,1456014003.19393467903137207031,47432
276,1456014003.24329614639282226562,47184
277,1456014003.29357552528381347656,46960
278,1456014003.34407830238342285156,46752
279,1456014003.39352130889892578125,46576
280,1456014003.44393849372863769531,46416
281,1456014003.49313712120056152344,46280
282,1456014003.54377055168151855469,46168
283,1456014003.59411573410034179688,46080
284,1456014003.64359831809997558594,46024
285,1456014003.693798065185546875,45984
286,1456014003.74400210380554199219,45968
287,1456014003.79347109794616699219,45976
288,1456014003.84392023086547851562,46008
289,1456014003.89356184005737304688,46064
290,1456014003.94384884834289550781,46144
291,1456014003.99331378936767578125,46248
292,1456014004.04370260238647460938,46376
293,1456014004.09435200691223144531,46536
294,1456014004.14382696151733398438,46704
295,1456014004.19312334060668945312,46896
296,1456014004.24371004104614257812,47120
297,1456014004.29402518272399902344,47368
298,1456014004.34372735023498535156,47632
299,1456014004.39310789108276367188,47912
300,1456014004.44361376762390136719,48224
301,1456014004.49399232864379882812,48560
302,1456014004.54356217384338378906,48904
303,1456014004.59402036666870117188,49280
304,1456014004.64342808723449707031,49672
305,1456014004.69386816024780273438,50080
306,1456014004.74301123619079589844,50504
307,1456014004.79354262351989746094,50960
308,1456014004.84396409988403320312,51424
309,1456014004.89353585243225097656,51904
310,1456014004.94373321533203125,52408
311,1456014004.99423074722290039062,52928
312,1456014005.04353094100952148438,53456
313,1456014005.09390211105346679688,54000
314,1456014005.14351773262023925781,54560
315,1456014005.1937656402587890625,55136
316,1456014005.24336934089660644531,55720
317,1456014005.29365420341491699219,56320
318,1456014005.34421396255493164062,56936
319,1456014005.39359927177429199219,57552
320,1456014005.44403862953186035156,58184
321,1456014005.49351167678833007812,58816
322,1456014005.54394125938415527344,59472
323,1456014005.59360933303833007812,60120
324,1456014005.64402222633361816406,60792
325,1456014005.69348239898681640625,61448
326,1456014005.74386715888977050781,62128
327,1456014005.79340600967407226562,62800
328,1456014005.84373998641967773438,63488
329,1456014005.89313721656799316406,64160
330,1456014005.9435863494873046875,64856
331,1456014005.99408936500549316406,65544
332,1456014006.04380297660827636719,66232
333,1456014006.0929851531982421875,66904
334,1456014006.14347052574157714844,67592
335,1456014006.19380521774291992188,68280
336,1456014006.24330353736877441406,68952
337,1456014006.29371476173400878906,69632
338,1456014006.34419608116149902344,70304
339,1456014006.39359498023986816406,70960
340,1456014006.44399023056030273438,71624
341,1456014006.4937896728515625,72272
342,1456014006.543186187744140625,72904
343,1456014006.59377455711364746094,73544
344,1456014006.64310288429260253906,74160
345,1456014006.69367837905883789062,74776
346,1456014006.74421977996826171875,75384
347,1456014006.79387927055358886719,75976
348,1456014006.84320545196533203125,76544
349,1456014006.89360857009887695312,77112
350,1456014006.94332122802734375,77656
351,1456014006.99389386177062988281,78200
352,1456014007.043567657470703125,78720
353,1456014007.09398937225341796875,79224
354,1456014007.14366030693054199219,79712
355,1456014007.19423532485961914062,80184
356,1456014007.24392652511596679688,80632
357,1456014007.29352641105651855469,81064
358,1456014007.34404301643371582031,81488
359,1456014007.39373779296875,81880
360,1456014007.44413900375366210938,82256
361,1456014007.49378418922424316406,82608
362,1456014007.54343199729919433594,82944
363,1456014007.59407734870910644531,83264
364,1456014007.64332079887390136719,83552
365,1456014007.69394230842590332031,83824
366,1456014007.74325394630432128906,84072
367,1456014007.7936954498291015625,84296
368,1456014007.84332752227783203125,84504
369,1456014007.89371371269226074219,84680
370,1456014007.94326376914978027344,84840
371,1456014007.99360489845275878906,84976
372,1456014008.0443115234375,85088
373,1456014008.093708038330078125,85168
374,1456014008.14315652847290039062,85232
375,1456014008.19357728958129882812,85272
376,1456014008.24401068687438964844,85288
377,1456014008.293727874755859375,85280
378,1456014008.34306550025939941406,85248
379,1456014008.39355206489562988281,85192
380,1456014008.4438991546630859375,85112
381,1456014008.49351215362548828125,85008
382,1456014008.54411530494689941406,84880
383,1456014008.59383058547973632812,84728
384,1456014008.64317393302917480469,84552
385,1456014008.69353222846984863281,84352
386,1456014008.74291205406188964844,84136
387,1456014008.79339361190795898438,83888
388,1456014008.84402799606323242188,83624
389,1456014008.89335966110229492188,83336
390,1456014008.94390559196472167969,83024
391,1456014008.99307107925415039062,82704
392,1456014009.04374980926513671875,82344
393,1456014009.09302115440368652344,81984
394,1456014009.14324784278869628906,81592
395,1456014009.19371390342712402344,81176
396,1456014009.24390625953674316406,80744
397,1456014009.29338502883911132812,80304
398,1456014009.34371829032897949219,79832
399,1456014009.39425778388977050781,79344
400,1456014009.44350934028625488281,78848
401,1456014009.49400663375854492188,78328
402,1456014009.54350137710571289062,77800
403,1456014009.59381437301635742188,77256
404,1456014009.643222808837890625,76704
405,1456014009.69349527359008789062,76120
406,1456014009.74388098716735839844,75528
407,1456014009.79316782951354980469,74944
408,1456014009.84379982948303222656,74328
409,1456014009.89286947250366210938,73712
410,1456014009.943157196044921875,73080
411,1456014009.99346208572387695312,72440
412,1456014010.04385828971862792969,71784
413,1456014010.09335684776306152344,71136
414,1456014010.14351940155029296875,70472
415,1456014010.19392609596252441406,69800
416,1456014010.24318790435791015625,69136
417,1456014010.29382586479187011719,68448
418,1456014010.34303045272827148438,67776
419,1456014010.39333510398864746094,67088
420,1456014010.44357991218566894531,66400
421,1456014010.49405622482299804688,65712
422,1456014010.54377102851867675781,65032
423,1456014010.59307169914245605469,64352
424,1456014010.64356374740600585938,63664
425,1456014010.69392514228820800781,62976
426,1456014010.74348163604736328125,62304
427,1456014010.7938690185546875,61624
428,1456014010.84346866607666015625,60960
429,1456014010.89378619194030761719,60288
430,1456014010.9429931640625,59648
431,1456014010.99349260330200195312,58992
432,1456014011.04395818710327148438,58344
433,1456014011.09352231025695800781,57712
434,1456014011.14377570152282714844,57088
435,1456014011.1942768096923828125,56472
436,1456014011.24359226226806640625,55872
437,1456014011.29419374465942382812,55280
438,1456014011.34360718727111816406,54704
439,1456014011.39394474029541015625,54136
440,1456014011.44342780113220214844,53592
441,1456014011.49385881423950195312,53056
442,1456014011.54367184638977050781,52536
443,1456014011.59406733512878417969,52032
444,1456014011.64351034164428710938,51544
445,1456014011.69381570816040039062,51072
446,1456014011.74310803413391113281,50632
447,1456014011.79359078407287597656,50192
448,1456014011.84390544891357421875,49768
449,1456014011.89339447021484375,49376
450,1456014011.94374561309814453125,49000
451,1456014011.99334955215454101562,48648
452,1456014012.0439128875732421875,48312
453,1456014012.09354329109191894531,48000
454,1456014012.1437091827392578125,47704
455,1456014012.19409060478210449219,47432
456,1456014012.24335312843322753906,47184
457,1456014012.29373812675476074219,46960
458,1456014012.3432521820068359375,46752
459,1456014012.39347434043884277344,46576
460,1456014012.44404292106628417969,46416
461,1456014012.49334478378295898438,46280
462,1456014012.54399824142456054688,46168
463,1456014012.59332013130187988281,46088
464,1456014012.64361119270324707031,46024
465,1456014012.69392728805541992188,45984
466,1456014012.74331021308898925781,45968
467,1456014012.79394841194152832031,45976
468,1456014012.84337115287780761719,46008
469,1456014012.89402627944946289062,46064
470,1456014012.94345307350158691406,46144
471,1456014012.99403858184814453125,46248
472,1456014013.04354763031005859375,46376
473,1456014013.09404110908508300781,46528
474,1456014013.14328169822692871094,46704
475,1456014013.19353747367858886719,46904
476,1456014013.24295902252197265625,47120
477,1456014013.29338669776916503906,47368
478,1456014013.34403395652770996094,47632
479,1456014013.39333415031433105469,47920
480,1456014013.443813323974609375,48232
481,1456014013.49307847023010253906,48552
482,1456014013.5437374114990234375,48912
483,1456014013.59304261207580566406,49272
484,1456014013.64326381683349609375,49664
485,1456014013.6938419342041015625,50080
486,1456014013.74302053451538085938,50504
487,1456014013.79365444183349609375,50960
488,1456014013.84407854080200195312,51432
489,1456014013.89353728294372558594,51904
490,1456014013.94385576248168945312,52408
491,1456014013.99333786964416503906,52920
492,1456014014.04386115074157714844,53456
493,1456014014.09328126907348632812,54000
494,1456014014.14382171630859375,54560
495,1456014014.19303679466247558594,55128
496,1456014014.24353098869323730469,55720
497,1456014014.29391932487487792969,56320
498,1456014014.34353494644165039062,56928
499,1456014014.39385461807250976562,57552
500,1456014014.44320058822631835938,58176
501,1456014014.49347257614135742188,58816
502,1456014014.54401612281799316406,59472
503,1456014014.59372282028198242188,60128
504,1456014014.64296364784240722656,60776
505,1456014014.69350337982177734375,61456
506,1456014014.74381327629089355469,62128
507,1456014014.79333710670471191406,62800
508,1456014014.8437328338623046875,63488
509,1456014014.89306426048278808594,64160
510,1456014014.94344973564147949219,64848
511,1456014014.99379587173461914062,65544
512,1456014015.04356145858764648438,66224
513,1456014015.09377026557922363281,66912
514,1456014015.14326047897338867188,67592
515,1456014015.19365429878234863281,68280
516,1456014015.24309587478637695312,68944
517,1456014015.29354739189147949219,69632
518,1456014015.34416174888610839844,70304
519,1456014015.39354300498962402344,70960
520,1456014015.44389319419860839844,71624
521,1456014015.4935741424560546875,72272
522,1456014015.5441379547119140625,72920
523,1456014015.59372353553771972656,73544
524,1456014015.64297604560852050781,74160
525,1456014015.69358277320861816406,74776
526,1456014015.74389243125915527344,75384
527,1456014015.79348635673522949219,75968
528,1456014015.84392642974853515625,76552
529,1456014015.89326333999633789062,77112
530,1456014015.94386506080627441406,77664
531,1456014015.99321126937866210938,78192
532,1456014016.04391264915466308594,78720
533,1456014016.0933475494384765625,79216
534,1456014016.14386653900146484375,79712
535,1456014016.19330906867980957031,80176
536,1456014016.24391698837280273438,80632
537,1456014016.29343366622924804688,81064
538,1456014016.34386682510375976562,81480
539,1456014016.39340496063232421875,81880
540,1456014016.44375133514404296875,82256
541,1456014016.49336409568786621094,82608
542,1456014016.54395174980163574219,82944
543,1456014016.59361600875854492188,83256
544,1456014016.64394068717956542969,83552
545,1456014016.69355463981628417969,83824
546,1456014016.74392652511596679688,84072
547,1456014016.79340076446533203125,84296
548,1456014016.84404277801513671875,84504
549,1456014016.89337778091430664062,84680
550,1456014016.94391131401062011719,84840
551,1456014016.99332070350646972656,84976
552,1456014017.04405140876770019531,85088
553,1456014017.093509674072265625,85168
554,1456014017.14404726028442382812,85232
555,1456014017.19341731071472167969,85272
556,1456014017.24379301071166992188,85288
557,1456014017.29349493980407714844,85280
558,1456014017.34396910667419433594,85248
559,1456014017.39349436759948730469,85192
560,1456014017.44398283958435058594,85112
561,1456014017.49370741844177246094,85008
562,1456014017.54319405555725097656,84880
563,1456014017.59382319450378417969,84728
564,1456014017.6430377960205078125,84552
565,1456014017.69343996047973632812,84352
566,1456014017.74402284622192382812,84128
567,1456014017.79350781440734863281,83888
568,1456014017.84303832054138183594,83632
569,1456014017.89334154129028320312,83336
570,1456014017.94397664070129394531,83024
571,1456014017.99329137802124023438,82704
572,1456014018.04397130012512207031,82344
573,1456014018.09341549873352050781,81976
574,1456014018.14372110366821289062,81584
575,1456014018.19311308860778808594,81176
576,1456014018.24348354339599609375,80744
577,1456014018.29407167434692382812,80296
578,1456014018.343536376953125,79832
579,1456014018.39418339729309082031,79344
580,1456014018.44357204437255859375,78848
581,1456014018.49412560462951660156,78328
582,1456014018.54371309280395507812,77800
583,1456014018.59407877922058105469,77248
584,1456014018.64342927932739257812,76696
585,1456014018.69377064704895019531,76120
586,1456014018.74325489997863769531,75536
587,1456014018.79372119903564453125,74936
588,1456014018.84333133697509765625,74328
589,1456014018.89370989799499511719,73704
590,1456014018.9431324005126953125,73080
591,1456014018.99355173110961914062,72440
592,1456014019.04410004615783691406,71784
593,1456014019.09369778633117675781,71128
594,1456014019.14286160469055175781,70480
595,1456014019.19337129592895507812,69808
596,1456014019.24372053146362304688,69128
597,1456014019.2933940887451171875,68456
598,1456014019.34383368492126464844,67768
599,1456014019.39335942268371582031,67088
600,1456014019.44372797012329101562,66400
601,1456014019.49301671981811523438,65728
602,1456014019.54357314109802246094,65032
603,1456014019.59400200843811035156,64336
604,1456014019.64359068870544433594,63664
605,1456014019.69397211074829101562,62976
606,1456014019.74332499504089355469,62304
607,1456014019.79381847381591796875,61624
608,1456014019.843265533447265625,60960
609,1456014019.89368963241577148438,60296
610,1456014019.94391560554504394531,59632
611,1456014019.9934177398681640625,58992
612,1456014020.04388833045959472656,58344
613,1456014020.09364008903503417969,57712
614,1456014020.14390897750854492188,57088
615,1456014020.19350862503051757812,56480
616,1456014020.2438373565673828125,55872
617,1456014020.29339623451232910156,55288
618,1456014020.34383463859558105469,54704
619,1456014020.39300870895385742188,54152
620,1456014020.44358491897583007812,53592
621,1456014020.49396109580993652344,53056
622,1456014020.54363012313842773438,52536
623,1456014020.59405183792114257812,52032
624,1456014020.643585205078125,51544
625,1456014020.69393134117126464844,51072
626,1456014020.743419647216796875,50624
627,1456014020.79383111000061035156,50184
628,1456014020.84326195716857910156,49776
629,1456014020.89372968673706054688,49376
630,1456014020.94407033920288085938,49000
631,1456014020.99367690086364746094,48648
632,1456014021.04412102699279785156,48304
633,1456014021.09372305870056152344,47992
634,1456014021.14293169975280761719,47704
635,1456014021.19344878196716308594,47432
636,1456014021.24379110336303710938,47184
637,1456014021.29313874244689941406,46960
638,1456014021.34365439414978027344,46752
639,1456014021.3938617706298828125,46568
640,1456014021.44335603713989257812,46416
641,1456014021.49372553825378417969,46280
642,1456014021.54432582855224609375,46168
643,1456014021.5936527252197265625,46088
644,1456014021.64393472671508789062,46024
645,1456014021.69310498237609863281,45984
646,1456014021.74333953857421875,45968
647,1456014021.79410195350646972656,45976
648,1456014021.84350752830505371094,46008
649,1456014021.89397263526916503906,46064
650,1456014021.943393707275390625,46144
651,1456014021.99396967887878417969,46248
652,1456014022.04351305961608886719,46376
653,1456014022.09410429000854492188,46528
654,1456014022.14342045783996582031,46704
655,1456014022.19382143020629882812,46904
656,1456014022.24345660209655761719,47120
657,1456014022.29392504692077636719,47368
658,1456014022.34356975555419921875,47632
659,1456014022.39389324188232421875,47920
660,1456014022.44335508346557617188,48224
661,1456014022.4937953948974609375,48560
662,1456014022.54344463348388671875,48904
663,1456014022.59391832351684570312,49280
664,1456014022.64302301406860351562,49664
665,1456014022.69362664222717285156,50080
666,1456014022.74406075477600097656,50512
667,1456014022.79376292228698730469,50960
668,1456014022.84310221672058105469,51416
669,1456014022.89365267753601074219,51904
670,1456014022.94403219223022460938,52408
671,1456014022.99360346794128417969,52920
672,1456014023.04416513442993164062,53456
673,1456014023.09362244606018066406,54000
674,1456014023.14322733879089355469,54552
675,1456014023.19361543655395507812,55136
676,1456014023.24305367469787597656,55712
677,1456014023.29356265068054199219,56320
678,1456014023.34428334236145019531,56936
679,1456014023.39364409446716308594,57552
680,1456014023.44422078132629394531,58184
681,1456014023.49369049072265625,58824
682,1456014023.54317498207092285156,59464
683,1456014023.59385251998901367188,60128
684,1456014023.64311361312866210938,60776
685,1456014023.69364142417907714844,61456
686,1456014023.74395513534545898438,62128
687,1456014023.7934970855712890625,62800
688,1456014023.84395098686218261719,63488
689,1456014023.89352631568908691406,64168
690,1456014023.9439525604248046875,64856
691,1456014023.99330019950866699219,65536
692,1456014024.04398298263549804688,66232
693,1456014024.09342551231384277344,66912
694,1456014024.14388537406921386719,67600
695,1456014024.19331669807434082031,68272
696,1456014024.24379873275756835938,68960
697,1456014024.29313778877258300781,69624
698,1456014024.34384179115295410156,70304
699,1456014024.39321494102478027344,70960
700,1456014024.44355463981628417969,71616
701,1456014024.49307942390441894531,72264
702,1456014024.54360795021057128906,72912
703,1456014024.59312272071838378906,73536
704,1456014024.64348435401916503906,74168
705,1456014024.69404911994934082031,74784
706,1456014024.74332785606384277344,75376
707,1456014024.79399394989013671875,75976
708,1456014024.84344506263732910156,76544
709,1456014024.89383649826049804688,77112
710,1456014024.94344735145568847656,77664
711,1456014024.99387264251708984375,78200
712,1456014025.04356098175048828125,78720
713,1456014025.09403514862060546875,79224
714,1456014025.14352107048034667969,79712
715,1456014025.19394683837890625,80184
716,1456014025.24353528022766113281,80632
717,1456014025.29402208328247070312,81072
718,1456014025.34406924247741699219,81488
719,1456014025.39353919029235839844,81880
720,1456014025.44404244422912597656,82256
721,1456014025.4937305450439453125,82608
722,1456014025.54328751564025878906,82944
723,1456014025.59410810470581054688,83264
724,1456014025.64353251457214355469,83552
725,1456014025.694202423095703125,83824
726,1456014025.74357914924621582031,84072
727,1456014025.79409265518188476562,84304
728,1456014025.84378290176391601562,84504
729,1456014025.89308881759643554688,84680
730,1456014025.94372582435607910156,84840
731,1456014025.99303388595581054688,84976
732,1456014026.0438671112060546875,85088
733,1456014026.09338164329528808594,85168
734,1456014026.1438961029052734375,85232
735,1456014026.19326901435852050781,85272
736,1456014026.24365901947021484375,85288
737,1456014026.29335761070251464844,85280
738,1456014026.34378576278686523438,85248
739,1456014026.39331459999084472656,85192
740,1456014026.44372248649597167969,85112
741,1456014026.49435448646545410156,85000
742,1456014026.54381227493286132812,84880
743,1456014026.5932102203369140625,84728
744,1456014026.64339542388916015625,84552
745,1456014026.69360756874084472656,84352
746,1456014026.74296212196350097656,84136
747,1456014026.79320836067199707031,83896
748,1456014026.843719482421875,83624
749,1456014026.89401388168334960938,83336
750,1456014026.94367861747741699219,83032
751,1456014026.99398064613342285156,82696
752,1456014027.04355883598327636719,82352
753,1456014027.093883514404296875,81976
754,1456014027.14294481277465820312,81592
755,1456014027.19344830513000488281,81176
756,1456014027.24374413490295410156,80744
757,1456014027.29320216178894042969,80304
758,1456014027.34353375434875488281,79832
759,1456014027.39412736892700195312,79344
760,1456014027.443515777587890625,78848
761,1456014027.49407696723937988281,78328
762,1456014027.54365205764770507812,77800
763,1456014027.592967987060546875,77264
764,1456014027.64347243309020996094,76696
765,1456014027.69380903244018554688,76120
766,1456014027.74346852302551269531,75536
767,1456014027.79400491714477539062,74928
768,1456014027.843631744384765625,74328
769,1456014027.89399623870849609375,73704
770,1456014027.94358015060424804688,73072
771,1456014027.99400353431701660156,72432
772,1456014028.04352164268493652344,71792
773,1456014028.09303426742553710938,71144
774,1456014028.14330291748046875,70472
775,1456014028.19389677047729492188,69800
776,1456014028.2432918548583984375,69136
777,1456014028.29396581649780273438,68448
778,1456014028.34339284896850585938,67776
