id, time (s), size (bits)
76,1455941533.55617451667785644531,6032
77,1455941533.65658807754516601562,5912
78,1455941533.75742769241333007812,5784
79,1455941533.85777616500854492188,5656
80,1455941533.95899748802185058594,5536
81,1455941534.06115126609802246094,5416
82,1455941534.16135668754577636719,5304
83,1455941534.26216578483581542969,5192
84,1455941534.36231875419616699219,5080
85,1455941534.46248364448547363281,4984
86,1455941534.56402492523193359375,4888
87,1455941534.66387104988098144531,4792
88,1455941534.76394557952880859375,4712
89,1455941534.86484074592590332031,4632
90,1455941534.96655607223510742188,4560
91,1455941535.06834864616394042969,4496
92,1455941535.1682586669921875,4440
93,1455941535.26846623420715332031,4400
94,1455941535.36813259124755859375,4360
95,1455941535.46837329864501953125,4328
96,1455941535.569141387939453125,4312
97,1455941535.66847848892211914062,4296
98,1455941535.768955230712890625,4296
99,1455941535.86878681182861328125,4296
100,1455941535.96937489509582519531,4312
101,1455941536.06927561759948730469,4336
102,1455941536.16844987869262695312,4368
103,1455941536.26848673820495605469,4408
104,1455941536.36802005767822265625,4448
105,1455941536.46877264976501464844,4504
106,1455941536.56882572174072265625,4568
107,1455941536.66895532608032226562,4640
108,1455941536.76907849311828613281,4720
109,1455941536.86881756782531738281,4808
110,1455941536.9695987701416015625,4896
111,1455941537.06999540328979492188,4992
112,1455941537.16953563690185546875,5096
113,1455941537.26957654953002929688,5200
114,1455941537.36981439590454101562,5312
115,1455941537.47021460533142089844,5432
116,1455941537.57081580162048339844,5552
117,1455941537.67107868194580078125,5672
118,1455941537.77123546600341796875,5792
119,1455941537.87215089797973632812,5920
120,1455941537.97287631034851074219,6048
121,1455941538.07302761077880859375,6168
122,1455941538.17342519760131835938,6296
123,1455941538.27369976043701171875,6424
124,1455941538.37432813644409179688,6544
125,1455941538.47539877891540527344,6664
126,1455941538.57582807540893554688,6784
127,1455941538.67642688751220703125,6896
128,1455941538.78117156028747558594,7016
129,1455941538.88346767425537109375,7120
130,1455941538.98449158668518066406,7224
131,1455941539.08502650260925292969,7320
132,1455941539.18544411659240722656,7408
133,1455941539.28627038002014160156,7488
134,1455941539.38765692710876464844,7568
135,1455941539.4891185760498046875,7640
136,1455941539.58953213691711425781,7696
137,1455941539.68989253044128417969,7752
138,1455941539.7907543182373046875,7800
139,1455941539.89179301261901855469,7832
140,1455941539.99354887008666992188,7864
141,1455941540.09443187713623046875,7880
142,1455941540.19551253318786621094,7888
143,1455941540.31255388259887695312,7888
144,1455941540.43141794204711914062,7880
145,1455941540.54998135566711425781,7856
146,1455941540.66836071014404296875,7816
147,1455941540.78657364845275878906,7768
148,1455941540.9037342071533203125,7712
149,1455941541.0203495025634765625,7648
150,1455941541.1359100341796875,7568
151,1455941541.25071096420288085938,7480
152,1455941541.36376237869262695312,7384
153,1455941541.47564744949340820312,7280
154,1455941541.58620500564575195312,7176
155,1455941541.695186614990234375,7064
156,1455941541.80232143402099609375,6944
157,1455941541.90810155868530273438,6824
158,1455941542.01204204559326171875,6704
159,1455941542.114658355712890625,6584
160,1455941542.21543812751770019531,6456
161,1455941542.317394256591796875,6336
162,1455941542.41880536079406738281,6208
163,1455941542.51936674118041992188,6080
164,1455941542.61963248252868652344,5952
165,1455941542.72030711174011230469,5832
166,1455941542.82135295867919921875,5704
167,1455941542.92274188995361328125,5584
168,1455941543.02359104156494140625,5464
169,1455941543.12386488914489746094,5344
170,1455941543.22443556785583496094,5232
171,1455941543.32618641853332519531,5120
172,1455941543.42730998992919921875,5016
173,1455941543.52758193016052246094,4920
174,1455941543.62786793708801269531,4824
175,1455941543.72849917411804199219,4736
176,1455941543.82905244827270507812,4656
177,1455941543.92916154861450195312,4584
178,1455941544.02869868278503417969,4520
179,1455941544.12893533706665039062,4464
180,1455941544.23019433021545410156,4416
181,1455941544.3310756683349609375,4376
182,1455941544.43187665939331054688,4336
183,1455941544.53190207481384277344,4312
184,1455941544.63187766075134277344,4296
185,1455941544.7323246002197265625,4296
186,1455941544.83289361000061035156,4296
187,1455941544.93323349952697753906,4304
188,1455941545.03283858299255371094,4328
189,1455941545.13375377655029296875,4352
190,1455941545.23449444770812988281,4392
191,1455941545.33547377586364746094,4432
192,1455941545.43617677688598632812,4488
193,1455941545.53550004959106445312,4552
194,1455941545.635223388671875,4616
195,1455941545.735992431640625,4696
196,1455941545.83631253242492675781,4776
197,1455941545.93676042556762695312,4864
198,1455941546.03702139854431152344,4960
199,1455941546.13724255561828613281,5064
200,1455941546.23789310455322265625,5168
201,1455941546.3388271331787109375,5280
202,1455941546.43909120559692382812,5392
203,1455941546.53853583335876464844,5512
204,1455941546.63866710662841796875,5632
205,1455941546.73929071426391601562,5752
206,1455941546.83951497077941894531,5880
207,1455941546.94065117835998535156,6008
208,1455941547.04046559333801269531,6128
209,1455941547.14064574241638183594,6256
210,1455941547.24117398262023925781,6384
211,1455941547.34181237220764160156,6504
212,1455941547.44264245033264160156,6624
213,1455941547.54300475120544433594,6744
214,1455941547.64344477653503417969,6864
215,1455941547.74511814117431640625,6976
216,1455941547.84823369979858398438,7088
217,1455941547.94944620132446289062,7192
218,1455941548.0497283935546875,7288
219,1455941548.15001559257507324219,7376
220,1455941548.25147533416748046875,7464
221,1455941548.35313653945922851562,7544
222,1455941548.454387664794921875,7616
223,1455941548.55514931678771972656,7680
224,1455941548.65605306625366210938,7736
225,1455941548.75862145423889160156,7784
226,1455941548.8595409393310546875,7824
227,1455941548.96124625205993652344,7856
228,1455941549.06234002113342285156,7872
229,1455941549.16395807266235351562,7888
230,1455941549.27313566207885742188,7888
231,1455941549.39189624786376953125,7888
232,1455941549.51097869873046875,7864
233,1455941549.62953090667724609375,7832
234,1455941549.74772572517395019531,7792
235,1455941549.8651275634765625,7736
236,1455941549.98192548751831054688,7672
237,1455941550.09788775444030761719,7592
238,1455941550.21285128593444824219,7512
239,1455941550.32671093940734863281,7416
240,1455941550.43881344795227050781,7320
241,1455941550.54977750778198242188,7208
242,1455941550.65929675102233886719,7096
243,1455941550.76752233505249023438,6984
244,1455941550.87332177162170410156,6864
245,1455941550.97807049751281738281,6744
246,1455941551.08139944076538085938,6624
247,1455941551.18275713920593261719,6504
248,1455941551.3132762908935546875,6336
249,1455941551.94254851341247558594,5560
250,1455941552.22604227066040039062,5232
251,1455941552.37243413925170898438,5072
252,1455941552.53230953216552734375,4912
253,1455941552.63276886940002441406,4824
254,1455941552.73302412033081054688,4736
255,1455941552.8335933685302734375,4656
256,1455941552.94184088706970214844,4576
257,1455941553.04372048377990722656,4512
258,1455941553.14392352104187011719,4456
259,1455941553.24374842643737792969,4408
260,1455941553.34388208389282226562,4368
261,1455941553.44430804252624511719,4336
262,1455941553.54485940933227539062,4312
263,1455941553.64528608322143554688,4296
264,1455941553.74504876136779785156,4296
265,1455941553.84506583213806152344,4296
266,1455941553.94490551948547363281,4304
267,1455941554.045345306396484375,4328
268,1455941554.14531373977661132812,4360
269,1455941554.24538397789001464844,4392
270,1455941554.345722198486328125,4440
271,1455941554.445644378662109375,4496
272,1455941554.54661536216735839844,4560
273,1455941554.64684748649597167969,4624
274,1455941554.74678444862365722656,4704
275,1455941554.84695649147033691406,4784
276,1455941554.94692468643188476562,4872
277,1455941555.04782843589782714844,4968
278,1455941555.14834475517272949219,5072
