id, time (s), size (bits)
216,1456014000.31267189979553222656,80120
217,1456014000.36253070831298828125,79648
218,1456014000.41257882118225097656,79160
219,1456014000.46279597282409667969,78656
220,1456014000.51177620887756347656,78144
221,1456014000.56234455108642578125,77600
222,1456014000.61252903938293457031,77048
223,1456014000.66175627708435058594,76488
224,1456014000.71211862564086914062,75904
225,1456014000.76227593421936035156,75312
226,1456014000.8125438690185546875,74704
227,1456014000.86276030540466308594,74088
228,1456014000.91196465492248535156,73472
229,1456014000.96201300621032714844,72840
230,1456014001.01266217231750488281,72192
231,1456014001.06160211563110351562,71552
232,1456014001.11163043975830078125,70896
233,1456014001.16193127632141113281,70224
234,1456014001.21205925941467285156,69552
235,1456014001.26238584518432617188,68872
236,1456014001.31155085563659667969,68208
237,1456014001.36175966262817382812,67520
238,1456014001.41189408302307128906,66840
239,1456014001.46228194236755371094,66144
240,1456014001.51232552528381347656,65456
241,1456014001.5623989105224609375,64776
242,1456014001.61147546768188476562,64104
243,1456014001.662540435791015625,63400
244,1456014001.71181607246398925781,62736
245,1456014001.76175928115844726562,62056
246,1456014001.81204366683959960938,61376
247,1456014001.86203336715698242188,60712
248,1456014001.91205573081970214844,60048
249,1456014001.96198701858520507812,59400
250,1456014002.01193952560424804688,58752
251,1456014002.06209230422973632812,58112
252,1456014002.11207747459411621094,57480
253,1456014002.162143707275390625,56864
254,1456014002.21189141273498535156,56256
255,1456014002.262065887451171875,55656
256,1456014002.31199479103088378906,55072
257,1456014002.36283540725708007812,54488
258,1456014002.4118194580078125,53944
259,1456014002.46153426170349121094,53400
260,1456014002.512653350830078125,52856
261,1456014002.56263399124145507812,52344
262,1456014002.61152482032775878906,51856
263,1456014002.66247034072875976562,51368
264,1456014002.7127838134765625,50904
265,1456014002.76142239570617675781,50464
266,1456014002.81256556510925292969,50032
267,1456014002.86254000663757324219,49624
268,1456014002.91236162185668945312,49232
269,1456014002.96251940727233886719,48864
270,1456014003.01237154006958007812,48520
271,1456014003.0625591278076171875,48192
272,1456014003.11255025863647460938,47880
273,1456014003.16279077529907226562,47600
274,1456014003.21160101890563964844,47344
275,1456014003.2628383636474609375,47096
276,1456014003.31166839599609375,46880
277,1456014003.36261081695556640625,46680
278,1456014003.41168856620788574219,46512
279,1456014003.46143007278442382812,46368
280,1456014003.51253843307495117188,46240
281,1456014003.56244993209838867188,46136
282,1456014003.6126422882080078125,46056
283,1456014003.66258335113525390625,46000
284,1456014003.71259665489196777344,45976
285,1456014003.76251077651977539062,45968
286,1456014003.81248688697814941406,45984
287,1456014003.86145067214965820312,46024
288,1456014003.91237306594848632812,46096
289,1456014003.96153545379638671875,46184
290,1456014004.01237154006958007812,46296
291,1456014004.06250786781311035156,46432
292,1456014004.11152982711791992188,46592
293,1456014004.16275191307067871094,46776
294,1456014004.21186757087707519531,46976
295,1456014004.26203942298889160156,47208
296,1456014004.31228923797607421875,47464
297,1456014004.36241197586059570312,47736
298,1456014004.41173124313354492188,48024
299,1456014004.46179866790771484375,48344
300,1456014004.51218581199645996094,48680
301,1456014004.56227755546569824219,49040
302,1456014004.61263442039489746094,49424
303,1456014004.66172504425048828125,49816
304,1456014004.71160364151000976562,50232
305,1456014004.76187348365783691406,50672
306,1456014004.81201243400573730469,51128
307,1456014004.86240100860595703125,51600
308,1456014004.91252470016479492188,52096
309,1456014004.96288776397705078125,52600
310,1456014005.01196789741516113281,53112
311,1456014005.06235051155090332031,53656
312,1456014005.11249041557312011719,54208
313,1456014005.16268610954284667969,54776
314,1456014005.21211504936218261719,55352
315,1456014005.26224160194396972656,55944
316,1456014005.31275629997253417969,56552
317,1456014005.36188840866088867188,57152
318,1456014005.41218471527099609375,57784
319,1456014005.46239566802978515625,58416
320,1456014005.51279115676879882812,59064
321,1456014005.56185436248779296875,59704
322,1456014005.61206316947937011719,60368
323,1456014005.66256690025329589844,61040
324,1456014005.71249365806579589844,61704
325,1456014005.76171231269836425781,62368
326,1456014005.81184244155883789062,63048
327,1456014005.86217641830444335938,63736
328,1456014005.91236591339111328125,64424
329,1456014005.96266102790832519531,65112
330,1456014006.01176404953002929688,65792
331,1456014006.0618343353271484375,66472
332,1456014006.11222672462463378906,67168
333,1456014006.16235804557800292969,67848
334,1456014006.21162652969360351562,68520
335,1456014006.26152372360229492188,69192
336,1456014006.31286907196044921875,69888
337,1456014006.36189031600952148438,70544
338,1456014006.41200780868530273438,71200
339,1456014006.46229410171508789062,71864
340,1456014006.51243066787719726562,72512
341,1456014006.56187915802001953125,73144
342,1456014006.61210155487060546875,73776
343,1456014006.66247200965881347656,74400
344,1456014006.71270632743835449219,75008
345,1456014006.76203942298889160156,75600
346,1456014006.81215453147888183594,76184
347,1456014006.86261796951293945312,76760
348,1456014006.91175127029418945312,77312
349,1456014006.9617786407470703125,77856
350,1456014007.01241850852966308594,78392
351,1456014007.06266331672668457031,78912
352,1456014007.11222910881042480469,79400
353,1456014007.16244578361511230469,79888
354,1456014007.21283745765686035156,80352
355,1456014007.26201772689819335938,80792
356,1456014007.31245923042297363281,81224
357,1456014007.36271595954895019531,81632
358,1456014007.41186952590942382812,82016
359,1456014007.46261453628540039062,82392
360,1456014007.51160001754760742188,82736
361,1456014007.56198883056640625,83064
362,1456014007.6121540069580078125,83368
363,1456014007.66245675086975097656,83656
364,1456014007.71256661415100097656,83920
365,1456014007.7617435455322265625,84160
366,1456014007.8117160797119140625,84376
367,1456014007.86168980598449707031,84568
368,1456014007.91197228431701660156,84744
369,1456014007.96208429336547851562,84896
370,1456014008.0124607086181640625,85016
371,1456014008.06248760223388671875,85120
372,1456014008.11286497116088867188,85200
373,1456014008.16202044486999511719,85248
374,1456014008.21239614486694335938,85280
375,1456014008.26261878013610839844,85288
376,1456014008.31160473823547363281,85272
377,1456014008.36199021339416503906,85232
378,1456014008.41214156150817871094,85160
379,1456014008.46238589286804199219,85072
380,1456014008.51231503486633300781,84960
381,1456014008.56264066696166992188,84824
382,1456014008.61167359352111816406,84664
383,1456014008.66215157508850097656,84480
384,1456014008.71243548393249511719,84272
385,1456014008.76243472099304199219,84048
386,1456014008.81168699264526367188,83800
387,1456014008.86154246330261230469,83528
388,1456014008.9124584197998046875,83224
389,1456014008.96203136444091796875,82912
390,1456014009.01182723045349121094,82576
391,1456014009.06135416030883789062,82216
392,1456014009.11207842826843261719,81832
393,1456014009.16165947914123535156,81440
394,1456014009.21255970001220703125,81016
395,1456014009.26165175437927246094,80584
396,1456014009.31150698661804199219,80136
397,1456014009.36166334152221679688,79664
398,1456014009.41157269477844238281,79168
399,1456014009.46297550201416015625,78648
400,1456014009.51185894012451171875,78144
401,1456014009.56200456619262695312,77600
402,1456014009.61206483840942382812,77048
403,1456014009.66191220283508300781,76488
404,1456014009.71202015876770019531,75904
405,1456014009.76188063621520996094,75320
406,1456014009.81184911727905273438,74712
407,1456014009.86172389984130859375,74104
408,1456014009.91187167167663574219,73480
409,1456014009.96173167228698730469,72848
410,1456014010.0117778778076171875,72200
411,1456014010.06152892112731933594,71552
412,1456014010.11250281333923339844,70880
413,1456014010.16157674789428710938,70232
414,1456014010.21247434616088867188,69552
415,1456014010.26272654533386230469,68872
416,1456014010.31157374382019042969,68208
417,1456014010.36296391487121582031,67504
418,1456014010.41193222999572753906,66840
419,1456014010.46219110488891601562,66152
420,1456014010.51224613189697265625,65464
421,1456014010.56237053871154785156,64776
422,1456014010.6115550994873046875,64096
423,1456014010.66162419319152832031,63416
424,1456014010.71191906929016113281,62728
425,1456014010.761989593505859375,62056
426,1456014010.81224012374877929688,61376
427,1456014010.86223196983337402344,60712
428,1456014010.91228532791137695312,60048
429,1456014010.9622936248779296875,59392
430,1456014011.01227998733520507812,58744
431,1456014011.06249332427978515625,58104
432,1456014011.11245131492614746094,57480
433,1456014011.16247034072875976562,56856
434,1456014011.21225500106811523438,56248
435,1456014011.26256728172302246094,55648
436,1456014011.31247019767761230469,55064
437,1456014011.36270642280578613281,54488
438,1456014011.41158604621887207031,53944
439,1456014011.46251392364501953125,53392
440,1456014011.51262950897216796875,52856
441,1456014011.56262850761413574219,52344
442,1456014011.61184835433959960938,51856
443,1456014011.66173148155212402344,51376
444,1456014011.71174788475036621094,50912
445,1456014011.76151537895202636719,50464
446,1456014011.81272578239440917969,50032
447,1456014011.86148047447204589844,49632
448,1456014011.91226792335510253906,49232
449,1456014011.96238613128662109375,48864
450,1456014012.0122203826904296875,48520
451,1456014012.06254673004150390625,48192
452,1456014012.1124744415283203125,47880
453,1456014012.16258287429809570312,47600
454,1456014012.21245336532592773438,47336
455,1456014012.26270174980163574219,47096
456,1456014012.31155085563659667969,46880
457,1456014012.36269164085388183594,46680
458,1456014012.41186046600341796875,46512
459,1456014012.46177077293395996094,46368
460,1456014012.51203250885009765625,46240
461,1456014012.56188130378723144531,46136
462,1456014012.61177301406860351562,46056
463,1456014012.66174840927124023438,46008
464,1456014012.71194100379943847656,45976
465,1456014012.76201295852661132812,45968
466,1456014012.81216883659362792969,45984
467,1456014012.86249279975891113281,46024
468,1456014012.91260027885437011719,46096
469,1456014012.96210837364196777344,46184
470,1456014013.01217484474182128906,46296
471,1456014013.06261849403381347656,46432
472,1456014013.11172699928283691406,46592
473,1456014013.1618194580078125,46776
474,1456014013.21200728416442871094,46984
475,1456014013.26219964027404785156,47208
476,1456014013.31245088577270507812,47464
477,1456014013.36260366439819335938,47736
478,1456014013.41190028190612792969,48032
479,1456014013.46202373504638671875,48344
480,1456014013.51241087913513183594,48688
481,1456014013.56239080429077148438,49048
482,1456014013.61266422271728515625,49424
483,1456014013.66167235374450683594,49816
484,1456014013.71152162551879882812,50232
485,1456014013.76187491416931152344,50672
486,1456014013.81201148033142089844,51128
487,1456014013.86231088638305664062,51600
488,1456014013.91245007514953613281,52088
489,1456014013.96278452873229980469,52600
490,1456014014.01180386543273925781,53112
491,1456014014.062061309814453125,53656
492,1456014014.1121883392333984375,54208
493,1456014014.16237783432006835938,54776
494,1456014014.21180057525634765625,55344
495,1456014014.26182150840759277344,55936
496,1456014014.31215620040893554688,56544
497,1456014014.36239600181579589844,57160
498,1456014014.41270709037780761719,57792
499,1456014014.46172595024108886719,58408
500,1456014014.51201605796813964844,59056
501,1456014014.5620899200439453125,59712
502,1456014014.61222577095031738281,60368
503,1456014014.66156077384948730469,61024
504,1456014014.71260595321655273438,61704
505,1456014014.76201963424682617188,62376
506,1456014014.81212472915649414062,63056
507,1456014014.86253643035888671875,63744
508,1456014014.91277432441711425781,64432
509,1456014014.962070465087890625,65104
510,1456014015.01228189468383789062,65792
511,1456014015.06254482269287109375,66480
512,1456014015.11208367347717285156,67160
513,1456014015.16207957267761230469,67848
514,1456014015.21243643760681152344,68536
515,1456014015.26252055168151855469,69208
516,1456014015.31291961669921875,69888
517,1456014015.36211895942687988281,70544
518,1456014015.41242647171020507812,71208
519,1456014015.46255564689636230469,71864
520,1456014015.51146101951599121094,72496
521,1456014015.56193518638610839844,73144
522,1456014015.61210751533508300781,73776
523,1456014015.66234469413757324219,74400
524,1456014015.71251010894775390625,75008
525,1456014015.76174235343933105469,75600
526,1456014015.81172060966491699219,76184
527,1456014015.86217069625854492188,76760
528,1456014015.91238260269165039062,77320
529,1456014015.96245861053466796875,77864
530,1456014016.01171350479125976562,78384
531,1456014016.06173658370971679688,78904
532,1456014016.11192464828491210938,79400
533,1456014016.16195654869079589844,79880
534,1456014016.21237254142761230469,80352
535,1456014016.26260399818420410156,80800
536,1456014016.31193995475769042969,81224
537,1456014016.36212277412414550781,81632
538,1456014016.41232824325561523438,82024
539,1456014016.46183156967163085938,82384
540,1456014016.51193332672119140625,82736
541,1456014016.562320709228515625,83064
542,1456014016.61251306533813476562,83376
543,1456014016.66168045997619628906,83656
544,1456014016.71173381805419921875,83920
545,1456014016.76217246055603027344,84160
546,1456014016.81222796440124511719,84376
547,1456014016.86242246627807617188,84576
548,1456014016.91173529624938964844,84744
549,1456014016.96190428733825683594,84896
550,1456014017.01223993301391601562,85016
551,1456014017.06242680549621582031,85120
552,1456014017.11291027069091796875,85200
553,1456014017.16209530830383300781,85248
554,1456014017.21258020401000976562,85280
555,1456014017.26167798042297363281,85288
556,1456014017.31182098388671875,85272
557,1456014017.36224913597106933594,85232
558,1456014017.41256546974182128906,85160
559,1456014017.46183061599731445312,85072
560,1456014017.51168179512023925781,84960
561,1456014017.56230974197387695312,84824
562,1456014017.61234307289123535156,84664
563,1456014017.66269278526306152344,84480
564,1456014017.71184468269348144531,84280
565,1456014017.76187825202941894531,84048
566,1456014017.81232953071594238281,83792
567,1456014017.86265301704406738281,83520
568,1456014017.911907196044921875,83224
569,1456014017.96204519271850585938,82912
570,1456014018.01254248619079589844,82568
571,1456014018.06142425537109375,82216
572,1456014018.11271572113037109375,81832
573,1456014018.1617107391357421875,81440
574,1456014018.21162533760070800781,81024
575,1456014018.26200819015502929688,80584
576,1456014018.31201434135437011719,80128
577,1456014018.36235189437866210938,79656
578,1456014018.41251540184020996094,79160
579,1456014018.46181035041809082031,78664
580,1456014018.51194357872009277344,78144
581,1456014018.56239962577819824219,77600
582,1456014018.61144089698791503906,77056
583,1456014018.66266846656799316406,76480
584,1456014018.71201038360595703125,75904
585,1456014018.76207733154296875,75312
586,1456014018.81241488456726074219,74712
587,1456014018.862453460693359375,74096
588,1456014018.91273808479309082031,73464
589,1456014018.96182370185852050781,72840
590,1456014019.01205539703369140625,72200
591,1456014019.06221151351928710938,71544
592,1456014019.11244153976440429688,70888
593,1456014019.16152811050415039062,70232
594,1456014019.21265196800231933594,69544
595,1456014019.26195192337036132812,68880
596,1456014019.31199336051940917969,68200
597,1456014019.36246967315673828125,67512
598,1456014019.41258716583251953125,66832
599,1456014019.46281790733337402344,66136
600,1456014019.51172161102294921875,65472
601,1456014019.56146025657653808594,64784
602,1456014019.61262106895446777344,64088
603,1456014019.66261005401611328125,63400
604,1456014019.71180558204650878906,62736
605,1456014019.76162862777709960938,62056
606,1456014019.81287121772766113281,61368
607,1456014019.86174225807189941406,60720
608,1456014019.91291213035583496094,60040
609,1456014019.96188688278198242188,59400
610,1456014020.01175546646118164062,58752
611,1456014020.06195068359375,58112
612,1456014020.11192822456359863281,57480
613,1456014020.16212868690490722656,56864
614,1456014020.21200418472290039062,56256
615,1456014020.26220273971557617188,55656
616,1456014020.31216311454772949219,55072
617,1456014020.36241984367370605469,54496
618,1456014020.41236758232116699219,53936
619,1456014020.46231794357299804688,53392
620,1456014020.51256990432739257812,52856
621,1456014020.56242609024047851562,52344
622,1456014020.61269927024841308594,51848
623,1456014020.66157317161560058594,51376
624,1456014020.71261668205261230469,50904
625,1456014020.76257967948913574219,50456
626,1456014020.81279110908508300781,50032
627,1456014020.86154246330261230469,49632
628,1456014020.91249489784240722656,49232
629,1456014020.96146488189697265625,48872
630,1456014021.01235485076904296875,48520
631,1456014021.0626888275146484375,48192
632,1456014021.11154389381408691406,47888
633,1456014021.1627864837646484375,47600
634,1456014021.21167969703674316406,47336
635,1456014021.26157021522521972656,47096
636,1456014021.31265473365783691406,46880
637,1456014021.36160516738891601562,46688
638,1456014021.41159486770629882812,46512
639,1456014021.46260547637939453125,46360
640,1456014021.51197600364685058594,46240
641,1456014021.56182599067687988281,46136
642,1456014021.61186504364013671875,46056
643,1456014021.66168928146362304688,46008
644,1456014021.71166777610778808594,45976
645,1456014021.76261878013610839844,45968
646,1456014021.81249284744262695312,45984
647,1456014021.86172962188720703125,46024
648,1456014021.911624908447265625,46096
649,1456014021.96156167984008789062,46184
650,1456014022.01251125335693359375,46296
651,1456014022.06284666061401367188,46432
652,1456014022.11172151565551757812,46592
653,1456014022.1628246307373046875,46776
654,1456014022.21170783042907714844,46976
655,1456014022.26141619682312011719,47208
656,1456014022.31163477897644042969,47456
657,1456014022.36263203620910644531,47736
658,1456014022.41178393363952636719,48032
659,1456014022.46165609359741210938,48344
660,1456014022.51175761222839355469,48680
661,1456014022.5617580413818359375,49040
662,1456014022.61201238632202148438,49424
663,1456014022.6622314453125,49816
664,1456014022.71243596076965332031,50240
665,1456014022.761951446533203125,50672
666,1456014022.8120174407958984375,51128
667,1456014022.86238074302673339844,51600
668,1456014022.91258478164672851562,52096
669,1456014022.96178936958312988281,52592
670,1456014023.01188397407531738281,53112
671,1456014023.062313079833984375,53656
672,1456014023.11236715316772460938,54208
673,1456014023.16255784034729003906,54776
674,1456014023.212032318115234375,55344
675,1456014023.26219630241394042969,55944
676,1456014023.312602996826171875,56552
677,1456014023.36165547370910644531,57152
678,1456014023.41196894645690917969,57776
679,1456014023.462245941162109375,58416
680,1456014023.51259827613830566406,59064
681,1456014023.56281566619873046875,59720
682,1456014023.61198925971984863281,60368
683,1456014023.66230940818786621094,61032
684,1456014023.71241140365600585938,61704
685,1456014023.7615985870361328125,62368
686,1456014023.81278324127197265625,63064
687,1456014023.86224412918090820312,63736
688,1456014023.91235470771789550781,64424
689,1456014023.9628734588623046875,65112
690,1456014024.01214098930358886719,65792
691,1456014024.06234979629516601562,66480
692,1456014024.11175894737243652344,67160
693,1456014024.16194486618041992188,67840
694,1456014024.21228885650634765625,68528
695,1456014024.2626171112060546875,69208
696,1456014024.31194806098937988281,69872
697,1456014024.36212062835693359375,70544
698,1456014024.41270732879638671875,71208
699,1456014024.46185469627380371094,71856
700,1456014024.5118389129638671875,72504
701,1456014024.56220769882202148438,73144
702,1456014024.61245417594909667969,73776
703,1456014024.66180157661437988281,74392
704,1456014024.71206593513488769531,75000
705,1456014024.76237916946411132812,75608
706,1456014024.81255078315734863281,76192
707,1456014024.86188554763793945312,76752
708,1456014024.91203141212463378906,77320
709,1456014024.962223052978515625,77864
710,1456014025.01260018348693847656,78400
711,1456014025.06149172782897949219,78896
712,1456014025.11161088943481445312,79400
713,1456014025.16155958175659179688,79880
714,1456014025.21280646324157714844,80352
715,1456014025.261913299560546875,80792
716,1456014025.31220674514770507812,81224
717,1456014025.36231732368469238281,81632
718,1456014025.41241621971130371094,82024
719,1456014025.46166157722473144531,82384
720,1456014025.51171255111694335938,82736
721,1456014025.56206083297729492188,83064
722,1456014025.61218690872192382812,83368
723,1456014025.66276049613952636719,83656
724,1456014025.71186161041259765625,83920
725,1456014025.76214647293090820312,84160
726,1456014025.81233859062194824219,84376
727,1456014025.8624515533447265625,84576
728,1456014025.91151452064514160156,84744
729,1456014025.96156954765319824219,84888
730,1456014026.01191163063049316406,85016
731,1456014026.06207489967346191406,85120
732,1456014026.11270666122436523438,85200
733,1456014026.16171407699584960938,85248
734,1456014026.21193051338195800781,85280
735,1456014026.26214909553527832031,85288
736,1456014026.31218218803405761719,85272
737,1456014026.36258220672607421875,85232
738,1456014026.41165471076965332031,85160
739,1456014026.4619541168212890625,85072
740,1456014026.51209855079650878906,84960
741,1456014026.56251955032348632812,84824
742,1456014026.61254239082336425781,84664
743,1456014026.66289544105529785156,84480
744,1456014026.71196126937866210938,84272
745,1456014026.76206541061401367188,84048
746,1456014026.81244659423828125,83792
747,1456014026.86252450942993164062,83520
748,1456014026.91176891326904296875,83232
749,1456014026.96196913719177246094,82912
750,1456014027.01237607002258300781,82568
751,1456014027.06258654594421386719,82208
752,1456014027.11200666427612304688,81832
753,1456014027.16209459304809570312,81440
754,1456014027.21223187446594238281,81016
755,1456014027.262523651123046875,80576
756,1456014027.31253790855407714844,80120
757,1456014027.36193680763244628906,79656
758,1456014027.41195344924926757812,79168
759,1456014027.46242570877075195312,78656
760,1456014027.5125827789306640625,78136
761,1456014027.56172823905944824219,77608
762,1456014027.61174106597900390625,77056
763,1456014027.66188216209411621094,76488
764,1456014027.71215009689331054688,75904
765,1456014027.76226472854614257812,75312
766,1456014027.81171131134033203125,74720
767,1456014027.8615856170654296875,74104
768,1456014027.91277027130126953125,73464
769,1456014027.96154069900512695312,72848
770,1456014028.01267576217651367188,72192
771,1456014028.06160306930541992188,71552
772,1456014028.11249494552612304688,70880
773,1456014028.16155910491943359375,70232
774,1456014028.21255326271057128906,69552
775,1456014028.26183819770812988281,68880
776,1456014028.31171512603759765625,68208
777,1456014028.36187267303466796875,67520
778,1456014028.41170406341552734375,66840
