id, time (s), size (bits)
53,1456014003.60100865364074707031,1456014003.60150432586669921875,46688
54,1456014003.62651133537292480469,1456014003.62721681594848632812,46584
55,1456014003.65385198593139648438,1456014003.65443706512451171875,46504
56,1456014004.25196480751037597656,1456014004.25265979766845703125,46608
57,1456014004.28345322608947753906,1456014004.28396129608154296875,46512
58,1456014004.30885410308837890625,1456014004.30935144424438476562,46424
59,1456014004.33644270896911621094,1456014004.33696746826171875,46352
60,1456014004.93444991111755371094,1456014004.93497562408447265625,46448
61,1456014004.96575093269348144531,1456014004.96656537055969238281,46368
62,1456014004.99110484123229980469,1456014004.99160456657409667969,46288
63,1456014005.01848173141479492188,1456014005.01916575431823730469,46232
64,1456014005.61678433418273925781,1456014005.61740469932556152344,46312
65,1456014005.64808964729309082031,1456014005.64859724044799804688,46240
66,1456014005.67368006706237792969,1456014005.67417955398559570312,46176
67,1456014005.70083022117614746094,1456014005.70132923126220703125,46128
68,1456014006.29916453361511230469,1456014006.29988384246826171875,46192
69,1456014006.33047389984130859375,1456014006.33098053932189941406,46136
70,1456014006.3559398651123046875,1456014006.35670590400695800781,46088
71,1456014006.38322520256042480469,1456014006.38372325897216796875,46056
72,1456014006.98145914077758789062,1456014006.98196530342102050781,46104
73,1456014007.01306986808776855469,1456014007.01358342170715332031,46064
74,1456014007.03831911087036132812,1456014007.03881406784057617188,46024
75,1456014007.06561756134033203125,1456014007.06631016731262207031,46000
76,1456014007.66388750076293945312,1456014007.66449880599975585938,46032
77,1456014007.69483089447021484375,1456014007.69594597816467285156,46008
78,1456014007.72047257423400878906,1456014007.72095942497253417969,45984
79,1456014007.74796533584594726562,1456014007.748477935791015625,45976
80,1456014008.34649991989135742188,1456014008.34702730178833007812,45992
81,1456014008.37754583358764648438,1456014008.37803888320922851562,45976
82,1456014008.402988433837890625,1456014008.40371227264404296875,45968
83,1456014008.43035125732421875,1456014008.43084597587585449219,45968
84,1456014009.0286960601806640625,1456014009.02948713302612304688,45968
85,1456014009.05999803543090820312,1456014009.06049513816833496094,45968
86,1456014009.08543562889099121094,1456014009.085933685302734375,45976
87,1456014009.11296844482421875,1456014009.11347532272338867188,45984
88,1456014009.71091985702514648438,1456014009.71142411231994628906,45976
89,1456014009.74236941337585449219,1456014009.74308276176452636719,45984
90,1456014009.76769876480102539062,1456014009.768184661865234375,46008
91,1456014009.79510164260864257812,1456014009.79576826095581054688,46032
92,1456014010.39325356483459472656,1456014010.39376378059387207031,46000
93,1456014010.42480421066284179688,1456014010.42530465126037597656,46024
94,1456014010.45045137405395507812,1456014010.45096111297607421875,46064
95,1456014010.47758507728576660156,1456014010.47809123992919921875,46096
96,1456014011.07573580741882324219,1456014011.07657766342163085938,46048
97,1456014011.10932517051696777344,1456014011.10982084274291992188,46088
98,1456014011.13373255729675292969,1456014011.13448166847229003906,46144
99,1456014011.15990781784057617188,1456014011.16042447090148925781,46192
100,1456014011.75803589820861816406,1456014011.758548736572265625,46128
101,1456014011.78957986831665039062,1456014011.79008412361145019531,46176
102,1456014011.81484651565551757812,1456014011.815326690673828125,46248
103,1456014011.84227395057678222656,1456014011.84296917915344238281,46304
104,1456014012.44072985649108886719,1456014012.44122195243835449219,46224
105,1456014012.47180581092834472656,1456014012.472568511962890625,46296
106,1456014012.49727845191955566406,1456014012.49778509140014648438,46368
107,1456014012.52464032173156738281,1456014012.52513480186462402344,46440
108,1456014013.12293362617492675781,1456014013.12345576286315917969,46344
109,1456014013.15420627593994140625,1456014013.15480589866638183594,46432
110,1456014013.17951488494873046875,1456014013.18020558357238769531,46520
111,1456014013.20792984962463378906,1456014013.20841860771179199219,46608
112,1456014013.80516839027404785156,1456014013.80585479736328125,46496
113,1456014013.83657145500183105469,1456014013.83706045150756835938,46592
114,1456014013.86189150810241699219,1456014013.8623809814453125,46696
115,1456014013.88971209526062011719,1456014013.89020609855651855469,46792
116,1456014014.48749017715454101562,1456014014.48799204826354980469,46664
117,1456014014.5190944671630859375,1456014014.51977634429931640625,46768
118,1456014014.54436731338500976562,1456014014.54488897323608398438,46896
119,1456014014.57173466682434082031,1456014014.57241725921630859375,47000
120,1456014015.16985225677490234375,1456014015.17036128044128417969,46856
121,1456014015.20151233673095703125,1456014015.20200252532958984375,46976
122,1456014015.226909637451171875,1456014015.227413177490234375,47112
123,1456014015.25405120849609375,1456014015.25440669059753417969,47232
124,1456014015.85222673416137695312,1456014015.85298109054565429688,47072
125,1456014015.88391780853271484375,1456014015.88448786735534667969,47200
126,1456014015.90908741950988769531,1456014015.909755706787109375,47352
127,1456014015.93647122383117675781,1456014015.936985015869140625,47480
128,1456014016.56637048721313476562,1456014016.56688642501831054688,47456
129,1456014016.59186697006225585938,1456014016.59250283241271972656,47616
130,1456014016.61876916885375976562,1456014016.61925506591796875,47760
131,1456014016.70486140251159667969,1456014016.70615243911743164062,47312
132,1456014017.24869561195373535156,1456014017.24920320510864257812,47728
133,1456014017.27377247810363769531,1456014017.27453541755676269531,47904
134,1456014017.30115461349487304688,1456014017.30164551734924316406,48048
135,1456014017.38760495185852050781,1456014017.38809895515441894531,47568
136,1456014017.95640039443969726562,1456014017.95717883110046386719,48208
137,1456014017.98349308967590332031,1456014017.98399329185485839844,48368
138,1456014018.06997704505920410156,1456014018.07068657875061035156,47856
139,1456014018.101650238037109375,1456014018.10216617584228515625,48016
140,1456014018.75233745574951171875,1456014018.75313282012939453125,48152
141,1456014018.78409481048583984375,1456014018.78470516204833984375,48344
142,1456014018.80904459953308105469,1456014018.8095340728759765625,48536
143,1456014018.83666563034057617188,1456014018.837177276611328125,48712
144,1456014019.43475508689880371094,1456014019.43526911735534667969,48480
145,1456014019.46637439727783203125,1456014019.46707701683044433594,48672
146,1456014019.49143099784851074219,1456014019.49191999435424804688,48888
147,1456014019.51875782012939453125,1456014019.51941657066345214844,49072
148,1456014020.11704468727111816406,1456014020.11755895614624023438,48824
149,1456014020.14871191978454589844,1456014020.14921545982360839844,49032
150,1456014020.17414116859436035156,1456014020.17476654052734375,49264
151,1456014020.20114994049072265625,1456014020.2016391754150390625,49456
152,1456014020.83112287521362304688,1456014020.831829071044921875,49408
153,1456014020.8561534881591796875,1456014020.85664987564086914062,49648
154,1456014020.88354992866516113281,1456014020.88421416282653808594,49856
155,1456014020.97008275985717773438,1456014020.97059345245361328125,49192
156,1456014021.65234327316284179688,1456014021.65285468101501464844,49576
157,1456014021.68444752693176269531,1456014021.68495798110961914062,49808
158,1456014021.70928072929382324219,1456014021.7097930908203125,50056
159,1456014021.73661518096923828125,1456014021.73747515678405761719,50272
160,1456014022.33483386039733886719,1456014022.33534574508666992188,49992
161,1456014022.36650848388671875,1456014022.36718916893005371094,50232
162,1456014022.39152050018310546875,1456014022.39201855659484863281,50488
163,1456014022.41889715194702148438,1456014022.41938543319702148438,50712
164,1456014023.04905486106872558594,1456014023.04957652091979980469,50664
165,1456014023.07407808303833007812,1456014023.07477140426635742188,50928
166,1456014023.187694549560546875,1456014023.18850684165954589844,50408
167,1456014023.27182221412658691406,1456014023.27232670783996582031,51168
168,1456014023.87001490592956542969,1456014023.87070822715759277344,50856
169,1456014023.90193581581115722656,1456014023.90245962142944335938,51112
170,1456014023.92688655853271484375,1456014023.92738246917724609375,51392
171,1456014023.95443201065063476562,1456014023.95492768287658691406,51640
172,1456014024.55242156982421875,1456014024.5529346466064453125,51320
173,1456014024.58440470695495605469,1456014024.58510541915893554688,51584
174,1456014024.60930609703063964844,1456014024.60980892181396484375,51880
175,1456014024.63658356666564941406,1456014024.637348175048828125,52120
176,1456014025.40551996231079101562,1456014025.4061183929443359375,51792
177,1456014025.43724846839904785156,1456014025.43776655197143554688,52080
178,1456014025.46233439445495605469,1456014025.46283173561096191406,52384
179,1456014025.4895648956298828125,1456014025.49007463455200195312,52632
180,1456014026.08781933784484863281,1456014026.08852863311767578125,52288
181,1456014026.1195621490478515625,1456014026.12005257606506347656,52584
182,1456014026.31523990631103515625,1456014026.31592154502868652344,52888
183,1456014026.3425140380859375,1456014026.34301805496215820312,53160
184,1456014026.94080424308776855469,1456014026.94131112098693847656,52808
185,1456014026.97293329238891601562,1456014026.97344112396240234375,53096
186,1456014026.99761724472045898438,1456014026.99812245368957519531,53424
187,1456014027.0249462127685546875,1456014027.02565407752990722656,53688
188,1456014027.79376173019409179688,1456014027.79436182975769042969,53336
189,1456014027.82546830177307128906,1456014027.82614207267761230469,53640
190,1456014027.85044765472412109375,1456014027.85093593597412109375,53968
191,1456014027.87784695625305175781,1456014027.87837052345275878906,54248
192,1456014028.47833895683288574219,1456014028.47886037826538085938,53872
193,1456014028.50991320610046386719,1456014028.51044225692749023438,54192
194,1456014028.53351712226867675781,1456014028.53439569473266601562,54528
195,1456014028.73073315620422363281,1456014028.73124027252197265625,54808
196,1456014029.32908320426940917969,1456014029.3297710418701171875,54432
197,1456014029.36088395118713378906,1456014029.36138176918029785156,54760
198,1456014029.38582587242126464844,1456014029.38631439208984375,55104
199,1456014029.41352987289428710938,1456014029.41404318809509277344,55400
200,1456014030.18193769454956054688,1456014030.18244981765747070312,55008
201,1456014030.21380305290222167969,1456014030.21477389335632324219,55336
202,1456014030.23876976966857910156,1456014030.23926305770874023438,55688
203,1456014030.26617908477783203125,1456014030.26686501502990722656,55984
204,1456014030.86442017555236816406,1456014030.86493611335754394531,55592
205,1456014031.06682682037353515625,1456014031.06734347343444824219,55920
206,1456014031.09192919731140136719,1456014031.09244179725646972656,56288
207,1456014031.11915111541748046875,1456014031.11965036392211914062,56592
208,1456014031.71734333038330078125,1456014031.71813917160034179688,56184
209,1456014031.91992092132568359375,1456014031.92045640945434570312,56528
210,1456014031.9447193145751953125,1456014031.94549632072448730469,56904
211,1456014031.97199296951293945312,1456014031.97249197959899902344,57200
212,1456014032.57030963897705078125,1456014032.57082867622375488281,56792
213,1456014032.60257244110107421875,1456014032.60309672355651855469,57144
214,1456014032.79760146141052246094,1456014032.79811310768127441406,57520
215,1456014032.82514691352844238281,1456014032.82585430145263671875,57832
216,1456014033.42326760292053222656,1456014033.42378139495849609375,57416
217,1456014033.454860687255859375,1456014033.45595812797546386719,57760
218,1456014033.65047788619995117188,1456014033.65098834037780761719,58144
219,1456014033.67805147171020507812,1456014033.67855525016784667969,58456
220,1456014034.277862548828125,1456014034.27838921546936035156,58040
221,1456014034.30958652496337890625,1456014034.31016206741333007812,58392
222,1456014034.50356626510620117188,1456014034.50436663627624511719,58784
223,1456014034.53102970123291015625,1456014034.5315303802490234375,59104
224,1456014035.12920737266540527344,1456014035.12990403175354003906,58672
225,1456014035.33162188529968261719,1456014035.33214068412780761719,59040
226,1456014035.35652589797973632812,1456014035.35701704025268554688,59440
227,1456014035.38400030136108398438,1456014035.38458466529846191406,59752
228,1456014035.98214840888977050781,1456014035.98266315460205078125,59320
229,1456014036.184650421142578125,1456014036.1854953765869140625,59688
230,1456014036.2095794677734375,1456014036.21008515357971191406,60080
231,1456014036.40762352943420410156,1456014036.40831470489501953125,60416
232,1456014037.0058040618896484375,1456014037.006313323974609375,59976
233,1456014037.03758740425109863281,1456014037.03809952735900878906,60352
234,1456014037.06272244453430175781,1456014037.06324720382690429688,60744
235,1456014037.2603931427001953125,1456014037.26090097427368164062,61088
236,1456014037.85865712165832519531,1456014037.85940384864807128906,60624
237,1456014037.8906097412109375,1456014037.89112877845764160156,61016
238,1456014038.08603668212890625,1456014038.08686399459838867188,61416
239,1456014038.11343812942504882812,1456014038.11394906044006347656,61752
240,1456014038.71160173416137695312,1456014038.71211457252502441406,61296
241,1456014038.91435551643371582031,1456014038.91487836837768554688,61680
242,1456014038.93902182579040527344,1456014038.93951821327209472656,62088
243,1456014039.13694357872009277344,1456014039.13765954971313476562,62432
244,1456014039.56473135948181152344,1456014039.56523633003234863281,61968
245,1456014039.76733851432800292969,1456014039.76811909675598144531,62360
246,1456014039.96241879463195800781,1456014039.96292996406555175781,62768
247,1456014039.98987221717834472656,1456014039.99036812782287597656,63104
248,1456014040.58833432197570800781,1456014040.58885645866394042969,62648
249,1456014040.62041974067687988281,1456014040.62094402313232421875,63040
250,1456014040.81548023223876953125,1456014040.81618332862854003906,63456
251,1456014041.01352381706237792969,1456014041.01403760910034179688,63792
252,1456014041.44114947319030761719,1456014041.44188404083251953125,63328
253,1456014041.64387798309326171875,1456014041.64447855949401855469,63712
254,1456014041.8389892578125,1456014041.8394927978515625,64120
255,1456014041.86676526069641113281,1456014041.867298126220703125,64480
256,1456014042.46471047401428222656,1456014042.465229034423828125,64016
257,1456014042.49701023101806640625,1456014042.49770092964172363281,64408
258,1456014042.69191074371337890625,1456014042.69242262840270996094,64824
259,1456014042.88988542556762695312,1456014042.89058256149291992188,65152
260,1456014043.31783032417297363281,1456014043.3183689117431640625,64696
261,1456014043.52074265480041503906,1456014043.52126765251159667969,65088
262,1456014043.72411394119262695312,1456014043.72442626953125,65496
263,1456014043.92205166816711425781,1456014043.92256569862365722656,65848
264,1456014044.49102091789245605469,1456014044.49185013771057128906,65384
