id, time (s), size (bits)
178,1456013998.87038445472717285156,84600
179,1456013998.91987490653991699219,84768
180,1456013998.97001981735229492188,84912
181,1456013999.02032017707824707031,85040
182,1456013999.06938099861145019531,85136
183,1456013999.1197986602783203125,85208
184,1456013999.16990399360656738281,85256
185,1456013999.22017145156860351562,85288
186,1456013999.26921772956848144531,85288
187,1456013999.3191814422607421875,85264
188,1456013999.36956620216369628906,85224
189,1456013999.41975688934326171875,85152
190,1456013999.47012829780578613281,85056
191,1456013999.52013683319091796875,84944
192,1456013999.57051634788513183594,84800
193,1456013999.61953783035278320312,84640
194,1456013999.66964364051818847656,84448
195,1456013999.71968936920166015625,84240
196,1456013999.76968836784362792969,84008
197,1456013999.81993961334228515625,83752
198,1456013999.86991548538208007812,83480
199,1456013999.9201259613037109375,83176
200,1456013999.970123291015625,82856
201,1456014000.02023649215698242188,82512
202,1456014000.07027077674865722656,82152
203,1456014000.12053394317626953125,81768
204,1456014000.169574737548828125,81376
205,1456014000.21947813034057617188,80952
206,1456014000.26967763900756835938,80512
207,1456014000.31971836090087890625,80056
208,1456014000.36988472938537597656,79584
209,1456014000.41990995407104492188,79088
210,1456014000.47010326385498046875,78576
211,1456014000.52008700370788574219,78056
212,1456014000.57048511505126953125,77512
213,1456014000.61981797218322753906,76960
214,1456014000.67012858390808105469,76392
215,1456014000.71957659721374511719,75816
216,1456014000.76983499526977539062,75224
217,1456014000.82000803947448730469,74616
218,1456014000.86996316909790039062,74000
219,1456014000.92014837265014648438,73376
220,1456014000.97025036811828613281,72736
221,1456014001.01952385902404785156,72104
222,1456014001.06965327262878417969,71448
223,1456014001.11970853805541992188,70784
224,1456014001.16994476318359375,70120
225,1456014001.21990156173706054688,69448
226,1456014001.27006506919860839844,68768
227,1456014001.32015824317932128906,68088
228,1456014001.37040448188781738281,67408
229,1456014001.41944169998168945312,66736
230,1456014001.46971678733825683594,66048
231,1456014001.51977133750915527344,65360
232,1456014001.56979441642761230469,64672
233,1456014001.62000107765197753906,63984
234,1456014001.67002201080322265625,63304
235,1456014001.7201404571533203125,62616
236,1456014001.77012848854064941406,61944
237,1456014001.82028985023498535156,61272
238,1456014001.8702754974365234375,60600
239,1456014001.92047357559204101562,59944
240,1456014001.96953558921813964844,59296
241,1456014002.019519805908203125,58656
242,1456014002.06975674629211425781,58016
243,1456014002.11982679367065429688,57384
244,1456014002.17003202438354492188,56760
245,1456014002.21997904777526855469,56160
246,1456014002.2701873779296875,55560
247,1456014002.3203105926513671875,54976
248,1456014002.36941552162170410156,54416
249,1456014002.41929101943969726562,53856
250,1456014002.47032999992370605469,53304
251,1456014002.5195140838623046875,52784
252,1456014002.56951284408569335938,52272
253,1456014002.61977314949035644531,51776
254,1456014002.66978287696838378906,51296
255,1456014002.72008252143859863281,50832
256,1456014002.77014183998107910156,50392
257,1456014002.81941080093383789062,49976
258,1456014002.86949443817138671875,49568
259,1456014002.91942620277404785156,49184
260,1456014002.96960759162902832031,48816
261,1456014003.01958465576171875,48472
262,1456014003.06974554061889648438,48144
263,1456014003.11969041824340820312,47840
264,1456014003.16990256309509277344,47560
265,1456014003.2199115753173828125,47296
266,1456014003.26996660232543945312,47064
267,1456014003.3199615478515625,46848
268,1456014003.36991190910339355469,46656
269,1456014003.42002892494201660156,46488
270,1456014003.47003293037414550781,46344
271,1456014003.52022671699523925781,46216
272,1456014003.57022023200988769531,46120
273,1456014003.62045526504516601562,46048
274,1456014003.6693439483642578125,46000
275,1456014003.71935153007507324219,45968
276,1456014003.76915717124938964844,45968
277,1456014003.82014608383178710938,45992
278,1456014003.87029719352722167969,46040
279,1456014003.92024397850036621094,46104
280,1456014003.96926450729370117188,46200
281,1456014004.0202083587646484375,46312
282,1456014004.06963467597961425781,46456
283,1456014004.11979746818542480469,46616
284,1456014004.17011594772338867188,46808
285,1456014004.22027277946472167969,47016
286,1456014004.26914429664611816406,47248
287,1456014004.31951141357421875,47504
288,1456014004.36964821815490722656,47776
289,1456014004.42000794410705566406,48080
290,1456014004.47007346153259277344,48400
291,1456014004.52033472061157226562,48744
292,1456014004.56951737403869628906,49096
293,1456014004.61971306800842285156,49480
294,1456014004.6698284149169921875,49880
295,1456014004.7198963165283203125,50304
296,1456014004.77015352249145507812,50744
297,1456014004.82017493247985839844,51200
298,1456014004.86952519416809082031,51672
299,1456014004.91963982582092285156,52168
300,1456014004.96982240676879882812,52672
301,1456014005.019870758056640625,53200
302,1456014005.07018947601318359375,53744
303,1456014005.11924719810485839844,54288
304,1456014005.1691684722900390625,54856
305,1456014005.21925306320190429688,55432
306,1456014005.26923704147338867188,56024
307,1456014005.3195323944091796875,56632
308,1456014005.36955809593200683594,57248
309,1456014005.419921875,57880
310,1456014005.47003602981567382812,58520
311,1456014005.52031707763671875,59168
312,1456014005.5696125030517578125,59808
313,1456014005.61989665031433105469,60472
314,1456014005.67025995254516601562,61144
315,1456014005.71932053565979003906,61800
316,1456014005.76975393295288085938,62480
317,1456014005.81981182098388671875,63160
318,1456014005.87005329132080078125,63848
319,1456014005.92018413543701171875,64536
320,1456014005.96937870979309082031,65208
321,1456014006.01966047286987304688,65896
322,1456014006.06986737251281738281,66584
323,1456014006.12017679214477539062,67272
324,1456014006.17025017738342285156,67960
325,1456014006.21956515312194824219,68632
326,1456014006.26970195770263671875,69304
327,1456014006.32006859779357910156,69984
328,1456014006.37034916877746582031,70656
329,1456014006.41977214813232421875,71304
330,1456014006.46997332572937011719,71960
331,1456014006.52012419700622558594,72608
332,1456014006.56968188285827636719,73240
333,1456014006.61987257003784179688,73872
334,1456014006.67016124725341796875,74496
335,1456014006.72049713134765625,75104
336,1456014006.76985001564025878906,75688
337,1456014006.82000589370727539062,76280
338,1456014006.87025523185729980469,76848
339,1456014006.91931247711181640625,77400
340,1456014006.96933650970458984375,77936
341,1456014007.01989865303039550781,78472
342,1456014007.07020330429077148438,78984
343,1456014007.11964869499206542969,79480
344,1456014007.16985797882080078125,79960
345,1456014007.22023415565490722656,80424
346,1456014007.26930856704711914062,80856
347,1456014007.31962490081787109375,81280
348,1456014007.36991667747497558594,81688
349,1456014007.42013764381408691406,82080
350,1456014007.46959543228149414062,82440
351,1456014007.51976847648620605469,82792
352,1456014007.5701541900634765625,83112
353,1456014007.61928057670593261719,83416
354,1456014007.66968679428100585938,83696
355,1456014007.71979212760925292969,83960
356,1456014007.77010202407836914062,84192
357,1456014007.81918811798095703125,84408
358,1456014007.87026715278625488281,84600
359,1456014007.91980385780334472656,84768
360,1456014007.97003126144409179688,84912
361,1456014008.01924252510070800781,85032
362,1456014008.06926059722900390625,85136
363,1456014008.11946988105773925781,85208
364,1456014008.16960692405700683594,85256
365,1456014008.2198886871337890625,85288
366,1456014008.27011775970458984375,85288
367,1456014008.31922936439514160156,85264
368,1456014008.36962676048278808594,85224
369,1456014008.41979312896728515625,85152
370,1456014008.47012996673583984375,85056
371,1456014008.52028226852416992188,84936
372,1456014008.56961011886596679688,84800
373,1456014008.6198139190673828125,84640
374,1456014008.67005777359008789062,84448
375,1456014008.72022795677185058594,84240
376,1456014008.76919317245483398438,84008
377,1456014008.81949925422668457031,83752
378,1456014008.86961483955383300781,83480
379,1456014008.91987061500549316406,83176
380,1456014008.96999764442443847656,82856
381,1456014009.02036428451538085938,82512
382,1456014009.0695362091064453125,82160
383,1456014009.11998629570007324219,81776
384,1456014009.17006945610046386719,81368
385,1456014009.22008776664733886719,80952
386,1456014009.27027344703674316406,80512
387,1456014009.32028865814208984375,80048
388,1456014009.36943840980529785156,79584
389,1456014009.41930818557739257812,79096
390,1456014009.46940779685974121094,78584
391,1456014009.51936078071594238281,78064
392,1456014009.56947159767150878906,77520
393,1456014009.6196422576904296875,76968
394,1456014009.66975498199462890625,76400
395,1456014009.71993374824523925781,75816
396,1456014009.76990365982055664062,75224
397,1456014009.8201160430908203125,74616
398,1456014009.87014484405517578125,74000
399,1456014009.92030763626098632812,73368
400,1456014009.96925759315490722656,72752
401,1456014010.0205059051513671875,72088
402,1456014010.06955885887145996094,71448
403,1456014010.11957716941833496094,70792
404,1456014010.16978144645690917969,70120
405,1456014010.21974134445190429688,69448
406,1456014010.26993560791015625,68776
407,1456014010.32005238533020019531,68096
408,1456014010.37034845352172851562,67408
409,1456014010.41926145553588867188,66736
410,1456014010.47043132781982421875,66032
411,1456014010.51965498924255371094,65360
412,1456014010.56992316246032714844,64672
413,1456014010.61930084228515625,63992
414,1456014010.66957426071166992188,63304
415,1456014010.71989703178405761719,62624
416,1456014010.76995015144348144531,61944
417,1456014010.820316314697265625,61272
418,1456014010.86947679519653320312,60616
419,1456014010.91972279548645019531,59952
420,1456014010.96984362602233886719,59296
421,1456014011.0200138092041015625,58648
422,1456014011.06932878494262695312,58016
423,1456014011.11948609352111816406,57392
424,1456014011.169727325439453125,56768
425,1456014011.21995067596435546875,56160
426,1456014011.27046656608581542969,55560
427,1456014011.31969404220581054688,54984
428,1456014011.370029449462890625,54408
429,1456014011.42019128799438476562,53848
430,1456014011.46915102005004882812,53320
431,1456014011.51933836936950683594,52792
432,1456014011.569530487060546875,52272
433,1456014011.61974883079528808594,51776
434,1456014011.66983151435852050781,51296
435,1456014011.72022795677185058594,50832
436,1456014011.76926255226135253906,50400
437,1456014011.81948375701904296875,49976
438,1456014011.8696269989013671875,49568
439,1456014011.91978716850280761719,49176
440,1456014011.97000646591186523438,48808
441,1456014012.02008867263793945312,48464
442,1456014012.06930470466613769531,48144
443,1456014012.11944627761840820312,47840
444,1456014012.16980719566345214844,47560
445,1456014012.22005772590637207031,47296
446,1456014012.27037024497985839844,47056
447,1456014012.31955766677856445312,46848
448,1456014012.36977791786193847656,46656
449,1456014012.42008352279663085938,46488
450,1456014012.47006988525390625,46344
451,1456014012.51922106742858886719,46224
452,1456014012.57024383544921875,46120
453,1456014012.62039542198181152344,46048
454,1456014012.66943311691284179688,46000
455,1456014012.71963214874267578125,45968
456,1456014012.76983237266540527344,45968
457,1456014012.8199748992919921875,45992
458,1456014012.87025761604309082031,46040
459,1456014012.91930794715881347656,46104
460,1456014012.96969652175903320312,46200
461,1456014013.0198421478271484375,46312
462,1456014013.07029104232788085938,46456
463,1456014013.11934494972229003906,46616
464,1456014013.16944050788879394531,46800
465,1456014013.21957564353942871094,47016
466,1456014013.26980185508728027344,47248
467,1456014013.32016515731811523438,47504
468,1456014013.3703136444091796875,47784
469,1456014013.41972899436950683594,48080
470,1456014013.46980404853820800781,48400
471,1456014013.5200958251953125,48744
472,1456014013.57027149200439453125,49104
473,1456014013.61937952041625976562,49480
474,1456014013.66926717758178710938,49880
475,1456014013.72028183937072753906,50304
476,1456014013.76949977874755859375,50736
477,1456014013.81951737403869628906,51200
478,1456014013.86979556083679199219,51672
479,1456014013.91988611221313476562,52168
480,1456014013.97015333175659179688,52680
481,1456014014.02015590667724609375,53200
482,1456014014.07047486305236816406,53744
483,1456014014.11968779563903808594,54288
484,1456014014.16976809501647949219,54856
485,1456014014.22005915641784667969,55440
486,1456014014.27025198936462402344,56040
487,1456014014.31964135169982910156,56632
488,1456014014.36975145339965820312,57248
489,1456014014.42013120651245117188,57880
490,1456014014.4703006744384765625,58520
491,1456014014.51946210861206054688,59152
492,1456014014.56969904899597167969,59808
493,1456014014.61999559402465820312,60472
494,1456014014.66941308975219726562,61128
495,1456014014.71953606605529785156,61800
496,1456014014.76988124847412109375,62480
497,1456014014.82003998756408691406,63160
498,1456014014.87035036087036132812,63848
499,1456014014.91937398910522460938,64520
500,1456014014.9696483612060546875,65208
501,1456014015.01983332633972167969,65896
502,1456014015.07001948356628417969,66584
503,1456014015.11941671371459960938,67264
504,1456014015.16962385177612304688,67952
505,1456014015.21989893913269042969,68632
506,1456014015.27009272575378417969,69312
507,1456014015.32055830955505371094,69992
508,1456014015.36967253684997558594,70648
509,1456014015.41999053955078125,71312
510,1456014015.47025394439697265625,71968
511,1456014015.51934027671813964844,72600
512,1456014015.56983780860900878906,73240
513,1456014015.61997056007385253906,73872
514,1456014015.66921377182006835938,74480
515,1456014015.71919345855712890625,75088
516,1456014015.76940584182739257812,75688
517,1456014015.81964969635009765625,76272
518,1456014015.87014245986938476562,76848
519,1456014015.919574737548828125,77400
520,1456014015.97000026702880859375,77944
521,1456014016.01957845687866210938,78472
522,1456014016.06970262527465820312,78984
523,1456014016.11999917030334472656,79480
524,1456014016.17015624046325683594,79960
525,1456014016.21945977210998535156,80416
526,1456014016.26980948448181152344,80864
527,1456014016.32027029991149902344,81288
528,1456014016.36943197250366210938,81688
529,1456014016.41970133781433105469,82080
530,1456014016.47009134292602539062,82448
531,1456014016.51930475234985351562,82784
532,1456014016.56962919235229492188,83112
533,1456014016.61978173255920410156,83416
534,1456014016.67010259628295898438,83696
535,1456014016.71918511390686035156,83952
536,1456014016.77061700820922851562,84200
537,1456014016.81996107101440429688,84408
538,1456014016.87011742591857910156,84600
539,1456014016.919300079345703125,84768
540,1456014016.96947884559631347656,84912
541,1456014017.01984882354736328125,85032
542,1456014017.07012033462524414062,85136
543,1456014017.11946153640747070312,85208
544,1456014017.16962003707885742188,85256
545,1456014017.22015285491943359375,85288
546,1456014017.26925230026245117188,85288
547,1456014017.31934428215026855469,85264
548,1456014017.36967563629150390625,85224
549,1456014017.41977524757385253906,85152
550,1456014017.47009491920471191406,85056
551,1456014017.52030253410339355469,84936
552,1456014017.56976628303527832031,84800
553,1456014017.62002921104431152344,84640
554,1456014017.6705303192138671875,84448
555,1456014017.71986532211303710938,84240
556,1456014017.77007031440734863281,84008
557,1456014017.81935811042785644531,83760
558,1456014017.86955499649047851562,83480
559,1456014017.919830322265625,83176
560,1456014017.96996235847473144531,82856
561,1456014018.02026414871215820312,82512
562,1456014018.06924319267272949219,82160
563,1456014018.11949992179870605469,81776
564,1456014018.16980147361755371094,81376
565,1456014018.2199840545654296875,80952
566,1456014018.26924419403076171875,80520
567,1456014018.31933283805847167969,80064
568,1456014018.36970973014831542969,79584
569,1456014018.41986727714538574219,79088
570,1456014018.47031307220458984375,78576
571,1456014018.51938915252685546875,78064
572,1456014018.56988811492919921875,77520
573,1456014018.62014865875244140625,76960
574,1456014018.66918778419494628906,76400
575,1456014018.71954321861267089844,75816
576,1456014018.76971483230590820312,75224
577,1456014018.81995534896850585938,74616
578,1456014018.87009906768798828125,74000
579,1456014018.92052173614501953125,73368
580,1456014018.96961474418640136719,72744
581,1456014019.01975107192993164062,72096
582,1456014019.06986761093139648438,71448
583,1456014019.11996364593505859375,70784
584,1456014019.17015671730041503906,70120
585,1456014019.22018074989318847656,69448
586,1456014019.26921916007995605469,68784
587,1456014019.3201618194580078125,68088
588,1456014019.37051177024841308594,67400
589,1456014019.41957259178161621094,66736
590,1456014019.46969890594482421875,66048
591,1456014019.51973295211791992188,65360
592,1456014019.56983637809753417969,64672
593,1456014019.62023019790649414062,63984
594,1456014019.66918253898620605469,63312
595,1456014019.71925330162048339844,62632
596,1456014019.77027297019958496094,61944
597,1456014019.82053136825561523438,61264
598,1456014019.86956810951232910156,60616
599,1456014019.91977405548095703125,59952
600,1456014019.9698352813720703125,59296
601,1456014020.01987552642822265625,58648
602,1456014020.070102691650390625,58008
603,1456014020.12007069587707519531,57384
604,1456014020.16919803619384765625,56776
605,1456014020.22022294998168945312,56152
606,1456014020.27051019668579101562,55552
607,1456014020.31958937644958496094,54984
608,1456014020.36973881721496582031,54408
609,1456014020.41985273361206054688,53856
610,1456014020.46990036964416503906,53312
611,1456014020.52006316184997558594,52784
612,1456014020.57020854949951171875,52272
613,1456014020.61972260475158691406,51776
614,1456014020.6699085235595703125,51296
615,1456014020.72023844718933105469,50832
616,1456014020.7692432403564453125,50400
617,1456014020.82036304473876953125,49968
618,1456014020.86926150321960449219,49568
619,1456014020.92025518417358398438,49176
620,1456014020.9693965911865234375,48816
621,1456014021.01916527748107910156,48472
622,1456014021.06940984725952148438,48144
623,1456014021.11959695816040039062,47840
624,1456014021.16984915733337402344,47560
625,1456014021.21997928619384765625,47296
626,1456014021.2702045440673828125,47064
627,1456014021.32024049758911132812,46848
628,1456014021.37016606330871582031,46656
629,1456014021.42035317420959472656,46488
630,1456014021.46923661231994628906,46344
631,1456014021.51947999000549316406,46224
632,1456014021.56954813003540039062,46120
633,1456014021.61975193023681640625,46048
634,1456014021.66973900794982910156,46000
635,1456014021.71985483169555664062,45968
636,1456014021.7699451446533203125,45968
637,1456014021.81997966766357421875,45992
638,1456014021.87023234367370605469,46040
639,1456014021.92036199569702148438,46104
640,1456014021.96981263160705566406,46200
641,1456014022.02008008956909179688,46312
642,1456014022.07069349288940429688,46456
643,1456014022.11995387077331542969,46616
644,1456014022.17023825645446777344,46808
645,1456014022.21938419342041015625,47016
646,1456014022.26965785026550292969,47248
647,1456014022.32016348838806152344,47504
648,1456014022.37028050422668457031,47784
649,1456014022.41960573196411132812,48072
650,1456014022.46981453895568847656,48400
651,1456014022.52022528648376464844,48744
652,1456014022.56929087638854980469,49096
653,1456014022.61949396133422851562,49480
654,1456014022.66963076591491699219,49880
655,1456014022.71974325180053710938,50304
656,1456014022.77022504806518554688,50744
657,1456014022.81936907768249511719,51192
658,1456014022.86969876289367675781,51672
659,1456014022.9198551177978515625,52168
660,1456014022.97026491165161132812,52680
661,1456014023.0192852020263671875,53192
662,1456014023.06939363479614257812,53736
663,1456014023.11965131759643554688,54288
664,1456014023.16979098320007324219,54856
665,1456014023.22017836570739746094,55440
666,1456014023.2704372406005859375,56040
667,1456014023.3199596405029296875,56640
668,1456014023.37021160125732421875,57256
669,1456014023.42058444023132324219,57888
670,1456014023.46988368034362792969,58512
671,1456014023.52035212516784667969,59168
672,1456014023.56960391998291015625,59808
673,1456014023.61981558799743652344,60472
674,1456014023.67031359672546386719,61144
675,1456014023.71939706802368164062,61800
676,1456014023.76975011825561523438,62480
677,1456014023.81995058059692382812,63160
678,1456014023.870357513427734375,63848
679,1456014023.91939711570739746094,64520
680,1456014023.96977400779724121094,65208
681,1456014024.01998448371887207031,65904
682,1456014024.07021594047546386719,66592
683,1456014024.11979150772094726562,67272
684,1456014024.17007899284362792969,67952
685,1456014024.21932363510131835938,68624
686,1456014024.26932954788208007812,69304
687,1456014024.31958866119384765625,69976
688,1456014024.36979937553405761719,70648
689,1456014024.42017889022827148438,71312
690,1456014024.46927881240844726562,71952
691,1456014024.519435882568359375,72600
692,1456014024.569854736328125,73248
693,1456014024.62006402015686035156,73872
694,1456014024.669300079345703125,74480
695,1456014024.71930408477783203125,75088
696,1456014024.7694187164306640625,75688
697,1456014024.81953477859497070312,76272
698,1456014024.86993432044982910156,76848
699,1456014024.92021536827087402344,77408
700,1456014024.96924805641174316406,77936
701,1456014025.01960682868957519531,78472
702,1456014025.06977748870849609375,78984
703,1456014025.12004852294921875,79480
704,1456014025.17019176483154296875,79960
705,1456014025.22045207023620605469,80424
706,1456014025.26964163780212402344,80864
707,1456014025.32011747360229492188,81288
708,1456014025.36925601959228515625,81688
709,1456014025.41931819915771484375,82072
710,1456014025.46977734565734863281,82440
711,1456014025.5201091766357421875,82792
712,1456014025.56948256492614746094,83112
713,1456014025.61972355842590332031,83416
714,1456014025.67017245292663574219,83696
715,1456014025.71922230720520019531,83952
716,1456014025.76952099800109863281,84192
717,1456014025.81967091560363769531,84408
718,1456014025.86981987953186035156,84600
719,1456014025.92021250724792480469,84768
720,1456014025.96919012069702148438,84912
721,1456014026.01944661140441894531,85032
722,1456014026.06965875625610351562,85136
723,1456014026.12019014358520507812,85208
724,1456014026.16932392120361328125,85256
725,1456014026.21974015235900878906,85288
726,1456014026.26995539665222167969,85288
727,1456014026.32013154029846191406,85264
728,1456014026.36949276924133300781,85224
729,1456014026.41971993446350097656,85152
730,1456014026.47001791000366210938,85056
731,1456014026.52017283439636230469,84944
732,1456014026.56957149505615234375,84800
733,1456014026.61975145339965820312,84640
734,1456014026.67008066177368164062,84448
735,1456014026.72027611732482910156,84240
736,1456014026.76935291290283203125,84008
737,1456014026.81972718238830566406,83752
738,1456014026.86993813514709472656,83480
739,1456014026.9203548431396484375,83176
740,1456014026.96965122222900390625,82856
741,1456014027.02025723457336425781,82512
742,1456014027.06958675384521484375,82160
743,1456014027.11996769905090332031,81776
744,1456014027.17009949684143066406,81368
745,1456014027.22036004066467285156,80944
746,1456014027.26978278160095214844,80512
747,1456014027.319927215576171875,80056
748,1456014027.37024068832397460938,79576
749,1456014027.41924834251403808594,79096
750,1456014027.4695987701416015625,78584
751,1456014027.51980257034301757812,78056
752,1456014027.57026767730712890625,77512
753,1456014027.6194553375244140625,76968
754,1456014027.66950559616088867188,76400
755,1456014027.71978259086608886719,75816
756,1456014027.77005171775817871094,75216
757,1456014027.81928849220275878906,74624
758,1456014027.869480133056640625,74008
759,1456014027.91999578475952148438,73376
760,1456014027.97013974189758300781,72736
761,1456014028.02035689353942871094,72088
762,1456014028.06962823867797851562,71448
763,1456014028.11981058120727539062,70784
764,1456014028.16998267173767089844,70120
765,1456014028.22004342079162597656,69448
766,1456014028.26935338973999023438,68784
767,1456014028.3193187713623046875,68104
768,1456014028.36938786506652832031,67416
769,1456014028.41932058334350585938,66736
770,1456014028.46953558921813964844,66048
771,1456014028.51971364021301269531,65360
772,1456014028.56987476348876953125,64672
773,1456014028.62014842033386230469,63984
774,1456014028.67015576362609863281,63296
775,1456014028.71935820579528808594,62632
776,1456014028.76926326751708984375,61952
777,1456014028.82040929794311523438,61264
778,1456014028.86924219131469726562,60616
