id, time (s), size (bits)
214,1456014000.76648163795471191406,75264
215,1456014000.81570792198181152344,74672
216,1456014000.86574673652648925781,74056
217,1456014000.91618776321411132812,73424
218,1456014000.96646595001220703125,72784
219,1456014001.0169010162353515625,72136
220,1456014001.06613016128540039062,71496
221,1456014001.11648392677307128906,70832
222,1456014001.16661119461059570312,70160
223,1456014001.21678066253662109375,69488
224,1456014001.26627945899963378906,68824
225,1456014001.31660747528076171875,68136
226,1456014001.36601710319519042969,67464
227,1456014001.41621994972229003906,66776
228,1456014001.46655702590942382812,66088
229,1456014001.51680588722229003906,65400
230,1456014001.56621384620666503906,64720
231,1456014001.6163883209228515625,64032
232,1456014001.66648435592651367188,63352
233,1456014001.71565914154052734375,62680
234,1456014001.76569294929504394531,62000
235,1456014001.81597089767456054688,61328
236,1456014001.86609482765197753906,60656
237,1456014001.91640520095825195312,59992
238,1456014001.96649098396301269531,59336
239,1456014002.01683020591735839844,58688
240,1456014002.06599712371826171875,58064
241,1456014002.11602830886840820312,57432
242,1456014002.16619992256164550781,56808
243,1456014002.21622681617736816406,56200
244,1456014002.26658201217651367188,55600
245,1456014002.3167400360107421875,55016
246,1456014002.36600756645202636719,54456
247,1456014002.41615796089172363281,53896
248,1456014002.46637296676635742188,53344
249,1456014002.51638031005859375,52816
250,1456014002.56637644767761230469,52304
251,1456014002.61663126945495605469,51808
252,1456014002.66664004325866699219,51328
253,1456014002.71577739715576171875,50872
254,1456014002.76568841934204101562,50432
255,1456014002.81701326370239257812,49992
256,1456014002.86609196662902832031,49592
257,1456014002.91643452644348144531,49200
258,1456014002.96652865409851074219,48840
259,1456014003.01652431488037109375,48488
260,1456014003.06676149368286132812,48160
261,1456014003.11567664146423339844,47864
262,1456014003.16571593284606933594,47584
263,1456014003.21668362617492675781,47312
264,1456014003.26696372032165527344,47072
265,1456014003.31601929664611816406,46864
266,1456014003.36620688438415527344,46672
267,1456014003.41628575325012207031,46496
268,1456014003.46632432937622070312,46352
269,1456014003.51647710800170898438,46232
270,1456014003.56651186943054199219,46128
271,1456014003.61673903465270996094,46056
272,1456014003.66562819480895996094,46000
273,1456014003.71688318252563476562,45976
274,1456014003.765781402587890625,45968
275,1456014003.8157978057861328125,45984
276,1456014003.8656368255615234375,46032
277,1456014003.91668200492858886719,46104
278,1456014003.96577000617980957031,46192
279,1456014004.01572465896606445312,46304
280,1456014004.06598019599914550781,46440
281,1456014004.11609935760498046875,46608
282,1456014004.1665172576904296875,46792
283,1456014004.21659898757934570312,47000
284,1456014004.26689076423645019531,47232
285,1456014004.31610226631164550781,47480
286,1456014004.36617207527160644531,47760
287,1456014004.4165172576904296875,48056
288,1456014004.46666240692138671875,48376
289,1456014004.51601958274841308594,48712
290,1456014004.56609392166137695312,49072
291,1456014004.61645793914794921875,49456
292,1456014004.66675400733947753906,49856
293,1456014004.71591711044311523438,50272
294,1456014004.76613903045654296875,50712
295,1456014004.81638574600219726562,51168
296,1456014004.86674380302429199219,51648
297,1456014004.91574788093566894531,52128
298,1456014004.96620059013366699219,52640
299,1456014005.01635813713073730469,53160
300,1456014005.06669259071350097656,53704
301,1456014005.11573624610900878906,54248
302,1456014005.16600632667541503906,54816
303,1456014005.21624660491943359375,55400
304,1456014005.26640391349792480469,55992
305,1456014005.31683611869812011719,56600
306,1456014005.36605358123779296875,57208
307,1456014005.41653108596801757812,57840
308,1456014005.46676921844482421875,58472
309,1456014005.51628708839416503906,59112
310,1456014005.56658577919006347656,59768
311,1456014005.61706900596618652344,60432
312,1456014005.66643381118774414062,61088
313,1456014005.71664953231811523438,61760
314,1456014005.7660083770751953125,62432
315,1456014005.81621146202087402344,63112
316,1456014005.86680388450622558594,63800
317,1456014005.91619253158569335938,64472
318,1456014005.96666216850280761719,65168
319,1456014006.0158176422119140625,65840
320,1456014006.06621098518371582031,66536
321,1456014006.11641478538513183594,67224
322,1456014006.16657590866088867188,67904
323,1456014006.21595335006713867188,68576
324,1456014006.26625919342041015625,69256
325,1456014006.31685996055603027344,69936
326,1456014006.36609005928039550781,70600
327,1456014006.41650152206420898438,71264
328,1456014006.46670603752136230469,71920
329,1456014006.51603984832763671875,72560
330,1456014006.56625342369079589844,73200
331,1456014006.61660408973693847656,73832
332,1456014006.66635346412658691406,74448
333,1456014006.71683144569396972656,75064
334,1456014006.76630163192749023438,75648
335,1456014006.81654953956604003906,76240
336,1456014006.86696147918701171875,76816
337,1456014006.9161090850830078125,77360
338,1456014006.9663906097412109375,77912
339,1456014007.01665544509887695312,78440
340,1456014007.0657978057861328125,78944
341,1456014007.11625146865844726562,79448
342,1456014007.1664066314697265625,79928
343,1456014007.21679091453552246094,80392
344,1456014007.26611399650573730469,80832
345,1456014007.31666731834411621094,81264
346,1456014007.36583828926086425781,81664
347,1456014007.41616487503051757812,82048
348,1456014007.46633791923522949219,82416
349,1456014007.51650762557983398438,82768
350,1456014007.5660800933837890625,83088
351,1456014007.61629796028137207031,83392
352,1456014007.666751861572265625,83680
353,1456014007.71590638160705566406,83936
354,1456014007.76637983322143554688,84176
355,1456014007.81656742095947265625,84392
356,1456014007.86697864532470703125,84592
357,1456014007.91624093055725097656,84760
358,1456014007.96644258499145507812,84904
359,1456014008.01595926284790039062,85024
360,1456014008.06629467010498046875,85128
361,1456014008.11675047874450683594,85200
362,1456014008.165882110595703125,85256
363,1456014008.2163105010986328125,85280
364,1456014008.26656341552734375,85288
365,1456014008.31700062751770019531,85264
366,1456014008.36631608009338378906,85224
367,1456014008.41655421257019042969,85160
368,1456014008.46677732467651367188,85064
369,1456014008.51568508148193359375,84952
370,1456014008.56573414802551269531,84816
371,1456014008.61677265167236328125,84648
372,1456014008.6658496856689453125,84464
373,1456014008.71573352813720703125,84256
374,1456014008.76594829559326171875,84024
375,1456014008.81607651710510253906,83776
376,1456014008.86608028411865234375,83496
377,1456014008.91631770133972167969,83200
378,1456014008.96634840965270996094,82880
379,1456014009.0165653228759765625,82544
380,1456014009.06670856475830078125,82176
381,1456014009.11608839035034179688,81800
382,1456014009.16621303558349609375,81400
383,1456014009.21664333343505859375,80976
384,1456014009.26574802398681640625,80552
385,1456014009.31594061851501464844,80096
386,1456014009.36626553535461425781,79616
387,1456014009.41647005081176757812,79120
388,1456014009.46565461158752441406,78624
389,1456014009.5157070159912109375,78104
390,1456014009.56588625907897949219,77560
391,1456014009.61616754531860351562,77008
392,1456014009.6666698455810546875,76432
393,1456014009.71572947502136230469,75864
394,1456014009.7657604217529296875,75272
395,1456014009.81612992286682128906,74664
396,1456014009.86631345748901367188,74048
397,1456014009.91678094863891601562,73416
398,1456014009.96593546867370605469,72792
399,1456014010.01623392105102539062,72144
400,1456014010.06639337539672851562,71488
401,1456014010.1168003082275390625,70824
402,1456014010.16596364974975585938,70176
403,1456014010.21625041961669921875,69496
404,1456014010.26656413078308105469,68816
405,1456014010.31664729118347167969,68136
406,1456014010.36571145057678222656,67472
407,1456014010.416778564453125,66768
408,1456014010.46606349945068359375,66096
409,1456014010.51628875732421875,65408
410,1456014010.56658029556274414062,64712
411,1456014010.61676788330078125,64032
412,1456014010.66574573516845703125,63360
413,1456014010.71601223945617675781,62672
414,1456014010.76605629920959472656,62000
415,1456014010.81630158424377441406,61320
416,1456014010.86631560325622558594,60656
417,1456014010.9166240692138671875,59992
418,1456014010.96670556068420410156,59336
419,1456014011.01688718795776367188,58688
420,1456014011.06599640846252441406,58064
421,1456014011.116176605224609375,57432
422,1456014011.16641879081726074219,56808
423,1456014011.21652626991271972656,56200
424,1456014011.26584529876708984375,55608
425,1456014011.31605482101440429688,55024
426,1456014011.36645245552062988281,54448
427,1456014011.4165096282958984375,53888
428,1456014011.46675014495849609375,53344
429,1456014011.51568937301635742188,52824
430,1456014011.56667613983154296875,52304
431,1456014011.6158084869384765625,51816
432,1456014011.66575288772583007812,51336
433,1456014011.71593618392944335938,50872
434,1456014011.76605057716369628906,50424
435,1456014011.81647229194641113281,50000
436,1456014011.866546630859375,49592
437,1456014011.91670274734497070312,49200
438,1456014011.9667758941650390625,48832
439,1456014012.01579380035400390625,48496
440,1456014012.0660572052001953125,48168
441,1456014012.11609172821044921875,47864
442,1456014012.16630816459655761719,47576
443,1456014012.21653652191162109375,47312
444,1456014012.266063690185546875,47080
445,1456014012.31637024879455566406,46864
446,1456014012.36659717559814453125,46664
447,1456014012.41566538810729980469,46504
448,1456014012.46569466590881347656,46352
449,1456014012.51608824729919433594,46232
450,1456014012.56608796119689941406,46128
451,1456014012.61646246910095214844,46056
452,1456014012.66665220260620117188,46000
453,1456014012.71593952178955078125,45976
454,1456014012.76614880561828613281,45968
455,1456014012.81650304794311523438,45992
456,1456014012.86675977706909179688,46032
457,1456014012.91575574874877929688,46096
458,1456014012.9660739898681640625,46192
459,1456014013.01628208160400390625,46304
460,1456014013.06669831275939941406,46448
461,1456014013.11577367782592773438,46608
462,1456014013.16605448722839355469,46792
463,1456014013.21631693840026855469,47000
464,1456014013.26683473587036132812,47232
465,1456014013.31606173515319824219,47480
466,1456014013.36627650260925292969,47760
467,1456014013.41654562950134277344,48056
468,1456014013.46666669845581054688,48376
469,1456014013.51610612869262695312,48712
470,1456014013.56622052192687988281,49072
471,1456014013.61658143997192382812,49456
472,1456014013.66575145721435546875,49848
473,1456014013.71595072746276855469,50272
474,1456014013.76609921455383300781,50712
475,1456014013.81621670722961425781,51168
476,1456014013.86654686927795410156,51640
477,1456014013.91669321060180664062,52136
478,1456014013.96606397628784179688,52632
479,1456014014.01635098457336425781,53160
480,1456014014.06682419776916503906,53704
481,1456014014.11598753929138183594,54248
482,1456014014.16629934310913085938,54816
483,1456014014.21655011177062988281,55400
484,1456014014.26676130294799804688,55992
485,1456014014.31624007225036621094,56592
486,1456014014.36646485328674316406,57208
487,1456014014.41683864593505859375,57840
488,1456014014.466045379638671875,58464
489,1456014014.51637792587280273438,59112
490,1456014014.56666135787963867188,59768
491,1456014014.61597728729248046875,60416
492,1456014014.66628932952880859375,61088
493,1456014014.7165470123291015625,61760
494,1456014014.76604485511779785156,62432
495,1456014014.81627392768859863281,63112
496,1456014014.86669158935546875,63800
497,1456014014.91577291488647460938,64472
498,1456014014.96596813201904296875,65160
499,1456014015.01618146896362304688,65848
500,1456014015.06654334068298339844,66536
501,1456014015.11676049232482910156,67224
502,1456014015.16585636138916015625,67896
503,1456014015.21637368202209472656,68584
504,1456014015.2666912078857421875,69264
505,1456014015.31613969802856445312,69928
506,1456014015.366405487060546875,70600
507,1456014015.41687798500061035156,71264
508,1456014015.466098785400390625,71912
509,1456014015.5164775848388671875,72560
510,1456014015.56673192977905273438,73200
511,1456014015.61593985557556152344,73824
512,1456014015.66646981239318847656,74448
513,1456014015.71653270721435546875,75056
514,1456014015.76591515541076660156,75648
515,1456014015.81606507301330566406,76232
516,1456014015.86641073226928710938,76808
517,1456014015.91663956642150878906,77368
518,1456014015.96585345268249511719,77904
519,1456014016.01609754562377929688,78432
520,1456014016.06630492210388183594,78952
521,1456014016.115642547607421875,79440
522,1456014016.16565656661987304688,79920
523,1456014016.21601390838623046875,80384
524,1456014016.26639771461486816406,80832
525,1456014016.31686687469482421875,81264
526,1456014016.36609125137329101562,81664
527,1456014016.41653680801391601562,82056
528,1456014016.46674108505249023438,82424
529,1456014016.51590704917907714844,82760
530,1456014016.56630373001098632812,83088
531,1456014016.61654400825500488281,83400
532,1456014016.66589975357055664062,83680
533,1456014016.71615076065063476562,83936
534,1456014016.76661038398742675781,84176
535,1456014016.81573081016540527344,84392
536,1456014016.86622691154479980469,84584
537,1456014016.91646790504455566406,84760
538,1456014016.96668076515197753906,84904
539,1456014017.01609206199645996094,85024
540,1456014017.06634402275085449219,85128
541,1456014017.11678934097290039062,85200
542,1456014017.16598868370056152344,85256
543,1456014017.21644473075866699219,85280
544,1456014017.266757965087890625,85288
545,1456014017.31637716293334960938,85264
546,1456014017.36658024787902832031,85224
547,1456014017.416717529296875,85152
548,1456014017.46613955497741699219,85064
549,1456014017.51636600494384765625,84952
550,1456014017.56665897369384765625,84808
551,1456014017.61574411392211914062,84648
552,1456014017.66606307029724121094,84464
553,1456014017.71630811691284179688,84256
554,1456014017.76681852340698242188,84024
555,1456014017.81603598594665527344,83776
556,1456014017.86614656448364257812,83496
557,1456014017.91644549369812011719,83200
558,1456014017.96663975715637207031,82880
559,1456014018.01597619056701660156,82544
560,1456014018.06619358062744140625,82184
561,1456014018.1166706085205078125,81800
562,1456014018.16570353507995605469,81408
563,1456014018.21580743789672851562,80984
564,1456014018.26605987548828125,80544
565,1456014018.31641364097595214844,80088
566,1456014018.36582636833190917969,79616
567,1456014018.41612219810485839844,79128
568,1456014018.4665431976318359375,78616
569,1456014018.5167484283447265625,78088
570,1456014018.56627011299133300781,77560
571,1456014018.61659479141235351562,77000
572,1456014018.66584086418151855469,76440
573,1456014018.71601748466491699219,75864
574,1456014018.76618123054504394531,75264
575,1456014018.81654310226440429688,74656
576,1456014018.86669015884399414062,74040
577,1456014018.91579008102416992188,73424
578,1456014018.96574163436889648438,72792
579,1456014019.01603674888610839844,72144
580,1456014019.06617856025695800781,71496
581,1456014019.116363525390625,70832
582,1456014019.16651558876037597656,70168
583,1456014019.21656465530395507812,69496
584,1456014019.2667675018310546875,68816
585,1456014019.31573462486267089844,68152
586,1456014019.36593842506408691406,67464
587,1456014019.41593050956726074219,66784
588,1456014019.46634125709533691406,66088
589,1456014019.51641798019409179688,65400
590,1456014019.56658768653869628906,64712
591,1456014019.61675095558166503906,64032
592,1456014019.66576552391052246094,63360
593,1456014019.71600365638732910156,62672
594,1456014019.766002655029296875,62000
595,1456014019.81620717048645019531,61320
596,1456014019.86642432212829589844,60656
597,1456014019.91692900657653808594,59984
598,1456014019.96605515480041503906,59344
599,1456014020.01629400253295898438,58696
600,1456014020.06635522842407226562,58056
601,1456014020.11638355255126953125,57424
602,1456014020.16664719581604003906,56808
603,1456014020.2166919708251953125,56200
604,1456014020.26605510711669921875,55608
605,1456014020.31619524955749511719,55024
606,1456014020.36652326583862304688,54448
607,1456014020.4165744781494140625,53888
608,1456014020.4667797088623046875,53344
609,1456014020.51575016975402832031,52824
610,1456014020.56567811965942382812,52312
611,1456014020.61605238914489746094,51816
612,1456014020.66624546051025390625,51328
613,1456014020.71659088134765625,50864
614,1456014020.76662087440490722656,50424
615,1456014020.81683039665222167969,49992
616,1456014020.86576795578002929688,49600
617,1456014020.91581511497497558594,49208
618,1456014020.96576809883117675781,48840
619,1456014021.01577925682067871094,48496
620,1456014021.06609416007995605469,48168
621,1456014021.11623382568359375,47864
622,1456014021.16662764549255371094,47576
623,1456014021.21681761741638183594,47312
624,1456014021.2660999298095703125,47080
625,1456014021.31615662574768066406,46864
626,1456014021.36645460128784179688,46672
627,1456014021.41651868820190429688,46496
628,1456014021.46653890609741210938,46352
629,1456014021.51677727699279785156,46224
630,1456014021.56569433212280273438,46128
631,1456014021.616031646728515625,46056
632,1456014021.66609048843383789062,46000
633,1456014021.71638894081115722656,45976
634,1456014021.766483306884765625,45968
635,1456014021.81666684150695800781,45992
636,1456014021.86689043045043945312,46032
637,1456014021.91605663299560546875,46096
638,1456014021.96634078025817871094,46192
639,1456014022.01645398139953613281,46304
640,1456014022.06602764129638671875,46440
641,1456014022.11618733406066894531,46608
642,1456014022.16648173332214355469,46792
643,1456014022.21675920486450195312,47000
644,1456014022.26611924171447753906,47232
645,1456014022.31628370285034179688,47480
646,1456014022.36645269393920898438,47760
647,1456014022.41592526435852050781,48056
648,1456014022.46606373786926269531,48376
649,1456014022.51636862754821777344,48712
650,1456014022.56651520729064941406,49072
651,1456014022.61693310737609863281,49456
652,1456014022.66612958908081054688,49848
653,1456014022.71649765968322753906,50272
654,1456014022.76681542396545410156,50712
655,1456014022.81601285934448242188,51160
656,1456014022.86652827262878417969,51640
657,1456014022.91675233840942382812,52136
658,1456014022.96610569953918457031,52632
659,1456014023.01629233360290527344,53160
660,1456014023.06674408912658691406,53704
661,1456014023.11586523056030273438,54248
662,1456014023.16620111465454101562,54816
663,1456014023.21643209457397460938,55400
664,1456014023.26680684089660644531,56000
665,1456014023.31633424758911132812,56592
666,1456014023.36661052703857421875,57216
667,1456014023.41586899757385253906,57832
668,1456014023.466175079345703125,58464
669,1456014023.51664209365844726562,59120
670,1456014023.56588721275329589844,59760
671,1456014023.61636066436767578125,60424
672,1456014023.6666164398193359375,61088
673,1456014023.7168426513671875,61768
674,1456014023.76640272140502929688,62432
675,1456014023.8166065216064453125,63112
676,1456014023.86585664749145507812,63784
677,1456014023.91613507270812988281,64472
678,1456014023.966526031494140625,65168
679,1456014024.01674747467041015625,65856
680,1456014024.06618475914001464844,66536
681,1456014024.11654257774353027344,67224
682,1456014024.16676831245422363281,67912
683,1456014024.21624350547790527344,68584
684,1456014024.26659321784973144531,69264
685,1456014024.31600737571716308594,69928
686,1456014024.36619973182678222656,70600
687,1456014024.4166469573974609375,71264
688,1456014024.46577811241149902344,71904
689,1456014024.5163173675537109375,72560
690,1456014024.56661391258239746094,73200
691,1456014024.61690783500671386719,73832
692,1456014024.66637945175170898438,74448
693,1456014024.71683096885681152344,75056
694,1456014024.76623082160949707031,75648
695,1456014024.8165225982666015625,76240
696,1456014024.86597728729248046875,76800
697,1456014024.91630983352661132812,77360
698,1456014024.96700811386108398438,77912
699,1456014025.01632666587829589844,78432
700,1456014025.06657958030700683594,78952
701,1456014025.11593699455261230469,79440
702,1456014025.1661853790283203125,79920
703,1456014025.21660542488098144531,80392
704,1456014025.26596760749816894531,80824
705,1456014025.31649637222290039062,81256
706,1456014025.36676311492919921875,81664
707,1456014025.41624021530151367188,82048
708,1456014025.46664381027221679688,82424
709,1456014025.51579618453979492188,82760
710,1456014025.56626820564270019531,83088
711,1456014025.61670565605163574219,83400
712,1456014025.66616559028625488281,83680
713,1456014025.71648716926574707031,83936
714,1456014025.7669010162353515625,84184
715,1456014025.81626749038696289062,84392
716,1456014025.86675095558166503906,84592
717,1456014025.91605234146118164062,84760
718,1456014025.96635389328002929688,84904
719,1456014026.01691961288452148438,85032
720,1456014026.06629323959350585938,85128
721,1456014026.1168537139892578125,85200
722,1456014026.16613316535949707031,85256
723,1456014026.21669363975524902344,85280
724,1456014026.26593828201293945312,85288
725,1456014026.31634926795959472656,85264
726,1456014026.36658406257629394531,85224
727,1456014026.41677570343017578125,85152
728,1456014026.46604895591735839844,85064
729,1456014026.5161457061767578125,84952
730,1456014026.56635427474975585938,84808
731,1456014026.61647272109985351562,84648
732,1456014026.66693973541259765625,84464
733,1456014026.71615076065063476562,84256
734,1456014026.76645827293395996094,84024
735,1456014026.81660914421081542969,83768
736,1456014026.86683177947998046875,83496
737,1456014026.91628623008728027344,83200
738,1456014026.96641659736633300781,82880
739,1456014027.01675343513488769531,82536
740,1456014027.06566500663757324219,82184
741,1456014027.11699819564819335938,81800
742,1456014027.16610121726989746094,81400
743,1456014027.21642041206359863281,80984
744,1456014027.26657366752624511719,80544
745,1456014027.31669569015502929688,80088
746,1456014027.36596512794494628906,79616
747,1456014027.41599154472351074219,79128
748,1456014027.46618819236755371094,78616
749,1456014027.51629924774169921875,78096
750,1456014027.56663417816162109375,77552
751,1456014027.61675763130187988281,77000
752,1456014027.66588497161865234375,76440
753,1456014027.71605205535888671875,75856
754,1456014027.76614308357238769531,75264
755,1456014027.81642246246337890625,74656
756,1456014027.86657452583312988281,74040
757,1456014027.91571116447448730469,73432
758,1456014027.96675252914428710938,72784
759,1456014028.01601886749267578125,72144
760,1456014028.06616306304931640625,71496
761,1456014028.11642575263977050781,70832
762,1456014028.16661334037780761719,70160
763,1456014028.21681904792785644531,69488
764,1456014028.26623082160949707031,68824
765,1456014028.31638216972351074219,68144
766,1456014028.36675238609313964844,67456
767,1456014028.41571593284606933594,66784
768,1456014028.46589350700378417969,66096
769,1456014028.51613688468933105469,65408
770,1456014028.56635999679565429688,64720
771,1456014028.61643767356872558594,64032
772,1456014028.66649127006530761719,63352
773,1456014028.71683335304260253906,62664
774,1456014028.76595544815063476562,62000
775,1456014028.81633543968200683594,61320
776,1456014028.86641430854797363281,60656
777,1456014028.91660761833190917969,59992
778,1456014028.96662640571594238281,59336
