id, time (s), size (bits)
90,1456013995.56672930717468261719,49080
91,1456013995.61754107475280761719,49464
92,1456013995.66703152656555175781,49856
93,1456013995.71765947341918945312,50288
94,1456013995.76704668998718261719,50720
95,1456013995.81640386581420898438,51168
96,1456013995.86681818962097167969,51648
97,1456013995.91727423667907714844,52144
98,1456013995.96689534187316894531,52648
99,1456013996.01740264892578125,53176
100,1456013996.06691455841064453125,53704
101,1456013996.11745238304138183594,54264
102,1456013996.16719603538513183594,54832
103,1456013996.21655702590942382812,55400
104,1456013996.26707172393798828125,56000
105,1456013996.31636953353881835938,56592
106,1456013996.36685991287231445312,57216
107,1456013996.41638588905334472656,57832
108,1456013996.46671700477600097656,58472
109,1456013996.5172672271728515625,59128
110,1456013996.56667780876159667969,59768
111,1456013996.61749005317687988281,60440
112,1456013996.66694879531860351562,61096
113,1456013996.71738219261169433594,61776
114,1456013996.76675343513488769531,62440
115,1456013996.81702947616577148438,63120
116,1456013996.86664128303527832031,63800
117,1456013996.91708445549011230469,64488
118,1456013996.9667377471923828125,65168
119,1456013997.01719546318054199219,65864
120,1456013997.06688451766967773438,66544
121,1456013997.11641001701354980469,67224
122,1456013997.1669826507568359375,67912
123,1456013997.216251373291015625,68584
124,1456013997.2666225433349609375,69264
125,1456013997.31715512275695800781,69944
126,1456013997.36654329299926757812,70600
127,1456013997.41726136207580566406,71272
128,1456013997.46658992767333984375,71920
129,1456013997.51660680770874023438,72560
130,1456013997.56698679924011230469,73208
131,1456013997.61661672592163085938,73832
132,1456013997.66711139678955078125,74456
133,1456013997.71640992164611816406,75056
134,1456013997.76701974868774414062,75656
135,1456013997.81623792648315429688,76232
136,1456013997.86700463294982910156,76816
137,1456013997.91635870933532714844,77360
138,1456013997.96697998046875,77912
139,1456013998.01747083663940429688,78448
140,1456013998.06701827049255371094,78952
141,1456013998.1166095733642578125,79448
142,1456013998.16712236404418945312,79928
143,1456013998.216663360595703125,80392
144,1456013998.26706981658935546875,80840
145,1456013998.31669092178344726562,81256
146,1456013998.367191314697265625,81672
147,1456013998.41683912277221679688,82056
148,1456013998.46711039543151855469,82424
149,1456013998.51642751693725585938,82768
150,1456013998.56678104400634765625,83096
151,1456013998.6172924041748046875,83400
152,1456013998.66697335243225097656,83680
153,1456013998.71725988388061523438,83944
154,1456013998.76687788963317871094,84184
155,1456013998.81719613075256347656,84400
156,1456013998.8668422698974609375,84592
157,1456013998.91738581657409667969,84760
158,1456013998.96697735786437988281,84904
159,1456013999.0163726806640625,85024
160,1456013999.06678676605224609375,85128
161,1456013999.11641287803649902344,85200
162,1456013999.16689038276672363281,85256
163,1456013999.21645832061767578125,85280
164,1456013999.26682329177856445312,85288
165,1456013999.31733584403991699219,85264
166,1456013999.36674833297729492188,85224
167,1456013999.41739487648010253906,85152
168,1456013999.46668863296508789062,85064
169,1456013999.51705813407897949219,84952
170,1456013999.56656217575073242188,84808
171,1456013999.61693835258483886719,84648
172,1456013999.66631102561950683594,84464
173,1456013999.71645331382751464844,84256
174,1456013999.76689577102661132812,84024
175,1456013999.81713891029357910156,83768
176,1456013999.86654949188232421875,83496
177,1456013999.91690945625305175781,83200
178,1456013999.96719813346862792969,82872
179,1456014000.01690936088562011719,82536
180,1456014000.06724095344543457031,82176
181,1456014000.11691713333129882812,81800
182,1456014000.16623353958129882812,81400
183,1456014000.21674323081970214844,80976
184,1456014000.26699471473693847656,80536
185,1456014000.31739735603332519531,80080
186,1456014000.36676168441772460938,79608
187,1456014000.41710352897644042969,79120
188,1456014000.46664023399353027344,78616
189,1456014000.51688146591186523438,78088
190,1456014000.56619334220886230469,77560
191,1456014000.61652040481567382812,77000
192,1456014000.66710424423217773438,76424
193,1456014000.71619343757629394531,75856
194,1456014000.76650452613830566406,75264
195,1456014000.81674933433532714844,74656
196,1456014000.86709117889404296875,74040
197,1456014000.91670393943786621094,73416
198,1456014000.96702837944030761719,72776
199,1456014001.01642060279846191406,72144
200,1456014001.06662964820861816406,71488
201,1456014001.11718010902404785156,70824
202,1456014001.16635775566101074219,70168
203,1456014001.21677112579345703125,69488
204,1456014001.26704001426696777344,68816
205,1456014001.31629061698913574219,68144
206,1456014001.36695456504821777344,67456
207,1456014001.41628527641296386719,66776
208,1456014001.46675944328308105469,66088
209,1456014001.51710176467895507812,65392
210,1456014001.566600799560546875,64712
211,1456014001.61707758903503417969,64024
212,1456014001.66663527488708496094,63344
213,1456014001.71693277359008789062,62664
214,1456014001.76726555824279785156,61984
215,1456014001.81682610511779785156,61312
216,1456014001.86727285385131835938,60640
217,1456014001.916767120361328125,59992
218,1456014001.96705794334411621094,59328
219,1456014002.01754212379455566406,58680
220,1456014002.06676769256591796875,58048
221,1456014002.11741518974304199219,57416
222,1456014002.16675972938537597656,56808
223,1456014002.21693158149719238281,56192
224,1456014002.26733636856079101562,55592
225,1456014002.3165760040283203125,55016
226,1456014002.36706280708312988281,54440
227,1456014002.41624426841735839844,53896
228,1456014002.46660923957824707031,53344
229,1456014002.51682806015014648438,52816
230,1456014002.56725788116455078125,52296
231,1456014002.61658501625061035156,51808
232,1456014002.66692328453063964844,51328
233,1456014002.71721053123474121094,50864
234,1456014002.76633906364440917969,50424
235,1456014002.81666994094848632812,49992
236,1456014002.86691451072692871094,49584
237,1456014002.91742682456970214844,49200
238,1456014002.966678619384765625,48832
239,1456014003.01722097396850585938,48488
240,1456014003.06637716293334960938,48168
241,1456014003.11670327186584472656,47856
242,1456014003.16719126701354980469,47576
243,1456014003.21647620201110839844,47312
244,1456014003.26697945594787597656,47072
245,1456014003.31722807884216308594,46856
246,1456014003.3666248321533203125,46664
247,1456014003.4170475006103515625,46496
248,1456014003.46636223793029785156,46352
249,1456014003.51671075820922851562,46224
250,1456014003.56696653366088867188,46128
251,1456014003.61653065681457519531,46056
252,1456014003.66697216033935546875,46000
253,1456014003.71627593040466308594,45976
254,1456014003.76661252975463867188,45968
255,1456014003.81719636917114257812,45992
256,1456014003.86648631095886230469,46032
257,1456014003.91694855690002441406,46104
258,1456014003.9672718048095703125,46192
259,1456014004.01655220985412597656,46304
260,1456014004.06709694862365722656,46448
261,1456014004.11645245552062988281,46608
262,1456014004.16702413558959960938,46792
263,1456014004.21624755859375,47000
264,1456014004.26709771156311035156,47232
265,1456014004.3163280487060546875,47480
266,1456014004.36700749397277832031,47760
267,1456014004.41654443740844726562,48056
268,1456014004.46677947044372558594,48376
269,1456014004.51732945442199707031,48720
270,1456014004.566616058349609375,49080
271,1456014004.617156982421875,49464
272,1456014004.66651439666748046875,49856
273,1456014004.71712899208068847656,50280
274,1456014004.76651811599731445312,50712
275,1456014004.81708550453186035156,51176
276,1456014004.86625790596008300781,51640
277,1456014004.91667580604553222656,52136
278,1456014004.967319488525390625,52648
279,1456014005.016880035400390625,53168
280,1456014005.06625890731811523438,53696
281,1456014005.11644458770751953125,54256
282,1456014005.16709041595458984375,54832
283,1456014005.21638441085815429688,55400
284,1456014005.26699495315551757812,56000
285,1456014005.31631755828857421875,56592
286,1456014005.36654376983642578125,57216
287,1456014005.41704964637756347656,57848
288,1456014005.4662380218505859375,58472
289,1456014005.51695656776428222656,59120
290,1456014005.56731677055358886719,59776
291,1456014005.6168689727783203125,60432
292,1456014005.66725325584411621094,61104
293,1456014005.71690392494201660156,61768
294,1456014005.76742839813232421875,62448
295,1456014005.81688094139099121094,63120
296,1456014005.86620378494262695312,63792
297,1456014005.91654348373413085938,64480
298,1456014005.9672451019287109375,65176
299,1456014006.01657819747924804688,65856
300,1456014006.0671443939208984375,66552
301,1456014006.11649346351623535156,67224
302,1456014006.16715908050537109375,67920
303,1456014006.21661233901977539062,68592
304,1456014006.26693201065063476562,69272
305,1456014006.31632733345031738281,69936
306,1456014006.36662149429321289062,70608
307,1456014006.41731786727905273438,71272
308,1456014006.46670842170715332031,71920
309,1456014006.51716327667236328125,72576
310,1456014006.56635332107543945312,73200
311,1456014006.61695241928100585938,73832
312,1456014006.66636228561401367188,74448
313,1456014006.71682977676391601562,75064
314,1456014006.76620244979858398438,75648
315,1456014006.81651854515075683594,76240
316,1456014006.86710453033447265625,76816
317,1456014006.91645598411560058594,77368
318,1456014006.967159271240234375,77920
319,1456014007.01672434806823730469,78440
320,1456014007.06725382804870605469,78960
321,1456014007.11660504341125488281,79448
322,1456014007.16703081130981445312,79928
323,1456014007.21674060821533203125,80392
324,1456014007.26705002784729003906,80840
325,1456014007.31653666496276855469,81256
326,1456014007.36682724952697753906,81672
327,1456014007.41749429702758789062,82064
328,1456014007.46693110466003417969,82424
329,1456014007.51741242408752441406,82776
330,1456014007.56679081916809082031,83096
331,1456014007.61718583106994628906,83400
332,1456014007.66700196266174316406,83680
333,1456014007.71638393402099609375,83936
334,1456014007.76690649986267089844,84184
335,1456014007.81738233566284179688,84400
336,1456014007.86694502830505371094,84592
337,1456014007.91751265525817871094,84760
338,1456014007.96720933914184570312,84904
339,1456014008.01663041114807128906,85032
340,1456014008.0671024322509765625,85128
341,1456014008.1167583465576171875,85200
342,1456014008.16728425025939941406,85256
343,1456014008.21691083908081054688,85280
344,1456014008.26727986335754394531,85288
345,1456014008.31687521934509277344,85264
346,1456014008.36723208427429199219,85224
347,1456014008.41693449020385742188,85152
348,1456014008.46731066703796386719,85064
349,1456014008.51653361320495605469,84952
350,1456014008.56709909439086914062,84808
351,1456014008.61620640754699707031,84648
352,1456014008.66669774055480957031,84464
353,1456014008.71703028678894042969,84256
354,1456014008.76739931106567382812,84024
355,1456014008.81664204597473144531,83768
356,1456014008.86698865890502929688,83496
357,1456014008.91741037368774414062,83192
358,1456014008.96674823760986328125,82880
359,1456014009.01621413230895996094,82544
360,1456014009.06639146804809570312,82184
361,1456014009.11675429344177246094,81800
362,1456014009.16718435287475585938,81392
363,1456014009.2168178558349609375,80976
364,1456014009.26713633537292480469,80536
365,1456014009.31662726402282714844,80088
366,1456014009.36697053909301757812,79608
367,1456014009.41640043258666992188,79120
368,1456014009.46709585189819335938,78608
369,1456014009.51642084121704101562,78096
370,1456014009.567012786865234375,77552
371,1456014009.61632370948791503906,77000
372,1456014009.66698956489562988281,76432
373,1456014009.71628522872924804688,75856
374,1456014009.76681089401245117188,75256
375,1456014009.81722617149353027344,74648
376,1456014009.86650586128234863281,74040
377,1456014009.91706752777099609375,73408
378,1456014009.96638989448547363281,72784
379,1456014010.01685094833374023438,72136
380,1456014010.06721854209899902344,71480
381,1456014010.11669421195983886719,70824
382,1456014010.16713500022888183594,70160
383,1456014010.21683931350708007812,69488
384,1456014010.267185211181640625,68808
385,1456014010.31655383110046386719,68144
386,1456014010.36705875396728515625,67448
387,1456014010.41647386550903320312,66776
388,1456014010.46710181236267089844,66080
389,1456014010.51626133918762207031,65408
390,1456014010.56678485870361328125,64712
391,1456014010.61721014976501464844,64024
392,1456014010.66693735122680664062,63344
393,1456014010.71629261970520019531,62672
394,1456014010.76656579971313476562,61992
395,1456014010.81706261634826660156,61312
396,1456014010.86622953414916992188,60656
397,1456014010.91687798500061035156,59984
398,1456014010.96729230880737304688,59328
399,1456014011.01686906814575195312,58688
400,1456014011.06723046302795410156,58048
401,1456014011.11664080619812011719,57424
402,1456014011.16706061363220214844,56800
403,1456014011.21635389328002929688,56200
404,1456014011.2667236328125,55600
405,1456014011.31708574295043945312,55016
406,1456014011.36660981178283691406,54448
407,1456014011.41708683967590332031,53880
408,1456014011.46667695045471191406,53344
409,1456014011.51683068275451660156,52816
410,1456014011.56719636917114257812,52296
411,1456014011.61629509925842285156,51808
412,1456014011.66655611991882324219,51328
413,1456014011.71707773208618164062,50864
414,1456014011.76627945899963378906,50424
415,1456014011.81683564186096191406,49992
416,1456014011.86713194847106933594,49584
417,1456014011.9167652130126953125,49200
418,1456014011.96721982955932617188,48832
419,1456014012.01663374900817871094,48488
420,1456014012.06698703765869140625,48160
421,1456014012.11726784706115722656,47856
422,1456014012.16684889793395996094,47576
423,1456014012.21725964546203613281,47312
424,1456014012.26674103736877441406,47072
425,1456014012.31695985794067382812,46856
426,1456014012.36753821372985839844,46664
427,1456014012.41698527336120605469,46496
428,1456014012.46642279624938964844,46352
429,1456014012.51671242713928222656,46224
430,1456014012.56691575050354003906,46128
431,1456014012.6161746978759765625,46056
432,1456014012.66655230522155761719,46000
433,1456014012.71710300445556640625,45976
434,1456014012.76633286476135253906,45968
435,1456014012.81699395179748535156,45992
436,1456014012.86734557151794433594,46032
437,1456014012.91696906089782714844,46104
438,1456014012.96634650230407714844,46192
439,1456014013.01670050621032714844,46304
440,1456014013.06730365753173828125,46448
441,1456014013.11665129661560058594,46608
442,1456014013.16736173629760742188,46792
443,1456014013.21679568290710449219,47000
444,1456014013.26736330986022949219,47232
445,1456014013.31677532196044921875,47488
446,1456014013.36722564697265625,47760
447,1456014013.41672205924987792969,48056
448,1456014013.46705341339111328125,48376
449,1456014013.51620745658874511719,48712
450,1456014013.5663967132568359375,49072
451,1456014013.61693048477172851562,49456
452,1456014013.66734647750854492188,49864
453,1456014013.71691107749938964844,50280
454,1456014013.76716876029968261719,50720
455,1456014013.81652784347534179688,51168
456,1456014013.86676716804504394531,51648
457,1456014013.91717267036437988281,52144
458,1456014013.96680164337158203125,52640
459,1456014014.01706862449645996094,53168
460,1456014014.0666408538818359375,53704
461,1456014014.11688375473022460938,54256
462,1456014014.16745638847351074219,54832
463,1456014014.21690917015075683594,55408
464,1456014014.2673854827880859375,56000
465,1456014014.3168010711669921875,56600
466,1456014014.36711144447326660156,57216
467,1456014014.41680169105529785156,57840
468,1456014014.46727228164672851562,58480
469,1456014014.51689410209655761719,59120
470,1456014014.56730222702026367188,59776
471,1456014014.61694574356079101562,60432
472,1456014014.66738414764404296875,61104
473,1456014014.71696400642395019531,61768
474,1456014014.76731777191162109375,62448
475,1456014014.81671786308288574219,63120
476,1456014014.86722612380981445312,63808
477,1456014014.91665291786193847656,64480
478,1456014014.96741414070129394531,65176
479,1456014015.01680684089660644531,65856
480,1456014015.06740736961364746094,66552
481,1456014015.11678194999694824219,67224
482,1456014015.16744375228881835938,67920
483,1456014015.21697735786437988281,68592
484,1456014015.26737809181213378906,69272
485,1456014015.31707358360290527344,69944
486,1456014015.36630415916442871094,70600
487,1456014015.41704988479614257812,71272
488,1456014015.46642374992370605469,71912
489,1456014015.51698780059814453125,72568
490,1456014015.56742072105407714844,73216
491,1456014015.61699581146240234375,73832
492,1456014015.66648626327514648438,74448
493,1456014015.71705698966979980469,75064
494,1456014015.76666760444641113281,75656
495,1456014015.81711411476135253906,76240
496,1456014015.86670064926147460938,76808
497,1456014015.9172420501708984375,77376
498,1456014015.96694087982177734375,77912
499,1456014016.01734066009521484375,78448
500,1456014016.06697773933410644531,78952
501,1456014016.11629152297973632812,79440
502,1456014016.16679525375366210938,79928
503,1456014016.21648883819580078125,80384
504,1456014016.26682972908020019531,80832
505,1456014016.31739473342895507812,81264
506,1456014016.36679387092590332031,81664
507,1456014016.41757893562316894531,82056
508,1456014016.46706104278564453125,82424
509,1456014016.5165042877197265625,82768
510,1456014016.56699728965759277344,83096
511,1456014016.61628866195678710938,83392
512,1456014016.66712498664855957031,83680
513,1456014016.71728825569152832031,83944
514,1456014016.76682782173156738281,84184
515,1456014016.81724619865417480469,84400
516,1456014016.8668365478515625,84592
517,1456014016.91639447212219238281,84760
518,1456014016.96705985069274902344,84904
519,1456014017.01648092269897460938,85024
520,1456014017.06688570976257324219,85128
521,1456014017.11628365516662597656,85200
522,1456014017.16671252250671386719,85256
523,1456014017.21734166145324707031,85280
524,1456014017.26663875579833984375,85288
525,1456014017.31713223457336425781,85264
526,1456014017.36645960807800292969,85224
527,1456014017.41724085807800292969,85152
528,1456014017.46669602394104003906,85064
529,1456014017.51701450347900390625,84952
530,1456014017.56657314300537109375,84808
531,1456014017.6169452667236328125,84648
532,1456014017.66647934913635253906,84464
533,1456014017.71696257591247558594,84256
534,1456014017.76640486717224121094,84024
535,1456014017.81682538986206054688,83768
536,1456014017.86741900444030761719,83488
537,1456014017.91690135002136230469,83200
538,1456014017.96724867820739746094,82872
539,1456014018.016666412353515625,82536
540,1456014018.06694912910461425781,82176
541,1456014018.11620473861694335938,81800
542,1456014018.16646075248718261719,81400
543,1456014018.21702432632446289062,80976
544,1456014018.26729512214660644531,80536
545,1456014018.31682991981506347656,80088
546,1456014018.36708211898803710938,79608
547,1456014018.41637778282165527344,79120
548,1456014018.46688890457153320312,78608
549,1456014018.51707553863525390625,78088
550,1456014018.56643438339233398438,77552
551,1456014018.61665058135986328125,77000
552,1456014018.66714262962341308594,76424
553,1456014018.71635317802429199219,75856
554,1456014018.766834259033203125,75256
555,1456014018.81713199615478515625,74648
556,1456014018.866191864013671875,74048
557,1456014018.9167156219482421875,73416
558,1456014018.96707653999328613281,72776
559,1456014019.01643323898315429688,72144
560,1456014019.06667566299438476562,71488
561,1456014019.11717772483825683594,70824
562,1456014019.16646647453308105469,70168
563,1456014019.21696639060974121094,69488
564,1456014019.26719260215759277344,68808
565,1456014019.31629037857055664062,68144
566,1456014019.36664891242980957031,67456
567,1456014019.41700792312622070312,66768
568,1456014019.46635198593139648438,66088
569,1456014019.51650190353393554688,65400
570,1456014019.56701302528381347656,64712
571,1456014019.61731076240539550781,64024
572,1456014019.66684985160827636719,63344
573,1456014019.7172069549560546875,62656
574,1456014019.76631188392639160156,61992
575,1456014019.81680130958557128906,61312
576,1456014019.86695122718811035156,60648
577,1456014019.91636896133422851562,59992
578,1456014019.96670603752136230469,59336
579,1456014020.01722407341003417969,58680
580,1456014020.06640672683715820312,58056
581,1456014020.11677813529968261719,57424
582,1456014020.16713857650756835938,56800
583,1456014020.21635508537292480469,56200
584,1456014020.266803741455078125,55600
585,1456014020.31706142425537109375,55016
586,1456014020.3663997650146484375,54448
587,1456014020.41675090789794921875,53888
588,1456014020.46736812591552734375,53336
589,1456014020.51652622222900390625,52816
590,1456014020.56700730323791503906,52304
591,1456014020.61639428138732910156,51808
592,1456014020.66689944267272949219,51328
593,1456014020.71654081344604492188,50864
594,1456014020.76684498786926269531,50416
595,1456014020.817249298095703125,49992
596,1456014020.86641263961791992188,49592
597,1456014020.91703391075134277344,49200
598,1456014020.966327667236328125,48840
599,1456014021.01669812202453613281,48488
600,1456014021.06709694862365722656,48160
601,1456014021.11633586883544921875,47864
602,1456014021.16701745986938476562,47576
603,1456014021.21633434295654296875,47320
604,1456014021.26683139801025390625,47072
605,1456014021.31703424453735351562,46856
606,1456014021.36741137504577636719,46664
607,1456014021.4167938232421875,46496
608,1456014021.46728634834289550781,46352
609,1456014021.51648712158203125,46232
610,1456014021.56669974327087402344,46128
611,1456014021.61709737777709960938,46048
612,1456014021.66635799407958984375,46000
613,1456014021.71704125404357910156,45976
614,1456014021.76626539230346679688,45968
615,1456014021.81679248809814453125,45992
616,1456014021.8669185638427734375,46032
617,1456014021.91757798194885253906,46104
618,1456014021.96712183952331542969,46192
619,1456014022.01634478569030761719,46304
620,1456014022.06692552566528320312,46448
621,1456014022.1173000335693359375,46608
622,1456014022.16703486442565917969,46792
623,1456014022.21642732620239257812,47000
624,1456014022.2669696807861328125,47232
625,1456014022.31733345985412597656,47488
626,1456014022.36680126190185546875,47760
627,1456014022.41736626625061035156,48064
628,1456014022.46683287620544433594,48376
629,1456014022.51624321937561035156,48712
630,1456014022.56663346290588378906,49072
631,1456014022.61728072166442871094,49464
632,1456014022.66677761077880859375,49856
633,1456014022.71743607521057128906,50280
634,1456014022.76681280136108398438,50712
635,1456014022.8173847198486328125,51176
636,1456014022.86676454544067382812,51648
637,1456014022.91736078262329101562,52144
638,1456014022.96705508232116699219,52648
639,1456014023.01633477210998535156,53160
640,1456014023.06701827049255371094,53704
641,1456014023.11621975898742675781,54248
642,1456014023.1667690277099609375,54824
643,1456014023.21723794937133789062,55408
644,1456014023.26680755615234375,56000
645,1456014023.31725716590881347656,56608
646,1456014023.36660552024841308594,57216
647,1456014023.41743731498718261719,57848
648,1456014023.46691441535949707031,58480
649,1456014023.51631855964660644531,59112
650,1456014023.56675457954406738281,59768
651,1456014023.61734843254089355469,60432
652,1456014023.666866302490234375,61096
653,1456014023.71750950813293457031,61776
654,1456014023.76688933372497558594,62440
655,1456014023.81731462478637695312,63128
656,1456014023.86697840690612792969,63800
657,1456014023.91753411293029785156,64496
658,1456014023.96721529960632324219,65176
659,1456014024.01659798622131347656,65856
660,1456014024.06720662117004394531,66544
661,1456014024.11655735969543457031,67224
662,1456014024.16721630096435546875,67912
663,1456014024.21674466133117675781,68592
664,1456014024.26703715324401855469,69272
665,1456014024.31668567657470703125,69936
666,1456014024.3671016693115234375,70608
667,1456014024.41677045822143554688,71264
668,1456014024.46725034713745117188,71928
669,1456014024.51680874824523925781,72568
670,1456014024.56724095344543457031,73208
671,1456014024.61682987213134765625,73832
672,1456014024.66729259490966796875,74456
673,1456014024.71669244766235351562,75056
674,1456014024.76613283157348632812,75648
675,1456014024.81628918647766113281,76232
676,1456014024.86685729026794433594,76816
677,1456014024.91734600067138671875,77376
678,1456014024.96771502494812011719,77920
679,1456014025.0172290802001953125,78448
680,1456014025.06692409515380859375,78952
681,1456014025.11732268333435058594,79456
682,1456014025.16685914993286132812,79928
683,1456014025.21642565727233886719,80384
684,1456014025.26687645912170410156,80832
685,1456014025.31638073921203613281,81256
686,1456014025.36678099632263183594,81664
687,1456014025.41750812530517578125,82056
688,1456014025.46702837944030761719,82424
689,1456014025.51758694648742675781,82776
690,1456014025.5671234130859375,83096
691,1456014025.61660361289978027344,83400
692,1456014025.66735434532165527344,83680
693,1456014025.71689248085021972656,83944
694,1456014025.76632571220397949219,84176
695,1456014025.81676650047302246094,84392
696,1456014025.8674335479736328125,84592
697,1456014025.91696882247924804688,84760
698,1456014025.96663212776184082031,84904
699,1456014026.0171222686767578125,85032
700,1456014026.06652617454528808594,85128
701,1456014026.11712169647216796875,85208
702,1456014026.16662311553955078125,85256
703,1456014026.21724081039428710938,85280
704,1456014026.26659512519836425781,85288
705,1456014026.31727957725524902344,85264
706,1456014026.36661744117736816406,85224
707,1456014026.41746354103088378906,85152
708,1456014026.46693158149719238281,85064
709,1456014026.51710486412048339844,84952
710,1456014026.56659746170043945312,84808
711,1456014026.61691808700561523438,84648
712,1456014026.66639399528503417969,84464
713,1456014026.71675801277160644531,84256
714,1456014026.76724219322204589844,84024
715,1456014026.81639170646667480469,83776
716,1456014026.86687040328979492188,83496
717,1456014026.91730785369873046875,83192
718,1456014026.9666652679443359375,82880
719,1456014027.01707243919372558594,82536
720,1456014027.06731629371643066406,82176
721,1456014027.11671090126037597656,81800
722,1456014027.167118072509765625,81392
723,1456014027.21665048599243164062,80976
724,1456014027.26692104339599609375,80536
725,1456014027.31735563278198242188,80080
726,1456014027.36658239364624023438,79616
727,1456014027.41699051856994628906,79120
728,1456014027.46633267402648925781,78616
729,1456014027.51644682884216308594,78096
730,1456014027.56684160232543945312,77552
731,1456014027.61711597442626953125,76992
732,1456014027.6668071746826171875,76432
733,1456014027.71727705001831054688,75848
734,1456014027.76680231094360351562,75256
735,1456014027.81726837158203125,74648
736,1456014027.86659502983093261719,74040
737,1456014027.91727566719055175781,73408
738,1456014027.96675181388854980469,72784
739,1456014028.01723241806030273438,72128
740,1456014028.06644153594970703125,71488
741,1456014028.11700987815856933594,70824
742,1456014028.16737413406372070312,70152
743,1456014028.21689748764038085938,69488
744,1456014028.26718473434448242188,68808
745,1456014028.31633734703063964844,68144
746,1456014028.3667087554931640625,67456
747,1456014028.41707253456115722656,66768
748,1456014028.46658825874328613281,66088
749,1456014028.51677250862121582031,65400
750,1456014028.56729054450988769531,64704
751,1456014028.61652231216430664062,64032
752,1456014028.66702771186828613281,63344
753,1456014028.71625518798828125,62672
754,1456014028.76647925376892089844,61992
755,1456014028.81688928604125976562,61312
756,1456014028.86707472801208496094,60648
757,1456014028.91649842262268066406,59992
758,1456014028.96683716773986816406,59336
759,1456014029.01739501953125,58680
760,1456014029.06671404838562011719,58048
761,1456014029.11709046363830566406,57416
762,1456014029.16639494895935058594,56808
763,1456014029.21672725677490234375,56200
764,1456014029.26714873313903808594,55592
765,1456014029.31737947463989257812,55008
766,1456014029.366840362548828125,54440
767,1456014029.41724681854248046875,53880
768,1456014029.46675539016723632812,53344
769,1456014029.51695156097412109375,52816
770,1456014029.56734943389892578125,52296
771,1456014029.61670613288879394531,51808
772,1456014029.66712546348571777344,51328
773,1456014029.71664762496948242188,50864
774,1456014029.76680231094360351562,50424
775,1456014029.81729626655578613281,49992
776,1456014029.8665904998779296875,49592
777,1456014029.9171772003173828125,49200
