id, time (s), size (bits)
56,1456013993.08986353874206542969,57760
57,1456013993.14057064056396484375,57128
58,1456013993.190067291259765625,56520
59,1456013993.239856719970703125,55920
60,1456013993.29050230979919433594,55320
61,1456013993.34055113792419433594,54744
62,1456013993.39049077033996582031,54176
63,1456013993.44011211395263671875,53632
64,1456013993.49008870124816894531,53096
65,1456013993.54007768630981445312,52576
66,1456013993.58967256546020507812,52072
67,1456013993.6400051116943359375,51584
68,1456013993.6900577545166015625,51112
69,1456013993.74020910263061523438,50656
70,1456013993.79023981094360351562,50216
71,1456013993.83993387222290039062,49808
72,1456013993.89025974273681640625,49408
73,1456013993.9398021697998046875,49032
74,1456013993.99027371406555175781,48672
75,1456013994.03992486000061035156,48336
76,1456013994.09025096893310546875,48016
77,1456013994.14090204238891601562,47720
78,1456013994.19014143943786621094,47448
79,1456013994.24062108993530273438,47200
80,1456013994.29023051261901855469,46968
81,1456013994.340335845947265625,46768
82,1456013994.38977980613708496094,46584
83,1456013994.4401035308837890625,46424
84,1456013994.49104642868041992188,46288
85,1456013994.54043436050415039062,46176
86,1456013994.58992981910705566406,46088
87,1456013994.64031815528869628906,46024
88,1456013994.68970394134521484375,45984
89,1456013994.74038934707641601562,45968
90,1456013994.78987812995910644531,45976
91,1456013994.8403720855712890625,46008
92,1456013994.88956117630004882812,46064
93,1456013994.94022321701049804688,46144
94,1456013994.98950409889221191406,46240
95,1456013995.04026889801025390625,46368
96,1456013995.08970475196838378906,46520
97,1456013995.14013385772705078125,46688
98,1456013995.18955850601196289062,46888
99,1456013995.2401485443115234375,47104
100,1456013995.28976273536682128906,47344
101,1456013995.33987665176391601562,47608
102,1456013995.39067244529724121094,47904
103,1456013995.44008851051330566406,48208
104,1456013995.48968815803527832031,48528
105,1456013995.54028797149658203125,48880
106,1456013995.58954119682312011719,49248
107,1456013995.64019417762756347656,49640
108,1456013995.68970060348510742188,50048
109,1456013995.74049973487854003906,50480
110,1456013995.79016447067260742188,50928
111,1456013995.83978915214538574219,51384
112,1456013995.89026641845703125,51872
113,1456013995.94012951850891113281,52368
114,1456013995.99086308479309082031,52888
115,1456013996.04042744636535644531,53416
116,1456013996.09000992774963378906,53960
117,1456013996.14041876792907714844,54520
118,1456013996.18997502326965332031,55088
119,1456013996.24062204360961914062,55688
120,1456013996.29045772552490234375,56280
121,1456013996.33988308906555175781,56880
122,1456013996.39051795005798339844,57512
123,1456013996.43993115425109863281,58136
124,1456013996.49053549766540527344,58776
125,1456013996.54027509689331054688,59424
126,1456013996.58970689773559570312,60072
127,1456013996.64045286178588867188,60744
128,1456013996.68994140625,61400
129,1456013996.74020671844482421875,62080
130,1456013996.789661407470703125,62752
131,1456013996.84029293060302734375,63440
132,1456013996.88968229293823242188,64112
133,1456013996.93984866142272949219,64800
134,1456013996.99063444137573242188,65496
135,1456013997.04025387763977050781,66176
136,1456013997.08997464179992675781,66864
137,1456013997.14043450355529785156,67552
138,1456013997.1900730133056640625,68224
139,1456013997.24069046974182128906,68912
140,1456013997.29039430618286132812,69584
141,1456013997.33978581428527832031,70248
142,1456013997.39020085334777832031,70912
143,1456013997.43983769416809082031,71568
144,1456013997.49047541618347167969,72224
145,1456013997.54031419754028320312,72864
146,1456013997.58974313735961914062,73496
147,1456013997.64037251472473144531,74128
148,1456013997.68989133834838867188,74736
149,1456013997.74066758155822753906,75344
150,1456013997.79025793075561523438,75928
151,1456013997.839557647705078125,76504
152,1456013997.89013886451721191406,77072
153,1456013997.939632415771484375,77616
154,1456013997.99043393135070800781,78168
155,1456013998.03996396064758300781,78680
156,1456013998.09059596061706542969,79192
157,1456013998.13997745513916015625,79672
158,1456013998.19050860404968261719,80152
159,1456013998.24007391929626464844,80600
160,1456013998.28942704200744628906,81032
161,1456013998.33985543251037597656,81448
162,1456013998.39020276069641113281,81848
163,1456013998.43988585472106933594,82224
164,1456013998.49044656753540039062,82592
165,1456013998.54018163681030273438,82920
166,1456013998.58940219879150390625,83232
167,1456013998.63976263999938964844,83528
168,1456013998.68975210189819335938,83800
169,1456013998.74031853675842285156,84056
170,1456013998.7901630401611328125,84288
171,1456013998.83942866325378417969,84488
172,1456013998.88999485969543457031,84672
173,1456013998.940380096435546875,84832
174,1456013998.99015474319458007812,84968
175,1456013999.03961682319641113281,85080
176,1456013999.09022998809814453125,85168
177,1456013999.13961172103881835938,85232
178,1456013999.19012236595153808594,85272
179,1456013999.24000668525695800781,85288
180,1456013999.28941655158996582031,85280
181,1456013999.33993577957153320312,85248
182,1456013999.39038252830505371094,85192
183,1456013999.44004058837890625,85120
184,1456013999.4905109405517578125,85016
185,1456013999.54007029533386230469,84888
186,1456013999.5894012451171875,84736
187,1456013999.63986277580261230469,84568
188,1456013999.68944096565246582031,84368
189,1456013999.74006295204162597656,84152
190,1456013999.78977131843566894531,83912
191,1456013999.84016728401184082031,83640
192,1456013999.89080858230590820312,83352
193,1456013999.94015765190124511719,83048
194,1456013999.98980951309204101562,82728
195,1456014000.04037570953369140625,82368
196,1456014000.08981466293334960938,82008
197,1456014000.1405086517333984375,81608
198,1456014000.18991518020629882812,81208
199,1456014000.24063634872436523438,80768
200,1456014000.29015350341796875,80328
201,1456014000.34050321578979492188,79864
202,1456014000.38983821868896484375,79384
203,1456014000.44049406051635742188,78880
204,1456014000.49010944366455078125,78368
205,1456014000.54042887687683105469,77840
206,1456014000.59008741378784179688,77296
207,1456014000.64055728912353515625,76728
208,1456014000.6901607513427734375,76160
209,1456014000.74058365821838378906,75568
210,1456014000.79019784927368164062,74976
211,1456014000.83935046195983886719,74376
212,1456014000.889835357666015625,73752
213,1456014000.94031262397766113281,73120
214,1456014000.98974967002868652344,72488
215,1456014001.03994226455688476562,71832
216,1456014001.09020066261291503906,71176
217,1456014001.13955187797546386719,70528
218,1456014001.18982744216918945312,69856
219,1456014001.24033808708190917969,69176
220,1456014001.28978705406188964844,68504
221,1456014001.34029531478881835938,67816
222,1456014001.38967680931091308594,67144
223,1456014001.44017124176025390625,66448
224,1456014001.48958420753479003906,65768
225,1456014001.53996610641479492188,65080
226,1456014001.59027647972106933594,64392
227,1456014001.63962125778198242188,63712
228,1456014001.69013333320617675781,63024
229,1456014001.74033498764038085938,62344
230,1456014001.78974890708923339844,61680
231,1456014001.84008526802062988281,61008
232,1456014001.89053869247436523438,60336
233,1456014001.94016385078430175781,59680
234,1456014001.9905147552490234375,59024
235,1456014002.04004025459289550781,58392
236,1456014002.09027862548828125,57752
237,1456014002.139812469482421875,57136
238,1456014002.19011831283569335938,56520
239,1456014002.24050045013427734375,55912
240,1456014002.289882659912109375,55328
241,1456014002.33979058265686035156,54752
242,1456014002.39046525955200195312,54176
243,1456014002.43987607955932617188,53632
244,1456014002.49034190177917480469,53096
245,1456014002.53961229324340820312,52576
246,1456014002.59017467498779296875,52072
247,1456014002.640533447265625,51576
248,1456014002.68999242782592773438,51112
249,1456014002.74022698402404785156,50656
250,1456014002.79051828384399414062,50216
251,1456014002.83999609947204589844,49800
252,1456014002.89044880867004394531,49400
253,1456014002.94003081321716308594,49032
254,1456014002.99030256271362304688,48672
255,1456014003.03987145423889160156,48336
256,1456014003.0902080535888671875,48016
257,1456014003.1398105621337890625,47728
258,1456014003.19016623497009277344,47448
259,1456014003.24019074440002441406,47200
260,1456014003.28947019577026367188,46976
261,1456014003.33976984024047851562,46768
262,1456014003.39039707183837890625,46584
263,1456014003.43982672691345214844,46424
264,1456014003.49046015739440917969,46288
265,1456014003.53975224494934082031,46176
266,1456014003.58991336822509765625,46088
267,1456014003.64033985137939453125,46024
268,1456014003.68969202041625976562,45984
269,1456014003.74006295204162597656,45968
270,1456014003.79032444953918457031,45976
271,1456014003.83997988700866699219,46008
272,1456014003.89039945602416992188,46064
273,1456014003.94007611274719238281,46136
274,1456014003.99041438102722167969,46240
275,1456014004.04012060165405273438,46368
276,1456014004.08962368965148925781,46520
277,1456014004.14003992080688476562,46688
278,1456014004.1896915435791015625,46888
279,1456014004.24017310142517089844,47104
280,1456014004.29053449630737304688,47352
281,1456014004.340129852294921875,47608
282,1456014004.3897304534912109375,47896
283,1456014004.44022965431213378906,48208
284,1456014004.48968505859375,48528
285,1456014004.5402088165283203125,48880
286,1456014004.58963227272033691406,49248
287,1456014004.640247344970703125,49640
288,1456014004.68986463546752929688,50048
289,1456014004.73954224586486816406,50472
290,1456014004.79012703895568847656,50928
291,1456014004.83976340293884277344,51384
292,1456014004.88990235328674316406,51872
293,1456014004.94063901901245117188,52376
294,1456014004.99013590812683105469,52888
295,1456014005.040485382080078125,53416
296,1456014005.09002518653869628906,53960
297,1456014005.14039015769958496094,54528
298,1456014005.19017076492309570312,55096
299,1456014005.23956584930419921875,55672
300,1456014005.29016637802124023438,56280
301,1456014005.33946347236633300781,56880
302,1456014005.39004158973693847656,57504
303,1456014005.44056606292724609375,58144
304,1456014005.48997402191162109375,58776
305,1456014005.54030752182006835938,59424
306,1456014005.58974957466125488281,60072
307,1456014005.64044141769409179688,60744
308,1456014005.68998956680297851562,61408
309,1456014005.74084019660949707031,62088
310,1456014005.79024052619934082031,62760
311,1456014005.83993697166442871094,63432
312,1456014005.89035201072692871094,64120
313,1456014005.9399013519287109375,64800
314,1456014005.98942399024963378906,65480
315,1456014006.03975629806518554688,66176
316,1456014006.09047722816467285156,66872
317,1456014006.13982439041137695312,67544
318,1456014006.19055771827697753906,68232
319,1456014006.24010443687438964844,68904
320,1456014006.28966355323791503906,69576
321,1456014006.34018445014953613281,70256
322,1456014006.38965559005737304688,70912
323,1456014006.44052338600158691406,71576
324,1456014006.49008202552795410156,72224
325,1456014006.53943109512329101562,72856
326,1456014006.58958959579467773438,73496
327,1456014006.6401691436767578125,74128
328,1456014006.68963527679443359375,74728
329,1456014006.740306854248046875,75344
330,1456014006.78981685638427734375,75928
331,1456014006.84030747413635253906,76512
332,1456014006.88993382453918457031,77072
333,1456014006.94043302536010742188,77624
334,1456014006.99005174636840820312,78160
335,1456014007.040386199951171875,78688
336,1456014007.08997774124145507812,79184
337,1456014007.14037108421325683594,79680
338,1456014007.19006681442260742188,80144
339,1456014007.23954749107360839844,80592
340,1456014007.28991460800170898438,81032
341,1456014007.33956217765808105469,81448
342,1456014007.38998174667358398438,81848
343,1456014007.43968319892883300781,82224
344,1456014007.4901905059814453125,82584
345,1456014007.5406665802001953125,82928
346,1456014007.59017086029052734375,83240
347,1456014007.63967227935791015625,83528
348,1456014007.69041204452514648438,83808
349,1456014007.74004411697387695312,84056
350,1456014007.78992986679077148438,84280
351,1456014007.84053206443786621094,84488
352,1456014007.89022541046142578125,84672
353,1456014007.93981957435607910156,84832
354,1456014007.99054670333862304688,84968
355,1456014008.03992533683776855469,85080
356,1456014008.09059619903564453125,85168
357,1456014008.14010524749755859375,85232
358,1456014008.18967986106872558594,85272
359,1456014008.24057054519653320312,85288
360,1456014008.29002451896667480469,85280
361,1456014008.33956384658813476562,85248
362,1456014008.3900165557861328125,85192
363,1456014008.44086813926696777344,85112
364,1456014008.49009656906127929688,85016
365,1456014008.54054498672485351562,84888
366,1456014008.58990001678466796875,84736
367,1456014008.64029574394226074219,84560
368,1456014008.68997454643249511719,84368
369,1456014008.74040007591247558594,84152
370,1456014008.78990101814270019531,83912
371,1456014008.84029316902160644531,83640
372,1456014008.88963580131530761719,83360
373,1456014008.94001603126525878906,83048
374,1456014008.99066376686096191406,82720
375,1456014009.03996801376342773438,82376
376,1456014009.09031009674072265625,82000
377,1456014009.13991236686706542969,81616
378,1456014009.19037795066833496094,81200
379,1456014009.24008011817932128906,80776
380,1456014009.28941178321838378906,80336
381,1456014009.34004878997802734375,79864
382,1456014009.39043259620666503906,79384
383,1456014009.44027471542358398438,78880
384,1456014009.48974752426147460938,78376
385,1456014009.54012656211853027344,77840
386,1456014009.58973813056945800781,77296
387,1456014009.64020061492919921875,76736
388,1456014009.69004750251770019531,76160
389,1456014009.7394542694091796875,75584
390,1456014009.79000306129455566406,74976
391,1456014009.84053564071655273438,74368
392,1456014009.88997387886047363281,73752
393,1456014009.94055891036987304688,73112
394,1456014009.98997354507446289062,72480
395,1456014010.04046344757080078125,71832
396,1456014010.08985757827758789062,71184
397,1456014010.14044284820556640625,70512
398,1456014010.19000697135925292969,69848
399,1456014010.23983311653137207031,69184
400,1456014010.29026103019714355469,68496
401,1456014010.33967280387878417969,67824
402,1456014010.39009070396423339844,67136
403,1456014010.44064688682556152344,66440
404,1456014010.49027109146118164062,65760
405,1456014010.53968572616577148438,65088
406,1456014010.59028840065002441406,64392
407,1456014010.63974142074584960938,63712
408,1456014010.69062685966491699219,63024
409,1456014010.74013471603393554688,62352
410,1456014010.78963422775268554688,61680
411,1456014010.84012365341186523438,61008
412,1456014010.889400482177734375,60352
413,1456014010.940036773681640625,59680
414,1456014010.99049663543701171875,59024
415,1456014011.04003667831420898438,58392
416,1456014011.0903072357177734375,57752
417,1456014011.13997006416320800781,57136
418,1456014011.19053030014038085938,56512
419,1456014011.24025273323059082031,55912
420,1456014011.28975915908813476562,55328
421,1456014011.34021210670471191406,54744
422,1456014011.38975191116333007812,54184
423,1456014011.44034147262573242188,53632
424,1456014011.48994970321655273438,53096
425,1456014011.54016327857971191406,52576
426,1456014011.59083223342895507812,52064
427,1456014011.63998270034790039062,51584
428,1456014011.69053769111633300781,51104
429,1456014011.73998236656188964844,50656
430,1456014011.79033398628234863281,50216
431,1456014011.83990693092346191406,49808
432,1456014011.89027333259582519531,49400
433,1456014011.94048213958740234375,49024
434,1456014011.98980236053466796875,48672
435,1456014012.04031515121459960938,48328
436,1456014012.08952093124389648438,48024
437,1456014012.13994526863098144531,47720
438,1456014012.19039750099182128906,47448
439,1456014012.23985600471496582031,47200
440,1456014012.29035925865173339844,46968
441,1456014012.33957695960998535156,46768
442,1456014012.38981294631958007812,46584
443,1456014012.44021391868591308594,46424
444,1456014012.49048113822937011719,46288
445,1456014012.53966784477233886719,46176
446,1456014012.59006905555725097656,46088
447,1456014012.64032721519470214844,46024
448,1456014012.68973755836486816406,45984
449,1456014012.74051523208618164062,45968
450,1456014012.78997111320495605469,45976
451,1456014012.83958268165588378906,46008
452,1456014012.8900699615478515625,46064
453,1456014012.94091010093688964844,46144
454,1456014012.99024152755737304688,46240
455,1456014013.04047107696533203125,46368
456,1456014013.08992743492126464844,46520
457,1456014013.1402950286865234375,46696
458,1456014013.19008517265319824219,46888
459,1456014013.24063634872436523438,47112
460,1456014013.29043436050415039062,47352
461,1456014013.33991885185241699219,47608
462,1456014013.39049696922302246094,47896
463,1456014013.44004154205322265625,48208
464,1456014013.49059200286865234375,48536
465,1456014013.53986859321594238281,48880
466,1456014013.59025144577026367188,49256
467,1456014013.63977789878845214844,49640
468,1456014013.69031667709350585938,50056
469,1456014013.74000883102416992188,50480
470,1456014013.7904415130615234375,50928
471,1456014013.84012699127197265625,51392
472,1456014013.89049291610717773438,51880
473,1456014013.94017124176025390625,52368
474,1456014013.9894237518310546875,52880
475,1456014014.03948140144348144531,53408
476,1456014014.09006834030151367188,53960
477,1456014014.14041638374328613281,54528
478,1456014014.19021701812744140625,55096
479,1456014014.23962807655334472656,55672
480,1456014014.29019784927368164062,56280
481,1456014014.33949327468872070312,56880
482,1456014014.38998389244079589844,57504
483,1456014014.440521240234375,58144
484,1456014014.48995065689086914062,58776
485,1456014014.5394439697265625,59416
486,1456014014.58960270881652832031,60072
487,1456014014.63985729217529296875,60736
488,1456014014.69045591354370117188,61408
489,1456014014.74016571044921875,62080
490,1456014014.78953289985656738281,62752
491,1456014014.84018349647521972656,63440
492,1456014014.88944864273071289062,64112
493,1456014014.93978404998779296875,64800
494,1456014014.98936986923217773438,65480
495,1456014015.03944468498229980469,66168
496,1456014015.08998656272888183594,66864
497,1456014015.14038681983947753906,67552
498,1456014015.19022583961486816406,68232
499,1456014015.2398834228515625,68904
500,1456014015.29054975509643554688,69584
501,1456014015.340114593505859375,70248
502,1456014015.39055156707763671875,70920
503,1456014015.44051146507263183594,71576
504,1456014015.49004387855529785156,72224
505,1456014015.53949975967407226562,72856
506,1456014015.58997941017150878906,73496
507,1456014015.64070248603820800781,74128
508,1456014015.69036602973937988281,74736
509,1456014015.74020719528198242188,75336
510,1456014015.78958487510681152344,75920
511,1456014015.84016251564025878906,76512
512,1456014015.88989949226379394531,77072
513,1456014015.94033193588256835938,77624
514,1456014015.99003267288208007812,78160
515,1456014016.04039430618286132812,78688
516,1456014016.09005069732666015625,79184
517,1456014016.13936066627502441406,79672
518,1456014016.18990206718444824219,80144
519,1456014016.2404575347900390625,80600
520,1456014016.28990459442138671875,81032
521,1456014016.33955430984497070312,81448
522,1456014016.38996124267578125,81848
523,1456014016.43963456153869628906,82224
524,1456014016.49017357826232910156,82584
525,1456014016.53961443901062011719,82920
526,1456014016.59008955955505371094,83240
527,1456014016.63968491554260253906,83528
528,1456014016.69033408164978027344,83808
529,1456014016.73995709419250488281,84056
530,1456014016.78972482681274414062,84280
531,1456014016.8399105072021484375,84488
532,1456014016.88939332962036132812,84672
533,1456014016.93978524208068847656,84832
534,1456014016.99050831794738769531,84968
535,1456014017.04003143310546875,85080
536,1456014017.090862274169921875,85168
537,1456014017.14023351669311523438,85232
538,1456014017.18969845771789550781,85272
539,1456014017.24044537544250488281,85288
540,1456014017.2898921966552734375,85280
541,1456014017.3404865264892578125,85248
542,1456014017.38991594314575195312,85192
543,1456014017.44082951545715332031,85112
544,1456014017.49021220207214355469,85016
545,1456014017.53973269462585449219,84888
546,1456014017.59021496772766113281,84736
547,1456014017.63964581489562988281,84568
548,1456014017.69041204452514648438,84368
549,1456014017.74005889892578125,84152
550,1456014017.79039049148559570312,83904
551,1456014017.83990025520324707031,83648
552,1456014017.89054846763610839844,83352
553,1456014017.940113067626953125,83048
554,1456014017.98975419998168945312,82728
555,1456014018.04012632369995117188,82376
556,1456014018.09055852890014648438,82000
557,1456014018.14016318321228027344,81616
558,1456014018.18963575363159179688,81208
559,1456014018.24054670333862304688,80776
560,1456014018.29002714157104492188,80328
561,1456014018.34084844589233398438,79856
562,1456014018.39017319679260253906,79384
563,1456014018.43985223770141601562,78888
564,1456014018.49033999443054199219,78368
565,1456014018.53975129127502441406,77840
566,1456014018.59042620658874511719,77288
567,1456014018.63987946510314941406,76736
568,1456014018.69055938720703125,76160
569,1456014018.74000787734985351562,75576
570,1456014018.79063367843627929688,74976
571,1456014018.84002447128295898438,74368
572,1456014018.89049863815307617188,73744
573,1456014018.94000530242919921875,73120
574,1456014018.99032735824584960938,72480
575,1456014019.0397796630859375,71840
576,1456014019.0901279449462890625,71176
577,1456014019.13943457603454589844,70528
578,1456014019.18964385986328125,69856
579,1456014019.2404003143310546875,69176
580,1456014019.28970551490783691406,68504
581,1456014019.34017777442932128906,67816
582,1456014019.38947463035583496094,67144
583,1456014019.43977475166320800781,66456
584,1456014019.49036717414855957031,65760
585,1456014019.5396671295166015625,65088
586,1456014019.59024834632873535156,64392
587,1456014019.63966727256774902344,63712
588,1456014019.69028830528259277344,63024
589,1456014019.73983693122863769531,62352
590,1456014019.79046893119812011719,61672
591,1456014019.83999681472778320312,61008
592,1456014019.89026904106140136719,60336
593,1456014019.94008684158325195312,59680
594,1456014019.98945283889770507812,59040
595,1456014020.03997015953063964844,58392
596,1456014020.09039711952209472656,57752
597,1456014020.14007258415222167969,57136
598,1456014020.19063544273376464844,56512
599,1456014020.2404232025146484375,55912
600,1456014020.28994727134704589844,55328
601,1456014020.34039402008056640625,54744
602,1456014020.38995957374572753906,54184
603,1456014020.44052815437316894531,53624
604,1456014020.49021649360656738281,53096
605,1456014020.53935551643371582031,52584
606,1456014020.58974575996398925781,52072
607,1456014020.64017558097839355469,51576
608,1456014020.68973374366760253906,51112
609,1456014020.74026799201965332031,50656
610,1456014020.789569854736328125,50224
611,1456014020.84022998809814453125,49800
612,1456014020.8902454376220703125,49408
613,1456014020.93998956680297851562,49032
614,1456014020.99031233787536621094,48672
615,1456014021.039623260498046875,48336
616,1456014021.08996605873107910156,48016
617,1456014021.14043474197387695312,47720
618,1456014021.18993139266967773438,47448
619,1456014021.24034428596496582031,47200
620,1456014021.28982114791870117188,46976
621,1456014021.33992648124694824219,46768
622,1456014021.39044690132141113281,46584
623,1456014021.43992781639099121094,46424
624,1456014021.49046921730041503906,46288
625,1456014021.5396442413330078125,46176
626,1456014021.59005784988403320312,46088
627,1456014021.64036035537719726562,46024
628,1456014021.68982553482055664062,45984
629,1456014021.7404632568359375,45968
630,1456014021.78983330726623535156,45976
631,1456014021.84054636955261230469,46008
632,1456014021.88979387283325195312,46064
633,1456014021.94049024581909179688,46144
634,1456014021.990139007568359375,46240
635,1456014022.039661407470703125,46368
636,1456014022.09021925926208496094,46520
637,1456014022.13952398300170898438,46688
638,1456014022.1903820037841796875,46888
639,1456014022.24002170562744140625,47104
640,1456014022.28990054130554199219,47344
641,1456014022.34039211273193359375,47616
642,1456014022.39005541801452636719,47896
643,1456014022.44062900543212890625,48208
644,1456014022.49029803276062011719,48536
645,1456014022.5397548675537109375,48880
646,1456014022.59018611907958984375,49256
647,1456014022.63994264602661132812,49640
648,1456014022.69058704376220703125,50056
649,1456014022.74035668373107910156,50480
650,1456014022.78983449935913085938,50920
651,1456014022.84053492546081542969,51392
652,1456014022.889934539794921875,51872
653,1456014022.94065642356872558594,52376
654,1456014022.99019861221313476562,52888
655,1456014023.04033112525939941406,53416
656,1456014023.09003782272338867188,53960
657,1456014023.14054059982299804688,54528
658,1456014023.19033026695251464844,55096
659,1456014023.23992872238159179688,55680
660,1456014023.29061126708984375,56280
661,1456014023.34013867378234863281,56888
662,1456014023.38962411880493164062,57496
663,1456014023.44009232521057128906,58136
664,1456014023.48952841758728027344,58768
665,1456014023.54020261764526367188,59424
666,1456014023.59043645858764648438,60080
667,1456014023.64006257057189941406,60736
668,1456014023.69081568717956542969,61416
669,1456014023.74051785469055175781,62080
670,1456014023.79007744789123535156,62752
671,1456014023.8409175872802734375,63448
672,1456014023.89028692245483398438,64120
673,1456014023.93964648246765136719,64800
674,1456014023.99042248725891113281,65496
675,1456014024.03990125656127929688,66176
676,1456014024.09057092666625976562,66872
677,1456014024.14003515243530273438,67544
678,1456014024.19112229347229003906,68240
679,1456014024.24060487747192382812,68912
680,1456014024.29027128219604492188,69584
681,1456014024.33964610099792480469,70248
682,1456014024.39007544517517089844,70912
683,1456014024.43985104560852050781,71568
684,1456014024.49043512344360351562,72224
685,1456014024.53995347023010253906,72864
686,1456014024.59051680564880371094,73504
687,1456014024.64021086692810058594,74120
688,1456014024.68976330757141113281,74736
689,1456014024.74051904678344726562,75344
690,1456014024.79008603096008300781,75928
691,1456014024.84064006805419921875,76512
692,1456014024.89034104347229003906,77072
693,1456014024.94011831283569335938,77624
694,1456014024.98991537094116210938,78160
695,1456014025.04051494598388671875,78688
696,1456014025.09018826484680175781,79184
697,1456014025.1395244598388671875,79672
698,1456014025.19041872024536132812,80152
699,1456014025.24007487297058105469,80600
700,1456014025.28949832916259765625,81032
701,1456014025.34023642539978027344,81456
702,1456014025.3897800445556640625,81848
703,1456014025.44065499305725097656,82232
704,1456014025.49027657508850097656,82584
705,1456014025.53979611396789550781,82920
706,1456014025.59039568901062011719,83240
707,1456014025.64014768600463867188,83536
708,1456014025.69064426422119140625,83808
709,1456014025.74033188819885253906,84056
710,1456014025.79004359245300292969,84280
711,1456014025.84063005447387695312,84488
712,1456014025.89031767845153808594,84672
713,1456014025.93987321853637695312,84832
714,1456014025.99061608314514160156,84968
715,1456014026.04008603096008300781,85080
716,1456014026.08988976478576660156,85168
717,1456014026.13989543914794921875,85232
718,1456014026.19056868553161621094,85272
719,1456014026.24033236503601074219,85288
720,1456014026.28973746299743652344,85280
721,1456014026.34040021896362304688,85248
722,1456014026.38988280296325683594,85192
723,1456014026.44092440605163574219,85112
724,1456014026.49015259742736816406,85016
725,1456014026.54055356979370117188,84888
726,1456014026.58990311622619628906,84736
727,1456014026.64023709297180175781,84560
728,1456014026.68992018699645996094,84368
729,1456014026.74041485786437988281,84152
730,1456014026.78993773460388183594,83912
731,1456014026.84032082557678222656,83640
732,1456014026.89003419876098632812,83360
733,1456014026.94057369232177734375,83048
734,1456014026.99015688896179199219,82720
735,1456014027.04047322273254394531,82368
736,1456014027.08978009223937988281,82008
737,1456014027.14024519920349121094,81616
738,1456014027.18958759307861328125,81208
739,1456014027.24024939537048339844,80776
740,1456014027.28941082954406738281,80336
741,1456014027.33980798721313476562,79872
742,1456014027.39012551307678222656,79384
743,1456014027.440891265869140625,78880
744,1456014027.49011397361755371094,78368
745,1456014027.54028367996215820312,77840
746,1456014027.58980774879455566406,77296
747,1456014027.64009428024291992188,76736
748,1456014027.68962311744689941406,76168
749,1456014027.73995685577392578125,75576
750,1456014027.79066181182861328125,74976
751,1456014027.84008693695068359375,74368
752,1456014027.89054441452026367188,73744
753,1456014027.94003582000732421875,73120
754,1456014027.99032688140869140625,72480
755,1456014028.03968119621276855469,71840
756,1456014028.08998131752014160156,71184
757,1456014028.14042687416076660156,70512
758,1456014028.18976807594299316406,69856
759,1456014028.24054455757141113281,69168
760,1456014028.28992319107055664062,68504
761,1456014028.34045505523681640625,67816
762,1456014028.38973021507263183594,67144
763,1456014028.44018888473510742188,66448
764,1456014028.48982691764831542969,65768
765,1456014028.54004740715026855469,65080
766,1456014028.58948969841003417969,64400
767,1456014028.63979029655456542969,63712
768,1456014028.69049906730651855469,63024
769,1456014028.73992013931274414062,62352
770,1456014028.79042410850524902344,61672
771,1456014028.83982396125793457031,61008
772,1456014028.89006733894348144531,60344
773,1456014028.93961644172668457031,59688
774,1456014028.98986101150512695312,59032
775,1456014029.04040074348449707031,58384
776,1456014029.08956933021545410156,57760
777,1456014029.14003705978393554688,57136
778,1456014029.19053125381469726562,56512
