id, time (s), size (bits)
66,1456013991.96576809883117675781,72792
67,1456013992.01503968238830566406,72160
68,1456013992.06570792198181152344,71496
69,1456013992.11506104469299316406,70848
70,1456013992.16557049751281738281,70176
71,1456013992.21510267257690429688,69512
72,1456013992.26557064056396484375,68832
73,1456013992.31515932083129882812,68160
74,1456013992.36454129219055175781,67488
75,1456013992.41501569747924804688,66792
76,1456013992.46550107002258300781,66104
77,1456013992.51500940322875976562,65424
78,1456013992.56558465957641601562,64728
79,1456013992.61491751670837402344,64056
80,1456013992.66558933258056640625,63360
81,1456013992.71488666534423828125,62688
82,1456013992.76551938056945800781,62008
83,1456013992.814853668212890625,61344
84,1456013992.865627288818359375,60664
85,1456013992.9149913787841796875,60008
86,1456013992.96564245223999023438,59352
87,1456013993.01500105857849121094,58712
88,1456013993.06550002098083496094,58064
89,1456013993.11497378349304199219,57448
90,1456013993.16547942161560058594,56816
91,1456013993.21505212783813476562,56216
92,1456013993.26563358306884765625,55616
93,1456013993.31548571586608886719,55032
94,1456013993.36496758460998535156,54464
95,1456013993.41573286056518554688,53896
96,1456013993.46522307395935058594,53360
97,1456013993.51466155052185058594,52840
98,1456013993.56547284126281738281,52312
99,1456013993.614871978759765625,51824
100,1456013993.66567087173461914062,51336
101,1456013993.71525597572326660156,50880
102,1456013993.76521229743957519531,50432
103,1456013993.81543254852294921875,50008
104,1456013993.86529564857482910156,49600
105,1456013993.91508150100708007812,49216
106,1456013993.9648723602294921875,48848
107,1456013994.01546788215637207031,48496
108,1456013994.0655803680419921875,48168
109,1456013994.11484932899475097656,47872
110,1456013994.16509842872619628906,47584
111,1456013994.21565580368041992188,47320
112,1456013994.26475930213928222656,47088
113,1456013994.31505823135375976562,46864
114,1456013994.36528730392456054688,46672
115,1456013994.41543936729431152344,46504
116,1456013994.46464085578918457031,46360
117,1456013994.51536679267883300781,46232
118,1456013994.56448769569396972656,46128
119,1456013994.6145305633544921875,46056
120,1456013994.6649074554443359375,46000
121,1456013994.71506929397583007812,45976
122,1456013994.76545429229736328125,45968
123,1456013994.81563973426818847656,45984
124,1456013994.86487722396850585938,46032
125,1456013994.91537117958068847656,46096
126,1456013994.96567463874816894531,46192
127,1456013995.0151119232177734375,46304
128,1456013995.06539463996887207031,46440
129,1456013995.11520814895629882812,46600
130,1456013995.16561603546142578125,46792
131,1456013995.21494388580322265625,46992
132,1456013995.26524829864501953125,47224
133,1456013995.31557130813598632812,47480
134,1456013995.36494421958923339844,47752
135,1456013995.41518545150756835938,48048
136,1456013995.46455812454223632812,48360
137,1456013995.51469254493713378906,48704
138,1456013995.56522202491760253906,49064
139,1456013995.61574697494506835938,49448
140,1456013995.6651058197021484375,49848
141,1456013995.71553373336791992188,50264
142,1456013995.76478338241577148438,50696
143,1456013995.81526088714599609375,51160
144,1456013995.8655548095703125,51632
145,1456013995.91494297981262207031,52120
146,1456013995.965251922607421875,52632
147,1456013996.01593828201293945312,53160
148,1456013996.06513738632202148438,53688
149,1456013996.11551928520202636719,54240
150,1456013996.1646099090576171875,54800
151,1456013996.21494221687316894531,55384
152,1456013996.26548266410827636719,55984
153,1456013996.31465554237365722656,56576
154,1456013996.36537694931030273438,57200
155,1456013996.41449999809265136719,57816
156,1456013996.46479201316833496094,58448
157,1456013996.51502251625061035156,59096
158,1456013996.56545472145080566406,59752
159,1456013996.61449217796325683594,60400
160,1456013996.66457033157348632812,61064
161,1456013996.71496272087097167969,61744
162,1456013996.76516056060791015625,62416
163,1456013996.81447482109069824219,63088
164,1456013996.86460757255554199219,63768
165,1456013996.91482305526733398438,64456
166,1456013996.96516180038452148438,65144
167,1456013997.015735626220703125,65840
168,1456013997.06502866744995117188,66520
169,1456013997.11528468132019042969,67208
170,1456013997.16484832763671875,67880
171,1456013997.21518158912658691406,68568
172,1456013997.2645263671875,69240
173,1456013997.31472539901733398438,69912
174,1456013997.36528992652893066406,70584
175,1456013997.41569757461547851562,71256
176,1456013997.46501779556274414062,71896
177,1456013997.51538395881652832031,72544
178,1456013997.56567454338073730469,73192
179,1456013997.61522626876831054688,73816
180,1456013997.66552090644836425781,74432
181,1456013997.71493268013000488281,75040
182,1456013997.76521944999694824219,75640
183,1456013997.81577348709106445312,76224
184,1456013997.86505603790283203125,76792
185,1456013997.91580533981323242188,77360
186,1456013997.96552753448486328125,77896
187,1456013998.0150089263916015625,78424
188,1456013998.06464934349060058594,78928
189,1456013998.1150455474853515625,79432
190,1456013998.1655826568603515625,79920
191,1456013998.21476459503173828125,80376
192,1456013998.26546072959899902344,80824
193,1456013998.31457400321960449219,81240
194,1456013998.36501479148864746094,81656
195,1456013998.41540503501892089844,82040
196,1456013998.46566081047058105469,82416
197,1456013998.51511406898498535156,82760
198,1456013998.56546926498413085938,83088
199,1456013998.61488270759582519531,83384
200,1456013998.66512203216552734375,83672
201,1456013998.71573972702026367188,83936
202,1456013998.76498198509216308594,84168
203,1456013998.81554174423217773438,84392
204,1456013998.86468338966369628906,84584
205,1456013998.91503572463989257812,84752
206,1456013998.96565961837768554688,84904
207,1456013999.01501750946044921875,85024
208,1456013999.06570196151733398438,85128
209,1456013999.11501550674438476562,85200
210,1456013999.16559386253356933594,85256
211,1456013999.21462321281433105469,85280
212,1456013999.26517319679260253906,85288
213,1456013999.31542468070983886719,85272
214,1456013999.36447691917419433594,85224
215,1456013999.41494107246398925781,85160
216,1456013999.46507287025451660156,85064
217,1456013999.51537656784057617188,84952
218,1456013999.56549143791198730469,84816
219,1456013999.61581063270568847656,84648
220,1456013999.6648273468017578125,84472
221,1456013999.71511793136596679688,84264
222,1456013999.76536893844604492188,84032
223,1456013999.81552028656005859375,83776
224,1456013999.86474156379699707031,83504
225,1456013999.91488575935363769531,83208
226,1456013999.96519804000854492188,82888
227,1456014000.01527881622314453125,82552
228,1456014000.06559467315673828125,82184
229,1456014000.11451935768127441406,81816
230,1456014000.16562771797180175781,81408
231,1456014000.2147808074951171875,80992
232,1456014000.26492261886596679688,80560
233,1456014000.31526327133178710938,80096
234,1456014000.36537504196166992188,79624
235,1456014000.41560196876525878906,79128
236,1456014000.46455430984497070312,78632
237,1456014000.51475572586059570312,78112
238,1456014000.56494069099426269531,77568
239,1456014000.61566877365112304688,77008
240,1456014000.66485381126403808594,76456
241,1456014000.71505069732666015625,75872
242,1456014000.76556420326232910156,75272
243,1456014000.81451010704040527344,74680
244,1456014000.86475253105163574219,74064
245,1456014000.91485691070556640625,73440
246,1456014000.96544933319091796875,72800
247,1456014001.01456570625305175781,72168
248,1456014001.06497502326965332031,71512
249,1456014001.11520743370056152344,70848
250,1456014001.16543364524841308594,70176
251,1456014001.21456670761108398438,69520
252,1456014001.26452851295471191406,68848
253,1456014001.31486392021179199219,68160
254,1456014001.36505198478698730469,67480
255,1456014001.41555118560791015625,66784
256,1456014001.46449422836303710938,66120
257,1456014001.514759063720703125,65424
258,1456014001.56499433517456054688,64736
259,1456014001.61542272567749023438,64048
260,1456014001.6646099090576171875,63376
261,1456014001.71460700035095214844,62696
262,1456014001.76486277580261230469,62016
263,1456014001.81495547294616699219,61344
264,1456014001.86550140380859375,60664
265,1456014001.91557908058166503906,60008
266,1456014001.96467661857604980469,59360
267,1456014002.01503825187683105469,58712
268,1456014002.06542634963989257812,58064
269,1456014002.1147918701171875,57448
270,1456014002.1650409698486328125,56824
271,1456014002.21554684638977050781,56208
272,1456014002.26456141471862792969,55624
273,1456014002.31497144699096679688,55040
274,1456014002.36525559425354003906,54464
275,1456014002.41557860374450683594,53904
276,1456014002.46469783782958984375,53368
277,1456014002.51491761207580566406,52832
278,1456014002.56536555290222167969,52320
279,1456014002.61576962471008300781,51816
280,1456014002.66522288322448730469,51344
281,1456014002.71555304527282714844,50872
282,1456014002.76483750343322753906,50440
283,1456014002.81518316268920898438,50008
284,1456014002.86550211906433105469,49600
285,1456014002.9146366119384765625,49216
286,1456014002.9647369384765625,48848
287,1456014003.01514172554016113281,48496
288,1456014003.06524682044982910156,48168
289,1456014003.11564493179321289062,47864
290,1456014003.1645946502685546875,47584
291,1456014003.21483635902404785156,47320
292,1456014003.26501560211181640625,47080
293,1456014003.31520795822143554688,46864
294,1456014003.36546373367309570312,46672
295,1456014003.41554951667785644531,46504
296,1456014003.46475887298583984375,46352
297,1456014003.51496362686157226562,46232
298,1456014003.56541228294372558594,46128
299,1456014003.6154842376708984375,46056
300,1456014003.66587901115417480469,46000
301,1456014003.71501994132995605469,45976
302,1456014003.76541686058044433594,45968
303,1456014003.81560659408569335938,45984
304,1456014003.86458230018615722656,46032
305,1456014003.9150981903076171875,46096
306,1456014003.96541118621826171875,46192
307,1456014004.014904022216796875,46304
308,1456014004.06522774696350097656,46440
309,1456014004.1157245635986328125,46608
310,1456014004.16490650177001953125,46784
311,1456014004.21542143821716308594,46992
312,1456014004.26455473899841308594,47224
313,1456014004.31463932991027832031,47472
314,1456014004.36488246917724609375,47752
315,1456014004.41514182090759277344,48048
316,1456014004.46565103530883789062,48368
317,1456014004.51471614837646484375,48704
318,1456014004.56521248817443847656,49064
319,1456014004.61557459831237792969,49448
320,1456014004.66474175453186035156,49840
321,1456014004.71501040458679199219,50264
322,1456014004.765247344970703125,50704
323,1456014004.81453609466552734375,51152
324,1456014004.86469411849975585938,51624
325,1456014004.91525697708129882812,52120
326,1456014004.96558165550231933594,52632
327,1456014005.01482939720153808594,53144
328,1456014005.06514644622802734375,53688
329,1456014005.11559128761291503906,54240
330,1456014005.16470766067504882812,54800
331,1456014005.21498703956604003906,55384
332,1456014005.2655849456787109375,55984
333,1456014005.31472229957580566406,56576
334,1456014005.36472296714782714844,57192
335,1456014005.4150104522705078125,57816
336,1456014005.465480804443359375,58456
337,1456014005.51445746421813964844,59088
338,1456014005.5655994415283203125,59752
339,1456014005.61496067047119140625,60408
340,1456014005.66528367996215820312,61072
341,1456014005.71482515335083007812,61736
342,1456014005.76510024070739746094,62416
343,1456014005.81559967994689941406,63104
344,1456014005.86454749107360839844,63768
345,1456014005.91493296623229980469,64464
346,1456014005.96536135673522949219,65152
347,1456014006.01466655731201171875,65832
348,1456014006.06500697135925292969,66520
349,1456014006.11535525321960449219,67208
350,1456014006.16481494903564453125,67888
351,1456014006.21508860588073730469,68568
352,1456014006.26555776596069335938,69248
353,1456014006.31480145454406738281,69912
354,1456014006.36546063423156738281,70592
355,1456014006.41563582420349121094,71256
356,1456014006.46494030952453613281,71896
357,1456014006.51505994796752929688,72544
358,1456014006.56524252891540527344,73184
359,1456014006.61460995674133300781,73808
360,1456014006.66485524177551269531,74432
361,1456014006.71536231040954589844,75040
362,1456014006.76560449600219726562,75640
363,1456014006.81502437591552734375,76224
364,1456014006.86522340774536132812,76792
365,1456014006.91571116447448730469,77360
366,1456014006.96491694450378417969,77896
367,1456014007.01521420478820800781,78424
368,1456014007.06455707550048828125,78928
369,1456014007.11482906341552734375,79432
370,1456014007.165283203125,79912
371,1456014007.21559476852416992188,80384
372,1456014007.2649517059326171875,80816
373,1456014007.31528568267822265625,81248
374,1456014007.36582827568054199219,81664
375,1456014007.41509866714477539062,82040
376,1456014007.46545863151550292969,82416
377,1456014007.51482081413269042969,82752
378,1456014007.56503963470458984375,83080
379,1456014007.6155109405517578125,83392
380,1456014007.66477632522583007812,83672
381,1456014007.71522259712219238281,83936
382,1456014007.76552510261535644531,84176
383,1456014007.81483554840087890625,84392
384,1456014007.86517047882080078125,84584
385,1456014007.91545557975769042969,84752
386,1456014007.96483016014099121094,84904
387,1456014008.01512169837951660156,85024
388,1456014008.06553816795349121094,85128
389,1456014008.11455416679382324219,85200
390,1456014008.1650333404541015625,85256
391,1456014008.21541333198547363281,85280
392,1456014008.2647953033447265625,85288
393,1456014008.31522250175476074219,85272
394,1456014008.36555790901184082031,85224
395,1456014008.41488695144653320312,85160
396,1456014008.46514892578125,85064
397,1456014008.51449728012084960938,84952
398,1456014008.56473636627197265625,84816
399,1456014008.61514687538146972656,84656
400,1456014008.66547918319702148438,84464
401,1456014008.71477270126342773438,84264
402,1456014008.76502776145935058594,84032
403,1456014008.81525778770446777344,83776
404,1456014008.86462426185607910156,83504
405,1456014008.91491866111755371094,83208
406,1456014008.96538710594177246094,82888
407,1456014009.01571440696716308594,82544
408,1456014009.06548905372619628906,82192
409,1456014009.11456561088562011719,81816
410,1456014009.16500544548034667969,81416
411,1456014009.21540927886962890625,80992
412,1456014009.26562571525573730469,80552
413,1456014009.31498670578002929688,80104
414,1456014009.36523604393005371094,79624
415,1456014009.41453504562377929688,79144
416,1456014009.46473574638366699219,78632
417,1456014009.51537919044494628906,78104
418,1456014009.56444478034973144531,77576
419,1456014009.61477208137512207031,77024
420,1456014009.66523480415344238281,76448
421,1456014009.71560335159301757812,75864
422,1456014009.76496291160583496094,75280
423,1456014009.81523156166076660156,74672
424,1456014009.86451625823974609375,74072
425,1456014009.91477489471435546875,73440
426,1456014009.96529698371887207031,72800
427,1456014010.01567697525024414062,72152
428,1456014010.06499147415161132812,71512
429,1456014010.11509490013122558594,70848
430,1456014010.16537237167358398438,70184
431,1456014010.21481156349182128906,69520
432,1456014010.26517534255981445312,68840
433,1456014010.3145599365234375,68168
434,1456014010.36481881141662597656,67480
435,1456014010.415409088134765625,66792
436,1456014010.46443462371826171875,66120
437,1456014010.51469111442565917969,65424
438,1456014010.56503605842590332031,64736
439,1456014010.61554288864135742188,64048
440,1456014010.66496753692626953125,63368
441,1456014010.7152423858642578125,62688
442,1456014010.76445508003234863281,62016
443,1456014010.814525604248046875,61344
444,1456014010.86507415771484375,60672
445,1456014010.91543269157409667969,60008
446,1456014010.96458601951599121094,59360
447,1456014011.01483154296875,58712
448,1456014011.06508398056030273438,58072
449,1456014011.11556386947631835938,57440
450,1456014011.16459560394287109375,56832
451,1456014011.21524167060852050781,56216
452,1456014011.26559710502624511719,55616
453,1456014011.31483554840087890625,55040
454,1456014011.36503672599792480469,54464
455,1456014011.41547536849975585938,53904
456,1456014011.46557641029357910156,53360
457,1456014011.51561594009399414062,52824
458,1456014011.56483221054077148438,52320
459,1456014011.61493635177612304688,51824
460,1456014011.66526150703430175781,51344
461,1456014011.715404510498046875,50880
462,1456014011.76582312583923339844,50432
463,1456014011.81493115425109863281,50008
464,1456014011.86525297164916992188,49600
465,1456014011.91554617881774902344,49208
466,1456014011.96453595161437988281,48848
467,1456014012.01498532295227050781,48496
468,1456014012.06522011756896972656,48168
469,1456014012.11453366279602050781,47872
470,1456014012.164493560791015625,47584
471,1456014012.21572256088256835938,47320
472,1456014012.26484513282775878906,47088
473,1456014012.31519412994384765625,46864
474,1456014012.36544871330261230469,46672
475,1456014012.41560196876525878906,46504
476,1456014012.46482348442077636719,46352
477,1456014012.51486706733703613281,46232
478,1456014012.56520986557006835938,46128
479,1456014012.61547183990478515625,46056
480,1456014012.6657505035400390625,46000
481,1456014012.71476078033447265625,45976
482,1456014012.76502585411071777344,45968
483,1456014012.81523633003234863281,45984
484,1456014012.8652801513671875,46032
485,1456014012.91457152366638183594,46096
486,1456014012.96468281745910644531,46184
487,1456014013.01475620269775390625,46304
488,1456014013.06504273414611816406,46440
489,1456014013.11552095413208007812,46600
490,1456014013.16466236114501953125,46784
491,1456014013.21523427963256835938,46992
492,1456014013.26571822166442871094,47224
493,1456014013.31503653526306152344,47480
494,1456014013.36559915542602539062,47752
495,1456014013.41475582122802734375,48048
496,1456014013.46524500846862792969,48368
497,1456014013.51561570167541503906,48712
498,1456014013.56492519378662109375,49064
499,1456014013.6151905059814453125,49448
500,1456014013.66558766365051269531,49848
501,1456014013.71457767486572265625,50256
502,1456014013.76460695266723632812,50696
503,1456014013.81512093544006347656,51160
504,1456014013.86525273323059082031,51632
505,1456014013.91568660736083984375,52128
506,1456014013.96479654312133789062,52624
507,1456014014.01528596878051757812,53152
508,1456014014.06449747085571289062,53680
509,1456014014.11476874351501464844,54232
510,1456014014.16503572463989257812,54808
511,1456014014.21525168418884277344,55384
512,1456014014.26459026336669921875,55968
513,1456014014.31479525566101074219,56576
514,1456014014.36513447761535644531,57192
515,1456014014.41550588607788085938,57824
516,1456014014.46476101875305175781,58448
517,1456014014.51510405540466308594,59096
518,1456014014.56556916236877441406,59752
519,1456014014.61478137969970703125,60400
520,1456014014.66522884368896484375,61072
521,1456014014.71481919288635253906,61736
522,1456014014.76511859893798828125,62416
523,1456014014.81572699546813964844,63104
524,1456014014.86493277549743652344,63776
525,1456014014.91549468040466308594,64464
526,1456014014.96464800834655761719,65144
527,1456014015.01523566246032714844,65832
528,1456014015.065643310546875,66528
529,1456014015.11484408378601074219,67200
530,1456014015.16542673110961914062,67888
531,1456014015.21458458900451660156,68560
532,1456014015.26514005661010742188,69248
533,1456014015.31567931175231933594,69920
534,1456014015.365100860595703125,70584
535,1456014015.41552090644836425781,71248
536,1456014015.46483397483825683594,71896
537,1456014015.51527070999145507812,72544
538,1456014015.56559062004089355469,73192
539,1456014015.61510443687438964844,73808
540,1456014015.66560602188110351562,74440
541,1456014015.71502065658569335938,75040
542,1456014015.76527643203735351562,75640
543,1456014015.81584215164184570312,76232
544,1456014015.86509847640991210938,76792
545,1456014015.91568851470947265625,77360
546,1456014015.96497988700866699219,77888
547,1456014016.015380859375,78424
548,1456014016.06485128402709960938,78936
549,1456014016.11526656150817871094,79432
550,1456014016.16469049453735351562,79912
551,1456014016.21515512466430664062,80376
552,1456014016.26584005355834960938,80824
553,1456014016.31508374214172363281,81248
554,1456014016.36574125289916992188,81656
555,1456014016.41504955291748046875,82040
556,1456014016.46541643142700195312,82408
557,1456014016.51486968994140625,82752
558,1456014016.56523537635803222656,83080
559,1456014016.61458516120910644531,83384
560,1456014016.66493558883666992188,83672
561,1456014016.71562933921813964844,83936
562,1456014016.76493597030639648438,84168
563,1456014016.81561279296875,84392
564,1456014016.86495208740234375,84584
565,1456014016.91519308090209960938,84752
566,1456014016.9656848907470703125,84904
567,1456014017.01504564285278320312,85024
568,1456014017.06565642356872558594,85128
569,1456014017.114990234375,85200
570,1456014017.1656398773193359375,85256
571,1456014017.21497511863708496094,85280
572,1456014017.26552796363830566406,85288
573,1456014017.31459903717041015625,85272
574,1456014017.36485815048217773438,85224
575,1456014017.41536116600036621094,85160
576,1456014017.46554493904113769531,85064
577,1456014017.51488447189331054688,84952
578,1456014017.56516361236572265625,84816
579,1456014017.61582994461059570312,84648
580,1456014017.66504430770874023438,84472
581,1456014017.71550631523132324219,84256
582,1456014017.76479244232177734375,84032
583,1456014017.81479215621948242188,83784
584,1456014017.86515307426452636719,83504
585,1456014017.915378570556640625,83208
586,1456014017.964496612548828125,82896
587,1456014018.01449179649353027344,82552
588,1456014018.06478428840637207031,82192
589,1456014018.11491513252258300781,81816
590,1456014018.16522264480590820312,81408
591,1456014018.21549558639526367188,80992
592,1456014018.26571488380432128906,80552
593,1456014018.3149738311767578125,80104
594,1456014018.36511826515197753906,79624
595,1456014018.41556906700134277344,79128
596,1456014018.46447968482971191406,78632
597,1456014018.51478838920593261719,78112
598,1456014018.56505084037780761719,77568
599,1456014018.61554431915283203125,77008
600,1456014018.66450715065002441406,76456
601,1456014018.71451163291931152344,75880
602,1456014018.764827728271484375,75280
603,1456014018.81493616104125976562,74680
604,1456014018.8654079437255859375,74056
605,1456014018.91557025909423828125,73432
606,1456014018.9647083282470703125,72808
607,1456014019.0149097442626953125,72160
608,1456014019.06538414955139160156,71504
609,1456014019.115558624267578125,70840
610,1456014019.16565203666687011719,70176
611,1456014019.21489930152893066406,69520
612,1456014019.2651214599609375,68840
613,1456014019.31555700302124023438,68152
614,1456014019.36563229560852050781,67472
615,1456014019.414760589599609375,66800
616,1456014019.4648761749267578125,66112
617,1456014019.51510071754455566406,65424
618,1456014019.56541466712951660156,64736
619,1456014019.61572766304016113281,64040
620,1456014019.66502928733825683594,63368
621,1456014019.71516060829162597656,62688
622,1456014019.7656497955322265625,62000
623,1456014019.81458234786987304688,61344
624,1456014019.86474204063415527344,60680
625,1456014019.91490149497985839844,60016
626,1456014019.96522641181945800781,59352
627,1456014020.01539373397827148438,58704
628,1456014020.06546092033386230469,58064
629,1456014020.11472630500793457031,57448
630,1456014020.16477537155151367188,56832
631,1456014020.21523833274841308594,56216
632,1456014020.26552581787109375,55616
633,1456014020.3146877288818359375,55040
634,1456014020.36478948593139648438,54464
635,1456014020.41501140594482421875,53904
636,1456014020.46520376205444335938,53360
637,1456014020.51544857025146484375,52832
638,1456014020.56461191177368164062,52328
639,1456014020.61495828628540039062,51824
640,1456014020.66449975967407226562,51352
641,1456014020.71470308303833007812,50880
642,1456014020.76516866683959960938,50432
643,1456014020.81529688835144042969,50008
644,1456014020.86554574966430664062,49600
645,1456014020.91464781761169433594,49216
646,1456014020.96477961540222167969,48848
647,1456014021.01526045799255371094,48496
648,1456014021.06552958488464355469,48168
649,1456014021.114879608154296875,47872
650,1456014021.16509270668029785156,47584
651,1456014021.21554493904113769531,47320
652,1456014021.26455664634704589844,47088
653,1456014021.31553792953491210938,46864
654,1456014021.36448812484741210938,46672
655,1456014021.41563630104064941406,46504
656,1456014021.46499514579772949219,46352
657,1456014021.51509618759155273438,46232
658,1456014021.56529283523559570312,46128
659,1456014021.61545920372009277344,46056
660,1456014021.66571974754333496094,46000
661,1456014021.71470856666564941406,45976
662,1456014021.76510572433471679688,45968
663,1456014021.81555414199829101562,45984
664,1456014021.86466717720031738281,46032
665,1456014021.91525125503540039062,46096
666,1456014021.96556305885314941406,46192
667,1456014022.01501417160034179688,46304
668,1456014022.06536364555358886719,46440
669,1456014022.11580252647399902344,46608
670,1456014022.16505503654479980469,46784
671,1456014022.21564841270446777344,47000
672,1456014022.26496124267578125,47224
673,1456014022.31527996063232421875,47480
674,1456014022.36482000350952148438,47752
675,1456014022.41498494148254394531,48048
676,1456014022.46545314788818359375,48368
677,1456014022.51443505287170410156,48704
678,1456014022.56466746330261230469,49064
679,1456014022.61498928070068359375,49440
680,1456014022.66568493843078613281,49848
681,1456014022.71495318412780761719,50264
682,1456014022.76525402069091796875,50704
683,1456014022.81486725807189941406,51152
684,1456014022.86517930030822753906,51632
685,1456014022.91559934616088867188,52128
686,1456014022.96478772163391113281,52624
687,1456014023.0152950286865234375,53152
688,1456014023.06558823585510253906,53696
689,1456014023.11483931541442871094,54240
690,1456014023.16517210006713867188,54808
691,1456014023.21537709236145019531,55384
692,1456014023.26465964317321777344,55968
693,1456014023.31494760513305664062,56576
694,1456014023.36549162864685058594,57200
695,1456014023.41453433036804199219,57816
696,1456014023.46485257148742675781,58448
697,1456014023.51521444320678710938,59096
698,1456014023.56574606895446777344,59760
699,1456014023.61495900154113769531,60408
700,1456014023.66525006294250488281,61072
701,1456014023.71453070640563964844,61736
702,1456014023.76457715034484863281,62408
703,1456014023.81499457359313964844,63096
704,1456014023.86538100242614746094,63784
705,1456014023.91579580307006835938,64472
706,1456014023.96497368812561035156,65144
707,1456014024.01564860343933105469,65840
708,1456014024.0649089813232421875,66520
709,1456014024.11510348320007324219,67208
710,1456014024.16558027267456054688,67896
711,1456014024.21488475799560546875,68568
712,1456014024.26536893844604492188,69248
713,1456014024.315586090087890625,69920
714,1456014024.36483526229858398438,70584
715,1456014024.41508054733276367188,71240
716,1456014024.46565914154052734375,71904
717,1456014024.51495337486267089844,72544
718,1456014024.56528329849243164062,73184
719,1456014024.61473035812377929688,73808
720,1456014024.66517114639282226562,74432
721,1456014024.71572089195251464844,75048
722,1456014024.76500487327575683594,75632
723,1456014024.8157100677490234375,76224
724,1456014024.86507701873779296875,76792
725,1456014024.91583371162414550781,77360
726,1456014024.96518373489379882812,77896
727,1456014025.0156764984130859375,78432
728,1456014025.06526303291320800781,78936
729,1456014025.11561346054077148438,79440
730,1456014025.16502594947814941406,79912
731,1456014025.21547174453735351562,80376
732,1456014025.26497983932495117188,80816
733,1456014025.31545352935791015625,81248
734,1456014025.36476659774780273438,81648
735,1456014025.41516351699829101562,82040
736,1456014025.46561527252197265625,82416
737,1456014025.51511883735656738281,82760
738,1456014025.56548047065734863281,83088
739,1456014025.61490750312805175781,83384
740,1456014025.66528773307800292969,83672
741,1456014025.71592879295349121094,83936
742,1456014025.76510167121887207031,84176
743,1456014025.81552958488464355469,84392
744,1456014025.86459708213806152344,84584
745,1456014025.91491007804870605469,84752
746,1456014025.96543598175048828125,84904
747,1456014026.01454067230224609375,85024
748,1456014026.06507182121276855469,85128
749,1456014026.11549592018127441406,85200
750,1456014026.16493535041809082031,85256
751,1456014026.2154102325439453125,85280
752,1456014026.26495385169982910156,85288
753,1456014026.31525325775146484375,85272
754,1456014026.36556959152221679688,85224
755,1456014026.41495943069458007812,85160
756,1456014026.46520233154296875,85064
757,1456014026.514446258544921875,84952
758,1456014026.56459593772888183594,84816
759,1456014026.61519527435302734375,84656
760,1456014026.66547942161560058594,84464
761,1456014026.71469402313232421875,84264
762,1456014026.76507425308227539062,84032
763,1456014026.81549215316772460938,83776
764,1456014026.86489009857177734375,83504
765,1456014026.91523504257202148438,83208
766,1456014026.96485638618469238281,82888
767,1456014027.01514124870300292969,82552
768,1456014027.06548142433166503906,82192
769,1456014027.11446905136108398438,81816
770,1456014027.16464185714721679688,81416
771,1456014027.21493792533874511719,80992
772,1456014027.26520276069641113281,80552
773,1456014027.31554126739501953125,80096
774,1456014027.36562514305114746094,79624
775,1456014027.41510462760925292969,79136
776,1456014027.4654026031494140625,78624
777,1456014027.51565432548522949219,78104
778,1456014027.56485152244567871094,77568
